,fare
18621,22.799982471069406
18622,10.91810794952161
18623,7.368628828137176
18624,11.377739781683697
18625,15.302827678726587
18626,26.073917683025556
18627,12.832588095516535
18628,4.258525801801946
18629,31.00004079761689
18630,10.71901295926072
18631,32.702600747107184
18632,17.55195823693847
18633,10.345083083531291
18634,11.557127019033093
18635,11.227503402659597
18636,14.889826877881038
18637,17.457062977696395
18638,21.991158102160988
18639,22.411812667211567
18640,19.50930439787139
18641,33.412259253226026
18642,23.185744068553475
18643,16.744567743070842
18644,17.65305369678534
18645,10.862090071687344
18646,6.030968142885069
18647,14.18447144764426
18648,9.28415440072196
18649,10.528078732712416
18650,46.425381462493206
18651,26.467805735877658
18652,15.584531528090594
18653,9.653662487458762
18654,7.298924666145692
18655,15.557405934475595
18656,7.167664565981677
18657,27.242128779207256
18658,26.109942915456585
18659,10.60518014856425
18660,28.542955986811315
18661,15.536488301071776
18662,22.213021802644704
18663,9.454627829342236
18664,30.32303637382609
18665,6.615607559121347
18666,34.2820416882617
18667,17.16974703285565
18668,6.32876562045821
18669,16.932099704555448
18670,10.80232806274012
18671,20.5476313656925
18672,26.06512155526652
18673,4.624938331871731
18674,18.25768484108761
18675,36.308262756578706
18676,22.95358843306144
18677,17.41421717473593
18678,21.2837780637357
18679,24.80878218749057
18680,7.475193792166713
18681,10.549642115953187
18682,5.496847058692017
18683,26.758178111162877
18684,7.167664565981677
18685,10.515879030164289
18686,5.530517840792857
18687,15.565577129816793
18688,21.79603530746957
18689,29.78023449504743
18690,21.476801696087087
18691,8.069015731403486
18692,5.5432417412469945
18693,36.96780170360202
18694,26.792720885681966
18695,16.856034355071394
18696,7.921300690699434
18697,33.34851028894609
18698,10.137665206424035
18699,24.049151802516974
18700,8.480979293365111
18701,13.659749102078575
18702,16.440078837725583
18703,23.023552463580756
18704,14.390696430901627
18705,14.867129234455415
18706,7.21527189321172
18707,11.055660837948869
18708,26.2388645857013
18709,22.053693513804056
18710,20.08705125128907
18711,8.050352846063877
18712,11.57062290919005
18713,33.765356002454546
18714,25.04689348817459
18715,10.490602486304258
18716,18.61531194791315
18717,27.769230050705353
18718,26.69687245594191
18719,36.705069130765686
18720,7.312527864052257
18721,21.414549490890632
18722,11.177233402007484
18723,11.392604551816834
18724,13.462927982412578
18725,13.528990442535509
18726,13.554479888925583
18727,39.471707515508356
18728,20.58409868579293
18729,14.433894925459542
18730,19.436341253519945
18731,28.092399050760136
18732,8.912783291902663
18733,9.260709399244012
18734,9.813424196079733
18735,31.186870314508038
18736,9.729101879979082
18737,7.167664565981677
18738,15.557405934475595
18739,35.873739082157364
18740,10.838439489115018
18741,26.721163261814702
18742,7.4757279785049535
18743,18.72470573170193
18744,6.560760014697447
18745,14.33179880273436
18746,51.54004912516836
18747,35.15955432878168
18748,25.147593716682813
18749,34.643379567710994
18750,27.678790371309667
18751,8.912783291902663
18752,9.14155643819273
18753,14.329930325720625
18754,25.172202587174073
18755,47.10070006117568
18756,37.4460822675361
18757,10.605018059285083
18758,16.198040172547586
18759,6.787059653710038
18760,26.718897173918883
18761,11.93013853913114
18762,4.845542365021723
18763,20.399821474264378
18764,26.60341029849454
18765,22.76702706608465
18766,19.3376437432021
18767,25.794432620471134
18768,15.675824033144877
18769,34.35932740643836
18770,34.312863210645745
18771,33.088704809562934
18772,9.927590208463545
18773,16.193916221133676
18774,13.4579693998588
18775,16.991328364195365
18776,28.719937014280156
18777,13.860386889661276
18778,9.52569149198694
18779,8.525735969201502
18780,18.223170321761362
18781,21.5502942257268
18782,31.52533316328221
18783,36.3959340159097
18784,23.132318088006976
18785,6.693613577642517
18786,21.37165152245767
18787,6.981700490204247
18788,17.886467671081085
18789,13.135438930543204
18790,31.00004079761689
18791,6.915999644741289
18792,3.7677445814027317
18793,17.153476866246606
18794,4.952040479300138
18795,26.459626285170362
18796,21.797413673554736
18797,14.856843014937677
18798,7.2713232145634015
18799,37.82853735765653
18800,22.73760328046074
18801,13.269081524949563
18802,7.13177909655658
18803,7.751099704598
18804,28.002309394670952
18805,10.691060138890176
18806,35.06401719234702
18807,7.902651874180431
18808,7.4757279785049535
18809,11.81402145898911
18810,11.138926620015742
18811,22.315371030146025
18812,25.663833689360928
18813,32.79751734161798
18814,16.453485000124843
18815,4.40323187228329
18816,26.05893867273722
18817,16.175557862414344
18818,11.539192231765746
18819,15.557405934475595
18820,6.720971760279323
18821,27.242128779207256
18822,9.653662487458762
18823,11.423518640683675
18824,10.933403173827875
18825,6.967636689796854
18826,11.013394362563615
18827,14.078217842107295
18828,10.469766023044226
18829,14.804870085200681
18830,22.383606647776162
18831,23.804829650951255
18832,40.797781332469214
18833,12.790604624896051
18834,16.546024398190237
18835,12.2829181488706
18836,12.413868024942543
18837,10.699164562645025
18838,20.04092736590306
18839,35.31711438793691
18840,20.451404362381385
18841,15.998785365813523
18842,9.625520388317492
18843,30.401112745287115
18844,28.969502297086695
18845,6.20323637363835
18846,14.72754079754642
18847,6.894183249481164
18848,20.223911261202055
18849,28.867737283026898
18850,12.549714093316721
18851,5.609389065436014
18852,11.299044792946699
18853,12.71413397348582
18854,17.112737780321254
18855,14.448810616605074
18856,24.49426040577194
18857,11.124687839781107
18858,26.177256585615655
18859,11.11525671709921
18860,36.01415691873494
18861,20.151028602782166
18862,7.44340014394184
18863,9.97889561162918
18864,10.42147540008257
18865,13.075747143013112
18866,9.010490744399478
18867,11.766994365668037
18868,22.721437479505163
18869,7.092310366027877
18870,29.209889609555773
18871,14.760023341076705
18872,6.458572064893734
18873,36.760302047852555
18874,21.75505173042504
18875,9.653662487458762
18876,27.495598628124363
18877,11.50099901483026
18878,7.3754922183463965
18879,7.164246476097423
18880,11.695589481402077
18881,17.04949009140599
18882,4.260262437354392
18883,26.783288911707018
18884,11.299044792946699
18885,7.099891774718974
18886,13.49701037505548
18887,15.185748053919893
18888,16.924949460505793
18889,26.73121910992129
18890,18.751376679469885
18891,17.37642809059087
18892,7.193802664426029
18893,26.043320229405445
18894,20.499368434054986
18895,34.17599931765235
18896,8.240121986113591
18897,16.991328364195365
18898,8.07533412810933
18899,7.882581964932429
18900,26.602845268370753
18901,20.223911261202055
18902,19.099713420477077
18903,11.077750159224955
18904,13.484120371624407
18905,26.777030106793774
18906,17.177433397773918
18907,7.182970019063094
18908,13.261278784958659
18909,17.386377140004402
18910,28.466957138166883
18911,6.970294661545742
18912,32.28109249905497
18913,10.112062567174739
18914,10.799864635611588
18915,11.113812464630177
18916,35.327485339508705
18917,11.69650322687714
18918,25.58468468481624
18919,22.315371030146025
18920,7.48950551271263
18921,20.212902936329378
18922,11.332752393991754
18923,7.453873151210444
18924,11.123512582142439
18925,26.602845268370753
18926,8.07533412810933
18927,7.882581964932429
18928,16.711676471147
18929,26.867226023137217
18930,16.52591061180358
18931,25.15600407625656
18932,11.557127019033093
18933,7.526500289894199
18934,7.045695076794444
18935,31.56062228656113
18936,10.384170991281273
18937,35.7664808110127
18938,8.61428253107363
18939,11.106344053782077
18940,11.215682707981625
18941,23.91686976145533
18942,10.205992612168885
18943,33.784215942118884
18944,16.533634307630958
18945,26.96190456267589
18946,18.60760240648957
18947,11.76190604135737
18948,23.646446425748564
18949,4.448529556270941
18950,18.785906700471052
18951,11.197725706604784
18952,8.635904844052618
18953,6.97745869267322
18954,26.47312727018422
18955,4.055043024074984
18956,16.310338652174813
18957,3.982045736683281
18958,11.062008173425436
18959,33.765356002454546
18960,16.968562472282326
18961,11.689271128030253
18962,7.029869950215575
18963,26.707323815145998
18964,10.772790588661826
18965,6.6061174987100815
18966,35.26552374960047
18967,27.217977424220994
18968,27.78063004815651
18969,30.776547657473298
18970,16.957028069383245
18971,21.906137730321895
18972,6.494673870494262
18973,9.061470386017753
18974,20.991235190998502
18975,9.873788373072738
18976,8.050352846063877
18977,17.02856648503431
18978,33.765356002454546
18979,10.490602486304258
18980,10.335564044736053
18981,25.04689348817459
18982,20.08705125128907
18983,10.665392944036482
18984,9.179993211528004
18985,14.375370153781027
18986,17.231258569797006
18987,14.847046391619049
18988,9.152438829348958
18989,8.570073859194494
18990,20.289940262394428
18991,11.229567458634907
18992,25.854417962595132
18993,31.426387730362908
18994,8.04868728447562
18995,26.602845268370753
18996,13.356450640933147
18997,7.200772950608837
18998,8.160452425542543
18999,26.306507966679845
19000,17.010579735551847
19001,4.600499756559573
19002,10.570409998896348
19003,7.436839421329262
19004,16.540731160179988
19005,7.159825678933635
19006,23.81843011158935
19007,13.462318367995625
19008,4.767296110819993
19009,7.182970019063094
19010,13.550738893567246
19011,17.177433397773918
19012,10.381638941392858
19013,20.492862397818634
19014,10.78724670923523
19015,26.722349589633254
19016,5.825307206442418
19017,6.984065858982841
19018,16.47777413357962
19019,14.11128113853103
19020,8.788920557163793
19021,29.25748682876657
19022,15.534809711123057
19023,19.77237362229268
19024,27.601457060873095
19025,21.436241077315874
19026,10.741933395064406
19027,11.707129674452633
19028,12.010012662542206
19029,35.983807693268105
19030,14.378322701375392
19031,25.562489433675285
19032,15.921491200234172
19033,15.95858419390169
19034,16.824995866617243
19035,21.779110118008298
19036,10.73481657217948
19037,33.2619344101746
19038,13.182682050946875
19039,13.651136681127038
19040,8.812025283123468
19041,28.35745279150446
19042,20.680426480156605
19043,25.586022883584352
19044,9.690109157014602
19045,8.292794651265947
19046,8.23360458548269
19047,10.997576372873723
19048,7.676634802049576
19049,7.298924666145692
19050,9.554837438048867
19051,7.664548440886069
19052,15.285232639485578
19053,8.887173241665952
19054,14.607109833386621
19055,35.18690649454321
19056,11.022920620123553
19057,11.835756862095014
19058,19.071560735509273
19059,26.81994245141044
19060,25.571156696969226
19061,8.7124045282818
19062,8.063283731380347
19063,7.856502472594352
19064,8.594874791158487
19065,13.716709144302845
19066,27.11719190259128
19067,17.527331430115506
19068,21.866432009863324
19069,14.536119169772856
19070,29.541451942222928
19071,11.061098111140844
19072,6.922731351730064
19073,4.05883876351436
19074,6.3105830350425745
19075,16.20811646959783
19076,10.862090071687344
19077,17.65305369678534
19078,31.89934116161633
19079,6.955397681623111
19080,10.778303246170758
19081,7.022988554785376
19082,8.832061843588363
19083,21.60796722731547
19084,19.223599403006077
19085,27.769321236073633
19086,14.787986077973066
19087,8.561942403942275
19088,25.166215763739277
19089,8.784996576873212
19090,20.01546270603374
19091,17.57797485854902
19092,25.00328570747782
19093,9.90816618894682
19094,21.3992922444657
19095,28.100133028278407
19096,39.254939681740716
19097,9.911592792374389
19098,26.82567405248883
19099,6.093116401807874
19100,14.804870085200681
19101,12.187440982117533
19102,21.20598831058909
19103,11.062008173425436
19104,4.6372067925750615
19105,17.267595071422875
19106,25.93131064830623
19107,10.575149199135623
19108,26.711298356048367
19109,6.745272397568024
19110,43.476168862466196
19111,26.939770088595907
19112,22.69569443233774
19113,16.479414201980173
19114,26.7666410888427
19115,6.886099691713816
19116,13.00001773144563
19117,10.778824615991784
19118,22.673908557941573
19119,16.790643821748734
19120,9.3230938136724
19121,30.816492310721117
19122,27.931215778134263
19123,18.107733272531217
19124,7.098511833392503
19125,13.650038565539155
19126,4.696939384764028
19127,26.869890264987077
19128,10.878639152044931
19129,26.810439887249412
19130,3.866096274350936
19131,10.803189155175263
19132,35.0391749806981
19133,17.00680724391227
19134,11.438776528121958
19135,28.750186053103274
19136,13.662707864012093
19137,9.81373061662374
19138,9.983986842092794
19139,16.991328364195365
19140,26.602845268370753
19141,8.07533412810933
19142,8.240121986113591
19143,8.887173241665952
19144,14.001032329015983
19145,23.132318088006976
19146,29.901334316073257
19147,6.473043585806583
19148,16.1125499305942
19149,7.336625019080912
19150,9.112965209475705
19151,26.75475803529844
19152,30.171549652758685
19153,16.20377421454568
19154,21.413367249923986
19155,11.371954783081385
19156,15.657343697155298
19157,7.586861732482038
19158,7.265326891559003
19159,6.9460528338589675
19160,26.69687245594191
19161,11.300970740921642
19162,35.48170876953439
19163,11.541155376725623
19164,18.858944667050793
19165,9.903978468972772
19166,8.187161167584279
19167,16.332731153314302
19168,7.44340014394184
19169,13.075747143013112
19170,20.941466655387615
19171,35.26552374960047
19172,10.772790588661826
19173,6.6061174987100815
19174,15.250587542265436
19175,17.44044706270528
19176,11.81402145898911
19177,27.931553195146222
19178,16.175504662891242
19179,27.3019120112842
19180,8.838607564674907
19181,8.820377569426475
19182,24.96171831671092
19183,7.80591408821045
19184,30.219891864821832
19185,22.34890929194572
19186,15.176009924532769
19187,13.860386889661276
19188,17.473267344373227
19189,66.08333917868568
19190,38.89559441624698
19191,12.40142137690585
19192,11.50099901483026
19193,5.821978060951212
19194,6.704886610392145
19195,41.20403495428607
19196,33.22381494929181
19197,17.32602551269266
19198,16.47305103134434
19199,21.29605997161123
19200,13.280286075383469
19201,20.95554966727062
19202,19.336175765648296
19203,12.938036511363507
19204,18.437362171805933
19205,14.717363689433611
19206,8.12423073742774
19207,13.917976555263671
19208,21.141558568837596
19209,5.764295317257674
19210,28.738109315134857
19211,20.39779519618603
19212,26.941160042463103
19213,16.148388707885463
19214,35.74083665760387
19215,11.789528393439358
19216,12.75974690380913
19217,12.861629279287333
19218,31.5358139214549
19219,22.14880916912709
19220,9.995111629756684
19221,34.732850471249385
19222,11.409535571106332
19223,18.850162063572267
19224,5.489521798264365
19225,13.435352539344947
19226,20.84169571219573
19227,34.57781060513149
19228,7.112384995991026
19229,17.62849696720258
19230,7.397832234929685
19231,7.81860191127449
19232,10.834343006639067
19233,17.181486311192923
19234,12.313098003469747
19235,13.496925601415624
19236,7.39122190420699
19237,20.111429923483172
19238,4.405853298418844
19239,26.903449640122055
19240,6.341189791138602
19241,22.73760328046074
19242,13.061295275733983
19243,13.061295275733983
19244,13.269081524949563
19245,16.189209410901668
19246,11.227503402659597
19247,29.02643199185794
19248,26.554914987570736
19249,14.086622836471987
19250,13.820325269118262
19251,8.894983871130405
19252,6.076299762766057
19253,18.25768484108761
19254,9.56546230169197
19255,32.08425233403399
19256,20.39779519618603
19257,13.288642364231883
19258,15.592570849458028
19259,10.067985909560164
19260,26.5776961749891
19261,20.39779519618603
19262,8.694614165575372
19263,9.941485639566874
19264,7.856502472594352
19265,7.2772176175927745
19266,15.66804122539915
19267,11.060329683020495
19268,27.023149032021472
19269,7.7945055388684334
19270,15.557405934475595
19271,7.167664565981677
19272,9.653662487458762
19273,7.1079977760203095
19274,27.575898289895154
19275,30.833215046296726
19276,10.665392944036482
19277,6.95805913766911
19278,9.152438829348958
19279,17.231258569797006
19280,11.226204018191638
19281,11.172405057303843
19282,26.839741849557214
19283,4.563861486560325
19284,26.45629573827229
19285,6.884663221354452
19286,16.950669435715806
19287,7.001974582928265
19288,15.185748053919893
19289,54.339784499001965
19290,7.428311555386503
19291,9.723178475908133
19292,8.916144180863126
19293,6.414131486791788
19294,31.34413394777699
19295,8.007290366397259
19296,23.153230603280146
19297,18.678874259766665
19298,9.993433160541555
19299,10.549642115953187
19300,26.758178111162877
19301,6.952595470444871
19302,5.496847058692017
19303,7.305438402633656
19304,29.37442261118197
19305,11.409535571106332
19306,11.788209380597902
19307,9.530747128553196
19308,17.41421717473593
19309,15.596893506899807
19310,34.05473359574191
19311,8.724893517372896
19312,56.67094912442698
19313,70.62342527276022
19314,56.07458925940232
19315,11.409535571106332
19316,32.08425233403399
19317,25.1662872799085
19318,10.025466757504333
19319,9.389514421292937
19320,9.010490744399478
19321,12.446551772666623
19322,11.013394362563615
19323,13.482397539240496
19324,7.381041128162966
19325,25.226215674683377
19326,10.816604808963769
19327,12.446551772666623
19328,25.04689348817459
19329,7.901823305205196
19330,25.562489433675285
19331,15.557405934475595
19332,15.95858419390169
19333,9.112965209475705
19334,16.20377421454568
19335,21.413367249923986
19336,34.36070105851016
19337,10.367880879453894
19338,10.02268369195602
19339,27.097408862325647
19340,15.670371234211919
19341,6.704886610392145
19342,7.7088938561263145
19343,10.71901295926072
19344,28.117865302818284
19345,8.389189156458137
19346,31.16240473421316
19347,16.75877788750048
19348,22.205003698024782
19349,10.293083175151455
19350,11.210342265557902
19351,4.0578398838849585
19352,26.6424413205061
19353,7.100649265581973
19354,7.48950551271263
19355,16.824389935479328
19356,28.186619875556264
19357,38.03649428800746
19358,11.66883414470346
19359,20.18148052715326
19360,20.339419762716975
19361,10.71829097093409
19362,22.715569946964052
19363,30.39223725728672
19364,29.995695082179218
19365,9.472945279302325
19366,21.95174501952294
19367,16.36287853080738
19368,16.662338287357215
19369,9.050178228844256
19370,15.291647927480627
19371,9.517751204686395
19372,28.867737283026898
19373,15.185748053919893
19374,20.223911261202055
19375,16.18011912300605
19376,45.207867048766815
19377,47.70826277601009
19378,10.834343006639067
19379,6.424492108096978
19380,22.14166777557562
19381,15.12220214607511
19382,8.561942403942275
19383,9.556520413511825
19384,24.49426040577194
19385,18.850162063572267
19386,11.409535571106332
19387,11.639733892495709
19388,9.410600635429876
19389,26.87468284432885
19390,29.248469061380508
19391,11.93013853913114
19392,13.475393888458694
19393,4.456552367177521
19394,16.574786365584526
19395,12.413868024942543
19396,26.602845268370753
19397,7.882581964932429
19398,8.240121986113591
19399,8.07533412810933
19400,13.068371143191495
19401,13.4579693998588
19402,16.991328364195365
19403,17.933125804351825
19404,26.467805735877658
19405,35.790339111131395
19406,15.968941835754983
19407,9.654473707813152
19408,14.18447144764426
19409,46.425381462493206
19410,37.08567237058519
19411,15.584531528090594
19412,30.698383731298634
19413,26.635679608234987
19414,18.60760240648957
19415,34.02854458643489
19416,7.2276692484105505
19417,9.194100718501693
19418,7.606544056664309
19419,17.729804140518944
19420,19.669562638455222
19421,6.3105830350425745
19422,21.60879520978657
19423,9.759146986681905
19424,30.858359956593535
19425,10.091755049436433
19426,8.305790563052295
19427,28.169061908865633
19428,33.604829593449004
19429,8.635904844052618
19430,13.778979747083408
19431,9.145868805279196
19432,16.17042376223147
19433,18.685472861874157
19434,9.182626296918624
19435,27.511755673959872
19436,8.26399171861869
19437,42.77345596119358
19438,25.612425154279922
19439,7.120732587891533
19440,7.985010301157186
19441,11.143516747131361
19442,9.260709399244012
19443,27.78063004815651
19444,11.05666112102315
19445,45.23692663002187
19446,26.707323815145998
19447,16.968562472282326
19448,10.696396177246488
19449,17.552477075305394
19450,12.40704809819865
19451,7.96788992727917
19452,13.490855910469383
19453,7.606544056664309
19454,15.675824033144877
19455,21.992555973017385
19456,30.25440689356955
19457,9.608706151651342
19458,17.172742052142205
19459,8.324347986317004
19460,15.320755204052185
19461,10.712601466339224
19462,5.979729278915711
19463,4.875522702289733
19464,12.45289465456297
19465,7.327175008010722
19466,11.65116984807482
19467,29.543472899199372
19468,14.668191041786969
19469,13.459520718578322
19470,15.026063463029537
19471,9.421290595880828
19472,40.35338207567908
19473,14.433894925459542
19474,7.008778642608644
19475,10.112062567174739
19476,19.099713420477077
19477,35.327485339508705
19478,11.113812464630177
19479,11.69650322687714
19480,25.58468468481624
19481,10.374077345365663
19482,4.624938331871731
19483,10.417546876872246
19484,15.735189057501165
19485,7.291887966382695
19486,18.620757127563024
19487,35.60813044589545
19488,26.034045181197357
19489,20.396893241282505
19490,9.917732804338478
19491,26.89768017123945
19492,26.582559568302862
19493,7.1474435789805435
19494,15.596893506899807
19495,10.738960822640042
19496,24.59623951519551
19497,9.454566260730761
19498,9.607285581917372
19499,31.89934116161633
19500,17.65305369678534
19501,26.69687245594191
19502,21.2837780637357
19503,6.22001037939585
19504,14.086622836471987
19505,29.02643199185794
19506,7.828631990316091
19507,7.265326891559003
19508,11.118860339217546
19509,12.127992884430208
19510,27.5278904462822
19511,16.939414021272267
19512,25.804023638716316
19513,18.945292791350266
19514,7.586861732482038
19515,6.940446360499626
19516,26.69687245594191
19517,26.726894262336728
19518,10.703371971674684
19519,25.024372841539154
19520,16.58743394982336
19521,20.80686420879656
19522,5.708160741428597
19523,14.371910346142338
19524,29.829492285120086
19525,16.815265029825632
19526,26.467805735877658
19527,22.353479645989815
19528,9.43760457769826
19529,10.685184436955536
19530,10.753876477153014
19531,23.925131942115115
19532,9.983986842092794
19533,16.2436221045279
19534,7.1079977760203095
19535,40.797781332469214
19536,23.804829650951255
19537,9.463259321586131
19538,12.790604624896051
19539,21.434983010153253
19540,11.461877387834901
19541,14.4499282003381
19542,35.650031842749506
19543,19.753520266004678
19544,9.654473707813152
19545,13.340110312260952
19546,21.905382154917806
19547,11.270950989846707
19548,23.71624996737075
19549,7.381041128162966
19550,39.78334343023485
19551,31.789461270523702
19552,15.192007673327751
19553,8.346512736369068
19554,9.080285530087766
19555,8.78832850018578
19556,18.107733272531217
19557,27.931215778134263
19558,33.49955788042709
19559,21.007098911356483
19560,27.931215778134263
19561,28.39017349811092
19562,8.346512736369068
19563,8.78832850018578
19564,9.080285530087766
19565,18.107733272531217
19566,13.711663022445716
19567,15.192007673327751
19568,10.70510826068685
19569,25.584565424851977
19570,13.00001773144563
19571,25.028752650053885
19572,14.448810616605074
19573,15.090731931844942
19574,35.421587188638966
19575,16.789536428603775
19576,4.856923917771509
19577,11.105486093211086
19578,27.291209814174042
19579,29.37442261118197
19580,26.29408716129317
19581,11.88701158440116
19582,10.145997069094339
19583,12.821596155613065
19584,17.41421717473593
19585,8.54377981934598
19586,12.166975025909945
19587,9.494158153147817
19588,9.056633258449963
19589,19.76519740100703
19590,20.399821474264378
19591,7.273020092364352
19592,26.39115771429187
19593,34.57781060513149
19594,16.6007977803899
19595,17.62849696720258
19596,5.900297932945494
19597,29.314392149264098
19598,11.514996200245212
19599,8.887011819776477
19600,20.579722584198425
19601,18.216886512629678
19602,8.341912940202626
19603,13.83717106105886
19604,23.661272790137172
19605,46.824612808315365
19606,27.18353775950639
19607,7.146966992899861
19608,14.316292329647176
19609,11.50099901483026
19610,10.80478508890793
19611,10.603871526257832
19612,6.891807915132521
19613,18.954327173077033
19614,16.393549069378366
19615,16.617928104716295
19616,26.572396670267565
19617,10.524953857300808
19618,16.83480903899858
19619,16.713406512728717
19620,19.622111211890335
19621,20.856583585431572
19622,26.43589324876268
19623,43.28434411603285
19624,10.481449108132402
19625,9.427233035268175
19626,8.07533412810933
19627,13.4579693998588
19628,6.488052827687658
19629,6.9054508180930245
19630,18.62323244581369
19631,27.769321236073633
19632,14.787986077973066
19633,8.832061843588363
19634,32.3934220669969
19635,10.429620148997603
19636,10.575149199135623
19637,33.279290532954306
19638,17.55195823693847
19639,9.273207711461517
19640,4.093252256076658
19641,10.703371971674684
19642,6.458572064893734
19643,10.528078732712416
19644,26.726894262336728
19645,6.940446360499626
19646,9.273207711461517
19647,16.08028344649047
19648,8.00424375311681
19649,26.41441163861645
19650,4.156865048081079
19651,10.59740495669962
19652,11.56245358870982
19653,10.54084897068816
19654,18.46972626297891
19655,11.502723186202632
19656,14.213887321545917
19657,35.06401719234702
19658,33.41019231212467
19659,33.56488618236871
19660,18.61531194791315
19661,11.50099901483026
19662,23.234401245735114
19663,10.107873064292725
19664,11.514996200245212
19665,17.541543779708338
19666,10.753876477153014
19667,32.364984724097035
19668,10.292052901195465
19669,9.983986842092794
19670,10.685184436955536
19671,7.526500289894199
19672,7.632204017881573
19673,25.15600407625656
19674,11.557127019033093
19675,13.59333248593957
19676,13.108388933846516
19677,19.30295985798783
19678,8.606940119147644
19679,4.772762752173341
19680,15.257134881522775
19681,27.680555809816944
19682,10.357756600943334
19683,15.3622863789162
19684,9.72342620506784
19685,9.706564157213414
19686,10.129457934963852
19687,26.467805735877658
19688,20.122791689785796
19689,29.173488484641314
19690,18.61531194791315
19691,32.720863600191336
19692,6.2198881884981985
19693,7.09141875473108
19694,7.087812381730567
19695,30.757113556307953
19696,10.112062567174739
19697,25.58468468481624
19698,11.69650322687714
19699,19.099713420477077
19700,22.272778354857405
19701,11.387414686231697
19702,35.07590040165972
19703,4.2878970982208395
19704,25.18402912476793
19705,10.781189574605474
19706,12.274442719393463
19707,10.522989352481275
19708,31.931643226304093
19709,11.834168807883051
19710,7.844230804061942
19711,8.712007638803946
19712,7.7088938561263145
19713,6.99269907388606
19714,16.20811646959783
19715,7.941347254067565
19716,5.591033305113824
19717,15.800899757822936
19718,32.22770989084296
19719,26.726894262336728
19720,16.46244675950621
19721,10.703371971674684
19722,4.093252256076658
19723,6.940446360499626
19724,26.717448887082668
19725,4.05883876351436
19726,9.118516767951926
19727,34.7572619225288
19728,16.483345661711166
19729,6.922731351730064
19730,17.541543779708338
19731,23.835858863164866
19732,10.116721809932269
19733,15.675824033144877
19734,10.685184436955536
19735,11.81402145898911
19736,6.372461576015636
19737,41.763555955837504
19738,22.373271245730134
19739,12.59286460202879
19740,12.388482441898757
19741,21.867916642920925
19742,29.97410905413803
19743,8.453559029100843
19744,7.751099704598
19745,7.13177909655658
19746,13.659749102078575
19747,4.471587999970996
19748,15.402057453393747
19749,9.653662487458762
19750,5.908052089444682
19751,15.557405934475595
19752,7.167664565981677
19753,17.87928189710812
19754,18.620757127563024
19755,35.17898370370088
19756,8.635904844052618
19757,16.581149163046216
19758,5.167109303072101
19759,19.812516472345813
19760,34.151651689001085
19761,9.897912876324092
19762,12.274442719393463
19763,19.622111211890335
19764,10.781189574605474
19765,26.177256585615655
19766,9.706564157213414
19767,9.292220408086436
19768,13.462335408996775
19769,10.113096822382662
19770,16.0202622158941
19771,21.17393451937083
19772,7.381041128162966
19773,16.939414021272267
19774,7.902651874180431
19775,7.901823305205196
19776,12.446551772666623
19777,16.714336523375625
19778,22.33905971603943
19779,21.60072545446331
19780,9.237145371078185
19781,29.058945538039215
19782,6.202269186631817
19783,6.994911869819174
19784,16.096285269116528
19785,6.03421603922923
19786,15.968941835754983
19787,9.243270914977039
19788,29.21125293951651
19789,15.147064581742068
19790,8.687761011426833
19791,14.461308111507464
19792,27.78063004815651
19793,18.869495065622687
19794,9.260709399244012
19795,10.376323088089588
19796,7.404835050174849
19797,7.9017141768165144
19798,16.08028344649047
19799,7.723928925955953
19800,8.075388349955388
19801,10.452772222590625
19802,15.461318346172018
19803,11.013561271162615
19804,20.739744902755625
19805,7.406499957518912
19806,6.597937024376196
19807,11.333741109181636
19808,26.989533954060132
19809,16.759797372612802
19810,13.136473938742245
19811,7.365578832356622
19812,26.199913355319964
19813,3.837834236480669
19814,27.001651370850173
19815,7.846746947546182
19816,8.346512736369068
19817,8.78832850018578
19818,15.192007673327751
19819,16.18011912300605
19820,7.846746947546182
19821,12.177188015983301
19822,18.976658810902837
19823,10.067985909560164
19824,9.3230938136724
19825,10.010576230115257
19826,21.73475166135296
19827,16.790643821748734
19828,10.997576372873723
19829,6.227948222705073
19830,16.52881786176451
19831,20.223911261202055
19832,9.517751204686395
19833,28.867737283026898
19834,14.055748027722398
19835,26.2388645857013
19836,16.440078837725583
19837,7.4757279785049535
19838,7.606544056664309
19839,16.775074539213993
19840,22.84149121481547
19841,32.41838676115848
19842,4.876514283540702
19843,9.13892809356652
19844,11.061098111140844
19845,13.453639450897564
19846,27.95988810255264
19847,23.68946436366769
19848,35.699741786971614
19849,13.230565520503905
19850,10.775322386668375
19851,4.164076262171269
19852,6.720971760279323
19853,16.65395561791998
19854,22.148652092600038
19855,15.58448429917841
19856,9.543686981024898
19857,29.97233991158827
19858,23.772758025381034
19859,9.897912876324092
19860,22.713471671512735
19861,32.41838676115848
19862,19.622111211890335
19863,17.50293695584086
19864,16.383276433265948
19865,10.955038816955584
19866,20.27208766558516
19867,25.59260973198169
19868,34.45136118853155
19869,17.112737780321254
19870,10.381638941392858
19871,6.855136671544525
19872,7.566427967653124
19873,10.757478383493664
19874,7.6297896505798475
19875,7.312414151799538
19876,14.979216009888116
19877,8.266950421406733
19878,17.049109905969893
19879,8.01678737229155
19880,7.526500289894199
19881,16.516281088479435
19882,26.717448887082668
19883,14.002261891860499
19884,21.249557210408703
19885,9.947401656408546
19886,10.757247281947874
19887,15.828316133881653
19888,16.17042376223147
19889,9.866281957965978
19890,7.009992338485316
