,fare
20005,7.2963425294594115
20006,13.469683318677651
20007,20.311243826016273
20008,17.652811469136758
20009,16.867418468530857
20010,10.70853391055254
20011,6.637554945689012
20012,8.73917924565706
20013,34.09577832311033
20014,6.220718966228398
20015,7.5879999164352485
20016,25.53874515784721
20017,7.411702436909899
20018,15.615895632441273
20019,11.342222848186601
20020,9.99386863672565
20021,26.736556606797365
20022,24.28096311404027
20023,15.553126392445106
20024,16.506526663302417
20025,11.557133325485964
20026,28.02240521109587
20027,11.500615444962751
20028,23.461410165172335
20029,7.77356496348987
20030,10.973778618470703
20031,28.55446385541079
20032,20.688897480273166
20033,9.912879844244399
20034,14.922007382014854
20035,15.764482740412035
20036,9.422286373667792
20037,10.746958191907034
20038,7.855079543435585
20039,7.058051424620831
20040,26.777729724831502
20041,16.18514819239147
20042,13.516681942733456
20043,8.299563498556846
20044,9.06088300686183
20045,27.872163438371388
20046,9.13271647186981
20047,13.219258555760963
20048,22.89922347019574
20049,22.011085918562003
20050,4.558788676664161
20051,54.515480510256275
20052,26.031283619327443
20053,11.235869750659994
20054,17.467016664674365
20055,9.582767000392685
20056,32.45053675722834
20057,9.912879844244399
20058,5.758459374118633
20059,11.161579596514368
20060,7.124260859899005
20061,24.944918826690028
20062,15.746523731825732
20063,26.446913162090524
20064,3.911796239984283
20065,10.20751381032504
20066,10.711871548365608
20067,17.392456687884682
20068,33.446636853409345
20069,7.408030877622483
20070,16.509367771387097
20071,26.07743988867336
20072,13.997836787277809
20073,20.556725725934392
20074,17.508088898638487
20075,6.782121439670112
20076,10.526559823116258
20077,15.783370846735945
20078,7.983417850723271
20079,25.228631748465077
20080,15.433754289481858
20081,7.3666893030477
20082,13.690866067360528
20083,17.797727221110467
20084,12.58241856040313
20085,15.774042315526545
20086,8.061902515280398
20087,30.77272443199672
20088,9.4728412418809
20089,16.32592884545058
20090,7.819392525611613
20091,4.555698754981178
20092,11.038020677020125
20093,26.84437182245229
20094,15.085117331944485
20095,18.50480097852976
20096,24.446157968441362
20097,15.834347179912257
20098,10.065739744582064
20099,33.09028789466837
20100,6.242850103974701
20101,16.581056255685326
20102,5.6673195129553635
20103,41.665572655479664
20104,12.976114981131802
20105,11.05797944078911
20106,28.81760625511117
20107,13.06242432935841
20108,38.97409863456701
20109,9.131188403347831
20110,7.012791056786115
20111,8.385433496550387
20112,8.15552301933589
20113,27.63360793761324
20114,6.554309240638923
20115,13.71159113697896
20116,8.900184387616772
20117,26.813216438162062
20118,17.610034877591275
20119,4.719620683445566
20120,11.922426045644384
20121,16.169704493601284
20122,46.08566852442154
20123,31.74533081395054
20124,10.385708106263797
20125,9.572621672412758
20126,9.592268458181515
20127,9.5847527631785
20128,6.565155443964714
20129,10.722499100839622
20130,7.81446834304306
20131,20.152845333747138
20132,20.83108735968802
20133,15.564601899516916
20134,9.860153516872778
20135,9.66515526709075
20136,10.748596029863426
20137,31.70026697445789
20138,10.697196339755113
20139,23.266732662790876
20140,17.487942522514658
20141,7.180739708763647
20142,8.216826715826183
20143,26.545016066424818
20144,13.529845378479692
20145,12.330294008454707
20146,17.13188171365427
20147,18.173520609722843
20148,30.51378089071007
20149,24.119451933544454
20150,11.263926669797746
20151,11.0150213993055
20152,32.85863896187592
20153,16.972999152103228
20154,4.709891873174281
20155,15.875891624380072
20156,26.824713743524043
20157,13.458518531524762
20158,6.554309240638923
20159,17.503882247237915
20160,7.995859922378369
20161,10.360340216577672
20162,22.229967618158238
20163,9.316852138244235
20164,10.851113287080668
20165,13.367084643816408
20166,29.607506444192087
20167,4.553825482386538
20168,16.558897507519834
20169,10.424377473872063
20170,7.013460322807609
20171,7.755961276707905
20172,7.776880758990961
20173,11.809152802699295
20174,19.168794149437208
20175,32.92476892256322
20176,15.834347179912257
20177,14.59261792002407
20178,6.830307539455086
20179,19.34391462444075
20180,32.75525235645819
20181,10.241884299287268
20182,16.534990939882384
20183,9.66515526709075
20184,20.152845333747138
20185,28.789724685804657
20186,9.860153516872778
20187,10.677514636442499
20188,27.400282560605916
20189,22.859922794595754
20190,8.752541035648694
20191,15.85615436591324
20192,9.002009367322422
20193,14.095093131321573
20194,7.020189121257532
20195,7.98749369697609
20196,15.589238396526213
20197,6.458779112816361
20198,7.849310459715287
20199,10.854468222552583
20200,7.173748380762225
20201,7.052677005312808
20202,10.850476693322099
20203,15.749230720344638
20204,13.376880924008216
20205,4.324183101014087
20206,26.46498415347351
20207,8.727245935785442
20208,8.681190650227638
20209,8.076976896191773
20210,12.912240950526353
20211,13.414490440123085
20212,30.710846073816434
20213,7.3837973122873874
20214,9.531807047606728
20215,15.111838007923517
20216,22.359639961864165
20217,8.061902515280398
20218,34.645111606897125
20219,8.033792593395145
20220,13.651988891159773
20221,44.27486855743197
20222,6.413574049468126
20223,23.21715309160374
20224,23.567981868279258
20225,17.69098199537615
20226,13.47863130774052
20227,34.83621083699539
20228,34.042413054280985
20229,16.790419427133877
20230,27.166561208701147
20231,10.238898126044564
20232,24.954091022024983
20233,6.672257209601902
20234,22.99273654237376
20235,19.908113080015603
20236,7.855079543435585
20237,8.815497891853065
20238,15.875891624380072
20239,7.421031381889186
20240,11.978732464267
20241,15.383507898496738
20242,8.407911286128453
20243,9.568211648308175
20244,8.35628304791021
20245,22.7654911111712
20246,7.6640291035395265
20247,26.79063430277197
20248,16.99612918864424
20249,7.173748380762225
20250,10.74622260209768
20251,3.9928795688581213
20252,10.043431458523987
20253,6.997164851057655
20254,16.528072365882483
20255,19.115568724540566
20256,31.25143467732281
20257,8.681190650227638
20258,49.66407511644936
20259,10.766785348239651
20260,7.598352875713083
20261,13.044490729622275
20262,12.106913880372263
20263,17.938920809520205
20264,13.504678099728558
20265,5.846216969126148
20266,7.343745072055386
20267,26.716113166190908
20268,9.84423005009003
20269,9.824528529787194
20270,22.203628754980027
20271,9.870140511349799
20272,17.55591677240679
20273,16.25545835869102
20274,26.46498415347351
20275,11.113101336714674
20276,9.120291427136687
20277,22.7654911111712
20278,8.813702914180272
20279,10.80790847788653
20280,6.496877640553176
20281,11.257962600223417
20282,16.652223265417756
20283,4.284449628325867
20284,17.29076397408641
20285,26.900185623805907
20286,33.47908744726707
20287,10.707248074106513
20288,71.23636695110366
20289,52.43227111892274
20290,7.526794640408738
20291,21.900094469758244
20292,19.66587787790861
20293,10.707248074106513
20294,31.555521765485295
20295,10.480288689671987
20296,9.31127299907763
20297,17.170951290056603
20298,40.22600720424377
20299,14.928340849837852
20300,26.07743988867336
20301,3.9738649927015985
20302,20.556725725934392
20303,18.386545670044676
20304,17.508088898638487
20305,26.96546259961181
20306,7.088579243832039
20307,10.698418958500882
20308,16.01747996924
20309,14.407117863499522
20310,21.653692200131253
20311,9.585116289795671
20312,26.84437182245229
20313,10.753838685015818
20314,16.493427409684905
20315,7.865074089033418
20316,8.730493513002129
20317,13.412088574852822
20318,16.513915514909087
20319,11.262996499951733
20320,11.270893014084162
20321,10.461244789915991
20322,34.44605322671914
20323,14.800738567219902
20324,9.304172022972576
20325,16.252665045392003
20326,8.756625147733967
20327,15.18115184766135
20328,29.259537798466607
20329,32.780764528846454
20330,21.708625006752754
20331,29.65783180509822
20332,9.69619613028431
20333,11.101419050455467
20334,16.451608869221214
20335,7.1538617714095745
20336,17.59594265002584
20337,22.500087254634753
20338,7.695308875342063
20339,15.89614797765464
20340,31.510019189678147
20341,5.6673195129553635
20342,9.789388911894239
20343,33.407523072475726
20344,10.614524100437627
20345,13.564688273891703
20346,26.446913162090524
20347,16.83996549919254
20348,7.124260859899005
20349,4.615344855330071
20350,23.289173108046434
20351,11.161579596514368
20352,12.055823562039025
20353,7.503558079313911
20354,12.581018657674441
20355,12.912240950526353
20356,26.46498415347351
20357,8.681190650227638
20358,24.0360539718411
20359,9.091614175443118
20360,8.784841962832534
20361,5.15865673927836
20362,8.692359136032554
20363,28.109313344585036
20364,8.161772534925849
20365,21.57835900574236
20366,9.756747056698353
20367,16.567170864488094
20368,9.605362414372735
20369,14.610922154148506
20370,7.020189121257532
20371,13.474007640652594
20372,11.138839768787392
20373,23.09194045788087
20374,7.046747619719291
20375,26.400030530728728
20376,4.561314389463936
20377,11.846668872303928
20378,8.873231923373641
20379,19.955665199539013
20380,9.2638458532724
20381,9.282195950866006
20382,13.602425978933645
20383,11.602453258852886
20384,26.637077420491277
20385,10.641800650482486
20386,32.78095031285393
20387,10.758105134703843
20388,9.584110802441229
20389,10.081275134560432
20390,17.652811469136758
20391,24.39860980722171
20392,19.300623414927603
20393,9.754004220639015
20394,31.70026697445789
20395,8.331982969239474
20396,13.520226550551394
20397,27.971325699138312
20398,13.690866067360528
20399,10.80454538619206
20400,17.467016664674365
20401,26.97738131526382
20402,8.036349587634895
20403,8.174166702372194
20404,31.74533081395054
20405,17.414851351810576
20406,26.822976494783088
20407,9.592268458181515
20408,21.690788120734098
20409,17.29076397408641
20410,34.108310524369756
20411,16.682862404065556
20412,26.41687305458643
20413,15.00344788135109
20414,27.670461133930484
20415,8.839560093536639
20416,6.853192462551016
20417,46.08566852442154
20418,10.399861059690238
20419,20.39980004057101
20420,39.343918124303286
20421,15.737703557789898
20422,29.607506444192087
20423,18.684385977594147
20424,7.503558079313911
20425,11.312264949656283
20426,4.1562487493134626
20427,21.69729393369634
20428,6.6907157838728875
20429,9.196584807535539
20430,11.670300113702295
20431,16.89208854900498
20432,7.473993351518601
20433,18.01509685389493
20434,7.055842717460548
20435,16.163096672812898
20436,11.246496551605299
20437,5.04716019748335
20438,8.94137399986789
20439,27.89914482830879
20440,20.736668544006807
20441,9.78996540075025
20442,31.047659880851374
20443,15.362634562031964
20444,4.40393015257409
20445,9.584110802441229
20446,33.407523072475726
20447,10.480288689671987
20448,21.031160399196366
20449,8.694528853025268
20450,31.555521765485295
20451,9.19052378747744
20452,15.636150736163486
20453,9.31127299907763
20454,26.83859899577476
20455,9.64338135317291
20456,7.198680161187745
20457,5.110989355550375
20458,30.26555061483017
20459,26.822976494783088
20460,9.31435444696518
20461,7.5669532788367295
20462,7.176112294725404
20463,4.191385847294443
20464,13.027477654507852
20465,10.39479401932288
20466,6.955488402233093
20467,16.05090761850614
20468,7.711412362120224
20469,23.858227868220993
20470,7.1538617714095745
20471,6.699338976702905
20472,15.529051366026929
20473,7.100946390502621
20474,25.95521555769661
20475,26.882471116272338
20476,12.697524721844749
20477,9.386540568297193
20478,19.955665199539013
20479,26.577093406843037
20480,8.873231923373641
20481,9.565870745680877
20482,14.278307241175952
20483,24.39860980722171
20484,16.428845552781915
20485,26.55000351022039
20486,13.445860092188205
20487,8.161772534925849
20488,9.605362414372735
20489,13.207819069885616
20490,22.401209341198534
20491,23.499442173673692
20492,26.64127204005193
20493,10.879229470476268
20494,13.386575924514887
20495,13.993556863968307
20496,9.211443177128153
20497,16.09924534786254
20498,9.754004220639015
20499,9.789503496248784
20500,27.971325699138312
20501,3.799998091295369
20502,15.007497622569227
20503,22.269639118259434
20504,10.23891855227259
20505,9.528381579162616
20506,16.74776111092554
20507,33.66647895647886
20508,23.461410165172335
20509,26.75882563785509
20510,6.925588041668342
20511,18.338345188554264
20512,10.681939924080297
20513,13.829029598798265
20514,34.36599601188781
20515,7.600829182095028
20516,26.595226249772196
20517,7.485377006874542
20518,11.342222848186601
20519,5.58828492964711
20520,9.057537788134617
20521,16.31502736622824
20522,21.1833828167036
20523,14.090444878217909
20524,17.652811469136758
20525,28.892603385328915
20526,54.691770538079695
20527,11.113271034902732
20528,31.92790274664529
20529,17.94671047911298
20530,25.96244468281962
20531,21.15554194554359
20532,21.987532897939964
20533,7.700032546639398
20534,26.690570194361204
20535,16.447894883872113
20536,7.02530370939512
20537,12.385020160525922
20538,10.619722716474268
20539,23.158080620028976
20540,21.28212711354476
20541,26.92776126203161
20542,10.622949829979092
20543,10.847293608030391
20544,4.248072318925329
20545,17.188348554857605
20546,7.411702436909899
20547,22.20597473625145
20548,33.97850905578889
20549,9.613336982833525
20550,6.613979572944249
20551,9.565870745680877
20552,26.46498415347351
20553,26.900185623805907
20554,26.637077420491277
20555,5.8300331039847695
20556,10.162014536516136
20557,13.92680376564888
20558,27.400282560605916
20559,16.342232602323396
20560,26.98817670106501
20561,8.64046113548383
20562,12.724078464143403
20563,12.344460304053884
20564,9.133238810054044
20565,11.687872542153531
20566,4.839063615371947
20567,13.753505097590889
20568,9.831046812764637
20569,7.004658764021647
20570,22.203628754980027
20571,26.263444167986904
20572,8.757645706171871
20573,30.005525185154518
20574,31.435676870290752
20575,14.844172714356128
20576,6.796113007950189
20577,54.07645169229583
20578,10.634669407223104
20579,26.613601464633433
20580,39.00549916455967
20581,29.47176992215438
20582,15.076310532002646
20583,29.33162945595947
20584,12.644102818915517
20585,9.189698792101197
20586,9.761963046198655
20587,9.718578774394715
20588,9.81016201306115
20589,30.90398455081955
20590,40.60055059588892
20591,7.013277741370195
20592,10.629761188440007
20593,26.749456534587264
20594,14.971771465785707
20595,22.450852444360553
20596,17.37300522489556
20597,31.70026697445789
20598,17.487942522514658
20599,5.110989355550375
20600,29.869115290035225
20601,16.880663290790633
20602,23.266732662790876
20603,5.697689477871281
20604,14.59967421900884
20605,10.23891855227259
20606,10.779407153516836
20607,6.6609578504624825
20608,24.39860980722171
20609,16.079624094604302
20610,8.901253296331301
20611,26.900185623805907
20612,22.477048205604763
20613,35.164590678866276
20614,10.424377473872063
20615,11.055660187425744
20616,11.240490302812846
20617,11.113101336714674
20618,7.215705264650716
20619,15.866726585933886
20620,8.161772534925849
20621,7.700032546639398
20622,9.88933404540197
20623,16.567170864488094
20624,9.605362414372735
20625,31.58665221464433
20626,12.069235113736434
20627,7.5780125880433165
20628,26.818813107112593
20629,28.142846170254096
20630,18.927442362002772
20631,37.45971243394273
20632,7.382486787762594
20633,22.435083462126446
20634,15.029212218013473
20635,19.903996602814164
20636,31.276334755827534
20637,11.157003512527258
20638,9.525866760302222
20639,26.829825396615462
20640,10.428782759304166
20641,22.229967618158238
20642,8.180668683529438
20643,24.439465799568666
20644,17.865840770541112
20645,9.605362414372735
20646,16.567170864488094
20647,8.161772534925849
20648,21.57835900574236
20649,8.98323832877659
20650,28.299421943088692
20651,8.909343841305207
20652,19.413195890131455
20653,26.66067839489115
20654,9.149620360845043
20655,22.482698054947196
20656,7.020189121257532
20657,5.7091921402330765
20658,17.545249964267885
20659,13.266185205881582
20660,30.61009387388484
20661,6.965342344712449
20662,27.201033216423113
20663,26.64538429698161
20664,13.28600341444368
20665,4.292076968673271
20666,33.359655861403695
20667,17.188348554857605
20668,19.668847822924462
20669,11.83553263790219
20670,24.96808390177841
20671,6.25470268107516
20672,34.025665054254276
20673,7.655486791717445
20674,15.476338575367482
20675,7.719405362921462
20676,9.04079904720617
20677,11.448494490264562
20678,7.020189121257532
20679,20.688897480273166
20680,13.520226550551394
20681,6.997396143932044
20682,12.147785717061897
20683,8.298308314292038
20684,31.70026697445789
20685,13.65876895395967
20686,5.043967383455236
20687,17.637581693844254
20688,8.58608768602117
20689,16.821254646273047
20690,8.110426528118358
20691,27.02856528695019
20692,13.221447013045767
20693,8.217607661044296
20694,11.366185811963419
20695,26.907506602502256
20696,11.225040549428385
20697,74.63750737526213
20698,10.697196339755113
20699,24.96808390177841
20700,10.632716326570424
20701,22.20597473625145
20702,5.062983096660293
20703,10.681939924080297
20704,26.75882563785509
20705,6.925588041668342
20706,16.487017234597744
20707,6.26411131573375
20708,20.4815532891416
20709,17.467016664674365
20710,16.54559661657083
20711,26.79492817408584
20712,4.11867520340015
20713,13.467687995802697
20714,9.912879844244399
20715,6.554309240638923
20716,10.074591336310768
20717,16.200967868234052
20718,22.420537476515513
20719,9.856685672463929
20720,15.564601899516916
20721,27.283873368454458
20722,21.376635484285146
20723,9.41565376810022
20724,6.6609578504624825
20725,14.32867272764337
20726,11.037497605276926
20727,7.506090119500497
20728,15.738339985781726
20729,11.748997169879393
20730,7.077105018803218
20731,7.654034957710139
20732,21.488670808261006
20733,32.78095031285393
20734,24.39860980722171
20735,27.486884832907855
20736,10.815851188755737
20737,10.641800650482486
20738,10.081275134560432
20739,26.62576107325163
20740,12.33527218287398
20741,13.31556997770361
20742,4.7630922580377995
20743,11.235869750659994
20744,9.582767000392685
20745,7.047021256580496
20746,7.005178479116632
20747,9.452673230810419
20748,6.039216859742079
20749,7.073647486538396
20750,32.72253671860411
20751,16.95852762767465
20752,12.960616644720934
20753,21.031160399196366
20754,16.113688677045786
20755,10.428543611308335
20756,8.8710285076243
20757,10.699787601309486
20758,4.553825482386538
20759,16.558897507519834
20760,26.860270959145183
20761,7.013460322807609
20762,13.367084643816408
20763,10.767026274057871
20764,7.099277307727834
20765,26.959117743361702
20766,9.05784456246841
20767,8.161772534925849
20768,31.58665221464433
20769,16.785174800386468
20770,17.57272278565844
20771,35.28614691967246
20772,55.37264117948292
20773,8.025209652095247
20774,10.23891855227259
20775,27.555195970890257
20776,30.129846219576482
20777,15.824655055393078
20778,6.058508381186536
20779,14.49214553836535
20780,21.40067753549741
20781,9.107901673344005
20782,10.967642579480273
20783,8.334304250904905
20784,8.150482698744469
20785,25.964094207482443
20786,12.79616855176042
20787,16.04524196786465
20788,9.019534610092856
20789,9.196584807535539
20790,14.095093131321573
20791,25.22505886704058
20792,18.01509685389493
20793,18.22991861947331
20794,10.344538158175947
20795,23.567981868279258
20796,9.936920396451434
20797,14.68865589694724
20798,8.648233597927495
20799,11.975011409054066
20800,13.82468874012997
20801,17.52328091168458
20802,18.59167465486285
20803,9.615931269784362
20804,9.756747056698353
20805,38.97409863456701
20806,14.971901389626298
20807,19.0259149526649
20808,19.244771126549388
20809,4.794515487450944
20810,28.81760625511117
20811,17.08497985877086
20812,6.130153119728656
20813,14.69839828864986
20814,9.422517938504612
20815,13.690866067360528
20816,8.174166702372194
20817,11.105826305760605
20818,4.040835317781736
20819,13.266185205881582
20820,18.32152852155553
20821,7.173748380762225
20822,7.711412362120224
20823,26.23443985488687
20824,26.22565840577981
20825,4.119804689462812
20826,6.963119011161258
20827,35.120101818641665
20828,9.101457203703767
20829,10.750680398765908
20830,20.321862317713684
20831,9.568211648308175
20832,22.7654911111712
20833,12.472719551000953
20834,10.533481815598375
20835,10.631622373153824
20836,31.10233904091947
20837,13.335287101633309
20838,7.073647486538396
20839,21.87501086201059
20840,24.993574557494945
20841,49.62093665929882
20842,33.290638364005325
20843,21.781123411615148
20844,17.49564126837228
20845,10.154028287631219
20846,9.209007538369468
20847,32.516375947506084
20848,9.312605704747723
20849,8.885459495875587
20850,8.692359136032554
20851,27.423164511577706
20852,9.860153516872778
20853,20.152845333747138
20854,10.424377473872063
20855,7.906933779265917
20856,33.9801028723649
20857,11.113101336714674
20858,26.870725728154348
20859,9.386540568297193
20860,8.873231923373641
20861,9.282195950866006
20862,29.23617272421639
20863,26.82324834923508
20864,4.930279684444944
20865,6.319174429085213
20866,17.18179807235282
20867,28.61581707731179
20868,8.45365479777531
20869,9.282195950866006
20870,15.242517098994202
20871,8.873231923373641
20872,29.23617272421639
20873,26.23443985488687
20874,11.978732464267
20875,9.528381579162616
20876,15.875891624380072
20877,7.6640291035395265
20878,26.79063430277197
20879,8.126636889770946
20880,7.53427624312234
20881,7.623978217618818
20882,15.534289819241332
20883,7.15460899251507
20884,20.23512456822145
20885,16.067390580098206
20886,9.083559035808147
20887,22.557494828682202
20888,9.620874658476776
20889,13.419947070559278
20890,29.753972311464512
20891,16.785174800386468
20892,12.571247331743033
20893,35.48898402631001
20894,22.032179658442292
20895,9.967917839818062
20896,25.23588044779275
20897,10.651255165247083
20898,27.92594798462371
20899,17.819262191264222
20900,26.813216438162062
20901,14.679113484188225
20902,4.447538452195435
20903,24.39860980722171
20904,10.641800650482486
20905,32.78095031285393
20906,10.081275134560432
20907,8.671110069241614
20908,9.149620360845043
20909,11.809152802699295
20910,16.428813397818505
20911,18.716859285090415
20912,28.61581707731179
20913,8.45365479777531
20914,7.601646950673901
20915,7.704074428590402
20916,26.70460302448989
20917,8.237702679435252
20918,16.63193822024514
20919,26.961864493247752
20920,10.691225409180664
20921,10.499077841721247
20922,8.45365479777531
20923,7.051689441153331
20924,14.564018311313996
20925,16.513915514909087
20926,9.569247057285256
20927,15.119281845248462
20928,20.513996514242947
20929,9.598623568065904
20930,11.0398467364657
20931,8.823681946466953
20932,19.46335010602632
20933,4.119804689462812
20934,24.42111151793594
20935,11.544800441077186
20936,16.599256564421378
20937,10.195872638219363
20938,32.62105149932642
20939,26.767868119869874
20940,7.27343265377899
20941,11.476627221002676
20942,10.178267696526198
20943,37.929395540884904
20944,19.38403466451525
20945,28.149269128139235
20946,13.748356060464102
20947,9.835902910231562
20948,26.450387817730764
20949,12.048917362804136
20950,16.937598697287196
20951,13.47947598765613
20952,22.711218498503893
20953,18.560453547014294
20954,33.09623707480941
20955,28.00712303818574
20956,20.29923672616364
20957,21.77314805276092
20958,9.756747056698353
20959,15.818775693112322
20960,30.005525185154518
20961,9.615931269784362
20962,8.648233597927495
20963,11.419637240744853
20964,12.697524721844749
20965,28.001835229453228
20966,21.69907294993785
20967,38.805483448734385
20968,8.14556250044314
20969,33.41592445482952
20970,22.899830793104506
20971,46.07564461146853
20972,26.63474911393875
20973,34.536697743276356
20974,13.477905369725706
20975,26.327783050804676
20976,14.257980566431016
20977,10.67527798864682
20978,11.178217970458519
20979,26.70460302448989
20980,36.782704969781314
20981,19.968828337383876
20982,34.48451695624886
20983,8.216826715826183
20984,9.78996540075025
20985,6.546753124385542
20986,31.047659880851374
20987,17.142884018172087
20988,22.674940508665777
20989,8.596676812151443
20990,8.036349587634895
20991,12.644102818915517
20992,32.54627811512456
20993,38.805483448734385
20994,28.001835229453228
20995,22.220042023966258
20996,16.524424638606106
20997,8.873231923373641
20998,28.98800504793907
20999,9.386540568297193
21000,14.522498374929892
21001,9.282195950866006
21002,21.876638535071947
21003,29.23617272421639
21004,7.255634265021103
21005,16.51286138835829
21006,19.955665199539013
21007,15.242517098994202
21008,10.697196339755113
21009,10.748596029863426
21010,31.70026697445789
21011,9.572621672412758
21012,16.588493065212862
21013,12.327450120015744
21014,11.455907252032112
21015,22.338680057394825
21016,11.809152802699295
21017,7.119386939542236
21018,16.899544006665913
21019,13.438450975703152
21020,16.339334484135936
21021,9.193370584394648
21022,16.550444428267994
21023,22.20597473625145
21024,27.09041997900829
21025,11.317522073703394
21026,26.804081046972023
21027,15.834347179912257
21028,6.039216859742079
21029,7.492820198660503
21030,15.551504265624025
21031,12.837197518105938
21032,14.189074054511543
21033,27.20609215564802
21034,21.425716971508532
21035,12.760592589100987
21036,31.376971196879914
21037,8.806197575855936
21038,16.490477755542376
21039,9.584110802441229
21040,23.158080620028976
21041,18.064352365280055
21042,7.88035005625672
21043,13.266185205881582
21044,7.711412362120224
21045,6.299430772693435
21046,7.307498697981274
21047,26.767868119869874
21048,9.002009367322422
21049,13.658504122518407
21050,9.15134639346303
21051,8.49474893622671
21052,17.3604071413747
21053,7.345726181755369
21054,9.051639797471276
21055,6.9653326506865945
21056,17.02636416392993
21057,16.479492193572565
21058,10.746998980147708
21059,3.9651858708548473
21060,20.39980004057101
21061,6.789891457856162
21062,14.045639155808903
21063,22.702783034669075
21064,9.962818483006808
21065,30.90540981828208
21066,16.109082535662065
21067,12.912240950526353
21068,8.39656771257974
21069,26.46498415347351
21070,7.503558079313911
21071,12.117850604851427
21072,21.10432788443488
21073,13.164723432548339
21074,8.56193060828126
21075,7.572825740170167
21076,16.794178098126864
21077,27.042428670504506
21078,16.501846583385554
21079,25.904869605762414
21080,12.377540921283416
21081,12.184328361956656
21082,21.70001548757019
21083,9.1489544354486
21084,26.980611097957276
21085,12.42696599734851
21086,15.770622870957727
21087,7.15460899251507
21088,18.730680092383388
21089,10.68401522037977
21090,9.013179378268052
21091,7.623978217618818
21092,7.53427624312234
21093,8.665894322748661
21094,7.058010887698098
21095,14.248475937968651
21096,15.534289819241332
21097,26.845352841830753
21098,15.738339985781726
21099,11.038020677020125
21100,7.1688225179788025
21101,7.619374303915574
21102,10.614524100437627
21103,7.654034957710139
21104,4.426484894279936
21105,11.787330385091433
21106,9.789388911894239
21107,7.506090119500497
21108,28.78969815594757
21109,10.504915103032582
21110,26.738943402952653
21111,10.691225409180664
21112,10.599575987513909
21113,26.58541673089048
21114,3.8872616964879017
21115,6.943542622653103
21116,43.960787380505714
21117,25.880749182834208
21118,21.817404155909895
21119,12.829107027365204
21120,16.73982506430368
21121,12.34524546689117
21122,22.959219750048184
21123,16.325910870795692
21124,5.649339249923939
21125,21.48827618251833
21126,14.195354299495802
21127,19.413195890131455
21128,9.077902799576345
21129,26.263444167986904
21130,28.299421943088692
21131,24.409989023813857
21132,26.36086925679759
21133,10.952668078478561
21134,20.70216299774828
21135,26.792064852869565
21136,34.86373762184726
21137,7.172033700517626
21138,10.504915103032582
21139,25.736434528705743
21140,15.249842015212849
21141,7.675069128438704
21142,7.5118959380542645
21143,15.866726585933886
21144,20.247901094897898
21145,16.440743327786485
21146,21.52203437580922
21147,13.690866067360528
21148,17.467016664674365
21149,8.036349587634895
21150,22.702054243359342
21151,7.88035005625672
21152,11.342222848186601
21153,15.346226721598537
21154,26.857436662106327
21155,7.485377006874542
21156,13.285272876369659
21157,11.02515862051237
21158,10.681939924080297
21159,18.063368744800485
21160,10.231509848426292
21161,10.82138938717319
21162,22.71001470040163
21163,8.648233597927495
21164,26.888670415696847
21165,23.938542806530712
21166,16.365056724205402
21167,19.144358704588225
21168,6.299430772693435
21169,16.830229347942414
21170,32.164350303058775
21171,20.152845333747138
21172,6.6226841582783935
21173,22.87742988587521
21174,26.914041365616356
21175,17.79971004754494
21176,28.789724685804657
21177,9.66515526709075
21178,16.99612918864424
21179,31.10233904091947
21180,8.56193060828126
21181,10.631622373153824
21182,9.568211648308175
21183,22.7654911111712
21184,16.32160045943465
21185,5.528181109024927
21186,9.171692157593734
21187,25.0585420655678
21188,8.84719620860678
21189,28.2267466708312
21190,32.893590570937725
21191,22.273952822139087
21192,7.0668277669380775
21193,10.88300202724399
21194,26.767577782688676
21195,25.881719214781576
21196,6.978331707176205
21197,20.445540308678723
21198,16.45994765543352
21199,26.632740947707653
21200,3.854530869210584
21201,9.522695038069667
21202,17.463159400254526
21203,11.035529202165009
21204,26.860743602634226
21205,7.9692261058998355
21206,26.792064852869565
21207,20.66720201957535
21208,9.568211648308175
21209,10.533481815598375
21210,26.777729724831502
21211,31.10233904091947
21212,22.7654911111712
21213,10.631622373153824
21214,16.118297949837075
21215,30.370228518137775
21216,6.220718966228398
21217,12.475799885556242
21218,9.895390219070059
21219,9.196490101250827
21220,27.05879116907482
21221,11.893559031515524
21222,13.044395370406296
21223,23.548162834912407
21224,41.118301282594636
21225,5.912642691801631
21226,14.824509918808992
21227,28.598243319411132
21228,11.254056748342592
21229,9.505886078592352
21230,9.789388911894239
21231,16.71806190321403
21232,13.475644206439185
21233,32.78095031285393
21234,18.17920928639586
21235,33.268536235192386
21236,22.429081660062025
21237,42.422165335996254
21238,30.27162388025671
21239,8.9103558545194
21240,18.585827592395393
21241,11.330751533067467
21242,11.544800441077186
21243,9.842524743749879
21244,31.523824056582328
21245,23.119902076158315
21246,23.926304471822526
21247,31.96479051434445
21248,13.394228426711217
21249,6.343285042276188
21250,39.98457230483466
21251,21.74596131010004
21252,27.665667936598695
21253,12.258964651221671
21254,14.702553832022865
21255,15.25376457453568
21256,9.070400292212234
21257,41.467843125585965
21258,7.214248181266699
21259,9.196584807535539
21260,14.095093131321573
21261,24.119451933544454
21262,27.50307897267342
21263,9.019534610092856
21264,23.158080620028976
21265,7.203481141128508
21266,4.37115171120683
21267,18.064352365280055
21268,13.48648521402996
21269,8.496768670619128
21270,40.66791556921936
21271,5.721989898704793
21272,30.16066052533422
21273,9.409903116436032
21274,39.5953251550838
