,fare
20497,16.112283884754753
20498,9.806946661405194
20499,9.81354091474481
20500,27.82370852650426
20501,3.7867844287581773
20502,14.997619059870951
20503,22.146997461219385
20504,10.27218569847404
20505,9.549047641964894
20506,16.76075651794519
20507,33.57050944052763
20508,23.46767364406865
20509,26.775939132032384
20510,6.95568140862756
20511,18.272486302491473
20512,10.714521935209103
20513,13.901049188518812
20514,34.352973249032836
20515,7.598608300705742
20516,26.682374421914602
20517,7.452968849260972
20518,11.323988902185201
20519,5.452523001656832
20520,9.101274563564836
20521,16.30374872710533
20522,21.115833528854168
20523,13.988050073193863
20524,17.752829537645763
20525,28.65638443942518
20526,55.48046410418499
20527,11.219678546099228
20528,32.56685391921841
20529,18.364656269546174
20530,25.531710783542817
20531,21.446931905321474
20532,23.66825011325493
20533,7.668171628774552
20534,26.81865530650396
20535,16.447394206657446
20536,7.030896777609226
20537,12.244500051797573
20538,10.647937061017323
20539,23.090368809608325
20540,21.196881254112867
20541,26.827668340064168
20542,10.608454887995563
20543,10.83205451317694
20544,4.247886859229474
20545,17.10805963157893
20546,7.514903114384398
20547,22.0553412560326
20548,33.92425977862402
20549,9.539272367293702
20550,6.486425138218707
20551,9.578884860953215
20552,26.347664425946874
20553,26.882298973666863
20554,26.560462150594738
20555,5.852894923440819
20556,10.177252231952206
20557,14.018922356033414
20558,27.38436886111103
20559,16.618361250611024
20560,27.043096623905285
20561,8.630087587466118
20562,12.738359931180906
20563,12.453097816713052
20564,9.10341118389024
20565,11.814755823972863
20566,4.837604113713896
20567,13.719324494070124
20568,9.811905197935946
20569,7.031246664801254
20570,21.95385870744508
20571,26.167255477513944
20572,8.653301813059656
20573,29.94049428881584
20574,31.311773183691116
20575,14.903151482266708
20576,6.8016586654282465
20577,52.29904538027045
20578,10.774220559604672
20579,25.11226619129388
20580,37.55491130210366
20581,28.881234155109176
20582,15.090386447887099
20583,29.345602286965686
20584,12.69396881667574
20585,9.246376634789751
20586,9.792989222505959
20587,9.706316358814895
20588,9.741547192491094
20589,30.54934732362374
20590,40.8930297174068
20591,7.4612860496441735
20592,10.626466636066294
20593,26.773995237868455
20594,14.875783300987527
20595,22.495407271971533
20596,17.207464292848805
20597,31.66463611849413
20598,17.48996089965942
20599,5.132512098970355
20600,29.727187985462976
20601,16.94340766182791
20602,23.334287259792262
20603,5.342486191231002
20604,14.592993014274303
20605,10.27218569847404
20606,10.781907862883182
20607,6.786128099677708
20608,24.24116690036321
20609,15.843799314141735
20610,8.883451390477891
20611,26.882298973666863
20612,22.531692083061266
20613,35.05273653805905
20614,10.463182891792673
20615,11.057549674732721
20616,11.267274678600472
20617,11.095483345807352
20618,7.258559790514022
20619,15.732784840690202
20620,8.094121129238406
20621,7.668171628774552
20622,9.895884120897499
20623,16.54670771007274
20624,9.634439000611714
20625,31.487892381214294
20626,12.07451140334189
20627,7.61740772948829
20628,26.81953815720674
20629,28.575004507940427
20630,18.903666691671745
20631,37.93879417063511
20632,8.154221898793923
20633,22.539654203125796
20634,15.062966588013028
20635,19.845497626306514
20636,30.752382716759943
20637,11.229786227524581
20638,9.334181930962872
20639,26.882039532447024
20640,10.423317307425577
20641,22.118900150421766
20642,8.261958671121171
20643,24.566674182585075
20644,17.962198523711805
20645,9.634439000611714
20646,16.54670771007274
20647,8.094121129238406
20648,21.599577455233053
20649,8.962045710580972
20650,28.290706640770225
20651,8.900613000746054
20652,19.292411805700727
20653,26.866519140597646
20654,9.106777113854585
20655,22.457829390220187
20656,7.057967492526995
20657,5.742664444247092
20658,17.553570222787243
20659,13.305174010755845
20660,30.485074978096762
20661,6.997125673636644
20662,26.884968958041267
20663,26.801543399540837
20664,13.358613211699245
20665,4.451434904587022
20666,33.32634398935254
20667,17.10805963157893
20668,19.603829275231703
20669,11.98031036420348
20670,24.830575094987708
20671,6.2632833091295605
20672,33.780502604504484
20673,7.645117048523599
20674,15.341111496284688
20675,7.68541914949308
20676,9.00896423631724
20677,11.592332183303768
20678,7.057967492526995
20679,20.522876964711386
20680,13.491995615871748
20681,7.024964472678377
20682,11.82152240215177
20683,8.259061951747258
20684,31.66463611849413
20685,13.553345469245475
20686,5.14606376253216
20687,17.444539353018225
20688,8.570478486755079
20689,16.787333769211862
20690,8.03842272007967
20691,26.969436537827
20692,13.198363534542429
20693,8.32745982866827
20694,11.33138515923306
20695,27.24796692372263
20696,11.148622328060908
20697,73.2853960285714
20698,10.673303169939235
20699,24.830575094987708
20700,10.630520690886916
20701,22.0553412560326
20702,5.287298238867542
20703,10.714521935209103
20704,26.775939132032384
20705,6.95568140862756
20706,16.533784151593707
20707,6.32392515985058
20708,20.53262562585805
20709,17.422596754443475
20710,16.528660780855837
20711,26.77527981022129
20712,4.167972182460319
20713,13.49067689946542
20714,9.638587125234578
20715,6.552828093867913
20716,10.176704959718258
20717,16.224588868082563
20718,22.432383267240297
20719,9.771013065759895
20720,15.501608554683914
20721,27.38045785215753
20722,21.37009343484982
20723,9.473578221194085
20724,6.786128099677708
20725,14.405963732536858
20726,11.0005539344697
20727,7.555017773329714
20728,15.694217515824121
20729,11.888313016208006
20730,7.134601464170402
20731,7.6725161751265585
20732,21.45402250739278
20733,32.81136640050201
20734,24.24116690036321
20735,27.98217030703294
20736,10.793792178765253
20737,10.666502993818769
20738,10.115019270290238
20739,26.831902413642155
20740,12.464701706374283
20741,13.546175439400997
20742,4.787725586049055
20743,11.403806319766725
20744,9.679214083935562
20745,6.712105260536864
20746,7.014722244471783
20747,9.47104362486652
20748,6.043049730336582
20749,7.124676590196118
20750,32.95583341914977
20751,16.903306820070352
20752,12.934247122650802
20753,21.19463340433601
20754,16.166581771904248
20755,10.496043982247574
20756,8.886204338085799
20757,10.74302014176455
20758,4.65143962488575
20759,16.5433887435876
20760,26.85486937393147
20761,6.988279025609313
20762,13.41121079353023
20763,10.699174791277049
20764,7.100720410505667
20765,26.851900271744057
20766,9.086046490421484
20767,8.094121129238406
20768,31.487892381214294
20769,16.695037156928485
20770,17.589945709742906
20771,36.05744335467726
20772,55.262365219017745
20773,8.06017847448447
20774,10.27218569847404
20775,27.642623488070264
20776,29.4330659287609
20777,16.136895630307002
20778,6.046475916562121
20779,14.227132821504831
20780,21.306505444069558
20781,9.336549998964722
20782,10.946576755523417
20783,8.297369353375322
20784,8.092339585959822
20785,25.88438945688261
20786,12.812524173544578
20787,16.076316455729597
20788,9.04534002653186
20789,9.158145887394516
20790,14.060922846647205
20791,25.71855095832878
20792,18.15571312504158
20793,18.125535961456254
20794,10.360844141787037
20795,23.457854791625262
20796,9.978969163369003
20797,14.67462433156618
20798,8.62141408472616
20799,11.947542520173428
20800,13.72108041987976
20801,17.634182853597995
20802,18.420857571133855
20803,9.640055824575581
20804,9.762325400308946
20805,38.872542055551996
20806,15.015341384471943
20807,19.1351943484336
20808,19.213829806086622
20809,4.9609125138928585
20810,28.703048723775392
20811,16.986441859075423
20812,6.306739521920805
20813,14.711015548430106
20814,9.385923152013312
20815,13.761131843815656
20816,8.170452350234898
20817,11.175827464180419
20818,3.9197060876704763
20819,13.305174010755845
20820,18.320173932536452
20821,7.201071404699818
20822,7.774308971719215
20823,26.213919388419583
20824,25.81605708691453
20825,4.025794667497596
20826,6.966563669319901
20827,34.8685729518057
20828,9.14595518750653
20829,10.774753210019005
20830,20.265039553564115
20831,9.5335839375261
20832,22.577338197255575
20833,12.678979520210621
20834,10.57200057885202
20835,10.63115444824324
20836,31.023147046536803
20837,14.441688619287111
20838,7.124676590196118
20839,23.240309191196932
20840,26.230586224528526
20841,50.745438938360394
20842,36.26360944642159
20843,21.937331543399758
20844,17.455388670008027
20845,10.071024153130598
20846,9.14882038441731
20847,32.13022393011086
20848,9.652375136311045
20849,8.890270965014334
20850,8.629580049192965
20851,27.29975704802024
20852,9.887594523892531
20853,20.268302532868013
20854,10.463182891792673
20855,7.845745258143549
20856,34.28986457335533
20857,11.095483345807352
20858,26.879160864858946
20859,9.386401875089769
20860,8.862620046500258
20861,9.379711451238368
20862,28.96752112625598
20863,26.817652692078372
20864,5.017572941257565
20865,6.791623564185047
20866,17.177675715854964
20867,28.74456922518754
20868,8.52890625064327
20869,9.379711451238368
20870,15.190206466494942
20871,8.862620046500258
20872,28.96752112625598
20873,26.213919388419583
20874,11.959603903456678
20875,9.549047641964894
20876,15.976140026079781
20877,7.688898093866498
20878,26.71814633745126
20879,8.204669307446027
20880,7.522022619382684
20881,7.573983813857731
20882,15.581271818329197
20883,7.128648283599453
20884,20.045613841967132
20885,16.04434468565588
20886,8.939582351464692
20887,22.553045167826866
20888,9.643093746257074
20889,13.391792660724967
20890,29.117402308545184
20891,16.695037156928485
20892,12.412279497636918
20893,35.73098227886258
20894,21.89275800164611
20895,10.029221307074302
20896,25.223079604683804
20897,10.544875010905269
20898,27.54688265234445
20899,18.680519953321507
20900,26.750592604131715
20901,15.366742572818353
20902,4.850992624853111
20903,24.24116690036321
20904,10.666502993818769
20905,32.81136640050201
20906,10.115019270290238
20907,8.680773455612625
20908,9.106777113854585
20909,11.764361765837572
20910,16.182712494524207
20911,18.728706748017753
20912,28.74456922518754
20913,8.52890625064327
20914,7.65076365560966
20915,7.7659284499969905
20916,26.7136234075286
20917,8.228847644433843
20918,16.635834681218974
20919,26.97279317066025
20920,10.644229916289934
20921,9.927099845829634
20922,8.52890625064327
20923,7.045989579526149
20924,14.023836527583699
20925,16.49227112526171
20926,9.712478367685078
20927,15.084985210196082
20928,20.351978114708466
20929,9.578271183826274
20930,11.0423532496727
20931,8.822818402726226
20932,19.40021588429826
20933,4.025794667497596
20934,24.346431919716096
20935,11.470107794471954
20936,16.62934568860408
20937,10.276860026666926
20938,32.724297397342895
20939,26.771295869186186
20940,7.156171597108867
20941,11.489437617335724
20942,10.194016404748144
20943,37.90032071631762
20944,19.342821083422873
20945,28.347406406414844
20946,13.825463501969592
20947,9.80725468681722
20948,26.50508407899951
20949,11.964650878074565
20950,16.980925783950312
20951,13.564161388066477
20952,22.765611022075383
20953,18.781817238274726
20954,32.922826498216075
20955,28.246065535425082
20956,20.318147612513275
20957,21.81966244352985
20958,9.762325400308946
20959,15.790661060514143
20960,29.94049428881584
20961,9.640055824575581
20962,8.62141408472616
20963,11.41426696081063
20964,12.716412531131
20965,28.12282856198922
20966,21.950570456641362
20967,38.80453132799818
20968,8.153981070431678
20969,34.23928489854987
20970,23.143181456363337
20971,45.6300774613837
20972,26.56496373934702
20973,34.38575785848249
20974,13.623992030018691
20975,26.24535604236732
20976,14.111917127448233
20977,10.257493694128607
20978,10.844771031152735
20979,26.7136234075286
20980,36.84362187339189
20981,19.417903842503637
20982,35.420520368891424
20983,8.175557597611364
20984,9.70713953885323
20985,6.582813591176453
20986,31.158110690992178
20987,17.226328507548814
20988,22.747083600361666
20989,8.747188098952831
20990,8.025204079793603
20991,12.69396881667574
20992,32.92052013371884
20993,38.80453132799818
20994,28.12282856198922
20995,22.413525739985474
20996,16.508193536707612
20997,8.862620046500258
20998,29.325062562922064
20999,9.386401875089769
21000,14.662478973167236
21001,9.379711451238368
21002,21.839575457642425
21003,28.96752112625598
21004,7.214843116559853
21005,16.37530520354358
21006,20.03293832456489
21007,15.190206466494942
21008,10.673303169939235
21009,10.71628256777809
21010,31.66463611849413
21011,9.627342381980867
21012,16.676931735788404
21013,12.4848296777837
21014,11.374818127540674
21015,22.409939016724188
21016,11.764361765837572
21017,7.17218951498456
21018,16.864644322727464
21019,13.414141836158617
21020,16.41111639069801
21021,9.198518698839749
21022,16.60334516951242
21023,22.0553412560326
21024,26.95590038463152
21025,11.39915592394826
21026,26.766310008951407
21027,15.845519744151693
21028,6.043049730336582
21029,7.514950343007198
21030,15.539835269677475
21031,12.903760321847676
21032,14.387032897428114
21033,26.989645781816428
21034,21.332237454441273
21035,12.576130515087359
21036,31.36022399345913
21037,8.77434982516914
21038,16.45390588793131
21039,9.571566339765855
21040,23.090368809608325
21041,18.0732356567511
21042,7.845854718354827
21043,13.305174010755845
21044,7.774308971719215
21045,6.294523472133166
21046,7.415401903563235
21047,26.771295869186186
21048,9.000628524586553
21049,13.676706397771904
21050,9.111795751391895
21051,8.469845414662624
21052,17.490384395997143
21053,7.348110744012567
21054,9.032860723284726
21055,6.9855896402473565
21056,17.1273506203126
21057,16.464377656571603
21058,10.746062892505257
21059,3.927074433057868
21060,20.347020582574697
21061,6.746859504969214
21062,14.082655564502963
21063,22.397433322362204
21064,9.81056198567391
21065,31.006889528736156
21066,16.18319988210008
21067,12.889680143153315
21068,8.466821112026967
21069,26.347664425946874
21070,7.508243718576643
21071,11.865103473717294
21072,21.03073214877672
21073,13.11763956559934
21074,8.59230473566021
21075,7.560152944297302
21076,16.81590147499044
21077,27.00391523210421
21078,16.600080041374216
21079,25.785552731707963
21080,14.091913650297885
21081,13.629228311186324
21082,24.575776468588778
21083,9.077639118903246
21084,26.946014837457593
21085,12.512323709051168
21086,15.534691450240086
21087,7.128648283599453
21088,18.564868534980384
21089,10.727874711533845
21090,9.042669042102904
21091,7.573983813857731
21092,7.522022619382684
21093,8.638911400806283
21094,6.885441389073496
21095,14.307138285346687
21096,15.581271818329197
21097,26.84350188670343
21098,15.694217515824121
21099,10.98589324069143
21100,7.159156456348706
21101,7.5173715963582675
21102,10.647947114703172
21103,7.6725161751265585
21104,4.3462092144287565
21105,11.846004087322058
21106,9.773027334976007
21107,7.555017773329714
21108,28.744885912877198
21109,10.437472179453945
21110,26.803655893003917
21111,10.644229916289934
21112,10.640235704265878
21113,26.605092456775147
21114,3.808688300096897
21115,6.984419838951336
21116,44.48956021298214
21117,25.66134645480119
21118,21.765837113589157
21119,13.201957731881397
21120,16.653436483120966
21121,12.206808702699528
21122,22.59025498571563
21123,16.39569387507705
21124,5.631863849362715
21125,21.242679516845442
21126,14.270905701728493
21127,19.292411805700727
21128,9.017686734156799
21129,26.167255477513944
21130,28.290706640770225
21131,23.223781105686655
21132,26.4376360038679
21133,10.97870734616016
21134,20.883925600581343
21135,26.83209822520448
21136,34.927869144482585
21137,7.133225745322202
21138,10.437472179453945
21139,25.5444884036065
21140,15.321811978651603
21141,7.590901198233954
21142,7.425504966660319
21143,15.732784840690202
21144,19.361491367599562
21145,16.718221003842345
21146,21.135332198855593
21147,13.761131843815656
21148,17.422596754443475
21149,8.025204079793603
21150,23.116238592408916
21151,7.845854718354827
21152,11.323988902185201
21153,15.339566252848057
21154,26.893777617265446
21155,7.452968849260972
21156,13.366888983941482
21157,11.056060037292667
21158,10.714521935209103
21159,17.840097509574964
21160,10.388720175341952
21161,10.809508525148635
21162,22.787913747118896
21163,8.62141408472616
21164,26.825751067256164
21165,24.22962026009478
21166,16.383288877505056
21167,19.15525422797009
21168,6.294523472133166
21169,16.805998025547968
21170,32.12441338135494
21171,20.268302532868013
21172,6.5926358392345215
21173,22.8107696281041
21174,26.75841258798869
21175,17.80540848409366
21176,28.787850085128856
21177,9.737506720337674
21178,17.08058334386204
21179,31.023147046536803
21180,8.59230473566021
21181,10.63115444824324
21182,9.5335839375261
21183,22.577338197255575
21184,16.277042969549544
21185,5.446878487440459
21186,9.056070050371831
21187,25.18275072523939
21188,8.647219480266944
21189,27.772368785070668
21190,33.04899061393742
21191,22.324340133010146
21192,7.078473301766372
21193,10.156429812829618
21194,26.75793380752366
21195,26.093217521525517
21196,7.010096343721999
21197,20.556193349485426
21198,16.47139246420899
21199,26.61783714624891
21200,3.7968998520528086
21201,9.567391272002734
21202,17.60515246990335
21203,10.924615410402676
21204,26.5997630275313
21205,7.997054137727904
21206,26.83209822520448
21207,20.702376410839495
21208,9.5335839375261
21209,10.57200057885202
21210,26.723273578678143
21211,31.023147046536803
21212,22.577338197255575
21213,10.63115444824324
21214,16.187921324909905
21215,30.442210245798734
21216,6.242830376719894
21217,12.560129597107364
21218,9.958825786355046
21219,9.291841297071025
21220,26.83893255553226
21221,11.911412935117902
21222,12.51051645880824
21223,23.654951753407424
21224,42.06206956859676
21225,6.249490751866584
21226,14.456314215818557
21227,28.275797156743934
21228,11.240752628028682
21229,9.25674619601352
21230,9.773027334976007
21231,16.840061948012472
21232,13.463014665613786
21233,32.81136640050201
21234,18.591334214545633
21235,32.92460083169959
21236,22.457937618208703
21237,42.16049216388537
21238,30.504993459169352
21239,8.858980015610843
21240,18.508015178817175
21241,11.294972553020113
21242,11.470107794471954
21243,9.892036526934339
21244,31.673006338023427
21245,22.879429105266528
21246,23.77371488292208
21247,31.929411005048742
21248,13.386231356933859
21249,6.360896724316933
21250,39.82282366440356
21251,21.730673132909974
21252,27.67424751061293
21253,12.20321361561972
21254,14.759595537412837
21255,14.869389055184325
21256,9.169581330777712
21257,40.08156971439222
21258,7.2412419082962085
21259,9.158145887394516
21260,14.060922846647205
21261,23.94748405566342
21262,27.54044310469671
21263,9.04534002653186
21264,23.090368809608325
21265,7.190500581298774
21266,4.396739280396396
21267,18.0732356567511
21268,13.374415722555344
21269,8.517438019108598
21270,41.35168863457294
21271,5.9439786989675785
21272,30.233946130285325
21273,9.399149555837003
21274,39.608932405225275
21275,22.108476396893685
21276,20.17347350035493
21277,16.08161594712995
21278,8.183587791546604
21279,10.914151333336871
21280,8.270249243965972
21281,12.385896860362696
21282,7.132632144215045
21283,11.286378275563123
21284,18.335132067879673
21285,9.591158035464398
21286,4.025794667497596
21287,31.45782502639229
21288,7.082874794224145
21289,33.790868141911496
21290,16.586046556833946
21291,16.711194209850493
21292,25.24968259781639
21293,3.9206924266039875
21294,13.103455593580858
21295,4.481696874086393
21296,14.903151482266708
21297,26.167255477513944
21298,8.779417308661396
21299,14.766786570537363
21300,26.28753916240115
21301,16.887198163047497
21302,7.1311980449342505
21303,13.401836476916595
21304,4.655684792382509
21305,12.08586382615228
21306,14.828124110390458
21307,13.654251921062075
21308,23.1205453167926
21309,20.485633040592326
21310,29.65026595017376
21311,9.285790381244132
21312,8.034829727223853
21313,10.436031290172128
21314,10.608454887995563
21315,22.118900150421766
21316,10.754665204075964
21317,16.187275726474095
21318,10.77668142281135
21319,8.44705358743842
21320,14.254897865024034
21321,9.43205025849302
21322,3.7968998520528086
21323,9.567391272002734
21324,7.201071404699818
21325,10.77668142281135
21326,7.010096343721999
21327,16.47139246420899
21328,10.98589324069143
21329,14.060523060656145
21330,9.395923341987741
21331,6.404902970006711
21332,17.06458533103284
21333,28.12282856198922
21334,12.69396881667574
21335,22.2657909631342
21336,21.950570456641362
21337,17.327478172587437
21338,14.111917127448233
21339,15.938392500402738
21340,8.8588650433625
21341,9.00896423631724
21342,9.057104196308714
21343,8.273018027027883
21344,13.775041293511686
21345,16.457817537733586
21346,15.3379304270224
21347,12.063253003222684
21348,7.2421889844620395
21349,7.496938992392663
21350,25.90846423500246
21351,7.693742228815353
21352,10.436031290172128
21353,51.47818685171113
21354,6.552828093867913
21355,15.637108236942215
21356,11.656362460957686
21357,4.822850435852518
21358,26.65063715379648
21359,16.18319988210008
21360,12.889680143153315
21361,8.779417308661396
21362,8.713120308933574
21363,16.775119650176816
21364,9.71045225038557
21365,7.1558455271744785
21366,10.307841860789264
21367,26.81205305346842
21368,7.2412419082962085
21369,15.465065066295455
21370,8.653301813059656
21371,9.443288599266987
21372,29.21973743418987
21373,9.438315035676629
21374,16.72760521546784
21375,31.53457822802798
21376,10.799254341929485
21377,16.498986634259392
21378,26.732688179754852
21379,9.755329112160322
21380,9.71045225038557
21381,9.902802334426761
21382,7.09899378160081
21383,7.452968849260972
21384,33.44901446097301
21385,18.14341417958735
21386,17.21583793404395
21387,7.230328416356734
21388,15.845519744151693
21389,7.87480117398546
21390,15.501026894906682
21391,7.782172751263959
21392,24.830575094987708
21393,18.474044059010996
21394,16.737644915097167
21395,10.176704959718258
21396,9.638587125234578
21397,29.84370272558231
21398,16.224588868082563
21399,10.096052292135683
21400,13.005320729614791
21401,10.468843800810554
21402,7.028506833085416
21403,10.27218569847404
21404,9.549047641964894
21405,22.146997461219385
21406,8.471039242318966
21407,10.062629154491946
21408,10.71449711711518
21409,7.018419630805943
21410,12.560129597107364
21411,16.50878593319988
21412,31.36022399345913
21413,16.498986634259392
21414,31.045167313164203
21415,8.994334267486245
21416,16.595517537114873
21417,17.351615911766036
21418,21.950020534419995
21419,10.55824369693395
21420,10.486873727273075
21421,22.98609354271833
21422,10.546678699811391
21423,9.285790381244132
21424,10.608454887995563
21425,17.367891158907625
21426,22.118900150421766
21427,8.219744203085394
21428,8.469845414662624
21429,20.318147612513275
21430,9.907333693139368
21431,30.352831917753367
21432,15.853408313205433
21433,20.648328332286518
21434,8.409230045682616
21435,12.454365414092015
21436,16.071403599137692
21437,7.599349054453521
21438,34.976594051902154
21439,17.418447736362943
21440,7.973707748029347
21441,7.295213448368278
21442,17.48996089965942
21443,10.586427749497616
21444,33.501697642938765
21445,26.81865530650396
21446,13.63964944870814
21447,4.3140664688275345
21448,12.244500051797573
21449,7.094197506744373
21450,26.978704980861547
21451,4.949093310199974
21452,8.779417308661396
21453,16.18319988210008
21454,26.48533879169312
21455,7.8613022645782955
21456,17.854167439153976
21457,13.420059820403273
21458,20.64830154294383
21459,35.74945924462376
21460,13.685695444461425
21461,11.861306047408123
21462,26.561844895265875
21463,10.796830307147584
21464,26.213919388419583
21465,38.80453132799818
21466,28.12282856198922
21467,25.297589030089462
21468,29.84370272558231
21469,16.43432001751035
21470,10.782928661632504
21471,52.48352348122849
21472,5.742664444247092
21473,3.88449923605437
21474,9.057104196308714
21475,8.30779613733427
21476,16.38427110748127
21477,20.619023198339644
21478,7.258559790514022
21479,10.27218569847404
21480,19.845497626306514
21481,9.549047641964894
21482,22.146997461219385
21483,16.76075651794519
21484,30.51980515052365
21485,6.661230547441007
21486,36.32718338367693
21487,22.118900150421766
21488,27.82370852650426
21489,10.436031290172128
21490,4.192388177254092
21491,12.980185228155456
21492,11.031390801921088
21493,13.0935246397182
21494,38.872542055551996
21495,10.97618434015866
21496,39.20779226599461
21497,28.56686551211998
21498,6.988279025609313
21499,15.150670767554836
21500,9.26121316226374
21501,29.336398584633095
21502,28.51617104093034
21503,5.561939210567478
21504,21.837204977832833
21505,14.282305952321318
21506,33.501396245245985
21507,10.746062892505257
21508,9.1202155752983
21509,10.387519522599757
21510,8.471039242318966
21511,15.735299753257843
21512,20.347020582574697
21513,31.391833411969795
21514,12.628279895666243
21515,13.583117532707147
21516,7.252910501832384
21517,19.29427835251824
21518,32.92860690961282
21519,24.5233751593151
21520,7.68541914949308
21521,11.592332183303768
21522,9.634439000611714
21523,29.345602286965686
21524,24.683147925127273
21525,7.057967492526995
21526,8.761600510567122
21527,5.132512098970355
21528,25.928488820042908
21529,7.056460467905057
21530,13.10703452139588
21531,27.00391523210421
21532,8.39422771148903
21533,7.560152944297302
21534,8.59230473566021
21535,16.81590147499044
21536,30.33969195493503
21537,32.36376706827123
21538,28.96752112625598
21539,9.386401875089769
21540,9.379711451238368
21541,11.258731498861058
21542,33.136792096410524
21543,16.83613025600216
21544,34.01960758308656
21545,13.923884813868844
21546,9.216610389823167
21547,6.704403485049544
21548,17.2046784481302
21549,20.728535141460817
21550,37.3381247707809
21551,6.220711387804235
21552,45.9993693575962
21553,17.22787127348881
21554,6.677031356049342
21555,12.69396881667574
21556,38.80453132799818
21557,22.245283194525168
21558,6.7237521954076005
21559,10.621591122384974
21560,7.014722244471783
21561,11.391388147661914
21562,5.19696625373701
21563,20.547311579528614
21564,8.596032966500427
21565,5.7747206343484425
21566,9.909030751756783
21567,24.430755140098867
21568,18.728706748017753
21569,10.748278128877946
21570,10.946576755523417
21571,26.826599845254325
21572,17.422596754443475
21573,13.761131843815656
21574,8.025204079793603
21575,8.170452350234898
21576,24.200679970937003
21577,17.746226400927682
21578,9.872056803741387
21579,16.148609663297695
21580,6.967474287991021
21581,16.452508732062807
21582,23.473134094632883
21583,9.85790314115862
21584,18.233803038345282
21585,6.926349745448178
21586,11.061415032728176
21587,16.408356045110388
21588,26.418256964374994
21589,10.10139544919005
21590,10.176704959718258
21591,8.29617155122257
21592,13.724243199247386
21593,7.8540517888245445
21594,12.377934691057204
21595,7.774308971719215
21596,7.01092541732062
21597,3.685712489489159
21598,26.872331551642098
21599,17.589945709742906
21600,10.237030060738135
21601,16.625227956079744
21602,17.962198523711805
21603,12.223274000914639
21604,4.210889266302279
21605,26.757686455997018
21606,16.511971966576404
21607,13.643769784721659
21608,7.030190706486645
21609,22.285629524807558
21610,9.386401875089769
21611,15.190206466494942
21612,20.03293832456489
21613,8.862620046500258
21614,9.379711451238368
21615,28.96752112625598
21616,12.393453087551944
21617,10.612771778298491
21618,13.985826511766886
21619,19.931639300501953
21620,26.027768834978254
21621,24.563356225059202
21622,9.578884860953215
21623,8.77434982516914
21624,23.090368809608325
21625,33.35555441701622
21626,5.73829093191929
21627,10.796989932192872
21628,29.146571764883085
21629,35.37845990776141
21630,25.834766110905864
21631,11.028484379938359
21632,16.315024045318104
21633,7.218376101292589
21634,10.76813941782738
21635,11.031390801921088
21636,9.963927560066207
21637,3.6249648685431275
21638,26.505836519497986
21639,17.086407310501436
21640,41.348217455224706
21641,25.159216048532354
21642,13.659788939354794
21643,22.291622655880275
21644,32.53307321726502
21645,7.262191543615409
21646,17.10805963157893
21647,8.291429671810048
21648,26.560462150594738
21649,4.247886859229474
21650,19.90952205129563
21651,10.877951658779057
21652,29.245899551578248
21653,17.889886261777058
21654,8.709319421857407
21655,33.32634398935254
21656,10.74418241952879
21657,9.608616594769915
21658,7.580353696853042
21659,20.015492633486204
21660,15.320771965373963
21661,28.716511299295224
21662,8.19893834824645
21663,15.358044545036066
21664,17.889886261777058
21665,8.709319421857407
21666,10.877951658779057
21667,9.633146737032533
21668,31.632448350206737
21669,23.253326384636203
21670,9.634439000611714
21671,25.1240900091721
21672,15.865566380786548
21673,12.454365414092015
21674,7.295213448368278
21675,16.543099072143995
21676,9.895884120897499
21677,14.422076618652884
21678,8.219744203085394
21679,8.517438019108598
21680,27.684470145971087
21681,18.85020075885616
21682,8.153981070431678
21683,21.95460145106116
21684,30.667569987921652
21685,25.275029642163677
21686,8.491664507215487
21687,9.002673023942812
21688,20.79664081908004
21689,32.01530800664469
21690,16.28988338079795
21691,23.46767364406865
21692,13.231501001496138
21693,8.059894077674189
21694,41.303306679553856
21695,26.83209822520448
21696,28.123383351767142
21697,38.965037886842055
21698,11.240752628028682
21699,21.91640413545713
21700,12.680353663583015
21701,10.66201790207316
21702,18.33188807832257
21703,6.628129095505413
21704,7.143839165433874
21705,10.277297873929738
21706,31.605572090477146
21707,8.112276829863184
21708,17.312741751741545
21709,7.028506833085416
21710,15.332317638389396
21711,28.10290354499668
21712,16.484247189666576
21713,4.516809413929071
21714,9.25773149887201
21715,23.09919057107615
21716,10.63115444824324
21717,9.26121316226374
21718,29.09931508399251
21719,18.35739756222527
21720,20.01138582196142
21721,7.688898093866498
21722,20.659535884396178
21723,12.556562872592336
21724,34.8211383352137
21725,9.992473752870115
21726,13.092539234724923
21727,33.984412909231516
21728,7.971725053873774
21729,12.752886358928526
21730,21.011633976751376
21731,8.30779613733427
21732,26.682374421914602
21733,17.891667457303406
21734,8.373344768221807
21735,29.82243360832054
21736,6.280381272600688
21737,33.14087065217358
21738,13.923687598404168
21739,22.176933298541055
21740,9.321004124412356
21741,25.5444884036065
21742,26.97279317066025
21743,8.20144889020843
21744,7.590901198233954
21745,12.512323709051168
21746,11.129594395051942
21747,56.09648726274564
21748,7.076790476719285
21749,11.112051143429582
21750,3.7864609186664757
21751,16.616562616879058
21752,9.640055824575581
21753,13.491995615871748
21754,26.455572304279652
21755,7.846411285932478
21756,16.449712927930644
21757,7.0012132888681
21758,12.643460943636498
21759,45.99551314201954
21760,26.71159438859976
21761,8.170452350234898
21762,41.303306679553856
21763,8.059894077674189
21764,32.01530800664469
21765,21.95460145106116
