,fare
17941,13.433813418501131
17942,7.221350542701617
17943,33.791169264902955
17944,16.499198350848243
17945,10.758971690953794
17946,21.420625807485216
17947,26.746428353977155
17948,27.09117018536989
17949,17.043778094625363
17950,7.832084564041016
17951,6.167674362224157
17952,15.593273127627203
17953,10.526838673313314
17954,7.788959609964133
17955,15.76594509941044
17956,7.306289743813932
17957,41.01250515422042
17958,13.552263079294296
17959,17.649735300226787
17960,31.06570982389993
17961,6.973252298662478
17962,9.698862158784646
17963,33.45687778354262
17964,11.26963681478933
17965,4.64668669509512
17966,13.397655774671074
17967,17.037853762308636
17968,16.660072191923938
17969,6.276847932708708
17970,14.283818794659217
17971,9.58162701351488
17972,30.65539110807411
17973,8.547912599499615
17974,12.410493173549794
17975,9.903142863951983
17976,26.400380950424005
17977,35.633837730186954
17978,11.698076630786186
17979,6.62642499238992
17980,7.745735786397586
17981,9.807380779959786
17982,19.030805987761525
17983,15.638626722260506
17984,10.962551490422696
17985,10.183550035937733
17986,20.595355511659207
17987,15.168484261662083
17988,9.538484086811948
17989,9.527882324667953
17990,8.533910953416068
17991,26.720821027168093
17992,11.487443680220096
17993,16.300094444693
17994,29.694604995803132
17995,9.387103463356421
17996,13.629906561023486
17997,14.659181310216042
17998,23.079090860595848
17999,10.299406744590126
18000,6.628652619824921
18001,5.178110593543638
18002,7.041927206471058
18003,9.895053076983018
18004,12.981381659787266
18005,34.24145348153001
18006,13.671014771040635
18007,22.61555042038709
18008,35.480748316431075
18009,27.04632753749807
18010,7.389147579795264
18011,19.972526530846874
18012,18.42675659455367
18013,7.268469188047375
18014,15.925343145983883
18015,7.9110976532392145
18016,10.338020378554898
18017,11.066968086435176
18018,26.61075680563703
18019,7.984322937395575
18020,15.825689603469396
18021,11.86370165706369
18022,26.79158206369197
18023,16.858076260316775
18024,28.227840504619415
18025,8.18215230345314
18026,16.23413366250788
18027,15.567404093803162
18028,7.023991878511549
18029,8.757833844436437
18030,33.46018986369917
18031,8.21337757160155
18032,11.094983696584872
18033,10.95859805504693
18034,10.513665643139296
18035,10.635210538284678
18036,3.968552485811076
18037,27.706575488329133
18038,13.384433586272376
18039,12.444850487093287
18040,31.313459578337522
18041,19.07534410703806
18042,6.348784218667509
18043,10.100168537571426
18044,13.444277067230166
18045,26.921156522315357
18046,4.353943717651712
18047,30.65539110807411
18048,27.736371160743147
18049,31.549425035518745
18050,40.6379928902659
18051,8.520080241342296
18052,24.547480966311863
18053,12.54551103647904
18054,16.499198350848243
18055,10.758971690953794
18056,26.746428353977155
18057,11.094983696584872
18058,6.954042152880402
18059,4.1418579346974065
18060,18.100090975526104
18061,13.441492369853208
18062,38.885160191904696
18063,31.792719063902723
18064,26.89590808568363
18065,23.244276495172777
18066,21.976768949989495
18067,28.837482891827193
18068,16.111555251852316
18069,10.568717810130256
18070,21.420614536262555
18071,10.691276625243345
18072,20.85543688383582
18073,15.586122000622435
18074,13.848705553710417
18075,20.59842448959629
18076,10.98364151307856
18077,8.726710829935218
18078,34.43672396193743
18079,7.210225023025677
18080,27.740698970903924
18081,9.615260677787992
18082,10.59919790434055
18083,14.453168440096576
18084,8.458596070305624
18085,8.14441979438618
18086,31.474823716739934
18087,17.557062123342195
18088,10.635210538284678
18089,10.513665643139296
18090,35.192269001357225
18091,23.0883248148482
18092,7.295375015278433
18093,26.92952250691053
18094,6.494033370037224
18095,11.2785690910703
18096,4.466070741171462
18097,7.195843666333547
18098,18.57718812789393
18099,7.750064045049841
18100,24.706889849952955
18101,9.668188622583148
18102,10.999017122862728
18103,26.814140241149506
18104,11.149518834309129
18105,4.217788454174033
18106,7.063247835068289
18107,9.350327047985378
18108,16.538739028436456
18109,13.236161681221272
18110,12.289348072458974
18111,13.947435796331206
18112,6.817564992876167
18113,16.492682930813494
18114,31.924885821400586
18115,10.214562362419992
18116,23.340297194794555
18117,27.01203897564478
18118,8.206994764940184
18119,8.032787673678126
18120,23.596870008208477
18121,8.30685593015414
18122,9.625679003436192
18123,18.257364186519947
18124,19.373335853513396
18125,16.693887400810347
18126,6.184272169505547
18127,9.624575167905366
18128,8.827431948759592
18129,6.05008725111202
18130,34.986580507416626
18131,27.026828029045486
18132,21.353297377197237
18133,7.2577270356358214
18134,16.28453976764908
18135,29.22112391014293
18136,12.015656067775742
18137,10.536807652529664
18138,16.689816626382758
18139,17.532836010233307
18140,6.379904950327478
18141,10.467645340948721
18142,10.691276625243345
18143,16.111555251852316
18144,4.727718338535812
18145,12.92329955215023
18146,16.221059891921776
18147,21.420614536262555
18148,5.190422744801593
18149,55.10716705817797
18150,28.18181471273337
18151,37.09146436422292
18152,14.774907516543317
18153,22.37405175075201
18154,19.26648939756476
18155,38.40648245632907
18156,8.557112039084119
18157,25.635293167246857
18158,8.338994981357937
18159,15.095311013037872
18160,7.498439581004803
18161,8.840078815028894
18162,28.632893891777634
18163,15.836808684189089
18164,10.738553402206406
18165,16.499624944627662
18166,9.198980762697806
18167,6.8906422318823015
18168,4.034815305143001
18169,20.228063479419617
18170,19.5406865158893
18171,9.371799420462006
18172,28.217668614400747
18173,9.336411835310154
18174,9.339017410654787
18175,9.600492382914796
18176,14.347191678084622
18177,30.189024494910786
18178,21.97584224631049
18179,16.95038790662591
18180,8.216196337442494
18181,7.861511825689409
18182,8.60535559020732
18183,28.787000422841594
18184,16.574698624724732
18185,44.358027849209755
18186,9.484769566381269
18187,24.207259283416796
18188,13.887963074304043
18189,31.952469800437065
18190,22.209159778449674
18191,15.70381522808712
18192,13.45383681651587
18193,11.151234933721966
18194,32.480618552640905
18195,39.780376790372024
18196,26.71003653277454
18197,12.536580981972177
18198,25.00067308444291
18199,22.45340364093372
18200,27.085203809846696
18201,18.038208667356894
18202,11.86370165706369
18203,26.77171269114522
18204,6.913650385490681
18205,16.464560987462374
18206,9.382535648860399
18207,10.670074488396317
18208,42.245684093327476
18209,16.411106614563806
18210,16.493218490968165
18211,10.52284208487158
18212,6.975563712852481
18213,4.146770353624075
18214,10.54964802337265
18215,16.48994400158949
18216,6.987724747997151
18217,26.626763245810558
18218,9.024928422498444
18219,29.48967901719456
18220,4.071393519626904
18221,10.110359442027093
18222,34.387306454155436
18223,15.76594509941044
18224,6.725821115391997
18225,20.5720853878092
18226,19.302528556731012
18227,5.921713615028063
18228,31.34273925994311
18229,23.242039034110352
18230,14.555375011360209
18231,6.617324869098259
18232,26.847103340255313
18233,7.127436270844498
18234,15.571428191337997
18235,26.609138094452533
18236,33.45103054858972
18237,23.323676652239357
18238,16.586561732893546
18239,7.545779316836656
18240,10.799183834126442
18241,7.699124268733096
18242,26.848223878052345
18243,7.1205597383577555
18244,6.395202443944256
18245,7.171118641808958
18246,9.624575167905366
18247,9.808295950520522
18248,6.72606020063976
18249,15.396175788366758
18250,38.02499383594561
18251,7.300634356890468
18252,6.494033370037224
18253,25.346528097488466
18254,10.685604351721654
18255,17.37640474154562
18256,14.783471242392187
18257,7.387323130356999
18258,13.685710962938648
18259,4.915414363412014
18260,26.90967422563039
18261,30.473620805848775
18262,13.529884120176883
18263,33.021713921847386
18264,8.197047749303298
18265,22.478210480197664
18266,17.29730840389302
18267,26.71003653277454
18268,13.43730111368508
18269,27.340964642017873
18270,26.91035666358705
18271,10.969033726841447
18272,30.65539110807411
18273,12.59758707696582
18274,17.93535507616647
18275,10.332557505647987
18276,22.105155701054077
18277,7.374019406555462
18278,8.13735789352719
18279,7.1999473861468335
18280,25.27249603565363
18281,8.05725111812124
18282,12.79862608978113
18283,4.296542897952458
18284,16.52540538400587
18285,26.58634408592108
18286,27.126995361941646
18287,33.46018986369917
18288,9.536488869941332
18289,6.650527181439425
18290,9.726164463033069
18291,11.16696906708019
18292,14.991647691530726
18293,7.444926722522887
18294,7.695088602224212
18295,25.105090282039548
18296,39.832260496837165
18297,51.78230837318161
18298,67.57749294176202
18299,17.734034633107434
18300,8.206994764940184
18301,8.01538435427473
18302,8.032787673678126
18303,5.057540200196835
18304,20.997438424479007
18305,27.01203897564478
18306,24.99678668361067
18307,10.466918118519422
18308,13.875327183318124
18309,10.100168537571426
18310,4.124678858950844
18311,9.045182892239994
18312,7.266281895028821
18313,16.467421917193583
18314,26.658873468880092
18315,6.987724747997151
18316,9.024928422498444
18317,10.750089492701953
18318,13.521673965102863
18319,26.77295283986398
18320,11.057091008653625
18321,18.17598320816804
18322,26.76901242595424
18323,38.24159967661541
18324,27.258768378008618
18325,21.878334595054287
18326,11.418831613358485
18327,7.736865343728932
18328,19.566263418007914
18329,6.9977792935705905
18330,34.09745470103096
18331,9.657153803195019
18332,39.34737991839852
18333,11.843816154307934
18334,16.281734839577574
18335,26.74175965930137
18336,17.42042295358584
18337,10.501909916525728
18338,44.36999908713167
18339,6.838989056475529
18340,11.864646926464959
18341,16.664468879670387
18342,12.268937836899017
18343,14.011839976140516
18344,10.654667163907476
18345,9.27370575653643
18346,6.221348461292876
18347,29.167332729575257
18348,16.239120009418347
18349,19.07534410703806
18350,13.46312268666855
18351,6.301016916450936
18352,13.542376061369941
18353,26.678938156641628
18354,7.2950898664771175
18355,4.80722118715618
18356,9.371363108980194
18357,8.05725111812124
18358,26.686989533266217
18359,15.692304599507182
18360,20.517518549210923
18361,12.59758707696582
18362,25.27249603565363
18363,28.227840504619415
18364,8.13735789352719
18365,14.97400264682879
18366,7.374019406555462
18367,6.898871817424916
18368,33.85752346698053
18369,10.106828342433475
18370,10.73131198381354
18371,9.418448941696003
18372,27.212977002375105
18373,9.194987625176037
18374,4.9510469639262045
18375,24.562728774430706
18376,18.087578065997405
18377,33.46018986369917
18378,10.202696266344114
18379,11.094983696584872
18380,10.95859805504693
18381,18.038208667356894
18382,13.361552181278304
18383,4.318199437453588
18384,11.360856492537234
18385,13.47479929697721
18386,27.51505218980036
18387,17.65496858215575
18388,16.657306281412907
18389,10.46152445025146
18390,17.925901126911874
18391,10.398444653101615
18392,25.300939952926168
18393,5.938718456078918
18394,39.780376790372024
18395,13.361552181278304
18396,11.151234933721966
18397,13.222294538922716
18398,33.71130996987243
18399,10.626912279888193
18400,17.246751828249625
18401,31.14483772630631
18402,7.904424984187147
18403,15.607800528392781
18404,10.988069106376262
18405,6.633242451309551
18406,30.65539110807411
18407,26.720821027168093
18408,26.859131318416438
18409,20.418156694521393
18410,15.638626722260506
18411,11.698076630786186
18412,6.62642499238992
18413,8.692356720384556
18414,17.65496858215575
18415,23.449105208151884
18416,10.976223971186345
18417,10.750089492701953
18418,31.232555609951152
18419,16.070250648591223
18420,39.254930690465144
18421,28.064982549384332
18422,54.08508812814124
18423,22.583262749926597
18424,21.81384493888883
18425,10.908247999430278
18426,10.132507583708392
18427,11.463383001055579
18428,26.56385425845417
18429,13.46985353165178
18430,27.773638539274508
18431,15.607800528392781
18432,10.988069106376262
18433,26.720821027168093
18434,8.017626364646802
18435,16.883058906683097
18436,13.210304975697293
18437,21.234836861463233
18438,7.5878090160379426
18439,8.456459017684548
18440,22.852002963791772
18441,8.45362197755655
18442,7.736865343728932
18443,18.661200697485747
18444,8.920097162471867
18445,9.345794053787035
18446,13.210304975697293
18447,8.435592300402195
18448,36.14349094646603
18449,8.197047749303298
18450,16.591089538793494
18451,12.109584182041962
18452,16.48588007836273
18453,22.209159778449674
18454,7.199862601715824
18455,13.482658683463123
18456,6.5818166085388565
18457,9.684913458404361
18458,10.802410113043354
18459,5.164202526585147
18460,16.96569855067687
18461,9.928947747537828
18462,31.33344351287493
18463,10.50279759646611
18464,8.29069838620556
18465,15.099062603594717
18466,9.636397481458244
18467,21.955048541196824
18468,11.151234933721966
18469,3.92952383301711
18470,11.430790081275516
18471,9.105195512697627
18472,8.810214620976742
18473,20.116998929266796
18474,18.612001460815826
18475,33.02598747471971
18476,11.21602021883705
18477,25.346528097488466
18478,20.06200788050552
18479,10.685604351721654
18480,16.53555070799628
18481,26.9215382788336
18482,25.085916340392927
18483,10.560716803813495
18484,3.862642417669803
18485,7.061750908458487
18486,8.14441979438618
18487,27.740698970903924
18488,8.423962097485497
18489,19.00476217668656
18490,27.740698970903924
18491,26.554284675311372
18492,8.458596070305624
18493,20.664880650771615
18494,18.705117017129737
18495,15.627288771847839
18496,35.48960878499928
18497,26.816388269348987
18498,13.087139351197735
18499,21.428550983099175
18500,7.0454775209525975
18501,15.391596071967907
18502,28.090698839743517
18503,13.861302864377256
18504,9.953745542827447
18505,8.422186876759325
18506,29.00371025434085
18507,23.323676652239357
18508,19.061355666647074
18509,10.969033726841447
18510,10.799183834126442
18511,17.93535507616647
18512,33.45103054858972
18513,9.192080514038924
18514,9.191206755888127
18515,27.437576336402266
18516,16.498628482477717
18517,22.209159778449674
18518,17.953547328831615
18519,7.583525616818944
18520,9.652192038514972
18521,9.710059743037743
18522,31.74709527404433
18523,17.42042295358584
18524,21.747655274976886
18525,11.233883345261411
18526,5.38647471596933
18527,7.217356410212497
18528,15.275872091245532
18529,26.553790288376888
18530,8.101233012699762
18531,7.23383099856792
18532,19.154866826035427
18533,15.692304599507182
18534,9.053884153392202
18535,12.59758707696582
18536,4.222758163087771
18537,26.642963624469637
18538,6.725821115391997
18539,8.316044805819876
18540,13.621552085787798
18541,11.793829901209174
18542,17.556331150513266
18543,4.318199437453588
18544,13.445464663128405
18545,11.649500050245303
18546,26.661205871183405
18547,17.21140145093651
18548,26.74894666884988
18549,19.57735033289053
18550,11.813535226367964
18551,7.293866217806918
18552,25.38485587765945
18553,12.528546776288149
18554,27.924397131121133
18555,23.32828384341085
18556,17.624197648751
18557,8.77752445477687
18558,12.784191453655513
18559,38.90899193923101
18560,21.12955181054372
18561,8.664188660625758
18562,11.277945729624417
18563,22.384616512493523
18564,8.456459017684548
18565,6.527806509589235
18566,34.410848189315786
18567,13.712999726934356
18568,26.851604338898493
18569,7.594892706109439
18570,4.148507014157601
18571,8.456459017684548
18572,27.088976592968077
18573,16.883058906683097
18574,7.5878090160379426
18575,13.222294538922716
18576,15.244319424178633
18577,7.788959609964133
18578,27.91834252909094
18579,8.45362197755655
18580,9.41370385524921
18581,9.306965370674234
18582,33.45687778354262
18583,35.746779114725385
18584,27.546431786342293
18585,4.082289006797694
18586,44.904037600025774
18587,20.47639982410489
18588,14.893986743168838
18589,8.757833844436437
18590,23.323676652239357
18591,29.922617804170102
18592,33.45103054858972
18593,19.16284445400347
18594,14.094052695753742
18595,28.785690846672214
18596,15.543947922964268
18597,6.232434603411147
18598,20.860574187741552
18599,5.249242025847325
18600,15.02722878889404
18601,9.371799420462006
18602,12.06112687143859
18603,34.32541052615699
18604,28.217668614400747
18605,8.657500986472972
18606,7.171118641808958
18607,6.72606020063976
18608,7.1205597383577555
18609,26.848223878052345
18610,33.32687574168888
18611,9.944030685128165
18612,23.86096273723961
18613,11.306999570469355
18614,13.222294538922716
18615,13.480930507961867
18616,27.088976592968077
18617,13.308694019418377
18618,8.827431948759592
18619,9.698862158784646
18620,16.866767693639627
18621,22.105155701054077
18622,10.55463763125621
18623,7.511293441055057
18624,10.252826728784708
18625,15.10827352218323
18626,25.879395221239196
18627,11.501536329489415
18628,4.6899426007066545
18629,31.33344351287493
18630,10.50279759646611
18631,31.84117669631067
18632,17.565825778773277
18633,10.802410113043354
18634,11.648230989923551
18635,10.421977522647355
18636,13.722753806472308
18637,16.553663098618852
18638,19.959602942745782
18639,22.064592072022705
18640,19.1808403496143
18641,32.22566923911134
18642,23.26431656279691
18643,16.423181480615327
18644,18.329592501487134
18645,10.62577022788982
18646,6.087839704683273
18647,14.312834828684796
18648,9.168442499644183
18649,10.768417269685953
18650,46.31981667999879
18651,26.547547146914347
18652,15.719176787813954
18653,9.808295950520522
18654,7.563777181096704
18655,15.57255920600132
18656,7.1205597383577555
18657,26.848223878052345
18658,26.82808047858838
18659,10.494724516269894
18660,26.975250827307786
18661,15.961101655662398
18662,22.545620994269406
18663,10.49429837172256
18664,30.7303919904743
18665,6.542751660820078
18666,34.3748768434841
18667,17.37925292388511
18668,7.024885649314243
18669,17.74090739026357
18670,11.847554969588105
18671,20.56125091587104
18672,25.64085544313237
18673,5.562896114395685
18674,17.530260236535582
18675,35.72454731005236
18676,21.899388527472052
18677,15.77785822781783
18678,21.93039499677372
18679,26.015975779541726
18680,7.5024055464563615
18681,10.481452192967287
18682,5.388692944589694
18683,26.861604163639434
18684,7.1205597383577555
18685,8.784370816416702
18686,6.2430116878589486
18687,15.555167600760203
18688,22.027695975697963
18689,29.801955549103393
18690,20.878201002320715
18691,7.5878090160379426
18692,5.227684585629392
18693,37.009709246052346
18694,26.680194995608456
18695,17.051535946561984
18696,8.41633788953598
18697,31.239554335773107
18698,11.006203590321835
18699,24.980672337553486
18700,8.419840434848341
18701,13.644631630242813
18702,16.54565668272474
18703,20.500762577104233
18704,13.144544417188744
18705,13.281862168289965
18706,7.279953636019289
18707,9.758489128745591
18708,26.318204971655575
18709,22.275613595077154
18710,19.302528556731012
18711,7.192635457555656
18712,12.44820331493051
18713,33.26262085743875
18714,25.064893170009334
18715,10.065463915455615
18716,17.275386035954
18717,27.728544646864776
18718,26.79158206369197
18719,36.38296652968812
18720,7.765645469533142
18721,22.078226570222483
18722,11.12235251419443
18723,10.975500571017184
18724,12.896025135665628
18725,12.981381659787266
18726,13.053123353594685
18727,40.975563491049485
18728,18.13949208943017
18729,14.817170608426412
18730,19.154866826035427
18731,28.38791795627269
18732,9.021326056532185
18733,9.903142863951983
18734,9.18385034777478
18735,32.04208338874573
18736,10.226074158598554
18737,7.1205597383577555
18738,15.57255920600132
18739,36.35014775547624
18740,10.55644304440189
18741,27.032763426908268
18742,7.642192631129428
18743,17.570035065667405
18744,6.016591976334384
18745,14.829460852765948
18746,49.03205821526529
18747,37.39405306693501
18748,24.73375352419753
18749,36.86813512587314
18750,27.561339731700553
18751,9.021326056532185
18752,9.274266107237528
18753,13.947435796331206
18754,24.518029454550042
18755,46.33243903697907
18756,36.85463672688839
18757,10.209673377986032
18758,16.474213904491144
18759,7.934798227049853
18760,26.966545205790062
18761,12.540284606844063
18762,4.444571289895931
18763,20.326379242252088
18764,26.359234601966698
18765,20.811869267299464
18766,20.06200788050552
18767,26.840264633126946
18768,15.662483930954457
18769,34.03283133787808
18770,34.82091335085548
18771,32.12816175842085
18772,11.238260196926788
18773,15.391596071967907
18774,13.875327183318124
18775,17.734034633107434
18776,28.090698839743517
18777,13.861302864377256
18778,8.496040266912058
18779,8.422186876759325
18780,17.91897030126495
18781,22.038407534184323
18782,31.474823716739934
18783,36.61503495738353
18784,23.0883248148482
18785,7.066374676806208
18786,21.091861352444067
18787,7.034285665505085
18788,17.089470447178662
18789,13.43542517795924
18790,31.33344351287493
18791,7.07275388111118
18792,4.362528889853024
18793,16.99451000779868
18794,4.776700784193647
18795,26.698208797137067
18796,22.461416037590553
18797,14.80592660611193
18798,7.012479786055318
18799,37.727543431350156
18800,23.42406047726073
18801,13.579756590418608
18802,7.736865343728932
18803,8.45362197755655
18804,28.18252393065515
18805,11.174620079732362
18806,35.27913061442736
18807,8.13735789352719
18808,7.642192631129428
18809,12.235079722708061
18810,11.291597413457186
18811,22.350565996493827
18812,25.88992723491811
18813,33.71543292426337
18814,16.59361150025912
18815,4.497282377995816
18816,26.428544360485194
18817,16.48223097732391
18818,10.342167507499992
18819,15.57255920600132
18820,6.72606020063976
18821,26.848223878052345
18822,9.808295950520522
18823,10.879597200621365
18824,10.550931587836336
18825,6.93737724894635
18826,11.191177915920685
18827,13.29481223505889
18828,10.967820124303145
18829,13.222294538922716
18830,21.2496617240753
18831,22.173418664650264
18832,37.76037259051151
18833,11.065384554896864
18834,16.139816276755457
18835,12.179662367385635
18836,11.694530888987403
18837,10.98364151307856
18838,19.80377233097496
18839,36.36070263962111
18840,19.424215197030026
18841,16.012912037080433
18842,8.948918432680525
18843,31.21469163554222
18844,27.149991409442684
18845,5.88880225658745
18846,13.519095347392522
18847,7.121348355758981
18848,20.228063479419617
18849,28.378581798766533
18850,12.548360945017995
18851,6.731388750820626
18852,10.926979323774413
18853,13.450156618461165
18854,17.373406195923973
18855,13.361552181278304
18856,23.32828384341085
18857,10.712766919200433
18858,25.00067308444291
18859,10.257325497927269
18860,35.37664584149066
18861,19.36815890888086
18862,7.475723365031951
18863,10.024737801120917
18864,11.280343131275078
18865,13.130647578456152
18866,10.007384919803306
18867,12.26804942146087
18868,22.989833605843884
18869,7.4218711015499395
18870,28.15937844368674
18871,14.318522293833734
18872,7.750064045049841
18873,37.30597894784404
18874,21.88760918593947
18875,9.808295950520522
18876,26.96339988672431
18877,10.651547428199205
18878,7.74748012152512
18879,7.069088527578799
18880,13.064847186565737
18881,18.392893830784278
18882,4.73226188714631
18883,26.6308081500601
18884,10.926979323774413
18885,7.127307590306813
18886,13.47479929697721
18887,15.442443615840858
18888,16.601601813819787
18889,26.661205871183405
18890,19.078083285737613
18891,17.44879337620817
18892,7.2583043613413505
18893,27.289855472854157
18894,20.81883975753275
18895,34.708097937555245
18896,8.206994764940184
18897,17.734034633107434
18898,8.032787673678126
18899,8.01538435427473
18900,27.01203897564478
18901,20.228063479419617
18902,19.030805987761525
18903,10.799183834126442
18904,13.492706099331183
18905,26.635925728199403
18906,16.805232536091772
18907,7.126858097433805
18908,13.43739085047564
18909,16.790370561296534
18910,27.924397131121133
18911,7.563377760722759
18912,31.472654071901427
18913,10.183550035937733
18914,10.348899554432794
18915,10.962551490422696
18916,35.633837730186954
18917,10.763859233931871
18918,26.400380950424005
18919,22.350565996493827
18920,7.594892706109439
18921,20.679668284481664
18922,11.309310221843207
18923,7.54076131360263
18924,10.944275090924123
18925,27.01203897564478
18926,8.032787673678126
18927,8.01538435427473
18928,16.62855761757714
18929,26.99217211002496
18930,16.511973922141834
18931,24.7946891450099
18932,11.648230989923551
18933,7.701326139089173
18934,7.110955586871516
18935,31.74709527404433
18936,9.652192038514972
18937,34.97570899078413
18938,9.51057934866572
18939,10.985851835511905
18940,11.195918575485251
18941,24.62430953626375
18942,10.224644604976152
18943,33.274773179701164
18944,16.574698624724732
18945,26.63328057983626
18946,17.93535507616647
18947,11.274163669816783
18948,23.323676652239357
18949,4.001595936471501
18950,17.73278874342852
18951,10.872209915918644
18952,9.050055678488516
18953,6.992457829479655
18954,26.760677324807915
18955,3.694337676261635
18956,16.490782848305077
18957,4.120449833073859
18958,10.722756381817755
18959,33.9807550507728
18960,16.604866058189867
18961,11.610549161421606
18962,7.058038763990521
18963,26.81643171580934
18964,11.438730021537193
18965,7.935641048455399
18966,37.48362815998447
18967,27.181347242421275
18968,28.088788652809182
18969,29.19882496400088
18970,16.98256641675314
18971,22.02599696174501
18972,6.555999667089869
18973,7.142682900613336
18974,21.197976389350018
18975,9.71266388830944
18976,7.192635457555656
18977,16.710351085253002
18978,33.26262085743875
18979,10.065463915455615
18980,10.836252579915817
18981,25.064893170009334
18982,19.302528556731012
18983,9.684913458404361
18984,8.78156492472555
18985,12.983168253611368
18986,15.852882909582735
18987,14.875249068204017
18988,8.683613238102017
18989,10.703170150190683
18990,20.720215042417205
18991,11.413027055995636
18992,26.433883059560365
18993,32.858170454648544
18994,7.805715265357722
18995,27.01203897564478
18996,13.433813418501131
18997,7.221350542701617
18998,7.893507920317231
18999,26.298029095802583
19000,16.89806175548684
19001,4.7223377082405325
19002,10.208706412508173
19003,8.413930249479492
19004,17.060325363159848
19005,7.09772106817141
19006,25.429130368789547
19007,13.43730111368508
19008,4.465172814007642
19009,7.049857021607248
19010,13.498348877513044
19011,17.072053008719198
19012,10.44065006994505
19013,14.783471242392187
19014,10.80785735336099
19015,26.8268898155976
19016,6.341924356456542
19017,6.971826210279498
19018,16.497965863174834
19019,14.111451975325433
19020,8.665016246281933
19021,29.5876946215097
19022,15.538892058204727
19023,20.06332315211253
19024,28.89237403719372
19025,23.1883391705738
19026,11.149257035922966
19027,11.539540635774665
19028,13.96724907879354
19029,37.20935957847146
19030,14.510842068308312
19031,25.27249603565363
19032,14.829225270494163
19033,15.692304599507182
19034,16.659506007427005
19035,21.96826258078235
19036,10.743216999650363
19037,31.66001059418496
19038,13.086831848476578
19039,13.687097595588384
19040,9.06653014869461
19041,28.67585541255685
19042,21.97248690716319
19043,25.797756855303966
19044,9.96800875051117
19045,8.367698357573078
19046,8.340427053543593
19047,10.691276625243345
19048,7.697365247303509
19049,7.563777181096704
19050,8.87524031532889
19051,7.259154439302348
19052,15.622614216854632
19053,8.42669859604219
19054,13.507015793483376
19055,35.80795744892477
19056,10.788022504292666
19057,12.378258764707647
19058,19.932073902710012
19059,27.037528196560707
19060,26.611424097499544
19061,8.6144243163787
19062,7.509635476544394
19063,8.489196836540527
19064,8.580910404432682
19065,14.029890051396507
19066,27.14119884416865
19067,17.53446865510305
19068,21.64060290560824
19069,14.238043952864349
19070,28.960589916357076
19071,10.449839614410184
19072,6.954042152880402
19073,4.1418579346974065
19074,6.379904950327478
19075,16.221059891921776
19076,10.62577022788982
19077,18.329592501487134
19078,31.645378433025435
19079,6.743952633919946
19080,10.940852604965455
19081,7.002294936566938
19082,8.595808084915664
19083,20.418156694521393
19084,19.00476217668656
19085,27.740698970903924
19086,14.453168440096576
19087,8.14441979438618
19088,24.10169942100846
19089,8.521388495221204
19090,19.844363010019322
19091,17.557062123342195
19092,24.993084025285214
19093,9.297646465322785
19094,23.355443761005013
19095,28.424758856328033
19096,39.42719070997346
19097,11.519218250426519
19098,26.70881516088438
19099,5.7755443244532625
19100,13.222294538922716
19101,11.980740891222831
19102,21.693358564671275
19103,10.722756381817755
19104,5.056965398477284
19105,17.3335052193389
19106,26.677470771565385
19107,10.559996876306798
19108,26.720821027168093
19109,6.633242451309551
19110,43.69347812428542
19111,26.354428442814577
19112,22.45789278117723
19113,16.50011177583948
19114,26.838404905117432
19115,6.936630143804462
19116,11.151234933721966
19117,10.7641689416196
19118,21.97469620503106
19119,16.111555251852316
19120,8.795256645239297
19121,30.446029966837283
19122,28.632893891777634
19123,18.057152651028257
19124,7.041927206471058
19125,13.542376061369941
19126,4.963427484387936
19127,26.671879445014685
19128,11.033579661103428
19129,26.760017020759744
19130,3.906047410694608
19131,11.125817009165587
19132,36.94493007533838
19133,16.934691385204463
19134,12.16034435389995
19135,28.002605441911196
19136,13.672214633833836
19137,9.93508068915948
19138,10.16381088530158
19139,17.734034633107434
19140,27.01203897564478
19141,8.032787673678126
19142,8.206994764940184
19143,8.42669859604219
19144,11.654149857280045
19145,23.0883248148482
19146,26.41045205522485
19147,5.010780300806498
19148,14.136559770039398
19149,7.199862601715824
19150,8.939282856063361
19151,26.77267432428703
19152,29.076500924212326
19153,15.371816230741947
19154,20.026806770041638
19155,11.86370165706369
19156,15.825689603469396
19157,7.846606850639783
19158,7.984322937395575
19159,6.938126068912274
19160,26.79158206369197
19161,10.976223971186345
19162,33.71315183484417
19163,10.902341904494241
19164,18.425458175196148
19165,9.57292490357255
19166,8.338994981357937
19167,16.708996198872736
19168,7.877667818216665
19169,13.300978534757371
19170,22.284605589220696
19171,37.48362815998447
19172,11.438730021537193
19173,7.935641048455399
19174,15.051320016044013
19175,19.066198475860336
19176,12.235079722708061
19177,26.55592485922034
19178,14.449767534976129
19179,27.70884923717218
19180,9.052856879568436
19181,9.110114007082927
19182,23.799740001185363
19183,7.861511825689409
19184,30.245928784058698
19185,22.445466563506457
19186,15.491779125072293
19187,13.861302864377256
19188,17.74136122187451
19189,68.62843550478047
19190,37.38050788826064
19191,10.72702168731585
19192,10.651547428199205
19193,6.5321287568803665
19194,6.62642499238992
19195,40.05577961395413
19196,33.91591793906862
19197,16.883058906683097
19198,16.334049378070475
19199,22.43701800624589
19200,13.670141328870978
19201,22.24785873411475
19202,18.811707526770277
19203,11.941978513038013
19204,17.37640474154562
19205,13.685710962938648
19206,7.387323130356999
19207,13.776762939543113
19208,20.83981668397371
19209,5.362744124077051
19210,28.069765278882734
