,fare
18013,7.648352317890637
18014,16.380093227789818
18015,7.877287062492429
18016,10.444166666666668
18017,10.871126623376627
18018,26.843586440520266
18019,7.943438205784713
18020,15.94071916899422
18021,11.981818301552751
18022,26.786646840522966
18023,17.325951964701964
18024,28.320397778419327
18025,8.533846358298566
18026,16.415810064935066
18027,15.627832993379302
18028,6.9863028516263785
18029,8.869228981432316
18030,33.55174027119723
18031,8.38259523809524
18032,11.142920130002569
18033,10.928470376665262
18034,10.537780086448027
18035,10.59835246856581
18036,3.645323667345725
18037,27.857714540856612
18038,13.0911978864527
18039,12.597324314349652
18040,30.83930902427208
18041,19.5
18042,6.2752324847096705
18043,10.250991484392802
18044,13.5
18045,27.12046281538605
18046,4.175178332908697
18047,30.852130698950788
18048,27.845574527596597
18049,32.00676406926407
18050,39.94
18051,8.58
18052,24.14375
18053,13.475
18054,16.5
18055,10.745244047441355
18056,26.63871742245296
18057,11.142920130002569
18058,7.0
18059,3.9927827603365227
18060,17.284875249750247
18061,13.5
18062,38.23836796536797
18063,32.223416666666665
18064,26.95041181969745
18065,22.5
18066,22.31611904761905
18067,28.775000000000006
18068,16.097847710904116
18069,10.49410767398102
18070,21.343200183023463
18071,10.806008997630732
18072,21.07234366802097
18073,15.895103621248058
18074,13.903901895915402
18075,20.679567266067266
18076,11.28020670995671
18077,8.384023310023315
18078,35.10215825840826
18079,7.189037797698387
18080,27.73612256697261
18081,9.126547619047619
18082,10.607880829063724
18083,14.464619218801685
18084,8.367249091419161
18085,8.170499836875926
18086,31.169265849086887
18087,17.700580915910876
18088,10.59835246856581
18089,10.537780086448027
18090,36.69
18091,22.981136856273793
18092,7.2801138084300945
18093,26.904243319372263
18094,6.451641250845115
18095,11.267965673537155
18096,4.291973792278056
18097,7.191730913170294
18098,18.691856168162996
18099,7.711105611751509
18100,25.439398809523805
18101,10.046347222222224
18102,11.501736111111112
18103,26.882268410398996
18104,11.19583111118141
18105,4.084486461874039
18106,7.0
18107,9.34972338078588
18108,16.5
18109,13.085683641027874
18110,12.331018967143969
18111,13.545
18112,6.966388888888888
18113,16.5
18114,32.561030883367835
18115,9.475920634920634
18116,23.5661562049062
18117,26.98219811806056
18118,8.312454217149522
18119,7.978526794224282
18120,23.728458333333336
18121,8.342013069379597
18122,9.583265687361202
18123,18.28878451065467
18124,19.53895220422665
18125,16.80581007684976
18126,5.666172792534785
18127,9.582452673061328
18128,8.95448748869036
18129,6.602166666666667
18130,35.408073953823965
18131,27.11195150433502
18132,21.645
18133,7.034097512437811
18134,16.47
18135,31.274465728715732
18136,12.134162629280432
18137,9.923043650793653
18138,17.003957883963306
18139,17.416116961620254
18140,5.793635711510713
18141,10.163556447680287
18142,10.806008997630732
18143,16.097847710904116
18144,4.590367784992784
18145,13.5
18146,16.195704413761643
18147,21.343200183023463
18148,7.328916666666665
18149,55.125
18150,27.08
18151,37.94625
18152,13.035
18153,22.231000000000005
18154,19.5
18155,38.345
18156,8.019927489177489
18157,25.92722977716728
18158,7.834996030285501
18159,14.89255354260365
18160,7.492939823337382
18161,8.722676708332088
18162,28.737403422806356
18163,15.330629271635658
18164,10.721411964718001
18165,16.5
18166,9.181932145848497
18167,6.946452292812393
18168,4.043553365000154
18169,20.466644331104426
18170,19.63095634920635
18171,9.58669941423519
18172,27.18658333333333
18173,9.464333333333334
18174,9.376875
18175,9.542430348061405
18176,14.443
18177,30.727833333333336
18178,21.55035714285714
18179,17.03
18180,8.185361460959943
18181,7.823866976545205
18182,8.49777964706687
18183,28.758841543481346
18184,16.61339044537243
18185,44.4157619047619
18186,10.147184523809523
18187,24.2145
18188,13.52
18189,31.62478272010104
18190,22.23163032147134
18191,15.725815606561758
18192,13.528452595212677
18193,11.274269827988874
18194,32.90919544951328
18195,39.771410090233424
18196,26.604532810491655
18197,12.531291396322933
18198,24.912194687132192
18199,22.5
18200,27.03982854351891
18201,17.991121134245567
18202,11.981818301552751
18203,27.365
18204,6.978777141670491
18205,16.5
18206,9.042622549019608
18207,10.763069902290159
18208,42.479892028570895
18209,16.361229971741093
18210,16.5
18211,10.566630091069136
18212,7.0
18213,4.208660422910424
18214,10.604510278770169
18215,16.5
18216,6.79961904761905
18217,26.46802272727273
18218,9.0
18219,28.989194241216282
18220,4.326880952380952
18221,10.18767857142857
18222,32.72895833333333
18223,15.851001452386827
18224,5.895083333333336
18225,20.541062878566983
18226,19.83748789445848
18227,6.417031746031748
18228,31.11024315872229
18229,22.84864339461707
18230,14.281546678471848
18231,7.287348870181182
18232,26.555080545998365
18233,7.226252975735183
18234,15.618545855477542
18235,26.960033592117373
18236,33.41455421385723
18237,23.1639283015607
18238,17.110363636363633
18239,7.609980148510407
18240,10.795794317540805
18241,7.816968400754653
18242,26.82428945787475
18243,7.119028134565245
18244,6.416486873214735
18245,7.127482540887479
18246,9.582452673061328
18247,9.83887394928483
18248,6.709470695616008
18249,15.334821531602058
18250,38.30916666666667
18251,7.2745793720137
18252,6.451641250845115
18253,25.43968324226462
18254,10.840535967848789
18255,17.636210206460206
18256,14.023988095238096
18257,7.459876078513848
18258,13.801228237448822
18259,4.933542095844622
18260,26.904349678048817
18261,30.115476190476187
18262,12.934374999999998
18263,33.22665638528139
18264,8.444572333843274
18265,22.5
18266,17.328379453879446
18267,26.604532810491655
18268,13.5
18269,27.019705693429376
18270,26.922961969910084
18271,11.004198635727832
18272,30.852130698950788
18273,12.789927595218868
18274,17.8430626308822
18275,10.369951808587244
18276,21.98897263995077
18277,7.417068286690237
18278,8.118541312129565
18279,7.229005208905772
18280,25.26851170633806
18281,8.116039998327041
18282,12.99302028471185
18283,4.78661167998668
18284,16.5
18285,26.38972423822309
18286,27.090176892691993
18287,33.55174027119723
18288,9.672696428571427
18289,6.46477824125802
18290,9.593532647907645
18291,10.688213592670067
18292,15.577947655435194
18293,7.5782828361470616
18294,7.400571428571428
18295,24.27
18296,39.795
18297,52.72
18298,69.415
18299,17.740518523272947
18300,8.312454217149522
18301,7.9508730455594945
18302,7.978526794224282
18303,4.952230100480874
18304,19.625
18305,26.98219811806056
18306,24.918356182296357
18307,10.279583608457285
18308,13.775932437704103
18309,9.66697643842226
18310,4.982167832167832
18311,9.052809361281891
18312,7.809420918517027
18313,16.5
18314,26.282418290043296
18315,7.0
18316,9.0
18317,10.753276231882523
18318,13.50375
18319,26.834283041515217
18320,10.7295
18321,17.86986868858696
18322,26.783692498055597
18323,38.57
18324,26.82541666666667
18325,21.18
18326,10.384595238095239
18327,7.760377690710421
18328,18.741
18329,7.385238095238094
18330,34.124993576158936
18331,9.608802727094414
18332,39.865571428571435
18333,11.218059523809524
18334,14.227916666666665
18335,24.642690476190477
18336,17.607110932601696
18337,10.62995797258297
18338,43.58
18339,6.716277777777779
18340,12.914678571428572
18341,16.5
18342,12.505931180691455
18343,13.554
18344,10.695068181818183
18345,9.017142857142856
18346,6.871666666666667
18347,28.54490476190476
18348,16.43792857142857
18349,19.5
18350,13.5
18351,5.548896825396825
18352,13.5
18353,26.69061180022248
18354,7.164043673187167
18355,4.937784716874113
18356,9.124580152335083
18357,8.116039998327041
18358,26.658693885675277
18359,15.72296640156714
18360,20.71764343344993
18361,12.789927595218868
18362,25.26851170633806
18363,28.320397778419327
18364,8.118541312129565
18365,14.582142857142856
18366,7.417068286690237
18367,6.858366499125704
18368,33.797917571937845
18369,10.16694779859959
18370,10.593987893126828
18371,9.279682539682542
18372,26.947367063492067
18373,9.281667150831622
18374,4.633992063492062
18375,24.577297433807274
18376,17.918809432440618
18377,33.55174027119723
18378,10.24481057928484
18379,11.142920130002569
18380,10.928470376665262
18381,17.991121134245567
18382,13.435932474438363
18383,4.56296155233655
18384,11.119121864246866
18385,13.5
18386,26.912782370326344
18387,17.721668357975624
18388,16.5
18389,10.003506535861803
18390,17.929703837828843
18391,10.467330017205018
18392,25.428291112246026
18393,5.327819014319013
18394,39.771410090233424
18395,13.435932474438363
18396,11.274269827988874
18397,13.250117322199412
18398,33.85734321805646
18399,10.483547911634918
18400,17.116444399262615
18401,31.249529799969977
18402,7.922334167411646
18403,15.581669271392565
18404,11.141061841585733
18405,6.799183427397361
18406,30.852130698950788
18407,26.704010374792016
18408,26.84557353191964
18409,21.055626623376625
18410,15.737493886661598
18411,11.630621052890254
18412,6.68013831645931
18413,8.70484818319875
18414,17.721668357975624
18415,23.32628035973642
18416,10.981318940538708
18417,10.687752705627702
18418,32.17541666666667
18419,16.209851878691676
18420,38.83
18421,28.82
18422,53.875
18423,22.5
18424,21.906154131528147
18425,10.843594625146094
18426,10.324956592427183
18427,11.34426576666157
18428,26.47438647162952
18429,13.5
18430,29.900214285714288
18431,15.581669271392565
18432,11.141061841585733
18433,26.704010374792016
18434,7.854571849895106
18435,16.79040435605797
18436,13.655781414911637
18437,21.624833832833836
18438,7.618332651025618
18439,8.438526757794754
18440,22.47375
18441,8.52343091540106
18442,7.760377690710421
18443,18.75807664597916
18444,8.80523341089226
18445,9.31689161238658
18446,13.655781414911637
18447,8.429595197533219
18448,35.881699675324676
18449,8.444572333843274
18450,16.667021222871725
18451,13.467142857142857
18452,16.5
18453,22.23163032147134
18454,7.256085665121395
18455,13.45
18456,5.71215386002886
18457,9.712125437422383
18458,10.67185800293053
18459,5.461626984126984
18460,16.938404479617148
18461,9.842362881324854
18462,31.255656524147444
18463,10.482999327893422
18464,8.0825
18465,14.511785714285713
18466,9.662684112789275
18467,21.78976381893249
18468,11.274269827988874
18469,4.021794657479501
18470,11.848298049989225
18471,9.165203455201963
18472,8.784218204610333
18473,19.968898268398263
18474,18.585388271552684
18475,33.15644833509415
18476,11.172575207102764
18477,25.43968324226462
18478,20.218096320346323
18479,10.840535967848789
18480,16.5
18481,27.49611888111888
18482,24.676870962370966
18483,10.659261904761907
18484,3.088854797979798
18485,6.99359943977591
18486,8.170499836875926
18487,27.73612256697261
18488,8.562639737306858
18489,19.097282391286193
18490,27.73612256697261
18491,26.4791789190658
18492,8.367249091419161
18493,20.655107142857148
18494,18.757095238095236
18495,15.552594509722665
18496,34.072547619047626
18497,26.604626082251073
18498,13.57725
18499,21.252687229437228
18500,6.96822708542461
18501,15.370482822328304
18502,27.978705358259404
18503,13.842895581192693
18504,9.575346306471308
18505,8.517683830058829
18506,28.47990632284383
18507,23.1639283015607
18508,18.917997610662475
18509,11.004198635727832
18510,10.795794317540805
18511,17.8430626308822
18512,33.41455421385723
18513,9.282775138039515
18514,9.141133215517897
18515,27.316999976474232
18516,16.710862966671403
18517,22.23163032147134
18518,17.979125411059655
18519,7.554162144155605
18520,9.745003424529473
18521,9.683994487449873
18522,31.628803288433215
18523,17.607110932601696
18524,21.91244765782722
18525,11.64121135443504
18526,5.035009910432704
18527,7.424333333333334
18528,15.195396270396268
18529,26.66171905540112
18530,7.915599567099566
18531,5.952476190476192
18532,19.129815064484177
18533,15.72296640156714
18534,8.960230140879428
18535,12.789927595218868
18536,4.269811356891006
18537,26.66423067508259
18538,5.895083333333336
18539,8.280286671431947
18540,13.63509242547828
18541,11.879505213359138
18542,17.70628571428571
18543,4.56296155233655
18544,13.5
18545,10.948636904761901
18546,26.520773495725113
18547,16.5
18548,27.285916666666665
18549,19.560254050971768
18550,10.878560991296286
18551,7.516865079365078
18552,25.068650599400595
18553,12.934761919900966
18554,27.739388071385456
18555,23.39051998052123
18556,17.696607643861135
18557,8.818099348621795
18558,12.832969405585677
18559,38.873972527201204
18560,20.82875
18561,8.671934704995275
18562,11.269992946144725
18563,22.683670992879357
18564,8.438526757794754
18565,6.109571428571428
18566,34.1
18567,13.1
18568,26.858262580770475
18569,7.559027072480855
18570,3.757533910533911
18571,8.438526757794754
18572,27.096021184543652
18573,16.79040435605797
18574,7.618332651025618
18575,13.250117322199412
18576,15.421198053889134
18577,7.886859784168933
18578,27.760481964042327
18579,8.52343091540106
18580,9.190087202614917
18581,8.748756740808213
18582,33.548255080093014
18583,35.84
18584,26.412142857142857
18585,4.442666666666667
18586,43.451571428571434
18587,19.78014285714286
18588,13.89
18589,8.869228981432316
18590,23.1639283015607
18591,29.077500000000004
18592,33.41455421385723
18593,19.324374596255584
18594,14.037035714285713
18595,27.29266666666667
18596,14.83257142857143
18597,6.98
18598,20.352071428571428
18599,5.004909019600968
18600,14.864071428571428
18601,9.58669941423519
18602,12.47561328328105
18603,35.185
18604,27.18658333333333
18605,7.892227106227105
18606,7.127482540887479
18607,6.709470695616008
18608,7.119028134565245
18609,26.82428945787475
18610,33.985
18611,9.108902777777779
18612,24.6
18613,11.425143499319933
18614,13.250117322199412
18615,13.854778850918251
18616,27.096021184543652
18617,14.410100784836079
18618,8.95448748869036
18619,9.686719860223988
18620,16.855173013939826
18621,21.98897263995077
18622,10.507092589429128
18623,7.684110141366673
18624,10.289268877686641
18625,15.085463109161035
18626,26.262587389132996
18627,11.475821728954621
18628,4.995454545454546
18629,31.255656524147444
18630,10.482999327893422
18631,31.94540781141297
18632,17.680276726552428
18633,10.67185800293053
18634,11.737373905650161
18635,10.420222721982332
18636,13.56
18637,16.855
18638,20.054161193312655
18639,22.5
18640,19.627294372294372
18641,32.49316666666666
18642,23.377760364613895
18643,16.5
18644,18.48554029231003
18645,10.63006674126527
18646,6.048884556257741
18647,14.463625615631145
18648,9.075
18649,10.735896844352313
18650,46.99262514671152
18651,26.460283408866413
18652,15.968406563970548
18653,9.83887394928483
18654,7.510916991486933
18655,15.610440768276046
18656,7.119028134565245
18657,26.82428945787475
18658,26.0
18659,10.646896020646022
18660,26.872381743256753
18661,16.325
18662,22.349064935064934
18663,10.501666666666665
18664,32.12757142857143
18665,6.9804372294372286
18666,34.09068721719457
18667,17.985833333333336
18668,6.87048593073593
18669,16.613939393939393
18670,10.74992522061272
18671,21.082959956709956
18672,25.993215201465194
18673,6.1987088744588705
18674,17.490531980369084
18675,35.634054269677556
18676,21.386775262727465
18677,15.685041474181796
18678,22.4825
18679,25.574641952983722
18680,7.3579863518403545
18681,10.461014294315538
18682,5.39069125171021
18683,26.834938884034408
18684,7.119028134565245
18685,8.771746212121215
18686,6.316481240981244
18687,15.562477996798576
18688,22.138023809523812
18689,30.548381999944503
18690,20.95581060606061
18691,7.618332651025618
18692,4.967550505050503
18693,37.84610123210121
18694,26.361961038961045
18695,16.555
18696,8.410185786435783
18697,31.562434502874552
18698,11.17129415029415
18699,24.050462301587302
18700,8.337471348424453
18701,13.797771154560028
18702,16.463434174502872
18703,20.451666666666664
18704,13.735416666666666
18705,13.407463768115942
18706,7.341423125690068
18707,9.169
18708,26.33721797011143
18709,22.05014972527473
18710,19.83748789445848
18711,7.409143875302541
18712,12.593750567973478
18713,33.30952318405278
18714,25.401647539356773
18715,9.942854421313985
18716,17.166440434613893
18717,27.4825
18718,26.786646840522966
18719,36.05679008491507
18720,7.889173465423469
18721,21.886976190476194
18722,11.920513464476699
18723,10.113166666666666
18724,11.69875
18725,12.960997466231438
18726,13.452404761904763
18727,46.24016666666665
18728,17.59281304557156
18729,14.855851695722698
18730,19.129815064484177
18731,28.32283171037259
18732,8.798931469150567
18733,10.004646947975722
18734,9.180389312076814
18735,31.490432615995122
18736,9.832378787878786
18737,7.119028134565245
18738,15.610440768276046
18739,35.58054527417028
18740,11.059438481131014
18741,27.50351462752933
18742,7.56520022725094
18743,16.515
18744,6.942490842490842
18745,14.79
18746,48.59866666666667
18747,37.65116666666666
18748,24.26
18749,36.055
18750,28.645
18751,8.798931469150567
18752,8.98926911976912
18753,13.545
18754,22.5
18755,43.63410714285714
18756,34.551325036075035
18757,10.446666666666667
18758,16.531927366345574
18759,9.217772005772005
18760,26.996919609151806
18761,12.546399161247423
18762,4.0614209956709955
18763,20.173815358527715
18764,26.577765361051615
18765,20.425896164078317
18766,20.218096320346323
18767,27.306894416857652
18768,15.579370952870374
18769,34.11363599884806
18770,34.75743487762238
18771,32.28666666666667
18772,10.372880449008356
18773,15.370482822328304
18774,13.775932437704103
18775,17.740518523272947
18776,27.978705358259404
18777,13.842895581192693
18778,8.470884427995655
18779,8.517683830058829
18780,17.86246736596737
18781,22.5
18782,31.169265849086887
18783,34.52994645632144
18784,22.981136856273793
18785,6.973551393051395
18786,21.081026824275405
18787,7.0
18788,16.68
18789,13.5
18790,31.255656524147444
18791,7.200529914529912
18792,4.216731116106116
18793,16.51875
18794,4.17270634920635
18795,27.101535714285713
18796,22.5
18797,14.981878787878788
18798,7.028
18799,37.80890315008335
18800,23.15712265463533
18801,13.595867365688855
18802,7.760377690710421
18803,8.52343091540106
18804,28.16231042987161
18805,10.906534531374584
18806,35.49422306403255
18807,8.118541312129565
18808,7.56520022725094
18809,12.288355216410586
18810,10.746515873015873
18811,22.5
18812,26.798333333333332
18813,32.85625
18814,16.5
18815,4.938821428571429
18816,26.09
18817,16.5
18818,10.317322112385186
18819,15.610440768276046
18820,6.709470695616008
18821,26.82428945787475
18822,9.83887394928483
18823,11.022671098742526
18824,10.774641414141415
18825,7.057041257353759
18826,11.219786116612289
18827,12.9775
18828,10.849214813918453
18829,13.250117322199412
18830,21.488611576997993
18831,22.5
18832,37.780678771821584
18833,11.354819444444443
18834,15.959714285714282
18835,12.033960317460314
18836,11.411250000000003
18837,11.28020670995671
18838,19.77416468253968
18839,35.43122368421053
18840,19.34789087301587
18841,15.874134657009659
18842,9.0
18843,31.61813293650794
18844,26.82035355698223
18845,6.017025918525918
18846,13.5
18847,7.0
18848,20.466644331104426
18849,28.308356750514157
18850,12.959273513251453
18851,8.073574134199136
18852,10.749758058064195
18853,13.150232142857144
18854,15.936583333333335
18855,13.435932474438363
18856,23.39051998052123
18857,10.774570979313985
18858,24.912194687132192
18859,9.878666666666668
18860,35.442157682473564
18861,19.414288070874715
18862,7.29493446486639
18863,10.175219294594292
18864,11.291100243851686
18865,13.35476455409485
18866,9.991661877856421
18867,10.725
18868,20.85
18869,7.056113095238094
18870,25.53666666666667
18871,13.864119297369296
18872,7.711105611751509
18873,37.4650622850535
18874,21.6916839287356
18875,9.83887394928483
18876,26.718864461931958
18877,10.515543470750176
18878,7.897943556443558
18879,7.0524401623916
18880,13.13469551282051
18881,18.56975782550783
18882,4.877273754023752
18883,26.280393398268405
18884,10.749758058064195
18885,7.241293167616699
18886,13.5
18887,15.47070660005879
18888,16.5
18889,26.520773495725113
18890,19.05511072865455
18891,17.115690476190476
18892,7.27188580863581
18893,28.087704184704183
18894,20.67181875477463
18895,34.220786255411255
18896,8.312454217149522
18897,17.740518523272947
18898,7.978526794224282
18899,7.9508730455594945
18900,26.98219811806056
18901,20.466644331104426
18902,19.004107404481967
18903,10.795794317540805
18904,13.5
18905,26.751689501674797
18906,16.5
18907,7.175781910899558
18908,13.3975
18909,16.666937152222978
18910,27.739388071385456
18911,5.823940476190478
18912,31.790089285714284
18913,10.132816404857666
18914,10.007944983818767
18915,10.973650056120773
18916,35.52165254788529
18917,10.842517043248847
18918,26.399397574047907
18919,22.48
18920,7.559027072480855
18921,20.9178798631685
18922,11.173889912038904
18923,7.538052866931529
18924,10.953571872408448
18925,26.98219811806056
18926,7.978526794224282
18927,7.9508730455594945
18928,16.5
18929,27.5
18930,16.5
18931,24.785677549417084
18932,11.737373905650161
18933,7.53970688125787
18934,7.11560006179029
18935,31.628803288433215
18936,9.745003424529473
18937,34.4681188411377
18938,10.029750000000002
18939,11.046939033189036
18940,11.167308802308803
18941,24.707321173107935
18942,10.502733007596976
18943,32.76381150793651
18944,16.61339044537243
18945,27.116012820512818
18946,17.8430626308822
18947,10.925416666666665
18948,23.1639283015607
18949,3.985654761904763
18950,18.243271145521145
18951,10.743464355089355
18952,9.262087420363057
18953,7.0
18954,26.624958333333343
18955,3.650844021991082
18956,16.5
18957,4.071996753246754
18958,10.534204713393764
18959,34.095329365079365
18960,16.5
18961,13.173926837051836
18962,7.0
18963,26.39240578171828
18964,11.612149205481114
18965,7.917455619629773
18966,37.49826244208578
18967,27.1734392135642
18968,28.34023234022889
18969,29.11196428571428
18970,16.91186743648508
18971,22.5
18972,6.88
18973,6.231875
18974,20.195
18975,9.114660714285714
18976,7.409143875302541
18977,16.843705843176426
18978,33.30952318405278
18979,9.942854421313985
18980,10.801870115995113
18981,25.401647539356773
18982,19.83748789445848
18983,9.712125437422383
18984,8.817297098880092
18985,12.985139178238466
18986,15.816249122674687
18987,14.43
18988,8.779579806295628
18989,10.825999999999999
18990,19.086817099567103
18991,11.539819444444442
18992,25.74125
18993,31.782083333333336
18994,7.811802859467779
18995,26.98219811806056
18996,13.491335755407421
18997,7.2683263583529705
18998,7.978332894319083
18999,26.30278949045985
19000,16.772173682870275
19001,4.827084651459652
19002,10.224024078303874
19003,8.350428571428573
19004,16.5
19005,7.0
19006,25.35924242424242
19007,13.5
19008,3.941484126984127
19009,7.0
19010,13.5
19011,16.840239576599867
19012,10.379743909919219
19013,14.023988095238096
19014,10.798490107115105
19015,27.00463282550783
19016,4.807655677655678
19017,7.0
19018,16.5
19019,15.033000000000001
19020,8.768214285714285
19021,29.81057738095238
19022,16.385690476190476
19023,19.83124242424243
19024,28.784702380952382
19025,22.643306693864364
19026,10.084981784216701
19027,11.466666666666667
19028,12.338295237032048
19029,36.40906687330137
19030,15.27532284382284
19031,25.26851170633806
19032,14.713495091245077
19033,15.72296640156714
19034,16.5
19035,22.005565018315025
19036,10.797069615433585
19037,32.18040404040405
19038,12.944638081761678
19039,13.5
19040,8.882462121212125
19041,28.863711994704627
19042,21.98915201465202
19043,25.514780717850822
19044,9.72424309024309
19045,8.331913499116535
19046,8.177843903603561
19047,10.806008997630732
19048,7.54682197802884
19049,7.510916991486933
19050,8.503285714285715
19051,6.381119047619048
19052,14.762300000000003
19053,9.14870243482008
19054,13.379952380952382
19055,35.928838102174886
19056,10.848160621366823
19057,12.228775002775006
19058,19.65597857055655
19059,27.072778137703757
19060,26.706375979885266
19061,8.050720238095238
19062,7.901130952380952
19063,8.610054368606857
19064,8.642785714285711
19065,14.717219801397434
19066,26.682978682170546
19067,17.887333333333334
19068,20.993807418974207
19069,14.23890403224226
19070,28.736581575599363
19071,10.345501009009913
19072,7.0
19073,3.9927827603365227
19074,6.372669279073977
19075,16.195704413761643
19076,10.63006674126527
19077,18.48554029231003
19078,32.85900865800866
19079,7.0
19080,11.121579959707477
19081,7.0
19082,8.621944503502203
19083,20.35777281052281
19084,19.097282391286193
19085,27.73612256697261
19086,14.464619218801685
19087,8.170499836875926
19088,24.038115259740263
19089,8.508098395820248
19090,19.704583559197793
19091,17.700580915910876
19092,24.52952913817348
19093,9.53923076923077
19094,21.64284470288541
19095,28.35783883827077
19096,39.44602729892713
19097,10.422187241965876
19098,26.51235837859251
19099,5.99431241397848
19100,13.250117322199412
19101,12.23414700577201
19102,21.91759412869739
19103,10.534204713393764
19104,5.820488095238094
19105,17.334476190476188
19106,26.301285714285715
19107,10.62030340786317
19108,26.704010374792016
19109,6.799183427397361
19110,44.01080952380953
19111,26.300636904761905
19112,22.5
19113,16.5
19114,26.89975980037764
19115,7.0
19116,11.274269827988874
19117,10.649978770928074
19118,21.93779532220568
19119,16.097847710904116
19120,8.957501577232476
19121,30.41733058302472
19122,28.737403422806356
19123,18.067825617357247
19124,6.99233771879252
19125,13.5
19126,4.999404761904762
19127,26.180999999999997
19128,10.651031926406926
19129,26.707749999999997
19130,4.515607142857144
19131,11.194655677655676
19132,37.01831232213778
19133,17.100214285714284
19134,13.21875
19135,28.79109397546897
19136,13.5
19137,9.753714285714286
19138,10.166555600966939
19139,17.740518523272947
19140,26.98219811806056
19141,7.978526794224282
19142,8.312454217149522
19143,9.14870243482008
19144,12.229103354978356
19145,22.981136856273793
19146,26.0495
19147,5.525131812631813
19148,13.952416999666996
19149,7.256085665121395
19150,8.936739505515572
19151,26.65275137362638
19152,29.113713118930026
19153,15.262650759637427
19154,20.075159576630554
19155,11.981818301552751
19156,15.94071916899422
19157,7.705783027713616
19158,7.943438205784713
19159,7.0
19160,26.786646840522966
19161,10.981318940538708
19162,33.62768419434457
19163,10.848272353256954
19164,18.578946901554904
19165,9.638504787473709
19166,7.834996030285501
19167,17.959258395989977
19168,7.9691153846153835
19169,13.286565448848537
19170,22.28121078985402
19171,37.49826244208578
19172,11.612149205481114
19173,7.917455619629773
19174,16.38
19175,18.74384705840697
19176,12.288355216410586
19177,26.960904761904768
19178,14.02093506493507
19179,27.642309471122452
19180,9.10977651813543
19181,9.117623226923167
19182,23.978835220335224
19183,7.823866976545205
19184,29.995
19185,20.545
19186,16.29
19187,13.842895581192693
19188,18.783
19189,66.61
19190,37.176888411940645
19191,10.658371072554894
19192,10.515543470750176
19193,6.0484285714285715
19194,6.68013831645931
19195,39.74
19196,33.685
19197,16.79040435605797
19198,16.5
19199,20.67
19200,11.19
19201,22.5
19202,18.30755735930736
19203,11.846611027861032
19204,17.636210206460206
19205,13.801228237448822
19206,7.459876078513848
19207,13.5
19208,20.476785714285715
19209,5.725836038961038
19210,28.54375595238095
19211,20.35863089735655
19212,26.828864474560756
19213,16.505
19214,34.41065400232608
19215,11.755097264282808
19216,11.806285501751494
19217,11.431519952360071
19218,32.00676406926407
19219,20.192103327106523
19220,9.785369811560988
19221,34.124993576158936
19222,11.568528301014762
19223,18.88514668674612
19224,4.377579365079365
19225,13.5
19226,19.968898268398263
19227,34.61078772453036
19228,7.0
19229,16.810410385538088
19230,6.982416141048493
19231,7.794284014472525
19232,10.546312349823381
19233,17.03602597402597
19234,10.65
19235,13.5
19236,7.0
19237,20.75580326019202
19238,5.676663003663002
19239,27.49625
19240,6.331234004987732
19241,23.15712265463533
19242,13.854778850918251
19243,13.854778850918251
19244,13.595867365688855
19245,16.18898645436705
19246,10.420222721982332
19247,28.386126468302933
19248,26.638545537795537
19249,13.5
19250,13.71
19251,8.716189588189588
19252,5.525825740859065
19253,17.490531980369084
19254,9.734308090162223
19255,30.19679579429672
19256,20.35863089735655
19257,13.5
19258,15.552594509722665
19259,9.575346306471308
19260,26.921708417807686
19261,20.35863089735655
19262,9.010533929040452
19263,10.031893257561151
19264,8.610054368606857
19265,7.437764564404465
19266,16.18818258203784
19267,10.483547911634918
19268,26.777779929371444
19269,8.54225473137973
19270,15.610440768276046
19271,7.119028134565245
19272,9.83887394928483
19273,7.127482540887479
19274,27.256788384517094
19275,30.06128747091966
19276,9.712125437422383
19277,7.0
19278,8.779579806295628
19279,15.816249122674687
19280,9.850238245236225
19281,12.4400625
19282,27.25794084154656
19283,6.209961482056591
19284,27.195488386613388
19285,7.176869771095777
19286,17.33187334157071
19287,7.091243464052289
19288,15.47070660005879
19289,51.55
19290,8.533846358298566
19291,9.196171231792203
19292,9.544296335675304
19293,7.416654040404041
19294,31.533046536796533
19295,8.665364151611426
19296,23.274007575757583
19297,16.906939227439224
19298,10.059750972067148
19299,10.461014294315538
19300,26.834938884034408
19301,8.468111111111112
19302,5.39069125171021
19303,7.4033280136267585
19304,29.827518856968744
19305,11.568528301014762
19306,10.493977713961282
19307,9.608802727094414
19308,15.685041474181796
19309,15.644630732871091
19310,26.055
19311,8.140190476190478
19312,53.05
19313,65.35
19314,53.68
19315,11.568528301014762
19316,30.19679579429672
19317,25.00298776903873
19318,9.933412830559831
19319,9.31388801948761
19320,9.991661877856421
19321,12.789927595218868
19322,11.219786116612289
19323,14.19209011469884
19324,7.417068286690237
19325,24.20970697202727
19326,10.966193126633557
19327,12.789927595218868
19328,25.401647539356773
19329,8.116039998327041
19330,25.26851170633806
19331,15.610440768276046
19332,15.72296640156714
19333,8.936739505515572
19334,15.262650759637427
19335,20.075159576630554
19336,33.715
19337,9.497026941106657
19338,10.619992243867246
19339,26.84557353191964
19340,16.91555805850567
19341,6.68013831645931
19342,7.642479593984778
19343,10.482999327893422
19344,27.735418650793644
19345,8.155150183840137
19346,31.57350516227141
19347,16.667021222871725
19348,21.906154131528147
19349,11.268707434004558
19350,10.662644480519477
