,fare
18529,26.567725042378424
18530,8.041982115656129
18531,7.278850390625433
18532,19.15443633901253
18533,15.698641648570714
18534,9.056650735234813
18535,12.590009063270147
18536,4.276147670261924
18537,26.659865279773637
18538,6.756621815855164
18539,8.32439293386971
18540,13.633020085710193
18541,11.803771793923504
18542,17.568938169968444
18543,4.318582141553562
18544,13.451715937079864
18545,11.641331009198847
18546,26.66606788128574
18547,17.25657756996031
18548,26.75875648875133
18549,19.595853862139396
18550,11.758883280417594
18551,7.280026220905407
18552,25.35251018944509
18553,12.539422389418979
18554,27.924571676634866
18555,23.32848959552609
18556,17.6286100673508
18557,8.785124637096985
18558,12.795070233663516
18559,38.91180904682689
18560,21.223366357660005
18561,8.67278716058361
18562,11.248258530823785
18563,22.376321995064316
18564,8.455832272235595
18565,6.545065963677891
18566,34.402001740470865
18567,13.728503550415855
18568,26.85017197963325
18569,7.603537171572998
18570,4.1769716152666145
18571,8.455832272235595
18572,27.088589730559807
18573,16.865646104106276
18574,7.596905782803571
18575,13.230368059285269
18576,15.233269022775632
18577,7.768664203651031
18578,27.915772772077958
18579,8.439448925407937
18580,9.413601913327392
18581,9.3452924474784
18582,33.45519868841451
18583,35.744837989202466
18584,27.523518358143694
18585,4.050805632312952
18586,45.0567013988338
18587,20.500233811796946
18588,14.941937104954537
18589,8.75033060719237
18590,23.32816009841986
18591,29.953127775479143
18592,33.45230975610659
18593,19.141368758287125
18594,14.033770982933843
18595,28.888414037343725
18596,15.580844630190109
18597,6.1959304396007715
18598,20.898819850825273
18599,5.313339905529609
18600,15.089342115929957
18601,9.420024586818762
18602,12.023935173687905
18603,34.17242027746105
18604,28.163603899540853
18605,8.647604122620153
18606,7.1681260759981
18607,6.7227901421843175
18608,7.123365088598845
18609,26.84508632866432
18610,33.29918610732399
18611,9.902397914419437
18612,23.82144264537184
18613,11.320358410910888
18614,13.230368059285269
18615,13.47516394084107
18616,27.088589730559807
18617,13.248532845401588
18618,8.826104549441839
18619,9.706881462981352
18620,16.872883852327842
18621,22.10645616612875
18622,10.565706202092422
18623,7.486605273635615
18624,10.245615592417357
18625,15.113327565415386
18626,25.873190875951096
18627,11.51923860121539
18628,4.683704407290609
18629,31.324870582422662
18630,10.5042705871598
18631,31.843006176068887
18632,17.563768021183375
18633,10.778286538093695
18634,11.654342210237099
18635,10.397267672320725
18636,13.78317988909933
18637,16.63822703911937
18638,19.933244207200943
18639,22.071548539596513
18640,19.226029383159357
18641,32.30365917316612
18642,23.252470079996776
18643,16.459612491583623
18644,18.36720600870534
18645,10.650026132846412
18646,6.10091227527764
18647,14.30364270698002
18648,9.120337734265805
18649,10.76922717796446
18650,46.31257425085946
18651,26.553478450722547
18652,15.715671726877552
18653,9.809727846372224
18654,7.548172374188376
18655,15.569023469065582
18656,7.123365088598845
18657,26.84508632866432
18658,26.88054087381179
18659,10.457687244409174
18660,26.95571368816603
18661,15.877172071730326
18662,22.432736953407733
18663,10.534140000313782
18664,30.60981497762214
18665,6.628663265804593
18666,34.36082255460647
18667,17.329851186709313
18668,6.979318911424333
18669,17.756495368319154
18670,11.660921535082311
18671,20.569836791372417
18672,25.71687778928979
18673,5.503057198719392
18674,17.565039325068774
18675,35.77493051572103
18676,21.92883980057581
18677,15.77931240738058
18678,21.928698569398822
18679,26.012912305936357
18680,7.496849180686386
18681,10.49037836265299
18682,5.39146879855679
18683,26.850353145395772
18684,7.123365088598845
18685,8.786496800411491
18686,6.2477986572000965
18687,15.547101187964426
18688,22.08005650662109
18689,29.837812683377226
18690,20.89873694132497
18691,7.596905782803571
18692,5.287773447527554
18693,37.04944203092112
18694,26.69787420018596
18695,17.027914499708615
18696,8.375470917194985
18697,31.355173461086416
18698,10.961180016631218
18699,24.98469427920253
18700,8.412572998168933
18701,13.650518396430373
18702,16.542406896144385
18703,20.48737064195407
18704,13.070570875998794
18705,13.39975301376631
18706,7.278003534011239
18707,9.990162430206269
18708,26.32203890647869
18709,22.347088640364937
18710,19.283986678677973
18711,7.144831120514084
18712,12.323159191608879
18713,33.28091620329619
18714,25.039518758305473
18715,10.062479883512474
18716,17.271336728565814
18717,27.692817170994775
18718,26.800137026144547
18719,36.31662448039012
18720,7.706305093462146
18721,22.03551854188735
18722,11.049148772089275
18723,11.054735407531574
18724,13.100901584126996
18725,12.98193410507825
18726,13.141730376067501
18727,40.36870196765719
18728,18.1219500435733
18729,14.810141848959393
18730,19.15443633901253
18731,28.38954400155902
18732,9.027216458222199
18733,9.88355796206862
18734,9.214751637836983
18735,32.05015656374297
18736,10.20544813127741
18737,7.123365088598845
18738,15.569023469065582
18739,36.367563654644435
18740,10.49165421736135
18741,27.008484166356297
18742,7.645795443209568
18743,17.598378031176427
18744,6.092258247274822
18745,14.798521450499054
18746,48.97442988048372
18747,37.27751561876419
18748,24.51161606163691
18749,36.412654503985394
18750,27.400009686063672
18751,9.027216458222199
18752,9.317261671572345
18753,13.972217660487958
18754,24.517036631531415
18755,46.388124542785384
18756,36.94517645552026
18757,10.253776218011675
18758,16.48247345208285
18759,7.900901248246715
18760,26.974286540217904
18761,12.534404938017316
18762,4.449287441482557
18763,20.337882374682774
18764,26.364661937794082
18765,20.799997530540804
18766,20.04430863117256
18767,26.784623256622638
18768,15.67462734925905
18769,34.056881311779435
18770,34.80881937689748
18771,32.05258717094769
18772,11.343348838417521
18773,15.399558835416428
18774,13.87370334586838
18775,17.730820017389547
18776,28.097997469236873
18777,13.821050529632906
18778,8.502916889530118
18779,8.461566277098786
18780,17.86603041080742
18781,21.88568804282878
18782,31.473564802197767
18783,36.354826156009274
18784,23.08976931137898
18785,7.065724936337222
18786,21.11815022470034
18787,7.0543448540066995
18788,17.31086084237047
18789,13.398593524526229
18790,31.324870582422662
18791,7.031593289665397
18792,4.341620090052486
18793,16.998474840940183
18794,4.829989856989877
18795,26.69704674175477
18796,22.419872895665115
18797,14.829276796649749
18798,7.031808709968433
18799,37.73004999991028
18800,23.40724739789829
18801,13.578305402700625
18802,7.736168330948828
18803,8.439448925407937
18804,28.18632079231634
18805,11.16659580874977
18806,35.269935485337385
18807,8.143467126820335
18808,7.645795443209568
18809,12.217843815037467
18810,11.30237361781538
18811,22.34008821774431
18812,25.87481003191972
18813,33.681093978107725
18814,16.581706705126283
18815,4.398435080881044
18816,26.51144332641468
18817,16.473403599040136
18818,10.34005637781808
18819,15.569023469065582
18820,6.7227901421843175
18821,26.84508632866432
18822,9.809727846372224
18823,10.852827016121415
18824,10.60142707519057
18825,6.969940738370372
18826,11.186064175656849
18827,13.327464005837857
18828,10.967204012543997
18829,13.230368059285269
18830,21.199213101257058
18831,22.162212383729702
18832,37.75339027691012
18833,11.084014513432301
18834,16.08941843718369
18835,12.189073721606858
18836,11.725848099401947
18837,10.956599283437532
18838,19.894537495346164
18839,36.154461344164396
18840,19.58475920491099
18841,15.96531868531361
18842,8.927034422415518
18843,31.150457621414397
18844,27.14767269418038
18845,5.866357641931549
18846,13.53832054404287
18847,7.119093349640229
18848,20.224170179509056
18849,28.394319031972604
18850,12.548273660348862
18851,6.604159578733524
18852,10.9554861994652
18853,13.699272021661045
18854,17.286877923762862
18855,13.36738302730405
18856,23.32848959552609
18857,10.71408539242622
18858,24.999000400820776
18859,10.423804427056778
18860,35.37923755927354
18861,19.36469792829711
18862,7.5232703039158215
18863,9.984123681492235
18864,11.282756480377083
18865,13.118235899517073
18866,10.01441527178448
18867,12.021425952509942
18868,22.589232394295554
18869,7.386293809098731
18870,27.825123608406276
18871,14.342087912062347
18872,7.687273292190891
18873,37.29154966975162
18874,21.924852515486297
18875,9.809727846372224
18876,26.981354716829046
18877,10.648625082619592
18878,7.732204951043401
18879,7.082192266221765
18880,13.009386325207277
18881,18.342002519176976
18882,4.753425237542488
18883,26.647870240034027
18884,10.9554861994652
18885,7.112977173467086
18886,13.467544213065214
18887,15.449331388083984
18888,16.601867689555366
18889,26.66606788128574
18890,19.08375132108371
18891,17.45017246669431
18892,7.216044150104613
18893,27.196761051903696
18894,20.86874930770674
18895,34.70616036601086
18896,8.222125080140508
18897,17.730820017389547
18898,8.046096103188804
18899,8.014056693704363
18900,27.013016410141816
18901,20.224170179509056
18902,19.019509807067422
18903,10.802256602089964
18904,13.433629586741155
18905,26.646787079021877
18906,16.862232927521447
18907,7.144994529174985
18908,13.468292429342126
18909,16.77882319632118
18910,27.924571676634866
18911,7.815655343710143
18912,31.588685019503774
18913,10.175468366060862
18914,10.422743576581235
18915,10.966631315456352
18916,35.628934691322954
18917,10.775403812980771
18918,26.40139313084926
18919,22.316762014588953
18920,7.603537171572998
18921,20.694941069976586
18922,11.320980471485827
18923,7.551934303245535
18924,10.952279673399136
18925,27.013016410141816
18926,8.046096103188804
18927,8.014056693704363
18928,16.643469076199754
18929,26.961701787261003
18930,16.51102330173959
18931,24.80592083304914
18932,11.654342210237099
18933,7.713169341156742
18934,7.123420788267364
18935,31.74824301714145
18936,9.664790214584107
18937,34.975740269457724
18938,9.401828953233723
18939,11.058379837626608
18940,11.16146511561184
18941,24.58897523258356
18942,10.245607390510479
18943,33.307972378499166
18944,16.582544651299482
18945,26.689770229643912
18946,17.94148605677169
18947,11.435864119459646
18948,23.32816009841986
18949,3.988938505696771
18950,17.739424325071255
18951,10.90619526861932
18952,9.0547369933607
18953,7.00253632326505
18954,26.78143094748269
18955,3.7269072792622002
18956,16.50089396725222
18957,4.081822540195402
18958,10.768296617214444
18959,33.97883342666102
18960,16.584049920138145
18961,11.46837355330039
18962,7.058379869466777
18963,26.805219497813802
18964,11.411825736902166
18965,7.89665982862758
18966,37.52215047303323
18967,27.198205970216065
18968,28.081615799332187
18969,29.197093289708143
18970,16.983309992178707
18971,21.919928942202617
18972,6.527360389543547
18973,7.537820100986863
18974,21.181847132367423
18975,9.706125015348647
18976,7.144831120514084
18977,16.714388260896445
18978,33.28091620329619
18979,10.062479883512474
18980,10.82006179910433
18981,25.039518758305473
18982,19.283986678677973
18983,9.701782581922357
18984,8.784665584756281
18985,12.992213318315118
18986,15.865613215786523
18987,15.054229455626274
18988,8.68086762126109
18989,10.555846832907374
18990,20.75244750066803
18991,11.310393913808543
18992,26.24538735826529
18993,32.665084750521686
18994,7.812973424825259
18995,27.013016410141816
18996,13.435041257298696
18997,7.215501525615204
18998,7.896234543500412
18999,26.291554902930933
19000,16.91544265896566
19001,4.748895970629384
19002,10.19517517978599
19003,8.364979352838104
19004,17.09960711191638
19005,7.116309853779233
19006,25.407667403234488
19007,13.434739010919646
19008,4.500460614802421
19009,7.074005951549253
19010,13.509932028813035
19011,17.04868744883209
19012,10.441423446093545
19013,14.811551932024436
19014,10.87066077424242
19015,26.806255286342743
19016,6.349825633038484
19017,6.96504835272712
19018,16.503679035924833
19019,14.089255467047133
19020,8.71955035465211
19021,29.644446631065126
19022,15.603732886060742
19023,20.057556026307864
19024,28.826869664651255
19025,23.559882393475096
19026,11.347636906514564
19027,11.578734728264775
19028,13.92601001949031
19029,37.18126880686245
19030,14.510095527849444
19031,25.276502269966883
19032,14.83820102230572
19033,15.698641648570714
19034,16.674538724794168
19035,21.977445685133393
19036,10.75496554346897
19037,31.661063818800688
19038,13.093801211860109
19039,13.664781819961236
19040,9.064092225646615
19041,28.686262469439843
19042,21.9575897318266
19043,25.794288072843276
19044,9.94253578569654
19045,8.381571122622564
19046,8.345340063765939
19047,10.692886158818197
19048,7.700989314437932
19049,7.548172374188376
19050,8.743723519533974
19051,7.359890157166589
19052,15.60060322004543
19053,8.413027394030392
19054,13.42570947588819
19055,35.79224884982735
19056,10.772055199207863
19057,12.376568043506738
19058,19.938564841893683
19059,27.031449703578087
19060,26.631298482477327
19061,8.715082325377972
19062,7.639293152411503
19063,8.447212859376794
19064,8.662884871549362
19065,14.19401266041004
19066,27.17865235083765
19067,17.653058835874745
19068,21.659811488076276
19069,14.27605419891517
19070,28.99027478749105
19071,10.496220136730761
19072,6.968292332325931
19073,4.14588806277099
19074,6.3701098590028185
19075,16.20347017143171
19076,10.650026132846412
19077,18.36720600870534
19078,31.653317721297718
19079,6.78442270118081
19080,10.89199933042372
19081,7.002644109444705
19082,8.601170051866495
19083,20.511537800128142
19084,18.996339046188986
19085,27.751823304874712
19086,14.449664958172825
19087,8.156833805209182
19088,24.091447481529336
19089,8.56505670080841
19090,19.834123282549665
19091,17.551080861560138
19092,24.953095168788295
19093,9.400648758805064
19094,23.34163852338722
19095,28.444257090071858
19096,39.41462064899782
19097,11.511028480215323
19098,26.727641704666954
19099,5.787687312453905
19100,13.230368059285269
19101,11.920414406399296
19102,21.703420483277696
19103,10.768296617214444
19104,5.048725647547818
19105,17.379271297770845
19106,26.664522492054598
19107,10.557567611800147
19108,26.7376636639259
19109,6.633463167785314
19110,43.59399080039786
19111,26.382755432322373
19112,22.419105053937848
19113,16.49857910332832
19114,26.83148115377927
19115,6.95500299545001
19116,11.151456854120722
19117,10.763857663332947
19118,21.99061688955956
19119,16.122486871185398
19120,8.80485476929187
19121,30.441116949938216
19122,28.6517379039442
19123,18.069971463678417
19124,7.039788102410925
19125,13.532482522176746
19126,4.943999929649748
19127,26.6873522753512
19128,11.013388003196035
19129,26.722510273984952
19130,3.9471670425838825
19131,11.05119688891635
19132,36.846093206296764
19133,16.894679025910452
19134,11.995311406497763
19135,28.06170768070356
19136,13.629123063585507
19137,9.943715445606491
19138,10.16636660372844
19139,17.730820017389547
19140,27.013016410141816
19141,8.046096103188804
19142,8.222125080140508
19143,8.413027394030392
19144,11.684000245041794
19145,23.08976931137898
19146,26.582150746391584
19147,4.983445667524456
19148,14.230065154233749
19149,7.2061939008629565
19150,8.936262767925248
19151,26.77756361061425
19152,29.07804108576313
19153,15.377074329836425
19154,20.024717244672942
19155,11.859978639589542
19156,15.812099780695423
19157,7.838907145120623
19158,7.986158635265179
19159,6.95029849030876
19160,26.800137026144547
19161,10.985465259548965
19162,33.71991307406818
19163,10.912586811158823
19164,18.404037357621892
19165,9.58630616200057
19166,8.365606247896789
19167,16.60349521963725
19168,7.784819029041625
19169,13.290857981379952
19170,22.26439396565539
19171,37.52215047303323
19172,11.411825736902166
19173,7.89665982862758
19174,15.014835355665817
19175,19.0631290050137
19176,12.217843815037467
19177,26.533971331462382
19178,14.463529100150398
19179,27.711002183377765
19180,9.04298381570365
19181,9.103231102911199
19182,23.81141804828891
19183,7.865724807567131
19184,30.248492535681468
19185,22.456189570795107
19186,15.450873528190419
19187,13.821050529632906
19188,17.68428286570191
19189,68.03061519846909
19190,37.34018688801971
19191,10.734621530067393
19192,10.648625082619592
19193,6.465510302329758
19194,6.6419176503516
19195,39.64724317040339
19196,33.49527854049589
19197,16.865646104106276
19198,16.326803802956388
19199,22.28966873436504
19200,13.712715730112723
19201,22.259628074331648
19202,18.797264799463456
19203,11.901273176643256
19204,17.35054874925996
19205,13.673690204529066
19206,7.36792005227288
19207,13.824995647008963
19208,20.885906364156185
19209,5.3988750737947235
19210,28.043003049191974
19211,20.34777963808675
19212,26.832745988717555
19213,16.06073460061378
19214,34.48832643678873
19215,11.54225012076427
19216,11.856478714137422
19217,11.567252551249167
19218,31.53248606436139
19219,20.03797723710133
19220,7.855217252934524
19221,34.09860905971596
19222,11.344672943000672
19223,18.915615948321307
19224,5.017054988808986
19225,13.479763405099142
19226,20.124691798405298
19227,34.14705265966248
19228,7.017295093196835
19229,16.793014695529795
19230,7.073854536284083
19231,7.830307546612803
19232,10.414992308705216
19233,17.11226511768372
19234,11.9825380846718
19235,13.411270022428253
19236,7.216875748672025
19237,20.67452334389283
19238,4.849185875440845
19239,26.940953079553164
19240,6.324937034537744
19241,23.40724739789829
19242,13.47516394084107
19243,13.47516394084107
19244,13.578305402700625
19245,16.314032182851204
19246,10.397267672320725
19247,28.118724294620122
19248,26.698323560445804
19249,13.5534105115624
19250,13.32975227945666
19251,8.799777157422477
19252,6.048840999294836
19253,17.565039325068774
19254,9.804463860443724
19255,30.452278094144273
19256,20.34777963808675
19257,13.45629706198691
19258,15.628038693235082
19259,9.957532244129567
19260,26.730198711496918
19261,20.34777963808675
19262,8.959580006546817
19263,9.972064373947534
19264,8.447212859376794
19265,7.305888181033961
19266,16.134668524955725
19267,10.638156324619752
19268,26.938698471242574
19269,8.383637999608768
19270,15.569023469065582
19271,7.123365088598845
19272,9.809727846372224
19273,7.1681260759981
19274,27.44126147176372
19275,30.043222085672735
19276,9.701782581922357
19277,6.974342090967166
19278,8.68086762126109
19279,15.865613215786523
19280,9.819127366116446
19281,11.638600547847897
19282,26.846342619182813
19283,5.270652358781972
19284,27.337594088693198
19285,6.9648755843513905
19286,17.572068345711724
19287,7.398284429062607
19288,15.449331388083984
19289,53.22177342865366
19290,8.148449945474043
19291,9.305780773742736
19292,9.258194251509396
19293,6.927232129154131
19294,31.394095066350086
19295,8.55412326060948
19296,22.958803353898553
19297,17.035020872897636
19298,9.799772723559492
19299,10.49037836265299
19300,26.850353145395772
19301,7.984702316290639
19302,5.39146879855679
19303,7.298054325323002
19304,29.710262572880094
19305,11.344672943000672
19306,10.442745209399302
19307,9.652672824468036
19308,15.77931240738058
19309,15.624956246884345
19310,30.92027944796955
19311,9.27301557658559
19312,53.30333019658515
19313,66.43123575062249
19314,53.719004725913074
19315,11.344672943000672
19316,30.452278094144273
19317,25.076840564944643
19318,9.872740347621521
19319,9.331193516172217
19320,10.01441527178448
19321,12.590009063270147
19322,11.186064175656849
19323,14.015352090881782
19324,7.3796342989867325
19325,24.285419657254227
19326,11.040796685072841
19327,12.590009063270147
19328,25.039518758305473
19329,8.064964639460387
19330,25.276502269966883
19331,15.569023469065582
19332,15.698641648570714
19333,8.936262767925248
19334,15.377074329836425
19335,20.024717244672942
19336,34.54454441171995
19337,9.485644639739279
19338,10.947403176997936
19339,26.857248004564664
19340,17.841184344486567
19341,6.6419176503516
19342,7.694737988385899
19343,10.5042705871598
19344,27.29606322517158
19345,8.115753075701381
19346,31.624062793212985
19347,16.590286620960793
19348,21.80837390911804
19349,10.993545803292449
19350,10.936273957992013
19351,3.949444477099332
19352,26.666578591883592
19353,7.02393862919401
19354,7.603537171572998
19355,16.523245718705173
19356,28.515531719898892
19357,38.79051119849899
19358,11.451661637265092
19359,21.666718214332892
19360,19.733408595652612
19361,10.343494456108935
19362,22.752999897693932
19363,28.968747628140292
19364,30.1704328917892
19365,9.47991251318153
19366,22.379069361307685
19367,17.800010785897353
19368,16.58943777867285
19369,9.682351876458013
19370,14.598760300898398
19371,9.615370505141676
19372,28.394319031972604
19373,15.449331388083984
19374,20.224170179509056
19375,15.689649035168285
19376,46.64609278343133
19377,47.8642170727992
19378,10.414992308705216
19379,5.313339905529609
19380,22.42631388821152
19381,14.12989561375477
19382,8.156833805209182
19383,9.403026364909756
19384,23.32848959552609
19385,18.915615948321307
19386,11.344672943000672
19387,11.320358410910888
19388,9.341388691693512
19389,26.621401742532814
19390,30.696530706385953
19391,12.534404938017316
19392,13.468927563428402
19393,4.88936922838094
19394,16.65567807433342
19395,11.725848099401947
19396,27.013016410141816
19397,8.014056693704363
19398,8.222125080140508
19399,8.046096103188804
19400,13.437548796211793
19401,13.87370334586838
19402,17.730820017389547
19403,17.46068771155558
19404,26.553478450722547
19405,35.94923618229966
19406,16.110179302496825
19407,10.198355269167068
19408,14.30364270698002
19409,46.31257425085946
19410,37.214065613118485
19411,15.715671726877552
19412,31.12715292496803
19413,26.844605707588087
19414,17.94148605677169
19415,33.45230975610659
19416,7.31151845840532
19417,9.447520346047584
19418,7.703400892274545
19419,16.965818106410396
19420,20.990346553548648
19421,6.3701098590028185
19422,21.81662155333996
19423,10.114063812581414
19424,30.330698045066693
19425,10.491736257479076
19426,8.785124637096985
19427,28.406174683314894
19428,31.713994932873824
19429,9.0547369933607
19430,14.109544018062623
19431,8.392159406000216
19432,15.512284549352387
19433,18.24791648563713
19434,8.589925474764197
19435,27.732652827452263
19436,8.65242417607947
19437,41.76339773212579
19438,23.84912463114175
19439,7.154360727765954
19440,7.829953101772251
19441,11.107873846736078
19442,9.88355796206862
19443,28.081615799332187
19444,11.208607696931985
19445,46.807021513285164
19446,26.767815906041825
19447,16.50109076722939
19448,10.284214214311923
19449,17.26931891274123
19450,11.66576489555669
19451,7.516789011913914
19452,13.556333096638202
19453,7.703400892274545
19454,15.67462734925905
19455,22.344817593196204
19456,30.413107003422873
19457,9.56161713777363
19458,17.896344394696
19459,8.411833074847754
19460,15.463594469227694
19461,10.876629725175102
19462,6.695039330906028
19463,4.484894175733796
19464,11.696419684383493
19465,7.040890229320135
19466,12.069270675171389
19467,29.535505487267116
19468,14.510095527849444
19469,13.545225508984544
19470,15.072277693054112
19471,9.343913077135971
19472,38.864747070034895
19473,14.810141848959393
19474,7.020383560238241
19475,10.175468366060862
19476,19.019509807067422
19477,35.628934691322954
19478,10.966631315456352
19479,10.775403812980771
19480,26.40139313084926
19481,10.204667740308219
19482,5.503057198719392
19483,11.106034683310387
19484,15.627588404703038
19485,7.475256986420527
19486,18.584056294986894
19487,36.10703982993114
19488,25.616456657067058
19489,20.14379579851222
19490,9.612434159154283
19491,26.89080852993179
19492,26.541459009046367
19493,7.342060685630532
19494,15.407281394720604
19495,11.148463187417143
19496,24.209414456631464
19497,9.558015120672973
19498,9.756605203148494
19499,31.653317721297718
19500,18.36720600870534
19501,26.800137026144547
19502,20.4347471711501
19503,6.5383547676794285
19504,13.5534105115624
19505,28.118724294620122
19506,7.599971965880839
19507,7.986158635265179
19508,10.711944042052034
19509,11.594840172590743
19510,27.844445580152147
19511,17.414919686005756
19512,24.872720949072097
19513,18.294594361286542
19514,7.838907145120623
19515,6.97810968857253
19516,26.800137026144547
19517,26.77246301714383
19518,10.730872225951405
19519,26.369344982216294
19520,16.576344251188562
19521,20.16411138728372
19522,6.592147883802777
19523,14.261617503809607
19524,29.89966940596236
19525,16.514364268756307
19526,26.553478450722547
19527,22.315573018469134
19528,9.41911900889168
19529,10.680394854010643
19530,10.817415402240684
19531,24.39908088751197
19532,10.16636660372844
19533,16.103211989477085
19534,7.1681260759981
19535,38.35647054864023
19536,22.61115473090877
19537,9.12673410205788
19538,11.8927995969378
19539,19.749271526694567
19540,12.155162535597965
19541,14.519732939619553
19542,36.70877302465494
19543,20.129150095778105
19544,9.746840414138772
19545,13.20698369952165
19546,21.571766014236005
19547,11.855267824011339
19548,23.28159710884247
19549,7.3796342989867325
19550,39.348164058943865
19551,31.604417282764054
19552,16.484637832399603
19553,8.589748633786257
19554,9.194394461516966
19555,9.184685931747227
19556,18.069971463678417
19557,28.6517379039442
19558,31.758512506060367
19559,21.081068912897813
19560,28.762533233296168
19561,29.251752848343337
19562,8.122155166092925
19563,8.886403797744308
19564,9.162230919767303
19565,18.72250752236296
19566,13.396604051559159
19567,15.858083746088438
19568,9.965842155864562
19569,25.618754823667675
19570,11.151456854120722
19571,22.218892129596984
19572,13.36738302730405
19573,15.646180215518955
19574,35.51159461203788
19575,16.49509903977741
19576,4.48262433674835
19577,10.704190168151039
19578,26.825826947488498
19579,29.710262572880094
19580,27.731082660573964
19581,12.753577369078078
19582,10.249993417499002
19583,12.792335046521318
19584,15.77931240738058
19585,9.300436188284927
19586,13.663706802932365
19587,9.691790554532117
19588,9.945682365020485
19589,23.12218431386834
19590,20.337882374682774
19591,7.052550731410168
19592,25.11907261550255
19593,34.14705265966248
19594,16.532327016447912
19595,16.793014695529795
19596,6.171866910184579
19597,29.86533638253405
19598,10.815262290329839
19599,9.346822080609867
19600,21.034653607940147
19601,18.585475230381952
19602,8.813079139032498
19603,14.523464736118164
19604,22.75228517993588
19605,45.29876464329305
19606,26.762676513315466
19607,7.180250503637705
19608,13.877105649331135
19609,10.648625082619592
19610,10.349901093401403
19611,9.995590263403928
19612,6.444806285410892
19613,18.491412895313616
19614,16.501348372612085
19615,16.241009648599963
19616,26.824788574399335
19617,11.248258530823785
19618,16.751640543323393
19619,17.911911137756867
19620,18.262323803158083
19621,22.376321995064316
19622,27.158043083867803
19623,44.22417188360376
19624,10.964408125726822
19625,9.40275902596547
19626,8.046096103188804
19627,13.87370334586838
19628,6.923792382879353
19629,7.281285729989838
19630,18.86398036963033
19631,27.751823304874712
19632,14.449664958172825
19633,8.601170051866495
19634,34.16450380060874
19635,9.577362120897355
19636,10.557567611800147
19637,34.698898664862504
19638,17.563768021183375
19639,9.418957222769354
19640,4.140952227010576
19641,10.730872225951405
19642,7.687273292190891
19643,10.76922717796446
19644,26.77246301714383
19645,6.97810968857253
19646,9.418957222769354
19647,16.072389633522178
19648,7.92212707960392
19649,26.8208195992553
19650,4.567560905713922
19651,10.779764097407439
19652,12.22662865859333
19653,10.276188007209912
19654,18.267175224960297
19655,11.318105920591146
19656,13.140266042506255
19657,35.269935485337385
19658,34.23224738137066
19659,31.571798980234345
19660,17.271336728565814
19661,10.648625082619592
19662,21.412925592202495
19663,9.320851010308697
19664,10.815262290329839
19665,17.819690171144995
19666,10.817415402240684
19667,32.918709572607575
19668,10.617609878337685
19669,10.16636660372844
19670,10.680394854010643
19671,7.713169341156742
19672,7.792817386911662
19673,24.80592083304914
19674,11.654342210237099
19675,13.70258616902102
19676,13.44629244185626
19677,19.035518862944585
19678,8.24795573588731
19679,4.894898011339164
19680,14.9821197752126
19681,27.495274793316412
19682,10.323406804922524
19683,15.060345384760227
19684,9.177940121123077
19685,9.766685701003611
19686,9.801363762665936
19687,26.553478450722547
19688,20.055681082464023
19689,29.48112298285764
19690,17.271336728565814
19691,33.37243679461048
19692,6.4918810643551925
19693,7.313783676591632
19694,7.321965289187912
19695,31.567606831874365
19696,10.175468366060862
19697,26.40139313084926
19698,10.775403812980771
19699,19.019509807067422
19700,22.341927350027483
19701,11.209123952712146
19702,33.91949463972173
19703,3.907241636460869
19704,24.52750517847821
19705,10.286349585350388
19706,11.389808092752583
19707,10.476750139433548
19708,31.14337226066077
19709,11.706107260798678
19710,7.743335263047634
19711,8.473293589995594
19712,7.694737988385899
19713,7.055261629747668
19714,16.20347017143171
19715,7.849347147223995
19716,6.890536965359044
19717,14.744114171826794
19718,31.67682015432828
19719,26.77246301714383
19720,16.495238569235838
19721,10.730872225951405
19722,4.140952227010576
19723,6.97810968857253
19724,26.763806654614847
19725,4.084253749698931
19726,9.055911450614678
19727,35.78682707226535
19728,16.49880776258817
19729,6.982494656323514
19730,17.819690171144995
19731,23.75888682221771
19732,10.182331900621207
19733,15.67462734925905
19734,10.680394854010643
19735,12.217843815037467
19736,6.522722959134018
19737,42.02327025474443
19738,23.550087889916586
19739,12.051629747693585
19740,11.796869235513151
19741,21.775037180498707
19742,29.57218863023189
19743,8.307052840715896
19744,8.439448925407937
19745,7.736168330948828
19746,13.650518396430373
19747,4.399041669683803
19748,15.754136111456363
19749,9.809727846372224
19750,4.83530023190759
19751,15.569023469065582
19752,7.123365088598845
19753,19.023667099762744
19754,18.584056294986894
19755,35.695406799720416
19756,9.0547369933607
19757,16.496300119721848
19758,5.288081387329528
19759,19.264260617583595
19760,33.45519868841451
19761,8.826104549441839
19762,11.389808092752583
19763,18.262323803158083
19764,10.286349585350388
19765,24.999000400820776
19766,9.766685701003611
19767,9.233468514669841
19768,13.725579895371652
19769,9.480051305207384
19770,15.55468795290107
19771,21.49505063345095
19772,7.3796342989867325
19773,17.414919686005756
19774,8.143467126820335
19775,8.064964639460387
19776,12.590009063270147
19777,16.38638403071182
19778,22.372098858025005
19779,21.10924966961932
19780,9.071796481450257
19781,28.366129623484674
19782,5.440656151262688
19783,7.317948735127575
19784,16.3758361996062
19785,6.528577081601179
19786,16.110179302496825
19787,9.275594123897532
19788,27.98930803327378
19789,15.092603269618843
19790,8.876398008094341
19791,15.105175672774244
19792,28.081615799332187
19793,19.483563038709587
19794,9.88355796206862
19795,10.301748214308445
19796,7.500987479792357
19797,7.782197535817272
19798,16.072389633522178
