,fare
20726,16.194440786125753
20727,16.194440786125753
20728,16.194440786125753
20729,16.194440786125753
20730,16.194440786125753
20731,16.194440786125753
20732,16.194440786125753
20733,18.412070754453474
20734,16.194440786125753
20735,17.69059041724909
20736,16.194440786125753
20737,16.194440786125753
20738,16.194440786125753
20739,17.69059041724909
20740,16.194440786125753
20741,16.194440786125753
20742,16.194440786125753
20743,16.194440786125753
20744,16.194440786125753
20745,16.194440786125753
20746,16.194440786125753
20747,16.194440786125753
20748,16.194440786125753
20749,16.194440786125753
20750,18.412070754453474
20751,16.194440786125753
20752,16.194440786125753
20753,16.194440786125753
20754,16.194440786125753
20755,16.194440786125753
20756,16.194440786125753
20757,16.194440786125753
20758,16.194440786125753
20759,17.178725728401695
20760,17.69059041724909
20761,16.194440786125753
20762,16.194440786125753
20763,16.194440786125753
20764,16.194440786125753
20765,17.69059041724909
20766,16.194440786125753
20767,16.194440786125753
20768,18.007344294883957
20769,17.178725728401695
20770,16.194440786125753
20771,17.178725728401695
20772,19.377963305536134
20773,16.194440786125753
20774,16.194440786125753
20775,16.194440786125753
20776,17.69059041724909
20777,16.194440786125753
20778,16.194440786125753
20779,16.194440786125753
20780,17.178725728401695
20781,16.194440786125753
20782,16.194440786125753
20783,16.194440786125753
20784,16.194440786125753
20785,17.66783778077306
20786,16.194440786125753
20787,16.194440786125753
20788,16.194440786125753
20789,16.194440786125753
20790,16.194440786125753
20791,16.194440786125753
20792,16.194440786125753
20793,16.194440786125753
20794,16.194440786125753
20795,16.194440786125753
20796,16.194440786125753
20797,16.194440786125753
20798,16.194440786125753
20799,16.194440786125753
20800,16.194440786125753
20801,17.178725728401695
20802,16.194440786125753
20803,16.194440786125753
20804,16.194440786125753
20805,18.412070754453474
20806,16.194440786125753
20807,17.178725728401695
20808,16.194440786125753
20809,16.194440786125753
20810,16.194440786125753
20811,16.194440786125753
20812,16.194440786125753
20813,16.194440786125753
20814,16.194440786125753
20815,16.194440786125753
20816,16.194440786125753
20817,16.194440786125753
20818,16.194440786125753
20819,16.194440786125753
20820,16.194440786125753
20821,16.194440786125753
20822,16.194440786125753
20823,17.66783778077306
20824,17.69059041724909
20825,16.194440786125753
20826,16.194440786125753
20827,18.412070754453474
20828,16.194440786125753
20829,16.194440786125753
20830,16.194440786125753
20831,16.194440786125753
20832,16.194440786125753
20833,16.194440786125753
20834,16.194440786125753
20835,16.194440786125753
20836,17.806452299671342
20837,16.194440786125753
20838,16.194440786125753
20839,16.194440786125753
20840,16.194440786125753
20841,19.377963305536134
20842,17.178725728401695
20843,16.194440786125753
20844,16.194440786125753
20845,16.194440786125753
20846,16.194440786125753
20847,18.007344294883957
20848,16.194440786125753
20849,16.194440786125753
20850,16.194440786125753
20851,17.66783778077306
20852,16.194440786125753
20853,16.194440786125753
20854,16.194440786125753
20855,16.194440786125753
20856,17.178725728401695
20857,16.194440786125753
20858,17.66783778077306
20859,16.194440786125753
20860,16.194440786125753
20861,16.194440786125753
20862,17.66783778077306
20863,17.69059041724909
20864,16.194440786125753
20865,16.194440786125753
20866,17.178725728401695
20867,17.66783778077306
20868,16.194440786125753
20869,16.194440786125753
20870,16.194440786125753
20871,16.194440786125753
20872,17.66783778077306
20873,17.66783778077306
20874,16.194440786125753
20875,16.194440786125753
20876,16.194440786125753
20877,16.194440786125753
20878,17.66783778077306
20879,16.194440786125753
20880,16.194440786125753
20881,16.194440786125753
20882,16.194440786125753
20883,16.194440786125753
20884,17.178725728401695
20885,16.194440786125753
20886,16.194440786125753
20887,17.178725728401695
20888,16.194440786125753
20889,16.194440786125753
20890,17.69059041724909
20891,17.178725728401695
20892,16.194440786125753
20893,18.412070754453474
20894,16.194440786125753
20895,16.194440786125753
20896,16.194440786125753
20897,16.194440786125753
20898,17.178725728401695
20899,16.194440786125753
20900,17.69059041724909
20901,16.194440786125753
20902,16.194440786125753
20903,16.194440786125753
20904,16.194440786125753
20905,18.412070754453474
20906,16.194440786125753
20907,16.194440786125753
20908,16.194440786125753
20909,16.194440786125753
20910,16.194440786125753
20911,16.194440786125753
20912,17.66783778077306
20913,16.194440786125753
20914,16.194440786125753
20915,16.194440786125753
20916,17.66783778077306
20917,16.194440786125753
20918,17.178725728401695
20919,17.66783778077306
20920,16.194440786125753
20921,16.194440786125753
20922,16.194440786125753
20923,16.194440786125753
20924,16.194440786125753
20925,17.178725728401695
20926,16.194440786125753
20927,16.194440786125753
20928,16.194440786125753
20929,16.194440786125753
20930,16.194440786125753
20931,16.194440786125753
20932,16.194440786125753
20933,16.194440786125753
20934,17.178725728401695
20935,16.194440786125753
20936,16.194440786125753
20937,16.194440786125753
20938,18.505070618980945
20939,17.69059041724909
20940,16.194440786125753
20941,16.194440786125753
20942,16.194440786125753
20943,18.5067642533829
20944,16.194440786125753
20945,17.178725728401695
20946,16.194440786125753
20947,16.194440786125753
20948,17.69059041724909
20949,16.194440786125753
20950,17.178725728401695
20951,16.194440786125753
20952,17.178725728401695
20953,16.194440786125753
20954,18.5067642533829
20955,17.66783778077306
20956,16.194440786125753
20957,16.194440786125753
20958,16.194440786125753
20959,16.194440786125753
20960,17.66783778077306
20961,16.194440786125753
20962,16.194440786125753
20963,16.194440786125753
20964,16.194440786125753
20965,16.194440786125753
20966,16.194440786125753
20967,18.412070754453474
20968,16.194440786125753
20969,17.178725728401695
20970,16.194440786125753
20971,18.647005275674882
20972,17.66783778077306
20973,18.412070754453474
20974,16.194440786125753
20975,16.194440786125753
20976,16.194440786125753
20977,16.194440786125753
20978,16.194440786125753
20979,17.66783778077306
20980,16.194440786125753
20981,16.194440786125753
20982,18.412070754453474
20983,16.194440786125753
20984,16.194440786125753
20985,16.194440786125753
20986,18.223035921411654
20987,16.194440786125753
20988,17.178725728401695
20989,16.194440786125753
20990,16.194440786125753
20991,16.194440786125753
20992,17.178725728401695
20993,18.412070754453474
20994,16.194440786125753
20995,16.194440786125753
20996,17.178725728401695
20997,16.194440786125753
20998,17.69059041724909
20999,16.194440786125753
21000,16.194440786125753
21001,16.194440786125753
21002,17.178725728401695
21003,17.66783778077306
21004,16.194440786125753
21005,16.194440786125753
21006,16.194440786125753
21007,16.194440786125753
21008,16.194440786125753
21009,16.194440786125753
21010,18.007344294883957
21011,16.194440786125753
21012,16.194440786125753
21013,16.194440786125753
21014,16.194440786125753
21015,17.178725728401695
21016,16.194440786125753
21017,16.194440786125753
21018,17.178725728401695
21019,16.194440786125753
21020,16.194440786125753
21021,16.194440786125753
21022,16.194440786125753
21023,17.178725728401695
21024,17.66783778077306
21025,16.194440786125753
21026,17.66783778077306
21027,16.194440786125753
21028,16.194440786125753
21029,16.194440786125753
21030,16.194440786125753
21031,16.194440786125753
21032,16.194440786125753
21033,17.66783778077306
21034,16.194440786125753
21035,16.194440786125753
21036,18.007344294883957
21037,16.194440786125753
21038,17.178725728401695
21039,16.194440786125753
21040,16.194440786125753
21041,16.194440786125753
21042,16.194440786125753
21043,16.194440786125753
21044,16.194440786125753
21045,16.194440786125753
21046,16.194440786125753
21047,17.69059041724909
21048,16.194440786125753
21049,16.194440786125753
21050,16.194440786125753
21051,16.194440786125753
21052,17.178725728401695
21053,16.194440786125753
21054,16.194440786125753
21055,16.194440786125753
21056,17.178725728401695
21057,17.178725728401695
21058,16.194440786125753
21059,16.194440786125753
21060,16.194440786125753
21061,16.194440786125753
21062,16.194440786125753
21063,17.178725728401695
21064,16.194440786125753
21065,17.69059041724909
21066,16.194440786125753
21067,16.194440786125753
21068,16.194440786125753
21069,17.66783778077306
21070,16.194440786125753
21071,16.194440786125753
21072,17.178725728401695
21073,16.194440786125753
21074,16.194440786125753
21075,16.194440786125753
21076,16.194440786125753
21077,17.66783778077306
21078,17.178725728401695
21079,17.66783778077306
21080,16.194440786125753
21081,16.194440786125753
21082,16.194440786125753
21083,16.194440786125753
21084,17.66783778077306
21085,16.194440786125753
21086,16.194440786125753
21087,16.194440786125753
21088,16.194440786125753
21089,16.194440786125753
21090,16.194440786125753
21091,16.194440786125753
21092,16.194440786125753
21093,16.194440786125753
21094,16.194440786125753
21095,16.194440786125753
21096,16.194440786125753
21097,17.66783778077306
21098,16.194440786125753
21099,16.194440786125753
21100,16.194440786125753
21101,16.194440786125753
21102,16.194440786125753
21103,16.194440786125753
21104,16.194440786125753
21105,16.194440786125753
21106,16.194440786125753
21107,16.194440786125753
21108,17.66783778077306
21109,16.194440786125753
21110,17.69059041724909
21111,16.194440786125753
21112,16.194440786125753
21113,17.69059041724909
21114,16.194440786125753
21115,16.194440786125753
21116,18.33895377571058
21117,16.194440786125753
21118,16.194440786125753
21119,16.194440786125753
21120,16.194440786125753
21121,16.194440786125753
21122,16.194440786125753
21123,16.194440786125753
21124,16.194440786125753
21125,17.178725728401695
21126,16.194440786125753
21127,16.194440786125753
21128,16.194440786125753
21129,16.194440786125753
21130,17.66783778077306
21131,16.194440786125753
21132,17.178725728401695
21133,16.194440786125753
21134,16.194440786125753
21135,17.178725728401695
21136,18.5067642533829
21137,16.194440786125753
21138,16.194440786125753
21139,17.66783778077306
21140,16.194440786125753
21141,16.194440786125753
21142,16.194440786125753
21143,16.194440786125753
21144,16.194440786125753
21145,16.194440786125753
21146,16.194440786125753
21147,16.194440786125753
21148,16.194440786125753
21149,16.194440786125753
21150,16.194440786125753
21151,16.194440786125753
21152,16.194440786125753
21153,16.194440786125753
21154,17.66783778077306
21155,16.194440786125753
21156,16.194440786125753
21157,16.194440786125753
21158,16.194440786125753
21159,16.194440786125753
21160,16.194440786125753
21161,16.194440786125753
21162,16.194440786125753
21163,16.194440786125753
21164,17.178725728401695
21165,17.178725728401695
21166,16.194440786125753
21167,16.194440786125753
21168,16.194440786125753
21169,16.194440786125753
21170,18.431080653233312
21171,16.194440786125753
21172,16.194440786125753
21173,17.178725728401695
21174,17.69059041724909
21175,16.194440786125753
21176,17.66783778077306
21177,16.194440786125753
21178,16.194440786125753
21179,17.806452299671342
21180,16.194440786125753
21181,16.194440786125753
21182,16.194440786125753
21183,16.194440786125753
21184,16.194440786125753
21185,16.194440786125753
21186,16.194440786125753
21187,17.66783778077306
21188,16.194440786125753
21189,17.69059041724909
21190,17.178725728401695
21191,16.194440786125753
21192,16.194440786125753
21193,16.194440786125753
21194,17.69059041724909
21195,16.194440786125753
21196,16.194440786125753
21197,17.178725728401695
21198,17.178725728401695
21199,17.69059041724909
21200,16.194440786125753
21201,16.194440786125753
21202,16.194440786125753
21203,16.194440786125753
21204,17.178725728401695
21205,16.194440786125753
21206,17.178725728401695
21207,16.194440786125753
21208,16.194440786125753
21209,16.194440786125753
21210,17.66783778077306
21211,17.806452299671342
21212,16.194440786125753
21213,16.194440786125753
21214,16.194440786125753
21215,17.66783778077306
21216,16.194440786125753
21217,16.194440786125753
21218,16.194440786125753
21219,16.194440786125753
21220,17.178725728401695
21221,16.194440786125753
21222,16.194440786125753
21223,16.194440786125753
21224,19.377963305536134
21225,16.194440786125753
21226,16.194440786125753
21227,17.66783778077306
21228,16.194440786125753
21229,16.194440786125753
21230,16.194440786125753
21231,16.194440786125753
21232,16.194440786125753
21233,18.412070754453474
21234,16.194440786125753
21235,17.178725728401695
21236,16.194440786125753
21237,18.5067642533829
21238,17.178725728401695
21239,16.194440786125753
21240,16.194440786125753
21241,16.194440786125753
21242,16.194440786125753
21243,16.194440786125753
21244,17.69059041724909
21245,17.178725728401695
21246,16.194440786125753
21247,17.178725728401695
21248,16.194440786125753
21249,16.194440786125753
21250,18.5067642533829
21251,16.194440786125753
21252,17.66783778077306
21253,16.194440786125753
21254,16.194440786125753
21255,16.194440786125753
21256,16.194440786125753
21257,18.412070754453474
21258,16.194440786125753
21259,16.194440786125753
21260,16.194440786125753
21261,16.194440786125753
21262,17.66783778077306
21263,16.194440786125753
21264,16.194440786125753
21265,16.194440786125753
21266,16.194440786125753
21267,16.194440786125753
21268,16.194440786125753
21269,16.194440786125753
21270,19.377963305536134
21271,16.194440786125753
21272,16.194440786125753
21273,16.194440786125753
21274,18.412070754453474
21275,16.194440786125753
21276,16.194440786125753
21277,16.194440786125753
21278,16.194440786125753
21279,16.194440786125753
21280,16.194440786125753
21281,16.194440786125753
21282,16.194440786125753
21283,16.194440786125753
21284,16.194440786125753
21285,16.194440786125753
21286,16.194440786125753
21287,17.66783778077306
21288,16.194440786125753
21289,18.505070618980945
21290,17.178725728401695
21291,16.194440786125753
21292,17.178725728401695
21293,16.194440786125753
21294,16.194440786125753
21295,16.194440786125753
21296,16.194440786125753
21297,16.194440786125753
21298,16.194440786125753
21299,16.194440786125753
21300,17.69059041724909
21301,17.178725728401695
21302,16.194440786125753
21303,16.194440786125753
21304,16.194440786125753
21305,16.194440786125753
21306,16.194440786125753
21307,16.194440786125753
21308,16.194440786125753
21309,16.194440786125753
21310,17.178725728401695
21311,16.194440786125753
21312,16.194440786125753
21313,16.194440786125753
21314,16.194440786125753
21315,16.194440786125753
21316,16.194440786125753
21317,16.194440786125753
21318,16.194440786125753
21319,16.194440786125753
21320,16.194440786125753
21321,16.194440786125753
21322,16.194440786125753
21323,16.194440786125753
21324,16.194440786125753
21325,16.194440786125753
21326,16.194440786125753
21327,17.178725728401695
21328,16.194440786125753
21329,16.194440786125753
21330,16.194440786125753
21331,16.194440786125753
21332,16.194440786125753
21333,16.194440786125753
21334,16.194440786125753
21335,16.194440786125753
21336,16.194440786125753
21337,16.194440786125753
21338,16.194440786125753
21339,16.194440786125753
21340,16.194440786125753
21341,16.194440786125753
21342,16.194440786125753
21343,16.194440786125753
21344,16.194440786125753
21345,16.194440786125753
21346,16.194440786125753
21347,16.194440786125753
21348,16.194440786125753
21349,16.194440786125753
21350,17.66783778077306
21351,16.194440786125753
21352,16.194440786125753
21353,20.738934134472782
21354,16.194440786125753
21355,16.194440786125753
21356,16.194440786125753
21357,16.194440786125753
21358,17.66783778077306
21359,16.194440786125753
21360,16.194440786125753
21361,16.194440786125753
21362,16.194440786125753
21363,16.194440786125753
21364,16.194440786125753
21365,16.194440786125753
21366,16.194440786125753
21367,17.66783778077306
21368,16.194440786125753
21369,16.194440786125753
21370,16.194440786125753
21371,16.194440786125753
21372,17.66783778077306
21373,16.194440786125753
21374,16.194440786125753
21375,17.69059041724909
21376,16.194440786125753
21377,17.178725728401695
21378,17.69059041724909
21379,16.194440786125753
21380,16.194440786125753
21381,16.194440786125753
21382,16.194440786125753
21383,16.194440786125753
21384,18.412070754453474
21385,16.194440786125753
21386,16.194440786125753
21387,16.194440786125753
21388,16.194440786125753
21389,16.194440786125753
21390,16.194440786125753
21391,16.194440786125753
21392,16.194440786125753
21393,16.194440786125753
21394,17.178725728401695
21395,16.194440786125753
21396,16.194440786125753
21397,17.66783778077306
21398,16.194440786125753
21399,16.194440786125753
21400,16.194440786125753
21401,16.194440786125753
21402,16.194440786125753
21403,16.194440786125753
21404,16.194440786125753
21405,16.194440786125753
21406,16.194440786125753
21407,16.194440786125753
21408,16.194440786125753
21409,16.194440786125753
21410,16.194440786125753
21411,17.178725728401695
21412,18.007344294883957
21413,17.178725728401695
21414,17.66783778077306
21415,16.194440786125753
21416,16.194440786125753
21417,16.194440786125753
21418,16.194440786125753
21419,16.194440786125753
21420,16.194440786125753
21421,16.194440786125753
21422,16.194440786125753
21423,16.194440786125753
21424,16.194440786125753
21425,16.194440786125753
21426,16.194440786125753
21427,16.194440786125753
21428,16.194440786125753
21429,16.194440786125753
21430,16.194440786125753
21431,17.66783778077306
21432,16.194440786125753
21433,16.194440786125753
21434,16.194440786125753
21435,16.194440786125753
21436,16.194440786125753
21437,16.194440786125753
21438,18.5067642533829
21439,16.194440786125753
21440,16.194440786125753
21441,16.194440786125753
21442,16.194440786125753
21443,16.194440786125753
21444,17.178725728401695
21445,17.69059041724909
21446,16.194440786125753
21447,16.194440786125753
21448,16.194440786125753
21449,16.194440786125753
21450,17.66783778077306
21451,16.194440786125753
21452,16.194440786125753
21453,16.194440786125753
21454,17.178725728401695
21455,16.194440786125753
21456,16.194440786125753
21457,16.194440786125753
21458,16.194440786125753
21459,18.505070618980945
21460,16.194440786125753
21461,16.194440786125753
21462,17.69059041724909
21463,16.194440786125753
21464,17.66783778077306
21465,18.412070754453474
21466,16.194440786125753
21467,16.194440786125753
21468,17.66783778077306
21469,17.178725728401695
21470,16.194440786125753
21471,19.377963305536134
21472,16.194440786125753
21473,16.194440786125753
21474,16.194440786125753
21475,16.194440786125753
21476,16.194440786125753
21477,16.194440786125753
21478,16.194440786125753
21479,16.194440786125753
21480,16.194440786125753
21481,16.194440786125753
21482,16.194440786125753
21483,16.194440786125753
21484,17.806793081366944
21485,16.194440786125753
21486,18.5067642533829
21487,16.194440786125753
21488,17.66783778077306
21489,16.194440786125753
21490,16.194440786125753
21491,16.194440786125753
21492,16.194440786125753
21493,16.194440786125753
21494,18.412070754453474
21495,16.194440786125753
21496,18.5067642533829
21497,17.69059041724909
21498,16.194440786125753
21499,16.194440786125753
21500,16.194440786125753
21501,17.69059041724909
21502,17.69059041724909
21503,16.194440786125753
21504,17.178725728401695
21505,16.194440786125753
21506,17.178725728401695
21507,16.194440786125753
21508,16.194440786125753
21509,16.194440786125753
21510,16.194440786125753
21511,16.194440786125753
21512,16.194440786125753
21513,17.806793081366944
21514,16.194440786125753
21515,16.194440786125753
21516,16.194440786125753
21517,16.194440786125753
21518,18.505070618980945
21519,17.178725728401695
21520,16.194440786125753
21521,16.194440786125753
21522,16.194440786125753
21523,17.66783778077306
21524,17.66783778077306
21525,16.194440786125753
21526,16.194440786125753
21527,16.194440786125753
21528,17.66783778077306
21529,16.194440786125753
21530,16.194440786125753
21531,17.66783778077306
21532,16.194440786125753
21533,16.194440786125753
21534,16.194440786125753
21535,16.194440786125753
21536,17.178725728401695
21537,18.43065727708184
21538,17.66783778077306
21539,16.194440786125753
21540,16.194440786125753
21541,16.194440786125753
21542,17.911887804326717
21543,17.178725728401695
21544,18.5067642533829
21545,16.194440786125753
21546,16.194440786125753
21547,16.194440786125753
21548,16.194440786125753
21549,16.194440786125753
21550,17.911887804326717
21551,16.194440786125753
21552,19.377963305536134
21553,16.194440786125753
21554,16.194440786125753
21555,16.194440786125753
21556,18.412070754453474
21557,17.178725728401695
21558,16.194440786125753
21559,16.194440786125753
21560,16.194440786125753
21561,16.194440786125753
21562,16.194440786125753
21563,17.178725728401695
21564,16.194440786125753
21565,16.194440786125753
21566,16.194440786125753
21567,16.194440786125753
21568,16.194440786125753
21569,16.194440786125753
21570,16.194440786125753
21571,17.69059041724909
21572,16.194440786125753
21573,16.194440786125753
21574,16.194440786125753
21575,16.194440786125753
21576,16.194440786125753
21577,16.194440786125753
21578,16.194440786125753
21579,16.194440786125753
21580,16.194440786125753
21581,17.178725728401695
21582,17.178725728401695
21583,16.194440786125753
21584,16.194440786125753
21585,16.194440786125753
21586,16.194440786125753
21587,17.178725728401695
21588,17.69059041724909
21589,16.194440786125753
21590,16.194440786125753
21591,16.194440786125753
21592,16.194440786125753
21593,16.194440786125753
21594,16.194440786125753
21595,16.194440786125753
21596,16.194440786125753
21597,16.194440786125753
21598,17.69059041724909
21599,16.194440786125753
21600,16.194440786125753
21601,17.178725728401695
21602,16.194440786125753
21603,16.194440786125753
21604,16.194440786125753
21605,17.69059041724909
21606,17.178725728401695
21607,16.194440786125753
21608,16.194440786125753
21609,16.194440786125753
21610,16.194440786125753
21611,16.194440786125753
21612,16.194440786125753
21613,16.194440786125753
21614,16.194440786125753
21615,17.66783778077306
21616,16.194440786125753
21617,16.194440786125753
21618,16.194440786125753
21619,16.194440786125753
21620,17.178725728401695
21621,16.194440786125753
21622,16.194440786125753
21623,16.194440786125753
21624,16.194440786125753
21625,18.412070754453474
21626,16.194440786125753
21627,16.194440786125753
21628,17.69059041724909
21629,18.412070754453474
21630,16.194440786125753
21631,16.194440786125753
21632,17.178725728401695
21633,16.194440786125753
21634,16.194440786125753
21635,16.194440786125753
21636,16.194440786125753
21637,16.194440786125753
21638,17.69059041724909
21639,16.194440786125753
21640,18.5067642533829
21641,16.194440786125753
21642,16.194440786125753
21643,16.194440786125753
21644,17.178725728401695
21645,16.194440786125753
21646,17.178725728401695
21647,16.194440786125753
21648,17.69059041724909
21649,16.194440786125753
21650,16.194440786125753
21651,16.194440786125753
21652,16.194440786125753
21653,16.194440786125753
21654,16.194440786125753
21655,18.412070754453474
21656,16.194440786125753
21657,16.194440786125753
21658,16.194440786125753
21659,16.194440786125753
21660,16.194440786125753
21661,17.66783778077306
21662,16.194440786125753
21663,16.194440786125753
21664,16.194440786125753
21665,16.194440786125753
21666,16.194440786125753
21667,16.194440786125753
21668,18.007344294883957
21669,16.194440786125753
21670,16.194440786125753
21671,17.66783778077306
21672,16.194440786125753
21673,16.194440786125753
21674,16.194440786125753
21675,17.178725728401695
21676,16.194440786125753
21677,16.194440786125753
21678,16.194440786125753
21679,16.194440786125753
21680,17.66783778077306
21681,16.194440786125753
21682,16.194440786125753
21683,16.194440786125753
21684,18.007344294883957
21685,16.194440786125753
21686,16.194440786125753
21687,16.194440786125753
21688,16.194440786125753
21689,17.178725728401695
21690,16.194440786125753
21691,16.194440786125753
21692,16.194440786125753
21693,16.194440786125753
21694,18.5067642533829
21695,17.178725728401695
21696,16.194440786125753
21697,18.412070754453474
21698,16.194440786125753
21699,16.194440786125753
21700,16.194440786125753
21701,16.194440786125753
21702,16.194440786125753
21703,16.194440786125753
21704,16.194440786125753
21705,16.194440786125753
21706,17.69059041724909
21707,16.194440786125753
21708,16.194440786125753
21709,16.194440786125753
21710,16.194440786125753
21711,17.66783778077306
21712,17.178725728401695
21713,16.194440786125753
21714,16.194440786125753
21715,16.194440786125753
21716,16.194440786125753
21717,16.194440786125753
21718,17.178725728401695
21719,16.194440786125753
21720,16.194440786125753
21721,16.194440786125753
21722,16.194440786125753
21723,16.194440786125753
21724,18.412070754453474
21725,16.194440786125753
21726,16.194440786125753
21727,18.412070754453474
21728,16.194440786125753
21729,16.194440786125753
21730,16.194440786125753
21731,16.194440786125753
21732,17.66783778077306
21733,16.194440786125753
21734,16.194440786125753
21735,17.69059041724909
21736,16.194440786125753
21737,18.505070618980945
21738,16.194440786125753
21739,17.178725728401695
21740,16.194440786125753
21741,17.66783778077306
21742,17.66783778077306
21743,16.194440786125753
21744,16.194440786125753
21745,16.194440786125753
21746,16.194440786125753
21747,20.738934134472782
21748,16.194440786125753
21749,16.194440786125753
21750,16.194440786125753
21751,16.194440786125753
21752,16.194440786125753
21753,16.194440786125753
21754,17.66783778077306
21755,16.194440786125753
21756,17.178725728401695
21757,16.194440786125753
21758,16.194440786125753
21759,18.5067642533829
21760,17.69059041724909
21761,16.194440786125753
21762,18.5067642533829
21763,16.194440786125753
21764,17.178725728401695
21765,16.194440786125753
21766,17.66783778077306
21767,16.194440786125753
21768,16.194440786125753
21769,16.194440786125753
21770,16.194440786125753
21771,16.194440786125753
21772,16.194440786125753
21773,16.194440786125753
21774,16.194440786125753
21775,16.194440786125753
21776,20.601696947693462
21777,17.178725728401695
21778,16.194440786125753
21779,16.194440786125753
21780,16.194440786125753
21781,16.194440786125753
21782,16.194440786125753
21783,17.66783778077306
21784,16.194440786125753
21785,16.194440786125753
21786,16.194440786125753
21787,16.194440786125753
21788,16.194440786125753
21789,16.194440786125753
21790,16.194440786125753
21791,16.194440786125753
21792,16.194440786125753
21793,16.194440786125753
21794,16.194440786125753
21795,16.194440786125753
21796,16.194440786125753
21797,16.194440786125753
21798,16.194440786125753
21799,16.194440786125753
21800,16.194440786125753
21801,16.194440786125753
21802,17.66783778077306
21803,16.194440786125753
21804,16.194440786125753
21805,17.66783778077306
21806,16.194440786125753
21807,16.194440786125753
21808,16.194440786125753
21809,16.194440786125753
21810,16.194440786125753
21811,16.194440786125753
21812,16.194440786125753
21813,16.194440786125753
21814,16.194440786125753
21815,16.194440786125753
21816,16.194440786125753
21817,16.194440786125753
21818,16.194440786125753
21819,17.178725728401695
21820,16.194440786125753
21821,16.194440786125753
21822,16.194440786125753
21823,16.194440786125753
21824,16.194440786125753
21825,18.007344294883957
21826,17.66783778077306
21827,16.194440786125753
21828,16.194440786125753
21829,16.194440786125753
21830,17.66783778077306
21831,16.194440786125753
21832,17.69059041724909
21833,17.178725728401695
21834,17.69059041724909
21835,16.194440786125753
21836,16.194440786125753
21837,16.194440786125753
21838,17.178725728401695
21839,16.194440786125753
21840,16.194440786125753
21841,16.194440786125753
21842,16.194440786125753
21843,16.194440786125753
21844,18.208198224844764
21845,16.194440786125753
21846,16.194440786125753
21847,16.194440786125753
21848,16.194440786125753
21849,16.194440786125753
21850,16.194440786125753
21851,16.194440786125753
21852,16.194440786125753
21853,16.194440786125753
21854,17.178725728401695
21855,16.194440786125753
21856,18.64531164127293
21857,16.194440786125753
21858,16.194440786125753
21859,16.194440786125753
21860,16.194440786125753
21861,16.194440786125753
21862,16.194440786125753
21863,16.194440786125753
21864,16.194440786125753
21865,16.194440786125753
21866,18.5067642533829
21867,16.194440786125753
21868,18.412070754453474
21869,16.194440786125753
21870,16.194440786125753
21871,17.69059041724909
21872,16.194440786125753
21873,18.412070754453474
21874,16.194440786125753
21875,16.194440786125753
21876,16.194440786125753
21877,16.194440786125753
21878,16.194440786125753
21879,16.194440786125753
21880,16.194440786125753
21881,17.178725728401695
21882,16.194440786125753
21883,17.66783778077306
21884,16.194440786125753
21885,16.194440786125753
21886,16.194440786125753
21887,16.194440786125753
21888,16.194440786125753
21889,16.194440786125753
21890,17.69059041724909
21891,16.194440786125753
21892,16.194440786125753
21893,16.194440786125753
21894,16.194440786125753
21895,17.66783778077306
21896,16.194440786125753
21897,16.194440786125753
21898,16.194440786125753
21899,16.194440786125753
21900,16.194440786125753
21901,18.5067642533829
21902,17.178725728401695
21903,17.69059041724909
21904,16.194440786125753
21905,16.194440786125753
21906,17.66783778077306
21907,16.194440786125753
21908,16.194440786125753
21909,17.178725728401695
21910,16.194440786125753
21911,16.194440786125753
21912,20.283008278972396
21913,16.194440786125753
21914,16.194440786125753
21915,16.194440786125753
21916,16.194440786125753
21917,17.178725728401695
21918,17.178725728401695
21919,16.194440786125753
21920,17.69059041724909
21921,16.194440786125753
21922,16.194440786125753
21923,16.194440786125753
21924,16.194440786125753
21925,16.194440786125753
21926,16.194440786125753
21927,17.178725728401695
21928,17.66783778077306
21929,16.194440786125753
21930,16.194440786125753
21931,16.194440786125753
21932,17.178725728401695
21933,16.194440786125753
21934,16.194440786125753
21935,16.194440786125753
21936,16.194440786125753
21937,16.194440786125753
21938,17.69059041724909
21939,16.194440786125753
21940,16.194440786125753
21941,16.194440786125753
21942,17.66783778077306
21943,16.194440786125753
21944,17.66783778077306
21945,16.194440786125753
21946,16.194440786125753
21947,16.194440786125753
21948,16.194440786125753
21949,16.194440786125753
21950,16.194440786125753
21951,16.194440786125753
21952,16.194440786125753
21953,17.66783778077306
21954,16.194440786125753
21955,17.66783778077306
21956,16.194440786125753
21957,16.194440786125753
21958,16.194440786125753
21959,16.194440786125753
21960,16.194440786125753
21961,17.66783778077306
21962,17.178725728401695
21963,16.194440786125753
21964,16.194440786125753
21965,17.178725728401695
21966,16.194440786125753
21967,18.5067642533829
21968,16.194440786125753
21969,16.194440786125753
21970,17.806452299671342
21971,16.194440786125753
21972,18.412070754453474
21973,16.194440786125753
21974,16.194440786125753
21975,16.194440786125753
21976,16.194440786125753
21977,16.194440786125753
21978,18.5067642533829
21979,16.194440786125753
21980,16.194440786125753
21981,16.194440786125753
21982,16.194440786125753
21983,16.194440786125753
21984,16.194440786125753
21985,16.194440786125753
21986,17.178725728401695
21987,17.178725728401695
21988,17.69059041724909
21989,16.194440786125753
21990,16.194440786125753
21991,17.178725728401695
21992,16.194440786125753
21993,16.194440786125753
21994,18.223035921411654
21995,18.505070618980945
21996,16.194440786125753
21997,16.194440786125753
