,fare
18079,7.140050489396033
18080,27.73195187236845
18081,9.37087679565009
18082,10.538369704282085
18083,14.379184046376738
18084,8.33805722619502
18085,8.120008056334456
18086,31.12887282310398
18087,17.676173799876917
18088,10.627502039373276
18089,10.554963806508228
18090,33.331712075184676
18091,22.997198568167427
18092,7.251601011602839
18093,26.740235607583184
18094,6.376246453864396
18095,11.224067455301846
18096,4.474639143647468
18097,7.197375197198018
18098,18.727434244139047
18099,7.52065869719506
18100,24.84364475472237
18101,11.052146337952715
18102,11.350236210563109
18103,26.81475380207194
18104,11.079073693682892
18105,4.2857820144249335
18106,7.121328553656259
18107,9.51111626379399
18108,16.51715917607737
18109,13.332959231685752
18110,12.853225989944926
18111,14.419683039125175
18112,6.642885256454655
18113,16.08362308635221
18114,32.060570938699534
18115,10.336256096558506
18116,23.50724024524048
18117,26.97813116221482
18118,8.381371256126076
18119,8.114191960258863
18120,23.052234134748225
18121,8.243386555075752
18122,9.524632219936233
18123,18.181206596874272
18124,19.665407849886208
18125,16.653731268953333
18126,6.116956700150249
18127,9.624395585734257
18128,8.88563532820258
18129,6.0562854513862066
18130,36.2006989501058
18131,26.89334778336125
18132,21.438357185729526
18133,7.350998635755003
18134,16.746645551227605
18135,29.314431560168067
18136,12.180608795000953
18137,10.100318504395608
18138,16.69463062576694
18139,17.47063211379776
18140,6.04166347430632
18141,10.559608365011506
18142,10.77113712878069
18143,16.210855340766372
18144,4.722161463378939
18145,12.844392534919235
18146,16.186751973078486
18147,21.449941840084687
18148,5.310715467434698
18149,56.156298015922545
18150,27.683591691809763
18151,38.23257438433251
18152,15.41572173208914
18153,22.469379778153176
18154,19.32447425569117
18155,38.466500327098736
18156,8.409564115608193
18157,25.256403131892736
18158,8.354215596987705
18159,14.854305676226133
18160,7.274215166211679
18161,8.927634792353667
18162,28.62560925571251
18163,15.583818646556253
18164,10.694406063377846
18165,16.465378843235978
18166,9.074580945952176
18167,6.804868271132213
18168,3.909094308387429
18169,20.527587006973572
18170,20.122527042954868
18171,9.594350983962189
18172,27.910582596179463
18173,8.81444316461999
18174,9.386881171633974
18175,9.535764056073337
18176,14.270647933469112
18177,29.789689787496034
18178,21.604563281773867
18179,16.46203950924638
18180,8.317996280813825
18181,7.883316058740613
18182,8.43289464349187
18183,28.6610507663743
18184,16.618554008253923
18185,44.363852290048044
18186,9.054100552217571
18187,24.446031104017553
18188,14.280749782899232
18189,31.79760714826032
18190,22.232829881500564
18191,15.977338626818547
18192,13.497174755937746
18193,11.269013809894005
18194,33.1588669241492
18195,39.665953176857066
18196,26.88946490179152
18197,12.577449185894709
18198,24.86756143739684
18199,22.537369879135376
18200,27.288681451007832
18201,17.99639502002923
18202,11.95580751054043
18203,26.734289978207602
18204,6.921882188316726
18205,16.508203785871007
18206,9.310555927213242
18207,10.715639705107815
18208,42.272081637036464
18209,16.366021664764986
18210,16.482460288056174
18211,10.550944597501948
18212,6.954833094317152
18213,4.094857257560781
18214,10.539559258134542
18215,16.479745541771194
18216,6.943099315055138
18217,26.598852454264012
18218,9.045111147158359
18219,29.533463954845253
18220,3.983288103748602
18221,9.482163296873445
18222,33.38392790370017
18223,15.618859384683144
18224,6.455453695550952
18225,20.743102663021617
18226,19.674257920279647
18227,6.209460652704616
18228,31.402020001660475
18229,22.89582880478514
18230,14.248379446316584
18231,6.7492847674154195
18232,26.785128670244873
18233,7.069807694929125
18234,15.61601329601447
18235,26.501233251651563
18236,33.49348383453474
18237,23.220716490412006
18238,16.698762910915658
18239,7.561525513374416
18240,10.765936486273446
18241,7.75192370248466
18242,26.830863727628262
18243,7.119888853661564
18244,6.417039675231473
18245,7.120657646655856
18246,9.624395585734257
18247,9.81347109511965
18248,6.724345056025675
18249,15.616144472010332
18250,38.10415771010347
18251,7.340163187813086
18252,6.376246453864396
18253,25.573712822888936
18254,10.766991608224954
18255,17.282590686691442
18256,14.074614174083763
18257,7.490498832605629
18258,13.833905458954636
18259,4.593350609869401
18260,26.784559758334318
18261,30.26210942101008
18262,13.510914285592877
18263,32.81601191376035
18264,8.351099293397066
18265,22.440422843212932
18266,17.576210857113946
18267,26.88946490179152
18268,13.46815839505346
18269,26.633988213906633
18270,26.77399855844536
18271,10.988194646222961
18272,30.89370432053233
18273,12.77874874795181
18274,17.9635196728512
18275,10.294564573901411
18276,22.270825715859864
18277,7.344580205730892
18278,8.029586655269883
18279,7.193040921852026
18280,25.23090962742668
18281,8.029145560004814
18282,12.358312861670537
18283,4.2648631691019805
18284,16.695516556612766
18285,26.672199777803282
18286,27.08821721823374
18287,33.623446486544964
18288,9.538947312287402
18289,6.035721022974346
18290,9.12019102609986
18291,11.07665525872534
18292,14.649383631313034
18293,7.554508804648949
18294,8.063732483607343
18295,24.306121895556956
18296,40.579802383899995
18297,51.41904835544342
18298,69.0043101083653
18299,17.566050899470454
18300,8.381371256126076
18301,7.958276536060311
18302,8.114191960258863
18303,5.1701079807437145
18304,21.066240216968335
18305,26.97813116221482
18306,24.990348241174466
18307,10.330068232173137
18308,13.826488158506338
18309,10.379959051394282
18310,4.047479449639514
18311,9.025682713209685
18312,7.131035289302487
18313,16.39121325169189
18314,26.7607421943295
18315,6.943099315055138
18316,9.045111147158359
18317,10.73685683184623
18318,13.49990226121588
18319,26.759367974974786
18320,10.776241172275595
18321,18.016168776791737
18322,26.84243696992931
18323,38.73347587315042
18324,27.110346697613988
18325,21.818081536124115
18326,11.75912547559328
18327,7.722769153114264
18328,18.89344625880045
18329,7.292399746035091
18330,34.06775628753123
18331,9.652698673581062
18332,39.13573240333678
18333,11.672306862914922
18334,15.459704856006141
18335,26.35411632037418
18336,17.5417152276262
18337,10.030692818178556
18338,44.523445696583174
18339,6.916679271669959
18340,10.80548297240693
18341,16.348193882993506
18342,12.326157351270783
18343,14.136899458061478
18344,10.711094871530848
18345,8.984578385108305
18346,6.065925120066751
18347,28.953728896215576
18348,16.047586657937575
18349,18.828447507472006
18350,13.261624221243828
18351,5.66963459467549
18352,13.669950913075933
18353,26.528023373287294
18354,7.599837985096345
18355,4.892873482895829
18356,9.266916295117738
18357,8.029145560004814
18358,26.613585198152318
18359,16.001483479725696
18360,20.47076605090745
18361,12.77874874795181
18362,25.23090962742668
18363,28.2358218278216
18364,8.029586655269883
18365,15.133030725938685
18366,7.344580205730892
18367,7.095337960993401
18368,33.77145594662185
18369,10.062354559956777
18370,10.766574958155687
18371,9.18832554363736
18372,27.277815617092063
18373,8.97349254753937
18374,4.8626277762661845
18375,24.402031763940947
18376,18.258132507620683
18377,33.623446486544964
18378,10.186000139700813
18379,11.170483054725745
18380,10.982841122565974
18381,17.99639502002923
18382,13.347451681419887
18383,4.346942299815498
18384,11.665716924530956
18385,13.217067703801305
18386,26.952193323377745
18387,16.997229297218055
18388,16.530825594889425
18389,10.027033469465252
18390,17.782014348589282
18391,10.297774869680785
18392,26.073545741371458
18393,6.052412883764081
18394,39.665953176857066
18395,13.347451681419887
18396,11.269013809894005
18397,13.251683822853924
18398,33.98967304734741
18399,10.540652051128145
18400,17.14846661972547
18401,31.230525253984165
18402,7.8444146870686255
18403,15.63205611427348
18404,11.078344454204021
18405,6.80030598429524
18406,30.89370432053233
18407,26.7120931862761
18408,26.815833295377402
18409,21.023226186756673
18410,15.783553340653178
18411,11.631248709576587
18412,6.639195081263802
18413,8.64961921294022
18414,16.997229297218055
18415,23.400276551569842
18416,10.944806263980228
18417,10.73685683184623
18418,31.95413156109936
18419,16.348309916478975
18420,40.07871403995929
18421,27.475124747731112
18422,54.836762496860615
18423,22.986762129112332
18424,22.08772709768997
18425,11.157816804567977
18426,9.861607475761671
18427,11.539889614041048
18428,26.375629285602013
18429,13.517556825390654
18430,27.846519418584716
18431,15.63205611427348
18432,11.078344454204021
18433,26.7120931862761
18434,7.863001522456392
18435,16.746072210359536
18436,13.518925889307551
18437,21.012505912317334
18438,7.637610536160963
18439,8.432999832432246
18440,23.105913921309085
18441,8.458041109746263
18442,7.722769153114264
18443,18.525224578760728
18444,8.79381182100393
18445,9.265076839458475
18446,13.518925889307551
18447,8.358816846940284
18448,35.953829915285034
18449,8.351099293397066
18450,16.6637633354561
18451,11.655291318683807
18452,16.52851978260341
18453,22.232829881500564
18454,7.174783426701474
18455,13.57930216404154
18456,6.234740515488123
18457,9.724697565839406
18458,10.747240654586674
18459,5.512632964902223
18460,16.912158834991306
18461,9.676109120922728
18462,31.25274401914895
18463,10.533571436720639
18464,8.29553324210293
18465,15.34328251496897
18466,9.558095384677669
18467,21.64110634257353
18468,11.269013809894005
18469,4.043183317908843
18470,11.552274897438467
18471,9.213512955311273
18472,8.780892334747067
18473,20.26558195488907
18474,18.67222561172206
18475,32.896997163329615
18476,11.172133995597305
18477,25.573712822888936
18478,20.016811183637756
18479,10.766991608224954
18480,16.31989879559193
18481,26.85318024406684
18482,25.009899722035676
18483,10.678076177088602
18484,3.8067623242453172
18485,6.9410070337700835
18486,8.120008056334456
18487,27.73195187236845
18488,8.38753586772878
18489,19.32964457579316
18490,27.73195187236845
18491,26.72708647398356
18492,8.33805722619502
18493,20.53853784720162
18494,18.450002788684575
18495,15.61646273761501
18496,35.361772962184105
18497,26.350515890683198
18498,13.217418984911852
18499,21.454088464261094
18500,7.002568769424632
18501,15.658920892533661
18502,27.921394019309567
18503,13.685627556227317
18504,9.774952454104136
18505,8.483847238217377
18506,28.789780454816434
18507,23.220716490412006
18508,18.902250668917695
18509,10.988194646222961
18510,10.765936486273446
18511,17.9635196728512
18512,33.49348383453474
18513,9.221291539866911
18514,9.215773747590692
18515,27.24271967886727
18516,16.50575064127238
18517,22.232829881500564
18518,17.884345941806995
18519,7.528994892363488
18520,9.700179492599405
18521,9.73415090216206
18522,31.64589718540278
18523,17.5417152276262
18524,21.949242006169104
18525,11.753964324758376
18526,5.4006982084081505
18527,7.516921415135422
18528,14.506162330289467
18529,26.5130956112268
18530,8.111203233093313
18531,7.6663686895874115
18532,19.527187656825316
18533,16.001483479725696
18534,8.920995853750728
18535,12.77874874795181
18536,4.369459402030809
18537,26.632771378135992
18538,6.455453695550952
18539,8.231307589946594
18540,13.771744829811263
18541,11.92963259636648
18542,17.526017942593594
18543,4.346942299815498
18544,13.501517894018416
18545,11.441789930172073
18546,26.632979557471316
18547,17.15107112418315
18548,26.679662867158672
18549,19.41674744992227
18550,11.195633022177406
18551,7.415954159270871
18552,24.61683406849785
18553,12.857230031348376
18554,27.856884012137304
18555,23.331152166676254
18556,17.694840344263966
18557,8.811838518501357
18558,12.809942446150101
18559,38.883320591804356
18560,20.947004791601326
18561,8.718603868505339
18562,11.266309196553904
18563,21.742064959344482
18564,8.432999832432246
18565,6.5759743872744085
18566,34.2169088110135
18567,13.700266425123091
18568,26.762329392634896
18569,7.521638787905623
18570,4.025730152796877
18571,8.432999832432246
18572,27.081757501763864
18573,16.746072210359536
18574,7.637610536160963
18575,13.251683822853924
18576,15.488963881905619
18577,7.737999364198167
18578,27.936351787512713
18579,8.458041109746263
18580,9.782217583017756
18581,8.935011345487503
18582,33.55931573919395
18583,34.81798973473977
18584,26.680370431601368
18585,4.009103249085033
18586,45.40875650530562
18587,19.96711423565704
18588,14.238062781778838
18589,8.734247896962177
18590,23.220716490412006
18591,30.545516165925502
18592,33.49348383453474
18593,18.99156345651586
18594,14.03134318130546
18595,29.157932347813112
18596,16.069549829005076
18597,6.3788868564088785
18598,21.35362524747343
18599,5.7739369983798605
18600,15.043385121889116
18601,9.594350983962189
18602,12.228412341653929
18603,33.42195473391327
18604,27.910582596179463
18605,8.390520321115375
18606,7.120657646655856
18607,6.724345056025675
18608,7.119888853661564
18609,26.830863727628262
18610,33.06082097963294
18611,9.850041636497508
18612,23.03210931965463
18613,11.449801882733583
18614,13.251683822853924
18615,13.7816658715042
18616,27.081757501763864
18617,13.705297735415362
18618,8.88563532820258
18619,9.677029670743334
18620,16.84815006776755
18621,22.270825715859864
18622,10.509175350460625
18623,7.640559778761074
18624,10.072740899954908
18625,15.591356823202947
18626,25.89379985862163
18627,11.675955531350283
18628,4.461181278943864
18629,31.25274401914895
18630,10.533571436720639
18631,31.93356593061565
18632,17.639512169959342
18633,10.747240654586674
18634,11.742269282201368
18635,10.500034804131257
18636,14.6854754470146
18637,17.102924779730397
18638,19.898207113622462
18639,22.147361695508113
18640,19.29406835440916
18641,31.96720338573605
18642,23.06031240449593
18643,16.498777735107172
18644,18.472954995194684
18645,10.641758082153906
18646,6.070126248976315
18647,14.437402879177714
18648,8.773603232977154
18649,10.769346377797204
18650,47.06278088388118
18651,26.332696263997505
18652,15.991245957388816
18653,9.81347109511965
18654,7.456200779208032
18655,15.619518413680346
18656,7.119888853661564
18657,26.830863727628262
18658,27.26919969292051
18659,10.58878114988543
18660,27.007294751666745
18661,15.960045802235253
18662,22.657846208013023
18663,10.958416685372285
18664,30.376972018627768
18665,7.192222245792151
18666,34.37084050123781
18667,17.234320357334163
18668,7.08421051763808
18669,17.80490969235487
18670,11.784874135758349
18671,20.603900116238773
18672,26.233662934149113
18673,5.414265586818452
18674,17.50473938341467
18675,35.78981049207253
18676,22.538421550999864
18677,15.657144822157065
18678,21.7152747203573
18679,25.163914493528786
18680,7.164015185200555
18681,10.470407410233445
18682,5.484607486105671
18683,26.789018791139927
18684,7.119888853661564
18685,8.769872084089398
18686,6.430861496135068
18687,15.491423508555599
18688,22.19407113629896
18689,30.054545099162496
18690,20.858241306102766
18691,7.637610536160963
18692,5.097006936063238
18693,37.1367964805964
18694,26.800223443693177
18695,17.17269844411783
18696,8.040376217698755
18697,30.827212152235806
18698,10.790394280639601
18699,25.079708934396486
18700,8.283317604302344
18701,13.721222068847657
18702,16.63124560580538
18703,21.208017518194026
18704,13.718711472708954
18705,14.472073746726382
18706,7.288564870559811
18707,10.649905768686116
18708,26.33611589002484
18709,22.120570540447662
18710,19.674257920279647
18711,7.265486672532709
18712,11.828027254974927
18713,33.166920634487305
18714,24.84707254801286
18715,10.333222605360382
18716,17.260563456428237
18717,27.571254255862627
18718,26.817802667096718
18719,35.86650867767089
18720,7.4103095287717435
18721,22.14994939043677
18722,11.189920614960927
18723,10.823998184088952
18724,11.633163778419819
18725,13.003087987452973
18726,12.522026457447144
18727,41.23041990403707
18728,18.236295588563156
18729,14.69441459136355
18730,19.527187656825316
18731,28.303269419225526
18732,8.754990273857668
18733,9.965391131214696
18734,9.362000439048911
18735,31.57306107415157
18736,10.661057459129868
18737,7.119888853661564
18738,15.619518413680346
18739,36.65173919137719
18740,10.474660356836617
18741,26.784531595131572
18742,7.567887083393783
18743,17.352626998681938
18744,6.022619213129544
18745,13.453648674914607
18746,49.551200569459205
18747,37.594613993017795
18748,23.36611430433904
18749,35.503899225301076
18750,26.413573683672254
18751,8.754990273857668
18752,9.718213773315233
18753,14.419683039125175
18754,24.9319815169362
18755,46.831862610164556
18756,37.592916911840426
18757,10.164319786700936
18758,16.429968239136407
18759,7.382668409818143
18760,27.044598618137503
18761,12.574046082906747
18762,4.558544594032848
18763,20.46297811156312
18764,26.416162612191602
18765,20.67982298592532
18766,20.016811183637756
18767,26.74181926281423
18768,15.794965393483333
18769,34.147149377595554
18770,34.696809254400875
18771,32.1047710310968
18772,11.06131556754874
18773,15.658920892533661
18774,13.826488158506338
18775,17.566050899470454
18776,27.921394019309567
18777,13.685627556227317
18778,8.407458736690367
18779,8.483847238217377
18780,18.39951766631861
18781,21.949320058865336
18782,31.12887282310398
18783,37.1367964805964
18784,22.997198568167427
18785,7.072150402149321
18786,21.363232886799015
18787,7.132278447683827
18788,17.78748135441239
18789,12.942392321503782
18790,31.25274401914895
18791,7.005162415855105
18792,4.2083397657032515
18793,17.094430523988088
18794,4.606462978681752
18795,26.84704321022214
18796,22.329299630680712
18797,14.985862141094849
18798,7.047992975892039
18799,37.78105414852539
18800,22.953925718299477
18801,13.451622446847681
18802,7.722769153114264
18803,8.458041109746263
18804,28.320903865275426
18805,10.935243105284497
18806,35.360061424487206
18807,8.029586655269883
18808,7.567887083393783
18809,12.251708328344684
18810,11.64804143067656
18811,22.46626254419591
18812,26.049564556978183
18813,33.59217409895997
18814,16.553676444417395
18815,4.213106935570781
18816,27.059792002127953
18817,16.528979644840664
18818,10.291893309857915
18819,15.619518413680346
18820,6.724345056025675
18821,26.830863727628262
18822,9.81347109511965
18823,10.837104913723593
18824,10.476472528529257
18825,7.160831444845889
18826,11.21052938207427
18827,13.336861205855627
18828,10.814124987172441
18829,13.251683822853924
18830,21.404842643127846
18831,22.463185884719486
18832,37.76346375126027
18833,11.457344407905362
18834,16.529455449689806
18835,12.390383688800894
18836,11.577632886228173
18837,11.095520484358657
18838,20.331426702338756
18839,35.24199873325032
18840,19.054924669096184
18841,15.596949860343468
18842,8.734053620245259
18843,31.083558675844483
18844,27.333208971242744
18845,5.594524027435607
18846,13.660956363699015
18847,7.0008963229983845
18848,20.527587006973572
18849,28.371470381772323
18850,12.457553417398753
18851,6.4455680864361655
18852,11.072989733429743
18853,13.09927525022138
18854,16.534538611819222
18855,13.347451681419887
18856,23.331152166676254
18857,10.799584328752692
18858,24.86756143739684
18859,10.540244181332545
18860,35.40944668607098
18861,19.385571986302043
18862,7.454163435724171
18863,10.015992732591272
18864,11.340087278686864
18865,13.261837922472463
18866,10.04968398005196
18867,12.86337676285897
18868,22.884644509067083
18869,7.7531790533536675
18870,28.000595694091928
18871,14.435484166858874
18872,7.52065869719506
18873,37.305196923727536
18874,22.013650349051545
18875,9.81347109511965
18876,27.137649101807185
18877,10.49068813210189
18878,7.602573089051761
18879,7.0830732649384
18880,12.511284269936116
18881,17.942606407032454
18882,4.88676951844805
18883,26.875436444786057
18884,11.072989733429743
18885,7.057776197888926
18886,13.217067703801305
18887,15.532256483815505
18888,16.643760154327854
18889,26.632979557471316
18890,18.651764245741624
18891,17.92447157049211
18892,7.44835454019422
18893,27.021123608146695
18894,20.990132105368232
18895,35.08065591950146
18896,8.381371256126076
18897,17.566050899470454
18898,8.114191960258863
18899,7.958276536060311
18900,26.97813116221482
18901,20.527587006973572
18902,18.919153176888955
18903,10.765936486273446
18904,13.166689119093201
18905,26.491879643665794
18906,17.111187702161786
18907,7.255309983852461
18908,13.033388414315992
18909,16.66755547136327
18910,27.856884012137304
18911,6.813964624069634
18912,31.639898250541858
18913,10.252352300961588
18914,10.556014919173121
18915,11.016182560337882
18916,35.5656551561425
18917,10.860118510573566
18918,26.090773067043408
18919,22.391756038817796
18920,7.521638787905623
18921,21.330658636446564
18922,11.151493187901545
18923,7.522700197940497
18924,10.72855314160358
18925,26.97813116221482
18926,8.114191960258863
18927,7.958276536060311
18928,16.61843791381939
18929,26.79371123714846
18930,16.534579350361877
18931,24.76913502608641
18932,11.742269282201368
18933,7.529586255457548
18934,7.1473533930753534
18935,31.64589718540278
18936,9.700179492599405
18937,34.32868002888013
18938,9.828842048648138
18939,11.37978730177079
18940,11.540347105532332
18941,23.553944253537406
18942,10.501038525594634
18943,33.20163272135839
18944,16.618554008253923
18945,26.95383149650787
18946,17.9635196728512
18947,12.274652838926556
18948,23.220716490412006
18949,3.912243644883503
18950,18.295610290043
18951,11.873046942334145
18952,8.938855722360907
18953,6.6598764057238125
18954,26.41710868525466
18955,3.713263183090476
18956,16.276968840126123
18957,4.117598429285368
18958,10.898597309876072
18959,33.77396187119673
18960,16.56425865906049
18961,11.331123638896289
18962,7.071381991417505
18963,26.89177659430775
18964,11.647458999235432
18965,8.300500806009845
18966,37.20253581022661
18967,27.585836576429678
18968,28.391611709840962
18969,29.318183802161155
18970,16.944307697373887
18971,21.425960059975868
18972,6.3027726856645305
18973,7.064714074943373
18974,21.210460427809654
18975,9.611332476533972
18976,7.265486672532709
18977,16.9879813006831
18978,33.166920634487305
18979,10.333222605360382
18980,10.825478710512792
18981,24.84707254801286
18982,19.674257920279647
18983,9.724697565839406
18984,8.793841473123608
18985,13.029268307371831
18986,15.832001340528448
18987,16.243651570059857
18988,8.68315194144966
18989,10.476832261899217
18990,20.55866125965296
18991,11.459560434508926
18992,26.15370877859084
18993,33.377623737549044
18994,7.840422319330862
18995,26.97813116221482
18996,13.470222471099218
18997,7.241115051400752
18998,8.03058313454589
18999,26.349823765369667
19000,16.71099141375396
19001,4.8793972365577
19002,10.09333983851718
19003,8.330814630957988
19004,17.463136857377055
19005,7.227585569826223
19006,25.557434599456826
19007,13.46815839505346
19008,4.656205021959502
19009,7.225774931060271
19010,13.655711076984497
19011,17.333982839786252
19012,10.392187464037779
19013,14.074614174083763
19014,10.989755682645887
19015,26.875988689818453
19016,6.163604058566225
19017,6.97483003545124
19018,16.46770670309422
19019,14.294107913381659
19020,9.080853029808354
19021,29.75349480286265
19022,16.1006779451184
19023,20.364348284879807
19024,28.211276664416932
19025,21.199934814214952
19026,10.667677761915739
19027,11.524477740521565
19028,12.295558076426866
19029,36.75083533260876
19030,14.679576458809768
19031,25.23090962742668
19032,14.820157357867792
19033,16.001483479725696
19034,16.998212628512647
19035,21.95378047915406
19036,10.891097905925145
19037,31.16655180099185
19038,13.11755071537827
19039,13.81664143353577
19040,9.200281497895405
19041,28.71320678181332
19042,21.409928694494035
19043,25.541894405010378
19044,10.187293471550458
19045,8.444498255589725
19046,8.377777434279144
19047,10.77113712878069
19048,7.703050821418668
19049,7.456200779208032
19050,8.416656381446492
19051,7.28164532782199
19052,15.439501925276117
19053,8.009481848056744
19054,12.618302225929924
19055,35.93841322163124
19056,11.255021532691092
19057,12.421263127334338
19058,20.126174117293306
19059,27.027156784654824
19060,25.371838654419026
19061,9.04720919952918
19062,8.255160352834123
19063,8.472905002153318
19064,8.896291055837667
19065,14.357609377472823
19066,27.286523467871028
19067,17.29039481470362
19068,21.581184403006386
19069,14.375994456064067
19070,29.321582798241195
19071,10.669808437077583
19072,6.957396711777163
19073,4.073826335164486
19074,6.04166347430632
19075,16.186751973078486
19076,10.641758082153906
19077,18.472954995194684
19078,32.26321578345264
19079,6.8936547439382085
19080,11.104156320213722
19081,6.988072822322944
19082,8.581343286105463
19083,21.023226186756673
19084,19.32964457579316
19085,27.73195187236845
19086,14.379184046376738
19087,8.120008056334456
19088,24.53153684789749
19089,8.952470312739633
19090,19.771876207421155
19091,17.676173799876917
19092,24.805098051593024
19093,9.898909312715471
19094,23.4446872882046
19095,28.75356806097897
19096,39.67350572958917
19097,10.275920342941905
19098,26.80917302392602
19099,5.749993252145673
19100,13.251683822853924
19101,11.462934482775228
19102,21.79089120480729
19103,10.898597309876072
19104,4.575033326799645
19105,17.639465602390114
19106,26.630446986289055
19107,10.577846933545866
19108,26.7120931862761
19109,6.80030598429524
19110,43.55573204536331
19111,26.49641495531184
19112,22.463612619001943
19113,16.515212808965043
19114,26.83274123892327
19115,7.014161138868791
19116,11.269013809894005
19117,10.836662123328303
19118,22.08063819213847
19119,16.210855340766372
19120,8.974410889423291
19121,30.370131560814457
19122,28.62560925571251
19123,18.398802999740955
19124,6.9745283794628605
19125,13.669950913075933
19126,5.043453363866926
19127,26.808540316301293
19128,10.738985548141324
19129,26.935939321594343
19130,4.021200826974181
19131,11.344851859871168
19132,36.32679684570384
19133,16.963542990105967
19134,11.666392656007492
19135,28.398051412742266
19136,13.39089924422687
19137,9.908626768995914
19138,10.154449954468083
19139,17.566050899470454
19140,26.97813116221482
19141,8.114191960258863
19142,8.381371256126076
19143,8.009481848056744
19144,12.273657866847278
19145,22.997198568167427
19146,27.30779421996212
19147,5.291257395741997
19148,14.419146154951768
19149,7.174783426701474
19150,8.825072865211794
19151,26.821172296045212
19152,29.14432852985581
19153,15.362802240741502
19154,20.22267152430866
19155,11.95580751054043
19156,15.941273704362771
19157,7.743617769046479
19158,7.847730169716088
19159,7.000234488106532
19160,26.817802667096718
19161,10.944806263980228
19162,33.681281402730725
19163,10.868534877228361
19164,18.739415114870216
19165,9.661871979391018
19166,8.354215596987705
19167,16.659020139790673
19168,7.75621379795425
19169,13.223428497059905
19170,22.184601147380583
19171,37.20253581022661
19172,11.647458999235432
19173,8.300500806009845
19174,14.559899137728474
19175,18.92957226806139
19176,12.251708328344684
19177,26.3842269594778
19178,14.913897104671314
19179,27.789824467406238
19180,9.21347411624588
19181,9.17279476988111
19182,23.98792061049792
19183,7.883316058740613
19184,29.90981912283974
19185,22.35412061129067
19186,15.096008887355573
19187,13.685627556227317
19188,17.51345822007137
19189,69.31044602441399
19190,37.18009502766093
19191,10.823052278900958
19192,10.49068813210189
19193,6.56126954294072
19194,6.639195081263802
19195,40.61251501191396
19196,35.21331026235505
19197,16.746072210359536
19198,16.07037704016662
19199,22.12330752840557
19200,13.73882378346806
19201,22.20567098325645
19202,18.881451413829044
19203,12.000453994421092
19204,17.282590686691442
19205,13.833905458954636
19206,7.490498832605629
19207,13.77257217069915
19208,20.933503146676912
19209,5.70046689514506
19210,27.993162268089858
19211,20.499111161503265
19212,26.819675319693836
19213,16.017273212393864
19214,34.41603004158436
19215,11.55240996515771
19216,11.831862719019188
19217,11.309429928642464
19218,31.414423051407372
19219,19.776978098904188
19220,9.034459288300773
19221,34.06775628753123
19222,11.44003768501388
19223,18.895236832151053
19224,5.1251718963455515
19225,14.02414184915334
19226,20.26558195488907
19227,34.35575002704678
19228,7.05123471737441
19229,16.915473888023037
19230,7.019333899815747
19231,7.819534004460003
19232,10.236505612240052
19233,17.65271223957006
19234,12.400289474613777
19235,13.544659777509578
19236,7.5436502262985785
19237,20.848664351192955
19238,4.8376607035723955
19239,26.897999148880345
19240,6.4140818589528275
19241,22.953925718299477
19242,13.7816658715042
19243,13.7816658715042
19244,13.451622446847681
19245,16.201333551322836
19246,10.500034804131257
19247,27.698646453409992
19248,26.70553867197831
19249,13.68673916808136
19250,13.951245252009143
19251,8.547808712478243
19252,5.906126239222368
19253,17.50473938341467
19254,9.669096975540844
19255,30.520418821532267
19256,20.499111161503265
19257,13.367832930318913
19258,15.61646273761501
19259,9.774952454104136
19260,26.459755833515857
19261,20.499111161503265
19262,8.867572095699847
19263,10.039504681126248
19264,8.472905002153318
19265,7.4701268534669305
19266,16.302878670819695
19267,10.540652051128145
19268,27.026101301885905
19269,8.171769760395689
19270,15.619518413680346
19271,7.119888853661564
19272,9.81347109511965
19273,7.120657646655856
19274,27.105053544955418
19275,30.113649894620778
19276,9.724697565839406
19277,6.940413550563714
19278,8.68315194144966
19279,15.832001340528448
19280,9.841718373522266
19281,11.61808796652156
19282,26.67850354458366
19283,4.800807804614132
19284,26.79922019065037
19285,6.931619833257902
19286,17.016347769145423
19287,7.302223995689498
19288,15.532256483815505
19289,55.075116112360426
19290,8.372284473052488
19291,9.171063973805547
19292,9.160338240106388
19293,6.655991858643627
19294,31.00645431438971
19295,8.60915166071675
19296,22.73203279880724
19297,17.37665668681355
19298,9.662152370016683
19299,10.470407410233445
19300,26.789018791139927
19301,8.017412702477024
19302,5.484607486105671
19303,7.394568335906159
19304,29.793529924768844
19305,11.44003768501388
19306,10.42361541742451
19307,9.652698673581062
19308,15.657144822157065
19309,15.690849857503268
19310,29.423622495983942
19311,8.50838373955993
19312,54.048075704625234
19313,67.91131011268226
19314,52.48005560384317
19315,11.44003768501388
19316,30.520418821532267
19317,24.751095132543877
19318,10.096949241890348
19319,9.500570212905782
19320,10.04968398005196
19321,12.77874874795181
19322,11.21052938207427
19323,14.190750217582593
19324,7.344580205730892
19325,24.37603247135061
19326,11.063350003452985
19327,12.77874874795181
19328,24.84707254801286
19329,8.029145560004814
19330,25.23090962742668
19331,15.619518413680346
19332,16.001483479725696
19333,8.825072865211794
19334,15.362802240741502
19335,20.22267152430866
19336,34.6212373676037
19337,9.51458164351078
19338,11.02886299196274
19339,26.815833295377402
19340,16.761677817866893
19341,6.639195081263802
19342,7.6524668334926425
19343,10.533571436720639
19344,27.51792909509182
19345,8.052721755178283
19346,31.554533369594807
19347,16.6637633354561
