,fare
21554,6.3104547091458585
21555,13.528686809436419
21556,39.550377317562806
21557,21.99646930251653
21558,6.0669736761947926
21559,10.593849538225061
21560,7.05193588664041
21561,10.389330665959804
21562,5.106801259327567
21563,19.864420300441424
21564,8.197861111645981
21565,5.666060372304433
21566,9.879435556634316
21567,22.96000712301536
21568,18.207740281817834
21569,10.74259236547939
21570,10.851911391549462
21571,26.832520919151275
21572,17.348181127057774
21573,13.359276037113538
21574,7.889746484766563
21575,8.07644899315898
21576,23.824138188399882
21577,18.413317693936712
21578,10.654639218692228
21579,17.16854301216772
21580,6.966109245429289
21581,16.493522994249556
21582,25.203305984604825
21583,11.257521085402042
21584,20.067639807622317
21585,6.9742614568309715
21586,11.525064465756358
21587,16.52573054042744
21588,26.787972005131998
21589,10.334926823798366
21590,10.192830939365049
21591,9.174527755739145
21592,14.147522917110027
21593,8.104179427076176
21594,12.433861525998925
21595,7.871359287169014
21596,7.087352560099024
21597,3.6476057726308317
21598,26.606896606726337
21599,17.20462466881637
21600,9.830321897353691
21601,16.479992589383926
21602,17.831417850565938
21603,12.720151255809284
21604,4.124827447277147
21605,26.575556200300767
21606,16.485051931569956
21607,13.535562884180438
21608,7.024619882558311
21609,22.147663161115638
21610,10.354536190473002
21611,15.87579440223852
21612,21.411964919302896
21613,9.062003904060084
21614,10.031287682779928
21615,30.24978308312393
21616,12.455113278438807
21617,10.97331962151831
21618,13.314122894661708
21619,20.902330904059447
21620,26.77314053741699
21621,25.033772696408413
21622,11.192856577739994
21623,9.899439805284265
21624,24.236990013205215
21625,34.74905318313699
21626,5.869641842434957
21627,11.149607238560947
21628,29.165023952261365
21629,35.037519429717996
21630,25.869715816597573
21631,10.533949029621649
21632,16.36384745909519
21633,6.2252530998283495
21634,10.915013061153722
21635,11.30858414014929
21636,10.164030360349457
21637,3.610471110603511
21638,26.516811943106468
21639,16.96831645818616
21640,41.59110029764928
21641,25.19257545522114
21642,13.648311926566853
21643,22.323901132240707
21644,32.4286032241648
21645,7.7907848041083705
21646,17.94931429832426
21647,6.91542582513329
21648,27.295478190339065
21649,4.54038175475164
21650,19.87221261334054
21651,11.234587209439638
21652,28.894339649513824
21653,18.717436332537417
21654,9.37943698842263
21655,34.63123415351089
21656,11.159996853463095
21657,9.236704382135827
21658,7.59735042557765
21659,20.092501637523952
21660,15.001947790903477
21661,28.53682698941421
21662,8.224868456291558
21663,15.147887366657562
21664,18.717436332537417
21665,9.37943698842263
21666,11.234587209439638
21667,9.875670367617701
21668,31.823725668416156
21669,24.056536870596503
21670,9.99883671503243
21671,25.123574797681616
21672,15.713370170571764
21673,12.794467068960783
21674,7.446199444159735
21675,16.51610440031239
21676,10.22964549548252
21677,15.091759748675049
21678,8.540371391696276
21679,9.01629908033198
21680,27.764102809095203
21681,19.307998218841703
21682,8.691379926521256
21683,22.35043022059309
21684,31.52770344821946
21685,25.653598478649247
21686,9.158332854374297
21687,9.928990332859541
21688,22.1109079000307
21689,32.95717064387383
21690,17.318433248982668
21691,25.070866349230794
21692,13.481114964596726
21693,7.68507644189418
21694,42.20523567926856
21695,25.8476405928873
21696,28.547189578954324
21697,39.550377317562806
21698,11.644166936596141
21699,22.95664651619856
21700,13.528686809436419
21701,10.593849538225061
21702,18.40375738012364
21703,6.964658597417272
21704,7.133139923097752
21705,10.16480779987993
21706,31.78357723668139
21707,8.324114472598474
21708,17.426317998643142
21709,6.899596823010305
21710,14.863975869421495
21711,27.954526323236884
21712,15.996019595654179
21713,4.529413018151126
21714,8.955060212111007
21715,22.09250233800983
21716,10.545260131565762
21717,8.104539496582772
21718,27.967337391919653
21719,18.81112689688822
21720,20.309955051653958
21721,7.2130725806736375
21722,19.190756896552333
21723,11.548998625415294
21724,33.72143848966658
21725,9.872348212562688
21726,11.795301172445862
21727,35.27300778907143
21728,7.727539958762799
21729,11.895539532014686
21730,20.714462135002137
21731,7.913017953734241
21732,26.749726063154505
21733,17.5140593754396
21734,7.835912304104138
21735,30.289717542851225
21736,6.352690478689581
21737,35.71627324097335
21738,14.366046547313566
21739,22.164044695256468
21740,9.44568504098287
21741,25.747972244473985
21742,26.725246028170208
21743,7.7346861499692565
21744,8.399024474614514
21745,11.885837948676508
21746,10.702413055883595
21747,53.36048149025042
21748,7.142870183432458
21749,11.023633228708299
21750,3.679434873729508
21751,16.371520103458995
21752,10.634670049074941
21753,13.766342318006073
21754,26.588638657718832
21755,8.06910709069033
21756,16.471653942977333
21757,7.160906665652623
21758,12.382857911755812
21759,47.68224482701679
21760,26.74194131424649
21761,8.07644899315898
21762,42.20523567926856
21763,7.68507644189418
21764,32.95717064387383
21765,22.35043022059309
21766,25.966981920685054
21767,17.35892553103438
21768,14.476875415632584
21769,16.314510595175374
21770,8.249817964739542
21771,12.769598913172635
21772,9.640668448227618
21773,8.73215941975663
21774,16.110993409342083
21775,10.3762210600112
21776,62.28246415713927
21777,21.622543363401988
21778,13.05237521803119
21779,10.51903925922524
21780,18.395319762036884
21781,11.692674245476463
21782,21.16698118280815
21783,30.24978308312393
21784,15.87579440223852
21785,9.887487534540345
21786,7.000065671441855
21787,10.354536190473002
21788,11.30858414014929
21789,10.031287682779928
21790,21.411964919302896
21791,9.062003904060084
21792,24.044865737341357
21793,6.201279048145361
21794,15.966002990004759
21795,9.9158216652717
21796,7.087352560099024
21797,16.32391348523457
21798,15.565165812340075
21799,7.59735042557765
21800,21.55336037310546
21801,11.529023841374785
21802,26.618658401158136
21803,7.382226691223624
21804,11.692674245476463
21805,26.064476886658362
21806,13.766342318006073
21807,8.39479780336878
21808,8.390425574101466
21809,4.0673951367129675
21810,10.70851238964891
21811,7.844937302392548
21812,7.851471405506451
21813,7.629106424836364
21814,16.01213003765968
21815,22.95722215011447
21816,13.39192887171924
21817,14.884488492235457
21818,4.268509265901112
21819,17.06448802706735
21820,11.549367971319334
21821,16.277707916381264
21822,10.45646680768498
21823,22.95722215011447
21824,9.384165821156472
21825,31.238554083001866
21826,26.776382312409567
21827,7.547413231468525
21828,20.06681355281845
21829,11.176142068631105
21830,26.792391761410986
21831,13.620988052448594
21832,29.642737412223557
21833,19.286394903495918
21834,27.110652793500783
21835,11.662561922552563
21836,13.440961997979022
21837,4.81363371128762
21838,17.0844612685589
21839,11.848796554542474
21840,6.800716425885405
21841,16.027847156312408
21842,14.914322956775484
21843,17.417479687835833
21844,31.35662600632441
21845,9.843026219690369
21846,5.90340546299908
21847,18.484072829975574
21848,7.058064609785971
21849,18.09364162388651
21850,7.12212627063155
21851,25.033772696408413
21852,10.548170138935008
21853,9.828894822752204
21854,30.2356267458788
21855,6.912983249856602
21856,41.60214645771761
21857,7.640234897655491
21858,12.258124674669244
21859,23.68842499041229
21860,20.456789934167908
21861,7.000065671441855
21862,15.419635836820618
21863,7.05193588664041
21864,10.847775705702759
21865,9.160750386448028
21866,36.89445669501995
21867,13.30873976565974
21868,31.534270693220456
21869,4.566627194911954
21870,11.448158463155018
21871,27.157076841861745
21872,17.541741648487445
21873,33.91903076047693
21874,10.700043905004819
21875,10.667397030144377
21876,7.349754854397976
21877,14.043169092809624
21878,24.878214327730447
21879,21.16698118280815
21880,22.96000712301536
21881,17.088939224801678
21882,10.851911391549462
21883,27.350847558127256
21884,8.03570735838803
21885,8.496492648075609
21886,13.326298086939602
21887,8.605688807134802
21888,11.183301338497262
21889,16.402295668185094
21890,29.23610749154795
21891,14.58176913876766
21892,9.218271703218438
21893,6.129537890979333
21894,17.178137779240977
21895,25.473192729508916
21896,8.492122845062683
21897,17.584731919056235
21898,8.598005281010366
21899,16.50437996813386
21900,10.213182832485618
21901,47.68224482701679
21902,16.50704206678243
21903,26.70936459443005
21904,6.958028481015874
21905,9.594975867273256
21906,28.953431035549034
21907,6.39567079903206
21908,17.01818983898173
21909,21.033706463474772
21910,13.704353918403438
21911,9.926894876920159
21912,44.832625136077965
21913,9.01670006243743
21914,6.201279048145361
21915,22.98268498885553
21916,22.010239021521215
21917,32.57895929221511
21918,20.34206253961753
21919,7.473813226007213
21920,27.560647612190024
21921,15.961860753479298
21922,8.889292749674137
21923,24.14951955400015
21924,8.910756639944264
21925,12.57816269369761
21926,14.676662806660339
21927,19.23764574774212
21928,29.04808880181961
21929,10.014859004398112
21930,7.955582935958563
21931,21.78320426380322
21932,31.62571250901698
21933,10.667397030144377
21934,13.304656491063628
21935,9.109739334345798
21936,17.541741648487445
21937,15.585722660569456
21938,26.416932896923147
21939,7.5665530211548235
21940,7.127892986602981
21941,11.0234236254561
21942,26.861370753058033
21943,6.823559390055396
21944,31.32867641479931
21945,8.910756639944264
21946,9.321842759039951
21947,9.746940181933448
21948,21.959449204842187
21949,7.382226691223624
21950,8.605688807134802
21951,13.766342318006073
21952,6.812080786751053
21953,26.064476886658362
21954,8.390425574101466
21955,26.85729167409903
21956,7.18427692399518
21957,15.184074284330395
21958,10.700043905004819
21959,18.207740281817834
21960,10.667397030144377
21961,27.886975340340708
21962,16.51782954472648
21963,21.27336431481441
21964,10.794855159751807
21965,26.83716140005833
21966,6.795553846384956
21967,36.28050761671362
21968,9.727187532349912
21969,9.198495949136454
21970,30.68906592976274
21971,25.869715816597573
21972,35.037519429717996
21973,11.149607238560947
21974,18.780029977116207
21975,11.848796554542474
21976,25.869715816597573
21977,19.735865414876766
21978,33.31814038918968
21979,8.0873421546327
21980,5.829942045602215
21981,9.198495949136454
21982,7.573297113932332
21983,10.139529179795952
21984,6.9614278742807265
21985,11.73797501841939
21986,26.917155402774586
21987,16.816293672672458
21988,27.249612303464822
21989,6.750517892333756
21990,17.644309087735454
21991,26.00487649163383
21992,10.96694800411122
21993,11.173459606357593
21994,34.89236113066334
21995,33.09855228312598
21996,17.494940889234577
21997,22.293940388215077
21998,28.250436606052553
21999,19.2365090045083
22000,8.418328654370123
22001,11.485760385880042
22002,5.215657252993998
22003,13.564013737235557
22004,4.21116429288938
22005,13.535562884180438
22006,27.013724093666774
22007,12.27493763994091
22008,10.33889058088031
22009,15.202970256216833
22010,21.910282617497607
22011,30.270333363635935
22012,5.638692146878755
22013,16.51610440031239
22014,9.70686453706658
22015,7.36015770375499
22016,9.01629908033198
22017,11.0376000734316
22018,7.47578610995779
22019,7.054744672677002
22020,26.925904610378694
22021,22.95722215011447
22022,20.092501637523952
22023,17.269333863888097
22024,31.238554083001866
22025,10.45646680768498
22026,21.84531253364331
22027,19.848026054197582
22028,35.274161382037235
22029,27.54637631189357
22030,13.521731491284132
22031,6.5676695103005
22032,16.599638590866945
22033,25.326411102840837
22034,20.05706298519987
22035,7.842942998229315
22036,33.849726753707
22037,10.746759859293771
22038,9.05724483460843
22039,3.991496069161375
22040,24.236990013205215
22041,7.075028109315168
22042,16.49572491641468
22043,10.614967399083515
22044,17.223405290991053
22045,26.612840411138894
22046,26.311875366684724
22047,34.59984700162718
22048,20.976186694048433
22049,6.976467904764721
22050,16.710988086929344
22051,10.950692148351138
22052,6.450608192312491
22053,26.565958478640127
22054,7.096614327460268
22055,9.296410041998772
22056,22.840309228742623
22057,6.082329743908294
22058,7.000065671441855
22059,24.236990013205215
22060,16.995495363673115
22061,19.983997658791537
22062,10.58326510277427
22063,4.062716037163963
22064,26.509280435671855
22065,11.155249989966336
22066,16.370748653028954
22067,6.9812377682423925
22068,16.75715351179822
22069,34.63123415351089
22070,7.5954287241886504
22071,11.234587209439638
22072,18.717436332537417
22073,9.37943698842263
22074,12.455113278438807
22075,13.849088599439712
22076,16.502868095197353
22077,6.908512532215987
22078,4.0322593523702075
22079,10.763962782124727
22080,26.732628108327585
22081,4.548460258667312
22082,4.180006009301518
22083,4.234545496116645
22084,15.114372213984852
22085,9.681464232189127
22086,6.340028008791436
22087,17.1309760649918
22088,17.924902017071567
22089,3.766265734206922
22090,10.280130680481378
22091,13.887454099620934
22092,16.459991654405556
22093,22.464704402006504
22094,30.53991026141752
22095,13.23706534483026
22096,16.764900719762977
22097,10.770710248260155
22098,7.247201118495291
22099,3.9679718010523057
22100,10.800364907062
22101,9.604923732993726
22102,22.95722215011447
22103,16.44542947985594
22104,26.848775913118445
22105,9.924945199512177
22106,10.207158876056374
22107,9.947958214058119
22108,17.114705700639856
22109,8.437064167846472
22110,10.667397030144377
22111,31.4522388479071
22112,13.990889663456125
22113,8.333318440524057
22114,8.874314016479591
22115,16.829424624887316
22116,9.80781929274584
22117,27.36374590691436
22118,5.215657252993998
22119,27.013724093666774
22120,13.564013737235557
22121,25.459007977437274
22122,29.39497405154549
22123,37.94007116619269
22124,10.763789849407777
22125,11.69734969680996
22126,17.269333863888097
22127,22.95722215011447
22128,31.238554083001866
22129,9.384165821156472
22130,7.568148666936084
22131,26.620536691328255
22132,7.241619483998096
22133,7.6975357509936675
22134,17.8843592878742
22135,22.76275210976604
22136,6.589997854909644
22137,35.28813305906274
22138,17.570225264095736
22139,11.477393609580528
22140,19.76483522339685
22141,28.529578272575662
22142,39.28328605838841
22143,8.38196884703492
22144,9.171934402709539
22145,10.270351383691056
22146,16.52647682566656
22147,9.968769864072945
22148,20.17201227274201
22149,7.700871724219942
22150,15.60200658274266
22151,30.295714500984236
22152,19.662944177680703
22153,7.085575027547896
22154,5.218115768032678
22155,11.89982527232876
22156,7.592651425334914
22157,9.37943698842263
22158,20.34206253961753
22159,8.889292749674137
22160,37.33907321245013
22161,22.57915835103355
22162,9.490975496436842
22163,15.147887366657562
22164,19.711895284756515
22165,7.2142223056985015
22166,16.739055132664486
22167,60.13364367678958
22168,28.89845936502599
22169,17.50347530324853
22170,35.489141974098274
22171,33.16606549579522
22172,15.970036894627103
22173,4.062716037163963
22174,6.9812377682423925
22175,11.155249989966336
22176,16.370748653028954
22177,16.541479520773233
22178,26.064476886658362
22179,8.775028237318885
22180,7.754191376116532
22181,17.422069363870733
22182,8.349605267257251
22183,13.417520037461468
22184,8.006645029544131
22185,16.027085144861235
22186,15.091759748675049
22187,8.0873421546327
22188,7.469931468902656
22189,7.871359287169014
22190,9.186308544791146
22191,11.885837948676508
22192,16.502868095197353
22193,26.732628108327585
22194,15.876836891876401
22195,11.257521085402042
22196,6.082329743908294
22197,27.32811245122594
22198,23.783512005280876
22199,8.228545812197423
22200,13.483703320350731
22201,16.78504781015049
22202,7.9424324990740915
22203,28.679054142158257
22204,25.895023905411172
22205,8.760126321992692
22206,16.797000611188686
22207,6.14387182969326
22208,20.821129849368162
22209,13.78782798563167
22210,28.409441400819397
22211,11.723942855462148
22212,27.028620805511217
22213,18.560175903798164
22214,7.727539958762799
22215,15.419809165123446
22216,9.746028668114384
22217,30.901939312906936
22218,22.65095491732886
22219,17.348181127057774
22220,5.673167709011969
22221,17.336550071506558
22222,21.936720186482457
22223,20.501805981909683
22224,34.78534669983612
22225,17.527304396386842
22226,17.296078330516664
22227,22.71438698024415
22228,20.41855075051653
22229,10.519098714898986
22230,7.064705444332234
22231,10.763789849407777
22232,3.9695350455824103
22233,10.565786876450364
22234,26.83028783342292
22235,13.070324517974655
22236,10.50091790927076
22237,9.78130038857877
22238,14.026523690845695
22239,10.390329619771347
22240,10.901909736120256
22241,9.443708495267241
22242,19.189691482349925
22243,23.198781056258895
22244,33.293424634318846
22245,7.727539958762799
22246,7.225577491939105
22247,26.827185541666005
22248,8.540371391696276
22249,13.220372487800624
22250,7.369380318169857
22251,10.883592992430618
22252,27.164250156575967
22253,30.418266994259923
22254,15.034185325144998
22255,18.694395363952875
22256,22.120219587994725
22257,6.71610004200823
22258,9.600218427334024
22259,17.224407203109532
22260,11.645523531976789
22261,13.326298086939602
22262,17.924902017071567
22263,27.350847558127256
22264,8.496492648075609
22265,8.03570735838803
22266,40.02076430822881
22267,20.99680765357388
22268,29.809803781312365
22269,7.724715629730964
22270,13.05237521803119
22271,7.18427692399518
22272,26.357031123836343
22273,7.871359287169014
22274,15.876836891876401
22275,8.124983320419272
22276,6.340028008791436
22277,22.298514549657174
22278,18.207740281817834
22279,9.681464232189127
22280,15.114372213984852
22281,5.921410665812026
22282,37.31835919602632
22283,17.587230071380514
22284,20.85799802976283
22285,7.206925602539721
22286,5.105232253266961
22287,25.167658455086524
22288,7.701411766704062
22289,26.985188321752013
22290,6.912983249856602
22291,7.642334650037292
22292,11.60644792145302
22293,21.838349300290236
22294,9.875670367617701
22295,10.274136616944661
22296,25.123574797681616
22297,7.416100717300782
22298,12.794467068960783
22299,27.136488252343003
22300,8.562743751229341
22301,16.471653942977333
22302,8.638921702763508
22303,27.162310510269457
22304,35.86604407848949
22305,27.52391323675422
22306,26.725246028170208
22307,19.863036149265398
22308,21.664775173631938
22309,7.9375249455275485
22310,11.885837948676508
22311,7.7346861499692565
22312,10.667397030144377
22313,14.473179668680979
22314,10.390329619771347
22315,9.78130038857877
22316,31.08766931829939
22317,16.90687975508004
22318,11.00240328369746
22319,39.550377317562806
22320,10.593849538225061
22321,13.528686809436419
22322,22.95664651619856
22323,13.61125009115907
22324,7.469931468902656
22325,21.72302694939519
22326,16.027085144861235
22327,12.585121152894393
22328,13.439474252362066
22329,7.519344576232605
22330,26.81726741902678
22331,10.179508230788816
22332,27.850931184702116
22333,6.840962868934949
22334,5.471282220251013
22335,6.857964893358382
22336,27.00242975366571
22337,11.885837948676508
22338,6.900919500661987
22339,15.091759748675049
22340,19.307998218841703
22341,27.764102809095203
22342,8.285654374952589
22343,10.901914546283901
22344,17.15062880822346
22345,14.82560746238667
22346,27.662639971626376
22347,14.687183228528877
22348,9.404717014385898
22349,9.443398532527013
22350,10.372445905883534
22351,9.433625758555305
22352,18.87836746627427
22353,5.97384487591946
22354,13.45565742073992
22355,8.793759819941986
22356,8.61849039868486
22357,16.71376989124898
22358,27.164250156575967
22359,8.775028237318885
22360,9.622529090532904
22361,28.564448225904787
22362,20.110533571234313
22363,15.92138683909899
22364,11.165062516510654
22365,10.847775705702759
22366,24.236990013205215
22367,19.863036149265398
22368,11.165174359811509
22369,18.007523763069138
22370,11.192856577739994
22371,6.955869040373379
22372,13.220372487800624
22373,7.627447318192302
22374,10.730439971798063
22375,8.639682209094763
22376,24.56442392469918
22377,20.8856041740651
22378,16.373422559488972
22379,8.410423531967977
22380,8.644586750543422
22381,26.58379952945851
22382,21.612502284566357
22383,14.98369316822648
22384,25.72761324731681
22385,10.509612768949262
22386,16.726878348153463
22387,9.377659185358162
22388,23.783512005280876
22389,17.15062880822346
22390,6.6398054544663365
22391,12.147765101291679
22392,11.257521085402042
22393,11.848796554542474
22394,15.753530514974443
22395,11.621114673790833
22396,27.667124249754153
22397,14.539553891161448
22398,13.370875231756001
22399,5.6319076866957145
22400,18.78128326838422
22401,9.31589994520967
22402,13.979064949165645
22403,11.692674245476463
22404,17.348181127057774
22405,17.296078330516664
22406,20.41855075051653
22407,10.50091790927076
22408,16.833193938904188
22409,16.855155218615494
22410,47.41601687868622
22411,39.06812648518108
22412,7.000065671441855
22413,16.692352323358385
22414,3.8560060797326416
22415,15.419635836820618
22416,16.512231367094653
22417,13.745886553303565
22418,11.895539532014686
22419,4.505890368681094
22420,17.51991038991477
22421,7.611881294570755
22422,15.793372985525288
22423,11.692674245476463
22424,42.08515550390513
22425,11.30858414014929
22426,13.887454099620934
22427,3.8044751203265395
22428,29.33746618718103
22429,24.044865737341357
22430,10.542388720262768
22431,21.55336037310546
22432,10.3762210600112
22433,16.110993409342083
22434,5.443720205809306
22435,8.407171023686187
22436,12.74144708217288
22437,10.58461293345515
22438,16.543760850452525
22439,9.953876500014498
22440,6.8064642801565
22441,10.437581331424896
22442,7.006780284543271
22443,7.415663304356156
22444,4.064800258465367
22445,15.443360290769961
22446,7.055278780997845
22447,16.356049056390884
22448,30.474604651622283
22449,11.511082097860871
22450,7.494584202509713
22451,7.629106424836364
22452,26.902203426888917
22453,9.45533068175126
22454,10.308265131597679
22455,25.070866349230794
22456,9.168988881050959
22457,18.90385265970443
22458,18.264562819730443
22459,35.21727083726844
22460,11.230180303154281
22461,10.611061187578766
22462,46.17156757115151
22463,22.118034545343434
22464,9.52290820403331
22465,6.152133552719969
22466,17.04845867604866
22467,23.30093558483053
22468,10.390329619771347
22469,38.91789306014466
22470,10.431580644865019
22471,10.792212299597416
22472,15.832083473420942
22473,5.954460031242747
22474,23.661457113623545
22475,16.31889307105184
22476,19.47052635827657
22477,32.85466563805981
22478,10.155289393399814
22479,16.51891515369082
22480,24.62172940827406
22481,19.57031485497556
22482,6.14387182969326
22483,33.15738752678553
22484,10.692116284098535
22485,27.32811245122594
22486,6.082329743908294
22487,9.160750386448028
22488,7.05193588664041
22489,14.530393629722571
22490,9.319566685311317
22491,19.04253342809143
22492,11.848796554542474
22493,18.09364162388651
22494,9.315830289610973
22495,28.535457616904793
22496,15.086716861617862
22497,11.614787577112619
22498,13.44098551722859
22499,34.86366324592345
22500,7.6047330595974945
22501,16.913274832659376
22502,7.257145191991489
22503,9.924945199512177
22504,5.776981403441407
22505,26.848775913118445
22506,7.067022020037453
22507,10.323293546650731
22508,26.831133850523802
22509,7.1880596545807
22510,7.227178855601382
22511,7.50230559812116
22512,22.645091289901707
22513,16.6955525572845
22514,33.68592986028277
22515,14.631794878672363
22516,9.15542189482979
22517,30.809697474959126
22518,9.570804735689595
22519,15.649227621558747
22520,7.067022020037453
22521,14.147522917110027
22522,9.313896538153381
22523,6.532770138055357
22524,7.889910710448461
22525,21.005272575655773
22526,26.66055874956089
22527,10.845500256814486
22528,15.566567649201762
22529,26.701072537317696
22530,33.293424634318846
22531,23.198781056258895
22532,11.007444258932034
22533,9.443708495267241
22534,17.64886266408847
22535,27.662639971626376
22536,26.56218556337179
22537,12.269020316046353
22538,36.223202180078324
22539,10.562525372670354
22540,16.51610440031239
22541,10.62135670678625
22542,3.9008531457127935
22543,9.639759307134414
22544,25.895023905411172
22545,22.856040209104734
22546,8.641677005309267
22547,8.59124506964018
22548,16.78504781015049
22549,5.117090644345888
22550,8.784923464008061
22551,26.70229251547371
22552,17.374326319577563
22553,13.827354407627496
22554,11.851963063320015
22555,7.4868999360157265
22556,16.502868095197353
22557,10.763962782124727
22558,53.25948167076764
22559,9.186308544791146
22560,4.0322593523702075
22561,6.908512532215987
22562,26.732628108327585
22563,10.46868575531469
22564,5.636276712245704
22565,35.71627324097335
22566,26.12126226028367
22567,42.127519161729374
22568,16.500573174121186
22569,8.648088218000495
22570,15.606950287561432
22571,9.800413444940558
22572,6.315741075437068
22573,36.636818986177616
22574,5.422590173634035
22575,7.227178855601382
22576,11.560253578744602
22577,11.234587209439638
22578,15.478910661227891
22579,6.508535745105768
22580,9.622529090532904
22581,7.634573937485061
22582,26.726497183370892
22583,10.354536190473002
22584,21.411964919302896
22585,13.623728145990741
22586,6.404463322546032
22587,10.031287682779928
22588,18.694395363952875
22589,9.062003904060084
22590,25.366651597746024
22591,25.070866349230794
22592,9.168988881050959
22593,11.230180303154281
22594,11.97489207003255
22595,13.663137136079929
22596,26.448910700329513
22597,17.262367571273344
22598,8.074602251074518
22599,11.987679431899474
22600,10.703793923077141
22601,4.428064136068636
22602,7.2130725806736375
22603,6.101994778480142
22604,7.75476804286859
22605,7.2130725806736375
22606,11.466900599606252
22607,9.237413673083829
22608,10.837144162399223
22609,24.236990013205215
22610,26.848775913118445
22611,16.497698311001983
22612,4.691035841054733
22613,34.58297758933368
22614,39.78758753490985
22615,26.622492525673646
22616,7.535064291969245
22617,37.47510362645244
22618,30.353872887858394
22619,52.96498130295065
22620,4.130038563173662
22621,11.031512265259764
22622,26.63455551436623
22623,17.408738220085393
22624,16.568102064480016
22625,29.39497405154549
22626,9.482544182206498
22627,6.201279048145361
22628,18.375939251528614
22629,22.323901132240707
22630,9.9158216652717
22631,15.966002990004759
22632,9.408967245466155
22633,5.863551736007431
22634,29.1658321791245
22635,21.285837612775296
22636,14.830433512110783
22637,20.23631387786944
22638,10.901914546283901
22639,28.679054142158257
22640,21.154251875999098
22641,10.954948021182545
22642,20.523878947867058
22643,14.476875415632584
22644,6.139200900202972
22645,21.354891232678362
22646,29.275075766543416
22647,26.63178466702977
22648,7.5954287241886504
22649,7.1880596545807
22650,10.323293546650731
22651,18.95818815105136
22652,8.410423531967977
22653,11.0376000734316
22654,16.427091231798904
22655,10.65392120429748
22656,6.999399387089752
22657,7.36015770375499
22658,26.726795195008712
22659,7.47578610995779
22660,10.91601772472966
22661,10.785954150726255
22662,36.440948504889235
22663,13.483703320350731
22664,27.397319651243972
22665,25.895023905411172
22666,8.499960261501196
22667,26.20587785746766
22668,40.02076430822881
22669,9.31589994520967
22670,11.692674245476463
22671,9.077063729619049
22672,14.087837894242373
22673,9.101220929926201
22674,28.391501231920508
22675,8.104179427076176
22676,9.498004453203425
22677,20.616207699930357
22678,16.166803176164272
22679,21.557778403561183
22680,15.244975644781883
22681,8.841395771343997
22682,8.242688207857308
22683,8.427860572886184
22684,9.770321227435925
22685,26.53812632596912
22686,7.7346861499692565
22687,11.885837948676508
22688,16.16359139462312
22689,9.08882021844174
22690,7.9375249455275485
22691,32.810772748886066
22692,12.100722687391531
22693,8.424860879822576
22694,8.104179427076176
22695,12.433861525998925
22696,7.087352560099024
22697,24.025714830053182
22698,3.905700501065175
22699,45.8378683750407
22700,36.633497875402504
22701,27.006814260229536
22702,27.9162208081642
22703,11.372654969271412
22704,16.04954559521761
22705,26.9655408779048
22706,16.57296815166153
22707,13.427192629530438
22708,4.053199544671015
22709,26.330903532799233
22710,14.077644211641744
22711,15.968296759663664
22712,27.571484660514695
22713,13.828996329718548
22714,8.87705789026046
22715,21.84531253364331
22716,16.138994918260487
22717,27.478091759669958
22718,9.433625758555305
22719,22.54148249382501
22720,6.229721683937693
22721,9.613332491812763
22722,14.687183228528877
22723,26.357031123836343
22724,7.18427692399518
22725,8.221518871861118
22726,6.871283283347054
22727,7.871359287169014
22728,3.777391542580599
22729,16.110993409342083
22730,20.499519839650905
22731,5.71351237053074
22732,14.147522917110027
22733,16.1975104981359
22734,28.40050233896516
22735,7.721364449204465
22736,7.2142223056985015
22737,7.5954287241886504
22738,26.659404038936618
22739,17.092703305462248
22740,11.979096920524107
22741,9.292304145668071
22742,16.750364686184078
22743,29.33809508257469
22744,11.26039715537265
22745,21.810407925027626
22746,45.96370782519996
22747,7.151492562450414
22748,4.37711805188615
22749,26.84934271239961
22750,15.478910661227891
22751,6.508535745105768
22752,21.038250122581225
22753,10.3762210600112
22754,8.575021519009736
22755,10.542388720262768
22756,16.561261761519937
22757,8.043392559037908
22758,16.122338099205727
22759,26.827185541666005
22760,8.006645029544131
22761,7.225577491939105
22762,10.883592992430618
22763,32.1291548919771
22764,12.478963604995993
22765,10.533949029621649
22766,26.726795195008712
22767,4.523983837881491
22768,15.500007609499963
22769,12.931938219443929
22770,7.24615131371029
22771,33.79443960080012
22772,26.612999218829366
22773,23.07807729613924
22774,15.793372985525288
22775,7.707742623312578
22776,22.96000712301536
22777,17.541741648487445
22778,16.78504781015049
22779,31.534270693220456
22780,7.9424324990740915
22781,9.443398532527013
22782,10.22964549548252
22783,18.87836746627427
22784,21.84531253364331
22785,36.440948504889235
22786,18.501659410920116
22787,13.220187576776933
22788,27.397319651243972
22789,6.446439365582434
22790,6.857964893358382
22791,9.851867176805438
22792,76.58420213292648
22793,22.278301072170493
22794,8.487782682234473
22795,10.014859004398112
22796,19.001565008000306
22797,58.391646914790975
22798,10.70851238964891
22799,21.809919069934974
22800,9.01670006243743
22801,26.72610863634055
22802,16.46980838593363
22803,4.0673951367129675
22804,6.959092282106224
22805,45.74757623552608
22806,26.83057370343476
22807,36.984858084901504
22808,23.430705690757634
22809,13.732040713786517
22810,8.687592569910452
22811,11.848796554542474
22812,32.417504523187446
22813,10.866520309666061
22814,21.411964919302896
22815,19.866516456131823
22816,6.232022386558571
22817,37.435862174500734
22818,28.015749541453335
22819,11.492016869279183
22820,21.95650890550035
22821,4.400566787766534
22822,18.672622804568967
