,fare
22020,26.86011173749987
22021,22.950848625273537
22022,20.500518595651446
22023,17.704098261081363
22024,31.161969385914034
22025,10.613665388650164
22026,22.24708506239755
22027,20.0217656877975
22028,37.82773518587627
22029,27.939359180986248
22030,14.250657006534254
22031,6.76401177798867
22032,16.667068064071497
22033,25.009617068476604
22034,19.915692970646216
22035,6.426560408911103
22036,32.96824556529483
22037,10.742794527583976
22038,9.004630657227304
22039,4.0211336288447965
22040,23.022054358455005
22041,6.994042289237108
22042,16.5
22043,10.228920526856207
22044,16.676037444605626
22045,27.18368594999342
22046,25.22381783288627
22047,33.32356103499677
22048,20.212897321219597
22049,5.490146492333024
22050,16.5
22051,10.751390519764211
22052,6.413007218967674
22053,26.931730046462018
22054,6.996333569535285
22055,9.015341966537338
22056,22.50578383520454
22057,6.044728218263594
22058,7.195660553079159
22059,23.022054358455005
22060,16.66695880097277
22061,19.586956062365683
22062,10.238989735292389
22063,3.6799324227361128
22064,26.761105670504584
22065,11.138661191655837
22066,16.5
22067,7.002169113442964
22068,16.53242991715781
22069,33.398071092754215
22070,7.561804873838315
22071,10.949094848475733
22072,17.934456645535516
22073,8.848191740483593
22074,11.994270870560845
22075,13.56107321680953
22076,16.5
22077,7.00006830819844
22078,3.990121100603182
22079,10.74849654032288
22080,26.66464741132292
22081,4.626284407976712
22082,4.284124332588751
22083,4.332388840439732
22084,14.560276963485324
22085,9.734305051302497
22086,6.223776141109334
22087,17.12878685449704
22088,18.246297057392905
22089,3.6941158839432604
22090,10.327686831826334
22091,13.22349696005175
22092,16.5
22093,21.223259956770256
22094,28.723019389663044
22095,12.69567376788762
22096,16.5
22097,11.331490580928964
22098,7.034955651774602
22099,4.133918278248766
22100,10.834758813208653
22101,9.599419574234147
22102,22.950848625273537
22103,16.5
22104,26.702104207656205
22105,10.338130019591505
22106,12.367050943909268
22107,10.466259514510309
22108,18.846537481878467
22109,9.728041460664098
22110,11.082005539608076
22111,32.13003045441322
22112,13.245669468953533
22113,8.171066944123021
22114,8.447522075348344
22115,16.731845201161644
22116,8.691089564955131
22117,27.179227631635033
22118,4.3756968941975165
22119,26.500022670261277
22120,13.553705348149153
22121,23.995614323321117
22122,27.835948188556923
22123,35.5550859132811
22124,10.851784664242908
22125,10.989623835813404
22126,17.704098261081363
22127,22.950848625273537
22128,31.161969385914034
22129,9.054440556392358
22130,7.616361889919481
22131,26.99271863281161
22132,7.264878251276258
22133,7.091796696472456
22134,17.580386323067085
22135,21.436621685247086
22136,6.740938223569531
22137,33.02647441795671
22138,16.673314524242986
22139,11.456641428957633
22140,20.52308871474128
22141,26.8401932989328
22142,38.17821070656734
22143,8.0733859995532
22144,9.789729630956963
22145,10.47577829066475
22146,16.859048241526
22147,10.681439130486899
22148,19.635014121273898
22149,7.877889178491973
22150,15.480613241497293
22151,32.70387083763965
22152,21.10235390339727
22153,8.081964805261059
22154,5.2785784076692535
22155,12.32543999919821
22156,8.204539746343867
22157,8.848191740483593
22158,20.018373802014647
22159,9.19808513340834
22160,38.30299343285801
22161,21.25109523473492
22162,9.603364087793437
22163,15.534317251277965
22164,19.02670266924388
22165,7.391101819008507
22166,16.68053711834869
22167,62.12377680201837
22168,31.508163608267157
22169,16.101244380797908
22170,36.30698264773542
22171,33.35404353387934
22172,16.2838738704138
22173,3.6799324227361128
22174,7.002169113442964
22175,11.138661191655837
22176,16.5
22177,16.668234713677396
22178,26.36137324886407
22179,8.985715592913813
22180,8.03604645134859
22181,18.065018410728346
22182,8.452688379131756
22183,13.968824130090468
22184,7.553225304034905
22185,15.705570819930921
22186,14.487256964624498
22187,7.642336218607541
22188,7.241787726941225
22189,7.877192646171152
22190,9.282531798700697
22191,12.487695942318616
22192,16.5
22193,26.984516213242838
22194,16.188725244674735
22195,10.020146399385585
22196,6.044728218263594
22197,27.117602450746567
22198,23.11690219188557
22199,9.137143388461837
22200,13.108040259602333
22201,16.42482047851354
22202,7.571635873214369
22203,29.760282884846514
22204,25.576419593574418
22205,9.231741641467579
22206,17.28239090650163
22207,6.712556372745134
22208,22.281753347357522
22209,13.562997951891253
22210,28.283514528715585
22211,11.344490913642593
22212,26.7530399987428
22213,18.23256736937765
22214,7.972810569264259
22215,14.491874430217688
22216,9.4315227851214
22217,30.31581801929932
22218,22.486798997919657
22219,17.782354357526465
22220,6.0915923878819
22221,16.980103548022516
22222,21.56670306835614
22223,21.14437732432684
22224,37.40329222544866
22225,17.62603505352702
22226,15.837507682318657
22227,23.212280815447837
22228,20.4965304178054
22229,11.022861239243673
22230,7.002349965123949
22231,10.851784664242908
22232,3.6403965178255793
22233,10.752445856655799
22234,26.893488177452777
22235,12.41288961352183
22236,10.38570313519404
22237,10.508013645790042
22238,13.662462969514925
22239,10.406270576837182
22240,10.751388105505708
22241,9.585476331930703
22242,18.847282225968367
22243,22.11515333197726
22244,31.91630624370148
22245,7.972810569264259
22246,7.5674387997368315
22247,26.89111960409393
22248,8.236085883234711
22249,12.992184767349729
22250,7.787835050720504
22251,11.417860298073846
22252,27.080488113513187
22253,30.5294197339302
22254,15.020882493149802
22255,18.92390745576558
22256,22.491339668224747
22257,6.315641585870377
22258,9.821163312098747
22259,17.101740384097003
22260,12.036914531060962
22261,14.135435971850795
22262,18.246297057392905
22263,27.471319751944176
22264,9.141402697875838
22265,8.823068329337158
22266,39.99929014421425
22267,20.597325203045582
22268,30.90723985995523
22269,8.460286413022162
22270,12.856161733172181
22271,7.26082118571286
22272,26.31117676154765
22273,7.877192646171152
22274,16.188725244674735
22275,8.483870474394358
22276,6.223776141109334
22277,22.53595720401672
22278,18.543979063348456
22279,9.734305051302497
22280,14.560276963485324
22281,6.153383078685651
22282,37.52189476940408
22283,18.09454221557576
22284,20.41511165617953
22285,7.477388795383488
22286,6.024254610645768
22287,24.693686026983574
22288,7.800927173174951
22289,26.83468412306525
22290,6.958014508517231
22291,7.639244952966645
22292,11.658186117660966
22293,22.257495163723668
22294,9.69443981894412
22295,9.751200416388489
22296,25.26062912219756
22297,6.674348779893383
22298,12.791556103344266
22299,27.302910119930214
22300,8.770772135479069
22301,16.5
22302,9.16385010835824
22303,26.64031206527322
22304,35.53655975206661
22305,26.82508961590793
22306,26.996627006905417
22307,18.27061726505913
22308,22.26327154711932
22309,8.424943097407706
22310,12.487695942318616
22311,8.208042098197271
22312,11.082005539608076
22313,13.606505165111464
22314,10.406270576837182
22315,10.508013645790042
22316,31.520746148626063
22317,18.305923003045717
22318,11.135746311758352
22319,38.90086844058236
22320,10.571843023384526
22321,12.736703208199584
22322,22.104478290828396
22323,13.554547790189082
22324,7.241787726941225
22325,22.344482283365508
22326,15.705570819930921
22327,11.972820804809455
22328,14.88300530363403
22329,8.071843470025932
22330,26.58970726171872
22331,10.319168435582661
22332,27.184775753690086
22333,6.567422845295943
22334,5.7375548697334375
22335,6.813709468994213
22336,28.094148979160455
22337,12.487695942318616
22338,6.9221556187452995
22339,14.487256964624498
22340,19.150244445131317
22341,27.729750988068254
22342,7.6235128469917335
22343,11.007958585252636
22344,16.72717113741804
22345,13.238934935434928
22346,27.108388825948126
22347,15.002547928233783
22348,9.132721370422942
22349,9.951926366526006
22350,9.495153739449728
22351,9.8923101526025
22352,19.33372782549807
22353,6.399319756544103
22354,12.999747384208325
22355,8.988134718338467
22356,8.44017888329624
22357,16.623894149023435
22358,27.080488113513187
22359,8.985715592913813
22360,9.72988731845981
22361,28.866713935750848
22362,20.410660569185932
22363,15.618879750469643
22364,10.205996061358437
22365,11.38796743603652
22366,23.022054358455005
22367,18.27061726505913
22368,9.5636489768534
22369,18.402189627406973
22370,9.706120326945017
22371,6.792261237463088
22372,12.992184767349729
22373,7.986065151057918
22374,10.754705601849833
22375,8.30224465276861
22376,23.14370526738108
22377,20.474725296504978
22378,16.697354055968095
22379,8.170177741175877
22380,8.457298030709776
22381,26.924820804103504
22382,20.821783484614496
22383,15.229039565123406
22384,23.96165464687517
22385,10.312499980336943
22386,16.67138326084462
22387,9.89848871036674
22388,23.11690219188557
22389,16.72717113741804
22390,6.680159323826224
22391,10.864464832024064
22392,10.020146399385585
22393,10.694789634854109
22394,15.696028470402803
22395,11.385278731799513
22396,26.710203586887214
22397,13.644939111798527
22398,13.022337532463714
22399,4.864749268604438
22400,17.77048122961542
22401,8.519308110353663
22402,13.66766106606671
22403,10.590660520347361
22404,17.782354357526465
22405,15.837507682318657
22406,20.4965304178054
22407,10.38570313519404
22408,16.822284903955342
22409,16.694335014172655
22410,47.52795107377532
22411,39.28437744846925
22412,7.195660553079159
22413,16.7831826693461
22414,3.7629361016513077
22415,15.607417951114604
22416,16.5
22417,14.00228570178477
22418,12.726624541515484
22419,4.7604854262428375
22420,16.784271759350375
22421,7.669070495718506
22422,15.611307886087644
22423,10.590660520347361
22424,39.11636445089815
22425,11.374654140298384
22426,13.22349696005175
22427,4.350584573688415
22428,29.785905976939954
22429,22.75110811371029
22430,10.739571930569957
22431,21.166897240251636
22432,10.498224143744125
22433,16.08152925763861
22434,5.648945264555248
22435,8.562997562584417
22436,12.224514260523419
22437,10.690761425223618
22438,16.5
22439,10.247249173880906
22440,6.84155222685944
22441,10.855285839879036
22442,6.999806337354424
22443,7.760910333869274
22444,4.9180660056851195
22445,15.507552530401707
22446,7.2806963716761866
22447,16.667068064071497
22448,30.996348265717852
22449,11.93045324220207
22450,7.9150246106934485
22451,7.692416586617291
22452,26.810523822011902
22453,9.630239824671175
22454,9.722516500675116
22455,23.39488655492973
22456,8.730888170034724
22457,18.70287574223202
22458,19.677382563351312
22459,33.65891774554383
22460,10.981078054657683
22461,10.578025379989501
22462,44.70943859692564
22463,22.714113667840607
22464,9.643001420238217
22465,5.206573461564728
22466,17.12465353852118
22467,23.494619879858927
22468,10.406270576837182
22469,37.587256875252905
22470,10.675223363698487
22471,10.456982948982876
22472,15.910755826988394
22473,6.782614408335863
22474,25.640441397658964
22475,16.667584726046083
22476,19.93251410499413
22477,33.41126128231115
22478,10.1900357757088
22479,16.62197256783329
22480,24.01936586112916
22481,19.578988423549564
22482,6.712556372745134
22483,32.06126168768949
22484,9.889787899501101
22485,27.117602450746567
22486,6.044728218263594
22487,9.57284241694927
22488,6.990337020365455
22489,14.947003297951715
22490,9.006448952917399
22491,19.136274950125085
22492,10.694789634854109
22493,17.754128710946564
22494,9.812441480886067
22495,28.668799716024004
22496,15.286569577381739
22497,11.595114145263807
22498,13.722698400055705
22499,35.07158518962188
22500,7.599419917505965
22501,17.451774675937706
22502,7.0262197541868785
22503,10.338130019591505
22504,5.124861330067402
22505,26.702104207656205
22506,6.999972702834626
22507,10.421412587465271
22508,26.81916816487803
22509,7.22459197970038
22510,7.212159072216473
22511,7.599340280260951
22512,22.384910333748767
22513,16.530934425344274
22514,33.71705465019197
22515,14.302238023785474
22516,9.33989476035586
22517,31.867843684381484
22518,9.7272381330598
22519,15.586658367807894
22520,6.999972702834626
22521,13.843674847754363
22522,9.349970669761596
22523,6.372158557509043
22524,7.823437054056826
22525,21.537200201038054
22526,26.63043715937615
22527,10.50079877453996
22528,15.590664984169978
22529,26.93996773833227
22530,31.91630624370148
22531,22.11515333197726
22532,10.598751592048478
22533,9.585476331930703
22534,17.654680878067172
22535,27.108388825948126
22536,26.6930040938663
22537,12.970731814280525
22538,35.440444510415844
22539,10.74030971134951
22540,16.5
22541,11.02008922761485
22542,4.043855902286697
22543,10.334297756782252
22544,25.576419593574418
22545,22.79578428394335
22546,8.239801272193471
22547,8.378003829105396
22548,16.42482047851354
22549,4.814663224695392
22550,8.670685308833015
22551,26.85855101168519
22552,17.160282774816306
22553,13.799320919170839
22554,11.513975110297812
22555,7.093613284294931
22556,16.5
22557,10.74849654032288
22558,49.360055549331754
22559,9.104833854621402
22560,3.990121100603182
22561,7.00006830819844
22562,26.66464741132292
22563,11.499194414218454
22564,7.912538779585616
22565,33.27535664535281
22566,27.626702580244398
22567,42.617255537965384
22568,16.5
22569,8.292088089963377
22570,15.58233001186695
22571,9.617633377495597
22572,6.42000386572185
22573,36.81990851353062
22574,6.56240785844269
22575,7.212159072216473
22576,11.539240444712696
22577,10.949094848475733
22578,15.570661311282038
22579,6.279641942160293
22580,9.72988731845981
22581,7.536286564162899
22582,26.763088022295182
22583,9.484012041898078
22584,20.284565036947672
22585,14.156561030401042
22586,6.355692850631023
22587,9.579323660462089
22588,18.92390745576558
22589,8.94982041882385
22590,24.882147410270903
22591,23.39488655492973
22592,8.730888170034724
22593,10.981078054657683
22594,10.886000619474478
22595,13.609087482913793
22596,26.683396573707594
22597,17.39156488383342
22598,8.182837293044962
22599,11.970389081988108
22600,10.821547662055414
22601,5.000687947842517
22602,7.73836948222709
22603,6.471336484451389
22604,8.53824802383136
22605,7.73836948222709
22606,11.950632011559673
22607,9.728869846461533
22608,10.802777940819714
22609,23.022054358455005
22610,26.702104207656205
22611,16.5
22612,3.847614351924085
22613,34.26195816092309
22614,39.44731947756193
22615,28.204999078694485
22616,8.371150693754924
22617,35.97176786945091
22618,30.572077286797498
22619,53.39476505932883
22620,4.465862313659555
22621,11.086686133432643
22622,26.657095582995463
22623,17.211971423886887
22624,16.501624940277114
22625,27.953103981936422
22626,9.671426357720907
22627,7.032973033880737
22628,17.418122607738887
22629,22.13372971566526
22630,9.833798730829157
22631,16.04214431090444
22632,9.918747405594592
22633,6.559040059143641
22634,30.44404979769141
22635,21.82531787210112
22636,15.33855043133934
22637,20.269881643738664
22638,11.007958585252636
22639,29.760282884846514
22640,20.214456181116237
22641,10.54509963180299
22642,20.207153795859274
22643,13.76011463067392
22644,5.418202689486562
22645,20.315873497011992
22646,28.371910282745475
22647,26.881218593131816
22648,7.561804873838315
22649,7.22459197970038
22650,10.421412587465271
22651,18.383796446657485
22652,8.170177741175877
22653,11.22674515191104
22654,16.5
22655,10.697742965527965
22656,7.040442435359561
22657,7.534328451489383
22658,26.647835595238146
22659,7.55935070772542
22660,10.975308244289968
22661,11.456322052627
22662,37.47480237319497
22663,13.108040259602333
22664,26.728235415262112
22665,25.576419593574418
22666,9.453476691134618
22667,27.892738098854856
22668,39.99929014421425
22669,8.519308110353663
22670,10.590660520347361
22671,9.662525220881209
22672,13.523415484562499
22673,7.890482547172614
22674,27.706613995740685
22675,7.7869040229174304
22676,7.483697794694732
22677,20.218346045440118
22678,15.47734965049661
22679,21.129034538437732
22680,16.32190308108754
22681,9.22539910302977
22682,8.821085475797558
22683,9.024313186213725
22684,10.570025047806421
22685,26.66074074673453
22686,8.208042098197271
22687,12.487695942318616
22688,16.535998901023746
22689,8.851062638185512
22690,8.424943097407706
22691,31.053380349408254
22692,10.027332563734943
22693,9.196078148330558
22694,7.7869040229174304
22695,12.42469240584541
22696,7.0388689626842345
22697,24.980417987461525
22698,4.378837284888971
22699,46.25217050175668
22700,37.3459553898791
22701,26.802549442423924
22702,28.05429293538536
22703,11.430608105642722
22704,16.460940849902332
22705,27.042245038625364
22706,16.70154204079521
22707,13.546947377316
22708,4.028493746426321
22709,26.315316429892512
22710,12.99313610765679
22711,16.67960614275004
22712,27.122970193604758
22713,14.377945870930805
22714,9.430919468267954
22715,22.24708506239755
22716,16.775357960679653
22717,28.377703398015306
22718,9.8923101526025
22719,22.41527243251487
22720,7.166537447804905
22721,9.80417262807944
22722,15.002547928233783
22723,26.31117676154765
22724,7.26082118571286
22725,7.995066988265644
22726,6.544819392112215
22727,7.877192646171152
22728,4.205400632007046
22729,16.08152925763861
22730,21.13350537200771
22731,5.292428263062037
22732,13.843674847754363
22733,15.47095219275052
22734,27.99175917082017
22735,7.468531432604897
22736,7.391101819008507
22737,7.561804873838315
22738,26.836827695674298
22739,18.251984068129996
22740,12.246301530984791
22741,9.63680612879614
22742,16.86898759603486
22743,29.79774818231797
22744,10.328425818533056
22745,21.67008130826082
22746,47.3941817021511
22747,7.145599157224742
22748,4.712528375139363
22749,26.716935401748223
22750,15.570661311282038
22751,6.279641942160293
22752,21.266838515407002
22753,10.498224143744125
22754,8.420390459083908
22755,10.739571930569957
22756,16.503244681438208
22757,8.375319034790946
22758,15.776734505950289
22759,26.89111960409393
22760,7.553225304034905
22761,7.5674387997368315
22762,11.417860298073846
22763,32.07539128861126
22764,12.335855420702334
22765,11.138487227537619
22766,26.647835595238146
22767,4.259098547849731
22768,14.921139246173084
22769,13.085646831478742
22770,7.419923634858765
22771,33.254759701033194
22772,26.099776158423026
22773,22.422226815897748
22774,15.611307886087644
22775,7.625554788092886
22776,24.53408177697567
22777,17.956473932462025
22778,16.42482047851354
22779,33.527236107497465
22780,7.571635873214369
22781,9.951926366526006
22782,10.07668695450283
22783,19.33372782549807
22784,22.24708506239755
22785,37.47480237319497
22786,18.622354685191706
22787,13.644558405785329
22788,26.728235415262112
22789,7.406581202914502
22790,6.813709468994213
22791,10.162269504344234
22792,78.19416022192381
22793,21.43163346817816
22794,8.513546255052933
22795,9.887636731335231
22796,19.015293007966932
22797,59.68644785472807
22798,10.72986088890914
22799,21.891641770366963
22800,9.282870334324148
22801,26.787792147742053
22802,16.5
22803,3.8309737596718123
22804,7.000292909894315
22805,46.21759265696794
22806,27.039861472433223
22807,38.08358885684164
22808,22.5049991165161
22809,13.518496499163941
22810,9.662170712025357
22811,10.694789634854109
22812,31.732822799780863
22813,10.966231224597518
22814,20.284565036947672
22815,17.683665574239946
22816,6.670111036967672
22817,36.07643289040803
22818,27.01888701139076
22819,10.971233273015956
22820,21.328585725171806
22821,4.115077433616608
22822,17.73657051352656
22823,16.535247883535344
22824,7.109600343226798
22825,4.483935109977886
22826,16.5
22827,38.07974361539334
22828,6.501065428842726
22829,19.37251131545556
22830,26.50638663368976
22831,13.503537752636364
22832,4.00118549012886
22833,10.811318171517877
22834,16.91905171558851
22835,9.194012981879375
22836,33.76585967246832
22837,21.158768220417922
22838,10.364819388996567
22839,4.911345641712142
22840,26.75853723540254
22841,26.809672805255207
22842,21.28355011351985
22843,13.50181818181818
22844,10.83008660692695
22845,26.753193626681785
22846,19.925302890043532
22847,9.52743257492465
22848,10.613665388650164
22849,4.0006352365563345
22850,10.850737967072293
22851,10.505720594617728
22852,11.546865896930345
22853,16.5
22854,26.946991324206326
22855,78.00500774910884
22856,9.751200416388489
22857,22.257495163723668
22858,9.69443981894412
22859,8.949251405558394
22860,31.640917381667023
22861,11.385278731799513
22862,19.811846405728637
22863,9.086370661689463
22864,13.762429705468822
22865,61.58763643356812
22866,18.380614003742345
22867,13.486938844378159
22868,44.11250226806541
22869,8.528944447269229
22870,17.687932173345988
22871,26.836827695674298
22872,22.44119590602869
22873,15.743983043513675
22874,28.32003289134085
22875,11.393501629064051
22876,37.32835343870574
22877,12.152336967110683
22878,26.62210849123076
22879,7.701325842776944
22880,7.07933922826863
22881,7.077688325053335
22882,32.21473231808851
22883,33.55221644875492
22884,10.285356865808232
22885,33.46258769862862
22886,19.917734904888082
22887,21.651329938716703
22888,16.2838738704138
22889,10.72852890047439
22890,6.99906303705295
22891,4.385383793374642
22892,7.522925612072018
22893,24.761769860613697
22894,5.960139262529341
22895,18.79930217964298
22896,31.246795099749466
22897,22.874555599817434
22898,9.9399034534968
22899,10.88906607115305
22900,29.80421954431674
22901,16.045343336779172
22902,16.510718095144902
22903,13.52213995241958
22904,10.942865950977344
22905,22.950848625273537
22906,10.613665388650164
22907,9.054440556392358
22908,28.863752494095
22909,10.667359307064658
22910,10.47577829066475
22911,10.645543584476572
22912,22.30660639775965
22913,16.233961547288708
22914,7.9274218422786085
22915,7.0388689626842345
22916,9.30516755264343
22917,8.823068329337158
22918,14.135435971850795
22919,27.471319751944176
22920,18.246297057392905
22921,25.325915831715303
22922,9.7272381330598
22923,16.001062503167464
22924,3.746482194565038
22925,18.053094611389653
22926,17.141226801015428
22927,13.554243115174467
22928,12.352186210312915
22929,4.150975628736842
22930,7.105674863790962
22931,26.47448484770511
22932,17.172735561706304
22933,14.5809391932749
22934,21.993780729845014
22935,27.146038146156478
22936,18.670741709889253
22937,8.770772135479069
22938,27.302910119930214
22939,8.44017888329624
22940,10.76778830297317
22941,7.043458772374292
22942,13.573500476389125
22943,17.005896865039748
22944,24.088624554165378
22945,26.75853723540254
22946,6.716421939645541
22947,13.139662999579635
22948,19.497697325365092
22949,27.36199262121595
22950,4.864749268604438
22951,7.26082118571286
22952,4.7862673810027445
22953,13.305901802812139
22954,24.983527386108804
22955,8.505448415783121
22956,9.617633377495597
22957,8.335349784145418
22958,31.440611729981352
22959,22.50038175649829
22960,9.528297882556933
22961,17.56009007124945
22962,16.007890484092478
22963,9.552989181175873
22964,31.371104489946593
22965,16.853892715124314
22966,10.449878539395769
22967,7.241787726941225
22968,11.972820804809455
22969,22.288930637018407
22970,18.905508330803734
22971,10.570025047806421
22972,16.32190308108754
22973,7.642336218607541
22974,21.129034538437732
22975,10.171697704176015
22976,29.300438158710318
22977,14.943622596093109
22978,12.583153363848282
22979,13.887751847373801
22980,9.399272254543872
22981,6.735698653003192
22982,16.53672528339378
22983,25.222246947727804
22984,10.54509963180299
22985,10.72761895008091
22986,10.013165044145152
22987,33.484718975758085
22988,8.82342031808949
22989,6.537764654581177
22990,13.573500476389125
22991,7.136116733907422
22992,18.59810491713133
22993,11.672654488439857
22994,27.336113813783776
22995,11.130416552271411
22996,16.91905171558851
22997,26.11554757510279
22998,7.679879414115395
22999,15.06822168757771
23000,21.13350537200771
23001,20.676174024182274
23002,13.341931076223386
23003,13.779393657365109
23004,5.132456925579368
23005,23.9086963623339
23006,39.99929014421425
23007,12.856161733172181
23008,13.552553578936926
23009,13.603091645666801
23010,7.995066988265644
23011,7.2806963716761866
23012,7.877192646171152
23013,15.544516503523534
23014,14.014609823540512
23015,7.491467804716318
23016,10.868886202260631
23017,7.760910333869274
23018,6.761356072949204
23019,15.507552530401707
23020,24.551599671972554
23021,22.001143159760296
23022,11.26130656185854
23023,11.016529365641794
23024,33.92773072686896
23025,10.795218394862447
23026,27.330366109165467
23027,27.117602450746567
23028,8.175048122921801
23029,9.57284241694927
23030,6.990337020365455
23031,26.788936331386285
23032,36.345542496171234
23033,10.722439370126246
23034,13.245669468953533
23035,26.875756123038684
23036,6.99906303705295
23037,17.123957150288234
23038,24.400040932249738
23039,17.923811892663146
23040,33.02307579149728
23041,5.7395590078046315
23042,15.404473701723811
23043,12.324176213965535
23044,15.589615094177
23045,6.716421939645541
23046,17.303689995778075
23047,10.667359307064658
23048,30.71416320760737
23049,7.128137833659594
23050,7.122217816414619
23051,17.97801481051038
23052,7.6235128469917335
23053,10.294774060473443
23054,27.108388825948126
23055,13.238934935434928
23056,33.27535664535281
23057,6.801686911248854
23058,25.879287886655085
23059,20.725304203631115
23060,34.18666205419355
23061,15.705570819930921
23062,28.43719084851608
23063,10.868886202260631
23064,5.132456925579368
23065,10.358374705768371
23066,11.625375224949844
23067,16.68053711834869
23068,27.03422911957237
23069,7.760910333869274
23070,26.517850833313734
23071,7.18666873937775
23072,7.491467804716318
23073,13.546670489992728
23074,4.152180202224272
23075,27.892738098854856
23076,7.003186632294748
23077,26.834181788313607
23078,7.365830141583164
23079,15.582603535998636
23080,8.347066809637756
23081,31.576963494367696
23082,10.07668695450283
23083,27.70640944430996
23084,10.456982948982876
23085,10.570580393228216
23086,22.950848625273537
23087,31.161969385914034
23088,17.704098261081363
23089,10.585034574918387
23090,18.15535111393845
23091,32.601114652887404
23092,10.228233051996527
23093,20.72937413051708
23094,16.510718095144902
23095,10.645543584476572
23096,30.892991750433556
23097,10.472962483157156
23098,26.89111960409393
23099,30.256489839330545
23100,7.639244952966645
23101,14.135435971850795
23102,16.5
23103,26.759805278654134
23104,10.822722827965588
23105,27.031409946637417
23106,9.949842793179553
23107,8.798951302078647
23108,20.676174024182274
23109,16.731845201161644
23110,10.47577829066475
23111,8.569079922909905
23112,8.171066944123021
23113,24.53408177697567
23114,25.181163449139202
23115,16.47388180084739
23116,7.491467804716318
23117,7.188152464779933
23118,15.507552530401707
23119,10.760921990425132
23120,27.03422911957237
23121,9.72580886682275
23122,10.868886202260631
23123,19.615203565497456
23124,6.351450916751172
23125,33.12081507972741
23126,22.30660639775965
23127,10.892904644688457
23128,19.69952844962736
23129,30.892991750433556
23130,10.279069270635555
23131,32.66504865009755
23132,6.044728218263594
23133,42.44480967648764
23134,6.981650138608341
23135,10.518273604915727
23136,20.143858033439706
23137,16.873367497694062
23138,10.723541990934185
23139,7.800927173174951
23140,3.761348252832328
23141,9.010247545730046
23142,26.895292439687033
23143,8.988134718338467
23144,34.38564473597132
23145,19.729964001022104
23146,11.775806173916076
23147,8.800424163451174
23148,14.855486939956302
23149,30.055225548081907
23150,6.716421939645541
23151,8.513546255052933
23152,7.122217816414619
23153,7.128137833659594
23154,9.853313471775866
23155,32.98762822721884
23156,13.55201581191161
23157,7.823656611345576
23158,11.084572564098497
23159,7.033140649268972
23160,26.544833501016942
23161,8.045605906082226
23162,18.867970553690245
23163,16.5
23164,26.89495888588607
23165,10.792183095823617
23166,17.64119492234269
23167,7.259532324895839
23168,18.665616392898553
23169,35.64709115157332
23170,36.55656908535072
23171,17.064155637642404
23172,11.08383903430904
23173,13.698718306761524
23174,27.013691985779207
23175,4.335313959918919
23176,21.454894389217465
23177,16.5
23178,7.034204946009086
23179,5.869946056397805
23180,29.456213285834792
23181,7.134184471614296
23182,16.64500721255023
23183,9.9399034534968
23184,20.786751544537562
23185,9.850482991059845
23186,10.254385185697405
23187,10.585034574918387
23188,12.335855420702334
23189,10.697742965527965
23190,30.055225548081907
23191,16.5
23192,29.394824227024948
23193,9.302359634304214
23194,16.851318579960797
23195,14.275061718293026
23196,22.371257532458518
23197,6.941607969424113
23198,16.771351819885624
23199,8.916417008187977
23200,16.5
23201,8.147924176807743
23202,28.377703398015306
23203,30.702621044979168
23204,10.403013995972282
23205,10.441335657503199
23206,13.878665103429597
23207,21.69378149358554
23208,13.693195542132772
23209,8.53824802383136
23210,26.663182470054142
23211,8.212564577352323
23212,8.160903081623905
23213,16.20514157634189
23214,9.662786608551357
23215,20.975382957731696
23216,8.626801750849125
23217,9.316425650596395
23218,24.535632962560616
23219,12.77547915001182
23220,13.878665103429597
23221,28.127325495566286
23222,37.67317946416481
23223,7.642336218607541
23224,31.256629698809405
23225,9.789729630956963
23226,10.47577829066475
23227,14.330651456776522
23228,21.778127293161933
23229,10.681439130486899
23230,8.633111434733877
23231,25.353652476722495
23232,17.789413759167708
23233,27.302910119930214
23234,10.570580393228216
23235,8.770772135479069
23236,30.055225548081907
23237,27.645371270380373
23238,14.482718095814356
23239,14.268617293675307
23240,41.71810498110619
23241,9.292824707022149
23242,9.430919468267954
23243,22.430247364193157
23244,14.377945870930805
23245,14.28409693259119
23246,29.17061595196357
23247,6.509364582657178
23248,21.07804467380563
23249,13.532251024564976
23250,10.987790708182095
23251,8.152148740528405
23252,17.917929384971195
23253,14.22432394779168
23254,14.175205706188613
23255,40.91720271106411
23256,22.754233380977773
23257,9.811736965665323
23258,25.26062912219756
23259,15.620982597819728
23260,8.579399577874126
23261,8.531333224095802
23262,7.787835050720504
23263,15.632942733615739
23264,18.501212467282407
23265,8.083954017513557
23266,7.5674387997368315
23267,7.040952062493211
23268,11.417860298073846
23269,26.89111960409393
23270,7.620857286823725
23271,9.50823944058964
23272,4.047082283962321
23273,16.5
23274,26.89495888588607
23275,8.94982041882385
23276,15.326713878061488
23277,9.484012041898078
23278,12.999747384208325
23279,10.23930274469769
23280,16.623894149023435
23281,8.236085883234711
23282,9.864797733669446
23283,27.038096995105022
23284,10.375282768228708
23285,26.961410420223324
23286,16.5
23287,7.00006830819844
23288,26.761041008528046
23289,22.207941254811736
23290,21.95389191805336
23291,17.23918364167644
23292,10.614878764955927
23293,27.619421925679244
23294,11.518046498942198
23295,27.12621483865964
23296,26.746015967496152
23297,12.42469240584541
23298,15.587438978738614
