,Per Person Price
6669,22682.76547154733
6670,50584.584239425436
6671,26441.32331384409
6672,17396.37313983155
6673,27924.01290295164
6674,30094.34332360151
6675,17377.40402539781
6676,34846.72129242613
6677,19230.203584123126
6678,53667.16659174887
6679,41639.362231141284
6680,42088.08482229283
6681,34068.80730103974
6682,48410.11158785958
6683,21688.924516058665
6684,22467.91606093827
6685,28693.82042235919
6686,41649.71930196078
6687,19488.87314889819
6688,18539.54438335369
6689,22123.089563971873
6690,34371.153184604096
6691,19590.0054085175
6692,29890.10863215237
6693,23694.964364022195
6694,35839.15929704646
6695,44678.484367757694
6696,34701.666596665294
6697,17560.243514782676
6698,19511.554875876423
6699,18851.59795337436
6700,26934.671740979116
6701,19307.739424563064
6702,43070.96673286765
6703,32734.300105723327
6704,30960.020927365058
6705,40320.40906685926
6706,42581.60584670041
6707,18076.84656481473
6708,22644.162053093398
6709,44474.91368607538
6710,18957.267782507683
6711,19532.97762929633
6712,25246.036713283098
6713,41321.423537644645
6714,21899.46096348058
6715,23987.868692432956
6716,36379.309033429374
6717,39452.27865617199
6718,24101.836505880936
6719,41020.573881512224
6720,19103.649203473196
6721,50584.584239425436
6722,28609.936145423137
6723,20489.16916952644
6724,21461.696014803165
6725,46798.66608866558
6726,15453.412383645398
6727,14613.435940705082
6728,26432.44458348873
6729,31650.037961002592
6730,29778.147471010478
6731,29636.579057452433
6732,47355.40855392532
6733,15738.887820674006
6734,35334.8622270716
6735,28434.878682174487
6736,25164.56554570217
6737,42549.4743021801
6738,25168.730077697583
6739,22879.730682818667
6740,42304.063776769566
6741,20982.788751531192
6742,42996.86299221037
6743,22809.972053117228
6744,33213.36593062831
6745,25820.630260988804
6746,18024.227363551323
6747,22638.62940620508
6748,16036.314375720547
6749,56550.772103687086
6750,12206.85946112014
6751,42811.14211824725
6752,31900.185556663135
6753,17991.341663188505
6754,40298.13587302631
6755,17843.40688331746
6756,15981.433160343684
6757,33870.17632574389
6758,19131.906084666953
6759,28625.440084246948
6760,16179.846827691603
6761,46268.46094217397
6762,25064.63644887318
6763,12317.00068778011
6764,37203.947608790964
6765,46886.260280622635
6766,44800.381771441374
6767,25350.314605560055
6768,51164.12186997384
6769,28497.82121793625
6770,47297.270565337676
6771,30302.953626687944
6772,41281.75237538129
6773,35430.52017623095
6774,39052.77054145881
6775,26004.595306674677
6776,39953.82100578738
6777,16973.213048126996
6778,45903.53672110252
6779,46184.10467679063
6780,28058.27216919624
6781,26943.258092563894
6782,34182.15566385551
6783,23906.885046881504
6784,39560.31187772606
6785,17706.816056560205
6786,17700.14724218212
6787,47718.750817027394
6788,39797.595016097315
6789,21893.810578323297
6790,16279.457952953366
6791,14315.207131537052
6792,15044.150223730092
6793,23903.40132206825
6794,22772.376789059454
6795,28973.048597942263
6796,31415.995174644984
6797,21953.114564620828
6798,15377.20606947024
6799,33296.82215688768
6800,35229.55992484761
6801,44100.8208798438
6802,21337.114543528874
6803,19402.725905987983
6804,16718.12921946619
6805,50206.63717064664
6806,30645.188292621286
6807,14169.377231698732
6808,30120.854221237216
6809,21074.440462128085
6810,15153.480782702705
6811,38973.45464162151
6812,33612.10994168982
6813,50078.149819238235
6814,16851.63410685583
6815,18416.843947032037
6816,18169.008793050125
6817,26483.575105440097
6818,29812.029975375346
6819,15920.0692853163
6820,28532.321875559875
6821,24019.128937136196
6822,35074.52155493605
6823,25675.354877979997
6824,26332.90419952811
6825,39365.42996044402
6826,46644.253068518185
6827,25819.851444420066
6828,22975.388406702376
6829,40793.531497085714
6830,16025.44299109134
6831,32146.500922970205
6832,26552.24416803006
6833,39430.5324323468
6834,53521.946529043125
6835,51748.38883072444
6836,36842.53017137001
6837,42434.35739984487
6838,34790.57432116917
6839,41688.630199668994
6840,29572.117584274474
6841,20109.627930281604
6842,18540.59385314079
6843,29467.954456327934
6844,23944.931768604525
6845,26280.906619545647
6846,45132.81993350795
6847,21098.13676303004
6848,24628.548729368806
6849,36949.831292599265
6850,17704.135454234696
6851,41144.72471746586
6852,40962.55914585268
6853,22679.525372758497
6854,21062.95152016621
6855,18269.973931884102
6856,15636.056150012333
6857,43266.49265341503
6858,31725.54195234543
6859,13804.554708955011
6860,35636.663388642875
6861,24474.154280227864
6862,20392.646396805994
6863,27214.47069227685
6864,28442.260326344327
6865,25823.902078791067
6866,26149.832317382392
6867,22090.449448853728
6868,26160.105873518336
6869,36842.53017137001
6870,48136.13051922927
6871,21170.461569750132
6872,25139.63981002215
6873,41156.59343067413
6874,40252.40105929017
6875,23342.8371345738
6876,25031.952360054784
6877,20789.623340289858
6878,35910.02885495011
6879,33454.187685894925
6880,27205.089550197885
6881,45555.13568322784
6882,49283.624802695675
6883,35864.66881739537
6884,30227.140907079684
6885,42427.22099079277
6886,54253.72266153777
6887,23033.266099244585
6888,30813.98360032991
6889,29579.18374778224
6890,28377.21142486018
6891,25821.25335342575
6892,26950.622914182626
6893,38900.64324422801
6894,17116.70511084702
6895,23528.066637857395
6896,32837.75048898362
6897,20720.018182894364
6898,41321.423537644645
6899,21123.20154865491
6900,18340.486572747486
6901,25667.3296255319
6902,30841.391999864944
6903,44996.19946730684
6904,37108.34837117577
6905,34716.78037839209
6906,17383.44730993933
6907,19178.30266788524
6908,33888.151264785294
6909,20949.033631793674
6910,20270.850711942414
6911,44010.39666639573
6912,15663.50535596084
6913,39294.872904745425
6914,19677.566096851042
6915,27003.336662401995
6916,28823.924712472395
6917,58368.432591402656
6918,31158.63184282198
6919,33103.86628192089
6920,17482.521109412493
6921,24119.60366378705
6922,15453.973513980682
6923,32679.482535443076
6924,19073.887525041486
6925,23483.691459303
6926,53225.49318226807
6927,26685.443538297764
6928,19423.841369771
6929,42831.494173528314
6930,25693.46040646943
6931,21074.440462128085
6932,48659.114571570564
6933,30541.32613430434
6934,29840.733686643518
6935,18374.42597736321
6936,19609.247147883376
6937,25429.6582592757
6938,30787.010089641008
6939,16629.789700688878
6940,14906.693243290041
6941,33253.585280682855
6942,33719.19077728552
6943,41957.8495609905
6944,35900.62134301145
6945,43041.29268640972
6946,20360.213542599096
6947,26729.234003481997
6948,19407.115638080522
6949,15071.364340387629
6950,29810.795067893978
6951,25120.104380353292
6952,32956.49513010037
6953,25985.823703624133
6954,31006.01365617558
6955,17123.057063179036
6956,47624.29827136306
6957,18004.866398442624
6958,25518.061657112015
6959,12784.75535910821
6960,22304.08974710363
6961,23747.650910229593
6962,13046.34982022976
6963,39297.1592962387
6964,43427.1036407888
6965,26839.086969654963
6966,24021.76290301501
6967,21557.616912702582
6968,38536.67716396214
6969,15928.031545921558
6970,46695.9209612267
6971,18391.92486091844
6972,38675.04021108541
6973,25702.23079585804
6974,21561.649548567108
6975,27724.58767838222
6976,18873.48013151331
6977,35899.98969064425
6978,22492.720937745253
6979,29834.379865201223
6980,25369.16780268362
6981,20076.353965733666
6982,20093.52468540637
6983,22473.275860254398
6984,32786.98458316521
6985,21450.60984358969
6986,58684.518509368565
6987,30843.476709301933
6988,14066.948213844447
6989,21761.267227638087
6990,37994.06769904678
6991,13389.642100368821
6992,20193.697096203567
6993,21270.88964241358
6994,41270.99662261182
6995,27105.21547151647
6996,19311.15061542478
6997,18761.334837290233
6998,22721.039996156658
6999,26503.611010936624
7000,22135.15837023732
7001,24956.44460132646
7002,27722.089191666746
7003,30073.674460368453
7004,21584.4521788882
7005,22366.665531352013
7006,35192.861353185035
7007,20028.881079032937
7008,20108.187303214658
7009,23682.446659021836
7010,24209.804903385237
7011,33183.02839844027
7012,21974.088682487116
7013,17558.9008682378
7014,33389.302316851004
7015,25366.8489532096
7016,24336.705468418277
7017,16045.917605331415
7018,20417.15753510988
7019,24508.04716672586
7020,21476.21435572104
7021,36937.20908117498
7022,23403.82665804633
7023,26878.780762691567
7024,25432.078595978306
7025,20311.84299262842
7026,49646.57901140032
7027,54259.97777015454
7028,12513.970452030133
7029,24914.380452888272
7030,19248.94746712489
7031,18010.81380569028
7032,37442.2529263548
7033,15097.64647181303
7034,16973.45188690757
7035,39745.870238800424
7036,21093.549717753984
7037,43772.976305462515
7038,45456.85531413328
7039,50206.82180986479
7040,33837.597652027835
7041,12513.619794524682
7042,37193.872066152595
7043,16289.05810643818
7044,19415.11022548745
7045,34735.44695944848
7046,20601.44845574245
7047,20570.470908390802
7048,53135.83315907763
7049,19904.439979511353
7050,23043.206165702308
7051,50202.92801232954
7052,13278.322273840035
7053,38760.63875805267
7054,16261.678894398005
7055,17454.41426032506
7056,23488.65030985001
7057,18902.766375679777
7058,32996.998596157886
7059,23913.853182390132
7060,18258.133683686883
7061,23206.288861672114
7062,17994.525694616015
7063,38203.48317180152
7064,21375.38777225752
7065,14086.081112938116
7066,16352.156619004785
7067,24479.78653155364
7068,25053.45309872544
7069,33251.41644014513
7070,41810.06502312832
7071,24901.70488876427
7072,29655.999198722806
7073,19251.63287411429
7074,16594.596485469396
7075,58096.2693110003
7076,19877.843074774788
7077,37386.9564143972
7078,23822.518282745335
7079,21311.540086663284
7080,16686.313513923225
7081,26406.47792423827
7082,14217.220583895192
7083,21953.114564620828
7084,51935.470894812046
7085,21070.520777172922
7086,26261.31491689965
7087,20898.713261349338
7088,28537.110065268564
7089,20240.12116064921
7090,25076.269214761018
7091,23318.728069769975
7092,22241.4715415358
7093,31510.449641755968
7094,48689.58726424675
7095,32570.905784048864
7096,33914.47398814063
7097,38918.93406846917
7098,58360.879415534204
7099,41195.965024135396
7100,18396.797821067135
7101,40999.484931868006
7102,26175.595832410283
7103,36781.04162812362
7104,34025.79599993191
7105,14094.843251541139
7106,42056.580166617096
7107,22216.5260548752
7108,23171.47477157158
7109,15865.958487996424
7110,17484.64887714543
7111,41089.3670120232
7112,39613.3065516394
7113,25756.417278330526
7114,53135.83315907763
7115,16684.930399705197
7116,21034.360819488124
7117,24969.561114654825
7118,44332.79759855482
7119,16568.184004510225
7120,16788.401374384488
7121,48431.95121894033
7122,20448.430833092567
7123,20816.58494375253
7124,26997.948906346202
7125,26651.88201291922
7126,36023.29859183964
7127,26058.70678516116
7128,43161.41776507904
7129,40724.03931568186
7130,32523.70082178383
7131,23094.22524373732
7132,20377.199856440853
7133,19792.144431623125
7134,26283.12244164744
7135,35167.53409856011
7136,20617.26343781767
7137,30357.44543238123
7138,49288.24319248585
7139,24168.587857022347
7140,18561.527184988136
7141,25660.01551789363
7142,21693.512926391613
7143,16800.363524231663
7144,28459.303375882053
7145,18714.182375113054
7146,49720.25231447685
7147,23896.888903166622
7148,23370.756336900846
7149,36413.32300701175
7150,54876.34896446039
7151,14725.267186977428
7152,27788.162747655475
7153,20585.272834332845
7154,45060.2321071635
7155,13997.281649352328
7156,32314.71942667799
7157,54212.68174534562
7158,49780.4140515255
7159,39749.49922544358
7160,15632.63012914048
7161,33410.8807157702
7162,34628.14091552028
7163,39159.34874945844
7164,16578.064896383174
7165,51785.01343204555
7166,47900.03967241544
7167,22643.59697173261
7168,36641.51559360429
7169,28454.54468645687
7170,37101.703751383306
7171,31399.254984726824
7172,21392.30770020024
7173,20169.456929932232
7174,25855.48925621462
7175,25869.584321715647
7176,21406.039983126815
7177,16629.08747905469
7178,20442.58132504681
7179,48874.36688623824
7180,41470.900465500155
7181,29802.539128761393
7182,24807.37797297037
7183,45381.5804510297
7184,16954.050734151566
7185,18888.95177119528
7186,24546.482769921302
7187,60882.68806560233
7188,16674.091295354745
7189,17819.01138166439
7190,41627.00046932143
7191,29999.98467583559
7192,24099.288063955213
7193,60882.68806560233
7194,41017.8357159675
7195,33814.97459613513
7196,20935.47695215806
7197,35153.99078306991
7198,22883.17846252257
7199,22911.751229334233
7200,50527.871172400795
7201,17893.48976964723
7202,24613.36037949625
7203,24953.0347755763
7204,28636.701185885933
7205,21218.17258778196
7206,49547.416462945825
7207,51064.33165779881
7208,22087.417352706314
7209,13281.62996170514
7210,38671.320293085766
7211,35281.66064922304
7212,34634.789749171774
7213,41211.37990739889
7214,27405.585126125618
7215,15830.619944152351
7216,29790.085394457605
7217,20420.5368910877
7218,26210.279903852086
7219,15837.018613403232
7220,33354.4911089902
7221,18186.807058792307
7222,24796.293237175443
7223,21712.289371870407
7224,34490.83397723386
7225,24472.61283788388
7226,26393.985294288515
7227,21516.532515850377
7228,21537.758082047567
7229,24545.26738007284
7230,18017.742373388708
7231,46127.85398405909
7232,30736.86127084033
7233,23738.961966500243
7234,18078.65908550456
7235,24847.01070198776
7236,21550.13960462782
7237,43980.25611969305
7238,14514.976009605916
7239,23430.232791889615
7240,15062.829955753734
7241,26105.91726197146
7242,22196.363386569883
7243,44474.791063523044
7244,17984.09243857063
7245,32674.938454351493
7246,15879.024321169347
7247,47062.94323876148
7248,19258.66066560042
7249,43610.74192844048
7250,13225.478104184755
7251,23077.180329182956
7252,40606.76704763409
7253,48256.59547085747
7254,28416.495547334216
7255,52362.21108176038
7256,21917.167322152647
7257,17065.762767870674
7258,18130.120989447707
7259,50894.026467456
7260,29375.790343788616
7261,20118.39468954566
7262,15930.501627389069
7263,22157.8161118733
7264,12517.837713431481
7265,22971.20886607295
7266,27613.482215649332
7267,42815.114756611816
7268,63202.69304648222
7269,20448.430833092567
7270,25669.417392876054
7271,41156.49461380507
7272,23698.276958788443
7273,21671.311316674306
7274,46625.43098829127
7275,47689.6530278209
7276,46845.23866342903
7277,24815.114489865955
7278,35865.63767569495
7279,18448.014544314567
7280,14315.207131537052
7281,17641.16704635459
7282,34983.667615949795
7283,28596.200139246506
7284,21916.768386350417
7285,49383.22734463949
7286,32259.147225862835
7287,24890.064776853273
7288,19264.054719032127
7289,23054.051932373135
7290,53940.222469608176
7291,43944.278262619795
7292,13973.476968029445
7293,29345.1046295809
7294,19841.882006325013
7295,35352.51812238102
7296,32659.215197512643
7297,13608.617719495178
7298,44405.6490505006
7299,25355.21036585995
7300,26101.576854445208
7301,23618.233870677348
7302,27746.9184637332
7303,13298.106875997515
7304,18826.224295332264
7305,23389.991436713164
7306,40798.08772307695
7307,22065.195101810277
7308,38436.22934645674
7309,19460.873367772216
7310,18167.77514758246
7311,30643.888896317883
7312,22553.562687704052
7313,15694.00221291661
7314,25709.839624675154
7315,40458.81488258019
7316,41892.79184791053
7317,17378.467205036046
7318,32413.58190100462
7319,15900.920119425744
7320,27509.357614383254
7321,17331.68219569827
7322,17839.637879842176
7323,21448.83578815974
7324,23917.477231617933
7325,28814.70642397724
7326,43740.52582237903
7327,19443.912981824906
7328,29198.48900682573
7329,20769.209103235953
7330,26101.576854445208
7331,23255.008092544438
7332,30232.000918081514
7333,24929.066744241158
7334,13880.412290835955
7335,22727.190048960554
7336,16240.107933494155
7337,15590.065246084652
7338,18285.153503504695
7339,65192.27095026998
7340,42441.495628555036
7341,21087.314732775943
7342,19073.039632919954
7343,13564.61357033075
7344,15814.039612481156
7345,36014.28926496571
7346,18870.693486396387
7347,32538.157982701057
7348,18133.192367938813
7349,17996.611752351124
7350,14167.438021419846
7351,29267.395209187554
7352,23212.425836233077
7353,25451.398429331537
7354,32204.547269635044
7355,20990.66775763199
7356,17065.749387127365
7357,25417.915711948513
7358,35465.10642678692
7359,14439.501516539716
7360,41466.654570808576
7361,15632.63012914048
7362,17984.069510133275
7363,52225.2804949706
7364,37113.22157306119
7365,39690.176021697946
7366,16672.54360218449
7367,34294.00921139058
7368,20281.324782664975
7369,23976.07517899343
7370,30406.767100805562
7371,20363.341924829914
7372,52741.44049930495
7373,22944.68353693729
7374,45260.25855688924
7375,17293.03840757532
7376,40597.597852242
7377,16199.471051508988
7378,14041.353190867583
7379,22572.53222474398
7380,38918.849557085516
7381,20218.434212396387
7382,39137.66181893988
7383,38428.17439873437
7384,13012.259582353305
7385,32865.10149653874
7386,17026.044164708717
7387,34792.89458456968
7388,20702.278649715827
7389,21076.25935635478
7390,37725.939953623245
7391,14799.21335981233
7392,31687.179266462335
7393,14507.22045960765
7394,36299.164505216344
7395,32606.456815642123
7396,17207.09137479119
7397,27092.612210224066
7398,26929.461408209478
7399,40311.38003461546
7400,17030.62863765858
7401,25952.589064313084
7402,13176.966735002423
7403,21025.74341635138
7404,48273.62481319641
7405,17581.524392113028
7406,40088.36892371741
7407,35752.280258686485
7408,14930.183614541018
7409,40416.41986287085
7410,28665.2868741926
7411,27811.60030455465
7412,23379.574005987884
7413,50031.18566554568
7414,21810.902068578423
7415,33080.40651875923
7416,17998.067263152934
7417,13555.515581236416
7418,20553.861821846556
7419,36991.227822316905
7420,15311.09127054783
7421,23426.307617174858
7422,11775.540265538732
7423,20787.280020422724
7424,27023.95229299047
7425,32075.001773762233
7426,15530.819518490958
7427,28772.074730024597
7428,17947.84104389155
7429,17961.15642109545
7430,11403.601567951224
7431,19344.374033437976
7432,67871.36117546604
7433,26698.562362057055
7434,21871.6202803692
7435,18585.09943938409
7436,34223.725188226956
7437,44800.381771441374
7438,14191.22485037376
7439,26546.30912486351
7440,31448.910249882123
7441,14577.910934695294
7442,14549.397855961293
7443,52273.452281845595
7444,28099.13761840483
7445,29766.477091096156
7446,46519.23920264968
7447,21515.050847893057
7448,13882.958982041695
7449,15054.649978199926
7450,22810.903534320893
7451,40818.13644197401
7452,24655.91790779508
7453,20958.952344157846
7454,37800.740777595696
7455,49240.623690292145
7456,30766.322771173738
7457,15673.535852337456
7458,13876.14166896233
7459,44894.099949920295
7460,28216.58271496374
7461,19544.99089001178
7462,26547.522699494155
7463,15173.285038198019
7464,42521.73833081779
7465,22451.166021508216
7466,18365.620083023045
7467,18900.037311529635
7468,34070.177435298276
7469,17384.293235250374
7470,75037.53245882476
7471,12813.691238061558
7472,18590.13489691085
7473,31411.86234608194
7474,22820.489450444165
7475,25987.24239068117
7476,23649.895576436247
7477,15813.781874362912
7478,41554.10357861981
7479,15463.963396075089
7480,16545.452254963027
7481,29594.77164975767
7482,20835.02453987216
7483,20716.327182161403
7484,15900.080639815416
7485,22610.943334992695
7486,21695.69568468314
7487,27494.624677564163
7488,32716.283197295263
7489,18561.5982719229
7490,32984.59142917362
7491,23546.968293578404
7492,27855.52846777841
7493,19827.3467845774
7494,15128.950699584504
7495,15607.329601174783
7496,39637.247354873536
7497,16828.891104294693
7498,30169.738117618377
7499,26117.639275023506
7500,25814.5859738546
7501,28630.608504240012
7502,51608.166471423996
7503,32575.116947651077
7504,22918.662430735643
7505,20033.199130524
7506,17829.305681890484
7507,71043.62629870292
7508,16771.354885361372
7509,17177.634641653563
7510,34712.39889203986
7511,15880.057174762671
7512,49347.74800707711
7513,44313.45408347448
7514,12718.718134054327
7515,22584.8878145746
7516,24706.006976718676
7517,39245.39490126252
7518,17829.305681890484
7519,49105.799389154556
7520,28863.976007484554
7521,47473.289259188925
7522,18058.03026730715
7523,19920.99018276102
7524,25946.112972492454
7525,30764.07836106068
7526,35521.71119451198
7527,37315.06269371863
7528,42309.618997330384
7529,14802.439454143743
7530,20816.695302419674
7531,30291.74553314737
7532,16211.698497901629
7533,26986.543212612192
7534,26663.50630785743
7535,20146.090467754242
7536,36890.65912259478
7537,13200.57724422597
7538,19186.5269180077
7539,24597.457291957206
7540,39368.46468881823
7541,22142.96394257303
7542,13240.961226120566
7543,34630.626650457416
7544,41217.23454327368
7545,49501.62950212549
7546,28442.260326344327
7547,38760.63875805267
7548,33649.28813202911
7549,34430.86081798653
7550,20171.77474867099
7551,20163.218934020035
7552,20638.105161388714
7553,28816.69906161231
7554,22168.078916772807
7555,29980.511065473518
7556,21618.98255769921
7557,35332.87573706323
7558,17856.098241902513
7559,37338.86653643694
7560,18682.958475498977
7561,34103.84856436107
7562,39957.54824662936
7563,47038.261962323966
7564,34839.97876410102
7565,21001.309163998616
7566,25305.579636814244
7567,45676.85271247852
7568,19556.03810487902
7569,22562.463479244045
7570,29578.707159752987
7571,48394.142790625236
7572,17315.24831589587
7573,29810.795067893978
7574,66969.48997924807
7575,27698.341416770072
7576,24233.930447810795
7577,27565.062842461266
7578,11905.65402426343
7579,20302.694541300894
7580,42814.34440934868
7581,11886.877370386179
7582,18482.54271144539
7583,33211.56685915964
7584,18083.441460365306
7585,25235.037550094345
7586,50557.31625625728
7587,25963.388769751524
7588,25880.496830275868
7589,18537.507882095
7590,20717.22073562555
7591,39207.97400760064
7592,15509.186052427413
7593,19437.38919262127
7594,18008.305665695687
7595,18552.67946563763
7596,51172.07720494273
7597,29611.834186028773
7598,24875.764770597805
7599,36365.79189394913
7600,28533.522939662103
7601,17582.145940402013
7602,30151.711604537544
7603,25389.938495348695
7604,20498.050223239356
7605,31871.94701294679
7606,16314.351586482702
7607,14030.754033790277
7608,26984.428667244938
7609,21043.509487486685
7610,18156.19911565688
7611,25369.83103118029
7612,57784.01609002472
7613,20466.622752410556
7614,17717.86002462397
7615,48136.13051922927
7616,38479.89777796359
7617,9936.964706231875
7618,28062.57387699273
7619,42939.25658785151
7620,12865.176129041276
7621,18733.396365121727
7622,24860.165488091847
7623,24580.740925982696
7624,32266.293496791186
7625,40741.625125668026
7626,22618.809209695813
7627,30215.40178582771
7628,18647.462622457155
7629,15038.526704867476
7630,28690.261293763946
7631,41070.81503352142
7632,17171.133235439564
7633,23699.736871827474
7634,28539.523602671004
7635,39131.8224325802
7636,22643.59697173261
7637,30441.608154927315
7638,26429.028315107236
7639,14560.202770010164
7640,26477.605281537573
7641,45616.619570712486
7642,52432.76406110249
7643,17672.45561556421
7644,15476.960338507924
7645,39135.23359726607
7646,31986.708661245153
7647,32289.07119890336
7648,17222.98725227901
7649,15865.142846741936
7650,31374.97554890735
7651,20382.74920590627
7652,32839.52804490495
7653,15330.05840060182
7654,22944.70398481941
7655,27204.32222127568
7656,18366.275394749944
7657,40426.27037954146
7658,30436.53853143129
7659,17581.124562227655
7660,18797.165467508323
7661,18453.494890284186
7662,29629.792898497977
7663,30561.296614047787
7664,27734.79035176457
7665,16827.79449224164
7666,27381.700575357292
7667,42937.75224880125
7668,37771.878449966316
7669,16956.07452776044
7670,15032.11213693175
7671,18568.05841983991
7672,22825.65876061327
7673,25632.512874074037
7674,49368.29037540073
7675,21565.782253698027
7676,21289.369902370756
7677,17997.395186270733
7678,16984.381528161597
7679,19481.892663459163
7680,22438.59331384048
7681,66304.8193022626
7682,16809.30903626251
7683,34507.47303203817
7684,24281.965595558795
7685,50618.52156935622
7686,22415.599826744452
7687,25245.457320857782
7688,38887.935878186945
7689,28973.95310507156
7690,27277.281444824977
7691,42080.677522140235
7692,25820.505394238575
7693,37136.055873590376
7694,18623.496729293438
7695,49328.092116358894
7696,25152.01949391094
7697,54143.49540944804
7698,37854.71641077256
7699,33538.38831084879
7700,15541.804070924185
7701,31195.472396002522
7702,17440.473129947783
7703,34357.36628395302
7704,44315.012140186096
7705,15204.815433177579
7706,18010.71437143707
7707,20422.24633236438
7708,27225.056498112666
7709,16248.115040818957
7710,43486.87117700007
7711,42032.892496746776
7712,18470.249341870676
7713,14941.311659335464
7714,46376.15703439568
7715,20604.296228827192
7716,17103.385590328475
7717,19467.177755064113
7718,17832.1228072969
7719,49673.919637197956
7720,28789.56222093485
7721,18982.680688725926
7722,38278.79828295175
7723,17146.370192332226
7724,21140.721249495065
7725,46046.80194591915
7726,55977.0347046028
7727,29698.974062043155
7728,24200.431128448723
7729,17183.39784539262
7730,21657.37581887629
7731,41856.57684349332
7732,15894.849594639241
7733,45923.38286769053
7734,27510.02607145033
7735,28195.518666268483
7736,12234.599103662345
7737,19145.47850864512
7738,41841.21477049372
7739,20410.62747496597
7740,25186.854388781074
7741,19532.97762929633
7742,14716.48238942003
7743,51297.68827876989
7744,26245.54887061306
7745,56160.09112478606
7746,23325.703866523592
7747,40271.32122201758
7748,49200.612656016136
7749,18556.48393815612
7750,17109.48020198392
7751,46730.76197010262
7752,18307.145247032582
7753,24902.146833784605
7754,20347.883485995102
7755,22451.29714657255
7756,24441.971997635344
7757,15580.210326830635
7758,23450.760951769025
7759,41466.654570808576
7760,30016.019346536883
7761,49455.69473505127
7762,26602.226004354598
7763,48600.49498873486
7764,55098.00209771444
7765,48964.70027153513
7766,15886.268664973863
7767,15591.649472582312
7768,22687.05673541195
7769,40668.16990633208
7770,35073.494975793314
7771,18321.458307843277
7772,53156.95929584555
7773,25737.18621536713
7774,21582.273317935666
7775,31134.627457057028
7776,38404.33213178366
7777,57391.872595398476
7778,29857.139786386335
7779,30170.30582363057
7780,15048.77145895118
7781,29618.222378461527
7782,17700.14724218212
7783,25013.906490250567
7784,22345.665616669037
7785,14650.977999755873
7786,41220.71876836425
7787,26685.03025148363
7788,35924.421154709795
7789,30271.367414394237
7790,15082.854830003153
7791,34069.3549674438
7792,15270.718126251857
7793,25749.312018520228
7794,19849.726492546255
7795,19813.544822700158
7796,24944.187322819995
7797,41907.577519924285
7798,25031.952360054784
7799,52839.822388420085
7800,22495.532454071377
7801,52273.452281845595
7802,16966.65088521772
7803,27966.517097619297
7804,18631.19690039363
7805,29200.519163187953
7806,41805.25800290291
7807,32972.91583722728
7808,28713.30971496633
7809,26361.260342909216
7810,31002.0695437824
7811,46570.01347734161
7812,36420.11315035933
7813,24733.34344734451
7814,15956.070643584215
7815,22251.908183233758
7816,18097.359554529976
7817,35086.29777324445
7818,28532.045607393837
7819,44497.900720803285
7820,18627.78961788899
7821,22103.54732755424
7822,15798.734046785583
7823,26940.86215297587
7824,24146.502014519443
7825,37315.06269371863
7826,21260.82462169664
7827,25274.68670044283
7828,26399.17919659498
7829,25020.639095736715
7830,26824.118249968404
7831,19174.712081626345
7832,33053.767094891846
7833,44199.622459556136
7834,21712.289371870407
7835,19299.03977584294
7836,19602.146572315734
7837,37169.869142292424
7838,26285.61938299819
7839,27507.168208865405
7840,13303.366158559667
7841,16674.19524127865
7842,36822.51146207353
7843,29584.055864041762
7844,33828.01525729727
7845,21271.409027166475
7846,24021.346864996107
7847,21159.87108004978
7848,21348.40046521143
7849,24667.558486318234
7850,22241.4715415358
7851,16165.37249785639
7852,43625.246679568874
7853,23477.99160601893
7854,21505.439887864017
7855,24957.010581725564
7856,38809.70498435215
7857,17099.43707119933
7858,28609.49822700422
7859,20069.71757129979
7860,44478.08023517198
7861,28570.56287023788
7862,18265.779998109774
7863,22267.25276121427
7864,49646.81897369315
7865,18946.388215808063
7866,25748.654563387703
7867,44042.03696490105
7868,26309.049206148207
7869,20260.110924227287
7870,15741.961874690036
7871,18603.097037149215
7872,18161.778830752977
7873,63823.02715737201
7874,23780.091080771832
7875,35823.81379595514
7876,25219.22992400279
7877,33024.60531868089
7878,30508.155927042593
7879,15403.028120492838
7880,25698.460010075363
7881,52558.35132616179
7882,18456.57378226682
7883,18967.6252161828
7884,26253.536751809424
7885,24113.789252763003
7886,19088.17410416871
7887,40603.049986510094
7888,19913.55677143954
7889,22078.702642766035
7890,16294.79652943932
7891,20837.89543589251
7892,24118.856042383683
7893,51489.92229257601
7894,35528.88794255947
7895,44766.894854153936
7896,22012.976451167557
7897,26241.78394164207
7898,37614.975349061635
7899,25974.442893649655
7900,32782.003886915314
7901,58265.12875043152
7902,20598.624575165202
7903,25579.07323359289
7904,42951.9100341823
7905,33375.6008737441
7906,20535.17075131281
7907,34729.212516767766
7908,36317.92124459491
7909,20212.670053262602
7910,38161.562935917515
7911,23983.120902065435
7912,44766.148221563824
7913,13961.523543526819
7914,25238.619475406136
7915,18013.655631921974
7916,20233.614464164773
7917,23372.533791337577
7918,28077.07717596224
7919,29523.57184281687
7920,24575.61356713013
7921,16331.555306677183
7922,20426.78031628539
7923,28444.625149557047
7924,29185.082150481172
7925,27881.349497247833
7926,40396.37464532647
7927,15607.955242632615
7928,45551.98449907762
7929,17395.315191652146
7930,23518.054643140546
7931,13893.311303423874
7932,14913.971663092709
7933,39481.32655921664
7934,26574.543913964164
7935,22547.19247185833
7936,50137.788752337554
7937,27351.58199348475
7938,34279.59094189118
7939,26745.035700053093
7940,21281.620568259972
