Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.050696373,0.03630346,0.10373238,0.10845968,0.062398016,0.51039463,0.10749218,0.0351367,0.09254202,0.3052402,0.22915947,0.681042
0.052029073,0.038082898,0.16721621,0.14448988,0.063069254,0.3261884,0.1084989,0.05238849,0.18556988,0.45239595,0.22130588,0.92579854
0.0536426,0.039293885,0.086401075,0.09277955,0.06737006,0.6404696,0.11205676,0.036885142,0.09327167,0.36290312,0.21693039,0.5567452
0.04232326,0.03542024,0.110574365,0.117020905,0.06261042,0.5100128,0.07272902,0.042345524,0.15994534,0.42566818,0.23230535,0.85292065
0.055664897,0.04655519,0.12575918,0.12169081,0.071715474,0.47356784,0.096170664,0.033459157,0.17622098,0.4432757,0.20601407,0.65415657
0.17704552,0.1332613,0.24220142,0.27247143,0.21162775,0.6408197,0.2839414,0.094026744,0.1100384,0.28003824,0.2984849,0.70712996
0.035066783,0.028097093,0.091089696,0.10667437,0.054953396,0.52958333,0.110293746,0.032626957,0.10617563,0.31425366,0.27552587,0.86916035
0.052399963,0.042676717,0.09600663,0.11428025,0.07057536,0.60294366,0.10130879,0.03915617,0.07782975,0.25999227,0.2681459,0.71903086
0.037480593,0.029144615,0.09142551,0.10502803,0.051687807,0.4184644,0.12615013,0.038040668,0.13295695,0.2793725,0.29595837,0.8968009
0.03653297,0.028141588,0.09491679,0.11392522,0.048266083,0.5061316,0.09963155,0.02918318,0.10929921,0.3280089,0.2541911,0.83717865
0.035661936,0.026812136,0.11526129,0.11415362,0.055705845,0.48782834,0.07635257,0.034804106,0.1523448,0.4142784,0.22607633,0.8234301
0.046806544,0.031289548,0.1132777,0.115888655,0.07240316,0.46300834,0.1068055,0.044576734,0.12738997,0.34749532,0.24883032,0.86332667
0.035989672,0.022530526,0.10077691,0.099304706,0.060141414,0.5187113,0.12855333,0.028054446,0.0977667,0.38633078,0.2292231,0.77387094
0.040817857,0.029308528,0.084944904,0.10625538,0.055461913,0.4236782,0.15735194,0.03650406,0.09340966,0.29951262,0.33851463,0.869035
0.090170026,0.064130336,0.16395396,0.17862386,0.1063731,0.5052375,0.15596199,0.061091453,0.10255647,0.26050234,0.24921277,0.7890669
0.037740946,0.029741466,0.09877607,0.102467746,0.062247604,0.5155598,0.12886488,0.027157784,0.07224655,0.28952286,0.28345448,0.67553836
0.05643639,0.030818462,0.15757835,0.16325524,0.06020233,0.52315396,0.13678488,0.027463019,0.0717206,0.3618596,0.26776505,0.77473587
0.042440116,0.03876245,0.08555791,0.12691337,0.04852113,0.4467778,0.10044727,0.03276801,0.15113756,0.30000362,0.24626514,0.805706
0.06311056,0.035011172,0.09248912,0.109420806,0.062481403,0.48247576,0.16193038,0.04527977,0.057062,0.25919116,0.33996823,0.70283014
0.06554443,0.0516645,0.113839656,0.1248467,0.0773415,0.541499,0.1335851,0.040608495,0.092351645,0.3011933,0.22978008,0.698933
0.042147815,0.04458067,0.17227665,0.13634858,0.06359118,0.21681547,0.06509206,0.06151986,0.49979866,0.526587,0.16721961,0.94784355
0.047518283,0.026180685,0.23104602,0.14845312,0.05476132,0.34532273,0.09851888,0.039530426,0.1710994,0.33708718,0.20016143,0.91856956
0.04079458,0.038129568,0.119814426,0.12170476,0.061237276,0.44231987,0.07955912,0.04109475,0.17788878,0.46309173,0.22129408,0.84641397
0.039337754,0.032723755,0.11632991,0.14959314,0.05079806,0.49842975,0.104931384,0.02837491,0.12876672,0.28572536,0.20689839,0.8345816
0.039057314,0.03596115,0.13053936,0.11865616,0.06316489,0.39963466,0.08247408,0.04096064,0.2570333,0.436706,0.17338175,0.90744615
0.048787832,0.04237306,0.11058244,0.11376837,0.057718724,0.49505892,0.0792979,0.034065545,0.13296697,0.31472957,0.21208847,0.7273599
0.035799384,0.03270021,0.074988544,0.10037333,0.053486586,0.49109733,0.111816555,0.030265212,0.10169971,0.32635382,0.25832352,0.7752406
0.04582581,0.03698367,0.09609181,0.10658461,0.054076105,0.53675616,0.13295788,0.027470559,0.087245554,0.30931926,0.26961124,0.697335
0.051187605,0.0393309,0.1505999,0.12248707,0.06449324,0.47179067,0.10125926,0.034298956,0.11663568,0.45359045,0.23881465,0.7060058
0.039884806,0.03145653,0.0871028,0.10805836,0.058220208,0.58642995,0.10421258,0.024844348,0.07011852,0.2725579,0.23470423,0.6646706
0.048376173,0.037490785,0.10984379,0.11325508,0.0686799,0.50448304,0.13205865,0.04594046,0.12150663,0.3196628,0.24455369,0.86089724
0.09550774,0.056233943,0.19603834,0.1546131,0.13150954,0.440256,0.13570762,0.09376013,0.17636746,0.36128783,0.28326878,0.8565719
0.051861793,0.050988495,0.15110788,0.16283804,0.06760162,0.30790767,0.09823027,0.044952273,0.30486652,0.43676662,0.18939984,0.90796244
0.058104336,0.02954033,0.196212,0.13878974,0.084773004,0.40696177,0.13602117,0.0379847,0.08150628,0.3603617,0.24060217,0.85107255
0.037519664,0.025988668,0.11082393,0.10205355,0.05160573,0.47302318,0.09765434,0.030464321,0.111079216,0.49642926,0.23579717,0.7650712
0.032363296,0.031372815,0.09952858,0.11305204,0.053993434,0.5504264,0.09356317,0.03283125,0.14127803,0.3054223,0.22856092,0.8813812
0.037141353,0.035239816,0.10707596,0.106998146,0.04801184,0.529833,0.0855788,0.02414146,0.12057325,0.33855557,0.21275464,0.7441858
0.035194635,0.02875778,0.10051447,0.10696629,0.051947266,0.4832824,0.108801335,0.023598582,0.116244316,0.29962832,0.22705066,0.6973818
0.034212947,0.027759016,0.14655414,0.14029571,0.055712253,0.46542233,0.09355897,0.03288299,0.13211313,0.33282048,0.22316438,0.8847268
0.032511294,0.02534628,0.123675406,0.117821544,0.050186813,0.4633587,0.08806747,0.028044403,0.120957255,0.40101132,0.2306234,0.8349757
0.033871084,0.0261513,0.071921945,0.08942163,0.044078976,0.5776412,0.10370958,0.024626851,0.08034903,0.34045655,0.26212376,0.7319413
0.060872167,0.05638665,0.13658816,0.14258885,0.08357683,0.51991963,0.08679736,0.049837828,0.19012982,0.6019868,0.1901797,0.5889914
0.036806732,0.03149697,0.11471754,0.12751973,0.05284497,0.4495576,0.07898876,0.035387933,0.14038509,0.38996544,0.2389293,0.7899575
0.03257218,0.02651897,0.0733909,0.08719739,0.05325213,0.5446924,0.14316747,0.022814691,0.05716619,0.3446865,0.33075517,0.6555602
0.05463049,0.030106127,0.17810836,0.13496107,0.063929886,0.4407796,0.13156521,0.030617684,0.09640014,0.36276737,0.24519074,0.8307333
0.046293527,0.033387095,0.1442515,0.13459969,0.06505516,0.35455236,0.102206916,0.038336217,0.17528635,0.34704816,0.21784696,0.8517245
0.037731707,0.03008166,0.07926637,0.10271376,0.0528875,0.5905704,0.14541069,0.022714227,0.06674054,0.26849002,0.23731473,0.7211791
0.0852896,0.0581626,0.13441035,0.16366982,0.105271876,0.6389315,0.11822811,0.054736286,0.1273388,0.25171012,0.19975063,0.7527536
0.042834252,0.033524334,0.123897254,0.11878523,0.07013574,0.60454905,0.08774939,0.03766635,0.14319983,0.2502579,0.21106407,0.915794
0.046757013,0.04880327,0.15432778,0.16719422,0.07069406,0.3564688,0.086393505,0.047024965,0.37300688,0.40372616,0.1799044,0.9216471
0.046283662,0.03491044,0.15324524,0.13272661,0.059292287,0.3421585,0.09973773,0.039047718,0.20103276,0.45785746,0.19966218,0.8668275
0.031600565,0.02887255,0.08543232,0.10045621,0.044261336,0.49672493,0.0937742,0.028999746,0.12064192,0.35724062,0.23962775,0.778731
0.06214586,0.03825268,0.104724705,0.116731346,0.0679723,0.5789454,0.14290684,0.031767398,0.075995594,0.28629372,0.25021023,0.6847065
0.043126523,0.0368661,0.09740129,0.10853049,0.050807595,0.40390968,0.11667544,0.038815796,0.11634934,0.40692034,0.24667746,0.8031151
0.03283578,0.026023954,0.11422384,0.108065635,0.048688114,0.5289533,0.06314692,0.027178258,0.1227738,0.44577038,0.22583184,0.75081795
0.061564714,0.039476126,0.17143494,0.14461645,0.08362353,0.5212211,0.13289982,0.036146164,0.09620747,0.30951804,0.22997466,0.81549245
0.040519506,0.027142912,0.10858375,0.10313526,0.06499013,0.5100998,0.13081488,0.026365697,0.092184216,0.40439963,0.25305885,0.7259425
0.03610763,0.028607637,0.11189744,0.09700483,0.057003975,0.5519746,0.08794904,0.031817168,0.11896053,0.4622647,0.19727397,0.6831075
0.057771355,0.035203576,0.10806346,0.12598711,0.06512055,0.4110214,0.2136499,0.03448525,0.07486534,0.23192757,0.3125814,0.80172586
0.037271917,0.02772364,0.09099224,0.09950513,0.05347678,0.5887023,0.07433507,0.030652285,0.12260902,0.3467778,0.19923979,0.6785557
0.029692054,0.022955537,0.11492652,0.11071795,0.051061213,0.5203968,0.08229452,0.023519158,0.1307154,0.3933126,0.21593118,0.8210609
0.03729278,0.032517403,0.10827029,0.109084934,0.051219255,0.4947535,0.11969322,0.02660793,0.09971839,0.28828564,0.22610757,0.8335252
0.04531169,0.036148578,0.19994521,0.13374701,0.080388755,0.28965956,0.09035757,0.060219795,0.27049494,0.46505585,0.20370468,0.9567795
0.04554048,0.029980153,0.17349553,0.16859135,0.054941624,0.32222673,0.09428537,0.04295358,0.14042512,0.3675973,0.24842289,0.92681086
0.030195683,0.026454508,0.12428075,0.105912775,0.051495224,0.3882424,0.07858667,0.02987808,0.21352991,0.48039636,0.17687988,0.84480226
0.05364433,0.04163149,0.17118311,0.15466982,0.07167339,0.3006301,0.07800043,0.06549984,0.25647935,0.4814076,0.17709613,0.93615746
0.060628295,0.048047274,0.118903935,0.12058166,0.07225415,0.5061818,0.1261966,0.054184526,0.10640314,0.26297796,0.23002577,0.86225176
0.036246747,0.037485987,0.095174134,0.119210154,0.051048487,0.48245898,0.07652128,0.035523117,0.15419042,0.34229958,0.23138335,0.8440007
0.02632466,0.032583684,0.105902344,0.122119695,0.04779893,0.39091176,0.07529667,0.022477627,0.4517202,0.43020055,0.13293147,0.8241292
0.044914693,0.039749473,0.08495632,0.11085892,0.05661556,0.4747299,0.11681476,0.03103581,0.13127661,0.31944263,0.23628938,0.71711135
0.036398828,0.027920783,0.11448306,0.10808441,0.056687444,0.52566695,0.09882751,0.02764967,0.09942609,0.37669617,0.22279793,0.78159225
0.112018615,0.08014068,0.17531112,0.19502994,0.12725237,0.5812201,0.18291691,0.061334223,0.09983516,0.27533138,0.2556293,0.78377396
0.06838843,0.047099024,0.14349124,0.14904875,0.086497456,0.54610366,0.12396267,0.04588309,0.12987393,0.32106012,0.23008043,0.77948046
0.04661265,0.030335993,0.100006014,0.1158213,0.054326415,0.4215816,0.14448506,0.03621435,0.09924132,0.2745589,0.2778287,0.85535425
0.04879287,0.038939625,0.12361032,0.1383532,0.065179735,0.40858582,0.10443619,0.037680566,0.15866238,0.28870618,0.22534546,0.87361336
0.05199471,0.035944223,0.13749555,0.12137595,0.07843968,0.4501369,0.20375589,0.02908063,0.06741291,0.3031069,0.2672984,0.6990798
0.039380282,0.03475815,0.103827775,0.118133426,0.051219672,0.5273521,0.10886857,0.022671342,0.10111117,0.32338515,0.21832007,0.7030271
0.094611675,0.05810809,0.17708105,0.16697961,0.09880033,0.464268,0.22557274,0.04889837,0.08892569,0.2910087,0.2734776,0.7066585
0.04861036,0.028189242,0.1255025,0.122189075,0.06920931,0.5900084,0.1354563,0.022861123,0.065179795,0.269765,0.2265648,0.6897196
0.045827538,0.032828003,0.165086,0.13929275,0.06945631,0.38007796,0.106812686,0.04430303,0.16788068,0.30511177,0.24323192,0.94175047
0.038964123,0.029479265,0.09475285,0.108211905,0.054207653,0.55397403,0.13091075,0.021009743,0.056654215,0.28303558,0.25161278,0.63381517
0.037493944,0.037473112,0.06384477,0.08212137,0.04764265,0.5583222,0.10915449,0.022919,0.08453807,0.31971186,0.2293675,0.5805331
0.03552094,0.051092505,0.14211434,0.14010224,0.06320912,0.28173578,0.063062966,0.046257198,0.6398511,0.4568374,0.12593567,0.9403014
0.07513279,0.06691459,0.21878329,0.1742819,0.11345029,0.2667188,0.11396012,0.099060535,0.41619313,0.57677644,0.22055373,0.91603637
0.043039173,0.039040953,0.090820044,0.11931211,0.05436927,0.42891014,0.08047375,0.042633742,0.24649,0.37005433,0.20309636,0.8694804
0.057565928,0.03669247,0.14055347,0.13585085,0.06761289,0.2824815,0.11434659,0.061700642,0.18400902,0.43981916,0.24296293,0.9113486
0.034125686,0.024811149,0.113459766,0.1284346,0.04927048,0.47222745,0.13861564,0.023213565,0.094810575,0.2980668,0.25614327,0.84282225
0.042196482,0.030584395,0.08394623,0.1091443,0.059167147,0.5494542,0.14300033,0.026990712,0.08581191,0.2186462,0.23821586,0.8218297
0.061086625,0.04045102,0.10937855,0.14741367,0.06901041,0.5939252,0.10627121,0.04044962,0.11826286,0.2126933,0.20636985,0.8234439
0.052434206,0.04592842,0.0790585,0.118649065,0.06956926,0.5738017,0.0876227,0.039595097,0.110612154,0.30778742,0.21106228,0.75476164
0.069166064,0.039197296,0.19256848,0.14393058,0.1112493,0.42020223,0.1702883,0.040346593,0.08083257,0.44562066,0.25642705,0.7128335
0.042553812,0.03656715,0.12739077,0.12655047,0.06186089,0.35216266,0.1168035,0.040822685,0.18855104,0.57629424,0.21341243,0.84916145
0.038855165,0.025609493,0.12888569,0.11321992,0.064091,0.51111615,0.12124607,0.029302686,0.09118247,0.29426447,0.25013226,0.8533009
0.049726605,0.042952985,0.14204994,0.16147852,0.076161265,0.4663506,0.10805377,0.036757022,0.21721864,0.3715215,0.1928044,0.8654574
0.042102724,0.03528598,0.074700475,0.093710035,0.046427637,0.46711352,0.1186935,0.034623653,0.11873314,0.2777226,0.27003548,0.8032279
0.041395694,0.03127122,0.099959254,0.12317437,0.06378862,0.59481484,0.101845026,0.032251716,0.08428228,0.2631812,0.22270742,0.8557406
0.043858737,0.034414053,0.12052438,0.10931128,0.06550014,0.5190381,0.09282327,0.03323531,0.10148242,0.39719933,0.23011714,0.6907326
0.03276837,0.023881346,0.108168244,0.105282485,0.04948914,0.52019644,0.10689974,0.024731636,0.10923496,0.41632527,0.2495929,0.7684617
0.043995023,0.03661892,0.10351691,0.12662566,0.056735456,0.4779098,0.09396401,0.03410852,0.14722553,0.35337335,0.24129167,0.77276504
0.0811694,0.044214755,0.20198503,0.17080566,0.1052472,0.41008276,0.1537376,0.05974382,0.15072486,0.31751877,0.24376506,0.8496
0.048577487,0.027887642,0.10747814,0.10528749,0.0579758,0.5687284,0.09612802,0.028543562,0.08497763,0.29042828,0.21510494,0.61743516
0.07270801,0.040379256,0.17047328,0.14686862,0.09767407,0.48573658,0.14029211,0.04088354,0.18038338,0.32672596,0.17717695,0.8022223
0.037896782,0.030787557,0.08210394,0.09177089,0.051003814,0.5147347,0.11681542,0.031125039,0.08995798,0.37348878,0.27340752,0.7403932
0.04697615,0.031343967,0.10450694,0.112979114,0.060155004,0.4236247,0.17665482,0.03370908,0.08323279,0.24605459,0.2936811,0.8312844
0.043569148,0.040155858,0.08705506,0.124738425,0.055892408,0.51137817,0.11570066,0.034834504,0.12185767,0.27172917,0.22803807,0.84192395
0.0608159,0.055633545,0.1443139,0.16073129,0.07761508,0.3980029,0.09436482,0.04517013,0.3132568,0.4001693,0.18188643,0.77289903
0.05840099,0.040387034,0.12506619,0.12401229,0.08152783,0.49034634,0.17798552,0.037276804,0.074281484,0.2958394,0.2851679,0.72092754
0.04807836,0.038236022,0.09143782,0.109535486,0.05392304,0.58134,0.10038194,0.030807436,0.06979784,0.3385185,0.23007274,0.64353526
0.084834784,0.04618746,0.117943764,0.14734972,0.0787186,0.39986712,0.23823848,0.05378422,0.07712063,0.2507573,0.3463782,0.8058686
0.031792015,0.030770034,0.1256806,0.12059906,0.049341112,0.4369327,0.078462094,0.0360021,0.20139182,0.35140437,0.19893482,0.89141464
0.042357653,0.02490142,0.12342307,0.11938897,0.06402111,0.42807448,0.16808626,0.024693578,0.11724076,0.29869694,0.25541875,0.80614376
0.065760255,0.035945922,0.10925794,0.14159617,0.061161846,0.42574877,0.18447438,0.042392284,0.077044874,0.32012743,0.30957475,0.8330618
0.051676333,0.029024333,0.159327,0.13064802,0.06276205,0.47453484,0.1165891,0.026952088,0.10226455,0.3360725,0.23615623,0.7474681
0.05491832,0.027549744,0.10503641,0.13129148,0.068136215,0.32395285,0.318326,0.035300255,0.0663465,0.24555692,0.3302667,0.8797951
0.056004494,0.039989173,0.13980317,0.14819872,0.071564555,0.42315692,0.10712531,0.04338911,0.14674294,0.2545035,0.22028476,0.87654305
0.036001474,0.034177154,0.111667454,0.1158995,0.062458515,0.41973823,0.118959576,0.034575403,0.17622271,0.38499174,0.20462185,0.87207216
0.05613503,0.036863178,0.15328991,0.1438897,0.06662452,0.27693206,0.1162734,0.0590595,0.18690187,0.4455268,0.22272646,0.92230177
0.04739386,0.03557241,0.118403375,0.15041706,0.06047833,0.507361,0.1084792,0.029150933,0.11667028,0.27867776,0.23282886,0.77895117
0.04922226,0.052609503,0.08231765,0.104148895,0.06714612,0.5155295,0.10172129,0.03600484,0.13143033,0.31313035,0.21425644,0.71184254
0.03224072,0.033812642,0.09070155,0.1350258,0.046009958,0.5256783,0.065169126,0.031171203,0.2848331,0.3539289,0.1963517,0.80908513
0.054704696,0.048418343,0.10830557,0.143861,0.06424901,0.40467063,0.10724375,0.04300067,0.13715714,0.30143946,0.25780892,0.76541126
0.03513363,0.026505917,0.07878256,0.09690407,0.04509443,0.5106308,0.11113253,0.028051764,0.08220738,0.3547313,0.28502887,0.6885816
0.032634676,0.040902287,0.12957993,0.1274648,0.054670304,0.30723774,0.06115645,0.03984642,0.5964321,0.47647113,0.11375806,0.9066343
0.038322628,0.028276086,0.08835995,0.10528368,0.05608639,0.5455816,0.09285501,0.028108507,0.08335304,0.35528597,0.22518066,0.71647364
0.04315242,0.039220512,0.10342339,0.114207774,0.060788274,0.47368097,0.0825215,0.041487753,0.18419862,0.43293178,0.24114421,0.80580443
0.054009497,0.03650844,0.08999145,0.12554255,0.06249073,0.6118534,0.09696972,0.034511954,0.091136545,0.3823158,0.24698731,0.7288879
0.03864342,0.028797358,0.098320186,0.11254534,0.06022972,0.54187614,0.10935673,0.025936037,0.077548414,0.2750433,0.27314124,0.74274564
0.037642032,0.028397858,0.114353955,0.12171668,0.06767377,0.5405119,0.09445712,0.038018942,0.118781924,0.41800767,0.21372461,0.78932714
0.038437515,0.026563406,0.09150842,0.10642138,0.059090137,0.592804,0.12942794,0.021280885,0.0887447,0.30969113,0.21005914,0.74069446
0.04949096,0.035116524,0.1877783,0.16036075,0.084818244,0.35676026,0.17312583,0.041894257,0.10287273,0.33729488,0.21703011,0.86086035
0.046642035,0.049803823,0.13388586,0.13208556,0.071023524,0.3406285,0.10188237,0.049307406,0.25732115,0.40431082,0.21797675,0.93241775
0.037068605,0.021053106,0.13086495,0.110428125,0.061715007,0.4183345,0.15280673,0.020806521,0.08524963,0.37771186,0.2503963,0.7499398
0.05566907,0.041592836,0.2181173,0.19613114,0.068163365,0.2698538,0.079538554,0.045369625,0.22378182,0.5121608,0.20567441,0.85051733
0.03622821,0.03188476,0.086767405,0.11412588,0.058069885,0.43601537,0.11343655,0.03274572,0.15810835,0.29955357,0.25085056,0.7846497
0.031931818,0.042504877,0.14010698,0.13574481,0.05751592,0.32203424,0.06665957,0.03865415,0.58965117,0.38669443,0.123384446,0.93288016
0.055892497,0.05782628,0.15157616,0.13898787,0.06581783,0.40697336,0.06380063,0.059893638,0.23723686,0.41436687,0.19668409,0.84943455
0.07079244,0.047749013,0.21684438,0.19298044,0.077988,0.26150852,0.12377143,0.068038374,0.17374992,0.36360186,0.29284242,0.9342789
0.048631936,0.025001466,0.13833836,0.11198413,0.066678256,0.4907674,0.13196838,0.024474591,0.06761673,0.3669863,0.25202066,0.64477885
0.027668208,0.025294513,0.10459176,0.096523345,0.05504799,0.6309916,0.08394304,0.023139536,0.088689566,0.34021598,0.23201936,0.8011552
0.047482133,0.045394093,0.12801799,0.14296329,0.063507795,0.43432695,0.10310078,0.033040017,0.2110923,0.35841495,0.18565547,0.8920197
0.031015784,0.026191711,0.10594466,0.11936274,0.04539576,0.4199457,0.101724744,0.028541327,0.15497038,0.3133516,0.22979856,0.8695471
0.058972925,0.036753327,0.100260645,0.13239866,0.07053429,0.5313096,0.1551187,0.033517152,0.076841325,0.28874815,0.2800408,0.6657773
0.03554839,0.021690667,0.11231086,0.11068043,0.051774263,0.5558126,0.10195589,0.021711618,0.07970089,0.3133152,0.22611207,0.7793572
0.048552573,0.040828347,0.12202448,0.13159248,0.07422334,0.54114985,0.06557128,0.05273947,0.23632637,0.35319728,0.16268626,0.89228517
0.03921649,0.03038606,0.111906946,0.10863641,0.06116441,0.5476498,0.08345613,0.03135562,0.11506954,0.5016987,0.23908097,0.7245289
0.031048775,0.02626434,0.09168428,0.08878344,0.04941389,0.61423695,0.07963511,0.024851382,0.075794965,0.38851166,0.23528114,0.7533983
0.049951375,0.03698939,0.16469374,0.13722083,0.056227595,0.3918868,0.07090598,0.0517132,0.21561655,0.4904701,0.1779514,0.9073452
0.034790486,0.028361768,0.10849267,0.125541,0.04960215,0.4673826,0.08806479,0.03004381,0.12852013,0.31007558,0.22689256,0.8527037
0.046218395,0.039025664,0.15091932,0.13225958,0.07764608,0.5524651,0.091305315,0.045911223,0.17392197,0.27717286,0.21237329,0.93242586
0.051734716,0.04664302,0.18673602,0.17176041,0.060376734,0.26910526,0.10289663,0.04783365,0.22401157,0.35333458,0.2149221,0.9335159
0.06991002,0.043693185,0.2061831,0.17197046,0.075719684,0.3159672,0.14605337,0.04393673,0.13729495,0.35570174,0.2441952,0.7856454
0.05357036,0.04225272,0.1734798,0.15224582,0.07083386,0.36538172,0.07298225,0.056880563,0.24295682,0.4242865,0.18819803,0.92979336
0.045324206,0.040337205,0.10263175,0.11062032,0.070136756,0.53836846,0.108131886,0.04837355,0.15730137,0.28560168,0.24843362,0.9002428
0.035369307,0.03026548,0.095454246,0.087587446,0.0522179,0.5584921,0.08803606,0.03050688,0.08839062,0.3714242,0.22932509,0.726448
0.04096052,0.031670958,0.10106039,0.10757813,0.06891745,0.65527433,0.11676997,0.027475536,0.08740908,0.2197214,0.2189526,0.83978724
0.030319959,0.026123494,0.09701127,0.09858066,0.05349672,0.4955114,0.10164124,0.031238914,0.11480725,0.3720397,0.25878787,0.8324524
0.053469718,0.05313137,0.089318156,0.13119695,0.08049062,0.6597005,0.08322775,0.044780135,0.15583035,0.36349058,0.18521154,0.6663796
0.043255895,0.034419775,0.12052193,0.11501053,0.060817003,0.36613163,0.07685533,0.052298248,0.18554187,0.49391925,0.19605878,0.9004537
0.062366694,0.035473377,0.16077381,0.1828556,0.07081905,0.3099003,0.19848564,0.038773865,0.08670744,0.26780206,0.25302076,0.8696438
0.03278786,0.022965431,0.11539528,0.098746926,0.054285794,0.5451754,0.08602339,0.024066478,0.10081366,0.40719235,0.22851643,0.7377902
0.033181846,0.032786846,0.095045924,0.10135901,0.049518228,0.5699499,0.07333416,0.024769396,0.12187177,0.35884136,0.20162106,0.75088394
0.06441325,0.049149662,0.122562766,0.13387108,0.08842671,0.572265,0.11512494,0.052450776,0.082966894,0.32778072,0.2428973,0.77998316
0.044448525,0.040259153,0.09762901,0.13399646,0.057652384,0.46134847,0.0859538,0.032909364,0.2667598,0.39024732,0.18198013,0.8203689
0.036074907,0.029894203,0.10349408,0.10686371,0.05063668,0.5123586,0.07670021,0.031282037,0.1410028,0.400824,0.22533602,0.7541568
0.06936741,0.054418534,0.14878508,0.13182008,0.06811017,0.5586903,0.08022621,0.048617303,0.13734162,0.4180746,0.17651427,0.7634354
0.050127625,0.0326522,0.13111961,0.11010438,0.062265903,0.47725096,0.082879126,0.037829608,0.14446673,0.478039,0.1906082,0.78325
0.0366742,0.029279739,0.10969165,0.13394701,0.05738637,0.5663192,0.094525665,0.029031724,0.12618646,0.2662837,0.20561618,0.87538403
0.036185384,0.028010875,0.10419285,0.114290506,0.05372557,0.5517886,0.1337615,0.02277127,0.0777469,0.32631058,0.23295459,0.7800297
0.063191175,0.034749955,0.084123045,0.10205102,0.0719147,0.5009181,0.20386162,0.042283207,0.05187148,0.2264601,0.33048826,0.69537103
0.06025833,0.03629291,0.10511851,0.11692512,0.07221225,0.52389306,0.18510303,0.036114335,0.100911885,0.24681273,0.2454144,0.846647
0.035229743,0.03137207,0.115721226,0.12030703,0.06156817,0.5193521,0.08672652,0.040874362,0.16056484,0.3242104,0.23103553,0.9283206
0.04674691,0.04525116,0.08472645,0.118484914,0.057741553,0.48205346,0.10465613,0.038128138,0.17021942,0.2724352,0.22474289,0.8417275
0.035528332,0.02833563,0.09253132,0.10363731,0.05441919,0.5076754,0.13277864,0.030727118,0.091894776,0.33978474,0.2965359,0.774597
0.037240446,0.035146743,0.091486454,0.10680938,0.050156623,0.48117268,0.09020299,0.029147148,0.12867823,0.3648232,0.22777459,0.70454407
0.034775764,0.023346663,0.12124398,0.112902105,0.065455705,0.6682326,0.09610906,0.023395985,0.078305334,0.31467515,0.23763847,0.8276788
0.073381126,0.049226016,0.1342248,0.13749346,0.08972907,0.54611814,0.1335147,0.03839898,0.08464879,0.3707814,0.25063494,0.58494097
0.03226614,0.04809639,0.12287846,0.1379078,0.05271876,0.2740457,0.06560844,0.04093367,0.63693315,0.43740582,0.13166824,0.9309863
0.03725353,0.029286265,0.082803935,0.10623637,0.054126114,0.5152616,0.11030558,0.023821652,0.10787225,0.2893536,0.23767677,0.70616424
0.04348138,0.026438296,0.09924072,0.10504839,0.055633187,0.502742,0.17200768,0.028398842,0.05722481,0.3715201,0.26035005,0.7568135
0.03927344,0.0288226,0.12717828,0.10663298,0.057851404,0.44679534,0.0981929,0.03376791,0.10255292,0.46382385,0.26117224,0.82284635
0.07113308,0.05527067,0.18446594,0.20074579,0.077858806,0.38524345,0.107581586,0.053640306,0.110841066,0.33088487,0.26000986,0.7699966
0.03050986,0.025196463,0.110412985,0.10127172,0.04586312,0.5304015,0.06896722,0.02339971,0.10591841,0.46495518,0.22627842,0.77177906
0.03553933,0.02848062,0.08336869,0.08907932,0.04192823,0.55882865,0.09503123,0.023008496,0.08375624,0.34548128,0.26420566,0.66359556
0.0449422,0.041698128,0.104557425,0.12203404,0.06586349,0.4381603,0.09138638,0.049030572,0.17694548,0.42563006,0.26193172,0.8430037
0.12305474,0.09256777,0.26936346,0.2535362,0.14641938,0.38743564,0.14745906,0.13168415,0.1618002,0.4119367,0.30745047,0.88065505
0.041492343,0.028754115,0.08759931,0.10489601,0.05428505,0.51317805,0.103179306,0.035619378,0.107062995,0.31620944,0.2534523,0.78598344
0.041401893,0.034324884,0.0968208,0.11034414,0.058553517,0.44670606,0.120126545,0.034002334,0.14432311,0.36936563,0.2391155,0.81387687
0.031830013,0.030425757,0.11829466,0.11060336,0.060040087,0.3833673,0.090622276,0.031437755,0.18232748,0.47569373,0.17315021,0.85634494
0.035815477,0.03139144,0.092791915,0.103660345,0.048139215,0.56015325,0.08607277,0.0273934,0.107061625,0.3112414,0.22481501,0.79935884
0.039691895,0.03210935,0.07654059,0.092335075,0.053184867,0.41681913,0.16876787,0.03603655,0.09360269,0.27739143,0.35481724,0.8500055
0.028766125,0.02512467,0.0834631,0.087486714,0.044362485,0.5596066,0.07011902,0.02310878,0.108554274,0.4265702,0.22089544,0.6840564
0.046727568,0.036708802,0.1355632,0.15002349,0.052060217,0.3657498,0.094380885,0.04030469,0.16898718,0.3988145,0.26929766,0.84891397
0.043116122,0.03332308,0.1333304,0.12992877,0.05755967,0.38483453,0.09566143,0.03923735,0.15386596,0.4689236,0.19319943,0.85720325
0.03853962,0.03943768,0.100144714,0.1207436,0.0612323,0.45817724,0.09338057,0.035374463,0.19032845,0.39501995,0.22099537,0.7692543
