Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.027562141,0.008852571,0.021235734,0.021028489,0.06536472,0.198125,0.92445344,0.011234611,0.12107581,0.750206,0.08319372,0.949726
0.0044582784,0.0049507916,0.23037478,0.14634603,0.06070432,0.19087294,0.09804851,0.015977234,0.008064479,0.6928102,0.40746015,0.99563974
0.0021139383,0.0077114403,0.66363,0.9038357,0.012373656,0.037950903,0.002250582,0.009322733,0.0060168207,0.078333735,0.0902563,0.9700149
0.0015512407,0.0012812316,0.034354985,0.07901943,0.043904543,0.9536619,0.041265696,0.00010559445,0.0005649924,0.014739811,0.009389639,0.99813545
0.08685094,0.024108589,0.19200557,0.019500941,0.04954946,0.46234784,0.0049592257,0.04320836,0.006668985,0.31289005,0.22745484,0.48668414
0.10681808,0.06789243,0.050307274,0.2040551,0.0950042,0.46072745,0.014329761,0.030573636,0.054082453,0.25795245,0.018425435,0.32462072
0.046722174,0.029517919,0.67865837,0.020918787,0.014679521,0.03245756,0.021763623,0.15148577,0.0063442886,0.44291592,0.13507915,0.5580892
0.058770448,0.078582525,0.41661853,0.07856363,0.08156696,0.6202705,0.01608798,0.026574343,0.018213987,0.11457595,0.019016355,0.5811716
0.073262244,0.020164639,0.041006565,0.020751417,0.09190118,0.9085492,0.005500257,0.0066359043,0.02268523,0.09820536,0.048089236,0.66520154
0.023501813,0.14245024,0.2614873,0.056614906,0.08345139,0.6795875,0.009996265,0.011567473,0.13692111,0.10860333,0.016225487,0.9454994
0.10318646,0.01046896,0.00981769,0.010294139,0.07216343,0.8836291,0.0017908514,0.006698668,0.012309611,0.17963412,0.08015171,0.41610315
0.013351381,0.05840227,0.012033373,0.010161668,0.005448222,0.026397586,0.017542243,0.005782932,0.9812724,0.0889245,0.008927047,0.8088068
0.016144693,0.003097266,0.028097719,0.020590216,0.025167257,0.059191495,0.940045,0.011612743,0.015404284,0.7683331,0.116842866,0.96112573
0.06379768,0.10924196,0.12791285,0.17143601,0.08718932,0.092461646,0.1639767,0.07903916,0.5845512,0.5487008,0.10790452,0.81157136
0.07933089,0.052925795,0.01854515,0.018183202,0.03938189,0.7326654,0.0011857748,0.019629449,0.05847785,0.44647315,0.0038079023,0.3365231
0.013457388,0.0024033785,0.4566472,0.02130127,0.023980588,0.02230984,0.06672576,0.027752608,0.00844568,0.045054406,0.87537026,0.9505969
0.0074392855,0.0035932064,0.9094082,0.01330775,0.017423987,0.04432696,0.036856413,0.02736944,0.0025731325,0.053095996,0.58860135,0.9714709
0.041475177,0.03843856,0.0034634173,0.0038357973,0.0067386925,0.2483201,0.0008751154,0.005064696,0.7499192,0.17119256,0.0017105341,0.23532122
0.033823133,0.019465744,0.03343469,0.03052032,0.039302915,0.05398318,0.7977524,0.0129942,0.7457044,0.12478912,0.14958209,0.93495214
0.073985666,0.026922524,0.63421655,0.012282103,0.013132244,0.019700557,0.02642861,0.2109322,0.0063179433,0.45222494,0.3212692,0.41973
0.026643127,0.0019339621,0.015938878,0.036249667,0.12585539,0.69051194,0.06035477,0.0038602948,0.0054927766,0.100872576,0.8158441,0.9611012
0.01665467,0.013985157,0.012532234,0.053684264,0.11498961,0.92905545,0.014421582,0.0013746321,0.01942277,0.06058219,0.0077104867,0.93418145
0.0023534894,0.008850902,0.024878502,0.00696221,0.011716992,0.055176347,0.008758903,0.013312787,0.028218627,0.98984456,0.021341175,0.9892358
0.026162952,0.003678292,0.008542091,0.0058288276,0.021241635,0.9529359,4.2012103e-05,0.00078970194,0.0033957362,0.028876305,0.04847327,0.5629188
0.04449144,0.0059279203,0.013644397,0.015837044,0.03255099,0.9515852,0.0017394125,0.0009304285,0.0026201308,0.026962161,0.026035458,0.60869884
0.12601614,0.070150524,0.14000389,0.065494895,0.13134122,0.506489,0.022869706,0.041913867,0.04013616,0.124800354,0.055563897,0.40745342
0.27476817,0.0524835,0.04259494,0.01745233,0.056191474,0.39495528,0.01206553,0.050569773,0.037913203,0.34489048,0.08476201,0.15478784
0.010472178,0.036100924,0.046814352,0.04536429,0.014356613,0.1138874,0.0076289773,0.022641301,0.047541082,0.9659506,0.010373712,0.9135102
0.06691015,0.021612197,0.3206182,0.14361396,0.039624244,0.06927925,0.15902764,0.046600908,0.012019426,0.072279274,0.2646708,0.6028048
0.025167435,0.041680187,0.036589712,0.023620903,0.032185435,0.67239296,0.0012472272,0.009108305,0.017856956,0.5656974,0.012551039,0.78853524
0.03932342,0.004180938,0.024315536,0.04703778,0.07999128,0.8473587,0.016341954,0.0041134357,0.0062816143,0.11092386,0.62434465,0.9224884
0.0017944276,0.0015254915,0.0047447085,0.002244711,0.0119436085,0.9968202,0.00025746226,2.2418468e-05,0.0019798279,0.010751814,0.0013046861,0.99429816
0.0088095665,0.0062556267,0.005220115,0.003450334,0.02788049,0.9891509,0.00045749545,0.00019931793,0.021168709,0.049547642,0.0038760602,0.9659302
0.03485775,0.009577006,0.024171978,0.013583928,0.07597846,0.20241451,0.732278,0.0265598,0.033581167,0.88430506,0.15166971,0.9133023
0.024327785,0.0047401786,0.005998373,0.013823301,0.048976064,0.95770264,0.002718389,0.001063019,0.010758221,0.09267974,0.047531486,0.9032659
0.0310992,0.041872025,0.07612333,0.23357484,0.08586994,0.74405944,0.07579306,0.0063860416,0.030875474,0.06618476,0.010829806,0.86615354
0.006207347,0.013181686,0.019800961,0.026215881,0.0131084025,0.07199034,0.028888166,0.0115458965,0.01759848,0.95857143,0.016529173,0.9514941
0.02977395,0.002203077,0.04804477,0.020906419,0.028518528,0.1803438,0.98822665,0.0031909347,0.004783839,0.11289343,0.03093934,0.9466176
0.072393954,0.053570747,0.09132147,0.40711096,0.07759875,0.43021002,0.0241068,0.022450149,0.016319185,0.122992665,0.02544558,0.41068113
0.041022837,0.06474659,0.08224946,0.04198098,0.037447512,0.4938595,0.010059774,0.007116884,0.113577515,0.06531486,0.03178379,0.79362863
0.04684803,0.022451669,0.010237962,0.011154562,0.027831703,0.90914834,0.0014164448,0.0028339624,0.015466392,0.22956222,0.004504025,0.55339795
0.009371519,0.009640813,0.034777224,0.019794405,0.025880694,0.07170218,0.08559951,0.03840661,0.022167563,0.9811324,0.054591745,0.960127
0.00041869283,0.008668274,0.0018659532,0.0014469028,0.0013158917,0.032759696,0.00046685338,0.00012874603,0.9989886,0.022345245,0.0019066334,0.99061155
0.13429075,0.026003927,0.032889843,0.021994144,0.021936625,0.30320048,0.0063233674,0.040410757,0.0061893165,0.61063343,0.024174362,0.15346152
0.005279094,0.019380778,0.07554972,0.69155014,0.026252031,0.31293106,0.0036318898,0.0026886463,0.07370666,0.09404495,0.043092996,0.9511765
0.040143907,0.01908505,0.06232977,0.15787539,0.15848088,0.20303845,0.12522995,0.038195133,0.0747872,0.29727912,0.64214027,0.9045514
0.0013447404,0.019603759,0.005359769,0.0067343116,0.0033649504,0.037098438,0.006557554,0.00040110946,0.99462974,0.020454764,0.005073756,0.98625803
0.062772155,0.04178074,0.29688737,0.401052,0.05718124,0.1376768,0.27436888,0.0478532,0.016916692,0.25462177,0.03287059,0.6487543
0.0016613901,1.5397954e-05,0.0016770959,0.0030017495,0.021755248,0.7927842,0.000916332,3.9757982e-05,0.0010189116,0.0048220456,0.9925995,0.99764323
0.01283595,0.00076034665,0.017003238,0.02925989,0.10917798,0.6118293,0.27063066,0.0018466115,0.0016900003,0.08365616,0.73940057,0.9856453
0.028662622,0.03615597,0.06652498,0.03330034,0.01442647,0.35101724,0.0009881556,0.024690658,0.010102183,0.81685805,0.010228157,0.6453562
0.057091802,0.06097424,0.041859508,0.068324,0.07327554,0.5679572,0.002472669,0.041392058,0.072993964,0.72038186,0.02415362,0.6514671
0.010341138,0.053092003,0.07499412,0.24798265,0.014513731,0.016595572,0.020639896,0.03624907,0.81974924,0.8569176,0.038990825,0.9301664
0.04357785,0.011835009,0.13344556,0.5693146,0.08251244,0.22873381,0.042381287,0.016426086,0.022420466,0.027215928,0.5208669,0.78069603
0.051193893,0.11038965,0.1648289,0.50277084,0.023170948,0.10228458,0.00802809,0.04071963,0.05516833,0.21467644,0.018188626,0.36483443
0.063288,0.058924317,0.013881654,0.01933837,0.04275891,0.6761382,0.0011761189,0.01973325,0.12666744,0.7791977,0.009697288,0.560037
0.04872355,0.0048185587,0.020129561,0.06746414,0.102051646,0.67848444,0.033721358,0.0060790777,0.026046664,0.065233946,0.7872405,0.8749198
0.027678192,0.0056237876,0.062334865,0.038338482,0.030468524,0.10185826,0.89019835,0.023793042,0.008808792,0.8967279,0.058252633,0.9145634
0.0726617,0.029690683,0.18156922,0.19967231,0.063577324,0.25548857,0.006133169,0.04459107,0.0071583986,0.21562675,0.22032294,0.4138338
0.050628215,0.058725893,0.10688841,0.012781173,0.01400888,0.36316603,0.00019413233,0.017309934,0.042511463,0.11128381,0.030879855,0.26006937
0.0039925575,0.00027754903,0.06456289,0.0805819,0.035422653,0.17387488,0.0015079081,0.0023947656,0.0022656024,0.03329122,0.97770715,0.9840046
0.04306093,0.028287202,0.04504189,0.10035774,0.13644856,0.5495016,0.021262556,0.045368224,0.020630807,0.82564557,0.10870841,0.8846085
0.2872926,0.040899426,0.022197336,0.008819044,0.034102708,0.30932668,0.00819993,0.05927515,0.016129047,0.68660307,0.030095905,0.095312506
0.008423984,0.015453845,0.03322515,0.029153794,0.009955138,0.028115273,0.004146427,0.055318356,0.04322788,0.98998284,0.03831476,0.8941071
0.0069282353,0.0010567307,0.032240152,0.020152718,0.062241673,0.18716863,0.6994813,0.0064592063,0.0034216046,0.59742296,0.66750276,0.9953426
0.06180072,0.024691284,0.031255156,0.014912635,0.095926315,0.9212103,0.0022243857,0.004994482,0.10257685,0.09343496,0.0825105,0.76706445
0.00073966384,2.2892573e-05,0.0063075125,0.004621297,0.0073547065,0.027678847,0.012824506,0.00028508902,0.0060592294,0.01861757,0.99330735,0.9990901
0.0031807125,0.0004466772,0.24481794,0.039163023,0.029203624,0.07396832,0.0017984807,0.0049247146,0.009373516,0.02039957,0.9820254,0.9898621
0.0020107925,0.0035223067,0.0075715184,0.1523749,0.011065483,0.9617635,0.00024044514,5.7591504e-05,0.00090029836,0.01396209,0.0016352236,0.97684133
0.006973326,0.0008433163,0.38012865,0.009715289,0.036462277,0.7536396,0.9120223,0.0008946955,0.0002606809,0.04357505,0.019112498,0.9952235
0.00031241775,0.00013923645,0.097438455,0.93309236,0.0066236258,0.037151664,0.00042515993,0.00054124,0.0006470084,0.01186502,0.89728457,0.9949796
0.13629994,0.024835467,0.098832786,0.14893526,0.09496865,0.3778797,0.5614897,0.04179156,0.017799646,0.33798188,0.09855968,0.54234356
0.21402115,0.027680337,0.023831397,0.027426392,0.059397668,0.6964974,0.0061290264,0.019346535,0.020974427,0.22521937,0.08633223,0.24103492
0.06531334,0.011509836,0.036065698,0.09293127,0.22115415,0.64950436,0.017832458,0.015327513,0.013026953,0.108606964,0.36199543,0.7290746
0.25047308,0.07680589,0.095663816,0.08985242,0.056274146,0.29161018,0.013453603,0.110567,0.033067048,0.53417444,0.09440032,0.16651404
0.0008042455,0.00402385,0.48177162,0.9730184,0.006587535,0.015580714,0.00073963404,0.003977716,0.0077711046,0.041918397,0.15521061,0.9761013
0.007938206,0.0016489327,0.07359606,0.06285405,0.037591547,0.1167801,0.008618653,0.008838534,0.023397833,0.16445431,0.9560529,0.9818604
0.14049,0.06120214,0.01937291,0.018287897,0.013049126,0.153269,0.002657622,0.047198564,0.04778707,0.7407125,0.0049802363,0.11832163
0.1294454,0.06807977,0.13643488,0.036851645,0.047458112,0.12410608,0.035660982,0.20289844,0.047437876,0.83660376,0.06638041,0.41954967
0.0175609,0.011745572,0.059000403,0.03205955,0.010914534,0.09575713,0.002288878,0.040887,0.0025165677,0.9439676,0.021632612,0.6590907
0.19154525,0.10396707,0.09703851,0.084376186,0.20386907,0.5160277,0.061800152,0.10445392,0.056096107,0.4170396,0.12004322,0.48564553
0.11871436,0.09809896,0.16101727,0.122276664,0.03306353,0.07027921,0.06143537,0.058787704,0.08319685,0.14929229,0.1322974,0.39006573
0.002556771,0.022018224,0.012575656,0.01284942,0.005370617,0.016774446,0.0038018823,0.0058943033,0.95062417,0.95513093,0.008647144,0.9873916
0.01662013,0.005465448,0.0054576695,0.0031213164,0.040418595,0.9889585,0.0013841689,0.00035765767,0.027567536,0.038240045,0.015561998,0.9585391
0.14652699,0.06524038,0.017281294,0.019613475,0.021997541,0.08809456,0.01598522,0.036076993,0.56895393,0.25538915,0.029648304,0.20145413
0.016896516,0.03465578,0.0130185485,0.03276959,0.025661826,0.9469592,0.00064340234,0.00070241094,0.012298673,0.042303324,0.0026362538,0.83002394
0.1317769,0.045136273,0.5181469,0.10671252,0.06348559,0.17336571,0.11610615,0.09699461,0.01367417,0.13161746,0.16738817,0.41263
0.017787963,0.01147005,0.013171613,0.0066865385,0.029990792,0.9756925,0.0016129613,0.0006825924,0.0088100135,0.08196092,0.0062983334,0.9261766
0.13151813,0.021833807,0.0129311085,0.011884689,0.031196624,0.7029809,0.0032774508,0.01379174,0.0040328205,0.51915586,0.009802669,0.17459887
0.032886475,0.028160065,0.42805728,0.139922,0.03595954,0.16325983,0.15273535,0.029886454,0.010349482,0.24681887,0.022656202,0.8030232
0.009463012,0.0012405813,0.0026293993,0.0062306225,0.026225835,0.97894853,0.00036010146,0.00016483665,0.0031192899,0.031347185,0.06579059,0.9631248
0.013716072,0.00078082085,0.040018052,0.01089856,0.012421638,0.07065511,0.9966763,0.0018802583,0.0043698847,0.134132,0.024352998,0.9776267
0.04110709,0.032946438,0.19427037,0.07471329,0.028663695,0.11169681,0.09999183,0.066398025,0.025724173,0.7771903,0.044733614,0.7456329
0.0044605434,0.023872375,0.017492175,0.007182896,0.015436679,0.9401045,0.00060099363,0.0012242496,0.009418398,0.793067,0.00091052055,0.98909104
0.008136719,0.0072392225,0.018027157,0.010011494,0.058947027,0.29945242,0.022078156,0.017242044,0.008285999,0.9623077,0.12859616,0.9828577
0.0015296042,0.019171208,0.007361412,0.006401807,0.0043687224,0.05952841,0.004470557,0.00047147274,0.99507546,0.023391485,0.0072434247,0.9876996
0.007936418,0.0072983205,0.003667295,0.013161987,0.039986312,0.9771456,0.0027340055,0.00021085143,0.02726841,0.05541551,0.0026681423,0.9730303
0.0019284785,0.022873491,0.019093335,0.0060305595,0.0038036704,0.044222564,0.0019533634,0.0009584725,0.9941883,0.022367775,0.010025799,0.97969496
0.10981062,0.067112684,0.06802797,0.04120612,0.03096059,0.38679937,0.009379983,0.043764025,0.010408878,0.7137139,0.016484857,0.2959146
0.014542609,0.032185763,0.05147305,0.0653407,0.07536206,0.72473824,0.008986235,0.0019659698,0.471092,0.009991229,0.042702854,0.9350648
0.11390278,0.03942302,0.011210382,0.0053524375,0.031497955,0.8286491,0.0008302331,0.012438327,0.036664575,0.60944897,0.0030834377,0.27339897
0.010025352,0.05100116,0.14418301,0.057307452,0.049638033,0.6546263,0.0077928007,0.004035175,0.103723705,0.067344725,0.018130422,0.9650378
0.064299405,0.010552913,0.0104908645,0.017176807,0.095072985,0.90689844,0.002750039,0.0045438707,0.028655678,0.06618169,0.0973756,0.6339334
0.011838168,0.010352731,0.011546701,0.0254488,0.012221426,0.11926353,0.0016913116,0.033342183,0.008447379,0.9875576,0.025821269,0.8367481
0.18351853,0.038149685,0.053483427,0.08199388,0.17906126,0.5004301,0.054496467,0.058413655,0.042971134,0.26566768,0.27618575,0.38360226
0.05986339,0.07366443,0.014151543,0.018012136,0.06098795,0.6905863,0.0020807683,0.01330176,0.53085625,0.43153113,0.0044558346,0.51530254
0.030157357,0.007958263,0.021383494,0.009947509,0.04110834,0.9461396,0.0010221004,0.001252532,0.009364933,0.028023243,0.0708704,0.8155949
0.0055552125,0.0024805367,0.0043112636,0.0020011961,0.028411329,0.9949045,0.0011928976,8.6371445e-05,0.0122495,0.021953493,0.008252114,0.98970807
0.017722279,0.0128223,0.022625953,0.008693099,0.011844099,0.087790936,0.012859821,0.04626867,0.012716442,0.98625654,0.027652383,0.8312904
0.014340222,0.0018180013,0.041145116,0.0064566135,0.022254974,0.044083953,0.9756235,0.00979653,0.016325355,0.6425016,0.10697672,0.9642905
0.05754602,0.070450336,0.094667375,0.10104662,0.074664265,0.6640607,0.00622344,0.012903243,0.01904589,0.075962484,0.028398573,0.57061666
0.014816493,0.000413239,0.006584704,0.0112219155,0.037946552,0.8217926,0.002592057,0.0006284714,0.004230976,0.016643226,0.91627324,0.94918364
0.0019447207,0.02091211,0.0043777823,0.0041406453,0.0035813153,0.14855236,0.0007879734,0.00038072467,0.9932665,0.018432349,0.0026798844,0.9672217
0.054839313,0.07304031,0.055071354,0.036671728,0.06008759,0.85755116,0.0045029223,0.01148811,0.026336253,0.27303866,0.007718414,0.66742563
0.15956005,0.1381473,0.24605435,0.071915805,0.08779636,0.21688652,0.28004855,0.08654976,0.16115457,0.23805508,0.023261726,0.43194136
0.01438126,0.0030172765,0.07487163,0.013873756,0.02479902,0.027219832,0.9659289,0.01729691,0.01538533,0.74486494,0.090245664,0.96222365
0.043565273,0.032756507,0.017758042,0.015363604,0.033059448,0.73982626,0.0018758774,0.01597333,0.034062237,0.8468453,0.0058516264,0.6873317
0.0054555237,0.00032046437,0.055282325,0.03165078,0.057067484,0.25535625,0.006372541,0.002159685,0.004564196,0.022869885,0.9794992,0.98829067
0.16446999,0.12728018,0.35480168,0.07057622,0.06503883,0.065731734,0.059679866,0.29181242,0.10746369,0.30056027,0.10852066,0.3169246
0.0042981803,0.0021534264,0.012402087,0.018915504,0.04677686,0.9609518,0.001774013,0.00027665496,0.0015106201,0.0396564,0.02566266,0.986378
0.043482035,0.015198797,0.05238366,0.02959001,0.051086217,0.107531935,0.7061521,0.022346497,0.035894424,0.48133636,0.14331755,0.9053024
0.012065172,0.0010158718,0.010982543,0.013113797,0.04834953,0.89646506,0.91974014,0.00039869547,0.0019544363,0.035286188,0.05312738,0.9901173
0.034785688,0.029009461,0.028459549,0.017137945,0.060000896,0.96117693,0.0021566749,0.0016871989,0.04233116,0.056007892,0.015388072,0.87358534
0.13989258,0.12873682,0.099378884,0.10444647,0.06777325,0.34877494,0.013581663,0.058151037,0.059336543,0.27487242,0.029666245,0.27479476
0.08103463,0.04279062,0.034219176,0.011261195,0.0833123,0.89272654,0.0026665032,0.011591792,0.09294188,0.36606362,0.045334816,0.708843
0.095227,0.0107367635,0.062738836,0.04026547,0.045818835,0.119603425,0.8334718,0.031052113,0.018016696,0.4623275,0.10517496,0.68472207
0.050572306,0.010614663,0.058792025,0.047008872,0.055296183,0.16546407,0.7159785,0.037071288,0.014429837,0.737991,0.17502636,0.849196
0.051520735,0.050846934,0.026456982,0.03270945,0.05284962,0.127049,0.010776937,0.07393363,0.39938587,0.9451307,0.03709805,0.7257459
0.009465903,0.057693243,0.35259447,0.072950006,0.07436141,0.44413546,0.012248844,0.008524895,0.16637081,0.099622816,0.03212443,0.98367727
0.064044565,0.13756758,0.230189,0.19815063,0.095023125,0.5638945,0.02912876,0.045879215,0.038053185,0.3924734,0.063756526,0.7878015
0.0015010536,0.0009765923,0.8559953,0.12865272,0.018209398,0.018409282,0.0026792884,0.016457707,0.0038851798,0.033252478,0.92261577,0.99306947
0.008206964,0.0042904615,0.010441273,0.0066038966,0.06913015,0.9712355,0.047510922,0.00034031272,0.16594246,0.036709696,0.109975755,0.99665344
0.061490238,0.009492099,0.018626153,0.017563015,0.038289696,0.7875049,0.0017230511,0.0053833127,0.0032140315,0.17504403,0.08102557,0.47020492
0.0664542,0.019805074,0.016085565,0.011276305,0.046098977,0.18087262,0.06307125,0.05327955,0.026650935,0.9465777,0.047594875,0.609292
0.01091674,0.014776528,0.0057971776,0.012950152,0.037620693,0.9708174,0.0006491244,0.0003848076,0.050774306,0.033818573,0.0033125281,0.9469482
0.023276687,0.023296416,0.06553307,0.04851958,0.041846722,0.33086252,0.47350687,0.012976289,0.05898127,0.8240082,0.020852566,0.95092386
0.0074242353,0.0011540651,0.037861466,0.005715221,0.014147669,0.033123434,0.9766335,0.006571114,0.0081630945,0.8842864,0.06858751,0.9822937
0.0055078566,0.022860944,0.0010716319,0.0026500225,0.014255315,0.872175,0.00019153953,0.00031518936,0.96402353,0.10406667,0.0011587143,0.91339207
0.006147802,0.00037431717,0.011272371,0.02206716,0.049197435,0.29902208,0.005172938,0.00129655,0.017447233,0.04305598,0.9804305,0.98991287
0.011790544,0.028319359,0.04486704,0.033931673,0.035226405,0.80899346,0.001047492,0.001167953,0.04725331,0.015746176,0.017237216,0.9265865
0.008479059,0.028318137,0.05243233,0.76736015,0.039183766,0.3325174,0.0041659176,0.0044068694,0.053271055,0.07188776,0.055975437,0.9066047
0.0063138306,0.00065761805,0.020885259,0.00859645,0.020816952,0.041977227,0.9838053,0.004431933,0.009770989,0.6464569,0.22577885,0.9912597
0.08981043,0.01038599,0.007815778,0.012996584,0.028483063,0.74842614,0.0012560785,0.0047210157,0.005461335,0.13092244,0.0728997,0.2906828
0.014403224,0.00052830577,0.034255862,0.006716758,0.009202391,0.070014685,0.997344,0.0012109578,0.0029496253,0.06705406,0.010766536,0.96395886
0.022652239,0.0031479,0.072202146,0.18485606,0.17597467,0.41791803,0.022363752,0.011184782,0.0026501417,0.10738841,0.83510774,0.9371147
0.025901884,0.10383496,0.13822338,0.49952942,0.068321556,0.10872945,0.023746133,0.03036809,0.28626928,0.16881603,0.02553302,0.7600414
0.05566606,0.07957026,0.020460367,0.0449934,0.048187762,0.19049758,0.025357604,0.021376997,0.8632668,0.16177157,0.04935041,0.70326835
0.036866546,0.02528733,0.18385127,0.07270038,0.040225208,0.028915256,0.047332346,0.25335392,0.039273053,0.9491868,0.437074,0.82439065
0.053019315,0.028871804,0.03347245,0.031864405,0.066601574,0.5121156,0.06267497,0.02345559,0.021908194,0.8130541,0.024925739,0.7386546
0.002222836,0.03080377,0.0062965453,0.00544554,0.002387941,0.021518856,0.0056553185,0.0009098351,0.99549526,0.045532197,0.0032234192,0.967252
0.008595139,0.045577526,0.0057920814,0.0120049715,0.028508902,0.5873197,0.0047564507,0.0018461347,0.9557238,0.31549925,0.004820496,0.96120197
0.0053016245,0.02248466,0.1949361,0.88974875,0.021232367,0.08611098,0.002387166,0.020035118,0.011034399,0.5621985,0.08452174,0.92256904
0.0839175,0.036787063,0.037139565,0.043991834,0.07429877,0.36701673,0.045553714,0.0821282,0.037300438,0.9004838,0.061275452,0.65541977
0.017345756,0.019192487,0.015699565,0.00706172,0.030281901,0.8692597,0.023935437,0.0028118193,0.0077260435,0.70808166,0.001406312,0.9365632
0.0012715757,6.641365e-05,0.005756885,0.0022980273,0.01705727,0.2607891,0.0029240549,0.00068828464,0.0012886524,0.52345973,0.989578,0.9988421
0.022495925,0.046939284,0.014408559,0.0313935,0.029231787,0.09300423,0.015247613,0.02091667,0.86462736,0.86293185,0.019703984,0.8769731
0.17822203,0.13126287,0.09440273,0.076966584,0.083133906,0.38652813,0.027378142,0.04726395,0.059129328,0.19327033,0.044679314,0.2632017
0.0044559836,0.0072832704,0.0066854954,0.0078647435,0.016512334,0.99120474,0.00017943978,7.372869e-05,0.008613497,0.015763521,0.0007703006,0.9688417
0.027281314,0.045505702,0.01899445,0.026069313,0.032966137,0.7386956,0.0017233789,0.0026932359,0.34749234,0.02795732,0.02737546,0.7842059
0.0020735562,0.009920597,0.05210206,0.053372353,0.008700222,0.046861827,0.0025164783,0.014470249,0.049360514,0.9870063,0.01828742,0.9875163
0.0017944276,0.0015254915,0.0047447085,0.002244711,0.0119436085,0.9968202,0.00025746226,2.2418468e-05,0.0019798279,0.010751814,0.0013046861,0.99429816
0.045813918,0.008507341,0.0053550005,0.0016964972,0.019139498,0.97201335,0.00019228458,0.0006033182,0.03610924,0.03404656,0.007268667,0.5333899
0.07807937,0.009465754,0.018342823,0.014033496,0.10407123,0.85864496,0.009619951,0.0068787634,0.010107398,0.11508128,0.15568757,0.6304729
0.008759588,0.010011107,0.047586173,0.04534766,0.043730706,0.24462166,0.09605792,0.016433746,0.004904628,0.9127542,0.032786816,0.97290695
0.022035062,0.0016111434,0.058609813,0.010335326,0.017510235,0.06862712,0.9898573,0.0037016869,0.0052512586,0.1289131,0.033616036,0.9576013
0.016845137,0.02459082,0.04586205,0.03000912,0.05834639,0.9569373,0.0012775958,0.0015771687,0.035752654,0.053850025,0.010735303,0.93443966
0.005813211,0.0066148937,0.016964704,0.012753636,0.011285126,0.15233132,0.0067080855,0.024843186,0.011920422,0.9949398,0.010692626,0.96110237
0.006846249,0.0051861703,0.019906402,0.0053124726,0.043374985,0.9868616,0.0010730326,0.0002760589,0.02612722,0.0224711,0.02056551,0.9881843
0.0982995,0.022137165,0.06959134,0.044814378,0.0813126,0.121349394,0.6677208,0.05803895,0.052260607,0.6013132,0.16060066,0.6946377
0.025363117,0.010782719,0.02248311,0.008254409,0.06204009,0.9717778,0.0036342442,0.0016814172,0.010216802,0.09499037,0.00763914,0.8961473
0.07439923,0.007831454,0.031671703,0.02335918,0.08027798,0.7757206,0.01276505,0.00593397,0.009453893,0.115121245,0.47337687,0.8045632
0.037798494,0.025030613,0.023583591,0.030773878,0.047897756,0.054745764,0.19497609,0.051007688,0.3973569,0.90732074,0.21844703,0.8657266
0.0017944276,0.0015254915,0.0047447085,0.002244711,0.0119436085,0.9968202,0.00025746226,2.2418468e-05,0.0019798279,0.010751814,0.0013046861,0.99429816
0.0074645877,0.0031263828,0.09107202,0.034451157,0.026714891,0.040112942,0.017371207,0.049271494,0.010709763,0.9340268,0.90192056,0.9841567
0.012191415,0.0017480254,0.0047912896,0.008797407,0.024981499,0.91840696,0.0015458465,0.0011930764,0.0019994974,0.46227264,0.12124765,0.9680202
0.007423252,0.022509515,0.19467923,0.7182367,0.014762789,0.036830604,0.0031789541,0.04314843,0.012046248,0.82932186,0.044704974,0.84712625
0.089491636,0.18059868,0.12132326,0.17480683,0.019360483,0.10480848,0.009206355,0.04792285,0.050255805,0.29167724,0.011287719,0.23788929
0.06472388,0.019152462,0.23586568,0.17118001,0.070756555,0.06464368,0.4995107,0.0577555,0.073883444,0.12155351,0.42853302,0.85210425
0.064976454,0.024962962,0.015221953,0.016352952,0.05883202,0.830513,0.0017668605,0.012987137,0.010466069,0.54488057,0.006476313,0.47702146
0.08942717,0.043474585,0.05817145,0.063462496,0.08566132,0.31667167,0.06256464,0.026556045,0.046371043,0.19077373,0.108611494,0.5516525
0.06782985,0.016585916,0.037460744,0.025945634,0.10837039,0.6837938,0.004004687,0.014316648,0.021281779,0.1573801,0.19730932,0.58054316
0.0022312105,0.0014722645,0.002072662,0.0023430884,0.014124364,0.9959792,0.00034749508,1.9994504e-05,0.00603503,0.012652248,0.0053543746,0.9960425
0.0126491785,0.024372041,0.12422013,0.69305164,0.061888993,0.46044338,0.006000638,0.008545101,0.027803391,0.14818901,0.12275222,0.93370044
0.002968818,0.002853632,0.0014746189,0.012253642,0.010485917,0.9865841,6.139179e-05,3.9994025e-05,0.0024672449,0.014777631,0.0016984046,0.96227455
0.005094081,0.00018155575,0.017609954,0.012171358,0.034642816,0.3304201,0.0169096,0.00084009767,0.0025425255,0.018583983,0.9716198,0.9922067
0.0048101842,0.038370937,0.038889855,0.19184369,0.010580689,0.035483062,0.011837006,0.0046291053,0.9209416,0.12463215,0.028063178,0.94569194
0.029739082,0.035547137,0.075156,0.26661924,0.17970881,0.5375394,0.018312246,0.015674472,0.06270692,0.12069997,0.21560642,0.91339874
0.0060438514,0.005450994,0.009577304,0.024769813,0.054088026,0.9814972,0.0026064813,0.00023958087,0.034516305,0.01588577,0.015863389,0.98655105
