Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.099434346,0.051250964,0.10424051,0.11823249,0.080295265,0.4970033,0.06658918,0.023925722,0.022886515,0.24111795,0.07011762,0.6316104
0.0119636655,0.025160193,0.022751719,0.028777719,0.0061488748,0.8122,0.022569686,0.004511893,0.028850168,0.24106139,0.00966084,0.8008799
0.010404468,0.014950782,0.022012949,0.0063618124,0.008388311,0.79863954,0.2658226,0.014174134,0.35484695,0.62759644,0.006364435,0.94412625
0.0367139,0.0012288392,0.0092743635,0.006599635,0.018273681,0.10843134,0.9871794,0.00080251694,0.0058037937,0.7423175,0.012882948,0.95345855
0.008181721,0.023109078,0.009305865,0.0041261613,0.0024020374,0.9154348,0.07006794,0.0076815486,0.9009448,0.45786798,0.013496518,0.9170273
0.029207736,0.0029868782,0.029453993,0.048244298,0.034341663,0.29808235,0.016456276,0.000559181,0.010029525,0.056770533,0.97075874,0.9839146
0.062612504,0.048189968,0.11982721,0.22137746,0.043126047,0.58109057,0.03101769,0.019993603,0.02139178,0.25602904,0.2047146,0.75265443
0.040743113,0.034217566,0.051517338,0.39953667,0.015968293,0.39401788,0.019678384,0.013481766,0.012341559,0.26373577,0.063088685,0.53709275
0.057162434,0.0008008778,0.017841011,0.017838597,0.047271878,0.03462088,0.95123774,0.0016179085,0.02294755,0.7856077,0.6236862,0.98646444
0.028802186,0.05491072,0.017056227,0.04571277,0.0075482726,0.86984074,0.04088497,0.005897045,0.03710985,0.16287208,0.07302037,0.6604223
0.02995798,0.0013562441,0.014765054,0.01659298,0.018013597,0.22294644,0.993706,0.00023528934,0.0056679547,0.045580715,0.028778493,0.9536948
0.060984522,0.008211166,0.20430627,0.10535061,0.1907765,0.3121159,0.02069828,0.024458587,0.02740863,0.29293513,0.7043978,0.95684
0.008100241,0.07100737,0.089034945,0.17322078,0.028050661,0.33632928,0.024568051,0.006187767,0.16779804,0.10177076,0.012527406,0.73807275
0.01647821,0.04171759,0.06603247,0.064380676,0.08674914,0.20267758,0.072384685,0.05273211,0.82754195,0.4590636,0.03045255,0.8529103
0.053391457,0.015532911,0.17076021,0.17936227,0.08235374,0.17080238,0.031721413,0.032216728,0.063129246,0.5689006,0.826537,0.9046645
0.04954365,0.009284884,0.041149586,0.01469177,0.03990668,0.31964642,0.02509445,0.032041818,0.026741952,0.9218962,0.03533998,0.9195616
0.0020413697,0.0099384785,0.02470082,0.008392096,0.034278303,0.11255568,0.09637752,0.0069021583,0.9756725,0.39819026,0.0058701634,0.948614
0.0018423498,0.006267667,0.023700327,0.0075392723,0.0049803555,0.85655457,0.018489331,0.003134638,0.82011616,0.22612157,0.017512947,0.9820281
0.027478963,0.029033065,0.3167529,0.3853684,0.06418073,0.1256662,0.01567769,0.0187985,0.018767506,0.3397308,0.098058075,0.7640805
0.14942577,0.1088793,0.034710824,0.11917573,0.035773396,0.3287946,0.08490637,0.15594715,0.06455627,0.72762656,0.046949953,0.22941557
0.007760614,0.009478718,0.08012754,0.04110548,0.0069903433,0.82119346,0.012108058,0.005088508,0.010455072,0.21907878,0.010802656,0.8977537
0.08063808,0.015008867,0.03763336,0.06210524,0.061610013,0.37478703,0.065559894,0.012550801,0.14455694,0.4438707,0.8627417,0.95187044
0.0040037334,0.0040633082,0.00992918,0.005874634,0.018403351,0.05710253,0.020773977,0.030262172,0.95126784,0.929128,0.0041517317,0.9278593
0.12379941,0.039437532,0.019403368,0.03945467,0.07714006,0.46951854,0.07833707,0.04566306,0.12746528,0.517939,0.06510848,0.6726852
0.0037209094,0.015733242,0.010977358,0.014306545,0.0011111796,0.949687,0.02041459,0.0004911721,0.010654807,0.09510854,0.007751107,0.8959622
0.013736099,0.013654888,0.02534166,0.039562225,0.035134375,0.49607912,0.034206837,0.0071769655,0.19038814,0.17839009,0.05385065,0.8942277
0.01028046,0.009232491,0.15247557,0.05082655,0.04879561,0.120293945,0.027533293,0.031832367,0.09911513,0.7402575,0.009149224,0.8658518
0.0032345057,0.011119038,0.018486977,0.024656564,0.0016279519,0.9584656,0.013349265,0.00032010674,0.009696215,0.038962036,0.014303446,0.94240487
0.01906541,0.045732737,0.013946146,0.046075553,0.0055185854,0.8605435,0.02521199,0.0037310421,0.02431941,0.15079367,0.029280424,0.6875911
0.064581156,0.04772958,0.036423832,0.061789572,0.022670537,0.6509559,0.06423557,0.014133602,0.01991707,0.26890254,0.040668726,0.49051002
0.011602759,0.011158854,0.042244315,0.03475976,0.0150331855,0.54860383,0.008738279,0.008155167,0.026487797,0.4508856,0.021700054,0.90123934
0.017234266,0.0025558174,0.03087598,0.018538266,0.034441024,0.21732265,0.97727096,0.0005531013,0.015131801,0.076446354,0.022294879,0.9581971
0.008292913,0.012813449,0.03852451,0.034749806,0.0037854314,0.9135799,0.011522472,0.0024820566,0.016420811,0.16835445,0.029078662,0.93648934
0.13523772,0.012011528,0.049757123,0.026421428,0.03571233,0.34209692,0.027454704,0.08416104,0.028754652,0.94512844,0.08597258,0.8113642
0.0033070743,0.0058869123,0.026189744,0.028202444,0.0021148324,0.9400805,0.010672867,0.00040242076,0.011090636,0.029971063,0.027855456,0.9650742
0.17314741,0.06883997,0.1081391,0.17443562,0.04847467,0.31288028,0.37467757,0.023089081,0.021901637,0.39940244,0.09650707,0.32755703
0.011180431,0.045659035,0.015565574,0.034077555,0.0018659234,0.95259064,0.032035053,0.0009714961,0.0062172115,0.063833535,0.043492287,0.72228825
0.042964906,0.0177235,0.026584893,0.047310084,0.012862682,0.8400003,0.09365207,0.0028984547,0.023036152,0.119247764,0.15283042,0.881911
0.028728187,0.010728687,0.038172454,0.021673173,0.04786554,0.16055304,0.81037223,0.00758934,0.20602679,0.5780459,0.038204014,0.8930883
0.0022381246,0.004954636,0.0063582063,0.011421174,0.00053173304,0.97864157,0.011422396,0.00012189692,0.0069735944,0.032713175,0.011315763,0.9664842
0.03102529,0.0065998137,0.11969343,0.08841336,0.045054615,0.2204566,0.016731203,0.0060784817,0.012181908,0.5331493,0.78932816,0.9825674
0.034329295,0.014558315,0.05145818,0.0576379,0.0130665,0.82012385,0.0068387687,0.009990513,0.018939763,0.42398867,0.20715132,0.9530896
0.07324183,0.085767925,0.15932241,0.46464404,0.034135103,0.16427332,0.03244686,0.034545988,0.021592706,0.49332276,0.06644824,0.37034774
0.090509474,0.11295241,0.04594028,0.1388649,0.050804734,0.3876551,0.064157635,0.035391748,0.032075614,0.3767594,0.029587388,0.42790395
0.052610278,0.006102413,0.19763094,0.14927754,0.15429905,0.06368032,0.13577995,0.010629982,0.01947397,0.4424525,0.92428195,0.96749866
0.095596135,0.015835494,0.06644976,0.0647226,0.044591248,0.7621379,0.03293413,0.037016094,0.024193406,0.3567518,0.1784257,0.80473423
0.04439357,0.03261569,0.03262052,0.08063558,0.020435482,0.37336683,0.037736684,0.032321364,0.026496917,0.585313,0.012832373,0.47041422
0.1464242,0.14825028,0.021494955,0.12383473,0.032720894,0.46228924,0.0860962,0.03769067,0.040074944,0.3923617,0.07207078,0.26757157
0.0017904937,0.0036895275,0.006151974,0.010652244,0.0004170835,0.9808886,0.01006797,7.928527e-05,0.0049672723,0.023822218,0.008886874,0.9687203
0.013879687,0.026336938,0.07376155,0.09989396,0.021093786,0.71060175,0.01110965,0.008136064,0.037942797,0.16494536,0.028244644,0.88025725
0.0022247732,0.0028678477,0.003385663,0.008190006,0.00020819902,0.9911,0.013719916,3.4937177e-05,0.0020490885,0.011744022,0.018201947,0.9613855
0.012460887,0.001514107,0.025202751,0.02913624,0.010865241,0.38794395,0.048267514,0.00016564131,0.0055395365,0.03223169,0.9435671,0.99248075
0.0029384792,0.026693761,0.06624332,0.047045767,0.03327778,0.186371,0.032450706,0.011677563,0.87572944,0.17943418,0.021347463,0.8882965
0.054893017,0.017319292,0.060788482,0.04933405,0.036429465,0.6047316,0.028377593,0.020018756,0.019857317,0.5226066,0.04858759,0.85316324
0.010684788,0.010451317,0.018703401,0.053790897,0.0031413734,0.9665837,0.008346617,0.00081571937,0.008227587,0.026113749,0.12942192,0.9380915
0.0058439076,0.0051929057,0.0041312575,0.008565009,0.00086808205,0.9762221,0.0077976584,0.00056543946,0.00881505,0.12997666,0.035488993,0.9382341
0.017682403,0.0029486716,0.054457158,0.049950212,0.019880831,0.45132148,0.0060409606,0.00033262372,0.0066675246,0.027499795,0.9862602,0.9949497
0.0052693486,0.0070907176,0.019019425,0.02496481,0.002460152,0.94228643,0.012156397,0.00044095516,0.0048662424,0.04589632,0.017636508,0.9306885
0.10766062,0.11725283,0.15564379,0.48732966,0.07103026,0.14614245,0.08309078,0.043560922,0.0330666,0.3323781,0.037634492,0.30696207
0.118481964,0.01651898,0.10678604,0.06704742,0.03666365,0.45766643,0.02573511,0.0533396,0.018581003,0.8048207,0.18060142,0.81029415
0.0060218573,0.0074418187,0.5621838,0.29017073,0.03859061,0.05826512,0.0045339167,0.010767192,0.027048856,0.6293535,0.8198595,0.9736488
0.05691701,0.012129277,0.036915928,0.07385668,0.016834289,0.5465038,0.007864922,0.017981142,0.008084357,0.64594287,0.12675112,0.8368644
0.050308585,0.25027543,0.0323126,0.12121397,0.017448038,0.6021996,0.060718685,0.016832292,0.030389577,0.22370863,0.032808185,0.33064982
0.0010442436,0.0063486695,0.042713314,0.008091092,0.035994947,0.09189722,0.043055266,0.0066860914,0.9671426,0.44175687,0.0055164993,0.9731194
0.017544657,0.0032790005,0.35812068,0.16645378,0.07171163,0.100685656,0.06100583,0.002380222,0.008961409,0.13913691,0.81259143,0.97725594
0.0077177286,0.008654654,0.019896537,0.0064453483,0.033989727,0.16139305,0.022061288,0.045852065,0.91654956,0.8864386,0.008887649,0.95106936
0.03377241,0.006431937,0.039583266,0.05811292,0.018027991,0.6277935,0.04745382,0.0011883676,0.021361679,0.03850293,0.85671633,0.95883447
0.008629262,0.014650017,0.025027424,0.029299885,0.004523486,0.9221603,0.0094025135,0.0018388331,0.018146008,0.12804875,0.026744485,0.93376946
0.10426128,0.19670072,0.04684353,0.1785096,0.029509604,0.537693,0.06545618,0.04541704,0.038416475,0.3840712,0.06797841,0.34786612
0.0551852,0.04995823,0.02741304,0.108214974,0.012760609,0.7813964,0.07170141,0.003632605,0.013800949,0.07270214,0.12462658,0.6234477
0.107671976,0.08883995,0.061020046,0.13076526,0.025451064,0.6414135,0.29221246,0.012158871,0.033697337,0.15751386,0.15291634,0.46437103
0.057777435,0.048315287,0.04411477,0.024325252,0.027825028,0.75359845,0.54097277,0.013455212,0.34383383,0.26089644,0.070641935,0.795552
0.087207586,0.038428158,0.03197208,0.122767895,0.014592707,0.119363695,0.057130694,0.08737823,0.029815793,0.9327016,0.028332591,0.25417122
0.0012619197,0.002520442,0.015257239,0.007272184,0.0012880862,0.9342115,0.02394253,0.00021383166,0.074025065,0.03481275,0.0072443485,0.9850804
0.02746275,0.020834744,0.07044983,0.07406172,0.037256747,0.31355584,0.054255217,0.013688058,0.03188631,0.5824085,0.024680823,0.8472192
0.015604168,0.03859788,0.19362324,0.12581375,0.08750394,0.15473014,0.03229505,0.028967768,0.17406425,0.44532204,0.02318716,0.8298178
0.017342478,0.017754138,0.30525914,0.2080358,0.023036301,0.7439358,0.0092102885,0.0091534555,0.020549744,0.093564,0.073892534,0.8937056
0.17482188,0.055030584,0.044280708,0.05486372,0.046978086,0.40036094,0.07523528,0.08884668,0.03510031,0.81475985,0.085318714,0.4819311
0.0042358637,0.02650845,0.031528354,0.017573297,0.0074911118,0.90031564,0.083764136,0.002629757,0.49296087,0.09097111,0.016374946,0.9454134
0.1148293,0.066336036,0.05496511,0.11097929,0.030357748,0.7399778,0.08025354,0.03129548,0.15523794,0.3496472,0.39305145,0.7514938
0.1179643,0.13058192,0.02632007,0.08805126,0.028553188,0.49733084,0.11962113,0.031118244,0.04130724,0.36867297,0.045437783,0.290471
0.042609036,0.018153489,0.49862024,0.29004395,0.08902764,0.13924813,0.011637121,0.01309678,0.013426542,0.39368206,0.8262542,0.94536626
0.007581502,0.010091633,0.014004827,0.017997503,0.0127310455,0.27395123,0.060955197,0.010575861,0.8044615,0.5413647,0.020671904,0.8682245
0.016062886,0.012580365,0.0054314137,0.012626171,0.0023280084,0.9245032,0.019257665,0.0019356012,0.007915497,0.19985512,0.03693235,0.76018786
0.114533514,0.031225532,0.049791873,0.0627189,0.031548083,0.42508915,0.021977097,0.06003031,0.018685699,0.7970841,0.09282556,0.5711695
0.04094383,0.014172077,0.2720196,0.16023469,0.10947627,0.37533867,0.023991466,0.025065541,0.04809329,0.2460677,0.21361676,0.895177
0.036837965,0.019571811,0.013083786,0.024360925,0.027003646,0.41158777,0.055327266,0.052336067,0.6322528,0.7004367,0.055292577,0.7794264
0.069618076,0.014787376,0.12857446,0.12307504,0.065425694,0.50886744,0.009245247,0.004779458,0.015609145,0.13168839,0.90532744,0.95517224
0.009125918,0.011886686,0.5772941,0.24656028,0.083486915,0.09185395,0.004650563,0.027299881,0.04146397,0.517353,0.12646204,0.92356527
0.035310328,0.052435666,0.076988816,0.09601939,0.0103498995,0.6388885,0.10621899,0.0118168,0.01012522,0.26825783,0.021486491,0.43193838
0.0043693483,0.009682745,0.007931381,0.010876,0.000867635,0.97026736,0.033632725,0.00031331182,0.007498175,0.06258112,0.010093093,0.93217254
0.00319919,0.007362008,0.02431634,0.019711852,0.0019444227,0.9314941,0.0127054155,0.0005040765,0.010390967,0.07102725,0.0072199404,0.94302666
0.0037992895,0.02488491,0.5982249,0.32574812,0.18181774,0.05836737,0.0067243874,0.028454661,0.19718337,0.17418838,0.05243373,0.9030837
0.08745223,0.0031019747,0.029274434,0.0077647865,0.035746723,0.06559044,0.56494665,0.011405259,0.032606214,0.9863373,0.29022658,0.96588147
0.029784769,0.032276392,0.02820009,0.06002724,0.011487901,0.23278722,0.027967632,0.028303832,0.018963039,0.8166486,0.006147355,0.47132114
0.07521579,0.091392726,0.030899078,0.15373874,0.026591271,0.27816617,0.06818089,0.023621768,0.016154319,0.41686204,0.022361666,0.24833328
0.05263549,0.029273838,0.080654055,0.24869221,0.03306982,0.1243895,0.037588596,0.03340423,0.01272428,0.55846953,0.014979929,0.33787864
0.065044165,0.040489405,0.051836044,0.055628598,0.02200076,0.45223716,0.12544152,0.0332883,0.0916968,0.6238468,0.046392947,0.5205924
0.014756471,0.012155831,0.2476854,0.099622965,0.058082014,0.5216322,0.009513825,0.007134527,0.022386283,0.15620703,0.054518074,0.93582433
0.06007549,0.028576821,0.026468545,0.04902658,0.016908824,0.7549443,0.027977347,0.022581637,0.026834667,0.38502318,0.08770841,0.6637496
0.05828893,0.0010506511,0.01301977,0.016888559,0.022331059,0.20749143,0.9859228,0.0007739961,0.011164784,0.11233711,0.05781758,0.89102817
0.035319567,0.0021918118,0.03681901,0.022962004,0.04685387,0.15533394,0.98074263,0.00067460537,0.011710107,0.08199552,0.07580009,0.97121537
0.01586923,0.0131796,0.012779534,0.03180349,0.0034656525,0.9663403,0.021463484,0.0007610619,0.015487999,0.037003398,0.15921375,0.898935
0.057044983,0.060622662,0.03619072,0.061126232,0.02298975,0.6819663,0.05214107,0.028676003,0.060281575,0.42684704,0.04409483,0.603591
0.00599578,0.007350594,0.0098929405,0.011940688,0.0015137494,0.90319216,0.009283692,0.0012103021,0.0052352548,0.2883253,0.008657724,0.89843583
0.020136833,0.009182394,0.07357472,0.02594155,0.012559861,0.17658758,0.017309159,0.035054058,0.07203925,0.9650385,0.017435879,0.8809691
0.04116112,0.018255383,0.4309741,0.32268232,0.051939696,0.16394603,0.00906378,0.011374354,0.008963436,0.44979557,0.8906543,0.94653285
0.034638047,0.03971696,0.03823936,0.041555107,0.009222686,0.8838258,0.039563417,0.020376116,0.064732075,0.40813434,0.05407521,0.81926274
0.012436032,0.00672552,0.050329953,0.01900807,0.022327334,0.11033079,0.016925246,0.019022644,0.100360185,0.952427,0.029702455,0.95484143
0.0042824745,0.011851639,0.0205822,0.0222781,0.0014564395,0.9570987,0.028285295,0.0004234314,0.0070833564,0.042749494,0.011318624,0.92837656
0.006059855,0.0043514967,0.00902158,0.0034579933,0.012834936,0.14234853,0.019021869,0.047461033,0.93427324,0.96053314,0.0033210218,0.9419693
0.023786813,0.045120865,0.09863186,0.07598382,0.11461747,0.20944676,0.07545817,0.05961448,0.8484372,0.3225407,0.051461697,0.78731763
0.01579982,0.069949776,0.035400093,0.06435409,0.04630384,0.15664798,0.078958005,0.024221867,0.62649184,0.43364432,0.016405046,0.6845324
0.026028514,0.008065224,0.026735276,0.021780312,0.013284683,0.82425976,0.020122677,0.0073931217,0.02564454,0.36328313,0.025050312,0.9261721
0.0020002127,0.0059808195,0.011544913,0.020484,0.0007533729,0.9720458,0.006046504,0.0001309812,0.005121678,0.024972916,0.016234875,0.96152246
0.0057178736,0.01360631,0.019767314,0.0489915,0.0024716556,0.9343373,0.0092944205,0.0007338524,0.0045333207,0.04320979,0.022606432,0.8710477
0.013087779,0.006153524,0.047403365,0.025873512,0.06373185,0.09864375,0.62843746,0.0040026903,0.72587585,0.24533337,0.5619597,0.976147
0.024537027,0.03027144,0.20414057,0.14855215,0.10461503,0.41328326,0.008786619,0.02387622,0.03772697,0.237189,0.07929921,0.89956063
0.09793842,0.0029709935,0.08874059,0.017156571,0.14397436,0.08024952,0.73606366,0.008048058,0.016109914,0.83858,0.1127781,0.9607753
0.1599006,0.09574717,0.123163044,0.21170145,0.08646345,0.4796004,0.052330732,0.02978301,0.052351862,0.23825619,0.27323502,0.5608002
0.027644724,0.030324101,0.039162964,0.06325686,0.011906773,0.82920086,0.03757915,0.0036090612,0.011160493,0.088070065,0.061259955,0.70319
0.046107024,0.017772913,0.02947998,0.0676263,0.018140048,0.44613728,0.0115400255,0.037060827,0.013716608,0.73175186,0.028776854,0.61673963
0.0027085245,0.01942569,0.24920094,0.1748065,0.01137048,0.7045258,0.004476458,0.0017405748,0.009584248,0.038680494,0.02624169,0.91552603
0.08019441,0.011800379,0.20561585,0.13137642,0.124549955,0.11944851,0.43350434,0.0073099434,0.0145407915,0.25078902,0.49003586,0.861858
0.14540821,0.13065216,0.051979244,0.2123684,0.041114658,0.4928428,0.09633285,0.03973195,0.036063045,0.32310104,0.097986996,0.33506256
0.0013324022,0.010509074,0.09537771,0.015834004,0.07048762,0.10597551,0.026701212,0.0082812905,0.96065116,0.26406294,0.014433891,0.97408533
0.03590581,0.035588473,0.03548959,0.033091098,0.021031857,0.15513575,0.024401426,0.06392285,0.10805568,0.9632647,0.01484108,0.72916716
0.004588157,0.02477032,0.036661416,0.021846294,0.0027849078,0.92912334,0.018843055,0.0023307204,0.13414583,0.17130291,0.01304698,0.9304631
0.032699972,0.0030466616,0.04318744,0.044201583,0.07003865,0.057396293,0.025021642,0.00416404,0.014087975,0.75731486,0.9387375,0.9875957
0.026625395,0.005977571,0.24937579,0.17831817,0.13622344,0.0734916,0.074701905,0.004310161,0.011704713,0.22965902,0.76170343,0.9603944
0.029333174,0.021342129,0.03568408,0.26940972,0.015193254,0.49369302,0.0035486817,0.0030969083,0.0049156845,0.10646179,0.19674349,0.77324843
0.0010550618,0.007084906,0.015423685,0.03008607,0.00079748034,0.95932585,0.0035923421,8.3783954e-05,0.0022061467,0.013992518,0.010236174,0.952759
0.0076964498,0.031133622,0.01129806,0.020927578,0.0017230511,0.95390713,0.024223447,0.0009113848,0.009635776,0.09827587,0.02022162,0.85117435
0.17590472,0.054402858,0.29215366,0.17361903,0.062434763,0.5299752,0.18331462,0.013418317,0.022130907,0.20315617,0.4349029,0.6992303
0.018711537,0.002140373,0.057307422,0.03308618,0.057249606,0.045525283,0.01513806,0.021230727,0.0431076,0.97406024,0.77294075,0.9917021
0.010945231,0.011176199,0.014260292,0.024197578,0.0031900108,0.9571246,0.015279263,0.0013767779,0.013432741,0.08102289,0.04222235,0.9168569
0.011852741,0.027451575,0.113253176,0.09709647,0.03758979,0.59639496,0.024060428,0.00358665,0.022255838,0.05906424,0.025810152,0.86062914
0.04761496,0.015766531,0.026730299,0.1257776,0.024257183,0.34920356,0.085529864,0.0038655698,0.012627631,0.16388497,0.25539684,0.7458423
0.0064599216,0.025858968,0.041599244,0.075569004,0.004727334,0.92126346,0.011791468,0.00081402063,0.006240964,0.030949086,0.032096237,0.8826475
0.18572035,0.060504556,0.09686655,0.18129155,0.07348597,0.4723376,0.051365435,0.051769137,0.031922996,0.3873586,0.2293843,0.56017977
0.1046879,0.12813467,0.025779277,0.11098254,0.021320134,0.4311597,0.0881463,0.04103896,0.022841841,0.50037825,0.03331524,0.22537643
0.050791174,0.16027436,0.30172366,0.4718296,0.07586607,0.14049262,0.09928313,0.10379627,0.19616461,0.4561205,0.03384301,0.328188
0.018839866,0.011782974,0.07243803,0.02824387,0.012873262,0.18789205,0.02173233,0.028768986,0.095520675,0.96242106,0.028868288,0.9126301
0.1277914,0.11531773,0.04674974,0.11001548,0.044551045,0.5419185,0.08410558,0.033999443,0.042616576,0.3382603,0.090097696,0.41585982
0.018799394,0.022822767,0.023283064,0.03170088,0.0064281225,0.93649256,0.03635785,0.002106458,0.023229659,0.08992061,0.054115683,0.8770611
0.011545211,0.0035249293,0.028432906,0.009659082,0.017489254,0.61906475,0.03650853,0.0062478483,0.13002521,0.46160868,0.03884068,0.9713163
0.013839334,0.018900603,0.53464127,0.29566455,0.14226949,0.10693258,0.03260517,0.012047946,0.04072523,0.16353637,0.10750651,0.88714075
0.019875318,0.016533941,0.039027274,0.0376741,0.008984983,0.8853568,0.047552824,0.0021972656,0.019061714,0.08134037,0.043929428,0.8780525
0.0070610344,0.056661546,0.27834028,0.5159547,0.046520114,0.054683417,0.021622956,0.09021306,0.40421113,0.42129686,0.025735408,0.5160401
0.05902028,0.02645111,0.028001606,0.07803139,0.026796937,0.57998556,0.047531724,0.0061913133,0.017052561,0.14073241,0.1588099,0.6633054
0.064276844,0.040971816,0.09736702,0.13145337,0.049430788,0.673086,0.036874443,0.020614058,0.021282017,0.18964523,0.0695723,0.7382986
0.051023602,0.005502701,0.06376189,0.07752037,0.05096388,0.10494986,0.43620014,0.008251607,0.028603852,0.6705284,0.45255366,0.93567747
0.0071081817,0.019830734,0.70318866,0.20019045,0.108397126,0.12626538,0.0093427,0.04646766,0.16872713,0.45962024,0.04929185,0.91122466
0.029250532,0.0028169751,0.015871435,0.017070532,0.018794358,0.51367253,0.12696299,0.00048419833,0.021317959,0.06901643,0.87498075,0.98766834
0.016459972,0.02186808,0.01921761,0.022799343,0.0022055209,0.90849876,0.3875022,0.0009025037,0.012475014,0.09180832,0.019516528,0.8920053
0.0243752,0.062924385,0.010123432,0.009600341,0.0051998794,0.7432171,0.09624055,0.01837027,0.7611066,0.64147234,0.014061123,0.66952497
0.054935217,0.0018882453,0.017442346,0.009681165,0.020384759,0.064231396,0.9645747,0.002584815,0.016795367,0.9521319,0.06934139,0.9684193
0.0019181371,0.004780799,0.015152723,0.019500911,0.00089401007,0.9624482,0.0068821907,0.0001873374,0.007965565,0.032063574,0.016261369,0.96700156
0.027986556,0.043473393,0.058408856,0.07545897,0.030370802,0.49272102,0.016094685,0.017892063,0.028250575,0.4215476,0.015790045,0.77071047
0.02205062,0.0016193986,0.011962801,0.003913671,0.02647245,0.06544483,0.95492744,0.0027205646,0.03720227,0.9373318,0.010809422,0.9548366
0.081017554,0.010570765,0.22311643,0.17398,0.11567289,0.20050707,0.030397385,0.024155855,0.019711524,0.5145766,0.7942405,0.94038165
0.022518367,0.01866141,0.011297375,0.05727765,0.004383266,0.25566053,0.015488982,0.010642499,0.006947696,0.82563007,0.0047257245,0.46920434
0.02578196,0.022818238,0.020938873,0.065757394,0.019312829,0.40644628,0.020932525,0.05094865,0.63049287,0.63191086,0.039539874,0.79959273
0.023181677,0.002179861,0.025090516,0.039233416,0.026964039,0.20911193,0.01815027,0.000505954,0.0076552033,0.1466273,0.97782546,0.99123293
0.11160591,0.06459683,0.044789642,0.090293914,0.083299726,0.29793185,0.13824674,0.0403226,0.062745035,0.5760717,0.09027898,0.6458304
0.007083863,0.020169556,0.020514697,0.014195293,0.033171386,0.18313107,0.13906404,0.014169008,0.93757045,0.44589546,0.009144187,0.87330943
0.12548915,0.043640286,0.07453367,0.11019999,0.049903452,0.6333654,0.014357299,0.048486978,0.028015763,0.5140544,0.43853307,0.7859338
0.03783393,0.10067168,0.016494572,0.06453249,0.014559418,0.40408805,0.071578234,0.02333635,0.16036761,0.48227006,0.010953933,0.34902245
0.0982579,0.059720278,0.082227856,0.04858592,0.06361091,0.6165199,0.1930218,0.033753127,0.1445114,0.46657515,0.092403024,0.79030347
0.036172837,0.004548371,0.08593911,0.04893765,0.05077514,0.5892648,0.018603146,0.005774051,0.00886023,0.18547961,0.1458483,0.9543531
0.056700498,0.023556381,0.07793519,0.07549894,0.03226289,0.78459346,0.027677864,0.021371126,0.019033551,0.25002456,0.12202734,0.80547786
0.013044745,0.007760614,0.009297609,0.009609699,0.0025305748,0.93046165,0.0117945075,0.0061767995,0.027472645,0.5316924,0.022091895,0.9105183
0.011374205,0.013486803,0.451232,0.17157814,0.097053796,0.38502666,0.014593244,0.006800741,0.021983922,0.05899498,0.029517472,0.9102885
0.010714829,0.03161058,0.105020195,0.057964385,0.03350839,0.28170663,0.0148184,0.009163082,0.026010513,0.5732954,0.017005324,0.8960649
0.01087001,0.010111213,0.11390334,0.05246088,0.014724165,0.7540722,0.19549116,0.0009676218,0.004890144,0.026600748,0.0112605095,0.8625561
0.028313726,0.014064908,0.09025118,0.12144974,0.039139837,0.3500144,0.01196757,0.041614383,0.22858036,0.54826736,0.50462157,0.908383
0.0367741,0.005927533,0.043114305,0.076491,0.03037101,0.38558435,0.12624645,0.0011812449,0.0132801235,0.06507772,0.76630306,0.9437295
0.0013761222,0.010429084,0.12606755,0.01859054,0.051305383,0.1929217,0.031248033,0.0064608157,0.9760884,0.14453134,0.030367523,0.9785987
0.026498139,0.008426636,0.0062220693,0.006453067,0.0030783415,0.21866047,0.00855574,0.027756214,0.0350675,0.99270296,0.0042990446,0.8099716
0.03115493,0.011364341,0.23113468,0.300788,0.039633095,0.21014869,0.0065490007,0.0058983266,0.007472068,0.30144465,0.8888165,0.9482155
0.043971628,0.049168736,0.19898328,0.18211886,0.041278183,0.17267561,0.04257208,0.08834237,0.07320976,0.7443496,0.022603184,0.41496015
0.10455105,0.0150413215,0.18590796,0.1661154,0.05858329,0.68159056,0.017427474,0.022697031,0.012675047,0.25336665,0.35097772,0.88359463
0.010809451,0.00069615245,0.0046343803,0.0027286708,0.0049681664,0.5288776,0.98444176,0.00020626187,0.02706018,0.15800273,0.005681038,0.97815347
0.012156934,0.024867535,0.026298255,0.022275954,0.005739033,0.9225891,0.056500286,0.0029285252,0.055577576,0.12880397,0.022586703,0.8647677
0.049521536,0.010929972,0.011161238,0.040564537,0.008683115,0.36024588,0.007073581,0.025073439,0.0055123866,0.88250226,0.04627046,0.6575712
0.10203579,0.06859711,0.045089602,0.07859337,0.020776093,0.44397363,0.08127725,0.18932989,0.4035072,0.8440213,0.078997314,0.41332597
0.0032468438,0.01090166,0.015984654,0.01570639,0.0012486577,0.96031857,0.013219237,0.00053730607,0.020946354,0.086619526,0.011159509,0.9424597
0.1270586,0.018812358,0.15385467,0.0996626,0.11355707,0.37867534,0.017561078,0.015887767,0.015660048,0.38433957,0.83761406,0.92367256
0.04296726,0.017692387,0.05335352,0.03287649,0.036919296,0.66927016,0.080632955,0.009979516,0.046310633,0.23919609,0.030024648,0.8252243
0.013718307,0.019924104,0.29620957,0.4742104,0.016185492,0.19012132,0.0067457557,0.008512139,0.008662909,0.28308555,0.044162422,0.7213904
