Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.9814589009013959,0.9891082262091672,0.928745734991959,0.6501048355523357,0.9483162694246378,0.6741393841456949,0.970717859848801,0.9784292549034107,0.9352987954781113,0.24403162019270572,0.3978804939522103,0.27687691285753874
0.9814589009013959,0.9925120821425836,0.9414216024230779,0.9241387737408497,0.9708985114709501,0.7329325954781105,0.9756329100136714,0.9777016234217278,0.9102539195385719,0.39424416256125744,0.8904136988474656,0.19348524630790087
0.9814589009013959,0.9798500020993884,0.9476374344810927,0.9432246955804808,0.9759665758333668,0.5604371211577387,0.9759066659282726,0.9900611071239703,0.9292436172185635,0.32505609956901244,0.9207472706555538,0.1923078290046769
0.9685789310395048,0.9932072958137169,0.6480045215757926,0.9262550128619083,0.9781231672907245,0.6748724197535139,0.8986473286417638,0.9950605663425864,0.9560988594829568,0.8146007069015362,0.35314010369182847,0.09421096262636411
0.943182984000064,0.8742287796434048,0.9376315656318482,0.9524246855617378,0.9708047053947155,0.6208786756683448,0.9179256655870545,0.9695689540250022,0.9261107061273876,0.6741645723345561,0.906660018159761,0.2941315467706872
0.9768483543128318,0.9900349946228105,0.9490471009041553,0.9228524155238774,0.9745626022548984,0.7360474907305931,0.9190455893978399,0.9937976764729336,0.8853357831762304,0.4229244441944918,0.9186212276243085,0.18619076929566142
0.9814589009013959,0.9927013521501468,0.7918353789394998,0.8564586321799595,0.9767160172880415,0.7199731175325808,0.9540455186223322,0.9932207652017548,0.9497019480838605,0.766061521261788,0.42798689965149866,0.1596981762898651
0.9814589009013959,0.9925459406644959,0.9522225253823859,0.8667720844442824,0.9781231672907245,0.5482397855728576,0.8959926515251668,0.9934802820162258,0.9560988594829568,0.8468104116441607,0.37796106860607304,0.05776713520121037
0.9593416133911891,0.987808908413464,0.8765818741548638,0.864567272451805,0.9460137215174504,0.7456934321188906,0.6377093049447156,0.9235691112490783,0.8843525633700398,0.7704195918553995,0.9070514594126271,0.3718670062719931
0.9814589009013959,0.9861592747621403,0.9469462535512295,0.8475681425178849,0.9781231672907245,0.6203226145789699,0.9756329100136714,0.9948776916725579,0.9357343380092974,0.7876684727857683,0.9161913757155792,0.15381351549368813
0.9814589009013959,0.9890438539043713,0.9306595439451312,0.9544121767411238,0.708213766304801,0.17117199577821643,0.9756254613121692,0.9949554488040939,0.8967752531877403,0.8424417565163175,0.8767247723447165,0.0724125783346293
0.9814589009013959,0.9931501265049885,0.3905784921683572,0.9548376166701965,0.9733985114709498,0.7947720547933577,0.3071769950260418,0.9943285391513237,0.9325276809358231,0.5214563777523228,0.7713242049196743,0.04546345300722253
0.930372667831698,0.9913225760266917,0.926322355065744,0.9381367906012039,0.9152147924696428,0.55651838722408,0.8236134914911107,0.9838258164083511,0.9495562605400383,0.6922573849839655,0.5726201922388039,0.31371293863438143
0.9814589009013959,0.9925120821425836,0.9154398521930094,0.5847212234909942,0.968500565784266,0.7589247126049767,0.9222424510217893,0.9895021942131966,0.5488169691780451,0.8059008670066963,0.9345591637663514,0.08930103567529937
0.9724734697132313,0.9918190170527754,0.9512608882422166,0.9465344229609323,0.9722432808211556,0.22188504226993508,0.9694597898914441,0.991023356446774,0.9470245430264675,0.7806165074154664,0.9209236128798846,0.1103154229417837
0.9814589009013959,0.9932233729841349,0.9511005684700726,0.9562021503602004,0.9781231672907245,0.2603942445581456,0.9032697188738453,0.9937235519907364,0.940591224028213,0.8582641403682524,0.280085480861166,0.04108572423720986
0.9596086509651035,0.9874671355257462,0.9041773821444834,0.883042232231499,0.9640522226280492,0.6767788954965277,0.3328921924281694,0.9332086748710751,0.8640931582944806,0.68279348097766,0.8011096961508162,0.2698755858779702
0.9814589009013959,0.9905469822722989,0.850231814208897,0.9309125918902119,0.978345051789205,0.6082629063095041,0.965464196866675,0.9819968344049819,0.9480107592685799,0.739225291034492,0.8973840718349362,0.1512441866798711
0.9161905756397942,0.9815412392135108,0.9507949840906076,0.9524246855617378,0.9127818175024365,0.6525844176054065,0.9737516484181239,0.9278056326342541,0.9483406755928011,0.4638170541819949,0.9178823628920376,0.4869654048581358
0.9759389442897968,0.9915038521373479,0.8751102756968484,0.8261121692921591,0.9585446024786464,0.7410217768023609,0.968992831234243,0.9944112941684408,0.8806473732230906,0.35052110174845735,0.9179502462179012,0.13612515957022736
0.9565195421549701,0.9880957577260645,0.9333685699384165,0.9226372488167001,0.9645537179025624,0.8034223104906882,0.18585179642564895,0.9889368911957835,0.5738031571625833,0.7756662024489287,0.8291677721793168,0.1636292366715942
0.9814589009013959,0.9809470222777112,0.9506381343316741,0.955557861868601,0.978345051789205,0.37973748929021517,0.9738422062074337,0.9880745181445146,0.34408514973824234,0.7894664359300998,0.9337620434457402,0.06717674275723562
0.9640709498245719,0.9794761729240689,0.9498754161948381,0.9524246855617378,0.9767160172880415,0.5259955267578371,0.9557876746488994,0.981524984808327,0.9030931100966465,0.6955258228773366,0.9105341060804315,0.31697076708548066
0.9672623664809883,0.9889794745222402,0.9438243976903493,0.9272336476611727,0.9653473937502632,0.7447191809511287,0.9562709436933265,0.976279501234071,0.8952742725748297,0.7760024737516329,0.905037423255822,0.4626877208442931
0.9814589009013959,0.9771217193441134,0.9516475257924369,0.946317687896638,0.978345051789205,0.2729010320787419,0.965327704789141,0.9929747729819156,0.9490789563240506,0.785287361697561,0.7692979354472979,0.12172328028520868
0.9319014608486789,0.9899535003523863,0.9466867669440867,0.9524246855617378,0.9781231672907245,0.3811219124220164,0.9725741013106776,0.9948776916725579,0.9483406755928011,0.7918757620830514,0.777101345895232,0.22113013526377892
0.9789387561576818,0.9925120821425836,0.9015323712038762,0.9463028056601204,0.9294618598449234,0.7201580236116297,0.9756329100136714,0.9911560104445825,0.9483406755928011,0.6576241524601601,0.8865477498033196,0.1881835799184854
0.9299957398140303,0.981587584876459,0.9335645048986705,0.8757791632573272,0.9659399336695035,0.48876456134403157,0.9178261913576017,0.9317609562757977,0.9311821865329212,0.7817173716837138,0.9031981586021465,0.2424197961706485
0.9814589009013959,0.9557513320629273,0.9355852501223151,0.9324376148411507,0.9781231672907245,0.28523758309317443,0.957267426710167,0.9945179993587813,0.9483406755928011,0.8195369151235522,0.8829060330418633,0.17564163677565528
0.9814589009013959,0.9810764898852531,0.9449928127229184,0.9509788015673187,0.9781231672907245,0.6671000038853164,0.9756329100136714,0.9868815861270975,0.5510035050846747,0.7010788099007056,0.91350605869158,0.25346511140742184
0.9814589009013959,0.9917336334426836,0.9503571403685924,0.9310968704926161,0.9776649294607185,0.2569665293533783,0.9752767718458465,0.9938926933672897,0.8977738493024208,0.8547810796773773,0.928911998586032,0.0899562604294547
0.9814589009013959,0.9710338092627553,0.5673885376748078,0.7625803925635107,0.9781231672907245,0.7973189919952417,0.9696178756947249,0.9799108127853564,0.935482238341583,0.4170856273806243,0.8810011861505243,0.14329611929399538
0.887501780942251,0.9897531053795824,0.9447525029992218,0.9468512228796374,0.9740550360277144,0.2628362606870844,0.9206925825968146,0.9873857287134075,0.9259986307550748,0.4007700468529496,0.9110682842808103,0.1157205556413403
0.9484677834065494,0.877555458133437,0.531185039099443,0.9481688692562145,0.9781231672907245,0.31569165358521123,0.964134782533164,0.964796485724431,0.9452451043180041,0.7259243297908111,0.8522411211297165,0.2270688121409753
0.9772052588052881,0.9920000944930953,0.9507949840906076,0.9524246855617378,0.9781231672907245,0.7234068835582588,0.974375011249049,0.983939034645158,0.8855447835649813,0.5992154884512109,0.914477511185991,0.18337777156140384
0.9814589009013959,0.9922864279169293,0.6060849352456592,0.7865253246103582,0.97027159169317,0.8513269093112951,0.9756329100136714,0.9915080470307679,0.9483406755928011,0.7807093834653495,0.7812637092460609,0.15384159737535127
0.8694453741244506,0.991215532703058,0.9507949840906076,0.9524246855617378,0.9781231672907245,0.5390951764460493,0.9743810967664757,0.9876702679930883,0.5970984061385727,0.6726220148477167,0.9015401265270038,0.7962978957449353
0.9814589009013959,0.9864686156300015,0.7427183603899908,0.6969629051967376,0.9678652820374424,0.789423854695936,0.9646426459943899,0.9423819325506285,0.9121037548745298,0.7605203496149716,0.47304443759391274,0.2130905338989993
0.9384863103685959,0.988054026615582,0.9202435359704992,0.9012973853490809,0.9544601948976773,0.637119503935589,0.9716157850132476,0.9596819569025713,0.9494088726482718,0.6836965034370323,0.7456146832841903,0.41648083401492947
0.9814589009013959,0.9925786975666163,0.9188079018532371,0.8211565173549932,0.9488038997759892,0.311313059039832,0.9479955555994857,0.991519304055283,0.938845098293975,0.8615231000191679,0.9265640855609445,0.0757492625628992
0.9501957186831673,0.9896106146194008,0.9461903338012803,0.8603227504284437,0.9451963830574283,0.3293755362124939,0.9754916849354999,0.9913949555308587,0.9326286551544725,0.6754566322282568,0.8976308992547688,0.3100453123480876
0.9759389442897968,0.9932120063238178,0.8539103914966888,0.9123719258024557,0.9734553765694656,0.6314907813968903,0.31555017947749797,0.9946197954202131,0.9588789119496868,0.6003139240442882,0.7707363876220014,0.11910435046582978
0.9814589009013959,0.9888881485499361,0.900495569061033,0.9477773011002095,0.9586819851961229,0.8314994432321547,0.30375233849439304,0.9924213279644808,0.9340875832814258,0.4392718621793395,0.8414221982972285,0.06667177739126302
0.947305056927226,0.9925120821425836,0.9457413150019133,0.49504354835154546,0.9594989504092348,0.698493966030564,0.9313726006835372,0.9791573493168891,0.38255403131255816,0.7428750018428377,0.8899067561956968,0.35225112882772547
0.976222914593432,0.820443866759685,0.6901630914482191,0.8543615067516565,0.9656672901401058,0.6807495561568382,0.657204011408533,0.9922655502799563,0.9494599571143261,0.6366745685011097,0.9023481534116837,0.3865744314111601
0.9814589009013959,0.9540194790000414,0.945419077284181,0.9528215994176797,0.9781231672907245,0.6458210665510373,0.8379236278508223,0.983528036334802,0.8773372872429381,0.7897648703749153,0.36853863488500765,0.12315618039865787
0.9658582723132935,0.9886527911758364,0.6759320668789273,0.8835567299224355,0.9387042861507688,0.8280496863175708,0.9700892106885566,0.9712560338671176,0.9178234769655036,0.40308599195528166,0.8225386604544707,0.39378279604257993
0.8990667007424975,0.9904146703154337,0.9285310267606701,0.929609609293186,0.9442824011004953,0.49150270375801525,0.9676447732646836,0.9946376231885021,0.9352310801765347,0.7005797988411122,0.6581866191506038,0.29652397338975384
0.9814589009013959,0.9565854654042937,0.9522458620892925,0.8643689991453815,0.9781231672907245,0.3286306585826216,0.9739129527739254,0.9949173133225843,0.9436502429832513,0.8289016662063766,0.766631246231788,0.1391725851975061
0.9814589009013959,0.9846489895377175,0.9501389313299032,0.9528547791284133,0.9781231672907245,0.2312426601149365,0.7881955781589938,0.9917763305975099,0.9210699105186643,0.8528677710454451,0.6902262958409707,0.04444796146053412
0.9814589009013959,0.9872781237861049,0.9492558104812496,0.9524685372171788,0.9521363897642212,0.8164283813403419,0.2888679461774651,0.9942205942870989,0.9437992604567946,0.7254317632966145,0.8419514218587928,0.1062036620785527
0.9674878621784815,0.9802100814359208,0.4387903040452841,0.9040834394481311,0.9740147604039388,0.7029607158788989,0.9114079700912053,0.9766751012354089,0.9237793289108037,0.7332308776068214,0.421412165430637,0.16441196750367745
0.8771989792205662,0.9917101314794727,0.9224583892777379,0.9466771059622971,0.8528431969292944,0.7060883696526113,0.8692725099201656,0.9919204167946464,0.9374375488199516,0.19111806774314918,0.26921771782798165,0.17161896717176045
0.9740301138772689,0.9931340493345704,0.8855402845887006,0.9404067584858206,0.9575991893114923,0.760104211301523,0.2940037332139949,0.9915889243101789,0.9588206877866591,0.7727759671938198,0.7461117770721097,0.08142215524233803
0.9809095120493231,0.875931793685139,0.9512941870923786,0.9539120962019589,0.9781231672907245,0.6808931165214729,0.9758992172267704,0.9181261099075583,0.3293657368717367,0.5500198756820999,0.9328305509067617,0.0891436506874059
0.9772052588052881,0.9928559655339931,0.8834114243561314,0.9304047468880988,0.9776649294607185,0.807542757462824,0.920696307892703,0.9710165287658294,0.9519131365494694,0.8197933290107534,0.348980499515722,0.07752998401874342
0.9266209591291225,0.9926507678767702,0.697773703335648,0.9052978877259767,0.9088085991742261,0.611867754862081,0.9581386956122556,0.9947032578936386,0.9457877136330889,0.7982282755779398,0.9086999009798795,0.25026860959742875
0.9805189736015406,0.9926039391435766,0.9187427306323529,0.671508369841146,0.8427703757080252,0.538931020877527,0.9755466733662702,0.9865723889810946,0.9483406755928011,0.773495521675386,0.7131117376604341,0.23098560973313362
0.9814589009013959,0.9773825946961127,0.943081499121501,0.7502787233545,0.7726863648036306,0.418290865441615,0.9156360243429102,0.9853577867314834,0.9483406755928011,0.46457592955832716,0.8371107473962985,0.2733731291224264
0.9814589009013959,0.9862990412257214,0.9465169572310907,0.9533571986108647,0.9253933998842476,0.8114883757544236,0.9706774791784122,0.9899021170843133,0.5798306907254576,0.46543410389168494,0.931372913238585,0.1594700818645259
0.9693161240317342,0.9890169619828159,0.950559529385136,0.8723960331780062,0.9515597371337734,0.29429027650656125,0.6318574540570614,0.975143928171712,0.9453634919667334,0.7577434662858608,0.9106578852646753,0.1757710058514439
0.9814589009013959,0.9920000944930953,0.9512608882422166,0.9401872518214653,0.9781231672907245,0.30680852775125195,0.9756329100136714,0.9946295461115693,0.8846026203458809,0.7690709033909706,0.9207037665075859,0.14357747718043395
0.9814589009013959,0.9925120821425836,0.9514790972809055,0.9542010512315996,0.9781231672907245,0.42132154330126653,0.9734029589518013,0.9898677614858543,0.8944599266571376,0.6518709762791123,0.9269882287767516,0.20404868642589544
0.980541981813024,0.973626318092269,0.9496730271782945,0.903918207418789,0.978345051789205,0.6193881427595671,0.9727347939524524,0.995012644068356,0.4676197373123975,0.7413448385576163,0.9117356311331656,0.08892570773653324
0.9780888020795543,0.9859363157374872,0.9384279480692678,0.8727122498989608,0.950957853012091,0.39075481574254395,0.9701030563562074,0.9880248027169372,0.9483406755928011,0.7324389756979619,0.9178823628920376,0.566929919409599
0.9814589009013959,0.9859719815025982,0.849026732719304,0.9375822411891176,0.9550567596852813,0.7293003896639908,0.8756578972508287,0.9933993110948762,0.9147802896755636,0.5737002035068112,0.716324387685918,0.25105659598651114
0.9814589009013959,0.9850576357279395,0.9428825189681003,0.9519259407174009,0.9781231672907245,0.7958290698854111,0.9746408024602125,0.9915381425933731,0.37680265133905416,0.382079538389275,0.9341378196503719,0.08478621693704122
0.9814589009013959,0.9875699478437613,0.9507949840906076,0.916636126113016,0.9781231672907245,0.5005983887364797,0.9696715662032829,0.9879088067850862,0.8638849340192125,0.7133853583879545,0.910276009222824,0.21207373449288067
0.9431990855215376,0.9925909902055139,0.875666295406479,0.9353698328345501,0.9606985075374678,0.6981510723959257,0.9336778499721041,0.9738991369275725,0.9342640664528965,0.5089078877073151,0.843378051243296,0.263280915405036
0.9814589009013959,0.9925120821425836,0.886647577456487,0.9463028056601204,0.9586819851961229,0.6568229232152473,0.9756329100136714,0.9937953138484413,0.9483406755928011,0.7851770025259797,0.8735955297450814,0.15555994047519003
0.9803048522473473,0.9933387158504122,0.903436867226789,0.9458810543328524,0.9056105900281046,0.7869041731667004,0.891490268107272,0.9931731772385014,0.9560988594829568,0.8141242579501801,0.33140265502392974,0.0950394447958305
0.7785444587185387,0.9726193409445458,0.7996573363100977,0.8869777225347184,0.960200463534556,0.6750078518024495,0.9654010282939436,0.9914330770590272,0.9437889408675939,0.49011088467818764,0.8681992658637551,0.37718804428845965
0.9524445303815005,0.9916319880986965,0.9432586549046268,0.94301184710722,0.9363535020753911,0.6118904071137108,0.7235406732631404,0.9816695095996928,0.938824987371244,0.46803246087513517,0.895041532850804,0.22710092808612145
0.9777986570356725,0.9864582035275964,0.9046629167566596,0.9489756736501992,0.9583971898900805,0.7788464653623925,0.9161961321015992,0.9941988598457142,0.8993328373479196,0.3184747792352477,0.7456808812242008,0.11264094706023027
0.9796563192764907,0.967509437650748,0.9512973555571225,0.9433797950082835,0.976685725057194,0.773582712162207,0.8838686296177461,0.9928914024144737,0.8843341802746322,0.22122291570462432,0.9177755598292293,0.19538165877886357
0.9814589009013959,0.9926039391435766,0.38300374167097107,0.9347289971597117,0.9763828942474507,0.7340854856950572,0.9737675253982867,0.9948776916725579,0.9483406755928011,0.7845222036579361,0.8454257095565942,0.19026538517913305
0.9416997286026515,0.9926435021792789,0.942690245328288,0.9402924644277739,0.8560412024825564,0.6907268890419723,0.930903593255714,0.9714045295885607,0.9427091904421826,0.7391892220416346,0.6259690946822973,0.2458013838626817
0.9489253184411518,0.9925120821425836,0.9507949840906076,0.9516669039012189,0.9781231672907245,0.46183359543094155,0.974375011249049,0.9948945408722208,0.9409984813238714,0.7856358695369772,0.8955512831908808,0.19705018267859983
0.8507829290183464,0.8774722403482919,0.9160348038812173,0.8530116191375258,0.9763703860793523,0.36126815459101735,0.9732456335309526,0.9945748541314774,0.9494223298558846,0.8173769286189716,0.9135495774949112,0.1876285156152356
0.9556041335654706,0.9736747755180467,0.8170169113541719,0.9305538328115973,0.9635790283574494,0.6295013682123664,0.8636517506407465,0.9871147045371612,0.9303193286207574,0.17451881425898466,0.26862833032731637,0.15614361127099813
0.9388191714980691,0.9925120821425836,0.9301883036599264,0.9544121767411238,0.9606985075374678,0.1690948063688478,0.9380567741667383,0.9759030024334927,0.9213138493380728,0.8424417565163175,0.9223933657686102,0.08362474045436682
0.9586900136783919,0.9872404405106875,0.9446980830237431,0.9401470758879746,0.9547259578950908,0.6459198455308907,0.9389264160802587,0.9881259263523863,0.9428249049258257,0.6088813069352923,0.9111850484796392,0.4642835767740985
0.9799930319951063,0.9862712138100014,0.9507949840906076,0.9444713406616768,0.9530597838625795,0.37179971290380814,0.9762543540541816,0.9928999117545387,0.9430232152753409,0.8031820148653165,0.9181107907360448,0.21694039021871894
0.9760722614516668,0.9908621661433236,0.9507949840906076,0.9524246855617378,0.9547606654365165,0.6608315286453664,0.9728013252538702,0.9944682361074646,0.9255507289507159,0.3087118168817316,0.9183085992382513,0.2851745042716645
0.9683765412080935,0.9929416094688678,0.9294789059837102,0.8456074565974447,0.9571432136253273,0.6011893401951586,0.7748892496723593,0.9704862479497087,0.9511986974947352,0.35162160249771063,0.40066073139780206,0.14472731998835864
0.9803048522473473,0.9798193409923492,0.8718197640305791,0.9452181081639608,0.9189693122214126,0.7338598799941113,0.9712935600931398,0.9419167385810192,0.8795645100850219,0.6925768267826206,0.7988580538647738,0.3255405819982228
0.8895582225072881,0.9926240452093333,0.9166369900141618,0.9305032508230837,0.9781231672907245,0.71315741042016,0.9107607554284926,0.9945446609822788,0.9268001792163321,0.7749767189528365,0.40695606477777163,0.14285225308344113
0.9591722964225248,0.986380374959632,0.9484675489393201,0.9452979819461332,0.9545998941268706,0.5887999875393612,0.9518207806502257,0.9936688640918071,0.909800670733365,0.7134170604318193,0.8100123772467807,0.41585333683750614
0.9814589009013959,0.9931501265049885,0.9485997577205453,0.9559439447565061,0.9781231672907245,0.3755748282130891,0.21316148610324906,0.9951140525101546,0.9512948673072308,0.8511360808588949,0.8533534560946827,0.04175995038659548
0.9695221021030441,0.9920785529838828,0.945475416313218,0.7990425772795234,0.9781231672907245,0.17117199577821643,0.9684795606445508,0.9662417537098184,0.9083645742943741,0.7852350882269258,0.9233541741473803,0.1360630124928623
0.9683022236922438,0.981132133967298,0.9502739934420552,0.92724520767223,0.9686672649565062,0.14146730025322557,0.9687562624957872,0.9784919943744959,0.9222217027416468,0.7447906724127672,0.9078751711880648,0.15464296910711478
0.8009702691675558,0.9925120821425836,0.9290195937760877,0.929638757690079,0.862406864675342,0.33184106261442636,0.9207087431258492,0.9905097836619957,0.8423956150558868,0.5124885765842283,0.9040713330631361,0.3980213060077941
0.9751118043266921,0.9505814129956497,0.9446311407635486,0.9501585368031522,0.950548704822564,0.7437637398772542,0.5367489106200339,0.9913423268113055,0.9380486764484527,0.8085925037347117,0.6878525581761736,0.10867863790692565
0.9814589009013959,0.9828672188668542,0.9461755508922272,0.9524246855617378,0.9781231672907245,0.7476881055208083,0.9756329100136714,0.9932584442174662,0.3782840033082596,0.4875717870345389,0.9175819614077373,0.18337777156140384
0.9814589009013959,0.9927799750658967,0.941650675055155,0.9296149682848465,0.9721640802898327,0.3784141286537739,0.7903499156955924,0.9716853064565898,0.9132258191213127,0.7278962378333671,0.7004332615827505,0.04717279253073583
0.9701037901963033,0.9809643558048714,0.805313580623359,0.33949241078907905,0.9214318236755671,0.7192937754862001,0.9481779990641346,0.9937102001257014,0.9484244413148647,0.34752384016022586,0.8685741194359592,0.28664244985112186
0.9770801015968356,0.943090231285341,0.9503413203464467,0.9456685886301125,0.9767160172880415,0.33977243293497567,0.9650340495506639,0.9948776916725579,0.9461542796512253,0.8159828092060909,0.9199738649615832,0.15769322709150374
0.9814589009013959,0.9854179888226982,0.9507949840906076,0.9444713406616768,0.9781231672907245,0.5159450410965651,0.9756329100136714,0.9883935966845826,0.9483406755928011,0.7817173716837138,0.9198525209233311,0.2192415443200452
0.9814589009013959,0.9924595701688186,0.8782979201960748,0.9268877718527626,0.9609203920359479,0.27127909400862976,0.9748722332160363,0.9896990708069621,0.9351688372264548,0.7923599246911971,0.9246287178877393,0.1205826557912916
0.9750042742054822,0.9696915955943767,0.9395703528429942,0.9406724702205476,0.93360935046106,0.6483190855884922,0.23809221249877305,0.9937388831244338,0.8077671972459197,0.33579154747035905,0.8234401358379624,0.15031022854521148
0.9724016582262272,0.9921394724142281,0.8251454999334755,0.6104147303127749,0.9464204308546451,0.5607541472312021,0.7646841435743852,0.9912207191806952,0.8299022217874823,0.32919501638371323,0.6540984979736895,0.05946768313212275
0.9814589009013959,0.9922864279169293,0.6365559621880035,0.46502686134515847,0.9781231672907245,0.7801879641869333,0.9756329100136714,0.9558687356809794,0.9483406755928011,0.7739304420022048,0.8599313207263443,0.14891609494984887
0.9814589009013959,0.9880401609035946,0.8993051745376434,0.8601118681552573,0.9586819851961229,0.3765914630889396,0.8647685740122348,0.9944521445240126,0.950392291242994,0.8376468180988248,0.8937286981023207,0.10966505094387141
0.9637118878409878,0.8100240270640591,0.6073612901331553,0.9171629053131396,0.9296893885953043,0.4841628888652504,0.9371254694359454,0.9931870648742044,0.9411023143322015,0.765460239962731,0.853342494821632,0.2555661682193627
0.9803048522473473,0.9905520298616151,0.9074368001225086,0.46945806901026654,0.8453089106913173,0.5788690467723377,0.9610902694345779,0.9819188578177835,0.9353945291395506,0.6820612162360554,0.8990919622669911,0.3413655418793069
0.9341556975100487,0.9893532614993319,0.6974212300655768,0.8922489043994197,0.975347171708218,0.7291232008602582,0.9756329100136714,0.8468949253278385,0.9483406755928011,0.7623659459095962,0.9108596980568728,0.26521683259868967
0.8930244417462179,0.992345563233797,0.7226183705315595,0.8861509203762574,0.9438365755728833,0.5214017200282204,0.9472437811890916,0.992226211343084,0.9284051052329785,0.7062782776981616,0.907134166135343,0.28503556383732753
0.8873536199216997,0.978364724665237,0.8799124270400859,0.9495466699314286,0.8848618051037324,0.5427344672560097,0.9597104535776346,0.9907545959267051,0.9483406755928011,0.7847494905843052,0.9105958074887478,0.22027557880739607
0.9814589009013959,0.7211324488966508,0.9500531544364611,0.9509934276682742,0.9781231672907245,0.6286825793039167,0.9721338627244032,0.9936125405113178,0.8785403141556192,0.8017730612759715,0.9219633631520269,0.1022883230610811
0.9538324581967488,0.9918737267372073,0.8895520841027029,0.9396231271353506,0.9193767023356159,0.43476197267561384,0.9256334407859065,0.9878329450924628,0.9483406755928011,0.6788547674967482,0.7978324154274439,0.41555306009087245
0.9802568312452259,0.9456247218814027,0.950914059834212,0.9544175977944979,0.9667208782271146,0.7458311626768399,0.9718196323573929,0.972941649301748,0.4284910266481225,0.6707985915642033,0.9263455312950185,0.22796717540059752
0.9814589009013959,0.993211964765459,0.875376738191809,0.9251225614683812,0.9566173171946519,0.7103253013268214,0.30174027051387264,0.9934985556454081,0.9391080626478101,0.1852499820389662,0.6733706719070156,0.13647952178236858
0.9702269271588027,0.969774138565435,0.8994063932644187,0.9487227230077372,0.9371619743060478,0.6300949737212791,0.8605415997774241,0.9935684056282121,0.5857985660891921,0.6869623021307675,0.886704993421853,0.25506517413714863
0.9591456867402428,0.9783034178151414,0.90043351403608,0.9499784073640146,0.9186012688746146,0.36830108756172736,0.9545550938759166,0.6708687155091474,0.903818980030028,0.7235437266743687,0.9269882287767516,0.5250847908426198
0.9677691676988209,0.9617165499190015,0.613708600741133,0.9546812370587682,0.9729942012589194,0.807124508848573,0.8791368201392865,0.8824338517567709,0.9560988594829568,0.8235103891435769,0.3611941615141254,0.10999345874563927
0.9814589009013959,0.9930243020633186,0.36904458258081374,0.9529680196982971,0.9781231672907245,0.6895769984054779,0.7860986975754942,0.9881179509597324,0.9507995872058284,0.8216170971600146,0.35703743761096723,0.05184550715107036
0.9783786514303817,0.9614220430114289,0.9507949840906076,0.9524246855617378,0.9691363976847857,0.7000212202059544,0.9678520500968891,0.9859779128482746,0.5896410613536968,0.6217014009606578,0.9015727719866341,0.6689928916667638
0.9816570990995941,0.9905122150277209,0.9507949840906076,0.9508842528710072,0.9722057872736736,0.6660104235784118,0.5011528487350791,0.9856432463282374,0.4118776638018714,0.7300609257246953,0.7033161309624449,0.24344838773221966
0.9758189684833125,0.9732064510069265,0.5794637674205668,0.9483941403879617,0.9752943248496936,0.7275535649080915,0.9693096770301703,0.8512210645314149,0.9425160435813197,0.6952272620515249,0.7041192473976142,0.48444143843056475
0.9656955476386535,0.9828651461890852,0.9358916799525717,0.9470423366428469,0.8422248005333697,0.43207939262577616,0.8392548435524978,0.9939975252625038,0.8542232477903038,0.7107419887226577,0.46264910334412873,0.2426805427156832
0.9814589009013959,0.9925120821425836,0.9512608882422166,0.9401872518214653,0.8625257193995668,0.3364495127523327,0.9756329100136714,0.9869634880569775,0.8846026203458809,0.7690709033909706,0.9207037665075859,0.14357747718043395
0.9814589009013959,0.9793689751584022,0.9364468005808382,0.9545344432929638,0.954677226336899,0.7269671811729169,0.9739804376241448,0.9949554488040939,0.8166080670385989,0.2553033807000731,0.9212037140848112,0.101081662453926
0.9705898756993001,0.8825051600040767,0.9507949840906076,0.9524246855617378,0.9781231672907245,0.554039160000335,0.9762543540541816,0.9930972142864539,0.9272208946677416,0.7972067922218108,0.9072042119826166,0.35266205097242553
0.8883391452688209,0.9926039391435766,0.9507949840906076,0.891311179018771,0.9667519316054222,0.34545012673169473,0.9677343976070317,0.9813460361742353,0.9155316449967067,0.7518874668115494,0.8998372992670477,0.2411573646616194
0.9788389833410578,0.9899014407965114,0.9335081358063637,0.9528384392084073,0.9216796355846557,0.5891939731210648,0.9438457570224235,0.9936426458667665,0.9320327139187726,0.7175809507545056,0.8632469554405998,0.22474217808076777
0.9347171742501118,0.984449146695733,0.9430348642012996,0.9479803867412921,0.9602228992464924,0.5682563269881101,0.955687351977317,0.9786269815003648,0.9465232590696868,0.743031279870078,0.850449362215397,0.3224533960559689
0.9814589009013959,0.9733398269198821,0.9507949840906076,0.953485084745371,0.9781231672907245,0.7459373196792835,0.9739878863256469,0.9924058029455373,0.8121080418076072,0.41245240135741434,0.9178238651355527,0.18619076929566142
0.8831573699475648,0.9896762221658189,0.9296525235899419,0.9055025469336094,0.9718512522924146,0.7267277406296013,0.8964205217756909,0.9908582170527857,0.9234661037704939,0.693224630199677,0.576002492277759,0.35769825671790806
0.971638993381318,0.9754758783531661,0.9511751113487742,0.9524246855617378,0.9666325301828596,0.6441521873784289,0.9759066659282726,0.9942634061151597,0.9483406755928011,0.7746243531757676,0.9156575471482001,0.19705018267859983
0.9814589009013959,0.9927013521501468,0.9495756238000089,0.9262755465607969,0.9771804626036749,0.22889237480804997,0.9579324121219739,0.9949225301688515,0.9380087469162111,0.8006185531240849,0.669590488269207,0.10855114814372353
