Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.003507048,0.00026527047,0.6109844,0.025479883,0.013299465,0.06536794,0.03937325,0.0027210116,0.0007356107,0.61969084,0.010807484,0.92909
0.013629466,0.000823766,0.017951995,0.0045842826,0.05552441,0.090242445,0.99434763,0.00042709708,0.002924323,0.023258656,0.0025904477,0.9566165
0.02769503,0.0005912483,0.06831661,0.043548882,0.028775126,0.2058053,0.0696505,0.0025707781,0.0031853616,0.08673301,0.6478058,0.9280779
0.012949318,0.00061792135,0.016556174,0.02213633,0.009797573,0.7742635,0.14839089,0.0002552271,0.0063078105,0.007851869,0.07395542,0.94108915
0.037145436,0.0054237247,0.356566,0.32266796,0.009299457,0.13165355,0.014530748,0.03174457,0.0029659271,0.7620001,0.02283889,0.42464507
0.0024940073,0.0013272166,0.009824067,0.0051309764,0.0013737977,0.027245015,0.0010640919,0.019828051,0.023239404,0.99412405,0.0097287595,0.9577155
0.003258884,0.00227499,0.5873404,0.6186956,0.023676842,0.036879987,0.0019992292,0.015228063,0.01392138,0.19523883,0.006848663,0.9144363
0.0014112592,0.0003452003,0.045564413,0.66614825,0.008061647,0.01833558,0.0007209182,0.004074067,0.0041879416,0.08184078,0.26262763,0.98519343
0.0669325,0.030847222,0.24369356,0.29803935,0.25893837,0.6400119,0.012835711,0.020313203,0.021061242,0.07150215,0.026193291,0.74639946
0.04602751,0.10424441,0.28993016,0.06452772,0.08496019,0.21316046,0.110320896,0.037329197,0.48268756,0.19532731,0.042394757,0.47825432
0.043416947,0.004071355,0.07042894,0.02974096,0.01731956,0.9043509,0.003509581,0.032031626,0.003043741,0.7630638,0.01492393,0.47258666
0.018179536,0.0014080107,0.11538631,0.020859748,0.03086242,0.20529932,0.34115383,0.012077957,0.00940755,0.9789193,0.6365737,0.99738103
0.00031036139,0.0011827648,0.0017390847,0.0016666055,0.001260519,0.0051133335,0.00034624338,0.022420406,0.9592154,0.9662616,0.0003452003,0.9864864
0.0055434406,0.00057426095,0.0047155023,0.0015981793,0.004098892,0.9456262,0.991727,1.4252124e-05,0.004443109,0.0032025576,0.0020037293,0.9935733
0.08148587,0.046703756,0.036517173,0.034509957,0.07720995,0.8701633,0.5270958,0.0085810125,0.10891935,0.080275476,0.13125953,0.85084087
0.06302267,0.0040391088,0.013397276,0.031312525,0.018904626,0.26331708,0.0053020716,0.10926151,0.011784524,0.99037147,0.17680153,0.88493276
0.07315448,0.0036339462,0.10017985,0.10764027,0.21168497,0.2666123,0.20074579,0.014479637,0.017543226,0.08876726,0.57019615,0.95835954
0.00866425,0.0002631843,0.0049062073,0.00059458613,0.007323712,0.23400837,0.9961764,0.0005463362,0.00041815639,0.96748793,0.0024214387,0.9929385
0.00046789646,0.0004682839,0.001660645,0.012730956,0.0010692477,0.9960245,4.646105e-05,1.8024863e-05,0.003375858,0.0043514967,0.0021551251,0.98875403
0.07436165,0.06281394,0.03565219,0.052999645,0.014819443,0.27940392,0.086003006,0.0056269765,0.011511445,0.11347979,0.012324989,0.2469388
0.011200815,0.003125757,0.027633488,0.022995144,0.0070253313,0.10086325,0.003877163,0.015726388,0.005156189,0.9252316,0.0041184425,0.8272344
0.07338172,0.00917688,0.18700951,0.41774097,0.1513884,0.09365353,0.03560999,0.0309968,0.009093016,0.30868328,0.036258727,0.7892594
0.06055042,0.0030412674,0.12634778,0.25751823,0.10274127,0.73668987,0.003271222,0.042285323,0.008729249,0.2614165,0.036399066,0.76798236
0.051903635,0.07838312,0.013007075,0.020217657,0.0042470098,0.04521835,0.00460425,0.08622128,0.054592907,0.96363646,0.005745113,0.15041748
0.03813097,0.00250718,0.05609402,0.005928606,0.19906053,0.14835593,0.96331847,0.0035930574,0.006496519,0.23423532,0.015011519,0.9607464
0.038554996,0.0145098865,0.20237532,0.8299413,0.007856667,0.05294463,0.018312573,0.04769063,0.013423741,0.2752714,0.008640051,0.22735313
0.119662285,0.100138515,0.3387221,0.23947376,0.2079624,0.14852399,0.2067703,0.12147555,0.3175159,0.20686796,0.03466013,0.35496747
0.001060009,4.6337504e-05,0.20370305,0.17862341,0.010230184,0.008518487,0.000677377,0.008502066,0.0022001565,0.47866473,0.8787974,0.9964162
0.01099056,0.008836418,0.028142571,0.06618595,0.0044368804,0.98828244,0.0018166602,0.0006856024,0.0039561093,0.031024635,0.028307498,0.7330922
0.004240811,0.00022271276,0.0013301373,0.007402897,0.0026534498,0.9950086,0.00047636032,0.00010563514,0.0020772219,0.022041947,0.008315802,0.9832268
0.15295914,0.014104545,0.095653236,0.025205523,0.028799057,0.10786873,0.14854813,0.02265653,0.0052577257,0.8339316,0.1647329,0.49366015
0.0709278,0.016209364,0.018328875,0.13248122,0.010864049,0.042072266,0.008698642,0.24999896,0.041267008,0.9489279,0.014057338,0.2770918
0.07679817,0.06628111,0.1645787,0.055811495,0.030459553,0.17403355,0.04738781,0.006896168,0.0090838075,0.16801396,0.014809519,0.3254646
0.021550238,0.012488455,0.14016551,0.3054933,0.03122148,0.7768464,0.0070703328,0.008731216,0.0050213635,0.09269932,0.014447033,0.7528233
0.003452152,0.0015336871,0.027384102,0.47667027,0.007952899,0.024079412,0.00044301152,0.033679336,0.28901893,0.37905273,0.015804857,0.8570707
0.10623804,0.003987968,0.051911235,0.049981654,0.26301876,0.5594591,0.057694852,0.013609797,0.041523248,0.052702606,0.49115723,0.9066045
0.008820415,0.0027047992,0.02116561,0.0058271587,0.010302126,0.074606776,0.09677553,0.021135092,0.95239484,0.36159945,0.02594924,0.856683
0.00080651045,4.262351e-05,0.0012589693,0.008782476,0.0018806756,0.9855724,0.00010116284,2.1222564e-05,0.0012924969,0.003945023,0.33372173,0.99828434
0.0163033,0.0025274754,0.041476518,0.073966175,0.048723817,0.4273607,0.005099416,0.0024799705,0.008484483,0.13501456,0.2003839,0.9581678
0.012554973,0.012232035,0.008549809,0.00881362,0.0015654862,0.07247311,0.0033749342,0.042906493,0.012743503,0.9929491,0.0052339137,0.58246475
0.033913046,0.0036676228,0.40798485,0.076322645,0.02088666,0.049407393,0.5056809,0.0024112463,0.0035940707,0.14256653,0.008622974,0.5207732
0.14870235,0.0027920306,0.027862072,0.03699246,0.09869623,0.18085355,0.12880152,0.020281434,0.024483502,0.2875507,0.65362906,0.7958181
0.00043952465,0.0028862953,0.0022507608,0.001311481,0.0022167563,0.7115228,0.001403451,0.00027254224,0.98212403,0.025975645,0.0025239587,0.9949901
0.0059916377,0.00048658252,0.008157074,0.0052112937,0.016450018,0.96576047,0.4654841,5.222416e-05,0.0012414157,0.015478909,0.0009723902,0.9856253
0.015019655,0.0013985932,0.06490186,0.32356536,0.020754546,0.13254511,0.001571387,0.099515855,0.013111442,0.9353622,0.5261176,0.94517595
0.004345238,0.00025698543,0.01321879,0.008326143,0.008214802,0.053860873,0.0006172359,0.020467192,0.0039113164,0.98753405,0.010309339,0.976992
0.016733885,0.0052969754,0.0046761036,0.00575456,0.0038599372,0.30264428,0.0011539161,0.022349298,0.0044355094,0.9648921,0.00276044,0.65327406
0.011524677,0.0077517033,0.20426327,0.10136974,0.038357437,0.28336424,0.008642286,0.0014384389,0.022225708,0.012963802,0.75708,0.9699099
0.03813222,0.010074943,0.011697173,0.0257124,0.01646626,0.48924708,0.004902452,0.00753662,0.003590703,0.2390177,0.00457412,0.27137333
0.005219519,0.0032747388,0.0009821355,0.019527018,0.001114577,0.07919064,0.00045737624,0.0053619444,0.0028549135,0.9742689,0.0023679137,0.83625823
0.007164359,0.0006300211,0.3317045,0.22753859,0.19887742,0.08321971,0.00213328,0.0040287375,0.0015209615,0.073820114,0.83725405,0.99774754
0.0008442998,4.4677447e-05,0.0051069856,0.047920704,0.0023844242,0.9771589,5.918258e-05,1.5224848e-05,0.0009405315,0.0007095933,0.926998,0.99876446
0.11776388,0.0076403916,0.041798443,0.026366234,0.02929169,0.22480062,0.24029142,0.017476737,0.013277411,0.361558,0.0064780116,0.11534655
0.001072824,0.0004401207,0.0030702055,0.04481852,0.001534611,0.9553882,0.00042793155,3.7013833e-05,0.0004913211,0.0038378835,0.0038146973,0.97189677
0.0007240176,0.0014124513,0.0159038,0.017450422,0.015488058,0.92498946,0.002468735,0.00020071864,0.021336645,0.009164363,0.0009112954,0.9968194
0.0029702485,0.00029671192,0.19315124,0.018115222,0.027475417,0.019904852,0.96643925,0.0017723143,0.0028094947,0.80647784,0.018357128,0.99695504
0.21862596,0.0032271147,0.071240395,0.10091609,0.06918633,0.16639155,0.51326984,0.026286125,0.022005022,0.3232395,0.809703,0.8568255
0.0003491342,0.0026557744,0.05639696,0.117438614,0.012689292,0.0072200596,0.001014471,0.0033385456,0.77755356,0.019695103,0.011733413,0.97354317
0.0026343167,0.002348125,0.0028159618,0.013932347,0.0025410354,0.99405575,0.0013420284,0.00015121698,0.0055709183,0.013501972,0.005859345,0.9606087
0.009465069,0.000284791,0.016175985,0.05003649,0.010615051,0.947642,0.00017398596,0.0004518032,0.012365639,0.036645353,0.98320186,0.99615157
0.035960913,0.0008558929,0.025602996,0.048805505,0.016025871,0.016500354,0.9404843,0.010843754,0.05384317,0.28876388,0.025009423,0.59207827
0.012710452,0.015191972,0.13296688,0.4360404,0.009186029,0.10930595,0.0049185455,0.005848855,0.0072651207,0.067263424,0.014752775,0.4520513
0.20472014,0.030890703,0.0077598095,0.01142925,0.018113703,0.1542471,0.010223329,0.085962385,0.012511551,0.88961875,0.010859787,0.07414198
0.0074075162,0.0019702613,0.03961432,0.0200741,0.06786409,0.112939954,0.003055811,0.01023069,0.005432844,0.83666885,0.0107675195,0.9841646
0.0069175065,0.0011793673,0.0049494505,0.0029897988,0.02391702,0.03082335,0.99525833,0.00081685185,0.44311583,0.018470168,0.020709515,0.9641806
0.00077292323,0.0021416247,0.0018976927,0.01047346,0.0016064942,0.9964938,0.00010439908,0.00015559793,0.0058886707,0.026876688,0.0013666451,0.972996
0.009604543,0.019481689,0.04861352,0.05832538,0.004472822,0.96617,0.0030568242,0.0023292303,0.36035717,0.040406376,0.06508285,0.8512162
0.012498796,0.0015069842,0.014398783,0.2697949,0.0067994,0.023605347,0.001979947,0.04475242,0.10769811,0.5610831,0.00786978,0.6207998
0.00038704276,0.00020438433,0.0026246905,0.018318176,0.002267003,0.99356014,2.302697e-05,5.20993e-05,0.00093334913,0.016493738,0.0017797053,0.99337435
0.01492396,0.0024464726,0.0036017,0.012306005,0.0043251812,0.976286,0.001347363,0.00051629543,0.0032867491,0.059803158,0.009677857,0.84158397
0.09014413,0.016997904,0.048460543,0.039830804,0.056995004,0.1361033,0.008139133,0.10440987,0.041330516,0.8011557,0.030756682,0.5192908
0.027815074,0.028021306,0.04468897,0.6023784,0.05236292,0.2635839,0.0016788542,0.00875634,0.0054235756,0.041010886,0.014594376,0.76350105
0.0125210285,0.009858459,0.012290716,0.0133289695,0.006737143,0.9646871,0.010538578,0.00080394745,0.0061075985,0.03227818,0.009595454,0.741557
0.010497034,0.073574334,0.014059186,0.017008603,0.0042715073,0.07504833,0.00964728,0.011698544,0.6113444,0.44920906,0.0024392903,0.41611362
0.0018512905,0.00088718534,0.0083763,0.009634703,0.0051873624,0.9712883,0.00051757693,0.00039470196,0.0011282563,0.15880394,0.002757609,0.98722434
0.00013634562,0.00024938583,0.9016544,0.48489878,0.0058042407,0.030791402,0.00041288137,0.001491636,0.0015038848,0.29862756,0.004986614,0.99421895
0.011856735,0.0003567636,0.008118182,0.01023826,0.021774262,0.98209065,0.0069665313,0.00090682507,0.0063934326,0.1465827,0.006871432,0.9814017
0.0352861,0.0050160587,0.6343887,0.14251041,0.15769026,0.50641835,0.010981828,0.025063843,0.008303642,0.15474918,0.007438779,0.784045
0.0023666918,0.0013104975,0.0012732148,0.0048527718,0.00291726,0.04543501,0.0025015175,0.0020721257,0.012759984,0.886623,0.027486831,0.9819293
0.0017903149,0.0005080998,0.5961892,0.42034036,0.04352933,0.020314157,0.00086164474,0.0056014955,0.0030886233,0.14325958,0.007335335,0.96778667
0.0700984,0.12308583,0.0074614286,0.012523711,0.0075122714,0.4109376,0.019530565,0.023662359,0.21066633,0.2800465,0.010169834,0.06995714
0.006382853,0.00015953183,0.17955077,0.42445484,0.00822109,0.024183273,0.01149562,0.007831305,0.0027884543,0.27561074,0.8967897,0.9867793
0.21649626,0.023797303,0.017849416,0.03844443,0.027896792,0.140163,0.017333657,0.08691022,0.025009066,0.7840383,0.025346696,0.1093083
0.0045225024,0.00230515,0.27849287,0.17675251,0.020350575,0.84423697,0.0057063103,0.00033143163,0.0010299981,0.0049552023,0.0058528483,0.9310858
0.057569176,0.03850591,0.046433985,0.04239145,0.026305318,0.9500606,0.013952941,0.013311535,0.019785613,0.24269038,0.047346562,0.368531
0.053118795,0.00089353323,0.03274256,0.012717128,0.15054402,0.3778225,0.9913609,0.0030153394,0.0028376877,0.37445202,0.010769129,0.9848256
0.025561064,0.0005555451,0.027237236,0.0033329427,0.06281659,0.05283612,0.9895378,0.005031526,0.0029422343,0.95849955,0.030406237,0.98770016
0.029361516,0.019707859,0.044260293,0.6152799,0.02052036,0.029658437,0.01984793,0.09637034,0.3552813,0.1977875,0.027585,0.34408426
0.08731687,0.009609044,0.55085033,0.17324322,0.05298388,0.16958034,0.22941837,0.009236008,0.0042778254,0.16833156,0.011599183,0.43266273
0.00785628,0.00095912814,0.016662598,0.0328255,0.011997908,0.21570131,0.024511963,0.00032246113,0.010343939,0.012838393,0.9611168,0.9872234
0.063230574,0.0046517253,0.03311041,0.02592048,0.002284199,0.038024575,0.007539004,0.06068167,0.0041657984,0.95203424,0.0071587265,0.06814322
0.15166959,0.044007123,0.05672884,0.12127578,0.037024528,0.18598413,0.036217183,0.036193043,0.03154877,0.32088277,0.14058518,0.2586903
0.00010937883,0.00040322542,0.00078734756,0.017739445,0.0001578033,0.99900997,7.5447133e-06,2.2407105e-06,9.934137e-05,0.0007863641,0.0010347068,0.9864931
0.0056887567,0.0019756258,0.0066832006,0.024529994,0.0026011765,0.9942126,0.028417945,4.9261565e-05,0.005421132,0.0043673515,0.1288974,0.9905189
0.011531979,0.00016269088,0.0064513683,0.002573371,0.023752451,0.044812888,0.9979322,0.00025060773,0.0047855973,0.03955999,0.007355958,0.98311377
0.03618306,0.013738185,0.11872092,0.050085723,0.009777397,0.14227086,0.107341796,0.00193578,0.011954457,0.06705961,0.92348397,0.82971925
0.02960074,9.997129e-05,0.01973492,0.0133214,0.029132903,0.1972608,0.00079515576,0.020166755,0.00045770407,0.98874784,0.91384375,0.9892198
0.014267892,0.00028252602,0.0738813,0.029944927,0.05254954,0.033968598,0.9780539,0.0018692017,0.0011749864,0.19329679,0.025497735,0.9757283
0.00049859285,0.008363843,0.010682136,0.009450763,0.0034011602,0.08256644,0.0001502335,0.012332141,0.9795238,0.5011582,0.0008607805,0.9832238
0.006633252,0.00029215217,0.019878507,0.062422663,0.0106907785,0.10076198,0.0049515963,0.00034716725,0.0046572983,0.021190017,0.99040025,0.992793
0.055416316,0.02241385,0.43716738,0.33031327,0.21833336,0.4801976,0.019439131,0.012661576,0.006046742,0.072440505,0.01188308,0.70953876
0.0068756044,0.0007137358,0.0996944,0.37070778,0.075258434,0.08863774,0.0016875565,0.0017426014,0.0024327636,0.015586555,0.41525257,0.98721623
0.0677717,0.00027352571,0.4037246,0.757297,0.026739031,0.61786824,0.0029461384,0.0604136,0.0046673715,0.526902,0.11324984,0.7334662
0.00088348985,0.0059923828,0.02146405,0.0032567382,0.009045601,0.011487991,0.0044205785,0.029008478,0.94889766,0.93813413,0.001866281,0.9917129
0.020194441,0.0010356605,0.09307933,0.07856321,0.17359093,0.78768957,0.08645597,0.0049341917,0.006542444,0.21050215,0.009593934,0.98609
0.00042754412,0.00020849705,0.00070014596,0.0027490258,0.0007199049,0.9961643,0.00024995208,2.6241483e-05,0.0019136965,0.02901259,0.00065019727,0.9939357
0.002842933,0.0005482733,0.0028890371,0.0050387084,0.0068035126,0.9833188,0.0030265749,0.00022691488,0.0030082464,0.05312249,0.0014077425,0.98180956
0.00017377734,0.0036779344,0.0019789636,0.0021140575,0.0023570955,0.022163838,0.0015598536,0.0003758669,0.9905983,0.014246345,0.0010610521,0.9937378
0.06863645,0.031763434,0.018383414,0.011044174,0.0075682104,0.9019952,0.019752592,0.0046756268,0.012176156,0.23665068,0.020047516,0.13070798
0.013230622,0.0009763837,0.05576271,0.14922774,0.02827254,0.12768865,0.0066018105,0.0024687648,0.0043079555,0.052778184,0.41505724,0.92994523
0.0005003214,0.0047181547,0.0072757304,0.0025446117,0.0016483963,0.049708307,0.00012773275,0.044347525,0.9786999,0.96160126,0.00032901764,0.98412526
0.0053061247,0.0012298822,0.002511263,0.005905479,0.0047574043,0.9760692,0.0011910498,0.00014328957,0.004922837,0.02491802,0.003981203,0.9419755
0.1883465,0.0022257864,0.04372722,0.045638025,0.11991951,0.1109125,0.9551737,0.025152385,0.007981509,0.6207934,0.037369072,0.7950252
0.03718567,0.0026974976,0.1153771,0.12595159,0.12363392,0.2676228,0.0014585555,0.015962541,0.005862206,0.19525298,0.10251048,0.85256946
0.0036398172,0.00010724044,0.010972023,0.03739661,0.009754777,0.034149468,0.004382521,0.00028195977,0.0070287585,0.02410373,0.99541104,0.9949953
0.13466454,0.09228471,0.027747333,0.022419006,0.01794061,0.11976358,0.01036492,0.115253985,0.0493387,0.9315136,0.019174784,0.1937119
0.009145677,9.009106e-05,0.024505734,0.004116118,0.03826636,0.040655047,0.06905916,0.013505399,0.004061401,0.9816066,0.019573212,0.9921228
0.004180312,0.0006932318,0.01008755,0.0045896173,0.027785122,0.034784615,0.0008927882,0.01123327,0.0043904483,0.9641015,0.0050890744,0.97824943
0.0015801787,0.00022277236,0.0021539032,0.0008404255,0.0037131906,0.025195867,0.0021390617,0.007391453,0.018037587,0.99636984,0.0009976923,0.9908154
0.00023719668,0.00035122037,0.9027456,0.09840804,0.11377898,0.031077325,0.0010473728,0.0022513866,0.0035392344,0.099258274,0.006721854,0.9974656
0.053536594,0.0042184293,0.14053279,0.06662068,0.44486472,0.1867741,0.102936625,0.022639096,0.05607772,0.087124795,0.32373506,0.9717573
0.017993331,0.0025568604,0.0010516644,0.01400277,0.007719338,0.8529979,0.0036764145,0.00042703748,0.027970701,0.018685102,0.040992618,0.88988274
0.008947343,0.048668683,0.17028406,0.14340046,0.018219769,0.9201188,0.0018232465,0.002176851,0.005090177,0.025774121,0.0049191117,0.730823
0.01642719,0.000477314,0.13209996,0.09857753,0.028260797,0.2141751,0.006754279,0.014801592,0.0014235377,0.85362184,0.9482932,0.99079835
0.008721292,0.015166551,0.027211934,0.05136475,0.008760244,0.972105,0.0038090348,0.0011480153,0.0049360693,0.029753536,0.005876273,0.7056379
0.34427488,0.024368286,0.11182183,0.16556013,0.036645114,0.22977343,0.11541903,0.09443462,0.02115956,0.59571797,0.07750991,0.11336565
0.00070127845,0.00029817224,0.00071936846,0.005124688,0.0006543696,0.9979745,9.026134e-05,2.933298e-05,0.00061804056,0.014478356,0.0013826787,0.9791652
0.01000154,0.00088754296,0.0034374297,0.0013473928,0.0042074025,0.5412881,0.0009935498,0.011022389,0.0020273328,0.9814348,0.001301378,0.86130357
0.020847142,0.0038375854,0.29363322,0.1432822,0.018922538,0.26995185,0.008782446,0.09564012,0.0120694935,0.92950076,0.80611956,0.9553709
0.11308801,0.026555002,0.029748976,0.06100583,0.02986607,0.07268101,0.010007083,0.019340605,0.014597774,0.3953823,0.04951167,0.23226947
0.044739842,0.0024055243,0.029115558,0.037312597,0.009962499,0.37589923,0.012640148,0.0016521811,0.014501631,0.07544139,0.94736505,0.8483605
0.07594165,0.009561747,0.019270003,0.0091869235,0.008173704,0.84974325,0.027704298,0.002869606,0.0084581375,0.21705124,0.018400967,0.26067278
0.0040155053,0.0008100867,0.0064349174,0.0036371648,0.0027416945,0.9365571,0.9966438,1.7409622e-05,0.00067195296,0.008787364,0.0026103556,0.99321926
0.0006375909,0.00054216385,0.0041545928,0.022279948,0.0011715293,0.994298,0.00016596913,7.4999174e-05,0.0012814403,0.01825735,0.0022482872,0.98095
0.009432107,0.00088968873,0.006218046,0.0089899,0.015309364,0.96632504,0.002286911,0.00083482265,0.0048761964,0.14930186,0.008007795,0.95522106
0.061493874,0.0073815286,0.08770585,0.018253356,0.12552509,0.76572526,0.23725575,0.02640158,0.459615,0.5427273,0.018240482,0.924125
0.029565006,0.0017412305,0.0140759945,0.011449218,0.011896908,0.037003607,0.98728967,0.0007417798,0.018364817,0.083583415,0.49922475,0.9697021
0.00033527613,0.00020119548,0.006061375,0.005151391,0.0013329685,0.010420918,0.0002799034,0.04192251,0.8068304,0.9938265,0.0009326637,0.99544483
0.0026867092,0.00021159649,0.0027822554,0.004463196,0.0028508008,0.9820007,0.0024619997,0.0002757609,0.013885915,0.18338013,0.07600492,0.9979453
0.0034932494,0.00038939714,0.08772603,0.9352961,0.001377523,0.029417813,0.00020614266,0.011163324,0.0014132261,0.46560344,0.043797016,0.7726655
0.0025635958,0.00021409988,0.012634456,0.045637548,0.0070304573,0.9862417,0.00044679642,0.00011391662,0.0010927022,0.0040221214,0.020596713,0.9824376
0.014528811,0.04305926,0.0051572323,0.014621705,0.004101157,0.9108431,0.0027309656,0.0011154413,0.0035745203,0.0629116,0.005351901,0.37448692
0.007131368,0.0063125193,0.027096838,0.043780476,0.023186803,0.9353254,0.0019536912,0.0007612109,0.002727151,0.019933105,0.00519678,0.9297353
0.003305465,0.0011829734,0.005480349,0.0020617843,0.020222336,0.04563597,0.9715404,0.0061510205,0.7080248,0.7063001,0.00839448,0.9863825
0.009979844,0.0008750558,0.41439772,0.09922561,0.013462216,0.343243,0.04502535,0.010495365,0.0010377467,0.9755651,0.5164827,0.9955918
0.00021320581,0.0002526343,0.22173297,0.8318126,0.0032412708,0.022389948,3.0593765e-05,0.0019375682,0.0023887157,0.05218318,0.016680151,0.9754721
0.00083845854,0.00032627583,0.00668177,0.013975024,0.004986763,0.977791,0.0057172477,4.047874e-05,0.00039350986,0.012191117,0.00074088573,0.99548686
0.0831351,0.0064451396,0.48727652,0.04669693,0.43973783,0.12001333,0.3220412,0.016228199,0.013882518,0.10589549,0.020509452,0.8281141
0.047196746,0.0017356277,0.18166819,0.72733855,0.06544769,0.10036495,0.009143412,0.034558207,0.004545212,0.46555263,0.08103421,0.79467237
0.0044365525,0.007968128,0.6430458,0.23750809,0.14411843,0.07855269,0.008704573,0.020753354,0.042978197,0.121564746,0.017168641,0.97005785
0.042325348,0.017270714,0.5447658,0.25198102,0.08427024,0.77652836,0.07554823,0.006023556,0.009135991,0.0348275,0.017009705,0.67837816
0.015632212,0.0050462484,0.022898883,0.039422244,0.033272654,0.8203343,0.0022919774,0.0020216405,0.004687816,0.092781335,0.011992365,0.8959555
0.0009664297,0.105733454,0.18607953,0.09305504,0.016225815,0.09196818,0.0007356703,0.012649208,0.060964078,0.3633219,0.0016330183,0.97768795
0.04975295,0.010539055,0.066983014,0.01846993,0.027588576,0.619233,0.01954925,0.01878485,0.0039326847,0.67806715,0.01467213,0.51487494
0.00044834614,0.0028001964,0.001323849,0.002597779,0.0026600957,0.014010906,0.0024095178,0.0015159845,0.9718528,0.09264383,0.0008857846,0.96678287
0.0057519376,6.32443e-05,0.008126438,0.0049143434,0.001930058,0.014258534,0.97054315,0.0025701523,0.0058792233,0.9912666,0.012940794,0.9863169
0.009576261,0.0075300336,0.009788126,0.004904568,0.05018103,0.15210319,0.06174618,0.008289963,0.9546654,0.10501766,0.06694129,0.94281334
0.052603543,0.077480316,0.007818013,0.011078119,0.0071671307,0.74400395,0.013869733,0.013349444,0.08849192,0.29966348,0.007526517,0.1685533
0.0057964027,0.00088346004,0.13831264,0.102350414,0.008361906,0.035844922,0.08676183,0.0005120337,0.001783967,0.02350691,0.957072,0.9907326
0.00052186847,0.00056397915,0.70255464,0.11096382,0.014095575,0.013578117,0.010416985,0.00039714575,0.0011202693,0.038727522,0.7944523,0.9982636
0.01766789,0.0198417,0.0022872984,0.0019988716,0.0065989196,0.05839011,0.0066069365,0.030780554,0.7831397,0.65809524,0.004301429,0.39647353
0.01957199,0.0008318424,0.0056246817,0.0049081743,0.020298451,0.022908956,0.990077,0.002611518,0.62653184,0.060642064,0.3225514,0.96087635
0.056686103,0.0054133236,0.052539855,0.10259643,0.007289201,0.049781084,0.038972348,0.042925686,0.0049124956,0.6897106,0.0044980943,0.10769224
0.14197665,0.0054184794,0.058709174,0.028048903,0.23658344,0.3742634,0.5725329,0.009369254,0.015510589,0.090105444,0.411614,0.9279672
0.0038269162,0.0012987852,0.015122384,0.024416804,0.02581501,0.95890886,0.0010361373,0.0006916821,0.003952414,0.03247094,0.0016092658,0.97643715
0.00021547079,0.000813663,0.0040642917,0.0009037256,0.0010023415,0.026395917,0.00019282103,0.002087891,0.006160915,0.9949986,0.0008765161,0.9964899
0.02544874,0.018756717,0.014536023,0.018703848,0.004293263,0.91952074,0.0055155754,0.0011375844,0.002640456,0.046777904,0.015317649,0.23026958
0.001129955,0.0006057024,0.005855888,0.049902976,0.008033425,0.97070396,3.93828e-05,0.0001334846,0.0023102462,0.0053498447,0.007040739,0.98662084
0.0077875853,0.000148803,0.2871076,0.04107043,0.26936877,0.4571653,0.010503858,0.0044069886,0.0013603568,0.2829095,0.014595002,0.9958056
0.22567806,0.18046403,0.03449741,0.05703959,0.08287284,0.2576795,0.06493431,0.073206365,0.18991631,0.21695754,0.071944624,0.13661683
0.00184986,0.0029781759,0.0051840544,0.0034420788,0.0009176433,0.031090528,0.0020723045,0.0045984983,0.002660811,0.994997,0.004871875,0.96245617
0.1776407,0.012221724,0.15226308,0.6224688,0.013245732,0.08392188,0.2831058,0.08698517,0.022305548,0.49666658,0.23620746,0.3987509
0.0067519844,0.0155130625,0.008871794,0.02694574,0.007529527,0.96774024,0.0009621084,0.002327323,0.006134093,0.11432895,0.003387928,0.77329415
0.025598586,0.005376816,0.0813306,0.18419573,0.035625845,0.9484576,0.00041899085,0.009652406,0.007932991,0.1092591,0.08429015,0.8225671
0.0011478662,0.0018210411,0.0137500465,0.037249595,0.0033175647,0.98719215,0.00028568506,0.00010312406,0.00093862414,0.0077273548,0.001794517,0.9575012
0.001836896,0.00082212687,0.0031160116,0.020670623,0.004739672,0.9798174,0.00020208955,8.856704e-05,0.0008755326,0.01101011,0.0022412837,0.9739064
0.09095541,0.01499787,0.11477929,0.017626882,0.14515963,0.100423545,0.9784905,0.0088710785,0.019648135,0.5911895,0.14972234,0.97277653
0.040763706,0.009022683,0.022875756,0.05944115,0.0202806,0.97123265,0.03192559,0.004687041,0.79625463,0.05139497,0.24987668,0.9599252
0.023211211,0.07164797,0.03431174,0.036838233,0.020292997,0.741722,0.19860536,0.0031551123,0.07446614,0.03600782,0.01420936,0.6485075
0.0063301623,0.00019669533,0.003793925,0.0009768307,0.004072726,0.046228826,0.0019452274,0.0033753216,0.0005619526,0.9941764,0.0028674603,0.9725163
0.021055728,0.00074386597,0.021743804,0.014764309,0.009745896,0.27371138,0.99202025,0.00032520294,0.0019354522,0.04567936,0.010383159,0.933801
0.010555863,0.0050058067,0.09663162,0.5789125,0.0024094284,0.064133376,0.014817804,0.0012216866,0.0005685389,0.04054579,0.009146124,0.33414158
0.0021538436,0.005242735,0.060486495,0.013499707,0.05855277,0.051610112,0.0009405315,0.0036208034,0.019349843,0.2635918,0.0035619438,0.97015107
0.101763844,0.01885268,0.044188976,0.020631015,0.028653562,0.87186754,0.0362812,0.013309747,0.0053765774,0.34448764,0.010635614,0.23537469
0.004609883,0.00021600723,0.009116709,0.0012203455,0.024238408,0.09231514,0.17879286,0.0075980127,0.007662207,0.9841734,0.0025373101,0.9893302
