Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.0079059005,0.007428825,0.0014415979,0.017378777,0.0021235347,0.07510644,0.0006583035,0.007425368,0.0070230663,0.96330166,0.0029320419,0.8099519
0.012208015,0.0014995337,0.37299496,0.15966651,0.33516032,0.115285575,0.002335757,0.0051605403,0.0031614304,0.06846431,0.80089736,0.996963
0.0014659762,9.450831e-05,0.0079907775,0.03031838,0.0044914186,0.9637959,0.0002565682,2.3603408e-05,0.001523912,0.0008506179,0.91697717,0.9985885
0.123015285,0.0061941743,0.027469188,0.020139575,0.026669234,0.17809135,0.11657122,0.027459472,0.01546064,0.55788684,0.0049958527,0.10826713
0.0014261603,0.00044694543,0.0026763082,0.025443524,0.002564907,0.95766747,0.00058078766,2.9996992e-05,0.00083842874,0.0027235448,0.0050714016,0.97588146
0.0012510121,0.0026529133,0.031419426,0.017533183,0.03830549,0.84491724,0.0051600933,0.000503391,0.07190451,0.010833263,0.0021469593,0.99616575
0.003970206,0.0010868013,0.22626379,0.0240103,0.05626124,0.017111987,0.9422977,0.005227536,0.009836525,0.83586335,0.061463416,0.99645007
0.21488875,0.0031128824,0.046837658,0.05747378,0.13885856,0.2167173,0.1610876,0.04037267,0.053759307,0.39898774,0.7982298,0.8549433
0.0007752776,0.0036626756,0.05899036,0.07228091,0.039464176,0.004535377,0.0019218326,0.0073263645,0.8813484,0.030690491,0.030970901,0.96865404
0.004517436,0.0021299124,0.0029660761,0.009157896,0.0054998696,0.9900783,0.0021668673,0.00019606948,0.010680765,0.0151028335,0.0074794292,0.9618121
0.01750964,0.0005469024,0.027972847,0.04700625,0.03189212,0.8492255,0.0011501014,0.0008531809,0.021351814,0.03658551,0.9792793,0.99506253
0.12212956,0.0016008615,0.01609081,0.04927519,0.07854015,0.009779274,0.88062924,0.049021363,0.08547792,0.3855434,0.04145056,0.45439246
0.03130448,0.03062892,0.06306824,0.29363042,0.017103046,0.11134052,0.00798142,0.007858127,0.012117296,0.08365545,0.013302833,0.34256062
0.20861298,0.029746443,0.005211532,0.008722454,0.017488688,0.11401352,0.005343944,0.10119781,0.015506655,0.9141342,0.007707119,0.06507775
0.008582294,0.00531891,0.03581518,0.02559948,0.17674267,0.17705578,0.0013383925,0.014434904,0.008718997,0.64647186,0.015868902,0.983581
0.009822547,0.0013075471,0.0040156245,0.0019628108,0.034626693,0.018764198,0.98441267,0.0016109347,0.6875386,0.029330373,0.023741663,0.95337623
0.00117594,0.0032525957,0.0013225377,0.008672059,0.0022731721,0.9972691,0.00018411875,0.000102256476,0.0071855783,0.017263174,0.0027004182,0.9762379
0.010617286,0.012379527,0.035128683,0.041181087,0.0074163675,0.97726303,0.0044488907,0.0021703541,0.43597746,0.04421392,0.06818339,0.92387104
0.033528477,0.01233238,0.029117316,0.312076,0.034968227,0.024555743,0.0050073564,0.1649493,0.3517053,0.5646027,0.018373549,0.5246301
0.0009008944,0.00039869547,0.0034945905,0.021954179,0.0051556528,0.9935135,6.391399e-05,8.117724e-05,0.0018000007,0.015522301,0.0032283664,0.9916861
0.013895094,0.0016241968,0.002630502,0.008789718,0.0037383437,0.98357975,0.0009063184,0.0004245937,0.0036374629,0.06854394,0.010696113,0.8517323
0.09146327,0.018461496,0.040133387,0.032080054,0.070753485,0.09332365,0.0056287646,0.096239984,0.049261093,0.77831936,0.023865819,0.51891357
0.041382074,0.047442794,0.029233694,0.4930997,0.07155049,0.53111964,0.00078195333,0.009067953,0.010024875,0.045262843,0.03051269,0.79823184
0.017505854,0.008149028,0.009988785,0.008149147,0.009416938,0.9287463,0.010136068,0.0008074641,0.00798434,0.037295252,0.008122861,0.7085846
0.012041897,0.1482485,0.007880151,0.009085238,0.0064578056,0.13368562,0.009058833,0.010525703,0.6694087,0.34243238,0.0022974312,0.4345336
0.001686573,0.0009546578,0.007137805,0.010864645,0.0065719783,0.9767472,0.0004682839,0.00024944544,0.0018343031,0.07003063,0.002771765,0.99116486
0.00032529235,0.0007683039,0.8822725,0.4892948,0.012219191,0.039404243,0.00060650706,0.0030038357,0.0040028095,0.39028963,0.014941096,0.9928019
0.026795566,0.0012519062,0.012631714,0.018730909,0.07269296,0.9720391,0.0024248064,0.0050037205,0.02463165,0.1849961,0.015831292,0.9642753
0.12575924,0.008365124,0.45535618,0.124785304,0.32322466,0.485319,0.010815799,0.09897438,0.024701953,0.3377062,0.01844275,0.7134216
0.0040457845,0.003387034,0.0021893084,0.005299419,0.005825728,0.033843458,0.00458163,0.0035437942,0.03301087,0.87927866,0.037049472,0.97598714
0.005531341,0.003489852,0.5686689,0.31646365,0.130281,0.02506423,0.0014943182,0.011018842,0.012374252,0.13283849,0.018892169,0.9576601
0.089209974,0.10337654,0.0047210753,0.00872466,0.012575686,0.2370368,0.014157653,0.045266896,0.2016828,0.44405368,0.009815335,0.06629974
0.010437369,0.00034075975,0.2733389,0.39654183,0.022315174,0.043067187,0.013366759,0.011014372,0.0050569177,0.30577523,0.9410771,0.9902843
0.23585668,0.049912095,0.011136889,0.02926132,0.03361568,0.11926556,0.009595066,0.115552574,0.030893177,0.77599865,0.028152466,0.08482587
0.0063555837,0.0034148693,0.20852092,0.21509868,0.03680566,0.90724707,0.0036044717,0.0003940463,0.0015915632,0.005792707,0.008198291,0.9374579
0.019488305,0.019517064,0.012836605,0.027309597,0.012520373,0.98365384,0.0021080673,0.003000468,0.009370297,0.12936357,0.017884582,0.58415085
0.0676257,0.0012679994,0.028737634,0.014966607,0.12670529,0.7969923,0.94309324,0.006578356,0.011338443,0.60348547,0.019950092,0.98801184
0.026678503,0.0015255511,0.02612117,0.0035649836,0.087619275,0.06046146,0.9816452,0.008489966,0.009946197,0.93724096,0.049567193,0.9893574
0.058574438,0.058858693,0.04150483,0.3081999,0.06366402,0.030511022,0.026362479,0.1273934,0.64261705,0.21852747,0.047320366,0.32398897
0.15802416,0.012227863,0.35129654,0.19135222,0.05822885,0.14708665,0.16210365,0.017532498,0.005673349,0.27399164,0.013967752,0.29865724
0.013600349,0.0009255111,0.017129242,0.015443325,0.026833475,0.12890974,0.037495524,0.0006118119,0.016784132,0.023279995,0.94802773,0.98279893
0.14398631,0.01867482,0.0150747,0.047429383,0.0049413145,0.034849614,0.0069845617,0.091947705,0.007673979,0.9381955,0.011346251,0.05632654
0.27943963,0.05390796,0.0263094,0.08497304,0.042818546,0.1681146,0.022204727,0.08238104,0.03811562,0.59877414,0.08559632,0.16250241
0.00014871359,0.00037941337,0.0009178221,0.014221251,0.0001988411,0.9991754,2.4875331e-05,1.2158171e-06,0.0001256764,0.00043597817,0.0015554428,0.9899299
0.012095541,0.0040584803,0.012431502,0.023383886,0.0056563914,0.9872808,0.10257119,0.00014925003,0.018208027,0.01401186,0.16411534,0.9918275
0.013320953,0.00016602874,0.0055529177,0.0017709136,0.027945638,0.038097054,0.9970883,0.00028309226,0.01125741,0.03700584,0.008805573,0.985589
0.032541126,0.014935851,0.0456191,0.058520466,0.009118855,0.27271277,0.044380218,0.0007029772,0.013435781,0.028786361,0.92040145,0.8574595
0.03272572,0.00023150444,0.024666488,0.014324158,0.11562604,0.34136528,0.0002963841,0.033438504,0.0011836588,0.98506,0.90971625,0.9926305
0.014731437,0.000307858,0.039844036,0.011796743,0.081376314,0.023155004,0.9812732,0.0025318563,0.0043921173,0.21762773,0.030569583,0.98035514
0.0008100569,0.011772811,0.01699704,0.00531286,0.0068089664,0.13256481,0.000390023,0.017550856,0.98821485,0.53819793,0.0016153455,0.9828216
0.011111945,0.00038975477,0.02585861,0.046761245,0.019813657,0.113642156,0.0043387115,0.0004375577,0.006716937,0.027531683,0.9906328,0.99327135
0.031815976,0.027816266,0.11585051,0.18595558,0.107400954,0.82446134,0.0024594069,0.005805999,0.005910516,0.06678298,0.007401526,0.7169495
0.020049721,0.0020278096,0.09984237,0.2965787,0.14775527,0.13261211,0.0022761226,0.0041610897,0.0071795583,0.028616607,0.5805807,0.98023665
0.1413576,0.00048175454,0.3453315,0.70790243,0.073043704,0.7952244,0.0017428994,0.13961393,0.010989577,0.6479317,0.19577402,0.7547567
0.0008369088,0.010469735,0.029049695,0.0020477474,0.012260795,0.0111195445,0.004225254,0.03700307,0.9730087,0.9411638,0.0021131635,0.99098206
0.02538678,0.0010049641,0.05017212,0.053049892,0.18950841,0.90237296,0.018587798,0.004301727,0.011804372,0.19665048,0.017751575,0.9915278
0.00069245696,0.00026685,0.0010684431,0.002870679,0.0011795759,0.9951731,0.00068449974,2.3856894e-05,0.0031000972,0.01808405,0.0010061562,0.99345124
0.005699694,0.0008199513,0.0042545795,0.0044841766,0.010437369,0.97437644,0.0040046275,0.00039485097,0.0057196915,0.07274899,0.0021903217,0.97221375
0.0002733469,0.0060646236,0.0033847392,0.0011174381,0.0055164695,0.02167064,0.0035800636,0.0007240474,0.9943727,0.020900607,0.0017616451,0.9919102
0.0396474,0.007200986,0.00693956,0.0064748526,0.006054044,0.964303,0.0061475933,0.0018223524,0.007436365,0.21307346,0.011892557,0.28722334
0.029163778,0.0019212961,0.04675165,0.10148451,0.05788535,0.13009459,0.0062399507,0.0046016574,0.010080397,0.06680134,0.3000937,0.8831892
0.0005879104,0.007809788,0.010304481,0.0013796389,0.0031509101,0.07502517,0.00016981363,0.06902188,0.98998296,0.9581194,0.0004839003,0.9829492
0.010497153,0.0023996532,0.0017768145,0.0050027072,0.007455379,0.9771354,0.0008443892,0.00033405423,0.012305528,0.06824085,0.0061756372,0.9110724
0.16517764,0.0016236007,0.05207193,0.04084423,0.17223766,0.10962549,0.80605686,0.034359932,0.010661423,0.5932706,0.03127581,0.8091514
0.03536859,0.0032218993,0.11269802,0.11483225,0.16842133,0.28361621,0.0013935268,0.014323115,0.0071074367,0.15655035,0.08578333,0.8782625
0.006050408,0.00019925833,0.012453198,0.022907794,0.017564595,0.022600144,0.0044688582,0.00032687187,0.008841485,0.03275317,0.99457157,0.994164
0.13645121,0.18632028,0.016882718,0.021119475,0.026737034,0.108828396,0.003119409,0.15256673,0.059021145,0.8870555,0.017528266,0.14138803
0.023348927,0.00019267201,0.038364977,0.012155861,0.15829858,0.056437343,0.04323712,0.062402546,0.015302062,0.9665543,0.07590982,0.9907752
0.0047994554,0.0020474792,0.013609529,0.0064999163,0.080815464,0.033365965,0.0006351471,0.018221349,0.00690943,0.9100381,0.008193314,0.9773898
0.002195835,0.0011836886,0.0023596287,0.00070798397,0.011019707,0.032737225,0.0009625554,0.02534625,0.08981109,0.9942803,0.0027302206,0.98952454
0.00046414137,0.0006297529,0.9003748,0.09288037,0.21417499,0.029943824,0.002124548,0.003005147,0.0063944757,0.088005185,0.011970252,0.99694574
0.042758346,0.0016627312,0.06339827,0.039037317,0.5835099,0.27327526,0.012174755,0.02182573,0.1390711,0.05863461,0.34571373,0.97539234
0.02180639,0.0037131608,0.0014230311,0.012569368,0.010211587,0.8916348,0.005284071,0.00030714273,0.029083282,0.014133036,0.037180245,0.89492965
0.021623462,0.100603014,0.13822424,0.13854039,0.02357462,0.8350924,0.0020764768,0.004451394,0.0063242316,0.055492014,0.0075204074,0.57249415
0.015716225,0.0012152791,0.15452674,0.22249791,0.10609111,0.4544888,0.0013415515,0.017469168,0.004717618,0.6734946,0.9734658,0.99508417
0.018090308,0.012370825,0.0160141,0.022001117,0.01497978,0.9275135,0.004496336,0.0014266968,0.005846739,0.047748327,0.0060239434,0.63509524
0.327267,0.010742724,0.029687703,0.0634962,0.03996283,0.30320993,0.018176168,0.092271864,0.017040014,0.7541772,0.051480442,0.12328026
0.0008945763,0.00031989813,0.00076007843,0.0044518113,0.00089526176,0.9979758,0.00017511845,1.9152521e-05,0.0008561313,0.008262128,0.0016692579,0.98228645
0.017462134,0.002224505,0.0028429627,0.0010791719,0.009616107,0.572254,0.0009933412,0.020607024,0.0057112575,0.98080117,0.0014106333,0.83501816
0.047989696,0.007914901,0.21064854,0.12978885,0.06027308,0.3983047,0.004710257,0.16922352,0.021767408,0.92170954,0.79334605,0.92121065
0.16681743,0.066793114,0.015327185,0.052660912,0.045714557,0.0841181,0.0071044564,0.038517028,0.036211997,0.4476732,0.05195415,0.2088911
0.06009847,0.0017002225,0.022557914,0.028500855,0.014373869,0.41661072,0.010843813,0.0015785098,0.014329642,0.09150872,0.934003,0.86450064
0.08651397,0.009649128,0.009166449,0.0063153803,0.009220958,0.85736036,0.012636602,0.0035368204,0.009180814,0.30958587,0.019284159,0.24696988
0.006063044,0.0010150373,0.0048112273,0.003308773,0.0032089949,0.9318887,0.99712217,3.0195984e-05,0.0019440353,0.017053068,0.0030361116,0.9947109
0.001318872,0.0009896457,0.005759895,0.02659294,0.0029879808,0.9911847,0.00036421418,0.00010388164,0.0024875104,0.012786925,0.003706336,0.9772968
0.018482834,0.001141429,0.004606068,0.004948586,0.04940489,0.9246256,0.0012907088,0.0025388598,0.017848998,0.28017575,0.011139661,0.96253186
0.22335845,0.026205003,0.11798626,0.04107371,0.22064236,0.66378736,0.06538254,0.112015426,0.27132982,0.6550845,0.09748283,0.7076896
0.039373755,0.0014131665,0.011070907,0.0071464777,0.023228705,0.0162732,0.9736696,0.0014004707,0.025193155,0.16269559,0.5804198,0.9683088
0.00046136975,0.0005129874,0.013923854,0.0037170649,0.0043821335,0.014097601,0.0005379021,0.07931444,0.9403726,0.99151343,0.0015876293,0.9959219
0.0047669113,0.00047659874,0.004573077,0.005388409,0.007143706,0.9761242,0.010590464,0.00058954954,0.082016915,0.20159316,0.119853616,0.9980628
0.01875028,0.0017531812,0.04334733,0.9188453,0.0051923096,0.050576925,0.00022509694,0.022841454,0.002329737,0.5211418,0.09218037,0.616231
0.003157407,0.0003259778,0.014144719,0.04455644,0.010065377,0.98798573,0.00061768293,0.000104570565,0.0016319752,0.0032512546,0.01748386,0.982913
0.010085195,0.025905997,0.0026861727,0.010314673,0.002612263,0.9386233,0.0016751289,0.00044035912,0.003012091,0.045330048,0.004508704,0.46129364
0.009379178,0.0072829723,0.027647614,0.038069904,0.03154543,0.91857123,0.0022508204,0.000762552,0.003988385,0.01647672,0.0061064363,0.9311887
0.0050634146,0.0037277937,0.004466653,0.002430737,0.03197673,0.06468594,0.859985,0.016852409,0.7457242,0.78785026,0.016381055,0.9816852
0.021347791,0.005190134,0.3745123,0.15224853,0.02786687,0.35436082,0.21039379,0.017287344,0.0038385093,0.97810894,0.5516023,0.9946083
0.00042119622,0.00045716763,0.24655059,0.7831619,0.00684759,0.026153207,6.61167e-05,0.0030010939,0.0037823915,0.0756869,0.037240535,0.97361565
0.0010329485,0.0006827414,0.0065582395,0.014897108,0.0067661107,0.980875,0.008118004,3.7063815e-05,0.0008531213,0.008940458,0.0010222197,0.9953249
0.07069543,0.007237911,0.28663632,0.021184325,0.4359783,0.114756584,0.18095544,0.021354407,0.02285868,0.17697531,0.016820937,0.82172847
0.06819162,0.0018405914,0.09957406,0.5304055,0.13913742,0.084365785,0.0030694902,0.058544874,0.0068036616,0.63519347,0.075104326,0.78128844
0.011144757,0.015322179,0.5654305,0.20963243,0.30843222,0.10190809,0.0054303408,0.031234145,0.05908853,0.13142842,0.038307577,0.9630674
0.06918967,0.013639092,0.4299101,0.23094636,0.11519414,0.8530708,0.03974989,0.007527262,0.013000816,0.05747989,0.03598678,0.7089466
0.010462433,0.0022884607,0.010963738,0.024547547,0.020036966,0.9408715,0.001049608,0.0006174147,0.0051710904,0.04181525,0.00953275,0.93087876
0.0017870963,0.18050978,0.2756451,0.09785685,0.03635758,0.063078165,0.0014611185,0.025204152,0.12816226,0.40880218,0.0035093725,0.9648776
0.10065043,0.025300086,0.024930596,0.019087106,0.040826023,0.52804494,0.004724592,0.05602044,0.009037524,0.8261155,0.022144884,0.37640113
0.00038158894,0.0052927136,0.0021937191,0.0009313226,0.006372988,0.014607698,0.0031851828,0.0020733178,0.9885979,0.08482805,0.0011851192,0.97603
0.031386852,0.00042656064,0.015825003,0.017851025,0.0124332905,0.059976965,0.8191458,0.023886114,0.042485,0.9869296,0.056183666,0.96701074
0.013783932,0.015864074,0.010228246,0.005883217,0.09943515,0.18421975,0.008794069,0.02178201,0.93250966,0.17504779,0.10118613,0.91787827
0.11172569,0.13474831,0.0067812204,0.010628194,0.008782089,0.5351439,0.026852459,0.023246855,0.12092918,0.41977605,0.013339579,0.10941404
0.008410633,0.0021788776,0.12478238,0.12724108,0.011187226,0.036634177,0.084287226,0.00070017576,0.0019106865,0.042406052,0.9715959,0.99116385
0.0014899671,0.001796484,0.6661417,0.09790656,0.03434679,0.015051544,0.025586605,0.0005929172,0.0015245378,0.04312852,0.89261305,0.99826884
0.020160228,0.04780659,0.0028124154,0.0020843744,0.017294407,0.052948147,0.005772233,0.05302307,0.8335978,0.5703512,0.008064866,0.44209525
0.048799902,0.0016468167,0.008850694,0.0022790432,0.1195057,0.026812434,0.97020006,0.012310624,0.7590492,0.18933287,0.3324385,0.9453497
0.087409556,0.012649149,0.04067576,0.09650779,0.015862197,0.03331399,0.033247203,0.05965656,0.01182276,0.7239584,0.006026745,0.13609824
0.108350694,0.002261579,0.023601353,0.015975773,0.29953703,0.2835542,0.15428692,0.011415392,0.029098392,0.11332333,0.4919322,0.940048
0.0047981143,0.002029866,0.016482085,0.022865951,0.037002146,0.9519166,0.00095397234,0.00076547265,0.0068148673,0.022099435,0.0020186007,0.97453326
0.00035861135,0.004232824,0.006516844,0.0012536347,0.002068758,0.018698633,0.00029414892,0.00445801,0.026550472,0.99344563,0.002097845,0.994928
0.026010603,0.01574868,0.007092893,0.011577815,0.003855586,0.90392375,0.0042043924,0.0008802116,0.0026552677,0.055622846,0.01284039,0.2227566
0.0019581616,0.0017691851,0.0080168545,0.07977173,0.011589885,0.9833537,0.000101573794,0.00013422966,0.0024823248,0.0032868683,0.01254943,0.9804218
0.017929554,0.0005864501,0.2470443,0.068596214,0.5151953,0.46246737,0.004629314,0.014948279,0.0062164664,0.30793798,0.035755306,0.99296486
0.21467891,0.14928973,0.015294135,0.023844749,0.08039126,0.13640988,0.024352849,0.11690655,0.16611668,0.44679195,0.041973144,0.13502309
0.0023771524,0.02107966,0.0074160993,0.0038898587,0.001701355,0.029740125,0.0025412738,0.00850606,0.017026603,0.9941641,0.010144532,0.96606386
0.23050743,0.014237821,0.17022753,0.7351168,0.030333608,0.121492,0.19936809,0.10695776,0.030859113,0.55825114,0.2936917,0.44981042
0.007653892,0.016521543,0.009351701,0.024698883,0.008320332,0.96447396,0.0011912882,0.0018437207,0.0077068508,0.09887421,0.003996849,0.7847224
0.046891928,0.006768197,0.061689317,0.15384889,0.07224864,0.9414629,0.0007279515,0.017021835,0.013313472,0.14824697,0.09217471,0.82973754
0.0012466311,0.002338618,0.012797087,0.04325533,0.0038656592,0.99103713,0.0004311502,5.9638223e-05,0.0009819567,0.0041737854,0.0028533936,0.96281666
0.0024367273,0.00088864565,0.003542304,0.017294794,0.0059134364,0.9743662,0.00029858947,7.727946e-05,0.001019001,0.008606255,0.002512902,0.96741986
0.06456658,0.013851106,0.0557656,0.009788722,0.11128387,0.10731417,0.9581426,0.005365908,0.025844276,0.5316245,0.1894517,0.9849211
0.029161155,0.006609082,0.015667766,0.048508793,0.02498582,0.979559,0.012612313,0.0035912097,0.7753425,0.034675717,0.3180768,0.97029275
0.027815074,0.08412436,0.010364234,0.025983036,0.016020566,0.82065934,0.023022205,0.0028179586,0.060280025,0.047475338,0.010974348,0.5563678
0.008193105,0.0012432635,0.0040563047,0.0009495318,0.012866557,0.09583989,0.0023340285,0.007946521,0.0042468607,0.9924861,0.003950447,0.98124135
0.017908365,0.00040856004,0.012404501,0.0070784986,0.007916898,0.30557233,0.98981166,0.00022616982,0.0040730834,0.031910688,0.00957042,0.95163894
0.01839909,0.011889756,0.06581363,0.6908903,0.0027973652,0.09501231,0.007971734,0.0027602613,0.001286298,0.06378931,0.009099424,0.20969024
0.0068608522,0.010087848,0.029014349,0.009628177,0.13741842,0.05194053,0.0010374784,0.012366205,0.034633815,0.40204787,0.009404689,0.9478833
0.11949447,0.02244541,0.024769515,0.013575792,0.030026317,0.74202013,0.020443767,0.014477938,0.006099701,0.40721887,0.008764178,0.20517722
0.0036740303,0.0017235875,0.0051471293,0.0028582215,0.052462965,0.32566443,0.013623416,0.012612432,0.021996647,0.946342,0.0048249364,0.9909139
0.0002475083,0.0019176602,0.0086505115,0.00089129806,0.007270634,0.02310872,0.004130602,0.0014562011,0.999153,0.04178989,0.0062820017,0.99402493
0.11164498,0.064076275,0.0107448995,0.026584119,0.015605122,0.22191367,0.014811099,0.013010472,0.017261505,0.3117432,0.00803256,0.086721
0.012917697,0.0027747452,0.015965968,0.5146316,0.0468145,0.054761857,0.0009495914,0.0069355667,0.026580155,0.03366524,0.44927984,0.9375515
0.15916264,0.062152267,0.026992291,0.036721677,0.052577227,0.63035685,0.018250048,0.018464774,0.011791706,0.29407543,0.046844542,0.2561138
0.00017261505,0.021733105,0.010100067,0.0016911626,0.004891515,0.021171272,0.0028946698,0.0010066628,0.99682987,0.02153638,0.0008456111,0.99175656
0.151384,0.017713994,0.18417421,0.27337408,0.03661236,0.4286787,0.015462309,0.030679137,0.005003482,0.30136847,0.0408518,0.23653278
0.0030180216,0.00060513616,0.0031417608,0.010296404,0.0058057606,0.9128659,0.0022911727,2.5075164e-05,0.016357362,0.0009898841,0.91226304,0.99512684
0.04095477,0.0007252693,0.020761728,0.009318769,0.12029141,0.31387514,0.4895102,0.00090637803,0.007876426,0.022529632,0.6853044,0.9915618
0.01825267,0.050183773,0.0654957,0.2700783,0.072010905,0.097458154,0.0031763613,0.0074958503,0.006663263,0.17686102,0.1578942,0.95728374
0.08704242,0.043577313,0.021213144,0.050531536,0.0872117,0.52064073,0.00913018,0.029973567,0.021164298,0.27646303,0.020496964,0.44177032
0.0009635091,0.0041308105,0.04224813,0.40498662,0.005782455,0.00415048,7.645061e-05,0.06617153,0.824276,0.6414958,0.010229409,0.9598125
0.10818842,0.026408225,0.09601626,0.55593246,0.0612036,0.107818276,0.048095047,0.04544559,0.042476684,0.1431039,0.08289054,0.4562199
0.04668778,0.030583173,0.032099634,0.54258627,0.0026497245,0.0470424,0.00664708,0.010825962,0.0038500428,0.27740687,0.010278463,0.07072359
0.08579716,0.09450066,0.0026043653,0.0029840171,0.0048131943,0.5099441,0.0029763281,0.023193777,0.027132899,0.77762854,0.0075393915,0.06951156
0.10244277,0.004555732,0.02151531,0.022077382,0.044192374,0.694039,0.010053039,0.0042799115,0.049649686,0.11709753,0.87461895,0.8574025
0.022356808,5.7046458e-05,0.019873917,0.0042542815,0.12884212,0.006503701,0.8596187,0.0055404603,0.0019901097,0.9041801,0.26246342,0.99661845
0.24791878,0.03357342,0.039868504,0.053714663,0.06448516,0.61315995,0.024480164,0.022682577,0.02015099,0.2779054,0.06875229,0.19962859
0.1248889,0.4477771,0.04526943,0.06958419,0.045360148,0.3283673,0.009393036,0.02924332,0.02662,0.3075288,0.033370256,0.24565303
0.013445526,0.00035470724,0.0246467,0.020522743,0.04012671,0.1105378,0.0051034987,0.00037381053,0.00803113,0.014097691,0.98715544,0.9936055
0.0409714,0.0031057298,0.018498182,0.02842176,0.12347734,0.78385633,0.00063180923,0.029036343,0.010344923,0.7978356,0.009095371,0.90275514
0.09879115,0.027641475,0.017606825,0.01031369,0.010783523,0.84350586,0.026138246,0.0030846894,0.006329119,0.13997269,0.018719941,0.12655216
0.024257332,0.011035353,0.0012699962,0.008403301,0.007141143,0.085957885,0.0007916987,0.06392822,0.040294737,0.9818305,0.012556016,0.7213788
0.08131087,0.0051570833,0.08865312,0.047504216,0.29227298,0.21506613,0.22220883,0.010887593,0.008348763,0.5310407,0.8191278,0.9898629
0.014355928,0.00025486946,0.010473669,0.013793886,0.011977226,0.9923459,0.0005642772,0.0006659627,0.0035520792,0.06988779,0.023425728,0.9097482
0.028826386,0.00042042136,0.015804827,0.0095855,0.015436053,0.030153126,0.9124269,0.00039052963,0.0047246814,0.09279919,0.9359844,0.9898597
0.0023929775,0.00013497472,0.14921391,0.11641404,0.024847358,0.06726381,0.0018061996,0.0006658733,0.0026696026,0.028344601,0.99195194,0.99913013
0.008090109,0.0017084479,0.2940858,0.35866252,0.075719535,0.87023205,0.000533998,0.0020821095,0.0025686026,0.03558576,0.010235339,0.9785664
0.003366381,0.01405257,0.43700358,0.08908942,0.02965033,0.74706477,0.95935154,0.00048932433,0.000624001,0.09422034,0.00411883,0.99333864
0.00088244677,5.3193537e-05,0.03731078,0.77691084,0.0015565157,0.021185637,0.00013422966,0.0009214282,0.0001847148,0.06488016,0.90724146,0.99557817
0.051912755,0.0010020733,0.044348776,0.019753456,0.037392616,0.6551168,0.4959781,0.013217747,0.0023501515,0.89048415,0.011271656,0.87719405
0.3701985,0.021170676,0.059523493,0.08492172,0.09980434,0.52490044,0.018194854,0.081977665,0.023099512,0.6095726,0.14244512,0.26178896
0.11678168,0.0015519857,0.14694256,0.08722988,0.7191659,0.30624843,0.0065828264,0.06475714,0.02541262,0.34232795,0.39588183,0.9618563
0.34986335,0.13403085,0.035805345,0.022610664,0.07515019,0.30428886,0.029895157,0.122768104,0.04755023,0.6687824,0.06407642,0.12467536
0.0031024814,0.007823437,0.75747216,0.6871206,0.008777767,0.07810855,0.008829176,0.006547153,0.012909025,0.08926591,0.004064977,0.72203505
0.010837078,0.00040090084,0.14182433,0.12263939,0.038415164,0.15965235,0.0029802918,0.0033061206,0.0061786473,0.072760105,0.9787433,0.9935213
0.1369816,0.01655811,0.0071080923,0.15843686,0.010216206,0.06844914,0.0050104856,0.026593804,0.005864352,0.5436667,0.0107807815,0.07503879
0.1085667,0.08061549,0.009148389,0.022615552,0.038272828,0.060472965,0.0064507723,0.10176441,0.073976934,0.7037861,0.010615438,0.16340786
0.030290455,0.0025488138,0.049906015,0.06780037,0.038065314,0.565128,0.0015650392,0.02418074,0.0030378997,0.86461866,0.013323009,0.8314649
0.26211673,0.064671695,0.046655893,0.06135127,0.081226945,0.16258404,0.012846023,0.08991864,0.022115111,0.5434207,0.029581815,0.2007525
0.17920798,0.14591324,0.03143838,0.10410139,0.026468754,0.100589514,0.010514677,0.07588625,0.027292907,0.60887444,0.015430033,0.11774582
0.00020843744,0.011400521,0.25176823,0.004985273,0.06565511,0.0099003315,0.0009383559,0.06291741,0.96457756,0.85889024,0.0035233796,0.9971032
0.021805853,0.0012038052,0.07595086,0.24612623,0.013968378,0.9703038,0.0008029938,0.0047093034,0.005910337,0.07740292,0.08354366,0.7858599
0.13017276,0.1254979,0.0042315125,0.010392785,0.014334261,0.14790857,0.018921077,0.033361673,0.5079142,0.25338143,0.03747946,0.07800609
0.010286182,0.045087695,0.0073085427,0.023696423,0.00602749,0.8042996,0.0003646016,0.0033152401,0.009591043,0.2170167,0.0024951398,0.5554983
0.013697326,0.0012514591,0.11586723,0.0921267,0.0068276823,0.91352093,0.010106444,0.00016728044,0.0026376843,0.003953755,0.048811287,0.7775378
0.0040559173,0.007544458,0.0011855066,0.0049528778,0.0041353405,0.9678935,0.00040861964,0.00018906593,0.002962768,0.03559327,0.0020962954,0.9150641
0.24237803,0.024006963,0.009774417,0.007116258,0.031458914,0.47865725,0.015152782,0.041781574,0.018237382,0.70874166,0.030009001,0.12653986
0.20474532,0.005597472,0.14264825,0.057727754,0.16480914,0.16951847,0.078478515,0.04417172,0.011585116,0.39111888,0.012337834,0.32685864
0.02264461,0.018030375,0.018628597,0.065678984,0.06030199,0.8594038,0.0004886091,0.004218161,0.007240951,0.0719344,0.013866067,0.80326366
0.012773991,0.0004515648,0.014796138,0.011547536,0.048619837,0.015528172,0.99655867,0.0008623004,0.006254256,0.042755663,0.017087132,0.9859389
