Customer ID,Loan Sanction Amount (USD)
C-20314,18826.768
C-26624,98440.83
C-6422,9978.745
C-18824,6912.47
C-22653,13018.06
C-41340,15575.199
C-10913,34472.93
C-22074,136863.61
C-12742,103915.78
C-13367,75373.74
C-24975,52707.11
C-10503,55757.402
C-29271,64050.7
C-36862,-204.89711
C-5569,-201.49803
C-29820,55503.63
C-33558,26192.746
C-43582,2515.5752
C-23615,-2756.2185
C-45596,90934.93
C-12045,29682.152
C-24254,38902.67
C-33100,64760.43
C-8513,71012.03
C-3800,-1014.86334
C-13481,45149.453
C-29395,53896.03
C-36354,30738.852
C-9008,77848.87
C-35077,486.59937
C-14030,4900.7324
C-27116,-1975.7048
C-6267,75778.586
C-13110,34443.168
C-33969,9016.066
C-31388,108970.375
C-22670,60427.98
C-885,29471.682
C-43202,-1030.8652
C-47886,2457.114
C-37115,13057.313
C-9724,56874.51
C-49137,13783.798
C-39163,-1054.3232
C-43329,4169.099
C-14650,98459.0
C-27553,82547.52
C-16586,28289.086
C-2578,62837.77
C-25070,25471.363
C-31983,18720.496
C-49752,3612.2837
C-7832,94980.79
C-12086,92608.76
C-13049,28949.559
C-6591,69723.44
C-40590,73957.78
C-30009,28055.125
C-8564,42029.703
C-22237,16824.785
C-36428,20995.635
C-5547,52136.12
C-8468,65963.98
C-34948,28602.016
C-27514,84529.164
C-40265,33682.582
C-44629,10165.466
C-33,34525.004
C-7823,63797.71
C-42725,122131.734
C-25082,43457.664
C-35577,99752.14
C-23183,36766.0
C-2512,16663.107
C-26460,21781.438
C-44266,394.8373
C-4097,576.8298
C-23295,131986.7
C-4688,76423.65
C-33984,9398.713
C-21653,125818.586
C-24781,76598.92
C-37425,70413.21
C-38128,52554.184
C-30947,39234.53
C-43325,41906.066
C-6978,156702.33
C-35903,21291.312
C-2355,44405.64
C-4194,42862.195
C-36401,8176.7393
C-36241,-29.98627
C-12602,11374.0205
C-43319,53904.684
C-11930,81569.555
C-33644,50502.785
C-34030,118424.97
C-40857,48519.68
C-26397,39625.617
C-5112,99259.66
C-24863,10778.193
C-14623,30364.066
C-14822,1476.4268
C-48137,6543.8276
C-7227,92376.07
C-8085,1020.0196
C-37081,43948.367
C-2847,63937.402
C-23126,34670.723
C-47224,3156.5378
C-25552,31131.084
C-10398,36720.938
C-45191,99172.04
C-5221,155975.22
C-48182,261.37854
C-40568,114702.42
C-13372,6031.9263
C-23349,84413.086
C-45042,-868.5342
C-25075,168024.53
C-27735,19038.168
C-14906,56442.715
C-41588,37884.562
C-9734,34236.742
C-911,41865.973
C-25298,22004.467
C-12360,22579.78
C-14755,18431.977
C-47917,154.17538
C-46606,66621.625
C-24103,22300.834
C-35353,138244.58
C-44051,4960.8374
C-42734,1575.5929
C-30718,94132.21
C-36582,219.9411
C-12485,2776.8008
C-20661,49469.293
C-5690,61727.426
C-25262,-996.75995
C-17835,118812.48
C-45283,82894.516
C-41648,9255.95
C-7073,13987.494
C-6828,19884.24
C-35558,44893.387
C-49117,-986.87115
C-9853,-78.562325
C-11087,75611.76
C-42859,10321.436
C-48574,-1195.0015
C-27123,66091.25
C-14703,117040.7
C-21230,75251.51
C-46015,41290.99
C-12806,37718.953
C-10074,41468.01
C-37284,35799.06
C-36105,70774.32
C-16366,56954.715
C-23788,104341.414
C-5633,75504.77
C-5635,150688.38
C-18514,48708.8
C-15350,192765.5
C-15451,10341.348
C-49328,126.38932
C-43448,19892.824
C-6265,5776.021
C-924,87976.375
C-26382,2164.6597
C-21716,17840.656
C-41901,530.8073
C-41380,17274.852
C-34351,-1089.8043
C-11291,3136.3196
C-2869,2606.358
C-42670,38571.836
C-2282,29991.514
C-43761,2040.3226
C-47414,52.507313
C-35929,122072.32
C-21720,26863.764
C-14935,64074.215
C-45029,625.10077
C-43043,951.8623
C-38223,18760.734
C-16874,-763.86176
C-26058,28177.607
C-29041,51920.18
C-41039,36033.508
C-25444,54930.188
C-29452,52337.92
C-29062,72961.1
C-4084,67537.59
C-7826,85074.35
C-23884,39413.863
C-31659,92509.06
C-24534,50300.137
C-6094,111210.45
C-8843,2247.8374
C-42858,-1930.5709
C-43148,16813.426
C-49289,-311.8377
C-32903,40262.49
C-23463,41574.01
C-47871,20.162909
C-104,52055.78
C-22269,19626.604
C-16643,51929.152
C-42173,13482.684
C-27669,74231.1
C-22307,683.4769
C-18173,20456.955
C-23700,29080.082
C-44494,-2169.054
C-46547,61249.1
C-21708,31258.178
C-24081,46287.69
C-45208,45538.39
C-42893,11752.88
C-9672,47672.824
C-25689,4545.1104
C-7205,78520.34
C-11151,62093.617
C-4081,15303.274
C-4872,19418.9
C-9057,43682.508
C-25245,64046.41
C-3798,28904.314
C-23761,30942.82
C-3785,107374.21
C-44426,4010.4546
C-18633,-3837.2922
C-30943,16156.676
C-28835,78588.72
C-19542,40097.12
C-26331,27192.955
C-47448,50606.63
C-7385,28393.156
C-36988,27286.117
C-19698,17356.477
C-44255,33246.22
C-45803,24596.781
C-21068,35231.906
C-37269,120901.33
C-12352,65642.91
C-10611,7409.506
C-47521,274.55707
C-43662,-45.088104
C-1300,75492.77
C-41798,-610.75836
C-46713,965.37585
C-31524,31567.871
C-47157,-1492.4427
C-24049,-1710.944
C-48482,15647.186
C-32433,115121.63
C-35379,51586.117
C-21869,23630.027
C-8577,38623.598
C-30143,38603.773
C-11579,51614.168
C-1732,110132.766
C-40473,69477.69
C-2870,27119.834
C-12856,77371.47
C-8783,49529.145
C-44034,120903.43
C-37232,66891.234
C-846,49161.81
C-47366,3531.5044
C-49039,-196.2823
C-31927,86862.445
C-9506,47329.035
C-13339,12650.067
C-47855,2049.4072
C-38773,20807.645
C-28984,105829.21
C-7301,21878.035
C-10176,64094.8
C-23357,45034.965
C-20112,21923.23
C-10094,20607.191
C-8501,42550.562
C-29494,15665.535
C-15297,102189.35
C-26354,-643.7364
C-23030,48913.137
C-5502,60969.16
C-3358,56285.984
C-22678,86068.26
C-30272,67905.44
C-2844,32681.834
C-44471,90755.05
C-48203,-180.98103
C-8243,42954.594
C-35963,20523.428
C-43023,-4349.0864
C-31679,12428.469
C-28266,48667.496
C-33607,-2037.9388
C-23606,6151.9243
C-35810,42966.914
C-16962,59694.71
C-45530,-766.331
C-45719,233.10822
C-35588,34894.23
C-29406,19425.857
C-24034,70987.77
C-27918,226248.75
C-43895,2061.4524
C-23797,39861.375
C-40450,375.8872
C-17856,21353.566
C-35842,26513.754
C-31505,25130.045
C-15144,42376.39
C-20564,10699.229
C-9769,16247.601
C-43423,62862.395
C-32244,80167.78
C-26942,33241.96
C-263,85341.22
C-14562,69665.18
C-14760,84388.72
C-41695,2524.3025
C-21155,67286.16
C-11093,8967.659
C-2711,66319.12
C-46032,13856.255
C-31413,70446.2
C-1891,32917.438
C-10244,29032.367
C-25337,159222.31
C-10260,38462.414
C-41656,97260.93
C-7732,46575.594
C-1362,54839.27
C-33329,23515.209
C-31894,119036.484
C-38466,13984.527
C-36433,25365.217
C-26533,78558.3
C-48094,1183.3103
C-1438,37189.906
C-11973,32143.102
C-24073,55154.89
C-26761,83019.06
C-41425,6639.217
C-45552,1276.087
C-7196,-180.97151
C-36492,59108.938
C-24562,29978.385
C-45075,18029.96
C-30348,11994.449
C-42101,21186.15
C-9239,29925.053
C-15336,91627.54
C-25120,45998.99
C-33263,69972.43
C-43629,46370.242
C-7447,54159.324
C-45722,662.582
C-47850,26506.008
C-18435,14788.931
C-46745,30955.93
C-41547,14258.116
C-31476,117357.55
C-38226,102200.4
C-47106,61377.496
C-24574,-606.05176
C-4803,24732.236
C-45899,7717.605
C-19705,92525.22
C-44305,427.68423
C-32910,17744.986
C-8805,73344.86
C-13513,57979.965
C-8371,123912.164
C-30623,32029.629
C-45415,62706.95
C-11738,19330.47
C-48799,131.56892
C-1359,25956.95
C-8801,48242.406
C-42900,92876.24
C-17113,65280.78
C-40888,35538.56
C-4514,52567.67
C-22765,52841.26
C-574,30096.938
C-9854,63314.758
C-25778,21798.627
C-39567,199023.95
C-27597,22821.48
C-17822,21844.023
C-27365,58459.97
C-29270,71300.26
C-22793,40211.516
C-28030,110908.64
C-45049,56468.438
C-49411,112698.7
C-9627,57405.96
C-9361,128171.586
C-47436,66596.0
C-6811,19563.691
C-28573,48214.508
C-1656,96432.414
C-32155,29794.322
C-8926,13398.438
C-32988,16020.694
C-18690,73820.67
C-34754,19575.36
C-38349,122877.375
C-29278,41982.35
C-7649,38955.57
C-49097,87329.43
C-30646,31648.61
C-13390,9495.107
C-43354,3488.4387
C-44814,-247.07173
C-42805,54360.035
C-33088,46436.797
C-11395,184752.92
C-15954,83166.15
C-3407,31220.076
C-45601,-986.607
C-22133,73656.17
C-29004,13164.466
C-17650,44888.0
C-45652,13.090869
C-8677,-1546.551
C-45082,4350.1113
C-27272,56022.543
C-6779,82225.336
C-47589,-991.6993
C-28456,53660.613
C-28236,45243.19
C-30426,38676.156
C-9007,26589.945
C-15155,15162.234
C-46126,134404.19
C-19480,56301.16
C-44264,7522.5547
C-45631,-2168.0654
C-45422,-1021.6057
C-26402,5079.398
C-42485,-299.76743
C-22453,56925.207
C-38104,25668.408
C-28647,2822.6023
C-1131,19626.686
C-35846,102262.85
C-16367,138251.19
C-9585,56223.746
C-389,21597.713
C-9468,67371.16
C-49811,42715.88
C-39566,60367.55
C-36050,62465.348
C-43406,97003.04
C-44089,44598.68
C-41182,18050.09
C-41977,4287.8574
C-24868,77164.6
C-8433,68237.555
C-19415,50950.0
C-4036,21265.703
C-22347,93816.63
C-10837,30272.568
C-26672,27816.246
C-24693,28039.455
C-8107,27131.418
C-35722,18451.273
C-33140,86400.664
C-49685,2235.6914
C-28523,26420.53
C-25635,122500.195
C-27710,3684.53
C-27883,22696.703
C-4365,74898.54
C-43435,22471.764
C-26321,168556.02
C-46742,46001.92
C-45028,1385.0361
C-32765,250.24098
C-29052,87429.86
C-3449,26899.832
C-44830,23136.555
C-8701,10470.02
C-9940,74894.914
C-44383,-3033.3
C-21723,-2946.6926
C-17023,63501.26
C-21655,46942.3
C-46652,38229.816
C-8099,15176.903
C-20822,60098.023
C-31709,78165.22
C-17996,32465.732
C-32497,-1109.0138
C-39476,28254.412
C-34665,35749.47
C-3533,86053.305
C-36924,123393.67
C-26027,15615.368
C-49889,845.15137
C-42598,14490.975
C-10956,24394.406
C-10449,70817.55
C-42947,18997.734
C-45503,100075.56
C-6211,52920.875
C-9895,24813.285
C-10821,107400.695
C-5414,21429.096
C-43314,73817.195
C-13319,29914.883
C-31180,89139.25
C-1996,61250.5
C-33455,28552.818
C-9796,52523.36
C-6500,114841.95
C-27879,105681.47
C-2946,13666.101
C-41064,28499.357
C-10870,19565.049
C-12458,30826.54
C-24554,126186.555
C-13133,28089.21
C-30216,186557.39
C-26976,112315.19
C-35630,9771.237
C-45289,1900.7406
C-41560,15818.798
C-34405,50738.918
C-32180,14068.592
C-19189,-1466.7203
C-11219,6869.3286
C-40285,66000.45
C-19175,93794.66
C-18802,112879.53
C-13808,15895.814
C-48740,864.3
C-30113,22694.463
C-11838,5923.9893
C-22742,2881.1084
C-17630,101299.52
C-3668,893.3243
C-29416,23364.395
C-30627,5255.2573
C-18391,1438.5012
C-19574,16299.977
C-34743,56801.84
C-47504,31501.645
C-46076,93494.55
C-19573,549.7839
C-33137,68632.125
C-28676,85966.76
C-10735,233432.92
C-28946,43177.07
C-41718,5553.1226
C-10616,21030.7
C-34425,-87.078224
C-19807,35163.008
C-34142,125982.24
C-4328,119015.82
C-15950,38101.523
C-12509,47141.477
C-22342,26917.652
C-18861,12269.231
C-18375,55787.586
C-860,44783.863
C-19978,24798.072
C-31898,32073.205
C-16247,-115.28835
C-24925,2001.25
C-46584,-151.29774
C-178,18143.18
C-18762,13691.327
C-22366,20314.182
C-26298,35990.39
C-28069,19144.727
C-21921,25434.262
C-11774,49533.1
C-30283,22235.812
C-29695,96691.03
C-2553,24692.838
C-40060,43144.77
C-34259,21473.488
C-28090,9882.944
C-25783,8871.629
C-21561,103577.54
C-5441,2701.6113
C-25576,93279.19
C-39870,35171.08
C-29560,23472.799
C-10927,27688.725
C-48156,-781.70013
C-49596,6904.3613
C-38073,75633.1
C-15330,171150.6
C-4180,31876.344
C-43737,117263.766
C-27731,-103.31344
C-30264,3344.3262
C-565,21274.494
C-25037,30069.498
C-23861,26388.693
C-23329,76616.54
C-35754,486.65814
C-19950,33643.633
C-25713,118073.43
C-39239,19976.008
C-41389,39004.523
C-23248,106048.195
C-28439,1574.8651
C-35377,59256.805
C-48224,106932.15
C-48245,-132.89662
C-44056,47113.65
C-1766,73674.86
C-46347,22787.373
C-32922,-322.45193
C-30482,18624.195
C-36755,47149.41
C-13709,59812.92
C-16803,51548.613
C-39843,139379.33
C-33551,24024.578
C-37566,1061.7241
C-11726,15159.476
C-30355,58853.867
C-22351,103306.68
C-15598,45878.344
C-28617,56132.395
C-42709,22361.479
C-26585,38820.453
C-47183,166.1309
C-5385,78258.65
C-12013,30202.271
C-21283,106263.86
C-48068,31601.682
C-45543,39119.816
C-26154,14137.77
C-14758,20057.857
C-1308,79797.58
C-23433,26136.488
C-39261,72484.53
C-44214,9709.656
C-18038,5942.9087
C-15371,36136.477
C-29063,31487.2
C-47336,139854.92
C-14896,82340.71
C-41669,91851.125
C-23746,14762.465
C-38314,2396.2725
C-21988,562.0082
C-2097,28662.865
C-3550,11600.674
C-949,12984.985
C-8942,30328.926
C-18967,106283.3
C-43695,62794.688
C-43954,20861.434
C-33785,110178.766
C-36068,59628.67
C-8275,18627.525
C-44360,1745.8165
C-28240,69364.28
C-46282,22827.418
C-29787,15496.505
C-38551,104588.91
C-37055,123631.72
C-49037,66196.13
C-38071,4363.1284
C-41555,81278.48
C-23328,35038.656
C-30189,21915.7
C-9052,52855.215
C-41701,2716.73
C-17055,319.78653
C-11860,25568.596
C-10584,56597.42
C-30723,27358.29
C-44775,1704.9961
C-49278,-1300.7078
C-566,87413.16
C-1586,110414.15
C-17249,17772.004
C-42244,11423.466
C-30754,9735.4795
C-8842,110602.93
C-33561,70874.02
C-319,72165.54
C-31857,31298.275
C-31181,24327.209
C-43869,-491.1509
C-19885,39800.812
C-25782,17016.604
C-21388,-888.8208
C-42853,65566.586
C-41860,18466.832
C-33322,71562.72
C-16289,52114.098
C-4613,21734.715
C-32361,144728.3
C-38415,40268.4
C-3048,76618.86
C-48091,55572.387
C-5562,181.942
C-30477,49498.46
C-44215,14525.566
C-27460,70243.38
C-31951,47598.227
C-38263,40900.836
C-37765,1710.2242
C-19230,23310.938
C-25135,-1359.3367
C-49453,91670.98
C-21872,96474.055
C-25493,95875.81
C-41407,5358.51
C-39610,22769.127
C-18140,35131.973
C-20446,12599.199
C-17476,11010.425
C-49955,2529.1943
C-33946,76112.72
C-17779,-82.164955
C-4683,56760.793
C-20400,25554.936
C-47068,654.40356
C-1424,13354.392
C-36515,23518.64
C-21162,20338.516
C-28006,27385.918
C-7100,40133.254
C-17707,88514.625
C-32384,20073.277
C-38235,134489.0
C-37641,86244.84
C-15293,70774.8
C-23306,72611.414
C-23894,71226.58
C-48233,78101.42
C-46227,78874.15
C-17098,63467.6
C-47003,2597.7373
C-5124,61230.695
C-47321,60443.77
C-36254,45148.664
C-32986,61041.48
C-29945,19198.568
C-26046,14821.036
C-27729,59249.4
C-5602,186047.22
C-662,65944.57
C-46125,22512.88
C-7974,29883.69
C-41374,4230.0327
C-16742,22441.63
C-17985,49083.69
C-36724,-2727.9736
C-37345,82010.31
C-26356,46872.098
C-24226,138822.58
C-16185,85759.164
C-33795,45029.633
C-43592,3158.0764
C-18133,111810.98
C-33861,41191.375
C-13888,33559.598
C-29659,421.41714
C-38657,21206.004
C-5185,126480.77
C-34229,53287.984
C-3374,29713.549
C-34964,2086.0366
C-2091,11977.876
C-10571,9176.55
C-26278,1673.1082
C-37268,26562.326
C-44217,90888.45
C-35036,82326.19
C-48266,202159.83
C-32099,26305.652
C-45618,15594.789
C-26347,11118.856
C-30905,8683.466
C-6532,86602.055
C-39347,50778.457
C-48661,12544.932
C-7818,3157.309
C-20467,30396.164
C-32416,35394.125
C-40624,182961.27
C-29951,85309.414
C-24281,41046.67
C-39436,86288.69
C-6940,53436.902
C-36979,80902.56
C-32866,32882.824
C-42234,-595.47363
C-10364,119536.25
C-22411,46430.46
C-12771,19971.938
C-4837,27049.098
C-21521,30335.465
C-18874,91917.79
C-47209,5443.1714
C-22337,31729.445
C-45693,25967.506
C-42736,-2251.6501
C-7003,67223.086
C-29338,37920.457
C-29750,52864.246
C-7131,52327.11
C-18566,79711.47
C-41427,7546.949
C-33530,4248.1357
C-23945,19490.08
C-4587,67295.27
C-32232,74074.01
C-38358,13369.671
C-11962,11784.431
C-881,10602.641
C-46400,-1277.5673
C-19503,177498.06
C-43324,8369.507
C-43142,-778.2032
C-13666,46723.21
C-34225,130385.39
C-17145,118869.945
C-27818,89071.05
C-27797,52163.445
C-44622,88611.336
C-48453,10748.024
C-25175,42307.977
C-1498,37580.934
C-21449,144602.16
C-35366,12948.563
C-34965,9368.35
C-20461,16539.922
C-44967,83140.11
C-30983,14333.08
C-38511,7680.0527
C-43977,47117.074
C-25027,14421.049
C-6831,14790.531
C-48046,4825.105
C-28220,27062.367
C-1390,8034.223
C-6085,20475.025
C-11366,138883.44
C-42141,128389.32
C-30285,87068.945
C-10832,84014.34
C-31788,44436.3
C-41806,2578.7473
C-49345,1793.8276
C-21989,24458.914
C-31649,27879.258
C-44593,2357.093
C-3543,-9211.246
C-46617,1166.4105
C-48425,196.57167
C-12741,51734.883
C-18005,63011.56
C-36729,61152.816
C-48571,55021.37
C-25464,20463.49
C-11316,28472.334
C-1252,65173.832
C-17078,59376.812
C-22551,39542.176
C-31578,12435.208
C-1295,80560.26
C-357,23345.719
C-2920,70459.555
C-46744,2379.7886
C-5439,417.86484
C-1545,55672.3
C-40160,75620.266
C-8600,3801.4746
C-23194,46710.145
C-38632,30577.295
C-13195,50060.668
C-30441,44752.746
C-17327,5488.253
C-36336,-255.23132
C-6687,16865.21
C-34093,115517.63
C-2810,5289.3394
C-45065,45370.055
C-32498,17410.91
C-12540,23682.064
C-28749,89587.836
C-8836,7237.827
C-43570,99.95113
C-22257,21025.875
C-30722,56058.9
C-38873,44662.395
C-7432,23105.174
C-46940,110960.73
C-20284,58407.33
C-37292,28595.717
C-8657,31076.844
C-21033,47271.824
C-46357,1426.3331
C-30733,112329.63
C-22354,75448.516
C-24172,24722.316
C-49943,1892.3138
C-31017,112600.414
C-7390,60664.684
C-39748,45985.53
C-41777,24801.832
C-30655,53853.535
C-37960,54667.383
C-42679,1496.7678
C-34083,142781.22
C-40137,67790.65
C-47729,111537.836
C-17204,-589.7033
C-31166,59445.555
C-12861,17227.19
C-33079,69807.32
C-1570,114378.42
C-6921,3260.802
C-4737,39882.137
C-39570,112452.43
C-38582,767.9064
C-13504,112702.61
C-11220,50758.633
C-45990,1142.3318
C-6008,117517.1
C-18540,126221.59
C-41707,8959.856
C-38472,22846.332
C-24143,31566.832
C-38699,80717.8
C-28762,195.92305
C-33579,24034.914
C-26098,15782.96
C-26239,34558.71
C-9288,15146.7295
C-24914,10351.731
C-13814,23244.727
C-40722,2037.4838
C-35790,23732.557
C-21077,81433.78
C-2273,17118.018
C-23586,28555.227
C-41132,82661.96
C-31874,99475.625
C-38571,15503.954
C-7207,59879.0
C-36696,17804.865
C-18424,25006.984
C-1962,88982.84
C-46302,143.8376
C-48388,397.7214
C-8018,73458.23
C-36939,85597.125
C-2238,62890.777
C-37736,105899.79
C-14590,22031.086
C-32725,39460.586
C-2930,43659.46
C-4857,58911.605
C-11153,26417.652
C-46204,451.7565
C-35835,35371.895
C-44263,62984.05
C-24416,57423.188
C-35382,5631.523
C-27625,49433.535
C-31248,15436.343
C-49947,17970.08
C-37601,65592.49
C-40432,-1078.4446
C-6409,82629.305
C-23276,30371.283
C-48765,24482.592
C-39596,39756.9
C-32117,28381.143
C-15034,19915.582
C-26611,27207.475
C-30236,62607.62
C-14491,32201.39
C-4970,136694.95
C-24597,25549.906
C-41290,-315.68054
C-28608,140884.75
C-29170,61740.85
C-2028,22505.525
C-39498,31102.482
C-6112,99143.945
C-45464,32222.02
C-3801,76141.59
C-33585,36614.65
C-35924,96364.94
C-23755,-436.0491
C-32194,60455.95
C-8087,16540.271
C-22995,28595.078
C-43985,69945.695
C-34451,120978.266
C-28601,21505.39
C-22847,60867.094
C-16479,100288.55
C-28299,61604.355
C-40591,43040.977
C-47731,1069.8972
C-28263,37608.723
C-35262,53481.18
C-18785,39853.016
C-20648,28728.932
C-36750,52022.797
C-37567,-281.21954
C-47812,-413.0777
C-21286,-280.44812
C-21818,47259.824
C-44117,23233.312
C-48133,20195.904
C-2110,61443.516
C-6174,18358.705
C-23367,53485.47
C-38984,164795.72
C-28845,27787.314
C-26445,69388.836
C-11637,14112.929
C-20719,37056.543
C-49735,57237.438
C-42411,-5283.554
C-11328,122929.055
C-12719,22525.523
C-9451,95152.76
C-685,50317.434
C-40575,55257.055
C-41767,8040.912
C-46402,117817.47
C-12168,20650.06
C-5612,3602.7307
C-11235,40817.883
C-46639,-656.85944
C-14110,25826.064
C-44397,24253.887
C-38641,38498.875
C-15289,92276.28
C-31562,101889.98
C-47523,56030.938
C-14793,47569.438
C-29118,26484.354
C-23916,40810.08
C-26376,-477.79025
C-39171,64636.258
C-4994,669.894
C-12329,33814.668
C-29620,3908.5247
C-27808,123896.91
C-13659,24789.996
C-38377,-631.87885
C-6438,39387.715
C-27601,6261.078
C-26854,98065.65
C-13611,846.85205
C-12197,25144.814
C-330,91260.15
C-23718,38446.984
C-6957,101579.26
C-6838,38993.688
C-32161,31439.45
C-43631,379.47415
C-6437,70189.13
C-30459,108273.375
C-22843,-547.1474
C-45391,18254.969
C-28123,24008.373
C-21861,1648.5675
C-6105,43910.69
C-17079,4480.036
C-14154,82679.266
C-17273,46892.234
C-14898,40451.426
C-9178,9868.278
C-44564,50321.777
C-16740,31414.428
C-43505,-591.21326
C-47485,116566.47
C-19685,70423.1
C-4728,8606.945
C-30094,24352.459
C-14177,30775.014
C-36925,23782.205
C-17827,36925.68
C-39601,24734.598
C-10634,24087.06
C-17388,49846.19
C-41962,8090.949
C-8369,14588.941
C-36737,65430.402
C-24787,48765.77
C-43415,32868.42
C-41840,46937.76
C-6900,172.29225
C-1401,-1283.8258
C-44747,2708.8987
C-6000,71455.625
C-21506,25779.88
C-29310,24997.393
C-35241,67702.41
C-9530,114756.586
C-20326,61075.094
C-11398,18372.82
C-4168,1508.1298
C-40638,49202.523
C-17331,99907.18
C-39238,43231.223
C-29205,126108.02
C-10468,-11895.645
C-21188,64015.96
C-27481,25328.871
C-47681,22879.695
C-16819,28222.957
C-17232,55585.004
C-6222,57207.453
C-42774,61969.51
C-23089,101059.18
C-5357,38944.902
C-35236,4008.0034
C-6848,44624.176
C-10348,39646.094
C-31216,10676.569
C-6161,25043.748
C-19822,160354.48
C-30886,40522.863
C-2999,84684.58
C-1303,57899.16
C-27967,84207.71
C-9204,62347.496
C-32066,44745.066
C-11344,186800.22
C-12646,123940.27
C-16731,23916.938
C-7542,13443.13
C-5256,45074.938
C-48831,70003.05
C-21727,216.18535
C-8670,55251.43
C-2872,91112.42
C-10283,78068.87
C-5377,42501.547
C-10529,53969.316
C-21597,23903.654
C-47790,60845.047
C-26309,42670.375
C-2447,47197.688
C-8505,89929.586
C-1327,83130.05
C-26134,17564.79
C-42800,-62.834705
C-42883,980.64526
C-5590,6912.8066
C-11491,-849.5237
C-15100,1054.5712
C-49074,25902.418
C-646,1894.7948
C-17540,10401.469
C-38741,-599.75665
C-29351,51119.74
C-1619,105941.46
C-47848,-83.08472
C-15079,65304.996
C-7962,1618.6005
C-38547,33077.793
C-46218,17681.473
C-37882,36080.027
C-36432,17943.8
C-12454,15602.238
C-12909,54212.43
C-28748,39818.375
C-36986,8641.042
C-21725,24964.992
C-19103,31333.426
C-18453,6952.2427
C-11604,38062.793
C-30861,24174.984
C-43177,-627.8917
C-17003,26142.7
C-41088,32652.484
C-29747,22707.76
C-45069,22475.984
C-38605,108678.63
C-1382,42955.613
C-24619,43329.676
C-33339,41202.484
C-28044,26531.467
C-19624,30201.959
C-26471,35303.066
C-3419,150619.81
C-10596,3009.9692
C-7739,21125.176
C-40334,11232.002
C-18673,56296.953
C-17521,41524.203
C-26771,21549.541
C-46226,4107.562
C-42054,-1640.4427
C-31020,46353.902
C-5120,70304.336
C-7155,1538.7817
C-49828,6969.851
C-7666,35410.777
C-39276,25003.98
C-16501,10932.585
C-12504,32008.387
C-5916,42081.54
C-23339,47371.69
C-27042,61460.58
C-19646,67014.18
C-15313,21577.834
C-21615,20319.578
C-20407,54623.61
C-49486,41817.63
C-5191,31459.781
C-44726,635.86285
C-32015,-177.05463
C-39328,78649.57
C-32715,41881.285
C-42528,19808.383
C-35015,2847.7695
C-7945,21816.863
C-11121,25184.21
C-3628,38247.23
C-11920,18449.895
C-22232,1037.5554
C-17222,36777.098
C-49331,117157.39
C-43534,-2171.6704
C-3612,7591.418
C-31741,50219.21
C-26623,59733.617
C-10590,35140.367
C-35337,23422.145
C-47957,501.72183
C-15337,77506.76
C-16616,40843.027
C-26260,2657.3284
C-47646,1612.4609
C-1005,49476.504
C-38079,36177.223
C-675,14610.778
C-16560,136426.3
C-10952,36102.547
C-20298,40166.207
C-4855,123081.84
C-28917,56321.965
C-34654,16944.902
C-11410,73862.055
C-26718,92820.91
C-47127,24528.926
C-7843,-363.91232
C-4993,39745.67
C-25411,29722.17
C-40537,181985.17
C-38821,53130.535
C-44202,26941.18
C-28339,127023.09
C-35674,2656.6042
C-26039,-2872.6917
C-11049,58957.152
C-3676,47481.055
C-21059,31863.607
C-38448,74402.984
C-33239,48438.566
C-31911,19692.738
C-22532,41229.492
C-36363,-2192.4927
C-48232,73523.055
C-36856,60773.21
C-20207,55411.51
C-38383,7557.13
C-42084,1832.2178
C-16009,8641.741
C-25412,35431.684
C-6031,156075.72
C-24846,3017.0442
C-49505,49398.582
C-28338,6297.6787
C-46434,2164.7224
C-42351,-274.45377
C-39164,70386.484
C-46203,73745.164
C-46580,67127.72
C-17433,86190.69
C-18751,117347.086
C-24900,43496.5
C-19218,94175.73
C-28556,31241.215
C-12473,33979.31
C-16556,1154.8822
C-18458,35154.43
C-18015,18996.713
C-16832,30629.076
C-14994,593.78375
C-37405,26586.152
C-38976,49969.742
C-15240,91833.85
C-21749,3781.8628
C-13943,-2567.003
C-12892,24538.133
C-40994,43921.9
C-17999,102375.805
C-49055,825.38306
C-6782,40139.543
C-32945,46099.19
C-6154,67672.21
C-29987,-150.08673
C-7484,65691.42
C-14487,144270.55
C-729,73283.62
C-18287,109335.47
C-46045,38482.824
C-27937,1501.703
C-17896,12890.302
C-30799,57233.035
C-32294,173996.36
C-20114,39962.89
C-34015,2223.0337
C-5992,38490.098
C-21224,61317.2
C-11350,70447.28
C-10994,52482.074
C-36287,88971.92
C-46592,-1068.456
C-2011,29124.945
C-40310,37607.312
C-1253,28595.3
C-6508,21143.201
C-22167,25966.305
C-11869,17565.81
C-10696,59398.36
C-10129,81738.93
C-10791,29178.73
C-9903,146010.88
C-39740,19056.518
C-40874,5169.3853
C-26803,206394.05
C-15923,36796.49
C-38133,61277.984
C-14746,16213.266
C-25718,26128.66
C-10228,121257.72
C-8748,62057.957
C-22654,-630.25183
C-10642,50622.07
C-18672,25143.162
C-16029,103225.195
C-12066,598.0167
C-10106,75170.81
C-25789,36848.816
C-21599,52394.742
C-47590,17574.762
C-29709,84831.2
C-17066,77972.945
C-18759,100139.14
C-32818,53694.16
C-18567,-1281.7604
C-43296,67820.69
C-47675,-3673.7087
C-39998,68148.08
C-39767,30797.914
C-11062,34313.695
C-49196,18218.232
