Customer ID,Loan Sanction Amount (USD)
C-1930,92534.0009657548
C-23177,66653.45169967395
C-16912,23887.94552474677
C-43251,-279.35212123238824
C-37815,61800.514104220136
C-44111,-346.5917074637086
C-40967,89364.18204004865
C-46325,75177.17531738646
C-49944,-2692.992457392786
C-36585,53150.09289197714
C-6406,28881.547315080665
C-4309,25167.775441443755
C-12931,78815.08170031891
C-14458,117604.02371976826
C-33834,797.5757873589856
C-16913,32713.383605715844
C-5985,86969.3751935207
C-47316,115190.43202451685
C-26236,4397.273627548318
C-48215,43391.99061920325
C-30337,23186.122069444038
C-1141,6440.603771607582
C-17673,38742.22743466156
C-17601,57102.952734317645
C-24832,45267.313649169715
C-44784,19669.221912788693
C-47594,-2340.9398322944435
C-5769,42796.74901890077
C-6069,30209.684558929574
C-38974,50898.0795322179
C-40058,23086.281997948812
C-36490,25834.044303373063
C-12557,20389.652812492808
C-23908,63899.00568656085
C-45767,114780.21646097669
C-25937,31198.986314574653
C-26720,-973.6047487651134
C-47545,116087.3009541554
C-41715,13146.493994838782
C-42658,19502.889598643233
C-11852,109017.57216325284
C-5231,34285.244684518795
C-25297,22658.3091545283
C-26089,24468.17349874024
C-36005,46750.93791150063
C-3343,20929.70803387541
C-1981,46088.27090383167
C-7963,46023.35767678317
C-22595,107589.40656149684
C-107,8973.247737454305
C-41789,80721.3475994159
C-33873,36161.36817068647
C-43473,104135.09929219852
C-11277,8804.19754738338
C-20534,14587.887581261233
C-19963,117431.1434183065
C-30714,39160.204483670714
C-19980,-1905.4325054607177
C-36954,96070.87392665532
C-28280,57941.348035089104
C-26791,40308.11256388445
C-47907,17283.556771887736
C-26943,-2542.1610172497144
C-18630,103889.10477691446
C-14952,34466.0694649233
C-45644,180.13119083385965
C-18511,43780.72133458587
C-12427,44230.02139939934
C-30835,55617.982395765735
C-6260,10830.399635287344
C-26210,10330.892298487828
C-5149,22049.20866701342
C-39715,24846.032568769722
C-41879,5864.570819476104
C-16988,118459.23315634287
C-9793,106196.45264042132
C-29855,16096.800622066545
C-4127,16149.714172139575
C-12914,18207.524807494865
C-29836,24628.377119559012
C-9982,38170.089809409124
C-38048,35627.834797074196
C-38081,13324.74324670832
C-36522,168271.6388589507
C-11246,44568.607389202036
C-5012,101156.51442485015
C-25266,287.13259219308657
C-24038,15943.593181862321
C-33655,70366.0377435263
C-811,4898.916040666279
C-7057,88159.05073366052
C-23614,176068.21890195317
C-20312,193307.64416591104
C-14606,22804.054768758146
C-20103,12762.341747530056
C-10219,19320.7980787483
C-21676,-262.2806271798316
C-41759,163.50657510207526
C-45837,-255.88572006786245
C-13102,31180.923879060858
C-33424,94225.1117662044
C-8091,47720.87045657936
C-10459,54393.80403593145
C-36535,84143.34391537211
C-22962,43207.74566596006
C-6947,-214.95145610028945
C-25332,57099.47062897759
C-36711,46310.56834273726
C-8339,3063.434213645603
C-20005,74936.13421971766
C-20314,19895.75142373487
C-26624,109834.68089901876
C-6422,1811.0558236482825
C-18824,9679.84874744174
C-22653,9914.058178175475
C-41340,22125.98885871042
C-10913,40156.8125056673
C-22074,156706.11662711814
C-12742,96246.63954109229
C-13367,46560.67996728429
C-24975,58149.531521152174
C-10503,68910.72309020934
C-29271,59230.77778114455
C-36862,3711.459348827558
C-5569,2162.5363632097183
C-29820,56226.45749497836
C-33558,27913.391020058083
C-43582,3567.9754981278766
C-23615,1471.2088696939122
C-45596,88787.42841732457
C-12045,30094.733785068416
C-24254,42905.63775309556
C-33100,80831.90821016613
C-8513,90379.62562442517
C-3800,2815.4631917173538
C-13481,46410.621418899864
C-29395,57097.41010468682
C-36354,42772.228841968375
C-9008,71362.12056998213
C-35077,1721.7157892032833
C-14030,-5346.17653483276
C-27116,221.36235534031186
C-6267,70291.8575835874
C-13110,40592.610270533805
C-33969,5123.838171837911
C-31388,108494.74406036687
C-22670,63235.78021173828
C-885,36007.38650070079
C-43202,4836.998861257281
C-47886,14355.296735598518
C-37115,13918.293930742795
C-9724,72823.24221599597
C-49137,4361.805714164339
C-39163,-30.103178100393706
C-43329,32111.739411697232
C-14650,108014.45402934305
C-27553,74819.20232652294
C-16586,35254.74612807751
C-2578,64460.05845684108
C-25070,24811.95085126599
C-31983,22869.901277000525
C-49752,10658.70845415951
C-7832,98664.78206480229
C-12086,96857.55579866093
C-13049,35484.46480241909
C-6591,87165.04779637589
C-40590,82629.3849042433
C-30009,30024.048777997592
C-8564,41240.594376292596
C-22237,18522.472566091667
C-36428,21763.781123495133
C-5547,46072.667455318624
C-8468,61756.55383634471
C-34948,34009.382775952196
C-27514,93857.10310013827
C-40265,38553.4701043528
C-44629,5739.137874251292
C-33,44973.11821402718
C-7823,65049.497595294175
C-42725,124218.0583609899
C-25082,50267.50275607689
C-35577,98478.93382045698
C-23183,51312.16877984118
C-2512,15464.297764876545
C-26460,22539.14854475874
C-44266,2933.8891886473675
C-4097,373.63318874883527
C-23295,139130.65053758715
C-4688,71923.907851092
C-33984,8579.874718796696
C-21653,112653.56171959582
C-24781,82891.9505687957
C-37425,64036.62731755417
C-38128,103280.76549572381
C-30947,41711.948091854734
C-43325,50950.33400817158
C-6978,139018.99350459012
C-35903,20229.524052775178
C-2355,49714.04021143815
C-4194,53398.871730396735
C-36401,-3252.0004655406537
C-36241,-199.22099322086666
C-12602,10879.435108922784
C-43319,51857.422777171436
C-11930,80613.76661999237
C-33644,46769.537084568256
C-34030,95680.84770991944
C-40857,45266.09099979592
C-26397,46189.238087829064
C-5112,114736.65573866133
C-24863,13889.39878206559
C-14623,24044.68475386588
C-14822,541.4864145395342
C-48137,29506.394303563535
C-7227,134136.795305598
C-8085,3926.8540376124506
C-37081,58753.73755874432
C-2847,77240.72942966361
C-23126,34795.27802619324
C-47224,36402.13866430748
C-25552,26328.115814776393
C-10398,32184.82764256336
C-45191,94074.03547661919
C-5221,157226.14330527512
C-48182,39567.58064570145
C-40568,102629.02427581769
C-13372,7684.774702494201
C-23349,115157.84474773753
C-45042,1659.191026422218
C-25075,131754.40446620077
C-27735,15764.422400695115
C-14906,57864.80993022798
C-41588,57192.54712179164
C-9734,50767.146790463645
C-911,47304.10057313537
C-25298,21222.067265800997
C-12360,26425.89673873362
C-14755,21844.56759310663
C-47917,1317.1807537494378
C-46606,90107.76047800042
C-24103,19287.88799099008
C-35353,209460.32525724906
C-44051,2346.02505291344
C-42734,-3819.414499501554
C-30718,114592.07930276396
C-36582,1534.6797660719524
C-12485,5099.78450110453
C-20661,47935.177111981546
C-5690,71944.07192655222
C-25262,-142.10007602630384
C-17835,108047.10823963
C-45283,82614.48715435283
C-41648,28784.50323018252
C-7073,18129.925137467744
C-6828,21758.12811755253
C-35558,60284.97420701062
C-49117,6593.382412453159
C-9853,5317.647570816816
C-11087,106397.80818814039
C-42859,16121.19662389819
C-48574,-2565.5782924921873
C-27123,62452.073922445765
C-14703,99839.4542803961
C-21230,63415.035469079965
C-46015,49191.85767645723
C-12806,40534.99242390455
C-10074,40549.25137114905
C-37284,37937.53483838848
C-36105,83622.56544280318
C-16366,71822.43032750911
C-23788,111979.45174271245
C-5633,71816.79015406768
C-5635,145030.71800095518
C-18514,44000.8833562188
C-15350,219639.30080497166
C-15451,14049.22179128048
C-49328,12278.036009094329
C-43448,15468.103120541224
C-6265,-344.79935649134046
C-924,114988.16957361413
C-26382,78.31298099957455
C-21716,24113.95192257673
C-41901,4984.561483384304
C-41380,17849.33608782778
C-34351,-1154.835988080521
C-11291,59.159726045380104
C-2869,3592.3624172600203
C-42670,34167.67450536308
C-2282,41624.50970630189
C-43761,22787.525205632865
C-47414,1309.4651651415709
C-35929,110256.29615140325
C-21720,43476.055173306595
C-14935,66087.1899964568
C-45029,12434.612785864181
C-43043,6398.877658318057
C-38223,20547.45195182555
C-16874,-911.7830041019639
C-26058,22880.23305683519
C-29041,50848.940492121874
C-41039,43242.69095582825
C-25444,60150.570294851896
C-29452,57388.398918020255
C-29062,70469.26346288179
C-4084,70955.0717323934
C-7826,87159.16635781135
C-23884,47087.395280170545
C-31659,92122.00232351299
C-24534,53193.115901322264
C-6094,108504.38644966538
C-8843,8604.016240093102
C-42858,11970.384848993259
C-43148,24029.381435792213
C-49289,-1265.6052205459146
C-32903,43046.46185859305
C-23463,45443.12537295126
C-47871,11495.22338160857
C-104,73898.42676651552
C-22269,17059.06583380245
C-16643,49332.66304432783
C-42173,18368.498612019666
C-27669,94901.54139362476
C-22307,-4394.727977206128
C-18173,26074.177350665097
C-23700,2927.995171885238
C-44494,-1625.131720539618
C-46547,64562.04664780682
C-21708,40886.86026230092
C-24081,52956.31115657371
C-45208,46279.44479778308
C-42893,9982.60049049623
C-9672,46499.66557744837
C-25689,5978.616618024195
C-7205,81215.68918855165
C-11151,52685.50461530323
C-4081,18555.02817748498
C-4872,25640.864312404887
C-9057,60627.78342968358
C-25245,84392.51386272094
C-3798,28920.814643073933
C-23761,45064.27532354174
C-3785,96790.6129760049
C-44426,25714.78766220916
C-18633,1660.627242164151
C-30943,15926.618546250664
C-28835,84035.54202932223
C-19542,44346.29222137036
C-26331,32600.862256233333
C-47448,45480.010685349596
C-7385,29529.808033925936
C-36988,27225.265674416685
C-19698,20411.060410223265
C-44255,36395.54782673097
C-45803,26255.977559140814
C-21068,34396.56058659834
C-37269,124115.5459369794
C-12352,83454.59990503192
C-10611,7047.074081852196
C-47521,273.1003776687041
C-43662,4527.610772615809
C-1300,92051.6863152807
C-41798,13850.927636609005
C-46713,11357.105907290113
C-31524,33098.91234800783
C-47157,-947.0691933048922
C-24049,5052.84787839964
C-48482,8636.638759708478
C-32433,152809.64870005343
C-35379,52256.46959696135
C-21869,25387.495912440692
C-8577,60331.7811891866
C-30143,48711.42673190042
C-11579,48410.89304550605
C-1732,103839.32748814336
C-40473,76438.58481926496
C-2870,25779.13683065018
C-12856,91609.0885978184
C-8783,65913.18076187438
C-44034,112354.0171639275
C-37232,63596.64103201556
C-846,49581.26387236911
C-47366,4071.65521713149
C-49039,8818.56285370004
C-31927,89191.64594914806
C-9506,51615.81735283328
C-13339,15191.670261017474
C-47855,13463.94648240006
C-38773,23120.316268477305
C-28984,110238.69060364994
C-7301,21231.542203138157
C-10176,78465.41849271917
C-23357,88301.82133037515
C-20112,25050.715894694255
C-10094,22678.233508871235
C-8501,49736.93551768363
C-29494,24793.090848343403
C-15297,116884.4187631748
C-26354,-1258.8651049519135
C-23030,62843.8861491435
C-5502,76786.18370286457
C-3358,55726.1922809306
C-22678,89886.09932475402
C-30272,66292.17187275167
C-2844,38119.364652105694
C-44471,80532.20119216281
C-48203,3996.1132545972573
C-8243,45630.63189838163
C-35963,16665.228121195512
C-43023,29258.129668383688
C-31679,10758.641817862836
C-28266,48868.57455359193
C-33607,2212.2767691190343
C-23606,10477.323430001103
C-35810,43267.60071425076
C-16962,80735.45475754056
C-45530,1262.091776902623
C-45719,16224.331018412871
C-35588,62342.3492000265
C-29406,18707.150382449876
C-24034,82003.67576493484
C-27918,234213.23059172975
C-43895,26444.531675001206
C-23797,38806.950266549095
C-40450,2073.4612729909327
C-17856,25441.059910455882
C-35842,24909.07368033973
C-31505,20539.23903874494
C-15144,58628.243443384796
C-20564,15822.38660986336
C-9769,18425.838962755835
C-43423,64511.082902522314
C-32244,75371.7023414384
C-26942,35230.555522182585
C-263,93660.0718850518
C-14562,75289.57153362742
C-14760,99669.26126222956
C-41695,2167.194735487198
C-21155,79300.10612157118
C-11093,9775.485004230462
C-2711,75613.76456382539
C-46032,13229.974628127919
C-31413,92365.20136599205
C-1891,27453.84325048954
C-10244,33822.387369882
C-25337,146957.59054371103
C-10260,39613.855558961695
C-41656,102559.19075528087
C-7732,51335.28019702852
C-1362,54259.56828583203
C-33329,24260.925574599565
C-31894,111177.88324697154
C-38466,17046.70540373711
C-36433,30212.749725912967
C-26533,90822.03916511517
C-48094,13426.851608643798
C-1438,42915.83984223237
C-11973,30461.963467912963
C-24073,54323.17484552795
C-26761,97486.91017271682
C-41425,24472.48000393777
C-45552,14756.352036059096
C-7196,2399.863979087579
C-36492,69234.53041458841
C-24562,31385.98774704072
C-45075,23284.40219489464
C-30348,14914.431352036865
C-42101,25392.174096339946
C-9239,37690.46795616695
C-15336,71295.07141781157
C-25120,49206.850791902034
C-33263,68656.96056097909
C-43629,49586.88216258696
C-7447,50005.452130381695
C-45722,11799.302471550978
C-47850,25963.228024557073
C-18435,24329.82389907096
C-46745,35471.60595680492
C-41547,13522.300232993415
C-31476,95219.89145753453
C-38226,107825.78355500937
C-47106,88349.04898430595
C-24574,2008.783199830875
C-4803,28321.081047627093
C-45899,16665.736945712983
C-19705,97940.73908894112
C-44305,3881.306392733241
C-32910,16704.087718821807
C-8805,89263.79959525772
C-13513,71210.44335099879
C-8371,102216.50926093833
C-30623,32842.292285366784
C-45415,75470.56857550381
C-11738,18955.639860205712
C-48799,7215.598329051875
C-1359,26454.75259549722
C-8801,41891.45505868544
C-42900,42694.56233940764
C-17113,91344.81272195134
C-40888,39286.1055688461
C-4514,47170.53927249612
C-22765,71134.57967804835
C-574,31529.562761041
C-9854,74581.1973532804
C-25778,15479.449274188635
C-39567,204768.45513793494
C-27597,26625.65423164785
C-17822,26343.60203656451
C-27365,62258.34849887698
C-29270,72670.60484727098
C-22793,45878.87847946141
C-28030,116250.59866584692
C-45049,59886.6981595977
C-49411,102920.47618282626
C-9627,63935.77160625742
C-9361,93073.9360633021
C-47436,77449.58090719071
C-6811,22137.60497326391
C-28573,51445.950586910476
C-1656,88591.8103459242
C-32155,40560.96682085838
C-8926,19882.992859025868
C-32988,16000.058324196538
C-18690,65747.97732258006
C-34754,24165.151139589074
C-38349,191944.0073842814
C-29278,47657.32267930621
C-7649,37333.58226522986
C-49097,108801.35570831128
C-30646,39938.48987169095
C-13390,6673.833471478011
C-43354,24513.613448901244
C-44814,5933.194012955493
C-42805,54473.81569388303
C-33088,63413.53195091575
C-11395,224789.9635252986
C-15954,103994.23496585907
C-3407,42355.89149233959
C-45601,12786.320220819965
C-22133,78619.2457506935
C-29004,15353.679019005584
C-17650,50897.59888380782
C-45652,1136.9010852670035
C-8677,115.10635924300931
C-45082,8045.973785049169
C-27272,132703.2452791852
C-6779,89724.28735554934
C-47589,13837.321434828913
C-28456,59719.27651556098
C-28236,51965.46260054265
C-30426,44008.335801613925
C-9007,25139.350028542616
C-15155,18838.18297267521
C-46126,138348.8113447276
C-19480,55376.62800759138
C-44264,3969.9995769464635
C-45631,10336.837131731596
C-45422,3126.586867938856
C-26402,6223.314380602785
C-42485,6950.627162688597
C-22453,57974.46517058052
C-38104,26390.936873278562
C-28647,13147.496276484142
C-1131,20191.161971283975
C-35846,115376.85199143596
C-16367,153801.71351990802
C-9585,74704.97817070782
C-389,27512.810039813197
C-9468,74038.63322492735
C-49811,43326.390242556554
C-39566,57680.645602929486
C-36050,59165.195775638254
C-43406,104993.62922374795
C-44089,34776.594894465576
C-41182,17943.534091981615
C-41977,18568.916167986918
C-24868,68200.31713220019
C-8433,83013.15371368961
C-19415,43466.61881406276
C-4036,23046.333120689003
C-22347,105637.17962550868
C-10837,28591.89601079151
C-26672,26304.704894172835
C-24693,28865.544648505882
C-8107,27743.342435937808
C-35722,17870.377742413726
C-33140,104860.37485186347
C-49685,6088.744802177353
C-28523,23263.273284473584
C-25635,109424.74006176877
C-27710,198.55667164227785
C-27883,29061.90131052682
C-4365,83328.39982276919
C-43435,22892.73845038347
C-26321,183479.40513804616
C-46742,42393.06341936106
C-45028,22035.674976394756
C-32765,-2451.4598203636333
C-29052,100408.97517901068
C-3449,34179.8776574096
C-44830,24354.327227392376
C-8701,16053.576616953911
C-9940,91862.38127244757
C-44383,-4904.117745812452
C-21723,14382.035533552462
C-17023,88996.01083022957
C-21655,69555.63072798908
C-46652,45539.746652777394
C-8099,13974.807900669202
C-20822,61871.17239848686
C-31709,107639.35523919792
C-17996,42964.11272642234
C-32497,563.3724063028028
C-39476,26090.74964835215
C-34665,31248.65610886756
C-3533,91048.19181039691
C-36924,130137.65953614232
C-26027,15154.56253934416
C-49889,2725.6881023861483
C-42598,13754.50367434237
C-10956,21305.16756921534
C-10449,97339.41541372662
C-42947,20542.85403813919
C-45503,121171.13040909589
C-6211,43384.536710801985
C-9895,28916.16963982476
C-10821,126739.9616923167
C-5414,23016.935897641924
C-43314,78776.8533952806
C-13319,35002.85472385679
C-31180,87077.45387508247
C-1996,68301.30368459513
C-33455,23856.71013726021
C-9796,47847.92943699649
C-6500,107342.18234770861
C-27879,125691.14502816478
C-2946,2741.400815804642
C-41064,27937.562083655062
C-10870,26752.942082875554
C-12458,34986.080514971385
C-24554,173410.72643926734
C-13133,27341.005211141597
C-30216,207231.9096869154
C-26976,80719.31890921472
C-35630,13471.231226483476
C-45289,1271.5865397237633
C-41560,16818.279916552605
C-34405,46712.47724044178
C-32180,17815.597339371318
C-19189,169.98411567895442
C-11219,11385.562159150712
C-40285,57778.468740896555
C-19175,89886.57164672541
C-18802,110216.22670349236
C-13808,11819.978449571812
C-48740,5580.58849626965
C-30113,21887.554039602215
C-11838,9752.962938781746
C-22742,-4664.349480196056
C-17630,100994.94746432506
C-3668,718.866846893094
C-29416,20811.49418858327
C-30627,4485.472804531213
C-18391,-7098.419436003978
C-19574,20156.143460754945
C-34743,75892.89101598653
C-47504,26819.157891934075
C-46076,96496.13374169174
C-19573,3619.4458079515994
C-33137,87859.19496261861
C-28676,86499.98457075903
C-10735,269409.73036163085
C-28946,43115.002483047676
C-41718,16940.95134632571
C-10616,25145.963482921507
C-34425,2250.249344835281
C-19807,41022.864444571154
C-34142,89302.1152115308
C-4328,109807.19717803103
C-15950,43541.04040032039
C-12509,61194.274171375684
C-22342,27149.29663398544
C-18861,12266.417356128019
C-18375,63745.06575152985
C-860,47155.66875947394
C-19978,28135.742988827857
C-31898,36440.59270698376
C-16247,6661.030965718844
C-24925,14448.600397888962
C-46584,17421.760954757043
C-178,19939.678582520897
C-18762,10232.516418605983
C-22366,24572.722634734688
C-26298,38470.982636824214
C-28069,16932.84207238082
C-21921,30601.396130182893
C-11774,90728.80360057106
C-30283,22098.074111180802
C-29695,100781.33486951674
C-2553,27012.50965774667
C-40060,53163.762071797064
C-34259,23560.95411694395
C-28090,24518.853518337226
C-25783,13841.645657170811
C-21561,99980.49095169366
C-5441,3709.9070935846735
C-25576,97548.2542262377
C-39870,37817.49206221966
C-29560,19012.411543573355
C-10927,32697.896585484617
C-48156,7561.205681171263
C-49596,24310.379535124557
C-38073,74683.56365328198
C-15330,164302.11657803925
C-4180,40323.01261225502
C-43737,120408.56385399144
C-27731,16739.777433089796
C-30264,5157.982835012021
C-565,21192.658358087276
C-25037,30934.875963033028
C-23861,31234.415594692106
C-23329,83464.88855530947
C-35754,969.5187835957595
C-19950,40122.75248037324
C-25713,81161.60826908478
C-39239,23261.400568148405
C-41389,29121.65696485636
C-23248,131085.4927013027
C-28439,2417.336599465061
C-35377,73299.41884341634
C-48224,123691.71470531855
C-48245,16199.663496122463
C-44056,54962.98007607109
C-1766,78082.15140620248
C-46347,31433.365680937633
C-32922,944.3207857604216
C-30482,23958.079192648824
C-36755,54279.87506483343
C-13709,56774.353751788716
C-16803,55766.71546821066
C-39843,133322.5955712094
C-33551,23864.984487441536
C-37566,-1407.5849700212464
C-11726,14918.958799133496
C-30355,61910.346805525674
C-22351,102877.09254092566
C-15598,54770.28333865783
C-28617,62923.44111985928
C-42709,20422.348479056753
C-26585,45643.93463968988
C-47183,18341.111001921938
C-5385,81975.87516169043
C-12013,31534.926467238485
C-21283,142598.61108706525
C-48068,32432.50918082802
C-45543,39517.330494467606
C-26154,17312.14298709011
C-14758,19673.49790345898
C-1308,77106.24401383883
C-23433,27849.309429752306
C-39261,90078.05395977705
C-44214,26114.66775885113
C-18038,8161.985781504569
C-15371,46684.151215429345
C-29063,27456.479922371152
C-47336,149367.47314610882
C-14896,86612.68620111058
C-41669,96086.85898635034
C-23746,19266.91056213147
C-38314,15812.277519277377
C-21988,1811.1363471781308
C-2097,43358.8637339794
C-3550,12344.78422071455
C-949,9620.732999937656
C-8942,24010.995669174063
C-18967,127511.95886406626
C-43695,62918.66064048161
C-43954,21281.062112784828
C-33785,91823.3674248422
C-36068,64248.49464883758
C-8275,20265.07211917247
C-44360,8512.684424772895
C-28240,100635.35548774766
C-46282,28337.137040714766
C-29787,19925.82941833746
C-38551,105018.81182265205
C-37055,114719.92766616557
C-49037,74702.52521187328
C-38071,836.3712260556049
C-41555,78954.48109805299
C-23328,31472.13387143656
C-30189,19195.41176727836
C-9052,54704.749771921735
C-41701,21625.323378065506
C-17055,3927.457975909801
C-11860,22388.817093118312
C-10584,56058.4741088949
C-30723,24416.552283178535
C-44775,7936.606440012454
C-49278,6032.621566874306
C-566,103147.78337935847
C-1586,116868.53010899026
C-17249,23703.44569890225
C-42244,29386.901389315244
C-30754,6333.642115907586
C-8842,110289.34948080718
C-33561,71734.1717554056
C-319,87214.05044062894
C-31857,4534.795239111321
C-31181,22651.757626602383
C-43869,2878.2812548274183
C-19885,42050.24755738421
C-25782,19057.131844301348
C-21388,26.059940503874984
C-42853,72598.61413333873
C-41860,20911.230017656995
C-33322,74717.04383955811
C-16289,51769.670717178786
C-4613,21893.180828084987
C-32361,125085.03925325365
C-38415,43305.907229517994
C-3048,82003.29292397514
C-48091,75538.81466521628
C-5562,5348.340556132686
C-30477,46410.37982696884
C-44215,14349.1691888303
C-27460,76328.52541853816
C-31951,61044.517716678456
C-38263,42182.35064009861
C-37765,5142.5724183780285
C-19230,22068.92379344051
C-25135,3579.031009260728
C-49453,97034.20702075942
C-21872,95221.51107032326
C-25493,106487.03624472373
C-41407,3046.158294159784
C-39610,31464.716591681743
C-18140,34742.732409861
C-20446,11625.957620606701
C-17476,17461.559782044114
C-49955,24086.23725220274
C-33946,80805.28986426952
C-17779,3391.719805660579
C-4683,73283.03305659206
C-20400,20260.278054667113
C-47068,9048.129383221863
C-1424,19584.53999770274
C-36515,23686.06751399772
C-21162,18541.37134172232
C-28006,22839.235119539262
C-7100,49213.33054993479
C-17707,114639.03591900338
C-32384,21513.13102264155
C-38235,137141.431265673
C-37641,88889.98708265445
C-15293,83734.91351962436
C-23306,69850.16023342768
C-23894,73118.21618740656
C-48233,84153.80182851761
C-46227,100298.18337112053
C-17098,68445.5462043539
C-47003,6348.692072296167
C-5124,60159.78172889357
C-47321,81795.44259189953
C-36254,54605.50833353168
C-32986,75786.96437740215
C-29945,27265.133370445677
C-26046,15217.732270332825
C-27729,67209.99785641281
C-5602,224841.99382718964
C-662,80557.10518571349
C-46125,23730.448199634568
C-7974,27059.100344658385
C-41374,10.086586125725013
C-16742,24294.86680570714
C-17985,77810.09592839243
C-36724,-7638.759159495183
C-37345,101096.93879419626
C-26356,57984.61106802501
C-24226,126421.63994768061
C-16185,124151.65574156564
C-33795,55748.48275772316
C-43592,19112.376963256593
C-18133,84322.75755344292
C-33861,46724.70059485078
C-13888,36078.458864047774
C-29659,1141.5544140441339
C-38657,19062.78768745795
C-5185,162344.32980973768
C-34229,55740.202324424514
C-3374,32788.81620179011
C-34964,-18.239396367090592
C-2091,15253.04526304914
C-10571,10739.543550652807
C-26278,9443.778080381187
C-37268,28264.29076438934
C-44217,93714.56654797784
C-35036,91849.15909563552
C-48266,228834.44161523262
C-32099,29760.694104750142
C-45618,12342.903274793794
C-26347,10857.472717177989
C-30905,22245.42148393946
C-6532,106351.54944627412
C-39347,68577.39918751243
C-48661,12720.140538738538
C-7818,3893.363134177724
C-20467,45657.56355800988
C-32416,45236.90210980937
C-40624,183069.55791582333
C-29951,93207.81950732786
C-24281,43215.35925618887
C-39436,95908.96720685561
C-6940,74416.51655929671
C-36979,94787.39263499904
C-32866,35518.88838861443
C-42234,11827.29869364399
C-10364,101031.71248738063
C-22411,58979.17393455146
C-12771,26891.16918835371
C-4837,28354.627901920994
C-21521,33993.252507572935
C-18874,98106.61091846807
C-47209,30888.68052942337
C-22337,36887.64824941695
C-45693,35671.56747667079
C-42736,-1228.4783616169623
C-7003,67000.58801499894
C-29338,41458.77158624216
C-29750,56462.32106087328
C-7131,57596.33208773718
C-18566,73046.57323516355
C-41427,530.0897689935284
C-33530,5581.708241634432
C-23945,20066.002396465046
C-4587,103486.27043769634
C-32232,101642.52241529373
C-38358,12684.086080178591
C-11962,11750.232103763496
C-881,12142.005268803661
C-46400,-2010.6456696998823
C-19503,195676.80169742982
C-43324,25368.789355883982
C-43142,1142.7479411204788
C-13666,47737.65100514646
C-34225,100678.7477217527
C-17145,139190.37518260643
C-27818,117048.03346627443
C-27797,46865.43355787864
C-44622,108274.20820668871
C-48453,7368.9030219341275
C-25175,43238.580833253916
C-1498,41489.20162956264
C-21449,126300.00108320339
C-35366,12653.86588013542
C-34965,10371.169572372504
C-20461,11707.983132248743
C-44967,83938.572455366
C-30983,18803.019935504457
C-38511,8076.571564287356
C-43977,48703.69859529958
C-25027,19076.023213429704
C-6831,14358.380942419744
C-48046,21063.167045884747
C-28220,35602.76074189483
C-1390,10660.703771082117
C-6085,31989.122505409865
C-11366,123313.89335396841
C-42141,128656.71021167075
C-30285,86529.58652680872
C-10832,90237.64547533896
C-31788,46034.01158978785
C-41806,11524.110886050024
C-49345,4598.95321334841
C-21989,27535.83802808698
C-31649,28111.32013235665
C-44593,2286.702252862174
C-3543,-11899.684250140566
C-46617,3621.309433845173
C-48425,13004.08022186834
C-12741,49832.812992831285
C-18005,61348.54815937998
C-36729,65361.23568686821
C-48571,52732.827903626196
C-25464,3869.2237810467245
C-11316,32282.56261686934
C-1252,83321.3832643327
C-17078,73801.22050196421
C-22551,42864.65759259842
C-31578,15374.949848262895
C-1295,91430.44370005043
C-357,22693.052737754217
C-2920,69056.23063686887
C-46744,23015.29173840352
C-5439,10027.046650217308
C-1545,58259.62236699936
C-40160,85796.40752200177
C-8600,7702.250444340963
C-23194,46554.38497422071
C-38632,29081.340693880204
C-13195,46344.1787343743
C-30441,44642.904656189
C-17327,6078.468545905756
C-36336,3973.2129413802318
C-6687,16844.3479740116
C-34093,101528.445380594
C-2810,11519.776746909452
C-45065,96391.54972159056
C-32498,22392.07084924292
C-12540,21921.899784390145
C-28749,113659.40706140379
C-8836,1801.2171586043582
C-43570,5896.954426481288
C-22257,23953.858873809782
C-30722,63817.81806640882
C-38873,46594.612626333925
C-7432,25361.98869882548
C-46940,114279.33192158584
C-20284,61656.3230998984
C-37292,-2029.167787836294
C-8657,30920.08731483034
C-21033,50367.57311245843
C-46357,7659.999052107365
C-30733,121630.32599181567
C-22354,69810.72596337642
C-24172,25658.947249004057
C-49943,13912.343842866117
C-31017,101554.0735117919
C-7390,65133.388984218596
C-39748,47236.83783676283
C-41777,30533.97770102843
C-30655,55669.4721626967
C-37960,80439.91049062388
C-42679,8634.800583173204
C-34083,176754.57104342929
C-40137,81884.26015847726
C-47729,120875.00865709374
C-17204,1065.4676692673154
C-31166,64251.891049557715
C-12861,17935.724540235242
C-33079,68601.16451812124
C-1570,116324.54166852614
C-6921,-837.768262204103
C-4737,43515.58750265273
C-39570,111921.92204869253
C-38582,4608.202195937413
C-13504,103285.52492794991
C-11220,53329.33187141818
C-45990,4671.501328160729
C-6008,118564.14507422475
C-18540,131567.92901675196
C-41707,17131.504118565765
C-38472,21604.917130477843
C-24143,28720.379619327796
C-38699,100450.81197701569
C-28762,-914.769944320647
C-33579,19968.028940799533
C-26098,20788.352340919377
C-26239,54715.80264346535
C-9288,18977.297707890448
C-24914,14624.658531684025
C-13814,23223.0545691179
C-40722,8436.667467041476
C-35790,23606.06651225814
C-21077,77890.58330849165
C-2273,29365.363855440926
C-23586,32473.150418143454
C-41132,89650.74265108295
C-31874,103790.4042082132
C-38571,15047.429859725502
C-7207,59191.04871572763
C-36696,24493.968349633757
