Customer ID,Loan Sanction Amount (USD)
C-38027,28272.57
C-32552,67095.63
C-31063,28996.037
C-35592,0.024921462
C-36612,0.024921462
C-32771,95411.5
C-48695,0.024921462
C-29124,0.024921462
C-41932,72515.01
C-6593,33397.367
C-19671,56959.56
C-38341,46879.754
C-16233,134793.84
C-30881,24859.463
C-2832,15043.312
C-47205,26519.021
C-42009,78789.44
C-21205,79720.42
C-36556,41272.445
C-13382,0.024921462
C-31854,31099.297
C-44902,59080.156
C-17960,45819.53
C-32825,2042.6648
C-40976,140830.45
C-27170,90035.516
C-38367,32582.566
C-4311,107111.45
C-14541,59226.867
C-34723,21458.725
C-32393,18942.3
C-43399,64487.254
C-40690,77130.445
C-39182,15969.181
C-8155,63144.535
C-30602,25681.072
C-483,0.024921462
C-16119,31304.67
C-14428,177511.97
C-12088,78301.04
C-11897,73217.664
C-19421,14931.2
C-42268,23945.334
C-25269,43897.367
C-5857,0.024921462
C-317,24550.158
C-28727,29212.31
C-11189,0.024921462
C-23403,101458.35
C-29915,21789.193
C-4646,59295.676
C-31395,153554.03
C-32481,0.024921462
C-15539,61904.28
C-16171,45136.105
C-6553,27376.281
C-25722,81.826355
C-26462,48630.36
C-45146,0.024921462
C-17267,115614.89
C-40823,25111.191
C-14120,63925.684
C-36589,13599.593
C-20078,80732.23
C-23483,28709.904
C-24401,0.024921462
C-9828,91753.01
C-15467,0.024921462
C-4435,0.024921462
C-20639,17148.248
C-47959,34992.906
C-1684,62567.99
C-11735,13711.729
C-45143,0.024921462
C-49244,14045.717
C-40988,33443.832
C-43577,63180.527
C-36967,120280.31
C-233,0.024921462
C-31407,26590.357
C-25500,46426.33
C-32758,96202.68
C-49996,32596.238
C-49266,0.024921462
C-43258,111780.6
C-16735,66548.305
C-6616,63480.258
C-39066,112524.875
C-38568,70794.32
C-36718,27297.365
C-13149,88987.62
C-7217,27232.184
C-48459,56924.254
C-18067,33671.996
C-17339,128734.01
C-49148,26538.379
C-8831,107809.484
C-19693,62189.8
C-32264,26026.354
C-4625,37146.387
C-12021,98909.08
C-12617,131631.38
C-13860,0.024921462
C-30437,30612.045
C-3782,112789.34
C-47588,0.024921462
C-17496,38435.273
C-39612,48719.848
C-42502,0.024921462
C-5006,93713.13
C-43385,22652.127
C-39226,24193.428
C-38837,66494.414
C-39644,65609.04
C-37099,0.024921462
C-33333,37107.75
C-19323,106001.414
C-44224,42409.684
C-7583,27476.295
C-47911,28520.906
C-5475,90963.85
C-11437,20423.486
C-32689,47947.527
C-1258,55205.652
C-14998,59042.027
C-21368,123807.59
C-25537,70585.06
C-38637,79898.625
C-20499,51501.918
C-14731,123591.8
C-39503,91222.36
C-22545,156248.16
C-31810,20457.592
C-11779,53709.184
C-40707,22144.305
C-38874,12293.384
C-48406,0.024921462
C-49799,0.024921462
C-7177,50202.855
C-23320,40990.035
C-14131,24642.361
C-49398,26137.375
C-11084,22950.164
C-29819,47683.055
C-11944,22054.074
C-7720,25548.918
C-49579,15219.043
C-22751,36683.766
C-294,86040.016
C-49852,49076.906
C-25731,99346.984
C-19835,84596.05
C-22905,128070.81
C-22934,127445.36
C-30849,50157.707
C-37406,67643.92
C-292,27033.078
C-15901,11282.385
C-27127,12582.209
C-35879,31560.838
C-10986,15381.502
C-41691,0.024921462
C-40466,83969.55
C-26192,84904.51
C-16606,167715.27
C-18899,108192.875
C-6063,50573.555
C-30010,73775.06
C-2991,37576.848
C-10544,101686.555
C-19875,18363.666
C-4271,0.024921462
C-49487,0.024921462
C-5375,109417.055
C-7083,25084.486
C-29711,102328.18
C-9923,0.024921462
C-9575,143143.64
C-16442,55794.9
C-1664,16156.419
C-13582,63871.39
C-36963,56997.0
C-48607,0.024921462
C-1273,79066.09
C-15752,26561.125
C-36345,29071.936
C-20221,47342.05
C-4391,20604.604
C-47692,0.024921462
C-27993,7383.5186
C-38318,39088.24
C-45054,52121.027
C-41627,49267.562
C-6160,47538.39
C-2588,37375.082
C-35658,0.024921462
C-31356,32951.242
C-48189,60322.555
C-6672,125046.7
C-18604,31178.33
C-7994,33556.77
C-11895,0.024921462
C-41616,0.024921462
C-7287,43224.836
C-43309,212225.4
C-29359,45478.23
C-38921,15101.169
C-35946,149825.62
C-6016,0.024921462
C-15803,50596.598
C-35378,47191.945
C-37249,20786.418
C-8115,0.024921462
C-11996,0.024921462
C-35273,21130.195
C-29467,16265.5
C-28488,104721.32
C-1606,29234.857
C-43268,0.024921462
C-29504,27171.049
C-16750,172719.97
C-21178,109516.56
C-13249,16949.629
C-41181,36724.65
C-38940,47797.152
C-17037,57558.316
C-21406,28043.764
C-31045,17956.428
C-15503,0.024921462
C-46611,0.024921462
C-35131,14586.29
C-44223,49015.773
C-10570,210186.73
C-28971,140684.9
C-30138,32543.414
C-27471,0.024921462
C-47913,22955.59
C-12846,99652.86
C-38706,30978.629
C-27319,0.024921462
C-39517,0.024921462
C-10524,53863.973
C-27640,108843.98
C-5552,89757.41
C-37031,0.024921462
C-37354,156317.36
C-10311,47774.938
C-46324,24596.771
C-33754,128585.07
C-13978,20414.914
C-39801,89245.664
C-47212,31673.0
C-11533,108984.016
C-49365,50610.332
C-10939,36952.156
C-40844,32355.316
C-29802,49709.24
C-32808,87422.24
C-14712,103837.7
C-41852,83547.39
C-4988,113123.53
C-34482,63109.348
C-26442,100145.49
C-41951,0.024921462
C-26293,138864.03
C-705,192767.2
C-5558,46521.93
C-15693,106232.74
C-37689,35433.875
C-21726,14114.876
C-27790,0.024921462
C-1852,51868.78
C-29896,30749.26
C-15072,129049.83
C-23187,30210.814
C-6044,0.024921462
C-4586,87718.76
C-10697,30548.555
C-11985,37643.125
C-46556,17763.477
C-20301,18731.322
C-30466,52706.22
C-3133,0.024921462
C-3577,39023.492
C-22799,15607.555
C-17627,126220.305
C-9259,0.024921462
C-13233,15399.274
C-37210,75862.22
C-4151,44851.996
C-32811,51031.23
C-39295,67414.93
C-10423,143183.25
C-29223,27714.54
C-30971,16919.932
C-11988,68213.93
C-37538,16033.22
C-26388,0.024921462
C-9712,5350.5137
C-39473,111573.23
C-18596,75894.21
C-10548,146525.16
C-41760,0.024921462
C-25658,11460.375
C-19490,49449.258
C-6337,25342.234
C-4106,21489.95
C-9562,130633.57
C-13617,97540.67
C-45770,0.024921462
C-16063,18829.445
C-18729,109020.695
C-48392,0.024921462
C-40949,47722.438
C-2897,73478.45
C-31335,98363.13
C-12875,0.024921462
C-6623,18073.357
C-38979,1610.1609
C-32824,18149.6
C-1214,24034.646
C-13197,80632.33
C-36402,0.024921462
C-45077,0.024921462
C-316,72566.16
C-43738,0.024921462
C-48394,0.024921462
C-10291,24586.977
C-21433,130681.71
C-10858,16320.392
C-29600,18632.203
C-33145,115131.914
C-40356,15099.47
C-41463,129645.234
C-47409,0.024921462
C-40584,132020.58
C-5463,18031.283
C-12240,60703.56
C-1623,82444.99
C-5792,26033.127
C-13147,73750.79
C-34488,25970.877
C-45434,54629.594
C-36574,156425.48
C-42795,71040.04
C-47674,64510.07
C-44187,7484.029
C-36113,22647.2
C-46980,57507.062
C-49080,50077.934
C-44891,21936.984
C-47529,94638.22
C-16794,37314.57
C-8604,57136.008
C-38372,0.024921462
C-37777,26284.51
C-1879,30228.469
C-12247,24349.766
C-10110,37644.13
C-1501,78521.57
C-1566,161453.02
C-8679,1.8749113
C-48488,28461.871
C-12825,163635.03
C-11083,107402.96
C-14533,54501.793
C-25242,15645.094
C-26217,0.024921462
C-20117,54303.875
C-15487,60005.094
C-14456,61382.484
C-12964,6657.7207
C-43084,0.024921462
C-48250,0.024921462
C-16034,34538.51
C-18337,105926.164
C-24610,60021.19
C-5313,22885.904
C-28795,0.024921462
C-4838,45607.414
C-42376,21485.951
C-18468,23820.04
C-5197,30305.459
C-40241,117892.89
C-2211,72.56035
C-19096,28182.023
C-18045,144957.66
C-48979,127074.805
C-2104,107813.37
C-11791,41830.27
C-12970,45677.605
C-37653,20443.887
C-1544,52821.21
C-8140,30090.865
C-31937,65825.39
C-4527,34087.31
C-25284,2288.0864
C-20110,52398.0
C-7532,0.024921462
C-25652,41319.066
C-47693,0.024921462
C-30705,49843.875
C-24198,30989.998
C-15622,49955.508
C-1111,67031.875
C-7951,34753.016
C-10877,26880.475
C-6795,172327.94
C-48613,0.024921462
C-36151,24018.809
C-4565,49801.38
C-29901,24851.885
C-42382,0.024921462
C-25743,32556.475
C-46103,0.024921462
C-49833,17794.344
C-48176,0.024921462
C-12711,9310.893
C-14771,134991.56
C-45445,23976.32
C-42861,0.024921462
C-9428,38743.84
C-37443,24564.865
C-18196,0.024921462
C-14625,51169.08
C-43497,0.024921462
C-42731,0.024921462
C-34522,114435.48
C-37781,42572.17
C-12556,78426.2
C-30521,23768.293
C-6202,9135.176
C-12018,94246.47
C-3523,34089.85
C-16432,47081.93
C-48270,0.024921462
C-35919,0.024921462
C-1542,11730.412
C-24243,49167.69
C-21,51256.477
C-45463,129435.15
C-15416,55629.258
C-12171,31525.654
C-12750,61986.645
C-10558,51931.75
C-22892,54352.72
C-33828,0.024921462
C-26700,22816.12
C-42991,0.024921462
C-24855,28432.744
C-22878,24653.795
C-17965,46519.543
C-19867,29135.139
C-48169,0.024921462
C-5739,27418.096
C-370,133234.88
C-25054,58539.42
C-36128,12551.049
C-34329,12262.275
C-9971,31519.652
C-32258,11985.95
C-26051,71547.805
C-33280,77650.195
C-14108,0.024921462
C-15600,113296.66
C-21165,82477.54
C-11175,53259.08
C-39903,122219.305
C-5850,55179.66
C-20126,89005.63
C-28568,64954.22
C-2801,71234.195
C-23117,68569.305
C-16378,0.024921462
C-4517,68816.86
C-24408,39871.586
C-12442,45486.54
C-23325,0.024921462
C-26730,17840.52
C-49769,99139.375
C-14996,18150.707
C-11923,43315.203
C-39081,123411.47
C-15066,18491.44
C-43180,42034.918
C-21314,100248.47
C-48759,0.024921462
C-41473,40236.293
C-26582,69991.195
C-20259,19205.523
C-24122,126966.16
C-16872,97027.3
C-15673,30793.025
C-20780,11999.715
C-41440,0.024921462
C-19596,0.024921462
C-39197,47664.363
C-43885,45674.88
C-19493,23391.264
C-31359,99435.67
C-4031,75850.14
C-23814,0.024921462
C-14942,43333.22
C-33410,30163.709
C-1376,99565.34
C-27819,27677.936
C-2032,59186.78
C-12082,17684.479
C-46105,0.024921462
C-24410,38881.79
C-45359,11620.7705
C-42390,13417.837
C-41203,62399.22
C-25180,76638.74
C-48804,146670.02
C-36410,28817.475
C-3627,83653.84
C-3406,0.024921462
C-44106,0.024921462
C-25406,111159.695
C-26979,49467.188
C-3012,53734.656
C-6210,65149.098
C-8846,4002.5767
C-43348,60424.504
C-19905,28101.572
C-49247,0.024921462
C-36339,31807.463
C-4073,27939.713
C-9970,29408.17
C-27897,82670.375
C-21950,94725.24
C-45716,0.024921462
C-25955,113494.69
C-19984,175290.14
C-13207,67542.336
C-19866,34324.637
C-16630,52442.63
C-15535,41877.363
C-38127,18646.928
C-28463,23508.213
C-25581,83147.74
C-31337,52789.23
C-26691,30712.836
C-3195,58108.754
C-27442,0.024921462
C-20869,30541.129
C-21598,59662.14
C-43066,42138.2
C-29672,79030.48
C-35087,0.024921462
C-27430,20298.383
C-1814,15324.556
C-10143,84841.01
C-42496,94352.4
C-39619,36129.816
C-21833,18674.715
C-45242,0.024921462
C-48815,0.024921462
C-38411,44235.574
C-48450,0.024921462
C-42967,75052.33
C-34841,194829.56
C-14685,154777.08
C-21895,24058.117
C-48348,23230.924
C-8833,13079.259
C-39127,73124.53
C-38326,57025.42
C-25328,67629.37
C-37276,54848.582
C-44444,81662.266
C-42335,86500.93
C-5287,0.024921462
C-4712,60579.402
C-35031,35647.625
C-16745,133100.17
C-48480,49593.63
C-36935,0.024921462
C-15910,76979.04
C-1921,16247.961
C-22,121161.54
C-35019,13060.247
C-20119,51096.145
C-28979,92987.125
C-28420,34929.016
C-20675,144741.88
C-21913,0.024921462
C-13795,89469.18
C-5728,22295.367
C-8667,107788.26
C-13771,57276.043
C-47593,70457.63
C-34587,50590.996
C-47570,0.024921462
C-31579,0.024921462
C-3202,82192.02
C-39678,29098.107
C-20481,0.024921462
C-44032,83026.734
C-11798,0.024921462
C-32930,99635.29
C-28914,0.024921462
C-34515,65507.438
C-9612,85578.87
C-8862,58272.31
C-32759,90242.44
C-15680,78071.11
C-2188,22095.14
C-20321,108709.54
C-25669,0.024921462
C-8682,0.024921462
C-49485,38178.168
C-47047,0.024921462
C-47528,0.024921462
C-48247,84867.04
C-13866,23813.428
C-49412,0.024921462
C-26543,22610.152
C-47498,0.024921462
C-26536,89450.83
C-19838,22326.291
C-13373,13654.363
C-35492,11171.8125
C-35741,111994.71
C-25874,0.024921462
C-48372,44308.02
C-15735,69434.86
C-31558,121213.05
C-44466,77141.68
C-44587,0.024921462
C-49454,0.024921462
C-33433,115805.98
C-45032,0.024921462
C-20588,0.024921462
C-32401,45424.688
C-18877,46799.55
C-43124,0.024921462
C-47154,44729.355
C-31118,120419.46
C-26156,190600.4
C-28071,34435.938
C-19004,188806.67
C-44251,0.024921462
C-26785,0.024921462
C-33711,42991.9
C-30659,48524.395
C-44525,30635.348
C-34411,74790.305
C-44504,138400.25
C-10520,0.024921462
C-19842,0.024921462
C-10370,12709.846
C-11160,0.024921462
C-7492,86086.24
C-21637,47883.977
C-12321,18074.951
C-27657,23449.693
C-6312,123480.94
C-14819,54393.867
C-45488,25393.16
C-29273,62968.508
C-49909,0.024921462
C-18451,97806.31
C-12930,44213.38
C-45343,0.024921462
C-28842,66012.28
C-17570,0.024921462
C-24799,97005.68
C-10848,22627.578
C-42681,20716.521
C-43520,51700.11
C-49498,30881.373
C-22144,61010.695
C-16621,157980.5
C-43810,0.024921462
C-42140,78372.48
C-47525,27376.277
C-11018,73227.21
C-49243,0.024921462
C-19324,23020.281
C-20932,16568.236
C-25865,0.024921462
C-17762,80160.414
C-21678,42257.902
C-6434,5309.693
C-43767,0.024921462
C-27027,34001.72
C-6505,56296.797
C-3844,105052.68
C-31111,30347.555
C-22491,21358.797
C-32023,74305.81
C-30756,21662.402
C-26498,30105.613
C-37805,44264.043
C-10773,0.024921462
C-18845,34009.062
C-48031,24941.785
C-24828,26900.996
C-44813,58776.1
C-2166,21316.26
C-14519,22217.604
C-22401,34222.25
C-44543,0.024921462
C-19072,141564.53
C-27423,67918.61
C-41557,81841.27
C-45695,17812.021
C-38002,50222.758
C-23426,59675.668
C-1958,103000.59
C-39304,40103.598
C-12926,56498.71
C-34210,123182.96
C-28276,51343.367
C-43727,163567.61
C-48009,0.024921462
C-26606,70466.76
C-4383,131626.44
C-22971,68935.48
C-46493,17885.076
C-25543,15454.689
C-47757,0.024921462
C-26930,14921.95
C-15979,7830.8423
C-29801,81026.49
C-6609,131939.78
C-4675,108646.18
C-10587,32192.236
C-1759,85717.18
C-13229,14813.006
C-7936,0.024921462
C-31992,97542.445
C-28111,0.024921462
C-11176,47119.754
C-23676,42734.74
C-40751,67300.46
C-46012,19604.45
C-24942,74414.04
C-20249,25685.406
C-8469,52407.805
C-34406,111918.37
C-29448,86328.76
C-12156,26113.152
C-32461,69277.875
C-13496,42169.58
C-37169,49952.19
C-31444,31204.033
C-14984,85708.234
C-46526,0.024921462
C-15654,35673.71
C-30680,30562.107
C-18447,58068.992
C-36921,47523.773
C-41492,0.024921462
C-27061,85142.63
C-28084,52847.004
C-49729,14621.271
C-16408,0.024921462
C-10315,49395.02
C-43447,94438.164
C-1859,80257.11
C-28890,105037.9
C-25758,26908.719
C-41051,58034.32
C-44230,81751.836
C-17848,20132.643
C-18635,0.024921462
C-18550,52579.066
C-12739,113612.36
C-1709,0.024921462
C-31552,26518.238
C-3860,235735.05
C-30649,68814.18
C-4584,0.024921462
C-24968,33994.37
C-39885,80969.555
C-35399,53002.266
C-46091,0.024921462
C-13023,26527.627
C-30699,42385.83
C-44794,0.024921462
C-2980,27944.697
C-41876,7104.947
C-45272,0.024921462
C-31668,97031.305
C-29153,62450.08
C-554,12020.7705
C-44661,0.024921462
C-31021,63539.49
C-28512,14854.617
C-32228,117874.45
C-30900,41254.234
C-29366,0.024921462
C-31183,63348.22
C-36720,27642.775
C-15606,153376.23
C-16618,52687.152
C-23910,56634.207
C-49101,70099.914
C-36739,0.024921462
C-36892,49524.37
C-1548,26325.494
C-21134,40087.297
C-38524,36256.508
C-1966,0.024921462
C-41265,33598.22
C-22494,114579.75
C-12497,23052.63
C-41184,31394.008
C-25164,72650.18
C-33203,0.024921462
C-33296,154814.83
C-11961,138342.12
C-1567,11133.668
C-15314,0.024921462
C-12529,55402.445
C-7426,145477.47
C-6149,85283.73
C-36922,38765.52
C-12774,44841.41
C-41974,118997.7
C-44365,22620.748
C-20563,53803.766
C-19400,0.024921462
C-35705,118752.266
C-22718,53474.36
C-30149,78017.16
C-22501,45116.96
C-46499,56637.06
C-41392,0.024921462
C-43758,44268.082
C-25044,74855.91
C-17365,26309.203
C-15583,0.024921462
C-31117,97711.35
C-9650,101792.14
C-35917,76485.586
C-30164,17774.42
C-9295,41929.996
C-20435,79881.97
C-42233,66670.02
C-36446,191694.88
C-29110,124456.34
C-49340,0.024921462
C-45313,48562.94
C-20206,81419.734
C-12349,59622.17
C-32234,15613.038
C-34692,49111.953
C-13754,18363.736
C-686,0.024921462
C-6180,17034.738
C-46954,17258.113
C-14264,0.024921462
C-48383,20902.646
C-26662,46259.844
C-9669,10356.4795
C-40925,58104.41
C-7042,157067.88
C-18867,49694.14
C-23641,17015.803
C-31697,21676.326
C-28705,40322.33
C-1143,39012.1
C-37754,20378.168
C-49128,35220.293
C-21760,114952.2
C-24069,30399.365
C-9453,81505.445
C-19603,95251.55
C-3164,29255.203
C-27292,0.024921462
C-46848,0.024921462
C-12312,57619.047
C-40387,71842.3
C-27128,38946.52
C-18799,0.024921462
C-4477,80058.97
C-4600,22620.055
C-23681,68492.27
C-16632,156691.17
C-46721,0.024921462
C-38598,15609.938
C-45150,0.024921462
C-22142,109709.484
C-4330,50804.062
C-15689,23421.227
C-16644,50334.793
C-7714,72409.31
C-1396,41305.97
C-26616,116806.05
C-17511,74605.44
C-12083,50948.395
C-42711,16585.393
C-42909,0.024921462
C-37748,44087.86
C-35753,54402.508
C-47611,0.024921462
C-3641,32040.281
C-47192,50316.27
C-39211,21311.49
C-713,44830.92
C-45667,62713.43
C-29016,100028.8
C-26687,80361.04
C-36008,33859.016
C-7657,52563.34
C-16246,15202.865
C-26169,25112.451
C-24561,0.024921462
C-5542,33905.68
C-3579,17793.123
C-39987,162860.7
C-49997,0.024921462
C-11685,62306.5
C-41497,79811.87
C-47963,28279.713
C-37853,20252.914
C-48526,19138.729
C-44516,0.024921462
C-30588,49734.746
C-12631,21585.256
C-11356,11311.629
C-6818,127695.22
C-40065,113475.33
C-35892,93642.65
C-22729,78823.32
C-2738,63147.34
C-11594,157737.11
C-21288,29669.758
C-11055,49687.164
C-29339,47545.812
C-9739,5243.0396
C-42712,0.024921462
C-28697,66571.555
C-1385,18813.96
C-8641,27434.08
C-30468,128538.125
C-2153,0.024921462
C-6065,117259.9
C-44894,48142.707
C-32669,19494.79
C-33688,0.024921462
C-13702,34413.305
C-47519,77844.13
C-44579,0.024921462
C-25336,149892.66
C-16636,0.024921462
C-49049,88623.055
C-3505,66872.305
C-20009,85035.8
C-45816,0.024921462
C-14195,23303.37
C-7480,59842.367
C-4899,51312.09
C-49637,0.024921462
C-481,83451.85
C-46905,0.024921462
C-15708,119595.24
C-38851,0.024921462
C-43833,0.024921462
C-14707,12385.168
C-27113,32449.357
C-22361,126119.41
C-42481,0.024921462
C-25849,54896.816
C-13696,61354.355
C-46771,29209.854
C-34684,40025.793
C-32802,87876.19
C-46880,20908.129
C-30190,22646.715
C-41814,0.024921462
C-45298,0.024921462
C-3241,61566.605
C-6436,62804.555
C-19187,16727.146
C-12367,113528.234
C-15076,104728.445
C-14619,18447.412
C-3949,15057.617
C-2346,92692.65
C-24282,50072.586
C-42837,131880.89
C-48162,0.024921462
C-27820,18647.648
C-49326,82312.72
C-38519,13848.884
C-3660,133857.94
C-23554,63292.67
C-22105,0.024921462
C-21975,66447.5
C-9572,60173.54
C-5781,18767.947
C-37294,15887.623
C-40543,25464.957
C-8266,26985.066
C-34427,17328.79
C-33877,59237.434
C-48027,0.024921462
C-21415,118369.87
C-43320,32660.516
C-39766,41121.996
C-16386,49821.98
C-1096,63013.645
C-12439,16778.893
C-27836,112149.734
C-46159,0.024921462
C-42691,23426.23
C-31546,71098.79
C-49269,84949.445
C-33052,25421.186
C-27840,99050.875
C-43219,52191.426
C-26175,68774.32
C-2731,14616.239
C-36835,17885.967
C-23252,121703.52
C-20081,73390.44
C-15611,45935.22
C-35758,39546.527
C-44932,139216.81
C-6390,73704.07
C-1880,37666.13
C-31893,20526.234
C-35912,15901.081
C-18972,0.024921462
C-38058,45354.2
C-2975,12233.386
C-24294,15182.653
C-4096,44417.836
C-36944,40346.117
C-41578,24735.78
C-10402,25198.65
C-3603,62763.875
C-25708,0.024921462
C-20887,46604.758
C-10233,27758.158
C-14831,0.024921462
C-9402,115397.51
C-41579,4200.6885
C-42771,21844.484
C-907,60305.777
C-33734,27451.543
C-43235,96779.07
C-14745,91538.6
C-1922,0.024921462
C-11311,29025.566
C-44817,74258.22
C-26974,80511.89
C-17359,65789.31
C-41836,24687.93
C-18044,11319.843
C-34679,81748.02
C-27636,84671.2
C-15212,517.94495
C-39723,13768.561
C-434,72145.72
C-31198,25967.432
C-11296,21248.467
C-7401,0.024921462
C-43679,0.024921462
C-34013,79656.53
C-27841,26589.23
C-24590,23508.834
C-15225,67307.21
C-29570,0.024921462
C-26561,37555.95
C-9899,23787.062
C-21307,29954.646
C-42405,46584.0
C-28531,105606.3
C-40061,309.9155
C-33460,53658.37
C-21974,53146.9
C-10954,47952.69
C-30936,55155.664
C-27280,0.024921462
C-10854,60190.582
C-17013,50500.758
C-19342,15894.671
C-22156,0.024921462
C-17535,0.024921462
C-25833,99204.25
C-9068,168936.88
C-4555,0.024921462
C-40261,0.024921462
C-43239,56523.82
C-9218,51551.805
C-39731,25088.111
C-11918,58215.2
C-3924,21076.854
C-4561,108152.234
C-28043,73951.04
C-4874,0.024921462
C-39458,0.024921462
C-8246,74331.29
C-2060,0.024921462
C-16142,48016.95
C-12534,47305.234
C-45727,0.024921462
C-21577,22680.332
C-48282,58651.832
C-39234,164663.36
C-23793,25118.088
C-42792,123109.72
C-17678,102671.35
C-48059,57262.71
C-42065,50883.87
C-16101,100643.07
C-18087,64307.246
C-7138,28628.398
C-191,59196.38
C-38715,0.024921462
C-29365,81105.375
C-4196,95012.14
C-8408,102031.27
C-17350,0.024921462
C-22486,181217.64
C-9290,135099.56
C-45308,2935.553
C-8937,70494.01
C-6909,47108.254
C-4182,68573.8
C-38014,26991.639
C-31929,110269.43
C-43957,0.024921462
C-12222,23616.52
C-41837,0.024921462
C-32045,48792.273
C-35388,31412.207
C-12226,23977.19
C-14682,0.024921462
C-43496,7185.667
C-31648,167134.25
C-11524,176.43518
C-35609,27321.328
C-42765,18949.19
C-32650,34653.99
C-41498,0.024921462
C-35115,19640.104
C-17604,78193.14
C-42200,0.024921462
C-5363,958.25104
C-11748,17364.705
C-3862,29355.67
C-16267,100490.766
C-41273,151799.94
C-23364,0.024921462
C-27538,0.024921462
C-38925,21477.709
C-26889,23669.197
C-39641,23243.445
C-65,44035.938
C-19999,78303.97
C-10907,0.024921462
C-402,0.024921462
C-45708,0.024921462
C-21718,44823.543
C-28120,0.024921462
C-19928,77128.305
C-47841,118609.07
C-15670,49225.906
C-31207,18323.004
C-32787,123093.01
C-48252,17502.059
C-3019,129251.94
C-33683,92761.875
C-43062,0.024921462
C-44857,0.024921462
C-7014,94914.91
C-44680,23562.379
C-8392,190599.64
C-32053,66694.66
C-33153,25472.145
C-7681,81261.945
C-42585,17589.604
C-21523,63127.848
C-32013,121134.31
C-131,56140.832
C-4739,17276.434
C-8556,23256.47
C-47093,0.024921462
C-22178,26710.121
C-13125,52468.777
C-23696,18547.678
C-22244,12310.299
C-47394,25973.582
C-46734,0.024921462
C-36848,13597.7
C-46240,1.603472
C-17210,128756.57
C-44112,0.024921462
C-44903,0.024921462
C-27704,82248.18
C-11643,17376.303
C-307,13167.534
C-23557,120854.89
C-44098,0.024921462
C-24090,48674.93
C-41331,60330.297
C-9993,63471.508
C-11293,0.024921462
C-40738,32296.48
C-38991,37065.195
C-33503,21165.979
C-46950,0.024921462
C-19589,13169.477
C-48886,0.024921462
C-42611,6309.2085
C-49048,74854.766
C-20486,83977.93
C-36167,205493.14
C-22657,26802.33
C-39506,93664.4
C-13303,29418.916
C-47735,83587.36
C-674,101466.92
C-10626,0.024921462
C-48416,149462.69
C-44607,0.024921462
C-2148,24585.846
C-352,110623.8
C-12200,62562.203
C-2560,67319.15
C-16813,30987.594
C-1494,72672.21
C-30439,61754.555
C-17172,116195.23
C-22098,155860.48
C-6011,31907.32
C-29621,38596.973
C-8979,53808.242
C-36880,50289.055
C-3081,98161.695
C-49585,26003.41
C-13274,22507.285
C-35895,187005.94
C-23043,869.919
C-15470,18931.336
C-38216,34418.637
C-29481,82446.375
C-21179,75068.375
C-43449,127165.055
C-18284,15016.599
C-13891,28141.816
C-14468,25784.879
C-41063,121995.664
C-16346,54530.363
C-41260,136689.78
C-40029,80570.79
C-1042,26961.088
C-34238,23730.64
C-19483,109605.414
C-45090,59401.633
C-3450,28132.607
C-1491,77304.43
C-43871,12518.571
C-39542,37883.094
C-28394,11305.024
C-23616,0.024921462
C-21691,28479.375
C-4845,110369.055
C-5679,26589.082
C-26419,78516.81
C-27774,121189.7
C-893,0.024921462
C-23705,152158.27
C-33402,29217.35
C-37884,77579.58
C-9522,90395.516
C-42874,0.024921462
C-29505,35030.973
C-16702,77754.305
C-8743,134851.67
C-14634,71651.76
C-1165,75634.984
C-6780,0.024921462
C-37830,42289.785
C-470,32040.328
C-274,123881.08
C-14246,0.024921462
C-41029,106294.64
C-45902,177621.05
C-3644,20832.938
C-29436,47454.254
C-33827,64271.797
C-11195,24533.607
C-26310,51370.945
C-13994,0.024921462
C-35581,0.024921462
C-43273,0.024921462
C-2370,52905.004
C-10498,36531.566
C-47333,14276.947
C-18103,27914.55
C-15017,103952.72
C-725,48230.22
C-33390,16200.439
C-37062,101984.41
C-33639,0.024921462
C-44476,72970.9
C-20581,41939.883
C-24874,15570.099
C-15825,21591.166
C-5518,28362.172
C-30759,20979.59
C-9737,19578.38
C-15525,19060.455
C-22466,96867.89
C-2254,45063.91
C-44856,124446.266
C-38988,65197.035
C-48915,26694.615
C-7345,63765.3
C-8467,45032.895
C-48222,54002.03
C-17565,78021.57
C-8050,154594.42
C-19759,19317.953
C-5534,40539.883
C-15296,63193.316
C-7353,25391.697
C-4137,25223.475
C-48550,0.024921462
C-47113,24906.613
C-43920,0.024921462
C-24203,0.024921462
C-2040,0.024921462
C-22622,34559.63
C-18560,0.024921462
C-34297,97471.71
C-47104,0.024921462
C-35695,73207.42
C-17484,159127.84
C-1095,53831.64
C-45525,119233.92
C-654,0.024921462
C-1052,146094.95
C-4060,0.024921462
C-21796,78675.29
C-35043,18816.693
C-49383,0.024921462
C-45327,20042.137
C-4827,13402.859
C-6268,56343.53
C-19902,43879.234
C-47298,24306.479
C-49121,31043.863
C-47664,47205.36
C-18456,61573.816
C-20425,20575.176
C-29173,47861.453
C-40968,90881.76
C-27340,75419.36
C-46160,0.024921462
C-46130,0.024921462
C-36315,8239.538
C-40910,27075.47
C-23027,60698.51
C-1148,87196.48
C-42706,31924.502
C-4141,62806.24
C-6607,0.024921462
C-42928,118467.46
C-2581,101325.05
C-901,43852.598
C-10206,122191.445
C-17718,21439.395
C-33794,13479.867
C-48806,35048.285
C-22561,46169.688
C-38739,136909.3
