Customer ID,Loan Sanction Amount (USD)
C-19671,57217.3
C-38341,48268.625
C-16233,137708.89
C-30881,25036.988
C-2832,14913.126
C-47205,32799.234
C-42009,79023.625
C-21205,81187.88
C-36556,41325.605
C-13382,0.042099074
C-31854,30800.715
C-44902,57948.035
C-17960,45527.156
C-32825,9898.144
C-40976,141556.83
C-27170,88413.9
C-38367,39839.78
C-4311,106640.83
C-14541,57726.785
C-34723,21379.645
C-32393,16376.627
C-43399,64971.34
C-40690,73780.914
C-39182,15734.797
C-8155,63781.56
C-30602,24348.188
C-483,0.042057857
C-16119,29895.486
C-14428,176696.8
C-12088,77732.836
C-11897,78636.03
C-19421,14267.82
C-42268,22752.266
C-25269,42779.926
C-5857,0.042573884
C-317,24450.863
C-28727,31209.186
C-11189,0.042061567
C-23403,100108.945
C-29915,22446.72
C-4646,60002.63
C-31395,156138.75
C-32481,0.042040974
C-15539,64573.83
C-16171,43914.574
C-6553,28307.34
C-25722,7089.627
C-26462,48764.117
C-45146,0.042170823
C-17267,115430.266
C-40823,23869.504
C-14120,64007.457
C-36589,14121.279
C-20078,80739.33
C-23483,28217.275
C-24401,0.042602003
C-9828,91082.266
C-15467,0.042043522
C-4435,0.042084664
C-20639,19137.531
C-47959,38980.035
C-1684,62392.203
C-11735,12027.212
C-45143,0.042545527
C-49244,15338.591
C-40988,33545.973
C-43577,63651.086
C-36967,122374.1
C-233,0.042044967
C-31407,25583.512
C-25500,44746.07
C-32758,108034.805
C-49996,33529.047
C-49266,0.042179495
C-43258,112770.055
C-16735,68178.484
C-6616,63024.234
C-39066,113874.47
C-38568,69938.25
C-36718,26127.996
C-13149,90237.88
C-7217,25885.896
C-48459,56837.06
C-18067,33670.504
C-17339,132869.75
C-49148,26615.37
C-8831,109263.664
C-19693,61975.66
C-32264,25772.871
C-4625,36834.81
C-12021,99294.59
C-12617,135706.94
C-13860,0.042584553
C-30437,28965.508
C-3782,113830.734
C-47588,0.0420724
C-17496,37791.504
C-39612,47633.02
C-42502,0.04216163
C-5006,85287.05
C-43385,20609.135
C-39226,22823.281
C-38837,68388.49
C-39644,66503.83
C-37099,0.04260932
C-33333,36843.477
C-19323,107429.03
C-44224,41535.785
C-7583,26355.604
C-47911,27100.498
C-5475,92417.22
C-11437,19094.332
C-32689,49914.555
C-1258,66794.57
C-14998,59161.3
C-21368,123773.59
C-25537,71078.94
C-38637,79805.92
C-20499,51971.95
C-14731,125138.4
C-39503,92056.555
C-22545,158288.69
C-31810,20522.717
C-11779,55215.582
C-40707,21193.297
C-38874,11466.654
C-48406,0.04231444
C-49799,0.04242143
C-7177,51664.934
C-23320,40992.617
C-14131,22443.65
C-49398,29998.928
C-11084,21282.816
C-29819,48291.68
C-11944,21598.816
C-7720,25228.434
C-49579,15318.552
C-22751,35462.723
C-294,86979.89
C-49852,51477.633
C-25731,99841.125
C-19835,84518.09
C-22905,129488.516
C-22934,128040.82
C-30849,50340.85
C-37406,67578.91
C-292,25795.402
C-15901,10727.345
C-27127,12414.146
C-35879,38030.887
C-10986,14432.199
C-41691,0.042446867
C-40466,85457.0
C-26192,85070.08
C-16606,169107.69
C-18899,110250.83
C-6063,50264.668
C-30010,74246.38
C-2991,37685.848
C-10544,101719.65
C-19875,16743.28
C-4271,0.042130634
C-49487,0.042333156
C-5375,111116.15
C-7083,24385.965
C-29711,104001.69
C-9923,0.042144448
C-9575,144801.94
C-16442,58048.04
C-1664,14498.254
C-13582,62340.234
C-36963,54693.742
C-48607,0.04214847
C-1273,80223.69
C-15752,25387.621
C-36345,28772.74
C-20221,47385.625
C-4391,22497.295
C-47692,0.042142242
C-27993,14461.072
C-38318,37341.293
C-45054,61571.586
C-41627,50589.773
C-6160,47407.332
C-2588,38596.39
C-35658,0.042031705
C-31356,31382.918
C-48189,60414.207
C-6672,126903.78
C-18604,30657.07
C-7994,32131.127
C-11895,0.04216525
C-41616,0.042220846
C-7287,44991.598
C-43309,216164.25
C-29359,44631.086
C-38921,15250.783
C-35946,150190.83
C-6016,0.04216452
C-15803,51051.918
C-35378,47142.55
C-37249,20279.29
C-8115,0.042063713
C-11996,0.042168364
C-35273,20590.938
C-29467,15127.409
C-28488,104881.414
C-1606,28541.428
C-43268,0.04230863
C-29504,29644.977
C-16750,174690.19
C-21178,110151.21
C-13249,15587.527
C-41181,42099.918
C-38940,47306.01
C-17037,57284.01
C-21406,29478.291
C-31045,16468.762
C-15503,0.042564496
C-46611,0.04215522
C-35131,14164.849
C-44223,48968.76
C-10570,217020.05
C-28971,143112.16
C-30138,31363.822
C-27471,0.04207629
C-47913,23222.96
C-12846,97867.87
C-38706,31459.549
C-27319,0.04206109
C-39517,0.042101502
C-10524,52922.33
C-27640,111854.32
C-5552,81308.02
C-37031,0.04204297
C-37354,156353.81
C-10311,47830.816
C-46324,24731.596
C-33754,130075.266
C-13978,20639.2
C-39801,103063.62
C-47212,33382.83
C-11533,110178.88
C-49365,55220.027
C-10939,35903.613
C-40844,31632.064
C-29802,50870.965
C-32808,88396.15
C-14712,104825.23
C-41852,84070.3
C-4988,114282.555
C-34482,67554.05
C-26442,100111.27
C-41951,0.04209082
C-26293,140462.78
C-705,193766.1
C-5558,46201.086
C-15693,108617.85
C-37689,34485.02
C-21726,14720.43
C-27790,0.042127073
C-1852,52569.65
C-29896,29995.727
C-15072,129228.02
C-23187,31574.553
C-6044,0.042298198
C-4586,86277.29
C-10697,31422.584
C-11985,36570.477
C-46556,16916.14
C-20301,17375.785
C-30466,53831.16
C-3133,0.042539746
C-3577,38788.617
C-22799,14781.675
C-17627,127492.24
C-9259,0.042306915
C-13233,15380.473
C-37210,74073.914
C-4151,44296.934
C-32811,51281.133
C-39295,66996.55
C-10423,144505.06
C-29223,25964.666
C-30971,17689.55
C-11988,67436.45
C-37538,13839.503
C-26388,0.04261619
C-9712,6170.844
C-39473,113150.71
C-18596,77221.41
C-10548,148359.11
C-41760,0.04219885
C-25658,11666.002
C-19490,49605.773
C-6337,25805.922
C-4106,20039.354
C-9562,132814.11
C-13617,98448.58
C-45770,0.042630613
C-16063,17142.818
C-18729,109988.71
C-48392,0.042317584
C-40949,48528.31
C-2897,75434.93
C-31335,99501.016
C-12875,0.042578265
C-6623,20007.902
C-38979,5359.56
C-32824,17613.062
C-1214,24380.094
C-13197,74157.914
C-36402,0.042154968
C-45077,0.04235597
C-316,73262.46
C-43738,0.042670846
C-48394,0.04210551
C-10291,24146.629
C-21433,133103.89
C-10858,15882.113
C-29600,16558.445
C-33145,114810.555
C-40356,16689.352
C-41463,132097.81
C-47409,0.042423084
C-40584,133198.19
C-5463,18995.145
C-12240,56357.99
C-1623,82756.37
C-5792,25837.236
C-13147,74884.5
C-34488,25066.03
C-45434,54519.855
C-36574,157624.11
C-42795,70364.086
C-47674,64764.344
C-44187,12875.389
C-36113,23700.693
C-46980,57567.54
C-49080,49900.902
C-44891,20741.092
C-47529,94989.266
C-16794,36885.227
C-8604,68799.65
C-38372,0.04208742
C-37777,28655.773
C-1879,30161.65
C-12247,24277.12
C-10110,35172.51
C-1501,80285.36
C-1566,163022.77
C-8679,0.04202923
C-48488,25881.818
C-12825,166754.78
C-11083,110237.46
C-14533,54622.79
C-25242,14155.769
C-26217,0.04205686
C-20117,54320.074
C-15487,62671.926
C-14456,62766.9
C-12964,0.042020798
C-43084,0.04217346
C-48250,0.042541996
C-16034,35011.164
C-18337,106938.01
C-24610,59038.97
C-5313,20280.59
C-28795,0.042087346
C-4838,46048.715
C-42376,20178.488
C-18468,22176.393
C-5197,28580.143
C-40241,119681.84
C-2211,0.042035565
C-19096,26310.477
C-18045,149004.97
C-48979,127794.73
C-2104,108342.766
C-11791,42866.484
C-12970,43520.18
C-37653,19946.902
C-1544,55730.066
C-8140,30263.191
C-31937,65777.44
C-4527,29108.998
C-25284,8924.07
C-20110,50847.188
C-7532,0.04252377
C-25652,41950.31
C-47693,0.042126864
C-30705,49543.508
C-24198,31396.209
C-15622,52083.938
C-1111,65684.61
C-7951,34197.09
C-10877,23062.81
C-6795,169359.5
C-48613,0.042549685
C-36151,23723.348
C-4565,48289.98
C-29901,24397.543
C-42382,0.04211457
C-25743,32017.799
C-46103,0.042393073
C-49833,17670.88
C-48176,0.042152166
C-12711,1870.2076
C-14771,136038.12
C-45445,26328.695
C-42861,0.04209231
C-9428,38213.516
C-37443,23666.5
C-18196,0.042613417
C-14625,51169.93
C-43497,0.042451262
C-42731,0.042440116
C-34522,117893.805
C-37781,42830.67
C-12556,78587.516
C-30521,23796.535
C-6202,11917.313
C-12018,94404.625
C-3523,31595.639
C-16432,46791.387
C-48270,0.042463273
C-35919,0.042585537
C-1542,10659.185
C-24243,48825.008
C-21,46082.137
C-45463,130486.44
C-15416,54856.453
C-12171,30206.043
C-12750,60188.777
C-10558,53105.477
C-22892,54348.52
C-33828,0.042538494
C-26700,21599.842
C-42991,0.04240489
C-24855,29001.791
C-22878,27384.201
C-17965,45065.85
C-19867,29195.844
C-48169,0.042130187
C-5739,26663.783
C-370,133901.4
C-25054,58439.848
C-36128,11214.03
C-34329,10591.716
C-9971,32277.977
C-32258,10981.284
C-26051,75452.12
C-33280,77365.69
C-14108,0.04206635
C-15600,112774.03
C-21165,81353.31
C-11175,52789.19
C-39903,124936.06
C-5850,55060.613
C-20126,89331.31
C-28568,62412.668
C-2801,73234.05
C-23117,68521.336
C-16378,0.042577818
C-4517,65427.45
C-24408,34513.004
C-12442,45046.04
C-23325,0.042105228
C-26730,15555.769
C-49769,101982.43
C-14996,18097.266
C-11923,42672.598
C-39081,120706.04
C-15066,14141.541
C-43180,44950.883
C-21314,101628.79
C-48759,0.04238507
C-41473,44003.785
C-26582,75593.875
C-20259,19471.932
C-24122,130590.43
C-16872,98349.8
C-15673,29748.0
C-20780,22523.238
C-41440,0.04207334
C-19596,0.04211539
C-39197,50914.25
C-43885,45311.26
C-19493,22831.104
C-31359,100205.57
C-4031,74989.75
C-23814,0.042145327
C-14942,43912.094
C-33410,27784.342
C-1376,99363.86
C-27819,27524.904
C-2032,59342.555
C-12082,19713.037
C-46105,0.042446405
C-24410,39683.69
C-45359,6359.403
C-42390,12450.927
C-41203,63449.668
C-25180,76824.07
C-48804,146942.83
C-36410,31226.889
C-3627,86173.63
C-3406,0.042121276
C-44106,0.042158157
C-25406,111733.43
C-26979,51822.18
C-3012,52499.227
C-6210,64641.91
C-8846,3752.6475
C-43348,60471.105
C-19905,28858.994
C-49247,0.042085752
C-36339,31189.016
C-4073,26098.96
C-9970,28793.309
C-27897,82539.38
C-21950,95129.586
C-45716,0.042052478
C-25955,116489.875
C-19984,177027.67
C-13207,67395.24
C-19866,32872.023
C-16630,51675.56
C-15535,43786.16
C-38127,17387.023
C-28463,23000.623
C-25581,84637.836
C-31337,54068.09
C-26691,37093.848
C-3195,56970.3
C-27442,0.042044967
C-20869,31989.69
C-21598,58608.105
C-43066,40822.965
C-29672,87557.195
C-35087,0.042643726
C-27430,18872.467
C-1814,14633.566
C-10143,85739.766
C-42496,95467.49
C-39619,36767.84
C-21833,16055.103
C-45242,0.042441577
C-48815,0.042211503
C-38411,43951.32
C-48450,0.042346686
C-42967,76079.08
C-34841,194821.89
C-14685,149372.31
C-21895,23852.27
C-48348,23582.113
C-8833,11764.77
C-39127,73850.44
C-38326,56829.996
C-25328,67787.13
C-37276,55561.723
C-44444,83465.52
C-42335,99412.11
C-5287,0.042672187
C-4712,59984.793
C-35031,35576.004
C-16745,135937.78
C-48480,50401.03
C-36935,0.04256089
C-15910,78488.89
C-1921,15955.027
C-22,122521.29
C-35019,13193.662
C-20119,51719.0
C-28979,93187.79
C-28420,34659.496
C-20675,148123.89
C-21913,0.042092353
C-13795,90055.58
C-5728,21141.65
C-8667,109028.7
C-13771,56459.617
C-47593,70842.81
C-34587,50828.613
C-47570,0.042598024
C-31579,0.042088836
C-3202,82502.18
C-39678,28686.05
C-20481,0.042544305
C-44032,83793.03
C-11798,0.042580634
C-32930,101346.86
C-28914,0.042123154
C-34515,66033.445
C-9612,85097.8
C-8862,57831.77
C-32759,88178.71
C-15680,79364.25
C-2188,22126.586
C-20321,108347.15
C-25669,0.042558998
C-8682,0.042524606
C-49485,40514.715
C-47047,0.042518362
C-47528,0.04232365
C-48247,84311.84
C-13866,22976.744
C-49412,0.042343035
C-26543,22772.836
C-47498,0.04235597
C-26536,89702.63
C-19838,21577.824
C-13373,13586.072
C-35492,11347.174
C-35741,115252.875
C-25874,0.042146936
C-48372,42744.93
C-15735,67782.16
C-31558,123676.22
C-44466,77477.19
C-44587,0.042308226
C-49454,0.042381972
C-33433,116491.87
C-45032,0.04223548
C-20588,0.04202524
C-32401,46275.934
C-18877,51794.113
C-43124,0.04243751
C-47154,44271.668
C-31118,122805.42
C-26156,193960.62
C-28071,33386.125
C-19004,189033.89
C-44251,0.042450204
C-26785,0.04267168
C-33711,42518.266
C-30659,49823.14
C-44525,40214.09
C-34411,74440.04
C-44504,141697.0
C-10520,0.04203494
C-19842,0.042562544
C-10370,14123.373
C-11160,0.042142272
C-7492,86425.64
C-21637,52260.61
C-12321,16056.444
C-27657,25218.111
C-6312,125518.02
C-14819,54787.832
C-45488,28063.385
C-29273,62262.8
C-49909,0.04236211
C-18451,97240.88
C-12930,43005.242
C-45343,0.042488486
C-28842,65034.848
C-17570,0.042569682
C-24799,95635.164
C-10848,20980.592
C-42681,22670.514
C-43520,54311.137
C-49498,30797.945
C-22144,60797.76
C-16621,158216.78
C-43810,0.042242467
C-42140,81644.08
C-47525,27719.666
C-11018,74491.875
C-49243,0.042171538
C-19324,24578.793
C-20932,16580.502
C-25865,0.042085856
C-17762,80406.266
C-21678,44913.21
C-6434,0.042047948
C-43767,0.042125225
C-27027,32052.725
C-6505,58917.453
C-3844,103660.23
C-31111,31660.746
C-22491,20144.29
C-32023,74274.914
C-30756,21722.387
C-26498,29460.127
C-37805,41578.84
C-10773,0.042055666
C-18845,35593.54
C-48031,25972.857
C-24828,25746.945
C-44813,60076.348
C-2166,20382.258
C-14519,19575.354
C-22401,34463.56
C-44543,0.042343512
C-19072,142993.52
C-27423,72359.164
C-41557,81146.33
C-45695,16548.025
C-38002,50023.29
C-23426,59363.574
C-1958,102697.13
C-39304,41096.805
C-12926,54918.25
C-34210,124773.875
C-28276,49494.453
C-43727,165321.33
C-48009,0.04237984
C-26606,69983.61
C-4383,132261.16
C-22971,70219.28
C-46493,17363.225
C-25543,14388.694
C-47757,0.042423338
C-26930,14836.3545
C-15979,12732.76
C-29801,81401.836
C-6609,133485.05
C-4675,99586.65
C-10587,31330.188
C-1759,85158.305
C-13229,14980.78
C-7936,0.04254517
C-31992,97832.625
C-28111,0.04211317
C-11176,47145.11
C-23676,45597.45
C-40751,71524.414
C-46012,18785.459
C-24942,77400.26
C-20249,24253.143
C-8469,52559.848
C-34406,114912.06
C-29448,86402.38
C-12156,23701.836
C-32461,68716.77
C-13496,45782.715
C-37169,51937.04
C-31444,31548.908
C-14984,84571.65
C-46526,0.0423484
C-15654,34358.863
C-30680,31320.105
C-18447,55591.95
C-36921,47001.906
C-41492,0.04221672
C-27061,84943.64
C-28084,51789.71
C-49729,12775.154
C-16408,0.042541772
C-10315,49544.44
C-43447,105721.22
C-1859,72920.766
C-28890,106786.82
C-25758,26246.64
C-41051,58933.09
C-44230,82100.77
C-17848,17473.121
C-18635,0.042135537
C-18550,54707.938
C-12739,113896.83
C-1709,0.042557612
C-31552,26373.025
C-3860,237370.48
C-30649,71930.82
C-4584,0.04253304
C-24968,34021.84
C-39885,81958.62
C-35399,51615.523
C-46091,0.042058676
C-13023,25745.762
C-30699,46396.66
C-44794,0.04237838
C-2980,27560.744
C-41876,6084.4863
C-45272,0.042173833
C-31668,98542.56
C-29153,63311.273
C-554,11597.954
C-44661,0.04253468
C-31021,62726.8
C-28512,12872.507
C-32228,119720.14
C-30900,39533.082
C-29366,0.04214482
C-31183,62746.594
C-36720,29199.848
C-15606,157543.66
C-16618,52219.047
C-23910,55347.195
C-49101,70510.78
C-36739,0.042066768
C-36892,48925.242
C-1548,29100.65
C-21134,40294.574
C-38524,36844.438
C-1966,0.042022258
C-41265,34990.527
C-22494,116567.99
C-12497,19173.904
C-41184,31154.223
C-25164,71722.65
C-33203,0.042094946
C-33296,155381.34
C-11961,141595.16
C-1567,9599.434
C-15314,0.042069882
C-12529,55326.01
C-7426,149318.75
C-6149,87291.52
C-36922,42985.69
C-12774,43447.867
C-41974,120324.92
C-44365,22295.469
C-20563,52394.195
C-19400,0.04206027
C-35705,122762.92
C-22718,52800.293
C-30149,78226.77
C-22501,43887.438
C-46499,56581.277
C-41392,0.04222943
C-43758,46731.777
C-25044,74866.96
C-17365,26745.209
C-15583,0.04261443
C-31117,99535.98
C-9650,102627.37
C-35917,79817.5
C-30164,18476.33
C-9295,41262.656
C-20435,81530.32
C-42233,71058.73
C-36446,195353.64
C-29110,126381.24
C-49340,0.04216312
C-45313,47824.703
C-20206,80081.586
C-12349,58070.555
C-32234,14157.571
C-34692,49700.867
C-13754,18787.887
C-686,0.042653054
C-6180,16815.375
C-46954,17124.727
C-14264,0.042074934
C-48383,22655.596
C-26662,45710.895
C-9669,9306.738
C-40925,57507.7
C-7042,156566.28
C-18867,49393.156
C-23641,16525.049
C-31697,21261.889
C-28705,36510.117
C-1143,38984.46
C-37754,20230.453
C-49128,35193.26
C-21760,117215.984
C-24069,31094.152
C-9453,78374.02
C-19603,95068.09
C-3164,29363.738
C-27292,0.04211092
C-46848,0.042141274
C-12312,56812.703
C-40387,70918.98
C-27128,39100.9
C-18799,0.04259953
C-4477,80067.375
C-4600,21127.262
C-23681,71041.6
C-16632,150429.4
C-46721,0.042172804
C-38598,13867.514
C-45150,0.04210691
C-22142,109854.04
C-4330,50297.29
C-15689,22120.605
C-16644,49752.086
C-7714,72743.27
C-1396,42722.797
C-26616,117488.48
C-17511,74464.21
C-12083,52410.742
C-42711,15147.807
C-42909,0.0422737
C-37748,45536.492
C-35753,54648.7
C-47611,0.042508155
C-3641,31011.348
C-47192,53293.973
C-39211,19828.87
C-713,43930.625
C-45667,62934.08
C-29016,100922.78
C-26687,78771.07
C-36008,34259.676
C-7657,50533.434
C-16246,17419.633
C-26169,23835.752
C-24561,0.04203695
C-5542,38217.67
C-3579,18448.818
C-39987,163277.48
C-49997,0.042297244
C-11685,62167.31
C-41497,87200.305
C-47963,27398.162
C-37853,19458.922
C-48526,18224.285
C-44516,0.042309344
C-30588,51398.375
C-12631,23345.31
C-11356,10766.62
C-6818,126752.57
C-40065,113342.734
C-35892,96410.055
C-22729,77685.125
C-2738,63506.145
C-11594,165033.66
C-21288,33190.098
C-11055,49335.75
C-29339,53361.094
C-9739,8914.887
C-42712,0.042060092
C-28697,68736.15
C-1385,17444.307
C-8641,26681.727
C-30468,128527.016
C-2153,0.042061627
C-6065,118756.92
C-44894,47370.723
C-32669,19595.703
C-33688,0.042093635
C-13702,31253.197
C-47519,78385.51
C-44579,0.042349145
C-25336,151925.3
C-16636,0.042056635
C-49049,89914.52
C-3505,67943.875
C-20009,86587.05
C-45816,0.042446688
C-14195,20679.049
C-7480,63142.895
C-4899,51078.695
C-49637,0.04231149
C-481,83261.375
C-46905,0.04248175
C-15708,120515.32
C-38851,0.04215987
C-43833,0.04240173
C-14707,11909.415
C-27113,30403.184
C-22361,126778.74
C-42481,0.04222384
C-25849,56102.598
C-13696,61201.664
C-46771,33319.883
C-34684,39305.875
C-32802,91547.51
C-46880,19698.758
C-30190,22443.734
C-41814,0.042120934
C-45298,0.042426392
C-3241,62506.113
C-6436,63911.94
C-19187,15007.987
C-12367,115944.69
C-15076,106053.05
C-14619,16379.322
C-3949,17356.447
C-2346,93245.484
C-24282,49885.473
C-42837,133853.34
C-48162,0.04250391
C-27820,19648.814
C-49326,85901.27
C-38519,14683.438
C-3660,133224.44
C-23554,63743.445
C-22105,0.04258427
C-21975,65494.0
C-9572,63081.715
C-5781,18617.111
C-37294,14379.898
C-40543,25151.752
C-8266,24971.758
C-34427,17766.613
C-33877,58162.348
C-48027,0.0425283
C-21415,120406.91
C-43320,32065.72
C-39766,40767.086
C-16386,49108.285
C-1096,61212.8
C-12439,16799.053
C-27836,112130.78
C-46159,0.0422491
C-42691,22415.152
C-31546,70628.46
C-49269,83295.95
C-33052,23181.941
C-27840,98010.38
C-43219,52880.42
C-26175,69115.516
C-2731,13739.292
C-36835,16498.725
C-23252,121929.664
C-20081,75153.53
C-15611,45223.555
C-35758,38433.867
C-44932,141475.55
C-6390,74477.01
C-1880,35627.742
C-31893,19692.123
C-35912,16334.483
C-18972,0.042090327
C-38058,49189.848
C-2975,11986.9795
C-24294,15285.917
C-4096,44612.727
C-36944,40046.664
C-41578,27542.47
C-10402,25070.879
C-3603,67373.59
C-25708,0.042652816
C-20887,46764.965
C-10233,27405.762
C-14831,0.042081818
C-9402,118258.336
C-41579,1349.6765
C-42771,22701.283
C-907,60696.93
C-33734,26493.432
C-43235,97391.34
C-14745,93414.27
C-1922,0.042107433
C-11311,29382.145
C-44817,79111.46
C-26974,82140.02
C-17359,65037.53
C-41836,21860.432
C-18044,10500.947
C-34679,81270.305
C-27636,93959.75
C-15212,7746.26
C-39723,17435.219
C-434,72473.59
C-31198,26857.156
C-11296,19360.07
C-7401,0.04206778
C-43679,2344.3584
C-34013,79857.71
C-27841,26776.445
C-24590,22382.049
C-15225,66178.6
C-29570,0.042073086
C-26561,37195.316
C-9899,26065.53
C-21307,28639.064
C-42405,45872.625
C-28531,106057.58
C-40061,4722.9224
C-33460,54269.695
C-21974,54762.74
C-10954,47642.742
C-30936,55990.78
C-27280,0.04206276
C-10854,59455.598
C-17013,49444.496
C-19342,15348.276
C-22156,0.04255934
C-17535,0.04213658
C-25833,101944.875
C-9068,171335.38
C-4555,0.04207313
C-40261,0.042598307
C-43239,59661.805
C-9218,50498.09
C-39731,24766.262
C-11918,59017.78
C-3924,19585.91
C-4561,109831.67
C-28043,74156.05
C-4874,0.04204768
C-39458,0.042054877
C-8246,73994.805
C-2060,0.04205525
C-16142,46222.652
C-12534,46932.652
C-45727,0.042549267
C-21577,21888.447
C-48282,60062.07
C-39234,165378.1
C-23793,24370.684
C-42792,125735.516
C-17678,103835.016
C-48059,59088.145
C-42065,50697.582
C-16101,101045.266
C-18087,63376.375
C-7138,34936.613
C-191,59400.668
C-38715,0.042128235
C-29365,81043.1
C-4196,95286.69
C-8408,103655.11
C-17350,0.04205756
C-22486,185209.9
C-9290,136115.58
C-45308,15029.791
C-8937,68559.445
C-6909,49742.99
C-4182,70959.8
C-38014,27097.037
C-31929,113428.05
C-43957,0.042023003
C-12222,22307.135
C-41837,0.04251343
C-32045,49082.504
C-35388,30806.83
C-12226,26204.377
C-14682,0.042556435
C-43496,2225.333
C-31648,169061.98
C-11524,0.042035207
C-35609,27230.154
C-42765,25673.418
C-32650,35828.195
C-41498,0.0423166
C-35115,20165.223
C-17604,78183.44
C-42200,0.042354673
C-5363,3644.3394
C-11748,17451.967
C-3862,27462.084
C-16267,100275.35
C-41273,154280.34
C-23364,0.0420689
C-27538,0.042531237
C-38925,22465.146
C-26889,24136.188
C-39641,23218.56
C-65,49209.44
C-19999,79168.33
C-10907,0.04254292
C-402,0.042052045
C-45708,0.04208763
C-21718,43322.92
C-28120,0.042708382
C-19928,76214.91
C-47841,118919.914
C-15670,48448.637
C-31207,17822.668
C-32787,125505.06
C-48252,19151.71
C-3019,142114.98
C-33683,91900.32
C-43062,0.042608857
C-44857,0.042076945
C-7014,89737.7
C-44680,22268.285
C-8392,191880.44
C-32053,69413.2
C-33153,23407.021
C-7681,81872.82
C-42585,17337.277
C-21523,63132.19
C-32013,120358.766
C-131,57094.805
C-4739,17258.969
C-8556,20742.57
C-47093,0.042362183
C-22178,25474.84
C-13125,51847.312
C-23696,17132.504
C-22244,12105.624
C-47394,26049.754
C-46734,0.04219699
C-36848,13004.208
C-46240,0.042015553
C-17210,130239.92
C-44112,0.042576984
C-44903,0.042141587
C-27704,84134.83
C-11643,17753.83
C-307,11864.125
C-23557,121280.9
C-44098,0.042610943
C-24090,47695.406
C-41331,60106.7
C-9993,62348.066
C-11293,0.042019784
C-40738,32023.057
C-38991,36901.574
C-33503,21237.076
C-46950,0.042450055
C-19589,13468.685
C-48886,0.042101413
C-42611,1698.7098
C-49048,76609.78
C-20486,85363.4
C-36167,209661.16
C-22657,25997.004
C-39506,92629.87
C-13303,32396.805
C-47735,83069.9
C-674,105882.766
C-10626,0.042559028
C-48416,152253.2
C-44607,0.042475387
C-2148,23406.502
C-352,112133.555
C-12200,61130.44
C-2560,68136.77
C-16813,31482.564
C-1494,72992.48
C-30439,65042.977
C-17172,117082.19
C-22098,156361.78
C-6011,30382.951
C-29621,38385.355
C-8979,52711.047
C-36880,49941.09
C-3081,103114.54
C-49585,24923.828
C-13274,22201.744
C-35895,189337.4
C-23043,1476.783
C-15470,18614.086
C-38216,35580.715
C-29481,82463.57
C-21179,75549.79
C-43449,128917.17
C-18284,18559.975
C-13891,26016.19
C-14468,27034.508
C-41063,123177.695
C-16346,53104.953
C-41260,138004.55
C-40029,80112.984
C-1042,26529.799
C-34238,22306.188
C-19483,111709.2
C-45090,58246.055
C-3450,27039.06
C-1491,78113.43
C-43871,12775.071
C-39542,40503.727
C-28394,10294.616
C-23616,0.042040735
C-21691,27904.686
C-4845,110502.32
C-5679,26130.773
C-26419,78199.37
C-27774,124433.21
C-893,0.04214321
C-23705,153217.95
C-33402,28966.568
C-37884,77074.836
C-9522,90740.305
C-42874,0.04208909
C-29505,35015.234
C-16702,79233.38
C-8743,136584.6
C-14634,71433.625
C-1165,77303.08
C-6780,0.042605355
C-37830,42315.688
C-470,43262.566
C-274,127392.72
C-14246,0.042167634
C-41029,106906.3
C-45902,179206.36
C-3644,22624.293
C-29436,48409.902
C-33827,62645.516
C-11195,25171.637
C-26310,50349.754
C-13994,0.0421025
C-35581,0.042600945
C-43273,0.042528555
C-2370,52840.793
C-10498,36613.273
C-47333,13956.031
C-18103,28799.205
C-15017,104307.41
C-725,49355.027
C-33390,15373.725
C-37062,103586.28
C-33639,0.042626187
C-44476,73130.69
C-20581,43348.89
C-24874,15349.645
C-15825,24896.105
C-5518,27800.88
C-30759,18678.178
C-9737,18496.377
C-15525,19300.209
C-22466,96817.74
C-2254,43326.848
C-44856,126961.74
C-38988,65206.9
C-48915,26972.25
C-7345,77515.53
C-8467,45381.445
C-48222,54017.906
C-17565,77879.41
C-8050,154365.05
C-19759,19341.893
C-5534,39634.83
C-15296,68893.78
C-7353,29123.352
C-4137,25410.848
C-48550,0.04261732
C-47113,26050.182
C-43920,0.042490542
C-24203,0.042648107
C-2040,0.042308435
C-22622,35891.87
C-18560,0.042575628
C-34297,97598.234
C-47104,0.042324767
C-35695,73571.63
C-17484,156429.6
C-1095,53798.543
C-45525,119741.53
C-654,0.042075858
C-1052,148671.28
C-4060,0.04211244
C-21796,75938.63
C-35043,18280.559
C-49383,0.042064488
C-45327,21962.035
C-4827,13726.03
C-6268,55534.453
C-19902,44627.57
C-47298,21755.777
C-49121,29774.02
C-47664,48191.324
C-18456,60062.023
C-20425,19915.982
C-29173,48090.406
C-40968,89010.11
C-27340,75131.42
C-46160,0.04235153
C-46130,0.04224494
C-36315,11557.518
C-40910,26335.93
C-23027,71375.7
C-1148,88606.664
C-42706,32162.135
C-4141,62570.438
C-6607,0.04211442
C-42928,118696.46
C-2581,101265.13
C-901,42541.363
C-10206,124159.98
C-17718,20680.322
C-33794,13249.625
C-48806,36880.953
C-22561,50353.26
C-38739,137872.97
C-49283,0.04224947
C-7141,76009.06
C-47257,0.042187467
C-44952,0.042479932
C-28833,39781.93
C-25872,17712.914
C-19513,21848.36
C-41362,52473.664
C-9604,20536.197
C-5017,69581.195
