Customer ID,Loan Sanction Amount (USD)
C-41262,25110.318701741144
C-32197,-3708.6886697335717
C-27472,25039.73884659228
C-49430,26284.651507977494
C-3886,39204.409958841374
C-30290,51555.30309927849
C-11592,56393.67605190459
C-1513,59442.94238220353
C-46632,14055.619446717412
C-18722,23020.027021221
C-44950,41148.759256888916
C-25477,298.776716728703
C-4421,72871.02296543353
C-13793,14087.623158264516
C-12857,32449.86106885572
C-41478,62810.07252683944
C-37535,120018.43905047774
C-46908,12741.351556940848
C-46014,22903.637194594397
C-40415,23165.757284121137
C-48112,8639.35839788355
C-33200,83450.90450247622
C-31354,67395.12199597794
C-47962,17281.99608606782
C-22499,62328.99205891266
C-30334,101009.90637092307
C-5987,35645.357006830964
C-9330,79559.18917242241
C-21839,18195.077912316217
C-230,19129.252322413566
C-48681,9895.940506773262
C-12672,74528.60341269543
C-8684,144331.04387928205
C-7948,23528.565978979186
C-1932,24989.78270957277
C-4942,12804.977065900564
C-40554,-2932.8208137429974
C-5461,33831.1884466999
C-37508,10299.399426511887
C-29569,4385.100015784805
C-3611,2112.860521755261
C-28679,85179.5626219139
C-15975,80522.85842059943
C-6442,64005.51518547123
C-10241,74152.98381419486
C-6061,68952.34430800086
C-25072,77480.0353684853
C-6107,111451.25804636069
C-34514,6978.063990673677
C-4120,102902.32429406684
C-201,19268.860650274593
C-1984,70483.79427388625
C-49932,4643.063278573682
C-38617,5609.337564190485
C-33533,1501.9557905052966
C-30880,34795.91489309392
C-27516,24451.35302050613
C-32892,27894.426177673988
C-34364,70812.07307585068
C-26699,41842.35450607229
C-28894,65762.45382142406
C-35191,42370.079571709015
C-42318,79810.1044869543
C-13219,25861.414577447984
C-8376,18188.738031979025
C-45961,62583.67813427339
C-36665,19919.279262047643
C-31528,7929.260843830665
C-26609,28498.08546527942
C-14170,30524.455811942444
C-48401,25202.62268941696
C-49058,19134.104695248665
C-7695,73889.19635912808
C-44154,16906.451863914943
C-32638,8147.556365302889
C-28002,74059.10793421882
C-42149,60688.05131322007
C-39819,29111.13026256094
C-22198,47161.08599930187
C-35854,68679.75452605885
C-25578,21847.548416877133
C-43341,5706.057450166481
C-42112,149863.06491008596
C-31140,102858.07990551618
C-33893,4150.10068702849
C-7603,111136.62218492666
C-23414,77316.25168726145
C-12634,60200.17739121238
C-27668,26483.046013925334
C-41821,97548.87349687875
C-822,20324.26788421572
C-9942,77330.69497319413
C-22750,22083.703316884792
C-13254,104721.15187559937
C-31260,26106.007723374572
C-32301,10967.8573320153
C-35100,173466.2920475494
C-17358,127310.52614840138
C-41642,1000.701049280129
C-30579,24422.54351500011
C-45474,7184.814126163997
C-4554,-205.3796886100108
C-5396,70157.04671361105
C-28671,26287.35587232614
C-20850,15176.840257904689
C-11449,72496.97259669252
C-34356,71554.31650983902
C-6954,75477.25417186359
C-35600,79690.79001577705
C-21239,70171.8735636024
C-42646,37279.34332532857
C-39351,20343.01012688091
C-11228,15445.51249835399
C-3185,13115.938218897782
C-20256,20776.435765135226
C-38891,47519.84409348849
C-44172,9037.73571061018
C-20246,5266.076579795151
C-37953,92420.06710438723
C-33501,46676.185424018455
C-46294,40490.8615881787
C-9202,70432.25514180902
C-15621,12336.581161552556
C-38960,74689.4864353178
C-33462,24988.06308060766
C-34044,9839.545766117582
C-41214,104888.57238757289
C-17087,130594.7012068651
C-13470,119639.75654831922
C-14333,30053.79242577646
C-20595,96493.53989221048
C-17211,26497.73135010319
C-25434,43082.15377134233
C-32803,1216.1436576378765
C-14062,18254.803994603964
C-30937,119033.54198458206
C-11995,135842.05484261367
C-2957,128365.10875974123
C-22041,34427.107670162586
C-8321,112844.37703550796
C-2764,26125.23699094193
C-20631,37177.789947502606
C-5746,22504.3266596592
C-28445,5469.53703815179
C-34636,55297.21695142047
C-17430,45909.609716594
C-32022,96013.21954335368
C-27279,31333.19462970121
C-31813,2573.227195738942
C-22114,57283.294297168555
C-23294,38577.34649913129
C-8205,71261.81846515478
C-8322,28131.86830995994
C-13047,84466.83138627614
C-10769,133915.5786076508
C-13989,68876.96403271037
C-2664,37309.57674602614
C-17399,94306.99944641617
C-14876,32941.51397204467
C-42772,7844.419415504809
C-37248,144845.33420339104
C-6246,121740.58420966186
C-11103,26124.116148068344
C-8950,46605.3224493154
C-38421,27737.6882026315
C-19363,20281.84350850626
C-30157,37236.041725257084
C-14294,17021.356324412238
C-33251,1569.8161931654863
C-43221,4858.641525988412
C-3496,8000.71941247076
C-45197,13779.27290253368
C-38356,24360.824910986972
C-43817,18707.081324093357
C-497,92401.95721915751
C-43902,6964.918259021857
C-49625,26179.554254941482
C-36006,14010.05088164207
C-10519,2596.1099290639695
C-40378,27945.57866733287
C-34535,5011.8297029479345
C-5774,23228.33377585745
C-31345,1443.9990746777723
C-24267,22185.330720797843
C-41866,87210.85283388766
C-11862,54449.502712373425
C-39274,69972.5009911212
C-2472,64054.651246704125
C-35868,3253.11822469276
C-47968,46171.983279702145
C-48623,20866.045307567856
C-2403,20281.69107485757
C-67,4930.371108822709
C-40302,11439.642931209188
C-36206,22845.230723800974
C-17791,15472.62724361633
C-6482,52293.75843101151
C-13495,81417.23711545917
C-12852,62197.359049663864
C-25580,83042.78965222984
C-46259,27941.90704488783
C-37428,25030.44050070364
C-19170,27192.189106115227
C-49120,106315.74792534787
C-37643,33664.56847262326
C-38564,91519.32457920196
C-19747,80322.3001142645
C-32987,22889.614758092386
C-37388,58188.456292758085
C-40765,140473.67291513606
C-6898,74818.72361697651
C-12105,35287.964752581254
C-45078,60522.36785145359
C-26939,43564.02297834403
C-47203,-1729.9061822068095
C-45177,14882.354571054271
C-5623,10559.470700105388
C-40239,109007.84865224073
C-30314,82641.98463559776
C-19912,11594.655999399072
C-45130,21745.807930099403
C-23977,91513.91833226646
C-37,-4251.726151400228
C-13725,16512.58283712614
C-27488,57863.47647855783
C-20956,89926.1819651617
C-38010,90023.45971841937
C-37120,62007.895391175676
C-47117,126545.83854814753
C-22177,62877.89628022489
C-22853,7098.7485357504875
C-22968,28543.62639808138
C-23258,38642.72348139675
C-3028,62187.68628584404
C-11588,32694.770171254517
C-48436,3911.716735191723
C-22283,53118.72831388995
C-25714,97342.16402611356
C-28741,68964.96459490454
C-32896,105581.5962217278
C-47397,160346.22464468903
C-30586,23729.110793919186
C-49234,7364.185597540333
C-22489,26587.876564901908
C-16861,106180.29209075712
C-6956,16456.889212395534
C-27007,206385.08360201202
C-30341,51269.78728258805
C-33234,17479.06553554113
C-32615,39552.95189561317
C-17939,56412.94898100391
C-18581,106695.12047562486
C-10876,76412.02591237669
C-47852,3595.55960736057
C-43411,19637.124216840588
C-36309,127274.16290211458
C-40772,25061.93120332714
C-40129,60650.04316265574
C-36885,21938.93954801795
C-35032,100798.98799176389
C-23622,60173.76128611141
C-9704,9455.202651832074
C-9730,7933.501916665528
C-116,98411.30357558477
C-12952,61760.882319122575
C-36387,100147.46940771844
C-42296,83431.30177397451
C-43175,11368.10123781049
C-9211,47885.08273345843
C-34274,126943.28570791036
C-44080,67937.15402317663
C-21771,97325.08006405314
C-23873,2293.8731705801233
C-33249,24681.855366117652
C-40073,29314.50690436297
C-11439,28769.183589176453
C-36348,-3466.8997887604087
C-18657,44714.82404038326
C-25747,87150.31484061164
C-7340,28262.291189319392
C-38833,23971.358262023197
C-36950,5289.521983392781
C-20381,54755.71822687785
C-8238,13262.296667020677
C-43071,-9579.42414886915
C-35766,168799.6573882839
C-12893,90597.73230718976
C-17976,27313.331966633137
C-15696,45862.30007272973
C-45510,21127.61147929233
C-43242,7120.976767415368
C-28001,111604.9640015693
C-1504,50126.90684107321
C-32710,22087.00562043827
C-49598,26552.909548751253
C-21089,123319.59325954899
C-44973,23538.315357450938
C-38324,58494.25149610097
C-46054,17533.06528110562
C-44179,85834.67949648836
C-28877,7324.049447796822
C-31202,27015.89919703779
C-45501,7355.741630973813
C-21197,51015.54318672994
C-10412,187241.7334566431
C-16816,2493.3849771116907
C-32800,21534.290144712144
C-14938,21832.26599148017
C-43236,67832.85580530492
C-5790,96298.99618281287
C-12860,46784.96917542769
C-24884,23525.303098902794
C-22645,41126.99861669956
C-442,14400.74715146325
C-34657,93457.10858963059
C-32523,20155.589199007038
C-1405,28415.07221340696
C-47186,164915.77254020202
C-40774,65321.623505244
C-6381,49749.54794360126
C-21242,30345.30128070473
C-42784,17647.310400107403
C-13812,139883.0176764088
C-16169,16801.002614981746
C-39125,158233.20051970566
C-36888,26891.7993592467
C-48858,4764.348904981129
C-7905,61089.482131738805
C-33903,65155.7748065497
C-48944,29718.736552865834
C-12833,25667.029954934085
C-4759,55051.51316463763
C-8605,15832.577243073461
C-14556,75611.02092603607
C-32110,17433.742587285764
C-16920,18541.677435721256
C-36564,39.71983968006161
C-33448,80133.67285617262
C-41153,34695.68690884555
C-47226,13102.969234765396
C-22043,43996.19619829448
C-16823,46550.17093164847
C-20497,3424.8384779661656
C-9538,37729.58127856959
C-3601,98078.2881460876
C-4841,100386.43957672987
C-42896,3789.7489656254957
C-34890,99129.33793255256
C-5007,14859.360193512292
C-1194,82759.26319380738
C-27844,4299.825227838012
C-37106,47397.45675207475
C-21347,95724.48480575398
C-13349,24710.419287861605
C-44596,3513.457751094255
C-20676,81522.15382771078
C-15665,89985.9570583125
C-18018,130930.35494385222
C-45557,189942.98939303152
C-42657,73464.6734293322
C-38693,237723.17285398548
C-41803,85710.91242210609
C-7485,92014.15069716882
C-23562,65640.1313482045
C-29477,31013.033465175522
C-38854,22854.60945670112
C-35714,10329.02312407428
C-11847,54149.46968224976
C-32424,12225.130707269544
C-13198,127544.53243624714
C-27306,1884.2734629428542
C-286,23640.68351378304
C-45504,43226.86723211757
C-18252,120587.53326452227
C-40917,20832.269103654293
C-20069,39142.396796411784
C-18075,17548.431245062893
C-7934,23452.245525236536
C-12688,57583.27007906837
C-44351,17067.392559805463
C-7849,23942.28293896051
C-34480,19047.137980280117
C-32555,110449.48380881133
C-25555,94230.27345262084
C-20988,90403.13868591435
C-48735,37770.597967532936
C-26916,200188.29480294517
C-7164,115917.9897837128
C-19744,72831.21900597536
C-23180,62254.58229417302
C-3440,66722.30247795778
C-35576,3070.065769190045
C-2328,993.1823543878521
C-3848,27798.338745553076
C-39166,1973.9800349536984
C-5451,18480.16864911651
C-8402,14413.95016168382
C-32334,101123.39124343837
C-39232,32897.236007449115
C-39755,12398.950417537504
C-14673,96665.85406321686
C-26421,3069.6442482020852
C-21131,60718.12567253121
C-21088,10019.048274660394
C-24018,36673.53656199591
C-32746,36240.97020721065
C-4236,29864.917996874785
C-30807,30825.45745751794
C-47146,136599.04884578002
C-6565,51443.577733534956
C-28,45303.609846126536
C-46149,2961.419799996587
C-6892,56159.797345796615
C-46339,13460.472129973272
C-23701,25078.218259413632
C-24314,71259.8238028513
C-3294,24224.95119226442
C-44679,19454.61124412315
C-41295,15936.314427913123
C-11616,5781.516942960893
C-41938,51026.1722625339
C-953,-53.83244627577316
C-46272,9257.015233816377
C-38860,44836.360327314476
C-24651,52484.74343576121
C-32,66351.27580087219
C-36052,40508.5994434183
C-29407,62399.45226570715
C-14134,124489.78345679147
C-48523,91447.83144449364
C-41328,11743.21389690891
C-29382,67711.61903330502
C-15284,20700.620272761662
C-38938,52276.60549656996
C-30654,46511.23187367991
C-22348,52433.9386398707
C-17309,24341.705095200803
C-4864,54063.969477475
C-49344,8694.895863910715
C-22556,65032.744151171566
C-39661,120026.93750261968
C-2369,18724.535174350833
C-39996,82847.27550848169
C-48037,10192.362923091972
C-28207,121498.78323336091
C-40433,70855.63118072267
C-38192,129995.63364272982
C-32139,10769.391472798085
C-3291,72556.62435467154
C-33985,26700.06761175945
C-34331,124860.92407483816
C-8507,16322.634423966556
C-26412,85692.07996628743
C-19971,104605.39612620101
C-25998,39648.281182299674
C-29423,2099.9223991897534
C-9516,165232.86214030866
C-5675,2239.9032447584586
C-6738,91667.93661298713
C-30631,127129.65553857952
C-20490,-1107.4764482388557
C-1842,116083.30636260929
C-49084,83437.56204094681
C-2935,201553.8250450476
C-41100,71823.71163178574
C-4885,9857.269140925493
C-13416,26106.613059134965
C-41647,79137.28299852984
C-7303,93109.5568869722
C-46664,24684.294496637882
C-49225,9607.695098222137
C-48510,63210.66844608039
C-48491,18570.920768629287
C-12307,1066.279803906762
C-47873,32737.904659557516
C-22377,86036.30396656222
C-34314,38029.021190525586
C-40485,19190.190232320292
C-46310,12898.235625742736
C-36136,57670.42217499693
C-48426,11280.99766233405
C-21136,47274.1436913663
C-1179,1443.3918209099684
C-37457,67875.66032828487
C-14580,35510.96440602978
C-22770,29807.25556818988
C-41705,892.9909035693712
C-20881,65110.31436498943
C-20341,1330.2906068464097
C-30222,26703.408396896826
C-12213,22538.10661586776
C-45368,62109.82465626845
C-28326,67554.65210102891
C-35931,60149.933745311086
C-31925,5014.598829665877
C-46042,45882.82852965217
C-22887,184861.47142931423
C-1585,236183.83816960876
C-13099,69884.60534702383
C-39421,51056.21328673303
C-900,62005.06369623439
C-27756,33570.27663268856
C-30997,62423.66484705926
C-49850,45733.885181401056
C-6697,56379.10494894288
C-46921,12458.060619001299
C-37871,92918.69105317087
C-21106,35319.207196567295
C-11506,70185.40840554073
C-19,-2705.682049966491
C-45954,17405.713586613707
C-43618,40675.68660621992
C-44158,12261.091580044098
C-8426,25733.259134203272
C-22696,29806.120738660127
C-27038,13577.025064506202
C-49611,32274.167298452776
C-48200,124726.20836995376
C-21447,15308.76279820389
C-38408,73048.28850260432
C-17440,28615.57798151037
C-30669,202441.48143098076
C-44610,13002.469119057685
C-1338,14925.435594532344
C-36281,58187.13644329463
C-47329,27704.98816894974
C-45128,5390.961450264617
C-45654,6187.771415690098
C-43536,2572.904644441061
C-47236,2956.2680425541134
C-46330,110659.60423397378
C-9277,42436.05450708581
C-9579,19260.35894383149
C-42267,48235.53433119687
C-36306,454.8848254120394
C-7772,57335.59648600019
C-37394,45587.03553481122
C-34417,141376.57091663135
C-6964,113763.06821360861
C-43035,27098.606328040274
C-17039,26239.469326036637
C-23594,37124.43289570822
C-30867,22300.893861084227
C-17556,53389.97119736031
C-18743,117727.8377135044
C-41641,26860.97392031506
C-14833,38642.766893327214
C-19952,7943.719661500842
C-14045,99966.48878355166
C-39581,9859.438881929076
C-2720,28823.244545046655
C-45771,75994.35787090118
C-16333,1515.9841919025264
C-28345,5970.325579127022
C-37834,82485.85471495944
C-12281,72092.3967999283
C-9790,122961.56906693842
C-10485,24520.945462636875
C-13905,-2228.026888484066
C-25595,46979.37543075788
C-3260,13268.427884995208
C-22907,30112.794092034594
C-47343,91998.43045162904
C-18486,-3391.902438724374
C-26969,30533.116147187015
C-27024,110028.0873049598
C-9655,33882.32433070047
C-48797,54844.00981721715
C-40845,24692.683476185433
C-43446,496.1125927172075
C-32105,23758.85455152489
C-38998,60961.21455616967
C-11722,126815.0748009419
C-48028,26631.31792769069
C-34443,56770.14136982851
C-36356,55956.80045053639
C-21121,26633.3384421731
C-39626,30724.82377210135
C-46419,171157.72832234486
C-3187,112688.80167146285
C-21223,49829.03417152673
C-27734,105106.28552219273
C-8048,60656.31469107925
C-1084,44798.43646729816
C-26493,57015.50730121522
C-2167,77542.4526771063
C-5114,35123.23944567192
C-30512,117488.51222208535
C-33198,14084.099149821745
C-3190,22181.69116023649
C-38769,89016.8556565362
C-30269,22698.049190002075
C-36216,83701.80896183771
C-32727,198547.368832518
C-46844,25241.12578526924
C-7289,89419.7272569791
C-33549,32597.354555697824
C-49501,33157.64209403395
C-48514,49874.87392070184
C-33084,17648.892148914852
C-25007,29291.961426596197
C-14122,107952.41185436971
C-2262,118492.45364688331
C-32508,23442.577815210512
C-22032,70390.21799195107
C-46414,3695.3135693216036
C-11545,114280.86264632629
C-13741,95739.84977875465
C-38391,70416.3995438344
C-36173,59951.84786520429
C-26924,112443.90875358356
C-20196,29657.19705519683
C-17219,22401.83396100767
C-23899,118057.35609801233
C-42400,25392.421598523262
C-44054,37154.39934953447
C-20807,12183.587663108323
C-22857,47938.657463422525
C-2336,64820.09842058042
C-25647,37557.612472170884
C-19300,64915.25418478061
C-16122,2563.5165573338604
C-3773,125667.20617925479
C-26307,181332.72174714901
C-42181,6312.362818890858
C-20816,107828.81826214616
C-2393,105754.35154492488
C-45165,35904.34155482461
C-16825,89070.05397764374
C-4348,72258.63427478782
C-27887,20547.744272032232
C-35282,26398.972628645493
C-37266,21953.659883448297
C-34678,181050.9695437055
C-9676,35573.647176858314
C-29330,56840.8543829152
C-46683,59558.46735582457
C-8529,39356.72698591099
C-40522,69833.99698653829
C-26302,66727.75421995486
C-45053,82267.46606772701
C-26495,112966.5406846756
C-40596,34653.66493406772
C-44374,55049.10950556982
C-31895,41671.50590620349
C-9974,133452.65149318424
C-42624,1371.088655386232
C-45115,48668.46101566926
C-27903,18951.469054275916
C-20318,21319.395739145257
C-8098,26087.63464249907
C-44725,-4208.446249391261
C-19355,19739.2095847392
C-33010,23286.521675298896
C-25732,43041.07145964419
C-25002,86074.11582558889
C-7645,38640.86813380993
C-21072,21361.654516460658
C-30843,22473.33971756827
C-41491,24308.7857153759
C-11259,54380.687832954995
C-47881,1078.5713151706573
C-8057,47619.63061591407
C-32905,149544.17493159423
C-49229,21229.427140403535
C-29426,22764.0598503646
C-28302,59077.234466381495
C-8144,1234.070384555173
C-27025,3457.6505461572574
C-8609,115032.18192139812
C-30158,22236.79611166348
C-11353,4777.068980543795
C-21029,69130.01284065058
C-6384,95303.3197885812
C-29346,115149.51052779656
C-37826,61940.386530453645
C-16717,22272.25542673503
C-31002,72028.10230087375
C-34913,58288.93840263814
C-8857,25994.953445775325
C-34175,10325.00283228511
C-25875,21827.544920098215
C-19618,32848.78719731708
C-15768,59393.14450427113
C-48620,26063.385542805023
C-35359,11499.549898056048
C-3623,73106.77395685858
C-25127,89708.89375377103
C-14908,-3758.3641728003468
C-5466,14101.620066694728
C-32559,62584.65703252339
C-43211,128090.53665384166
C-29242,45712.975364015285
C-25620,32137.73786015069
C-17549,63394.31747629395
C-25315,89589.95270068898
C-4750,95129.58748452639
C-35294,65798.33170475916
C-28451,73234.58199077837
C-25589,112953.21279355563
C-34795,62120.34329917292
C-21848,133449.18439079417
C-23844,103222.81926468013
C-4595,60469.928429820284
C-31809,64106.17102417411
C-40878,32184.722698172267
C-4568,21436.985331131385
C-25274,3203.16015529626
C-19401,-500.07438702588627
C-15407,68826.57680484309
C-29800,45133.47261500361
C-35121,12249.281720906201
C-20209,19243.25569698458
C-44182,100733.62590309126
C-40405,44059.40492414567
C-18593,4395.702556514008
C-12792,154732.90179027006
C-44317,4396.28439545508
C-16569,52387.80972529658
C-18978,81868.17613014992
C-41985,15330.3700513444
C-17518,47684.46313267776
C-47035,13130.1397134024
C-14867,103316.43562024555
C-47097,14542.074188530063
C-19632,105031.27727301765
C-29245,59620.484988830016
C-22677,165083.53894260598
C-27043,8860.588595024965
C-30201,52389.07526487466
C-5807,24418.744463090636
C-151,29293.195679717322
C-5454,138828.5967440058
C-16978,74976.54043425099
C-28571,74669.60133924318
C-8396,23500.875778107802
C-5700,19361.353375625586
C-41508,5209.5352873628435
C-36692,3803.0917042324913
C-44434,26165.002535729454
C-8242,53385.18952354687
C-48593,2559.1536284662247
C-24043,14809.902343094049
C-3280,18195.869411100124
C-20317,264514.51079336926
C-16425,26018.16290157407
C-13332,16589.84015137498
C-14425,15982.418390791927
C-23795,82318.14761299505
C-43962,38257.42160983756
C-16379,72037.26894739333
C-1078,53955.78212724487
C-47765,15714.85627983751
C-18832,24830.600483167254
C-34050,-5093.8668487567675
C-6084,92320.145995271
C-40291,79431.63394493613
C-23373,109389.81320783313
C-4495,45523.56458495913
C-19567,14799.580941412121
C-16483,26026.523427290973
C-33451,1840.3473125742255
C-15134,72768.01990192663
C-29919,27471.100969334526
C-48335,64812.8246375362
C-32374,106817.99127798819
C-15856,155128.45689144137
C-17632,32031.34761232401
C-15223,4257.467667318394
C-40221,69185.40588099
C-4306,34390.39751093111
C-33891,4733.864100901387
C-9472,121579.09107287432
C-39242,104848.71622882337
C-36308,4781.953881236361
C-4699,29597.031118199462
C-4825,2491.7093020086604
C-46645,78739.29978166915
C-25438,6223.377986648305
C-36744,73844.81545307618
C-20948,44288.326689120244
C-31449,10408.43005451005
C-23205,77653.12648584915
C-6570,21866.35979923604
C-33441,31435.563220106116
C-46225,70844.38907747742
C-33745,34289.154243658224
C-31008,53650.707080200926
C-44190,56644.15628029496
C-10898,203546.14496376
C-11913,67803.3574931633
C-22496,59492.46732450865
C-15006,29340.632185617123
C-47846,14628.169289651172
C-7079,37717.11260236411
C-35238,133844.49147467097
C-8145,26016.789744997717
C-20479,505.7138790984924
C-5218,49167.02435744744
C-4950,71705.05191939944
C-25672,52750.67455204895
C-784,117926.83204846107
C-3971,176300.97019010579
C-48363,5075.74700742983
C-25870,50752.00745625629
C-37647,58862.1082896744
C-43138,128105.28473659405
C-38302,10462.003476975311
C-30137,31266.997423389388
C-23813,1463.7054440551346
C-28204,80560.44011778322
C-25809,117000.2933914039
C-43529,53014.23181983211
C-29199,5691.548298292345
C-5358,126407.69981889083
C-28107,106864.71194078535
C-10312,43036.029133631695
C-7757,4745.998146780804
C-12070,19626.73595611629
C-18929,91893.69305899358
C-36340,40050.630577745294
C-22961,190338.84471316257
C-8955,26254.619836566253
C-14148,58604.34752138969
C-10629,64948.73444341194
C-46722,558.0086826884773
C-9170,2667.421480317682
C-6620,62286.14286794825
C-485,-2559.582372261165
C-11861,11456.612829173146
C-21158,117165.62480753822
C-22956,-1049.980994557402
C-10235,98888.98232777769
C-43719,329.61302617973337
C-1455,820.2413942695846
C-43082,2347.690878503463
C-6510,21963.661835827435
C-19166,79526.66352307716
C-3145,90924.08984949249
C-17959,69897.20720077296
C-39493,48205.1154558982
C-48691,89482.73100643962
C-1703,57153.61591321296
C-11310,27117.128402043905
C-37940,27150.207983862943
C-36416,64389.21722940295
C-19477,82346.21312378866
C-21607,97933.8356525022
C-42319,2372.621371459277
C-26673,17009.661748511808
C-8887,41100.11076321228
C-1930,126228.24344248511
C-23177,62624.26400944155
C-16912,17848.812891358662
C-43251,3257.011284771976
C-37815,61290.61136990166
C-44111,2219.3736971341136
C-40967,103920.37785150165
C-46325,77335.89537027251
C-49944,253.46662816924632
C-36585,58667.59019473924
C-6406,24968.09450674405
C-4309,24005.757970064587
C-12931,78192.05090773216
C-14458,117675.15245315073
C-33834,671.5552687509459
C-16913,24341.392698769974
C-5985,87117.92279321555
C-47316,106866.53291321683
C-26236,6811.565946060112
C-48215,45194.81499306842
C-30337,22618.314911138157
C-1141,10380.830721776305
C-17673,37267.66660356032
C-17601,53993.852005903376
C-24832,44773.11806961779
C-44784,16512.63721247206
C-47594,6190.1536331704865
C-5769,45085.49230295858
C-6069,26887.879689999078
C-38974,52780.94103106233
C-40058,26570.476305227578
C-36490,20211.70339796703
C-12557,21385.75314403822
C-23908,58914.20326699227
C-45767,98136.19524063285
C-25937,47022.75203115536
C-26720,1331.6949110879298
C-47545,122151.90080099834
C-41715,13201.8339036977
C-42658,15744.924909335556
C-11852,106436.20850093644
C-5231,33887.04927166953
C-25297,29087.125030228293
C-26089,27106.595001775353
C-36005,52183.84762163589
C-3343,22151.823846107127
C-1981,45532.18666138742
C-7963,52068.55789192237
C-22595,104321.43537884997
C-107,6857.269648609195
C-41789,76748.05561825482
C-33873,37199.29334023849
C-43473,107752.89334747009
C-11277,9501.035758247586
C-20534,9232.319613784346
C-19963,110130.48695908746
C-30714,38882.72520303512
C-19980,4619.7146985298
C-36954,96750.24956989277
C-28280,59154.44892870507
C-26791,42857.64107120987
C-47907,16094.981236259553
C-26943,1247.364173029095
C-18630,104290.49312590975
C-14952,29175.936994056796
C-45644,1739.0628875907805
C-18511,47272.21401578755
C-12427,57565.93473302814
C-30835,55077.00621103966
C-6260,13974.314334977491
C-26210,10983.290623952285
C-5149,24885.98411076731
C-39715,22149.154604517174
C-41879,9856.951737581954
C-16988,135771.26702832864
C-9793,114633.58079427296
C-29855,17149.283813975537
C-4127,18948.480911612674
C-12914,15820.92507886861
C-29836,26143.86771710388
C-9982,39490.983951919414
C-38048,37280.57657062439
C-38081,13009.475772100282
C-36522,168578.40182194422
C-11246,45120.59671280224
C-5012,101029.5986008044
C-25266,1720.5743889033372
C-24038,14949.957789468674
C-33655,62199.15968796896
C-811,3147.8403307742137
C-7057,94757.93852530455
C-23614,165467.56738503758
C-20312,184043.810580605
C-14606,19727.976876772354
C-20103,14021.06209742386
C-10219,16862.462306822843
C-21676,-2542.5188656238843
C-41759,-677.5095537787672
C-45837,2944.8612471418937
C-13102,28242.29940766247
C-33424,133311.57535465914
C-8091,51130.16823941256
C-10459,58478.58139001715
C-36535,85458.26550414503
C-22962,40534.604248870484
C-6947,303.75645684895545
C-25332,55894.393907795115
C-36711,48014.544308130025
C-8339,5513.973149902738
C-20005,72866.63808867442
C-20314,18338.647407147317
C-26624,104733.11970548604
C-6422,2029.0527551132311
C-18824,13225.567095018132
C-22653,8094.570773147968
C-41340,17144.980877384034
C-10913,43134.53208826838
C-22074,155135.16485519375
C-12742,101433.24446252236
C-13367,72326.3138673454
C-24975,58582.85600847462
C-10503,62142.92027775432
C-29271,73767.4004997305
C-36862,1213.649526858925
C-5569,3153.720794944503
C-29820,56748.69068173258
C-33558,26692.17919750448
C-43582,2245.725316666226
C-23615,-3290.335708363093
C-45596,92390.04954981664
C-12045,29477.60089109516
C-24254,42902.55595447171
C-33100,84080.66481012397
C-8513,96410.60622429772
C-3800,776.3723545362226
C-13481,43966.2324717603
C-29395,50450.41625465323
C-36354,47737.72609271869
C-9008,73264.15901494994
C-35077,-1574.9217736580993
C-14030,-9042.70192864846
C-27116,-1522.7957751675544
C-6267,70923.47705572147
C-13110,31333.039250447706
C-33969,6338.301171271899
C-31388,120801.50529520187
C-22670,70936.2379548329
C-885,34007.10569899501
C-43202,3800.8005012284384
C-47886,37192.214787450335
C-37115,13133.862281045678
C-9724,69993.12229115359
C-49137,-4484.36268324681
C-39163,2159.257997415032
C-43329,22465.77110436596
C-14650,107857.8211265647
C-27553,69252.33113463111
C-16586,28094.473587694632
C-2578,63284.86087195224
C-25070,28055.21520178011
C-31983,24789.90439264605
C-49752,11029.144410741032
C-7832,97712.44616738395
C-12086,91743.32577620908
C-13049,39204.25551671463
C-6591,86938.53279287499
C-40590,82926.52781120305
C-30009,17598.555865176077
C-8564,39216.505785211055
C-22237,17688.087070243997
C-36428,20873.731942491588
C-5547,44152.19081787162
C-8468,68222.24411497764
C-34948,32068.203801956228
C-27514,93851.89759612913
C-40265,35307.93687124845
C-44629,8754.444632340803
C-33,47575.03057813218
C-7823,69419.0187600193
C-42725,128992.57332455122
C-25082,46002.621443483265
C-35577,114454.26111548097
C-23183,48616.25056958695
C-2512,16896.022227350648
C-26460,20245.00394017913
C-44266,3005.604631965192
C-4097,1613.4511517932128
C-23295,151787.8335021531
C-4688,70655.19715399254
C-33984,5664.609040994211
C-21653,140345.1941671658
C-24781,92573.81789159952
C-37425,66126.18849350877
C-38128,87693.93393276674
C-30947,43095.597959206665
C-43325,49818.282736999485
C-6978,155341.33602727918
C-35903,18109.626394095652
C-2355,48270.73199956288
C-4194,59765.63169498722
C-36401,8112.769620705265
C-36241,375.6547490503128
C-12602,3653.2043393276895
C-43319,50598.136348484564
C-11930,83367.924107185
C-33644,48519.32825922326
C-34030,121866.25173387236
C-40857,53241.89364840354
C-26397,50739.409527741635
C-5112,107251.57810483602
C-24863,13784.97179864836
C-14623,22814.284548612017
C-14822,6338.792746850001
C-48137,17755.347039762157
C-7227,115698.53128662244
C-8085,1071.5349737859108
C-37081,55585.14828167074
C-2847,76129.50984329826
C-23126,36628.28218292256
C-47224,18602.307504692202
