Customer ID,Loan Sanction Amount (USD)
C-2946,0.0
C-41064,28887.835999999967
C-10870,8388.692400000005
C-12458,31742.361800000035
C-24554,141100.4490000001
C-13133,33563.846800000014
C-30216,191184.8268
C-26976,90556.52100000001
C-35630,0.0
C-45289,0.0
C-41560,16270.02439999998
C-34405,54266.00210000005
C-32180,14840.448000000028
C-19189,0.0
C-11219,14890.62840000003
C-40285,70389.15980000011
C-19175,82469.78249999991
C-18802,67324.28950000004
C-13808,11590.151599999988
C-48740,0.0
C-30113,22701.178800000027
C-11838,0.0
C-22742,0.0
C-17630,110987.27620000002
C-3668,0.0
C-29416,15041.25400000003
C-30627,0.0
C-18391,0.0
C-19574,0.0
C-34743,38746.553600000065
C-47504,25605.942000000006
C-46076,90950.05020000014
C-19573,0.0
C-33137,77107.15650000008
C-28676,99108.26759999998
C-10735,213280.9465
C-28946,40810.64400000003
C-41718,11630.372000000007
C-10616,27868.501300000047
C-34425,0.0
C-19807,30210.408999999963
C-34142,94081.11479999976
C-4328,117039.87379999988
C-15950,28144.336399999993
C-12509,49177.03500000001
C-22342,28838.72300000005
C-18861,15891.984000000006
C-18375,58430.25519999999
C-860,55738.95039999998
C-19978,0.0
C-31898,40167.15439999993
C-16247,7314.301899999991
C-24925,13831.135300000013
C-46584,15233.889600000006
C-178,19460.255999999987
C-18762,-499.5
C-22366,23078.67000000002
C-26298,27234.50440000004
C-28069,20294.665400000016
C-21921,28196.98979999998
C-11774,84090.8269000001
C-30283,22858.350999999995
C-29695,92476.52919999995
C-2553,21359.61079999998
C-40060,61566.990000000136
C-34259,21250.046300000024
C-28090,19525.93440000004
C-25783,0.0
C-21561,90783.7060000001
C-5441,0.0
C-25576,72215.3314999999
C-39870,0.0
C-29560,21426.061900000022
C-10927,25492.45130000001
C-48156,0.0
C-49596,2956.2462
C-38073,85643.09720000002
C-15330,173120.79570000025
C-4180,37219.87999999992
C-43737,132886.3066999999
C-27731,0.0
C-30264,0.0
C-565,22393.684000000012
C-25037,27149.636899999976
C-23861,25003.773100000002
C-23329,65691.43089999998
C-35754,0.0
C-19950,37700.852599999955
C-25713,84425.79099999998
C-39239,25591.821500000016
C-41389,29106.552800000012
C-23248,111028.0366
C-28439,0.0
C-35377,73370.1620000001
C-48224,107060.69999999994
C-48245,28904.08599999995
C-44056,45735.32450000006
C-1766,18591.042400000006
C-46347,27547.288800000028
C-32922,0.0
C-30482,36570.2871925153
C-36755,56818.523000000016
C-13709,59277.02733250168
C-16803,61461.05349999996
C-39843,146272.98040000006
C-33551,25731.847600000016
C-37566,20.71710530798334
C-11726,20434.711700000036
C-30355,30738.122999999978
C-22351,115608.04479999989
C-15598,49974.57399999995
C-28617,63258.08120000004
C-42709,21602.94200000001
C-26585,46192.37599999997
C-47183,7864.6908
C-5385,83702.25420000014
C-12013,36601.84200000004
C-21283,148932.3065999998
C-48068,31063.577999999983
C-45543,41086.77879999996
C-26154,17149.985400000005
C-14758,7650.911599999997
C-1308,66436.89859999993
C-23433,0.0
C-39261,89403.18039999995
C-44214,23838.927599999948
C-18038,9790.943299999983
C-15371,47949.90699999995
C-29063,26083.06840000004
C-47336,5716.8216
C-14896,79221.37659999993
C-41669,110210.53040000003
C-23746,18648.327900000004
C-38314,0.0
C-21988,0.0
C-2097,27357.165199999963
C-3550,12809.140500000012
C-949,13053.692600000004
C-8942,23811.964700000026
C-18967,130252.56500000012
C-43695,61408.90149999998
C-43954,14381.153999999986
C-33785,129981.15939999984
C-36068,73645.57439999988
C-8275,24256.765999999996
C-44360,16410.289400000023
C-28240,115719.34790000012
C-46282,29245.218000000023
C-29787,21801.76000000004
C-38551,51732.99379999999
C-37055,126522.16599999988
C-49037,78096.25920000003
C-38071,0.0
C-41555,915.9696
C-23328,27631.621599999977
C-30189,17805.681000000026
C-9052,77611.16730000013
C-41701,27086.922800000015
C-17055,0.0
C-11860,8514.168000000003
C-10584,52519.36579999992
C-30723,25661.018000000036
C-44775,28710.34599999999
C-49278,0.0
C-566,94063.76999999976
C-1586,63001.11240000005
C-17249,0.0
C-42244,30219.06960000001
C-30754,12276.657799999995
C-8842,114158.69900000007
C-33561,77581.09849999985
C-319,107489.91999999991
C-31857,0.0
C-31181,15459.935599999979
C-43869,0.0
C-19885,33841.95289999999
C-25782,15715.172999999979
C-21388,0.0
C-42853,109283.35680000005
C-41860,14516.866000000013
C-33322,7312.682000000002
C-16289,57555.069709170544
C-4613,37370.3329925153
C-32361,132204.73190000022
C-38415,54962.5082000001
C-3048,79555.2215999998
C-48091,114165.14879999988
C-5562,25773.13250000003
C-30477,57656.97750000003
C-44215,17270.665599999993
C-27460,62015.49100000002
C-31951,50589.611799999926
C-38263,42830.17959999992
C-37765,6912.959999999997
C-19230,42652.419044605755
C-25135,13682.717499999979
C-49453,78561.29479999989
C-21872,50097.4364316927
C-25493,102309.45500000019
C-41407,0.0
C-39610,33356.80449999998
C-18140,33367.799200000016
C-20446,14595.000499999993
C-17476,14698.323000000031
C-49955,0.0
C-33946,28337.08759999999
C-17779,0.0
C-4683,70395.38480000013
C-20400,16229.447000000016
C-47068,0.0
C-1424,1763.8640000000003
C-36515,12115.073599999998
C-21162,23927.514400000015
C-28006,27956.99200000002
C-7100,0.0
C-17707,105187.52959999983
C-32384,26752.1272
C-38235,126685.71819999981
C-37641,79172.04589999988
C-15293,6942.0042
C-23306,70271.04799999991
C-23894,68683.98600000008
C-48233,59061.05889999994
C-46227,94175.19099999999
C-17098,39110.60720000004
C-47003,0.0
C-5124,2409.5134999999996
C-47321,3960.9183999999996
C-36254,62538.107000000105
C-32986,79155.29400000017
C-29945,30042.066800000044
C-26046,14925.363600000024
C-27729,61535.62580000006
C-5602,174188.41000000006
C-662,80366.34499999987
C-46125,19430.426599999962
C-7974,28420.59119999997
C-41374,0.0
C-16742,25032.78129999997
C-17985,72935.47599999991
C-36724,0.0
C-37345,89777.39340000009
C-26356,2517.8424
C-24226,115283.52379999986
C-16185,104329.60600000007
C-33795,63273.26999999995
C-43592,6314.697500000017
C-18133,8365.311000000002
C-33861,18882.28399999999
C-13888,37490.09749999999
C-29659,34910.48000000005
C-38657,14166.748800000016
C-5185,137286.61599999975
C-34229,67077.69119999996
C-3374,33031.30759999995
C-34964,0.0
C-2091,17277.787599999985
C-10571,8731.25220000001
C-26278,0.0
C-37268,25708.604999999992
C-44217,936.2916
C-35036,105339.91790000006
C-48266,199294.35679999983
C-32099,31602.858200000017
C-45618,18042.725299999976
C-26347,11042.305999999991
C-30905,4841.766600000004
C-6532,108793.08119999999
C-39347,65024.61279999991
C-48661,0.0
C-7818,0.0
C-20467,22502.745000000006
C-32416,47881.119600000115
C-40624,183066.56189999968
C-29951,108265.95920000017
C-24281,44039.78500000006
C-39436,97457.07969999984
C-6940,65983.78650000006
C-36979,62041.35610418082
C-32866,41914.55039999994
C-42234,7480.622200000003
C-10364,116688.72660000015
C-22411,43704.80730000009
C-12771,3958.8301999999994
C-4837,7857.0647
C-21521,0.0
C-18874,94529.28199999998
C-47209,13962.554399999983
C-22337,10755.362999999996
C-45693,32496.417799999985
C-42736,0.0
C-7003,86925.14159999989
C-29338,56030.22960000003
C-29750,63835.03559999992
C-7131,17126.936399999988
C-18566,77715.3170999999
C-41427,769.3523000000001
C-33530,0.0
C-23945,19811.136599999965
C-4587,87257.59000000013
C-32232,75720.04330000008
C-38358,13694.71300000001
C-11962,14362.247899999968
C-881,16704.109999999968
C-46400,-139.86
C-19503,193922.06350000008
C-43324,1794.4507
C-43142,0.0
C-13666,50482.35879999999
C-34225,151106.36280000038
C-17145,135463.8216000003
C-27818,50802.55469999998
C-27797,30233.643299999996
C-44622,112288.65909999996
C-48453,0.0
C-25175,45225.55120000006
C-1498,0.0
C-21449,133601.4096000003
C-35366,8775.273299999995
C-34965,21434.546000000002
C-20461,4847.240000000002
C-44967,103681.47059999993
C-30983,24019.738799999977
C-38511,9048.441300000011
C-43977,44288.97869999996
C-25027,17965.54619999996
C-6831,11125.590000000002
C-48046,29250.61530000001
C-28220,49539.43439999994
C-1390,15874.551899999979
C-6085,34822.27610000005
C-11366,129431.96120000006
C-42141,128323.80350000017
C-30285,86115.05040000015
C-10832,100871.09550000004
C-31788,59397.37260000002
C-41806,31465.944299999977
C-49345,0.0
C-21989,30860.69150000001
C-31649,28348.212800000016
C-44593,0.0
C-3543,1001.7997000000001
C-46617,0.0
C-48425,2313.2429999999995
C-12741,55566.1612
C-18005,67315.00029999999
C-36729,32380.270000000015
C-48571,46586.53500000008
C-25464,12888.282000000001
C-11316,31929.435300000026
C-1252,66174.9204999999
C-17078,70477.26400000011
C-22551,52507.24799999998
C-31578,12767.832000000022
C-1295,87153.98200000003
C-357,21024.854699999956
C-2920,7088.8135999999995
C-46744,14740.61000000002
C-5439,16878.27600000002
C-1545,51503.41520000006
C-40160,51761.513621274615
C-8600,0.0
C-23194,56609.40730000008
C-38632,23117.181999999986
C-13195,45132.65679999995
C-30441,47920.878
C-17327,8106.869999999993
C-36336,16312.84280000002
C-6687,3857.9520000000007
C-34093,94123.69899999983
C-2810,0.0
C-45065,8604.03
C-32498,6314.041499999996
C-12540,19158.377700000005
C-28749,113904.02369999986
C-8836,0.0
C-43570,0.0
C-22257,20588.14999999996
C-30722,70128.55759999999
C-38873,57819.9386
C-7432,25439.76
C-46940,0.0
C-20284,81053.20919999991
C-37292,0.0
C-8657,31785.74799999996
C-21033,57945.71900000011
C-46357,0.0
C-30733,5942.766
C-22354,79257.53389999992
C-24172,25839.16880000004
C-49943,21370.58199999997
C-31017,128930.59280000004
C-7390,69627.70140000015
C-39748,52094.025200000055
C-41777,31244.776400000057
C-30655,47900.977200000016
C-37960,77357.00719999982
C-42679,19472.835900000016
C-34083,24199.7264
C-40137,79815.41400000014
C-47729,108405.4914
C-17204,0.0
C-31166,63424.84359999995
C-12861,19309.7
C-33079,81857.71460000014
C-1570,122729.5828999998
C-6921,5768.530000000003
C-4737,36488.97839999993
C-39570,103786.175
C-38582,4352.15899999999
C-13504,111827.5162999999
C-11220,64439.61750000011
C-45990,0.0
C-6008,143907.19629999984
C-18540,127499.1608000001
C-41707,23925.603399999993
C-38472,14402.176799999992
C-24143,26266.63359999996
C-38699,92582.87600000024
C-28762,-709.29
C-33579,20448.139200000012
C-26098,24145.92879999999
C-26239,48260.238000000005
C-9288,10050.622999999994
C-24914,17773.168699999966
C-13814,1481.7924000000003
C-40722,9896.26560000001
C-35790,42286.38087835489
C-21077,75073.99679999989
C-2273,28169.095599999964
C-23586,32103.826999999983
C-41132,81325.42620000009
C-31874,109280.7780999999
C-38571,3444.1585000000005
C-7207,62151.090899999945
C-36696,25810.786999999975
C-18424,29542.261999999944
C-1962,110587.83170000011
C-46302,0.0
C-48388,16588.735100000016
C-8018,93722.82860000001
C-36939,85961.95600000003
C-2238,45448.10489999996
C-37736,41379.53399999998
C-14590,21716.98200000003
C-32725,24888.88359999999
C-2930,51894.88299999992
C-4857,83846.66279999989
C-11153,25966.95009999997
C-46204,0.0
C-35835,37282.88390000007
C-44263,55643.757399999966
C-24416,59178.19359999988
C-35382,0.0
C-27625,61956.50240000014
C-31248,15841.815500000004
C-49947,15253.806800000004
C-37601,83869.02599999995
C-40432,0.0
C-6409,119455.46880000009
C-23276,44255.30999999999
C-48765,13446.590000000002
C-39596,6769.568600000003
C-32117,21480.42959999999
C-15034,22995.334800000026
C-26611,27916.61419999997
C-30236,97065.71719999998
C-14491,41272.00439999997
C-4970,163851.4588999999
C-24597,5709.427999999998
C-41290,-289.71
C-28608,176822.05399999997
C-29170,61990.76799999997
C-2028,22007.794400000035
C-39498,28145.83199999999
C-6112,100294.17930000003
C-45464,34293.984899999916
C-3801,87779.46359999997
C-33585,43870.27520000006
C-35924,89218.55430000008
C-23755,-389.61
C-32194,71580.77320000004
C-8087,16456.74040000002
C-22995,43662.83626793681
C-43985,34040.72760000001
C-34451,94478.54249999997
C-28601,12340.79600000001
C-22847,69415.03789999985
C-16479,125289.69029999981
C-28299,62541.61430000001
C-40591,60143.70440000003
C-47731,0.0
C-28263,21672.54649999999
C-35262,23779.9814
C-18785,49071.04960000007
C-20648,46092.79240000005
C-36750,54597.635000000046
C-37567,0.0
C-47812,0.0
C-21286,0.0
C-21818,51563.10110000002
C-44117,21922.013999999966
C-48133,14031.200400000029
C-2110,56181.96671459893
C-6174,21525.546000000002
C-23367,71433.84199999983
C-38984,25461.914900000003
C-28845,31205.63320000003
C-26445,73682.09750000006
C-11637,13045.306199999994
C-20719,52947.20920000005
C-49735,57371.4980000001
C-42411,17998.44739999998
C-11328,33920.85339999999
C-12719,20373.492399999996
C-9451,90629.72320000008
C-685,67359.65890000014
C-40575,47957.56820000004
C-41767,0.0
C-46402,101881.2731999999
C-12168,20377.2152
C-5612,-299.7
C-11235,21580.955099999974
C-46639,0.0
C-14110,27413.77400000004
C-44397,27540.555399999983
C-38641,49855.78159999998
C-15289,101290.52080000001
C-31562,100113.16159999995
C-47523,60135.69279999994
C-14793,73566.8660000001
C-29118,25865.921199999986
C-23916,60163.48300000003
C-26376,0.0
C-39171,66397.8866999999
C-4994,0.0
C-12329,41547.78619999996
C-29620,0.0
C-27808,124563.88279999983
C-13659,33811.22919999993
C-38377,0.0
C-6438,47351.87599999999
C-27601,0.0
C-26854,116556.57960000001
C-13611,0.0
C-12197,26100.038200000006
C-330,97017.46190000007
C-23718,-169.83
C-6957,84205.75080000008
C-6838,51168.66070000006
C-32161,29003.27019999998
C-43631,0.0
C-6437,75190.82120000011
C-30459,153152.60949999982
C-22843,0.0
C-45391,1297.8423
C-28123,22847.68249999996
C-21861,9251.891200000002
C-6105,42132.515200000045
C-17079,0.0
C-14154,103706.40180000018
C-17273,18638.363799999996
C-14898,47058.404
C-9178,0.0
C-44564,46706.019199999915
C-16740,44658.54979999993
C-43505,0.0
C-47485,120809.37400000001
C-19685,71150.11000000013
C-4728,0.0
C-30094,27726.379999999932
C-14177,2162.9125999999997
C-36925,17020.96440000002
C-17827,51967.04819999998
C-39601,28686.04449999999
C-10634,26012.911300000032
C-17388,51764.02919999999
C-41962,0.0
C-8369,19825.08500000004
C-36737,67606.19480000011
C-24787,54184.433100000024
C-43415,35386.39799999999
C-41840,12483.395
C-6900,9149.05679999999
C-1401,0.0
C-44747,0.0
C-6000,54068.99299999992
C-21506,26296.2977
C-29310,25008.400899999993
C-35241,103866.81520000011
C-9530,116529.93160000007
C-20326,42161.59960000003
C-11398,10897.063999999995
C-4168,0.0
C-40638,48946.48739999996
C-17331,1142.2158
C-39238,68887.8125
C-29205,143266.34190000006
C-10468,0.0
C-21188,46148.115200000015
C-27481,36252.704
C-47681,0.0
C-16819,31951.813200000044
C-17232,84690.60000000008
C-6222,32507.92960000001
C-42774,68107.71260000012
C-23089,105620.7512999998
C-5357,55869.413299999964
C-35236,8601.646900000014
C-6848,59430.26599999993
C-10348,40440.765600000064
C-31216,13121.188400000006
C-6161,14686.175399999986
C-19822,201390.9054
C-30886,36376.26
C-2999,95435.68720000017
C-1303,54873.95999999997
C-27967,78164.61399999991
C-9204,75651.66919999992
C-32066,50063.746
C-11344,174732.01840000015
C-12646,121519.98999999993
C-16731,22483.935400000002
C-7542,34270.65520000005
C-5256,47140.87200000003
C-48831,84958.04040000004
C-21727,0.0
C-8670,65600.66779999998
C-2872,90641.7688
C-10283,75346.02800000011
C-5377,3598.8671999999997
C-10529,84665.67420000002
C-21597,25979.821999999946
C-47790,67231.74000000015
C-26309,35920.21199999996
C-2447,58933.03800000008
C-8505,11777.981800000001
C-1327,95328.92520000003
C-26134,19370.346399999988
C-42800,0.0
C-42883,34862.780600000006
C-5590,11600.032399999984
C-11491,0.0
C-15100,0.0
C-49074,26811.262800000062
C-646,0.0
C-17540,6400.129500000002
C-38741,0.0
C-29351,49474.628800000006
C-1619,82245.97440000014
C-47848,12203.306399999996
C-15079,97732.26159999994
C-7962,0.0
C-38547,52453.10689999994
C-46218,18177.642000000025
C-37882,41019.56799999998
C-36432,23681.037500000013
C-12454,18796.611399999998
C-12909,65567.97600000005
C-28748,57813.477100000055
C-36986,15561.149600000022
C-21725,25098.080000000005
C-19103,750.305
C-18453,0.0
C-11604,41563.431999999935
C-30861,40499.07479999997
C-43177,0.0
C-17003,32023.61720000006
C-41088,35401.65840000005
C-29747,25152.340900000007
C-45069,32454.937200000033
C-38605,0.0
C-1382,46314.65400000004
C-24619,43360.90140960914
C-33339,51646.988999999994
C-28044,29757.454500000047
C-19624,13775.140700000016
C-26471,48943.60879999995
C-3419,176295.03860000017
C-10596,8387.455600000001
C-7739,13900.7565
C-40334,11525.951599999997
C-18673,39790.67980000003
C-17521,21922.03740000001
C-26771,21827.175
C-46226,0.0
C-42054,0.0
C-31020,47489.29720000002
C-5120,88365.90200000003
C-7155,0.0
C-49828,7825.9137
C-7666,49122.298799999946
C-39276,16171.190699999996
C-16501,20473.932900000003
C-12504,39335.14420000005
C-5916,53827.683199999985
C-23339,4232.499600000001
C-27042,25655.677899999988
C-19646,1825.7089999999998
C-15313,33900.17699999998
C-21615,1638.7584
C-20407,75131.55240000015
C-49486,65197.00290000005
C-5191,37111.09740000001
C-44726,5578.711400000006
C-32015,0.0
C-39328,52099.402600000016
C-32715,47043.49900000005
C-42528,10123.38600000001
C-35015,2399.2167999999992
C-7945,29553.57059999999
C-11121,23043.509400000014
C-3628,42873.824
C-11920,24917.09860000004
C-22232,0.0
C-17222,35346.24839999997
C-49331,91704.78270000013
C-43534,0.0
C-3612,0.0
C-31741,59732.565100000094
C-26623,65745.17700000005
C-10590,40972.25019999992
C-35337,20691.093500000006
C-47957,0.0
C-15337,72786.87839999994
C-16616,39954.05200000002
C-26260,0.0
C-47646,26750.98860000003
C-1005,58258.24569999994
C-38079,52835.80589999996
C-675,17511.603800000008
C-16560,138930.46480000007
C-10952,66163.40770000008
C-20298,54234.380799999904
C-4855,100697.46619999995
C-28917,12898.231999999996
C-34654,17949.077300000015
C-11410,47336.01660000001
C-26718,25573.12800000001
C-47127,27383.392499999994
C-7843,0.0
C-4993,4392.097999999999
C-25411,31536.972999999984
C-40537,208595.10600000023
C-38821,57527.72600000002
C-44202,26921.062699999962
C-28339,115946.47459999996
C-35674,0.0
C-26039,-939.06
C-11049,60746.24119999994
C-3676,73072.83880000009
C-21059,50678.114000000125
C-38448,73209.62840000002
C-33239,11649.73
C-31911,21224.377499999977
C-22532,37500.26309999995
C-36363,0.0
C-48232,79775.23779999996
C-36856,79340.45600000012
C-20207,54012.990000000056
C-38383,0.0
C-42084,11495.722200000002
C-16009,2322.7082999999975
C-25412,26952.738999999994
C-6031,170578.01800000042
C-24846,0.0
C-49505,53858.46880000002
C-28338,4397.4360000000015
C-46434,0.0
C-42351,23497.688399999963
C-39164,78070.69589999983
C-46203,73004.92699999992
C-46580,78064.2899999999
C-17433,43745.38740000002
C-18751,105662.1928000001
C-24900,32128.16320000003
C-19218,109000.89080000017
C-28556,34573.25629999992
C-12473,0.0
C-16556,0.0
C-18458,46637.2113691842
C-18015,17126.81540000002
C-16832,25271.78000000001
C-14994,0.0
C-37405,19495.327999999983
C-38976,36508.55039999998
C-15240,98894.84760000002
C-21749,11419.572099999981
C-13943,0.0
C-12892,21535.97669999999
C-40994,45687.8128
C-17999,44085.18439999998
C-49055,0.0
C-6782,39105.41999999995
C-32945,48547.16310917061
C-6154,89025.56580000013
C-29987,0.0
C-7484,71052.17279999988
C-14487,159902.77239999975
C-729,80761.51760000008
C-18287,35298.71730000001
C-46045,41185.69299999993
C-27937,2174.7
C-17896,15000.742600000016
C-30799,26022.648000000027
C-32294,187983.78659999973
C-20114,48801.17098752548
C-34015,7396.059899999996
C-5992,34737.39340000005
C-21224,90135.37489999992
C-11350,79033.70680000019
C-10994,61997.97880000006
C-36287,97880.72710000006
C-46592,9361.076799999995
C-2011,36001.51450000008
C-40310,41484.46400000007
C-1253,32872.959799999975
C-6508,24831.535900000017
C-22167,13514.8725
C-11869,15462.200499999983
C-10696,68199.49719999991
C-10129,86761.01109999984
C-10791,25453.65120000002
C-9903,174076.7791999998
C-39740,309.6568
C-40874,0.0
C-26803,177742.6598000001
C-15923,20925.978299999962
C-38133,73578.91400000015
C-14746,7310.943000000003
C-25718,-449.55
C-10228,140990.3200000002
C-8748,104593.95760000007
C-22654,0.0
C-10642,58201.79629999991
C-18672,28695.164799999977
C-16029,176241.78559999983
C-12066,0.0
C-10106,81166.53400000017
C-25789,35305.48000000005
C-21599,60701.91000000008
C-47590,3999.878399999998
C-29709,97576.23070000004
C-17066,113793.39990000012
C-18759,111643.47180000014
C-32818,68889.18719501008
C-18567,0.0
C-43296,89696.33440000007
C-47675,14510.010800000022
C-39998,15752.685599999992
C-39767,57966.63439999993
C-11062,23106.659700000022
C-49196,18069.81000000004
C-22786,21744.764500000034
C-43064,120341.9100000001
C-43409,15195.712400000004
C-6295,27976.344599999935
C-43693,16673.72400000001
C-38546,37693.55039999999
C-18890,22507.287200000006
C-30279,10332.882099999999
C-44457,100092.97740000006
C-34949,26617.901199999993
C-21927,22485.107199999955
C-31210,65695.28999999994
C-31899,44513.05320000005
C-24870,105142.71584416727
C-38227,147479.99700000003
C-38181,91274.86080000023
C-26276,72213.3859999999
C-19526,50449.88320000001
C-32369,19658.864399999977
C-24372,80298.83099999982
C-31127,55075.079799999985
C-438,0.0
C-20372,36834.50749999996
C-20125,14650.668999999985
C-7023,28111.340800000035
C-33595,48993.26418627802
C-28421,53336.37279999992
C-2978,36262.40880000001
C-7790,31846.36680000002
C-4964,39781.407200000074
C-24615,3204.6664
C-34660,24026.436099999995
C-7759,18046.82979999996
C-15145,25913.13630000001
C-31646,25579.444799999983
C-33930,26869.382799999978
C-6499,0.0
C-26482,75436.67459999991
C-13393,61190.61619999991
C-18300,55067.96239999992
C-35124,34874.80959999998
C-5775,61991.559200000105
C-40157,31043.920599999936
C-32308,64787.68440000011
C-34988,37616.342400000016
C-22459,45970.243200000106
C-23203,15242.526900000028
C-6513,9738.799999999987
C-34173,57535.31880000005
C-16685,81670.2143999999
C-49896,0.0
C-14554,60112.09680000007
C-24936,0.0
C-1242,14434.802999999984
C-14332,25413.31780000001
C-27718,63702.24660000009
C-48880,33122.33400000002
C-34034,49692.87000000013
C-44131,14659.37319999998
C-30185,130055.76469999978
C-45253,47876.092799999984
C-25655,58778.22010000008
C-45121,0.0
C-13836,13211.9
C-40572,63387.91340000012
C-40703,65038.184799999966
C-14588,75427.38150000008
C-47618,0.0
C-5860,2683.1195999999995
C-48306,0.0
C-35626,18522.13060000001
C-4292,28714.017999999996
C-14232,0.0
C-47198,63418.59299999998
C-21956,76553.14540000007
C-40704,48467.08799999996
C-27590,49534.26760000007
C-20623,102973.51000000013
C-35598,84118.95110000003
C-18839,60234.502800000104
C-27299,0.0
C-13762,31014.748800000023
C-48770,0.0
C-27360,0.0
C-6618,74482.15640000015
C-49029,29437.119799999986
C-27131,15739.958999999968
C-46030,23125.453
C-9906,51894.22280000005
C-27475,26698.923400000014
C-35212,120020.76679999987
C-24956,52348.53410000002
C-23130,109493.00720000008
C-33002,12951.610999999983
C-8778,46662.40349999999
C-39453,33906.54439999996
C-18409,12191.179500000018
C-42429,17571.60160000003
C-26867,59674.46400000005
C-36594,0.0
C-46385,9974.718600000004
C-44052,71005.51000000005
C-25869,9301.622000000007
C-14706,31463.729600000024
C-42313,20539.02339999999
C-29212,110229.29979999982
C-17790,21847.977399999992
C-25836,12136.998599999994
C-46560,211084.36359999984
C-21221,44474.130500000036
C-47073,2206.0616
C-29412,16576.85320000002
C-21689,115874.57099999988
C-275,35127.16742376958
C-14300,86851.75469999999
C-13818,98517.56489999984
C-8122,32152.59549999999
C-7810,54166.46180000008
C-19780,67308.81149999988
C-14857,78754.71800000014
C-13050,31880.338199999947
C-49887,172363.7856000001
C-30303,41386.034899999926
C-45846,62686.727900000085
C-47495,8009.455800000013
C-11667,0.0
C-32168,2703.566999999999
C-37527,1909.0692000000001
C-32913,96941.29080000025
C-44157,98228.66030000002
C-32310,101339.8091999999
C-35263,26268.646000000015
C-32346,33528.93039999998
C-35476,120583.77660000019
C-8189,36448.55860792326
C-9671,104924.10359999997
C-33386,82740.46079999981
C-8421,35055.59049999997
C-22021,46831.02199999998
C-3880,47043.80390000003
C-46019,296.0734
C-1825,26629.24779999999
C-22607,15163.723200000008
C-48033,60338.26879999999
C-12054,147486.22099999982
C-31146,0.0
C-8047,36628.62559999995
C-34816,17159.61380000003
C-34583,135458.63949999982
C-24976,54514.636
C-45259,56210.683499999956
C-773,0.0
C-32135,3791.138399999998
C-22324,23245.53419999995
C-34925,104413.714
C-24121,98463.18799999988
C-21901,28996.667200000007
C-19599,0.0
C-17038,10268.560200000009
C-5919,44918.36320000004
C-47208,41993.200400000074
C-33572,0.0
C-43217,0.0
C-31708,22525.67639999996
C-41303,0.0
C-18895,107832.41800000005
C-42418,42556.840000000055
C-45938,31110.986399999958
C-15086,28882.284000000058
C-41882,29542.592169184256
C-3286,0.0
C-5457,79285.96099999986
C-35292,79274.9191999999
C-48221,0.0
C-5745,115697.31650000004
C-37498,47163.664099999965
C-14579,31401.870000000075
C-2111,97203.4390000001
C-12839,14045.459999999994
C-21039,89977.7509
C-43119,16262.364000000034
C-16032,3086.5454999999997
C-10361,0.0
C-27172,39320.00359999993
C-9816,9414.357
C-20428,92199.2876
C-47478,9719.88760000001
C-39992,29292.556200000054
C-25932,20047.19949999999
C-23905,55041.228400000095
C-31252,73156.67359999982
C-186,42873.824
C-6604,71116.02532501686
C-39853,17911.24199999996
C-44718,20531.389999999956
C-45556,53441.88979999994
C-49253,26476.24700000004
C-10457,60251.32199999995
C-836,85573.76900000003
C-26031,99853.13080000006
C-15027,30463.028099999985
C-45903,0.0
C-32358,35087.72199999994
C-14006,0.0
C-38864,93784.34319999983
C-24511,77899.64759999998
C-2879,51367.31999999992
C-9274,24062.817600000006
C-43980,5399.1990000000005
C-36596,20593.38780000001
C-25012,48526.27299999999
C-7926,64196.073600000025
C-6462,14969.946400000015
C-39808,12440.3185
C-37442,30766.62720000001
C-10893,44097.84199999997
C-32333,51761.1053000001
C-18419,22563.330000000024
C-38027,28068.513199999998
C-32552,79151.4473999999
C-31063,36304.678599999956
C-35592,0.0
C-36612,404.94149999999996
C-32771,61032.99854585309
C-48695,30280.90300000003
C-29124,0.0
C-41932,66664.2412000001
C-6593,31670.300999999934
C-19671,68610.94099999993
C-38341,35764.15549999996
C-16233,135150.31579999972
C-30881,23854.137299999977
C-2832,0.0
C-47205,47753.1145421108
C-42009,77899.97239999987
C-21205,71662.94999999992
C-36556,26528.410999999993
C-13382,0.0
C-31854,26697.305199999988
C-44902,68575.77409999998
C-17960,30325.784399999993
C-32825,0.0
C-40976,1905.9736883344674
C-27170,68192.41749999992
C-38367,65042.657199999885
C-4311,93111.10579999996
C-14541,62302.63879999997
C-34723,11379.91499999999
C-32393,5731.774599999999
C-43399,65153.980900000075
C-40690,59469.47300000002
C-39182,16906.88849999996
C-8155,64345.94739999988
C-30602,15227.179000000011
C-483,0.0
C-16119,25117.503999999946
C-14428,147965.87470000013
C-12088,67420.0467999999
C-11897,62098.69859999996
C-19421,12815.05050000002
C-42268,23007.56549999998
C-25269,41318.23199999998
C-5857,0.0
C-317,27731.500099999997
C-28727,17772.87120000001
C-11189,0.0
C-23403,11853.590999999997
C-29915,33620.46310000004
C-4646,4361.276800000001
C-31395,66395.10508209725
C-32481,0.0
C-15539,80238.20960000012
C-16171,55816.35659999999
C-6553,32954.045399999966
C-25722,0.0
C-26462,51084.20600000001
C-45146,8115.088499999996
C-17267,137462.47160000005
C-40823,10229.41340000001
C-14120,9366.24
C-36589,3562.1125000000015
C-20078,78384.9115999999
C-23483,33096.226299999995
C-24401,0.0
C-9828,69519.39649999992
