Customer ID,Loan Sanction Amount (USD)
C-9574,45846.74608793187
C-29967,40032.63449396267
C-33115,58687.66024190268
C-36337,21812.231509183417
C-17702,213.20082416491982
C-5664,-608.5382171227076
C-49025,27970.33425712688
C-17588,49453.82274920961
C-19279,51184.06880531681
C-41970,1365.7657916324285
C-34196,59847.71115418256
C-19440,92050.03034646607
C-35457,17877.13863440643
C-5780,118851.22122052274
C-45679,1957.5440062196428
C-10798,17096.484825221687
C-41998,50163.7117101331
C-48365,42606.388655568444
C-2073,7626.446837289025
C-17676,98444.59712947476
C-27672,111666.14321096076
C-11903,17726.420039315344
C-5945,62401.28107818073
C-5834,98464.45322537006
C-31639,66244.58414154817
C-34349,3140.243690180064
C-30249,41571.18346121675
C-30939,82708.00595129858
C-26084,5559.598332047046
C-26297,53657.08478404139
C-36481,56397.22365671854
C-35446,81970.42281943213
C-42169,17173.062857837245
C-15519,2755.9538390294465
C-5811,69413.1743552641
C-12378,65970.4100071648
C-16400,20956.918819897634
C-14481,1785.894961136481
C-11573,74996.0095240424
C-13155,70841.08574815158
C-35980,47134.77515679487
C-37138,71825.0129534846
C-44387,26257.81815035595
C-36984,125039.71294894657
C-28942,88051.33600964457
C-2644,70462.64701330414
C-17683,96123.56301400464
C-17498,27985.249148214843
C-46944,1170.7437662312327
C-12207,48148.90508916155
C-863,676.5362762360998
C-17218,67086.25389740722
C-25649,71936.54095357955
C-28147,85991.32474079548
C-38232,24199.436822904878
C-12121,47629.33457411689
C-20987,7715.255998255011
C-37913,28998.414579922883
C-24937,204717.201564244
C-33353,55027.391048338635
C-47220,43903.52973636786
C-1340,97980.39110300037
C-26206,83051.50711133779
C-33319,910.2307948756647
C-4813,25678.43283133326
C-6855,51502.0615199876
C-18712,29285.999874117533
C-42570,26077.027828284445
C-8341,93185.84544723072
C-3558,940.1233202454039
C-21849,70002.30115462882
C-26202,100076.70191969175
C-20469,28664.028637268246
C-29924,51796.13102889572
C-8738,53582.92651850515
C-32831,22062.8027855416
C-13623,116484.83899943954
C-3207,-3293.5727434184255
C-27437,6087.742774334915
C-41413,42437.16145732899
C-25065,5640.785611817251
C-896,30843.162805880107
C-11957,130119.36063178956
C-31347,84770.92348226107
C-45278,2486.8973762046585
C-19088,15309.93186021083
C-21465,48722.114634862155
C-813,92809.75012381455
C-41438,60788.17335616573
C-18499,50856.594120355345
C-13747,39471.54359001294
C-8919,84842.12832877829
C-7372,20542.300154292778
C-34739,2693.1924027665195
C-9526,18287.90144836246
C-18527,109491.19267152798
C-37794,115022.28574318916
C-18758,20184.57696914375
C-48468,47853.103007390346
C-24640,120627.339480466
C-16166,85870.19806106403
C-31149,52465.528837259575
C-46052,29823.67632458293
C-40280,84318.61698236025
C-25193,40262.41323519594
C-972,62990.47766126676
C-20047,18803.877156902854
C-12175,104708.48889546879
C-8220,56638.232297028095
C-11249,124723.49157242106
C-9500,31868.6111599826
C-14507,40377.611839523124
C-11294,109613.99299047282
C-19251,140841.69516175915
C-34847,42614.64963800603
C-46001,26258.428887572834
C-49872,111365.34466233721
C-37620,-968.1021158789817
C-37343,29356.971250972252
C-1094,164002.5946665278
C-18046,6994.085654927819
C-48751,39731.66593498453
C-22859,19811.28881716677
C-35158,27949.099821151805
C-22387,33272.29240772317
C-3584,219.955421954018
C-1470,170249.4615529839
C-7414,26207.263285417732
C-13736,49362.64415286939
C-20000,13160.382463694667
C-13131,4216.643206152896
C-25770,124285.12213665944
C-39835,13888.747127032968
C-38785,19762.077924057518
C-13550,89111.474549044
C-33507,26931.10571115809
C-32936,51533.11237883309
C-9825,-3498.927332896904
C-16391,3267.992285573886
C-5815,11602.180381032867
C-43067,36150.33283901927
C-17473,9592.324312809043
C-13993,120937.60858747392
C-38815,25876.354612527382
C-18960,21167.601522555604
C-38344,37729.02268199185
C-43366,70546.10807769837
C-30380,51181.0049999411
C-41062,93127.66792895595
C-40333,78872.05012639219
C-38680,92912.67324794408
C-35197,108143.96549915987
C-33470,15520.082286038467
C-26514,15905.855244541484
C-1803,47185.22392091608
C-23868,19173.0493891392
C-9559,28126.670637907417
C-36259,87211.77238420754
C-15883,9758.877851724139
C-7162,22081.206925941973
C-28809,23253.35644163229
C-34130,-1052.2915843106975
C-21981,38389.46320662179
C-32133,118206.82265186592
C-5692,96694.94201284966
C-42226,48996.00780777138
C-18390,136086.27931964592
C-7129,15912.683677252542
C-32368,72418.88891939614
C-22518,197437.699143945
C-3390,103563.71594918214
C-46023,22871.95502322875
C-4537,34539.864402242434
C-48813,8761.772310051856
C-14046,22626.60942431552
C-48248,5454.638563845888
C-18060,126340.44592367296
C-44598,8622.015733608063
C-42875,20332.944413827365
C-5043,52107.690812455076
C-506,23828.62311098442
C-41850,16841.59437897234
C-11584,834.219517105042
C-30986,44321.47683445125
C-21047,26739.24926789204
C-28777,12740.020881287719
C-28576,4312.214589177491
C-7687,55210.81344470701
C-13340,29844.12878085436
C-34396,27938.28536411424
C-29720,40752.491724185784
C-44655,91118.52584748206
C-29972,24734.819017158185
C-27215,33407.598719315894
C-34680,72667.70919488154
C-38916,85605.3915706261
C-39024,72437.05455311901
C-2411,66325.40242086528
C-3018,53585.16704142523
C-44304,10595.01512663373
C-36561,106063.57902877068
C-36177,4437.912883077737
C-13460,40584.0032294959
C-7786,15220.82013143053
C-17774,3332.674392141946
C-45384,10873.725171056813
C-4357,109800.99527228366
C-15657,93782.49841781464
C-49245,7110.041898341831
C-3296,12827.766968819487
C-30244,54881.486136198786
C-36054,17569.266390787667
C-3366,54310.95691005937
C-1296,67346.28548100848
C-8698,28699.722807266426
C-37199,97395.6995496908
C-27928,114100.2736728586
C-12325,22491.745319110672
C-43193,13767.822889794692
C-10090,119524.72476333799
C-40289,20717.562663569584
C-15351,48301.96144466685
C-44295,75102.65388130317
C-8628,106195.88409126471
C-39159,51599.234122896814
C-48675,4370.05318336667
C-5759,28789.836471305345
C-37267,59494.49418416517
C-18331,4144.31430095987
C-23344,-18158.06425319695
C-22942,29985.33898866974
C-27780,46888.975287331996
C-23068,22453.155962178895
C-44841,4063.7706415325224
C-49256,5887.572180576173
C-8485,6792.211014421312
C-40175,46751.27836562229
C-16424,1793.0939798261481
C-4403,20406.11321772287
C-49490,12859.314888190778
C-7678,20475.31945677458
C-35639,105562.29286836695
C-36690,54501.90085751094
C-20226,42900.36747558722
C-21045,1141.3750463497136
C-23817,50227.24390190056
C-21531,77469.6357427096
C-37979,13072.532098978538
C-37116,32924.53395317583
C-45404,5885.358727850173
C-23418,181340.50375462338
C-6684,66798.66190178785
C-30154,17421.379821162205
C-32140,23536.077829578673
C-21319,94988.80959152659
C-12886,8084.216421372921
C-45367,25653.236499558396
C-519,36574.54556067838
C-36129,84652.00078043298
C-24566,64076.0771109267
C-30533,83745.97348678944
C-39151,25949.20842929002
C-709,10904.877726973249
C-25664,53763.90119003677
C-9024,77500.86002204001
C-29038,33489.2270822015
C-714,96610.32237045305
C-46900,41150.480910949635
C-42950,56245.393398064094
C-7123,29073.73937209054
C-26366,8645.7445627007
C-20159,56270.93082479784
C-38674,110300.15047207831
C-14713,12174.4298761897
C-253,102241.51723168434
C-2152,26398.846100334944
C-18510,19548.773137348562
C-25523,39534.0221184747
C-19239,2158.956977772831
C-47427,12502.617560189135
C-31568,50680.36684208054
C-34286,13826.886227849773
C-30550,37915.8306408993
C-33103,329.51939881512914
C-118,113270.04001300692
C-660,17573.12394707708
C-42536,68510.31050923167
C-34222,63877.71777000329
C-1589,4473.582032062346
C-32708,55601.56086250741
C-48595,-9061.16164567413
C-5852,76826.45518712638
C-34609,176987.4659412082
C-1289,98520.04108876511
C-30853,55819.607093859624
C-28356,16835.70219107742
C-23106,69986.65832267381
C-9351,16403.055297672374
C-2890,99481.4815267428
C-6824,116148.26724599104
C-44985,2543.875976584636
C-10922,19193.121149775878
C-49146,16600.101255906193
C-29006,7361.821455718259
C-35513,21440.224679120376
C-16212,48132.15764894014
C-7661,10488.928020763182
C-38339,45061.75441918192
C-43627,9265.42214852805
C-23470,71588.58546546214
C-39878,25853.661041354928
C-5336,32878.40152232178
C-27135,68905.09273470672
C-429,5607.026138409304
C-1686,91228.82491327816
C-35621,13484.592602546472
C-618,52538.81259164435
C-8692,61498.91674376566
C-17917,33641.45974667971
C-20739,109049.26113530886
C-249,50427.08272312672
C-20263,-644.0374509894312
C-22667,13869.16023131303
C-35425,21069.984752746077
C-39394,27821.56564827128
C-10747,23468.85545699529
C-20051,105217.26336831419
C-15792,48889.115175313185
C-43597,19671.77715014665
C-29443,52892.85349782996
C-18714,11420.45152696227
C-6378,20061.27754515284
C-23139,42447.570854813435
C-33311,86820.50690535258
C-6935,3576.302039583343
C-8717,89946.871831488
C-18754,72786.75049517614
C-27051,89063.86383727677
C-17529,10538.545883492903
C-34991,54682.092768433984
C-1796,8922.52830458813
C-38150,54047.39715388718
C-5748,30133.748704109974
C-18703,63771.51543485963
C-8405,116246.06850890526
C-42526,28457.171251571996
C-3757,43954.85425900197
C-13598,12626.681594038551
C-7210,100692.4960664468
C-4352,74459.43257675157
C-11641,89718.5977389207
C-1483,59829.35668777396
C-19972,29269.17976498576
C-27195,49632.49480601396
C-34337,562.7371925805122
C-4281,49457.43803725247
C-21247,106709.76496493575
C-2400,76870.75680178973
C-2795,48983.02115573623
C-22054,17217.71299072986
C-39148,48625.61021531338
C-16186,19475.012039605655
C-18923,79456.09822902027
C-18909,25495.78356857355
C-15513,44499.13036496903
C-23072,8371.947777452137
C-31596,128454.92963754435
C-66,12615.481991497354
C-17923,26769.290917831193
C-38952,126280.76352747067
C-10826,60435.64260308578
C-16283,57264.14720721473
C-32560,41431.11788593371
C-46300,21478.703913241847
C-19868,16955.145108101533
C-18410,32087.390278497325
C-14278,48362.17211686696
C-12449,32547.90354737439
C-44983,7398.989273952569
C-34080,122237.47952887334
C-29030,87203.06384922865
C-33120,65226.02809631677
C-11766,59158.73146605977
C-4747,59829.99180966011
C-38838,198579.49111436825
C-35930,25412.213943043967
C-20756,27896.310153482198
C-44998,48175.55240140902
C-13007,79045.28651851804
C-9188,71176.84288650789
C-42361,2351.0385537794787
C-46852,4505.818644380232
C-43601,78482.4482942431
C-7067,91611.57948528118
C-21673,90504.10527506107
C-26455,27085.280649806627
C-30129,83792.78977611141
C-21640,119996.23314072736
C-13328,35430.98444472009
C-15552,38237.939527476665
C-16422,31016.536613929733
C-44267,49364.669762427286
C-14404,43544.68587794848
C-30753,33324.71030575028
C-18001,125317.68048661221
C-14409,65664.04917279839
C-14241,36754.52120944017
C-21987,893.2600760762128
C-24012,37389.78360881923
C-21671,50448.20764716801
C-10180,1142.449332300554
C-33341,58124.76413011829
C-8967,28877.78699343503
C-3684,79574.16977533419
C-37323,86563.72218052016
C-36866,-3051.87525430824
C-23041,168893.9695967398
C-32977,120249.54598333947
C-3434,47240.72892881882
C-4760,18010.223473913768
C-30069,24257.654044496503
C-6424,143234.75985900985
C-44062,6319.726881591303
C-33020,73915.05678276031
C-35472,14605.200686659075
C-6674,5304.694721474441
C-33667,3064.577939399425
C-1632,55770.38147996922
C-10977,32519.534242885038
C-21193,25711.644484704502
C-24498,20415.04559543421
C-12836,9934.900516637264
C-921,26487.861975009895
C-46321,80165.52355999946
C-6400,26223.750286887924
C-31393,41365.94980381034
C-23892,134603.21192704732
C-10250,104457.71804329578
C-3926,68843.1236723296
C-28851,24863.54450079214
C-603,-545.6685459000461
C-20619,55392.83730570717
C-47923,20412.047633363698
C-22623,74754.24733774958
C-48922,-459.0568644234802
C-16927,-296.7191951193883
C-3763,81296.99783513292
C-29791,164850.81564853436
C-2769,126429.71988730133
C-1905,88845.0655600724
C-47766,50304.625474715845
C-1407,43157.03393801419
C-49440,100740.26609812076
C-13215,14102.343358195361
C-11028,10752.653712230951
C-44456,21579.753838119144
C-30773,129848.77099182532
C-14829,190451.6132073673
C-7730,16102.084020899802
C-6454,41811.4784797582
C-47906,25902.63530920871
C-28998,4004.168122430222
C-7978,68748.87561686106
C-13059,61349.51963608216
C-42961,2491.438265105124
C-2265,43448.491339613
C-7047,94786.78454496012
C-27533,93665.40658752837
C-19604,40495.9807456684
C-5697,125882.17676628346
C-23058,37720.25740836348
C-18652,20784.312180267963
C-8161,107903.18543527034
C-33224,23877.278749964855
C-35135,86889.52035854242
C-1087,56235.00709685845
C-28322,8975.23766205198
C-26102,97415.48528527707
C-20015,17515.54837624638
C-39613,11911.766460769548
C-15084,22874.822336406152
C-2806,11081.711897216157
C-33282,19249.34557613175
C-7166,10311.295901137377
C-43078,74052.99197405316
C-26271,93670.22291824906
C-16412,37577.386779919616
C-36500,53182.620916827495
C-37474,24393.37054106842
C-40364,19124.336057857407
C-18351,36362.48336060173
C-21610,35486.382038812204
C-30581,10917.647293541648
C-27749,84493.50452024986
C-30618,49314.494828542185
C-48400,19794.745741420415
C-15401,53437.56535452433
C-19778,98577.76653531991
C-45462,78206.06296753178
C-45377,94565.00664109545
C-32421,34408.17138677808
C-15471,83105.41583427951
C-42046,17501.94170528314
C-35642,23244.92027414897
C-43526,6011.507683911829
C-37624,50694.089209871796
C-47309,13597.850508033498
C-21914,57734.61203017233
C-29875,-2095.7726347861435
C-33959,28632.884508194933
C-38057,1657.1640648583202
C-34529,84868.95331068414
C-8623,104177.32469888558
C-39805,23455.58642412087
C-19313,36968.21960990247
C-17954,-3699.388667027198
C-27975,65651.1119085073
C-3092,77289.00272633907
C-19932,78774.37987483383
C-8008,45617.587168037375
C-54,41060.14315833283
C-4396,77471.37177363953
C-48708,16534.510523049874
C-49770,2757.45983632332
C-15395,131334.1925802871
C-20330,26316.40292840257
C-10685,23288.001043084234
C-28824,109148.45074391626
C-21137,91465.71973265467
C-49175,24096.767834917373
C-39580,-82.4546135159224
C-32288,40816.157385562336
C-41262,25451.25830522876
C-32197,5870.170761781547
C-27472,22889.33062209118
C-49430,24509.43179050252
C-3886,34117.42210309031
C-30290,57281.13906363512
C-11592,57216.179736169965
C-1513,61433.538907301474
C-46632,12200.301957654296
C-18722,22247.09270596223
C-44950,14147.399715007474
C-25477,2198.013835038649
C-4421,72201.81831038071
C-13793,11901.894124723525
C-12857,29655.097213066434
C-41478,74408.92084318523
C-37535,120135.02161407445
C-46908,19341.607424575795
C-46014,20592.882228922233
C-40415,-10595.28287127741
C-48112,6963.139446349343
C-33200,77979.30765821616
C-31354,53818.67605324823
C-47962,11625.2065046548
C-22499,59507.50627830802
C-30334,87229.41303978668
C-5987,38632.24315750034
C-9330,76420.67395800854
C-21839,15850.308479877982
C-230,28971.164421283967
C-48681,15279.170223213534
C-12672,79866.75862074638
C-8684,124440.7889757332
C-7948,24809.810251808347
C-1932,26449.30760791355
C-4942,12777.808067149652
C-40554,8035.568859456895
C-5461,41910.296984171415
C-37508,16439.52760977794
C-29569,12906.578050465025
C-3611,1108.969172995254
C-28679,82618.60782801814
C-15975,74660.32638567415
C-6442,65147.63638966583
C-10241,78214.30950892824
C-6061,66794.35805395906
C-25072,74577.22941787368
C-6107,103896.17111387405
C-34514,-6367.035627064388
C-4120,114933.41668979308
C-201,21178.150389047256
C-1984,57473.68080371148
C-49932,4701.280779372266
C-38617,5866.270829880193
C-33533,4681.827405585697
C-30880,35749.83620220521
C-27516,23824.589653386014
C-32892,24716.465360693997
C-34364,85485.46618913677
C-26699,39246.615536303325
C-28894,69405.57025465014
C-35191,45480.07433192033
C-42318,81260.51242148534
C-13219,22355.24669263487
C-8376,17970.93249973374
C-45961,62542.450176752944
C-36665,19979.13853718654
C-31528,9021.86495140147
C-26609,27773.735978939196
C-14170,24842.964762350806
C-48401,27337.605750069204
C-49058,26480.28737036346
C-7695,77627.04633400452
C-44154,2597.8634890685994
C-32638,5541.89355516204
C-28002,71566.27727756373
C-42149,53827.344877100906
C-39819,26666.34142358075
C-22198,51309.35673360348
C-35854,70228.94988883342
C-25578,22765.97458578635
C-43341,5441.443372425939
C-42112,147681.99915576298
C-31140,93166.18424239787
C-33893,3943.956680571934
C-7603,92313.86878337277
C-23414,76431.76420982098
C-12634,64053.55385930851
C-27668,24517.664705752282
C-41821,99764.9056407718
C-822,22676.51345714554
C-9942,85811.56724413611
C-22750,18946.312257417194
C-13254,98432.9075487303
C-31260,26025.14158744665
C-32301,13365.195983234933
C-35100,166580.84848207928
C-17358,125137.17446866712
C-41642,4007.2103866836205
C-30579,19590.529651961424
C-45474,7336.436687814951
C-4554,3145.655962917737
C-5396,74505.80795931711
C-28671,24260.581926302068
C-20850,13824.461254616976
C-11449,73034.56121647885
C-34356,74520.42841017485
C-6954,72141.84569394468
C-35600,72221.1050608575
C-21239,81018.8077325443
C-42646,40992.56742142251
C-39351,17162.313544780252
C-11228,13905.589340172759
C-3185,15420.510321184765
C-20256,20546.12648206158
C-38891,49651.368629170815
C-44172,14607.693035193912
C-20246,-868.7647332369419
C-37953,92894.5497335937
C-33501,38654.26469725299
C-46294,39124.0011349968
C-9202,62486.57164858248
C-15621,11143.223410548188
C-38960,80474.94063878834
C-33462,26206.58900258884
C-34044,8392.956581782562
C-41214,88816.40132052722
C-17087,167022.6983037589
C-13470,116978.05915208631
C-14333,29807.409090059966
C-20595,85235.56053974884
C-17211,28742.696005838232
C-25434,38268.92148204246
C-32803,-1948.797060363807
C-14062,14171.309867640233
C-30937,110112.69680041402
C-11995,141751.09128446845
C-2957,112164.59672929236
C-22041,33516.17264145385
C-8321,81131.36396380235
C-2764,27223.648852771268
C-20631,37590.40100516019
C-5746,16970.170028987875
C-28445,7236.906231829393
C-34636,48596.352671082896
C-17430,49146.04255736093
C-32022,86799.38052413595
C-27279,29761.845012954956
C-31813,462.0828688156423
C-22114,52968.80464315969
C-23294,32687.22028640817
C-8205,68003.52526552803
C-8322,27500.036956793418
C-13047,93467.60064467663
C-10769,136382.78259871266
C-13989,72696.49889504623
C-2664,41476.311405946784
C-17399,99590.97455372955
C-14876,30054.506438045573
C-42772,2108.4663799188374
C-37248,150583.91538171977
C-6246,107509.85412296248
C-11103,21412.665608372336
C-8950,49300.602711250176
C-38421,29433.533286815975
C-19363,24295.641945801595
C-30157,37436.32459232196
C-14294,17697.609956636043
C-33251,3027.7729788333154
C-43221,6975.197728564916
C-3496,8928.979018137072
C-45197,18261.24294835758
C-38356,27380.751015025297
C-43817,26809.76719221832
C-497,83823.66001396482
C-43902,10256.215383097064
C-49625,42416.69634498635
C-36006,14887.43229746842
C-10519,3201.130238442573
C-40378,31556.51955605859
C-34535,2874.1723206790534
C-5774,22634.29561812232
C-31345,-495.79029065903376
C-24267,25252.13500005245
C-41866,85462.17266411948
C-11862,55468.6513222875
C-39274,72356.12370690308
C-2472,61448.48555139282
C-35868,16978.246448077654
C-47968,55145.14785614057
C-48623,29976.212725096782
C-2403,13734.104354011783
C-67,4165.04231280204
C-40302,9673.149902459138
C-36206,21398.001724357448
C-17791,13173.3933043824
C-6482,47519.79380086044
C-13495,70793.69542829599
C-12852,65155.207920409935
C-25580,82859.41091909967
C-46259,21434.92996045271
C-37428,23345.684747028525
C-19170,25290.660946955144
C-49120,101955.13283114828
C-37643,36899.20163223816
C-38564,89150.9135505604
C-19747,83008.16640683863
C-32987,25613.531380331635
C-37388,58119.63029015322
C-40765,128774.27458228623
C-6898,72104.63195418917
C-12105,36290.58421890624
C-45078,61006.44439803321
C-26939,45987.78502457066
C-47203,-4426.721779677461
C-45177,17410.87493160905
C-5623,8613.498789413208
C-40239,102216.51784168498
C-30314,85471.26939011885
C-19912,10469.610750841754
C-45130,7447.632627622523
C-23977,89417.3796895487
C-37,-1497.7401303996107
C-13725,14634.774976910307
C-27488,72899.93276971654
C-20956,81133.06316132817
C-38010,102036.11160695512
C-37120,53350.38396278673
C-47117,139055.21936234576
C-22177,52867.29161144151
C-22853,8004.4378078890895
C-22968,28827.62966090744
C-23258,37917.134119263115
C-3028,62518.279300208815
C-11588,33152.17573355851
C-48436,5104.103341603623
C-22283,50482.095286656455
C-25714,95591.06198662934
C-28741,64610.13581411704
C-32896,98600.2157451241
C-47397,137207.5694113785
C-30586,19708.87801447971
C-49234,10447.89989983678
C-22489,28235.845700653743
C-16861,102347.77333222791
C-6956,14310.696726217482
C-27007,195726.05830953905
C-30341,46785.82413886408
C-33234,18182.454741088823
C-32615,42162.570558623775
C-17939,58644.59317490039
C-18581,104311.7111820553
C-10876,76996.70827024952
C-47852,7013.654339521438
C-43411,23805.823547842083
C-36309,109972.18265648648
C-40772,30526.65494850065
C-40129,69851.32641702646
C-36885,21552.73850901676
C-35032,91582.19878492621
C-23622,57466.79969454256
C-9704,13532.438901117986
C-9730,9316.391086664962
C-116,97843.33594765143
C-12952,57589.975628111926
C-36387,85965.11584542338
C-42296,86519.77754314117
C-43175,8383.91852054847
C-9211,43444.80929721813
C-34274,132623.78635632785
C-44080,61038.82615274325
C-21771,85572.41216776754
C-23873,2980.977066559045
C-33249,25843.370722338008
C-40073,25423.419784859252
C-11439,29721.918099972983
C-36348,8453.335352228338
C-18657,44984.615712639825
C-25747,82700.03786084201
C-7340,26933.826807381218
C-38833,26486.561730222016
C-36950,15470.737760933449
C-20381,51023.97874402355
C-8238,10290.68945744629
C-43071,8616.212671180674
C-35766,156445.1420954656
C-12893,87953.007679217
C-17976,25214.362076285786
C-15696,48007.81503583127
C-45510,3529.167486458344
C-43242,7246.891576089271
C-28001,106040.28654826693
C-1504,52724.19523077521
C-32710,22765.68639713287
C-49598,22448.511547798153
C-21089,110789.32964393137
C-44973,25602.174999040642
C-38324,58302.177696984225
C-46054,12675.076012461555
C-44179,77339.92413267597
C-28877,8431.792708433199
C-31202,29853.430680631354
C-45501,5915.850946474563
C-21197,53853.30872862964
C-10412,185584.5188248614
C-16816,1415.9917811827695
C-32800,21468.547253071247
C-14938,24311.12294692853
C-43236,63891.09855540533
C-5790,91067.63165887413
C-12860,46762.19525003219
C-24884,26625.115701324798
C-22645,38899.34755402488
C-442,15863.885676069229
C-34657,85797.27750234568
C-32523,10794.635115822315
C-1405,29373.239616877367
C-47186,165863.85005835988
C-40774,61127.18067347519
C-6381,52791.56395659865
C-21242,29500.1070357939
C-42784,20170.967112695278
C-13812,130420.46706209518
C-16169,16424.66263706785
C-39125,178056.02220592275
C-36888,28197.736010238117
C-48858,21789.46655108243
C-7905,67208.66911106036
C-33903,66469.64049327573
C-48944,29412.628320118347
C-12833,24508.903348807507
C-4759,59453.6860730269
C-8605,16864.28036860168
C-14556,82113.88417569158
C-32110,18005.83817303014
C-16920,16904.974024719304
C-36564,2602.9428401938267
C-33448,77104.85528496136
C-41153,42008.888551468255
C-47226,30268.31639457168
C-22043,41858.067593912354
C-16823,50606.42632512795
C-20497,3625.0626633809143
C-9538,36854.28325039822
C-3601,96336.60443047197
C-4841,94189.75974503151
C-42896,4407.287586798589
C-34890,107536.93283866589
C-5007,13831.757119508764
C-1194,77698.91658929022
C-27844,8375.511612436603
C-37106,45507.58377935941
C-21347,76653.22056888246
C-13349,23588.875328655755
C-44596,5000.6653487569665
C-20676,78398.61285785957
C-15665,95518.18093836906
C-18018,127036.38133831615
C-45557,179088.71241412367
C-42657,52063.55975994892
C-38693,251254.30391391573
C-41803,81146.36880075441
C-7485,91763.88107636891
C-23562,57664.37344992306
C-29477,31239.22371469269
C-38854,23172.752700296263
C-35714,14669.477427836033
C-11847,49024.43174597658
C-32424,13881.36371596965
C-13198,136495.07077692216
C-27306,1641.2376837975721
C-286,26397.986281970254
C-45504,51786.26402664058
C-18252,120079.04748474553
C-40917,20258.85862619121
C-20069,36604.6665273624
C-18075,15379.03061490238
C-7934,27197.996275066147
C-12688,55720.399452844176
C-44351,19147.349691194282
C-7849,27759.87327558188
C-34480,17311.02733914543
C-32555,84594.23686355828
C-25555,85862.16523080686
C-20988,80853.24807764654
C-48735,37828.056206054745
C-26916,194686.6234483376
C-7164,108770.36355711552
C-19744,71114.56932109871
C-23180,61518.09969033122
C-3440,69359.89820550622
C-35576,2627.889898933059
C-2328,1123.1665940298344
C-3848,36711.41600850074
C-39166,1312.693413680356
C-5451,17456.446277638584
C-8402,11825.32369206738
C-32334,94106.94836071401
C-39232,34223.94120348872
C-39755,11937.026242930613
C-14673,88719.74999628818
C-26421,428.919979504712
C-21131,44730.414979506946
C-21088,8928.553792221113
C-24018,39009.27499013299
C-32746,32527.536668023153
C-4236,28121.732454557034
C-30807,33299.77134485271
C-47146,133721.9658587935
C-6565,49176.66233955196
C-28,41059.728165836954
C-46149,6296.276944272286
C-6892,47890.08422456615
C-46339,25350.876485356093
C-23701,28356.340995920847
C-24314,79485.30015271348
C-3294,22166.729625711643
C-44679,14513.021610896989
C-41295,23016.933772531956
C-11616,14051.858038307075
C-41938,44858.72646783181
C-953,1256.8696554547262
C-46272,11060.00197248375
C-38860,40101.51159043779
C-24651,55163.89236051263
C-32,66127.35706286422
C-36052,38613.345241637995
C-29407,71757.36338693906
C-14134,146936.71310282336
C-48523,99330.58812090365
C-41328,6621.853389351112
C-29382,52863.91565774116
C-15284,22507.005930135332
C-38938,53071.986085838915
C-30654,46175.71552441705
C-22348,51302.20967405334
C-17309,23170.893361677747
C-4864,49918.613219572086
C-49344,10829.064322729238
C-22556,70386.83241533415
C-39661,111946.30640991377
C-2369,22320.79031395665
C-39996,88607.86205114555
C-48037,19348.410368832447
C-28207,100956.43867585622
C-40433,68760.60624709919
C-38192,122618.73792259733
C-32139,11148.204746087195
C-3291,73404.04031501204
C-33985,26726.109794037962
C-34331,119304.75133808116
C-8507,18043.8891063
C-26412,92251.65009299121
C-19971,107088.12825617853
C-25998,41638.72077855271
C-29423,6699.7723813782195
C-9516,184100.64579681313
C-5675,123.28500111884406
C-6738,101669.71704681937
C-30631,97030.4721562781
C-20490,1594.514410903349
C-1842,96520.53485075662
C-49084,79709.35450524195
C-2935,160963.84207555203
C-41100,70726.85074670693
C-4885,9244.465854352793
C-13416,27398.999972464237
C-41647,82529.92361913424
C-7303,86503.23887546381
C-46664,16860.14693422755
C-49225,15609.976087650324
C-48510,54734.45175293254
C-48491,17608.057061064672
C-12307,5599.773200140247
C-47873,36607.33212174516
C-22377,88219.08051244348
C-34314,32835.768049551945
C-40485,17962.446568644315
C-46310,7337.377999156466
C-36136,54432.96447058833
C-48426,12660.411785911432
C-21136,46562.3553187654
C-1179,49.568292921921895
C-37457,68710.76830267569
C-14580,35071.48406280307
C-22770,26228.287961982074
C-41705,7637.438175779313
C-20881,73543.42170628309
C-20341,2263.854682243317
C-30222,38198.7982471385
C-12213,25320.54627340741
C-45368,63306.75645429875
C-28326,71824.44375257159
C-35931,66431.00866929992
C-31925,8749.488006923493
C-46042,45430.13690984545
C-22887,163628.7500812786
C-1585,233135.4367513871
C-13099,73430.41430927158
C-39421,50296.97232079784
C-900,67175.50621330805
C-27756,27916.782843929963
C-30997,63340.07571540872
C-49850,43905.846973109044
C-6697,51264.101381015695
C-46921,9789.750820334057
C-37871,95130.77727299312
C-21106,36876.14932709422
C-11506,70617.15652182585
C-19,3878.5294702363594
C-45954,16272.347528946642
C-43618,40241.51097159082
C-44158,13051.741653115447
C-8426,23509.596390875133
C-22696,31871.111975036154
C-27038,14152.677649704467
C-49611,31088.432895892398
C-48200,112286.30969624502
C-21447,21680.01778578427
C-38408,69764.3625885927
C-17440,29394.518166499995
C-30669,194389.23214727393
C-44610,12257.05347036049
C-1338,13470.620832409226
C-36281,62379.86281839342
C-47329,26780.408999627685
C-45128,7210.289222446789
C-45654,11549.027564783339
C-43536,4321.809482399049
C-47236,5044.380277699675
C-46330,104367.06462377364
C-9277,43654.87656955187
C-9579,17353.697560598375
C-42267,43823.577001471946
C-36306,1400.544570098529
C-7772,48742.92228600074
C-37394,44384.507951938234
C-34417,116805.91298487948
C-6964,113079.7856381521
C-43035,26301.779767832493
C-17039,29586.397345238365
C-23594,31684.97639664358
