Customer ID,Loan Sanction Amount (USD)
C-9472,131544.8298476197
C-39242,99194.39224922657
C-36308,2558.0232944830495
C-4699,29675.15685263569
C-4825,408.3434067128037
C-46645,95554.90384825197
C-25438,4097.617653753754
C-36744,85228.12949354475
C-20948,42952.886493327205
C-31449,9178.252112821574
C-23205,75994.4180022629
C-6570,25714.40969664097
C-33441,29462.458238608815
C-46225,67712.426705283
C-33745,33999.42591939712
C-31008,44324.12027147377
C-44190,63574.78532498417
C-10898,226073.85785398967
C-11913,69547.45118116209
C-22496,63592.90756304453
C-15006,32083.675323304633
C-47846,6625.882841940991
C-7079,37692.666346010046
C-35238,121214.59583258729
C-8145,31173.1194634282
C-20479,116.85897693922016
C-5218,46332.36992195046
C-4950,66487.57962931224
C-25672,47621.1615260201
C-784,75017.91684727513
C-3971,175087.3198052229
C-48363,27379.567704250476
C-25870,51959.28018786371
C-37647,58085.49581521813
C-43138,132356.30592581132
C-38302,9153.320699067444
C-30137,27875.496237082807
C-23813,4615.860324496032
C-28204,72776.8062644452
C-25809,129330.45743515782
C-43529,60704.15728600338
C-29199,7703.6439541027285
C-5358,130364.8383454505
C-28107,96940.29627521655
C-10312,41775.58398515733
C-7757,18078.65194682198
C-12070,17564.131683681608
C-18929,55579.24130334516
C-36340,38024.77359409953
C-22961,141040.67575039482
C-8955,26880.449773831955
C-14148,63590.5436239423
C-10629,69010.53427391204
C-46722,1820.0356924719017
C-9170,5155.737753576417
C-6620,50311.64489321423
C-485,4367.482235305557
C-11861,11934.471744505725
C-21158,145555.19064338168
C-22956,1479.7259357701187
C-10235,66550.68335483603
C-43719,2522.1736899395255
C-1455,1450.16756336244
C-43082,25523.28499696571
C-6510,26472.880447596126
C-19166,77071.82233936613
C-3145,117364.15670923116
C-17959,85744.23526538727
C-39493,48963.51696983658
C-48691,101926.93553426016
C-1703,63742.78837500573
C-11310,26157.404367939384
C-37940,22765.912023545075
C-36416,68159.18530687419
C-19477,90750.77679053071
C-21607,98325.12456802736
C-42319,10692.823982234528
C-26673,13669.943377525204
C-8887,34422.94504479869
C-1930,91119.21431674784
C-23177,68893.70328976693
C-16912,19708.435214829522
C-43251,9847.059918792467
C-37815,59498.31757798856
C-44111,482.07382054562186
C-40967,103498.52387832837
C-46325,107864.95148014295
C-49944,4091.307494704204
C-36585,55242.42231424728
C-6406,21492.3842823319
C-4309,28869.89799620631
C-12931,66486.44870301854
C-14458,86332.21934424064
C-33834,1875.3560398785412
C-16913,45708.09184362237
C-5985,97892.07147462589
C-47316,138387.7926505683
C-26236,3326.3764975806916
C-48215,46285.88745670572
C-30337,20536.359786597593
C-1141,12380.096917069663
C-17673,32967.9656859401
C-17601,54353.14584404175
C-24832,50479.956959712305
C-44784,40494.14952537673
C-47594,6842.830017324421
C-5769,44757.2148212409
C-6069,30419.60335171543
C-38974,58054.86984546765
C-40058,25129.143773699572
C-36490,26861.037673946787
C-12557,17363.453989771664
C-23908,59822.26673225982
C-45767,103491.20391906644
C-25937,47872.993290965176
C-26720,2751.0104870039286
C-47545,98141.38397945126
C-41715,14309.360105911546
C-42658,23080.94725859971
C-11852,88738.09148361594
C-5231,34919.653178620174
C-25297,26020.73015603323
C-26089,17396.27539505058
C-36005,47595.44856801141
C-3343,16709.97741150274
C-1981,46051.52220032674
C-7963,47556.58204840927
C-22595,98313.25859679416
C-107,12752.262503347789
C-41789,98902.77901871434
C-33873,38307.971939049865
C-43473,92272.42305335644
C-11277,6031.457983587177
C-20534,13863.430196322734
C-19963,92520.44985052646
C-30714,34926.36318334484
C-19980,2970.755945947698
C-36954,86962.37259984834
C-28280,46919.40588915944
C-26791,39364.36798278583
C-47907,15893.707340014134
C-26943,224.2544583185445
C-18630,105302.055853459
C-14952,35810.84566248917
C-45644,5745.157094305818
C-18511,42333.916812499214
C-12427,58692.10228256341
C-30835,44857.49122828875
C-6260,8657.254417908523
C-26210,28728.403567540565
C-5149,24192.436288296052
C-39715,25985.07386522928
C-41879,9622.336685384369
C-16988,131521.30944639957
C-9793,112604.09287998572
C-29855,13139.445906484827
C-4127,19194.30337618202
C-12914,13485.914754554324
C-29836,19865.869443521173
C-9982,40911.79439639776
C-38048,37654.005143671224
C-38081,7610.904997573525
C-36522,149325.90779003897
C-11246,47178.278921477344
C-5012,90400.82869823399
C-25266,861.449602798697
C-24038,11151.800074057472
C-33655,68145.90860911505
C-811,15443.497980082422
C-7057,101300.10627827288
C-23614,170658.51423731464
C-20312,164054.91617558926
C-14606,19808.83563375589
C-20103,10849.203386827954
C-10219,21450.907220774545
C-21676,819.6478602948773
C-41759,7130.559186548169
C-45837,654.7239822378251
C-13102,27543.53794352446
C-33424,101090.48594852386
C-8091,45853.92801709425
C-10459,55206.2647437905
C-36535,82525.77456644565
C-22962,40480.498033218944
C-6947,2903.391339726426
C-25332,57845.33514291604
C-36711,52578.0258599209
C-8339,1570.3797564879424
C-20005,67594.98445535297
C-20314,19005.947244435574
C-26624,116511.6486190876
C-6422,1621.5982739283063
C-18824,774.5189281797866
C-22653,5217.801901338891
C-41340,18291.032233834318
C-10913,34712.132652608685
C-22074,173114.88724415572
C-12742,86296.37726297992
C-13367,62637.35178001567
C-24975,68521.5037598953
C-10503,49139.35577422944
C-29271,71616.751210035
C-36862,9200.897981753871
C-5569,2072.516256048577
C-29820,66978.35031261148
C-33558,26649.896321868437
C-43582,8431.285776712793
C-23615,1532.4254137302123
C-45596,81098.93520664441
C-12045,31193.50782835138
C-24254,43983.93315460508
C-33100,67383.32415689307
C-8513,88949.21675068258
C-3800,2945.938270770079
C-13481,42596.69082652521
C-29395,51643.16819250833
C-36354,49008.71962969863
C-9008,60076.21196487346
C-35077,540.8510164846084
C-14030,832.1790911009812
C-27116,971.4369535001824
C-6267,58384.20779644905
C-13110,39289.27854327573
C-33969,3675.8525681063766
C-31388,108640.29009231697
C-22670,63873.362579472465
C-885,35646.811492786204
C-43202,8231.198081722265
C-47886,51472.65756015952
C-37115,12524.62265496167
C-9724,67485.71225369925
C-49137,3803.7467239860707
C-39163,141.51544819889386
C-43329,41304.999263852405
C-14650,110197.57905106452
C-27553,66469.61874516823
C-16586,29306.595715539377
C-2578,66969.11692440324
C-25070,26487.826364891374
C-31983,28837.52435247601
C-49752,22765.541727494485
C-7832,87345.74314833587
C-12086,98820.25390953448
C-13049,35145.602572088756
C-6591,83301.08268741751
C-40590,74846.10617705161
C-30009,24223.688202831952
C-8564,44687.31962910549
C-22237,16165.633391901214
C-36428,19474.540696519685
C-5547,42499.04820620068
C-8468,66505.90727820304
C-34948,34819.38614553184
C-27514,84282.58298976748
C-40265,36989.30879511943
C-44629,4488.65904448006
C-33,41964.223544098
C-7823,73675.26176732562
C-42725,121042.96341525248
C-25082,50061.215430549695
C-35577,121592.63357455029
C-23183,49197.576728333166
C-2512,13343.147776229474
C-26460,24202.47360772032
C-44266,13419.169241497097
C-4097,42.68600798517582
C-23295,113697.46531997412
C-4688,69633.08733583774
C-33984,5011.649036725175
C-21653,138145.01552033692
C-24781,102471.96251132066
C-37425,53122.574775119436
C-38128,95080.8055916437
C-30947,42836.54705844097
C-43325,59097.19773404264
C-6978,176096.62824513082
C-35903,19579.91970743641
C-2355,47889.3263123538
C-4194,47817.93115202285
C-36401,5936.277635043072
C-36241,1431.7284495654312
C-12602,7207.691323376341
C-43319,50751.56264980434
C-11930,80137.59148469575
C-33644,49404.18934546559
C-34030,135357.0047629878
C-40857,45515.39181707435
C-26397,44697.221291379996
C-5112,97112.90641566156
C-24863,12817.390929673209
C-14623,22504.850272352814
C-14822,4273.164967559031
C-48137,46354.52029983241
C-7227,92730.37491873695
C-8085,751.2964062140236
C-37081,39058.6629712716
C-2847,74800.93459974078
C-23126,31140.184923901576
C-47224,41867.70153046417
C-25552,30669.938922092766
C-10398,36324.92127603911
C-45191,89742.99171755396
C-5221,191065.22689857602
C-48182,48536.813268229576
C-40568,121575.1609193125
C-13372,4315.0241340992
C-23349,108732.24513178796
C-45042,2047.0985897165156
C-25075,173938.968613134
C-27735,15625.551801936545
C-14906,54043.92647963485
C-41588,57271.40451606274
C-9734,44386.750742424076
C-911,46399.40718358454
C-25298,28773.806093016334
C-12360,30441.345767670133
C-14755,23947.62384162953
C-47917,4919.736595979841
C-46606,99046.21877362012
C-24103,27805.525858078046
C-35353,150632.9896757601
C-44051,871.6313237828072
C-42734,8582.348470940058
C-30718,108528.1535161695
C-36582,1996.924906589411
C-12485,6157.627012664903
C-20661,54838.336064525385
C-5690,61747.27907229825
C-25262,4021.6975730986233
C-17835,90671.9338611428
C-45283,75717.68372118029
C-41648,33615.40848882629
C-7073,16531.90543914229
C-6828,23958.28161213751
C-35558,55571.48322973229
C-49117,2900.5132212231183
C-9853,19936.562938794057
C-11087,93838.47578037658
C-42859,26082.334675293023
C-48574,514.3494045799962
C-27123,65185.86175371198
C-14703,116555.40242603772
C-21230,61136.8168590232
C-46015,48461.344391526676
C-12806,45919.07190332463
C-10074,35768.610758265815
C-37284,42746.08715594954
C-36105,81873.13432733915
C-16366,59202.15068760497
C-23788,101899.0713075613
C-5633,81028.9277807182
C-5635,141813.77528078668
C-18514,44266.02252006176
C-15350,159158.82883192034
C-15451,11620.825084997712
C-49328,34149.51549609208
C-43448,11390.098032732654
C-6265,1414.9737530809944
C-924,118130.91717439989
C-26382,1334.9989659044586
C-21716,26757.271214747318
C-41901,8973.429478306418
C-41380,14497.564733853585
C-34351,569.8406350097284
C-11291,1509.518151233773
C-2869,380.8445190582497
C-42670,30288.12033293173
C-2282,36185.99870158245
C-43761,23366.69460327311
C-47414,2380.939006636814
C-35929,106259.25122644733
C-21720,44937.95452709099
C-14935,49634.47398429898
C-45029,23837.640877475762
C-43043,13378.452177121457
C-38223,21924.608202150208
C-16874,99.49184645716014
C-26058,25076.030378710344
C-29041,52222.21081393836
C-41039,46486.40791151338
C-25444,65377.24492371595
C-29452,55211.58397692152
C-29062,64300.83651052145
C-4084,75484.42012293485
C-7826,73800.86425280443
C-23884,40452.92618840775
C-31659,86926.15876672714
C-24534,54191.89538470579
C-6094,96514.11344745618
C-8843,6296.533489378802
C-42858,21502.526169244265
C-43148,27433.412431478766
C-49289,1450.7271784323748
C-32903,40175.43642835901
C-23463,43520.833437272
C-47871,14715.677918723479
C-104,57086.20645618597
C-22269,21659.215377195982
C-16643,47962.606405990526
C-42173,14983.086384003007
C-27669,72098.81822380675
C-22307,4735.723140017297
C-18173,26402.364725968204
C-23700,3546.5538102159844
C-44494,2883.9663788913604
C-46547,64941.86806496315
C-21708,46190.67409373365
C-24081,69573.29819923306
C-45208,45227.03464815445
C-42893,9174.364133258969
C-9672,54605.88515445653
C-25689,5709.728624643962
C-7205,77044.6398243948
C-11151,56293.40420320592
C-4081,21198.057727138505
C-4872,22800.804808012108
C-9057,42100.8834203211
C-25245,74690.7999392668
C-3798,26870.294472788642
C-23761,47825.537260564524
C-3785,97165.17667085641
C-44426,30449.94228701686
C-18633,4906.280060041645
C-30943,15212.266415922273
C-28835,84760.21089646433
C-19542,44500.874621564864
C-26331,23293.46185563411
C-47448,46258.72225051807
C-7385,30538.665488832663
C-36988,26571.664094718588
C-19698,17500.700143154245
C-44255,31292.279671768298
C-45803,21444.630962585426
C-21068,33291.20081533949
C-37269,114452.23451864815
C-12352,86367.75728281117
C-10611,11275.356261369772
C-47521,1032.000666552427
C-43662,237.4691269799514
C-1300,92941.25668059423
C-41798,18246.44833960987
C-46713,29662.611956143006
C-31524,31691.675708525785
C-47157,2743.3989900343076
C-24049,601.5554672475337
C-48482,4614.990226921407
C-32433,120906.35717996392
C-35379,52046.75301825957
C-21869,23425.45536657002
C-8577,63963.82290320203
C-30143,54732.65393962579
C-11579,62730.882922321325
C-1732,96719.93939173053
C-40473,60708.87390020289
C-2870,25348.88070090265
C-12856,99111.04170929088
C-8783,78965.22678675846
C-44034,115243.52079042036
C-37232,60417.564620661244
C-846,59073.25113527385
C-47366,1909.41474220487
C-49039,7457.442435350131
C-31927,114394.53844656287
C-9506,54277.07606073565
C-13339,14198.433401432776
C-47855,30516.18832894852
C-38773,20549.235385484684
C-28984,100347.18033654524
C-7301,23647.24884851011
C-10176,81719.25059567674
C-23357,77915.00536958738
C-20112,23695.610825499058
C-10094,23441.49279111766
C-8501,49708.34188842787
C-29494,34064.92283721836
C-15297,126190.59009909921
C-26354,7777.522370444502
C-23030,53215.69325920299
C-5502,83899.81840976476
C-3358,52560.35666228657
C-22678,90543.81153844623
C-30272,59134.24327546501
C-2844,35380.25373124114
C-44471,77384.33197539975
C-48203,6452.150723345607
C-8243,47051.30926024298
C-35963,15168.30129731441
C-43023,43765.972223136225
C-31679,13657.458059455443
C-28266,48000.562300177524
C-33607,2716.9621400660326
C-23606,12120.225140049464
C-35810,44548.9753969343
C-16962,75797.25650478
C-45530,7313.209869369843
C-45719,32273.127954783133
C-35588,48307.27771103261
C-29406,17134.8132940989
C-24034,56590.29688751259
C-27918,211218.56576364662
C-43895,39842.84638019946
C-23797,36503.69394824407
C-40450,2066.8835356141644
C-17856,23774.44102910889
C-35842,23162.577603563757
C-31505,25079.192482593975
C-15144,52706.01112122553
C-20564,18944.001251101632
C-9769,14387.124026453894
C-43423,64095.44573514488
C-32244,66740.89480965526
C-26942,30495.06398525954
C-263,96600.35239866909
C-14562,60445.80073307538
C-14760,97883.76982551983
C-41695,8264.67197852071
C-21155,81026.55035677394
C-11093,10694.304781435872
C-2711,80577.53496816845
C-46032,9931.1429027536
C-31413,83308.8513635449
C-1891,25570.75009969299
C-10244,34050.13396875603
C-25337,173193.19483628235
C-10260,44601.67324130926
C-41656,107212.13881091069
C-7732,51340.550121368215
C-1362,44728.00038785924
C-33329,31468.278368080013
C-31894,120196.72993201803
C-38466,13293.408489159294
C-36433,27084.818528062246
C-26533,89909.92491872114
C-48094,23929.749959407996
C-1438,35667.175301262236
C-11973,35934.71870264057
C-24073,53132.18829402814
C-26761,108536.85628985844
C-41425,37803.47115622563
C-45552,31422.644142887195
C-7196,4740.263079659031
C-36492,62160.78739702007
C-24562,33616.147986389566
C-45075,21659.08218541821
C-30348,11149.850056060583
C-42101,22947.685003884773
C-9239,38345.28869944592
C-15336,78441.06223672489
C-25120,46636.003251086135
C-33263,74071.62961975658
C-43629,49766.378898796625
C-7447,56667.93626826719
C-45722,36867.8036089352
C-47850,27338.079355593127
C-18435,27489.805796798617
C-46745,35476.2056909136
C-41547,11928.830084901354
C-31476,130587.48677809961
C-38226,121274.68877044687
C-47106,88161.76093853611
C-24574,9815.637508002306
C-4803,30247.12081474148
C-45899,41665.80372556329
C-19705,80249.04164462781
C-44305,2926.4797440572
C-32910,15284.254479246374
C-8805,105760.61683935505
C-13513,70491.34241677143
C-8371,109010.33420037018
C-30623,26658.408748304853
C-45415,96968.33302939186
C-11738,17352.358334774468
C-48799,11806.93309564377
C-1359,27157.55826002268
C-8801,43236.29168126713
C-42900,112463.45697097344
C-17113,91975.48791279127
C-40888,38931.496646372034
C-4514,57478.3934917194
C-22765,68693.77603575459
C-574,30284.646019014075
C-9854,60091.24902754355
C-25778,16006.243716836929
C-39567,242704.63760127066
C-27597,25466.41132992251
C-17822,22288.61636248382
C-27365,76484.96846823278
C-29270,78095.15527860192
C-22793,39524.572561052715
C-28030,118198.0814448452
C-45049,63620.91551634884
C-49411,106167.14425814315
C-9627,52612.25578358159
C-9361,135318.93003190565
C-47436,68738.6875311008
C-6811,22842.40924552041
C-28573,59951.664048411134
C-1656,80430.91643676582
C-32155,33930.41445295094
C-8926,16747.305711789002
C-32988,14823.218059740615
C-18690,72611.80038029834
C-34754,22587.216515123862
C-38349,183099.88793799357
C-29278,45061.860240876355
C-7649,42404.79897385571
C-49097,87516.58857598474
C-30646,29806.399883385333
C-13390,5107.409492946266
C-43354,10228.372856847644
C-44814,19677.105604760724
C-42805,56963.622949196346
C-33088,60095.331517640734
C-11395,186410.45483972048
C-15954,124859.79466280463
C-3407,36146.94026219029
C-45601,7582.797626552019
C-22133,62746.770956038265
C-29004,6729.529954102807
C-17650,42880.711419087886
C-45652,3557.3003388600846
C-8677,4713.338428962808
C-45082,30426.568551708024
C-27272,113489.99137852609
C-6779,95695.36295965675
C-47589,23375.058730565932
C-28456,60055.35038246264
C-28236,53508.874581337404
C-30426,46449.755567239496
C-9007,23386.82846366333
C-15155,34564.04909632063
C-46126,126486.08639621087
C-19480,45936.96884657183
C-44264,3134.08147232169
C-45631,4213.768103097056
C-45422,764.9928957191732
C-26402,3938.1188884028743
C-42485,1955.115541096602
C-22453,67421.84887818983
C-38104,26857.040553889
C-28647,12346.478353766157
C-1131,20286.73308847241
C-35846,94393.48021329218
C-16367,188891.11656918933
C-9585,66303.96279509032
C-389,29628.927249917488
C-9468,77970.02051872048
C-49811,50701.391263593614
C-39566,49057.79112861271
C-36050,57528.96018831294
C-43406,99541.41447265071
C-44089,45908.67238899824
C-41182,12093.425097947875
C-41977,23185.186098366405
C-24868,82012.71687507498
C-8433,93828.27495688491
C-19415,21068.009039287168
C-4036,23302.770106272626
C-22347,92089.83464447109
C-10837,28655.327773681234
C-26672,29065.78869558885
C-24693,28974.032582189586
C-8107,30680.45420291957
C-35722,14069.567671530589
C-33140,122075.08011003472
C-49685,11839.715743522655
C-28523,19953.276780338794
C-25635,106466.0320741048
C-27710,1082.4710425076337
C-27883,29445.070284991285
C-4365,76319.848911434
C-43435,28828.591375252752
C-26321,126688.2344109017
C-46742,42336.9180118318
C-45028,44633.42065436197
C-32765,2990.900502044613
C-29052,81019.92080936398
C-3449,38620.843459419666
C-44830,17628.955100344636
C-8701,16005.02477586782
C-9940,91743.22718755584
C-44383,12452.095612810845
C-21723,3035.2760556075373
C-17023,96854.73916551896
C-21655,71118.82231030194
C-46652,45375.295695256274
C-8099,18261.536920659677
C-20822,67324.51532462236
C-31709,79800.84459065355
C-17996,48734.9072810772
C-32497,1850.6686174368806
C-39476,24683.9673018543
C-34665,30511.08413675265
C-3533,119219.75975239316
C-36924,128279.35859988799
C-26027,17305.693355660824
C-49889,380.051969780754
C-42598,14188.842028457577
C-10956,18697.294975804274
C-10449,79192.29893299479
C-42947,25158.363216025416
C-45503,119119.167291236
C-6211,49760.564498414235
C-9895,27848.583528063667
C-10821,114098.64015090867
C-5414,17549.468101780658
C-43314,66806.17739038862
C-13319,30319.391476522447
C-31180,80635.04301673028
C-1996,64538.720845860356
C-33455,25805.701829743924
C-9796,53375.941663944206
C-6500,90587.02417209957
C-27879,136019.7864964606
C-2946,4604.994311857423
C-41064,28459.174893964533
C-10870,25431.241217749324
C-12458,34878.484563731654
C-24554,201210.69675009887
C-13133,36136.46735900605
C-30216,172023.1897326655
C-26976,109925.40982908636
C-35630,4822.829785083573
C-45289,11850.127848057637
C-41560,14889.427081212274
C-34405,48401.811982282365
C-32180,11363.20824522416
C-19189,4784.4931690367375
C-11219,4857.640864365661
C-40285,51546.685151631325
C-19175,88271.87185205721
C-18802,105025.13981679789
C-13808,10707.54315465397
C-48740,15532.743876726781
C-30113,22409.74989947106
C-11838,9041.180136380433
C-22742,1382.1434755435985
C-17630,115034.03746793838
C-3668,1102.855045242679
C-29416,25053.20158778021
C-30627,5172.57297138268
C-18391,3492.5161213345855
C-19574,14528.800993205652
C-34743,79090.79350659676
C-47504,31164.109673304272
C-46076,90015.46659424112
C-19573,3014.3197335417353
C-33137,66521.30596862885
C-28676,103044.42895873326
C-10735,252496.54558496334
C-28946,55609.17578259996
C-41718,36665.789329612795
C-10616,26197.83158680229
C-34425,3801.6470496068287
C-19807,47966.21848315802
C-34142,101951.69748694691
C-4328,110394.18765563064
C-15950,46025.345514338
C-12509,61384.589764067634
C-22342,28431.540467582778
C-18861,13939.735164424499
C-18375,53092.839815437954
C-860,45702.86863869337
C-19978,28096.399924088684
C-31898,36077.484448771
C-16247,2297.609697951746
C-24925,42521.479847449424
C-46584,33939.93934615446
C-178,23203.169900509536
C-18762,20453.465625146
C-22366,25473.175426077723
C-26298,39694.87830424695
C-28069,14112.966205461373
C-21921,36418.95176732721
C-11774,70425.77442425217
C-30283,24168.86702128508
C-29695,90344.27741439728
C-2553,31869.540374097443
C-40060,60463.06411564478
C-34259,23902.483750805262
C-28090,15712.390650380908
C-25783,895.6303763034375
C-21561,95205.82394982214
C-5441,780.6591271813304
C-25576,87090.5593226326
C-39870,34427.63123712882
C-29560,27607.557878053747
C-10927,28033.00926780069
C-48156,13121.450900217416
C-49596,30981.513534901937
C-38073,74492.80191841828
C-15330,189180.19824482943
C-4180,40322.762424154054
C-43737,137480.3677707237
C-27731,20904.297545016678
C-30264,2109.4707127180955
C-565,21363.056980882564
C-25037,32714.23164882297
C-23861,32120.14290591188
C-23329,89454.55710003777
C-35754,181.53859629271028
C-19950,40021.62383326057
C-25713,89633.36977192227
C-39239,23184.594893268204
C-41389,31719.270754366607
C-23248,118417.05858952066
C-28439,2330.7860784324585
C-35377,68513.76166349209
C-48224,114422.118684349
C-48245,33191.861190568525
C-44056,51840.567313681364
C-1766,74869.43512344889
C-46347,28207.09023298125
C-32922,1179.7255502249172
C-30482,28504.02072899225
C-36755,51462.9537225762
C-13709,62087.33476775135
C-16803,55395.10926528562
C-39843,133338.96616874269
C-33551,30055.412951697268
C-37566,2215.9342482935826
C-11726,11697.73076944954
C-30355,68983.50786028305
C-22351,91499.13426624352
C-15598,55231.2858631781
C-28617,60001.45842758228
C-42709,20440.497075810446
C-26585,48100.15466894951
C-47183,27666.253547781675
C-5385,69649.59165883793
C-12013,31740.153617129323
C-21283,121297.6883501539
C-48068,36870.65339660846
C-45543,43588.281446631845
C-26154,15348.78854148689
C-14758,23877.251258785804
C-1308,73689.74333414227
C-23433,27807.093763905927
C-39261,96639.13283540914
C-44214,22339.426698909625
C-18038,11882.629235246684
C-15371,46361.97143740537
C-29063,29316.160526707936
C-47336,161971.31904510225
C-14896,88312.1008458625
C-41669,102504.95808463151
C-23746,12903.985640803978
C-38314,20385.49250278397
C-21988,4244.55414778195
C-2097,42382.959193154544
C-3550,9056.529651979552
C-949,6886.825149009368
C-8942,25328.4481728187
C-18967,123353.30725903837
C-43695,57443.79727765426
C-43954,24520.98266659026
C-33785,80590.97453196927
C-36068,65540.06015693591
C-8275,26927.09909315711
C-44360,29984.815130414692
C-28240,99781.6232480564
C-46282,30382.495786661137
C-29787,12878.711994549652
C-38551,100456.71713733737
C-37055,129931.04777956949
C-49037,75032.68379040525
C-38071,1397.9799582578344
C-41555,98037.66578881693
C-23328,30876.297807940504
C-30189,25079.629115681582
C-9052,52093.154830182866
C-41701,38221.9110705872
C-17055,1030.1788642829706
C-11860,24200.81500258522
C-10584,53294.797182130445
C-30723,24674.059827953763
C-44775,30195.390943172435
C-49278,2007.797421010735
C-566,82501.86026254333
C-1586,108311.49428791826
C-17249,23374.332128494825
C-42244,33449.7495888352
C-30754,5779.163721174271
C-8842,107451.3381924711
C-33561,66652.50553274305
C-319,104006.77080388925
C-31857,3753.094255625976
C-31181,21315.17618311441
C-43869,3333.1624054297718
C-19885,44046.18682210563
C-25782,14307.208258259649
C-21388,2504.813147331639
C-42853,67113.41997181195
C-41860,22777.876058772534
C-33322,72589.13337980167
C-16289,58179.41719319919
C-4613,26051.74922347249
C-32361,131963.06242987321
C-38415,50320.13197241021
C-3048,68898.57717560772
C-48091,75045.32913736693
C-5562,18533.317238024836
C-30477,54896.78440998067
C-44215,9479.465173942022
C-27460,71028.47365047813
C-31951,58018.740126929704
C-38263,44154.17218600962
C-37765,3873.632690291932
C-19230,21299.699337840008
C-25135,1931.8633860234113
C-49453,85739.14837606423
C-21872,111740.24175756963
C-25493,103822.97863948054
C-41407,9048.515972803012
C-39610,25414.017167668357
C-18140,35173.19396377167
C-20446,11828.52652557865
C-17476,15135.513541327564
C-49955,27811.929936396093
C-33946,79784.8173710861
C-17779,2684.09536654003
C-4683,60249.833209343524
C-20400,28465.68381073282
C-47068,13654.562060487697
C-1424,25845.184813167805
C-36515,27752.102234065827
C-21162,20531.900181593952
C-28006,26074.796662880955
C-7100,44411.50596930692
C-17707,111611.80134680934
C-32384,26470.30079080138
C-38235,157817.4181448006
C-37641,104450.6639851096
C-15293,83626.04792384189
C-23306,69249.48481496886
C-23894,69900.89534432032
C-48233,76343.06065394032
C-46227,106611.66720339215
C-17098,64124.3669577392
C-47003,11985.516155366226
C-5124,62780.03594840602
C-47321,53525.69131098709
C-36254,54673.17707835963
C-32986,67277.85618919547
C-29945,28186.583372237554
C-26046,16022.74725577968
C-27729,63962.5560776029
C-5602,210033.4045384873
C-662,90755.31445923267
C-46125,21414.795981984855
C-7974,25762.82077093983
C-41374,2450.9211438792627
C-16742,22956.888710762585
C-17985,72058.53810900141
C-36724,26937.592909053754
C-37345,87885.16710159325
C-26356,57697.259802613175
C-24226,111107.51306423571
C-16185,78458.52901260903
C-33795,58116.89548387732
C-43592,14054.591841082576
C-18133,81849.67519774116
C-33861,52739.73794342256
C-13888,37245.2694478736
C-29659,1675.0262704716079
C-38657,19351.354145049092
C-5185,143068.45987711241
C-34229,50870.32638159334
C-3374,34242.67887932786
C-34964,7027.0433875955205
C-2091,14258.62563286828
C-10571,8704.433382946147
C-26278,2320.379903575238
C-37268,26624.556922609627
C-44217,107934.09900325109
C-35036,85515.82709881957
C-48266,229639.554226342
C-32099,33662.37723375756
C-45618,10085.446945849479
C-26347,4809.241610161007
C-30905,25387.86445215041
C-6532,108949.02194356252
C-39347,67288.21094400252
C-48661,8666.116350122218
C-7818,2586.8588982474466
C-20467,45583.28724697977
C-32416,43569.08278827852
C-40624,200360.16731179113
C-29951,93474.476873561
C-24281,41869.83938162195
C-39436,70528.09668063105
C-6940,63334.0247862814
C-36979,83296.90513560102
C-32866,37631.02537551701
C-42234,18907.66561908644
C-10364,104724.14246569603
C-22411,54808.02196802278
C-12771,27354.18477593104
C-4837,26271.80216315237
C-21521,34248.56667356619
C-18874,92935.71759980977
C-47209,34053.97382058362
C-22337,36998.10957663525
C-45693,32208.977548331703
C-42736,18131.756121201368
C-7003,78215.18919200014
C-29338,46837.76610285136
C-29750,57109.378164172296
C-7131,49073.32914507722
C-18566,90048.78751543484
C-41427,11547.297541138221
C-33530,7307.043048850319
C-23945,24822.9444808586
C-4587,97261.63904654226
C-32232,99062.13341167488
C-38358,12118.946498145633
C-11962,10067.480146419577
C-881,10017.172439595575
C-46400,490.64599831467785
C-19503,203717.99383436478
C-43324,26758.539170400014
C-43142,11257.016534860719
C-13666,57717.61561656284
C-34225,109617.12852174495
C-17145,112024.90304609292
C-27818,122538.08587266495
C-27797,52659.28845100469
C-44622,119206.20851507942
C-48453,12131.069368006945
C-25175,37927.80857650401
C-1498,48313.8952313848
C-21449,138052.3159335454
C-35366,9677.213484267471
C-34965,7863.933222464024
C-20461,13118.995700902815
C-44967,79371.79999853292
C-30983,29566.848721212362
C-38511,2598.2369236694067
C-43977,48314.24524672543
C-25027,16388.238246808865
C-6831,10307.213598744529
C-48046,45914.55890823071
C-28220,31645.679765467954
C-1390,12882.694331991246
C-6085,34469.61945549944
C-11366,116274.00074801125
C-42141,131042.70423952607
C-30285,87001.08789111789
C-10832,83904.279671255
C-31788,49164.21704783061
C-41806,34564.6360227462
C-49345,3010.8272488645816
C-21989,24838.434069759835
C-31649,29720.928054474596
C-44593,1633.1468267275704
C-3543,5167.640597987338
C-46617,2586.8779441290244
C-48425,19314.928826681175
C-12741,50973.71237302146
C-18005,60114.24354140335
C-36729,67542.59681804734
C-48571,54147.33519645344
C-25464,9965.855446845424
C-11316,29589.68023276202
C-1252,77319.79404592195
C-17078,67125.79158161272
C-22551,40580.53192275138
C-31578,18797.341021987206
C-1295,92455.2166682939
C-357,24827.555360843322
C-2920,52080.76228696888
C-46744,11177.420379207942
C-5439,4021.8239876190128
C-1545,59499.520725027454
