Customer ID,Loan Sanction Amount (USD)
C-44374,48598.592501797924
C-31895,11035.996314828599
C-9974,126618.88499601487
C-42624,1.0424691637069867
C-45115,250.0768023750132
C-27903,10405.874719998757
C-20318,5930.316569967877
C-8098,6080.501381989266
C-44725,2.0830898761426866
C-19355,5810.59233747759
C-33010,4464.511025641001
C-25732,14300.991141625253
C-25002,20904.073178601102
C-7645,2888.226148343105
C-21072,2850.8978062616625
C-30843,3548.6263603526095
C-41491,2615.575191268301
C-11259,5280.311789832404
C-47881,1.4610626366234505
C-8057,6750.595381576981
C-32905,27491.874716523827
C-49229,1.0
C-29426,3515.682741299337
C-28302,6156.094710473143
C-8144,1.1528417155027122
C-27025,1.2012446124555773
C-8609,23721.692481752558
C-30158,4034.9309209017565
C-11353,1.4526840153624252
C-21029,2671.850616620353
C-6384,84147.9679851706
C-29346,19384.240502137378
C-37826,13193.2114953638
C-16717,1982.1015791274226
C-31002,21358.938314463663
C-34913,15924.240939059682
C-8857,21993.20584934405
C-34175,957.0608954054588
C-25875,2655.9349469785516
C-19618,5055.66113599336
C-15768,8486.843437042635
C-48620,4924.93951403472
C-35359,5545.650689596854
C-3623,24715.34811899759
C-25127,5667.056206364832
C-14908,2.4942282155980484
C-5466,6425.842085890747
C-32559,17893.12462622387
C-43211,12927.972474334478
C-29242,6250.484910310208
C-25620,14687.81622449485
C-17549,3218.4365034551224
C-25315,85275.73797888686
C-4750,21178.03872523764
C-35294,8355.9413085145
C-28451,3365.6509753777864
C-25589,86412.27101931976
C-34795,8747.589487128967
C-21848,12828.27415565882
C-23844,16930.794926392267
C-4595,4954.674205784037
C-31809,21327.796053293667
C-40878,3242.6351464387385
C-4568,6610.596573216856
C-25274,2.6935083125781683
C-19401,1.2477222040455411
C-15407,8587.58320953636
C-29800,11916.415806312778
C-35121,2.7888925949834835
C-20209,1857.3087164060196
C-44182,19555.519205186192
C-40405,502.4971169158225
C-18593,2.8838890490237357
C-12792,10501.156722178524
C-44317,1.4115815081322582
C-16569,21827.482992246045
C-18978,8954.550157386393
C-41985,1.0
C-17518,13295.910552439957
C-47035,1.0
C-14867,24603.597267468744
C-47097,2.0539190807386634
C-19632,24511.18424299578
C-29245,4702.163641872734
C-22677,23509.795947098228
C-27043,3.3796752796077345
C-30201,13032.705801268494
C-5807,1477.256905817606
C-151,5214.760755464461
C-5454,37497.37694459575
C-16978,9777.445800534344
C-28571,10647.672892520171
C-8396,7417.111963710064
C-5700,8855.062941682278
C-41508,2.0743463537466
C-36692,1.2794343328151958
C-44434,9381.81922895174
C-8242,11701.723194726581
C-48593,1.5204531887282076
C-24043,3298.958698917471
C-3280,5463.348408086546
C-20317,15766.07136571115
C-16425,5513.614066659648
C-13332,5341.37875067779
C-14425,6771.626229648661
C-23795,10154.807350556315
C-43962,4355.462779226313
C-16379,28219.31669945447
C-1078,10502.311915787415
C-47765,1.0
C-18832,3801.753827851792
C-34050,1.6423406079415048
C-6084,21051.050485312044
C-40291,19557.895157299317
C-23373,30277.596245770055
C-4495,5296.433893900264
C-19567,4590.652136320356
C-16483,3997.421170884618
C-33451,1.1278128183161793
C-15134,9947.261237039
C-29919,2306.803240341003
C-48335,1.0222015002910625
C-32374,85061.87713690747
C-15856,13220.67619571825
C-17632,8787.877095709928
C-15223,3.124950970512315
C-40221,21830.358275517767
C-4306,30138.268659125777
C-33891,417.0480877338542
C-9472,8481.547213686888
C-39242,31934.06742660848
C-36308,1.1464748068307347
C-4699,13466.098903017999
C-4825,4.500868887866386
C-46645,11812.270840278596
C-25438,1.7919481790233551
C-36744,12581.896368568721
C-20948,1480.0757542474798
C-31449,2449.0916260655276
C-23205,7021.10175387059
C-6570,4032.31210646234
C-33441,4136.30615192995
C-46225,5237.924577947435
C-33745,9915.890608383581
C-31008,11583.870960780741
C-44190,19034.89678877153
C-10898,16382.293825926748
C-11913,66659.4308272826
C-22496,11544.859453780107
C-15006,5092.152330328963
C-47846,1503.185725894333
C-7079,8749.975181303858
C-35238,27188.066750323058
C-8145,9772.493090485832
C-20479,1.5102191718179219
C-5218,7058.99158631062
C-4950,19170.58935692089
C-25672,12706.146358154949
C-784,4806.868467317368
C-3971,14970.391894498314
C-48363,1.0
C-25870,49529.854593719436
C-37647,5880.037440827057
C-43138,43096.33375617392
C-38302,1721.7290953720726
C-30137,3216.7674314883966
C-23813,2.228688597850129
C-28204,14227.915962214853
C-25809,39995.44820486213
C-43529,41657.15288598
C-29199,1.3376253222643937
C-5358,45257.50009976139
C-28107,4371.569086993256
C-10312,3810.717317728879
C-7757,1.404019821425657
C-12070,9373.544429732643
C-18929,78756.99831336884
C-36340,2729.455913647496
C-22961,76559.68833153437
C-8955,2171.055081411714
C-14148,18794.91358627608
C-10629,5928.835842468938
C-46722,1.3017389622423154
C-9170,1.5957494574974775
C-6620,17569.820399611923
C-485,1.4649100836998568
C-11861,3969.5220068628028
C-21158,18967.41739221972
C-22956,1.1029586157737974
C-10235,26549.47887108278
C-43719,1.1744813759197326
C-1455,1.4040813983061977
C-43082,1.0
C-6510,7175.240164186468
C-19166,27878.42827935657
C-3145,12951.286603195016
C-17959,9050.955042081465
C-39493,8410.851225243321
C-48691,10629.607845251321
C-1703,52869.69959262689
C-11310,8928.845761567061
C-37940,10182.090937981808
C-36416,63513.68323591199
C-19477,21464.841935411107
C-21607,20698.727659510565
C-42319,1.0
C-26673,3620.707855527192
C-8887,5491.6181900625
C-1930,10670.509765773546
C-23177,23384.755421495283
C-16912,1281.179110022385
C-43251,1.0
C-37815,12051.81535039231
C-44111,1.5807611695887271
C-40967,25693.58561181576
C-46325,1.2103138202324821
C-49944,1.0719099130175889
C-36585,15644.392820726991
C-6406,2925.255732542085
C-4309,4459.337924311759
C-12931,30668.3250546241
C-14458,19059.891104226528
C-33834,1.5565382263411638
C-16913,30393.62064609853
C-5985,12602.706284625341
C-47316,12572.28325987506
C-26236,1.5638776346808307
C-48215,16165.122929826863
C-30337,6991.916828022662
C-1141,1.602586707516876
C-17673,2701.9585332960814
C-17601,12077.750745867075
C-24832,18884.78452990624
C-44784,1.0
C-47594,2.279071652197856
C-5769,6227.273138593539
C-6069,3549.630289753332
C-38974,15099.324180902795
C-40058,4502.076898396174
C-36490,3603.807890300238
C-12557,3371.6469657334587
C-23908,4657.510192749316
C-45767,9920.554543281976
C-25937,2718.2399920154694
C-26720,1.479370462107447
C-47545,14698.238430240595
C-41715,2821.0938991160797
C-42658,5485.767004712086
C-11852,19469.332432599615
C-5231,8126.489986533788
C-25297,5465.781810724587
C-26089,4159.6071700750745
C-36005,12571.276575591635
C-3343,1692.0500797578864
C-1981,10850.21055515244
C-7963,6777.997160025805
C-22595,12230.783492635144
C-107,4.26634736373453
C-41789,15633.409646547141
C-33873,2727.1879319880554
C-43473,18842.96420769598
C-11277,1798.3017238505463
C-20534,2975.573374862448
C-19963,10998.001882723342
C-30714,3858.3960081952237
C-19980,1.114459611996843
C-36954,19868.137155502427
C-28280,7367.84208568084
C-26791,5205.827252848399
C-47907,6759.36387054438
C-26943,1.55261468184615
C-18630,42874.08179808192
C-14952,3066.284221345019
C-45644,1.4434750540400365
C-18511,6245.941254133251
C-12427,459.82535354775416
C-30835,9259.700167221368
C-6260,3.999792292435608
C-26210,5.893832341182186
C-5149,7007.308041896844
C-39715,2231.7392618298163
C-41879,4520.7690556564485
C-16988,31296.11618212811
C-9793,21555.130645554673
C-29855,15313.14377130536
C-4127,2084.829894934957
C-12914,6504.725132360369
C-29836,2366.737992485854
C-9982,8087.080134110772
C-38048,4673.52788942789
C-38081,5932.575945071801
C-36522,139845.32790097926
C-11246,4707.656286531193
C-5012,3330.9295376432906
C-25266,1.0596520581639643
C-24038,4280.493792219249
C-33655,13111.547326594193
C-811,2.011741213799395
C-7057,19825.054425875525
C-23614,15736.357887395185
C-20312,162813.47807969758
C-14606,6178.641695273738
C-20103,3885.42372482936
C-10219,1847.782913603414
C-21676,1.1896867656683114
C-41759,1.3141605915867685
C-45837,1.355680941624318
C-13102,6425.932313078808
C-33424,5223.615119412988
C-8091,5134.506164350059
C-10459,11222.376247281329
C-36535,81396.56110606912
C-22962,7530.868588439918
C-6947,1.2451421071653674
C-25332,22141.903689863357
C-36711,3322.042759004737
C-8339,1.1653418792462933
C-20005,16796.237032292956
C-20314,3969.189216812792
C-26624,8816.679352239527
C-6422,1.742334097673694
C-18824,525.6741388242551
C-22653,2.4027337569767426
C-41340,2421.4277076432595
C-10913,3720.145401109356
C-22074,25236.65645357692
C-12742,6449.415727025891
C-13367,5934.482576771147
C-24975,1619.7505870664115
C-10503,7652.732629739044
C-29271,4686.958264259829
C-36862,1.3209480876815598
C-5569,1.2889228365503465
C-29820,17045.35436711736
C-33558,3145.7876416789204
C-43582,1.0
C-23615,1.3877662323781406
C-45596,15534.657192671957
C-12045,4239.327403102715
C-24254,32882.85687097723
C-33100,7574.611667033339
C-8513,8434.203190791757
C-3800,1.092259898245134
C-13481,6790.058520628396
C-29395,6915.657134756441
C-36354,8892.608207166728
C-9008,14649.542061064563
C-35077,1.132689921003797
C-14030,2.0525987219552406
C-27116,1.0648831265820167
C-6267,11253.685634139882
C-13110,6420.410754288608
C-33969,757.2573157428782
C-31388,11845.345484271196
C-22670,14182.627988116594
C-885,8483.307311784198
C-43202,1.0
C-47886,1.0125234025262855
C-37115,3302.7382962633305
C-9724,19542.268057425346
C-49137,1.0111714299386934
C-39163,1.119682042211265
C-43329,1.0181860226491963
C-14650,16616.218510954197
C-27553,6034.028911037326
C-16586,24107.958565411027
C-2578,24364.965550645244
C-25070,9617.671493534333
C-31983,6864.684205698383
C-49752,1.0
C-7832,11757.895018202957
C-12086,18247.48200116715
C-13049,2779.0312395227184
C-6591,24143.77339315071
C-40590,26502.66069141969
C-30009,4431.459140535663
C-8564,5932.201759333209
C-22237,2507.714302915918
C-36428,1873.2994591047657
C-5547,5136.748742285815
C-8468,21054.502182136483
C-34948,5191.545740762742
C-27514,29015.34941563994
C-40265,4670.323831692974
C-44629,885.253992802784
C-33,9197.050262026729
C-7823,13503.955911375877
C-42725,126263.37946063901
C-25082,12279.25658459174
C-35577,33984.80906057016
C-23183,4317.314834029588
C-2512,1673.4113964343433
C-26460,7709.185495983004
C-44266,1.0
C-4097,1.444109968734405
C-23295,15983.360334551433
C-4688,8434.620433323618
C-33984,1595.668903534585
C-21653,13770.05997220572
C-24781,7393.082805162073
C-37425,591.0675871195706
C-38128,97999.4960649627
C-30947,5275.466918074976
C-43325,6327.981818134675
C-6978,20286.849289999736
C-35903,2044.3300435415345
C-2355,15616.1936127367
C-4194,13091.157284033165
C-36401,2.2902642282503503
C-36241,1.1295629108232723
C-12602,4.989022912397638
C-43319,12463.221334938264
C-11930,21471.633211296776
C-33644,5195.528053637375
C-34030,22807.40571831829
C-40857,4299.7847012406655
C-26397,4083.0699158241987
C-5112,38594.718629702686
C-24863,4393.2081671950655
C-14623,12010.05444337682
C-14822,1.4753679114156637
C-48137,1.0
C-7227,23157.329592260758
C-8085,1.7035167070300148
C-37081,8799.672567666978
C-2847,6888.6418750991825
C-23126,5548.143726198072
C-47224,1.0
C-25552,4390.774374237293
C-10398,8766.506519734932
C-45191,18245.537925900044
C-5221,8800.557523360765
C-48182,1.0
C-40568,15056.075827999974
C-13372,2568.0243132909745
C-23349,5684.758239991599
C-45042,1.2446948504020325
C-25075,14949.741190877252
C-27735,8093.233158951131
C-14906,54499.20939417575
C-41588,19870.296799478998
C-9734,2322.3673424514554
C-911,18053.39267656415
C-25298,2509.1473674580034
C-12360,7705.635455329263
C-14755,3407.4750823104114
C-47917,1.0
C-46606,10758.918555603374
C-24103,15108.15719334326
C-35353,5724.417782185229
C-44051,2.0750690949433417
C-42734,1.7757392972873138
C-30718,14566.575845432622
C-36582,1.1022637907271935
C-12485,1.9277322547646492
C-20661,3118.8995885415593
C-5690,14495.896892876526
C-25262,1.1480354824167363
C-17835,58305.3289216775
C-45283,26646.34666533114
C-41648,4.2723400146475985
C-7073,3209.836483098946
C-6828,7401.012789723971
C-35558,13078.760353638656
C-49117,1.0
C-9853,2.560786928891602
C-11087,18155.22739929683
C-42859,665.9327682175874
C-48574,1.025666918413972
C-27123,23062.290889919364
C-14703,18336.909428743766
C-21230,6912.876853812717
C-46015,15557.448209956474
C-12806,25021.110277428274
C-10074,2830.862019839683
C-37284,8262.536546662588
C-36105,4823.996606137636
C-16366,10721.152628474958
C-23788,17831.332148580183
C-5633,11731.476255404872
C-5635,6115.285602570987
C-18514,10028.91250520818
C-15350,30575.346207626615
C-15451,1575.6154045705607
C-49328,1.0
C-43448,3525.512782654196
C-6265,3.687379319121499
C-924,9512.666071473617
C-26382,1.0812446169341545
C-21716,2012.7606508890522
C-41901,1.0
C-41380,3618.286845955173
C-34351,1.6254164833297138
C-11291,1.2740029819641094
C-2869,3.6167537380750736
C-42670,26135.674127378195
C-2282,7835.542428835616
C-43761,1.0
C-47414,1.138681256713348
C-35929,13233.38521123698
C-21720,3839.4424823488143
C-14935,18995.209191220354
C-45029,1.0
C-43043,1.0
C-38223,7183.493011561556
C-16874,1.0580266882158238
C-26058,9917.39945099251
C-29041,6910.963822689907
C-41039,7177.685905244786
C-25444,8335.2540415025
C-29452,7676.662077321199
C-29062,7882.48816233906
C-4084,29969.221267960733
C-7826,12973.107810673828
C-23884,5861.105257159242
C-31659,12070.736087970405
C-24534,7288.347375396563
C-6094,10195.389380141838
C-8843,2.180230381537715
C-42858,1.0
C-43148,5373.761080276544
C-49289,1.0523293192290317
C-32903,4341.8469679365435
C-23463,8615.453000778904
C-47871,1.0
C-104,14220.815270290745
C-22269,2453.262239141435
C-16643,3073.2422254037197
C-42173,6908.538830573253
C-27669,15394.645129150947
C-22307,1.0675037714446396
C-18173,963.0007990169859
C-23700,3.353853713592331
C-44494,1.0
C-46547,27665.219628033803
C-21708,1381.2561549539673
C-24081,16788.043030113116
C-45208,9470.22500558387
C-42893,3526.410597459278
C-9672,18387.8414972512
C-25689,2.258746767888158
C-7205,9653.865631398337
C-11151,21606.246329668276
C-4081,4111.67175158608
C-4872,2646.8385990917027
C-9057,3595.0089693012633
C-25245,28651.577483356872
C-3798,1869.2410036299873
C-23761,4247.497745871543
C-3785,29458.138711718067
C-44426,1.0
C-18633,2.3150869475915634
C-30943,4263.084127869457
C-28835,6148.010215032901
C-19542,13768.784628685
C-26331,5491.988612284179
C-47448,16795.30532420225
C-7385,8323.637279247065
C-36988,4116.55918149816
C-19698,1608.8303739131086
C-44255,4464.129054467386
C-45803,13643.250045446846
C-21068,3795.4894569899097
C-37269,34479.88068858149
C-12352,1320.6810491256797
C-10611,2.579070509189802
C-47521,1.0
C-43662,1.0
C-1300,15444.39003322573
C-41798,1.007975003820172
C-46713,1.0
C-31524,10104.866595675889
C-47157,1.301675960887929
C-24049,1.134592437695648
C-48482,4041.288070833635
C-32433,14411.81748807614
C-35379,6856.897570046547
C-21869,1880.3031141768722
C-8577,10828.415177140685
C-30143,5520.479646107408
C-11579,15774.700708033684
C-1732,28294.045187758835
C-40473,6761.268157472903
C-2870,6118.6887138535
C-12856,15074.470494524761
C-8783,23142.264408957268
C-44034,29089.124484450014
C-37232,20562.78052146701
C-846,18966.447397811244
C-47366,1.6604982413758484
C-49039,1.0
C-31927,20544.91487696573
C-9506,21430.267141659708
C-13339,3289.407645671563
C-47855,1.0
C-38773,3474.679504873406
C-28984,14908.643292519115
C-7301,4262.1181273424745
C-10176,5545.767444872036
C-23357,2335.9889119583645
C-20112,2632.5482242435323
C-10094,5301.547310841505
C-8501,5740.041872549582
C-29494,5348.235860480118
C-15297,100066.16913988731
C-26354,1.0615586311877132
C-23030,7796.160270072057
C-5502,12945.24007977512
C-3358,11596.141394912906
C-22678,18717.54223124458
C-30272,6164.326144663201
C-2844,7324.677666193918
C-44471,9378.2040725667
C-48203,1.2604353770356722
C-8243,10944.788631665098
C-35963,4744.811087939285
C-43023,1.0
C-31679,2689.780177893138
C-28266,4421.60104914871
C-33607,1.2120873432005421
C-23606,768.1723885883374
C-35810,9897.237546545588
C-16962,12554.76267132676
C-45530,1.558322852279313
C-45719,1.0
C-35588,7283.495927426211
C-29406,4390.211336365996
C-24034,10408.580726560429
C-27918,182865.97475946118
C-43895,1.0159288293673034
C-23797,6965.084654504409
C-40450,1.396312763961159
C-17856,5745.603077579811
C-35842,4685.7074313027715
C-31505,8484.147684811289
C-15144,3587.356529424805
C-20564,4.296889473362222
C-9769,6417.271273744638
C-43423,4323.90473158631
C-32244,9627.996262795827
C-26942,24932.396521857045
C-263,80635.23689749835
C-14562,5543.721866780356
C-14760,3703.3879976378444
C-41695,1.3517233444913317
C-21155,3772.2960409994143
C-11093,1457.896716791997
C-2711,15540.455948327084
C-46032,2377.0525281280397
C-31413,10697.744917463444
C-1891,6954.986162587976
C-10244,11105.350232723957
C-25337,3039.7612160651297
C-10260,2668.0195947470042
C-41656,80974.91609442883
C-7732,22257.339713005564
C-1362,10491.192900585702
C-33329,10272.515569245681
C-31894,14069.787564377533
C-38466,8910.38415111909
C-36433,8495.268014998499
C-26533,12331.285728914916
C-48094,1.0
C-1438,3193.9509456067244
C-11973,11708.601597278453
C-24073,8894.602291892546
C-26761,17053.33238608519
C-41425,1.0
C-45552,1.0
C-7196,1.1757594229797586
C-36492,22029.365034526672
C-24562,26970.811396004447
C-45075,1812.5598273055693
C-30348,1339.0303957036244
C-42101,3555.555785091567
C-9239,4756.503831310841
C-15336,23834.930166672613
C-25120,12542.79919076101
C-33263,5457.8095588924025
C-43629,825.3280303944564
C-7447,9845.676249119095
C-45722,1.0
C-47850,5679.2409948254035
C-18435,1142.5767743249023
C-46745,3866.9081731364295
C-41547,4297.446748059676
C-31476,8531.50089634921
C-38226,16567.50902383313
C-47106,23481.898909309537
C-24574,1.998359228053725
C-4803,11197.502558199369
C-45899,1.0
C-19705,85471.62552790629
C-44305,1.0
C-32910,5917.975832585655
C-8805,16109.887323190655
C-13513,10994.033550147104
C-8371,28355.222680750325
C-30623,3786.790514286606
C-45415,4323.7516769110725
C-11738,10794.62865530093
C-48799,1.0
C-1359,5877.080835633245
C-8801,1818.9867981612465
C-42900,1.0014485348535915
C-17113,30329.583293610896
C-40888,10195.578238643882
C-4514,19864.400859655692
C-22765,9536.176065266442
C-574,5449.399308153333
C-9854,11283.350000032828
C-25778,782.7620584832791
C-39567,68343.74031542674
C-27597,8548.777336736635
C-17822,3786.0270102142567
C-27365,5685.161194693188
C-29270,11108.168554695354
C-22793,12614.913517323472
C-28030,7229.2945389049655
C-45049,53853.717157185834
C-49411,26374.010935894683
C-9627,8165.488936760702
C-9361,31318.53597115316
C-47436,1744.6180139282192
C-6811,3246.79184778622
C-28573,6462.527720937941
C-1656,73689.58556074045
C-32155,1969.7227174201412
C-8926,2786.3514840815797
C-32988,3433.8009927457365
C-18690,8964.209760604715
C-34754,3142.1289811518104
C-38349,167513.32827294787
C-29278,12519.75692868872
C-7649,14682.067087491288
C-49097,14374.735805181794
C-30646,7227.386369620127
C-13390,1654.2856220011986
C-43354,1.0
C-44814,1.0
C-42805,12856.229256271341
C-33088,2960.871505760943
C-11395,2818.364751716924
C-15954,5824.319383007726
C-3407,6747.428027644766
C-45601,1.0
C-22133,6365.779059916752
C-29004,4698.273827502603
C-17650,18131.868610447556
C-45652,1.0667086904321732
C-8677,1.3817494377543689
C-45082,1.0
C-27272,21141.222547152658
C-6779,25050.601161658156
C-47589,1.0
C-28456,10993.184486014801
C-28236,11725.416856471753
C-30426,4807.91361627202
C-9007,17206.344455998624
C-15155,523.9386314504167
C-46126,69493.81915028549
C-19480,6594.806422208536
C-44264,2.5310337020435107
C-45631,1.743948562373411
C-45422,1.4847426130269217
C-26402,2679.096558329286
C-42485,1.0
C-22453,58132.27294697578
C-38104,5211.504290290212
C-28647,2.5644507611033984
C-1131,10730.602478934534
C-35846,98662.93231639697
C-16367,17338.90805924074
C-9585,6703.662032669681
C-389,7806.385430260873
C-9468,32430.322347623736
C-49811,9915.638382674302
C-39566,4390.3305888468185
C-36050,23428.300105463906
C-43406,17813.641184646567
C-44089,7464.125550920582
C-41182,4558.084668157687
C-41977,1.0
C-24868,10780.930184991512
C-8433,5533.697454507016
C-19415,1251.1687257183228
C-4036,5896.546565490268
C-22347,25204.938363393154
C-10837,4815.750214944871
C-26672,4063.692483520208
C-24693,5706.346317245055
C-8107,3949.721202711092
C-35722,7079.8439000892095
C-33140,14116.967703703403
C-49685,1.036141730205261
C-28523,2634.4021757769883
C-25635,8613.485680219199
C-27710,2.1652815975989137
C-27883,4663.203576194579
C-4365,19323.133760452696
C-43435,6038.949317300166
C-26321,8989.03278683706
C-46742,826.4347281027814
C-45028,1.0
C-32765,1.5829668218953088
C-29052,20335.644937449808
C-3449,9749.96933855942
C-44830,4316.06252189587
C-8701,2018.5311030699993
C-9940,8694.03921245565
C-44383,1.9488945288997157
C-21723,1.1317552458435227
C-17023,80603.12285260858
C-21655,4411.444386388577
C-46652,8927.755220529827
C-8099,5998.16455300678
C-20822,11325.297789451106
C-31709,18152.034793750598
C-17996,5317.624280313365
C-32497,1.8230428111185182
C-39476,8064.7464957166585
C-34665,18449.053517079385
C-3533,18519.331862966028
C-36924,19010.9662559949
C-26027,1941.87973088469
C-49889,1.1726646622129864
C-42598,1434.5576686788322
C-10956,6421.092366235869
C-10449,3856.1789681006394
C-42947,5051.068745973828
C-45503,24129.437312629267
C-6211,12759.927012975575
C-9895,7483.722554842928
C-10821,142523.36437876406
C-5414,11970.050848970934
C-43314,20563.09171564959
C-13319,3764.5530841407617
C-31180,9738.635322316915
C-1996,14951.70883036889
C-33455,10025.997004831135
C-9796,4419.53985500293
C-6500,13753.625837674217
C-27879,128360.58731672802
C-2946,3.797929389733339
C-41064,6713.015740234068
C-10870,6214.68200002236
C-12458,14456.5101573995
C-24554,17770.513641392117
C-13133,4552.221501372754
C-30216,39655.97054884031
C-26976,8613.69033009983
C-35630,2.8434923351055423
C-45289,1.0
C-41560,4174.231010380465
C-34405,7782.885110280411
C-32180,3159.9982228096856
C-19189,1.2743660759104125
C-11219,877.4263998618991
C-40285,7903.72730375498
C-19175,21662.37645819877
C-18802,76318.31582771822
C-13808,4865.923122230412
C-48740,1.0
C-30113,8272.778801633525
C-11838,2475.7271431185313
C-22742,1.6195783892548758
C-17630,27109.8075499377
C-3668,1.2256064416409305
C-29416,7349.6246804239045
C-30627,2.343562792859732
C-18391,2.033462101758905
C-19574,2091.0195460560767
C-34743,7162.437046494509
C-47504,6867.932776382073
C-46076,8778.18379603711
C-19573,1.1212820202537206
C-33137,23205.392649763933
C-28676,15558.533601227442
C-10735,196659.66613956532
C-28946,9822.69789955741
C-41718,1.0
C-10616,6575.6957699332415
C-34425,1.1556870612404169
C-19807,3696.9055002302334
C-34142,7431.431586250688
C-4328,40070.521631653624
C-15950,34038.652833288055
C-12509,246.48281365184303
C-22342,3458.873451910978
C-18861,4379.2792874514125
C-18375,12632.937321271422
C-860,11565.003687633527
C-19978,417.75007560195274
C-31898,7589.92868047586
C-16247,1.798269448663803
C-24925,2.3576538333694077
C-46584,1.0
C-178,2218.279445410529
C-18762,3.7798264325557724
C-22366,4041.914698149576
C-26298,6162.144577565724
C-28069,8665.648792226933
C-21921,22915.749374737607
C-11774,76094.35986990118
C-30283,4448.214328592727
C-29695,14779.795263070899
C-2553,3537.473454548206
C-40060,15200.943877354614
C-34259,7455.171630871617
C-28090,572.2874086619389
C-25783,2.8256187305748304
C-21561,11352.041943268296
C-5441,1.096677808996892
C-25576,27754.706608362398
C-39870,11682.74964488136
C-29560,5591.054695756697
C-10927,2389.5349604685357
C-48156,1.0
C-49596,1.0
C-38073,23146.146377524074
C-15330,9353.987154724233
C-4180,7788.98276334226
C-43737,24078.861924197005
C-27731,1.4241609270669715
C-30264,1163.886350802272
C-565,4828.005401017559
C-25037,27667.336736713736
C-23861,8132.239168792462
C-23329,18217.681056829286
C-35754,1.1117518327068578
C-19950,6015.931071040318
C-25713,19710.902148468038
C-39239,13622.896340232326
C-41389,652.9238833937081
C-23248,22774.407806918578
C-28439,1.1691165154981253
C-35377,21599.52328280294
C-48224,111108.57768785582
C-48245,1.0
C-44056,13178.176470889637
C-1766,10077.773104302865
C-46347,11361.314698285647
C-32922,1.1411301167859245
C-30482,11854.87398655523
C-36755,11218.366923577578
C-13709,17141.460688407125
C-16803,1617.8076445688464
C-39843,25853.153556540685
C-33551,7709.868199765361
C-37566,1.4923711974128617
C-11726,7166.57117952726
C-30355,62073.585620578015
C-22351,27057.46636934299
C-15598,47175.32416674761
C-28617,22909.265703948393
C-42709,1612.9563744059787
C-26585,12001.612126672606
C-47183,1.0
C-5385,31394.001019501116
C-12013,9174.285257044992
C-21283,18975.464141212316
C-48068,23186.80088436055
C-45543,8056.038934641605
C-26154,5731.4074375958235
C-14758,4311.447883333342
C-1308,6804.4517088872535
C-23433,8456.474734685602
C-39261,16955.982369376252
C-44214,1.0
C-18038,875.2195770050236
C-15371,6736.018732405371
C-29063,3984.7939008857034
C-47336,22381.51204680882
C-14896,15524.464750776238
C-41669,114499.03550477832
C-23746,5477.739959185072
C-38314,3.140790063018861
C-21988,1.95618215464422
C-2097,3378.6816985295386
C-3550,3347.949885189949
C-949,782.0077070937267
C-8942,5822.182704754271
C-18967,25843.398317443734
C-43695,21296.876768478734
C-43954,4082.459148151238
C-33785,14421.809433028677
C-36068,16772.78250661881
C-8275,3950.9354012966137
C-44360,1.0
C-28240,18583.37805336791
C-46282,7884.085781328118
C-29787,5320.503875856997
C-38551,16866.203235036173
C-37055,23973.60393552238
C-49037,14152.482490522409
C-38071,2.3231691220755426
C-41555,20691.00015381272
C-23328,5908.655693041314
C-30189,3599.946546417243
C-9052,16653.75380435277
C-41701,1.0
C-17055,1.5648284575575215
C-11860,2621.1895322779296
C-10584,17250.23673818612
C-30723,7232.95195642197
C-44775,1.0
C-49278,1.0
C-566,26430.748276435093
C-1586,57421.26155765959
C-17249,1718.9823707026624
C-42244,1120.5463504056715
C-30754,1276.3254346199735
C-8842,32220.942226084597
C-33561,10649.712650602212
C-319,11506.39473133625
C-31857,1.432112767670059
C-31181,6078.214363435794
C-43869,1.0
C-19885,10713.968986297283
C-25782,7565.855216051127
C-21388,1.1521602662053518
C-42853,8575.812634947804
C-41860,2792.3032070976865
C-33322,12671.948720101576
C-16289,19458.604212724826
C-4613,6726.049665700379
C-32361,23188.40213883443
C-38415,9171.101849338227
C-3048,4333.424077419582
C-48091,30303.281837760464
C-5562,1.5292936985536099
C-30477,8245.722270369548
C-44215,1512.690983805976
C-27460,17118.196952500977
C-31951,9564.516082182019
C-38263,8740.071864837017
C-37765,2.272504564813055
C-19230,10695.587469265169
C-25135,2.134035612434814
C-49453,46314.28018731271
C-21872,21712.16746383804
C-25493,12828.136791933664
C-41407,2.1739836047851853
C-39610,6883.4605532705045
C-18140,11433.80174764976
C-20446,1394.7249779079107
C-17476,7717.330735027278
C-49955,1.0
C-33946,19425.680178561226
C-17779,1.0556326983095652
C-4683,2023.4989111498855
C-20400,4217.044729966845
C-47068,1.0
C-1424,5928.003650533794
C-36515,5696.46092764702
C-21162,1797.1836215224123
C-28006,2464.559015429766
C-7100,20408.146385260647
C-17707,67567.11846330592
C-32384,4372.27909133538
C-38235,19150.660767052766
C-37641,8840.848368262226
C-15293,23718.49155716705
C-23306,13704.910573375852
C-23894,14354.866312391789
C-48233,4488.691905431722
C-46227,12995.493136036785
C-17098,17421.816448514095
C-47003,1.0
C-5124,8917.78828391989
C-47321,1311.7432040445544
C-36254,6337.012686899133
C-32986,9290.250044412829
C-29945,4021.227028902327
C-26046,5220.4029643481435
C-27729,9778.426025101728
C-5602,55843.14687222602
C-662,18130.700193110544
C-46125,2173.6382961379195
C-7974,5290.587911671842
