,fare
21654,8.722976603701344
21655,33.304610377095614
21656,10.73029749457042
21657,9.600223095047806
21658,7.576018072466043
21659,20.010922835769264
21660,15.342219594524487
21661,28.53478306571991
21662,8.2671009181195
21663,15.342933483858856
21664,17.91853631673775
21665,8.722976603701344
21666,10.84528415307219
21667,9.657433424073359
21668,31.573979833929382
21669,23.2687887671854
21670,9.646783389770906
21671,25.154432868889337
21672,15.911714197011046
21673,12.461570307913764
21674,7.282461852785232
21675,16.5276675507949
21676,9.910009565864165
21677,14.443137600757362
21678,8.225305039652289
21679,8.52945136746916
21680,27.64250598505594
21681,18.759809780898774
21682,8.182343252391641
21683,21.95801042679523
21684,30.407242173426326
21685,25.205045434742615
21686,8.50844005437779
21687,9.0387329412956
21688,20.77318054950386
21689,32.05306661834246
21690,16.31363364196926
21691,23.50713795562612
21692,13.248839882893234
21693,7.970493849518234
21694,41.27014744059805
21695,26.70930829295374
21696,28.19506491623963
21697,38.77380873124466
21698,11.244798496750585
21699,21.862885665009365
21700,12.692953886886603
21701,10.706090854765947
21702,18.439230098176644
21703,6.535572305699134
21704,7.144521917589951
21705,10.290167444220476
21706,31.854447288766657
21707,8.096722995167639
21708,17.059462343122874
21709,7.036732445441664
21710,15.212099856245091
21711,28.11332579375599
21712,16.459069918569185
21713,4.52049693754974
21714,9.291908428837486
21715,23.15809523702847
21716,10.65110117629225
21717,9.3115316029919
21718,29.171080112643573
21719,18.4148262313081
21720,20.02163291439209
21721,7.673536297594092
21722,20.737977491298256
21723,12.426135585259969
21724,35.05481910263774
21725,10.007084920306538
21726,12.806944348947487
21727,34.107819044431366
21728,7.983000338643825
21729,12.682048714427085
21730,21.004141922665333
21731,8.266528547622087
21732,26.83521722507248
21733,17.66205475313574
21734,8.347781257731711
21735,29.86739743893818
21736,6.273667111668135
21737,33.081935860544824
21738,14.170055055649257
21739,22.169781988177682
21740,9.341096174818723
21741,25.55913751409404
21742,26.929994652338316
21743,8.202810590532511
21744,7.6585034424617975
21745,12.479304268568272
21746,11.095608915700385
21747,56.59895150025547
21748,7.087775895305231
21749,11.131999956072168
21750,3.7901964411771463
21751,16.645502085230895
21752,9.673411317000166
21753,13.475437170624906
21754,26.72361881441991
21755,7.824646755367397
21756,16.357319450590637
21757,7.022762439162684
21758,12.509197203155098
21759,45.97126761810092
21760,26.666807560639064
21761,8.182371172694367
21762,41.27014744059805
21763,7.970493849518234
21764,32.05306661834246
21765,21.95801042679523
21766,25.926466172413654
21767,17.564267877353537
21768,13.668936186720856
21769,15.645710642185369
21770,8.07187225222286
21771,12.685827236851221
21772,9.774172330620274
21773,8.758661310776766
21774,16.02339910546447
21775,10.455881310144779
21776,61.864261799977484
21777,21.17430793498874
21778,12.553185526935252
21779,10.005284034999104
21780,17.706321554589323
21781,10.359272993622152
21782,17.776880874033505
21783,28.988180707557106
21784,15.20783342088386
21785,9.691463133091068
21786,7.133046067722878
21787,9.421343525382996
21788,11.01199040799619
21789,9.39598548732511
21790,19.978810694800643
21791,8.84938234435579
21792,22.32556175906926
21793,6.45076621640617
21794,15.396905795150342
21795,9.62905699639424
21796,7.012864813181516
21797,16.118265370749008
21798,15.534963254141688
21799,7.576018072466043
21800,21.386452513770855
21801,11.523204929894957
21802,26.734713258965392
21803,7.251391676078322
21804,10.359272993622152
21805,26.262261131841516
21806,13.475437170624906
21807,8.07686363761987
21808,8.247715042247089
21809,3.9159697532671975
21810,10.774167696864584
21811,8.636708460426444
21812,8.596017674693165
21813,7.778307229371601
21814,16.373821397181434
21815,22.92754784818601
21816,13.301827347023385
21817,13.99555276619184
21818,4.282499230232063
21819,16.905584208271048
21820,11.34696775928537
21821,14.850914230747446
21822,10.484100057809343
21823,22.92754784818601
21824,9.013353473406386
21825,31.37540160576303
21826,26.739363597985047
21827,7.438878240122188
21828,21.987668672098607
21829,11.25298491740366
21830,26.659432680290774
21831,14.117590236938875
21832,30.28190329754439
21833,20.12363616969726
21834,26.64808488092987
21835,11.62068629776249
21836,13.366014509338731
21837,4.247315228955781
21838,17.156623858402668
21839,10.672744115387468
21840,6.368914275245071
21841,15.655741395130155
21842,15.624128120283881
21843,17.362225470535577
21844,31.0321241905631
21845,9.58696811985784
21846,6.00381471454775
21847,18.144583204099256
21848,7.037847437146158
21849,17.33014346516629
21850,6.293236984946702
21851,24.511077865466547
21852,10.262982567110992
21853,9.624685601992917
21854,28.663428619710945
21855,6.666777970364675
21856,39.29982719939703
21857,7.197053236859267
21858,11.461896210486119
21859,22.54422542521597
21860,19.453216091890127
21861,7.133046067722878
21862,15.488218956570933
21863,7.015180507755343
21864,11.245155956747402
21865,9.473737671702025
21866,36.94863545303416
21867,13.339890519795143
21868,33.34506338021089
21869,4.320708473019822
21870,11.61883497670719
21871,26.67848632420953
21872,17.983494662791408
21873,32.88836098644805
21874,10.179926310328089
21875,11.047852606791258
21876,7.366259389239361
21877,13.861457308944743
21878,24.131278003994407
21879,17.776880874033505
21880,24.38600607911948
21881,17.176230315250915
21882,10.941895812921386
21883,27.600295692127
21884,8.802510724283252
21885,9.058220171699663
21886,14.074504391740174
21887,9.14225717033206
21888,11.023137423690802
21889,15.48942844385218
21890,30.989392064743935
21891,15.434365960525671
21892,9.73389697573132
21893,6.529695285508315
21894,17.8164765131486
21895,25.392141846256123
21896,8.302069762568586
21897,17.54393208516938
21898,8.205153318187666
21899,16.441010311482955
21900,11.35005081945569
21901,45.97126761810092
21902,16.481632780049214
21903,26.683690550654497
21904,6.990042099136652
21905,9.200072325596818
21906,28.380963136790857
21907,7.300241507276363
21908,17.995817141041044
21909,22.390737774964453
21910,13.572389572783566
21911,10.05040088922275
21912,43.96011018631859
21913,9.128627215862924
21914,6.6106891072931955
21915,22.011087321275816
21916,21.621263259415876
21917,31.75821038421978
21918,20.559912611141236
21919,7.596117175530084
21920,27.949076173111983
21921,16.07794740291638
21922,8.9437650543998
21923,24.587503629756704
21924,9.086416844920638
21925,13.327473134230322
21926,15.21470159274415
21927,20.27897376164955
21928,28.967956089493022
21929,9.865008566034922
21930,8.550859627683911
21931,21.656350582975048
21932,31.793198745295616
21933,11.047852606791258
21934,13.328159000282685
21935,9.513792803516921
21936,17.983494662791408
21937,15.474861943154318
21938,26.574424803364682
21939,7.4853238051438655
21940,7.2112669423103055
21941,10.89638285959963
21942,26.853736096555828
21943,7.124125420217948
21944,30.70387553690617
21945,9.086416844920638
21946,9.361912874480222
21947,10.031597915263706
21948,21.111362130843418
21949,7.251391676078322
21950,9.14225717033206
21951,13.475437170624906
21952,6.831883121012123
21953,26.262261131841516
21954,8.247715042247089
21955,26.942049123428077
21956,7.2114409403888
21957,16.04940734521874
21958,10.179926310328089
21959,18.86327134884209
21960,11.047852606791258
21961,28.73017739755207
21962,16.594230167020232
21963,21.216842842544843
21964,10.630440599884924
21965,26.607908062717343
21966,6.936734950555933
21967,34.95886057820147
21968,10.509265511134668
21969,9.529408434166642
21970,31.05414185076663
21971,25.729905443109946
21972,35.243477781323605
21973,10.793542605117718
21974,19.08626600175423
21975,10.672744115387468
21976,25.729905443109946
21977,19.814337804995237
21978,33.380599550108016
21979,7.668855323786185
21980,6.678497570703059
21981,9.529408434166642
21982,7.544350152061051
21983,10.41316872488572
21984,6.751844875631259
21985,11.757689320198807
21986,27.437191148904805
21987,16.71399089166198
21988,27.0065144299345
21989,7.175446118674721
21990,18.07292204766106
21991,26.35039296330547
21992,11.232766726940541
21993,11.103124307209962
21994,35.79773075120448
21995,32.22590192251505
21996,16.510948228378105
21997,21.127854591196005
21998,26.952794159828603
21999,17.699024637877514
22000,7.1805731215349855
22001,10.818118763288371
22002,4.234963411647152
22003,13.525915722757132
22004,4.664291806951799
22005,13.61880794219726
22006,26.670282499869394
22007,12.310780202585535
22008,10.353541857713846
22009,13.963238619935012
22010,20.389157137600204
22011,28.135586973930074
22012,5.5686281717850274
22013,16.67025893590235
22014,8.966795061337061
22015,7.513976954641144
22016,8.52945136746916
22017,11.1655488975269
22018,7.55067757625754
22019,7.16751928814788
22020,26.81645209611479
22021,22.92754784818601
22022,20.010922835769264
22023,17.325982718867937
22024,31.37540160576303
22025,10.484100057809343
22026,21.551682441035698
22027,19.675736627247645
22028,35.23820174647093
22029,27.452933202751492
22030,13.848913173768208
22031,6.2855703059174015
22032,16.560963382392437
22033,24.877766864920357
22034,19.78078911593563
22035,6.541133630701539
22036,33.246835019108595
22037,10.758374131583404
22038,9.079075931564477
22039,3.9823540822274657
22040,23.022879547710563
22041,7.0247176898381065
22042,16.478506020358854
22043,9.762005189821705
22044,16.642287379705134
22045,26.899443113271985
22046,25.039163940867066
22047,33.34517862053365
22048,19.813141278817298
22049,5.750822545068228
22050,16.664794273281267
22051,10.865023654186079
22052,6.145536139898473
22053,26.675423302618942
22054,6.974725253728162
22055,9.167054349747069
22056,22.933914226799274
22057,6.0486800830126315
22058,7.133046067722878
22059,23.022879547710563
22060,16.329739274429553
22061,19.12082072138463
22062,10.077825479380571
22063,3.6383560210687107
22064,26.20074442652744
22065,10.902387397311816
22066,16.361454635487704
22067,6.930064287933682
22068,16.66555400511179
22069,33.304610377095614
22070,7.608269572401487
22071,10.84528415307219
22072,17.91853631673775
22073,8.722976603701344
22074,12.38293314248924
22075,13.698353769260432
22076,16.493670070071254
22077,6.966618196283846
22078,4.022105149279831
22079,10.764361287056479
22080,26.74197869347568
22081,4.498264897955851
22082,4.177621797792597
22083,4.181593150791123
22084,14.477656017540767
22085,9.53159565912268
22086,5.853308212158075
22087,16.91856113153261
22088,18.13440178359429
22089,4.01460581280301
22090,10.197247447734593
22091,13.026894631991624
22092,16.46788786892923
22093,21.37768935836235
22094,28.886326463089553
22095,12.761884661977698
22096,16.48930340667276
22097,11.24563309009976
22098,7.02774298724135
22099,4.064492905205317
22100,10.989793469730794
22101,9.61233082650391
22102,22.92754784818601
22103,16.49126653737003
22104,26.726785799191664
22105,10.234374516159159
22106,11.82706846544518
22107,10.599206928815532
22108,18.14356412821853
22109,9.218464445406784
22110,11.047852606791258
22111,33.14424880646423
22112,13.23303268163112
22113,8.025425844917473
22114,8.325427926643783
22115,16.835644604027177
22116,8.584758273778972
22117,27.020968153023396
22118,4.234963411647152
22119,26.670282499869394
22120,13.525915722757132
22121,23.97751406148204
22122,27.933970745500098
22123,36.79738730502152
22124,10.759293082500093
22125,11.293707776248281
22126,17.325982718867937
22127,22.92754784818601
22128,31.37540160576303
22129,9.013353473406386
22130,7.1584333165930545
22131,27.161152806476636
22132,7.192440508734222
22133,7.275696547769724
22134,17.219519367197556
22135,22.51646204029383
22136,6.652717810130662
22137,33.31596003116949
22138,16.683045796240172
22139,11.493241398953879
22140,19.350909735770063
22141,28.314468172850695
22142,39.69187525565113
22143,8.08914708127829
22144,9.719933179234346
22145,10.445794540907666
22146,16.81478577724722
22147,10.631220804362961
22148,19.301703349420897
22149,7.882417917910903
22150,15.184734489021212
22151,32.165188813839926
22152,21.45530646831702
22153,7.740897063400096
22154,4.95893205089749
22155,12.53285701143702
22156,7.978276306150633
22157,8.722976603701344
22158,20.559912611141236
22159,8.9437650543998
22160,37.82851040822542
22161,22.507555769052672
22162,9.577237320621276
22163,15.342933483858856
22164,19.309077796642338
22165,7.22554682650344
22166,17.02685229257782
22167,63.42356842093488
22168,30.794649229926108
22169,17.97611623682876
22170,37.12807481493067
22171,33.311219171583666
22172,16.309225182002614
22173,3.6383560210687107
22174,6.930064287933682
22175,10.902387397311816
22176,16.361454635487704
22177,16.536499975579083
22178,26.262261131841516
22179,8.878594451884215
22180,7.962775178508084
22181,17.882936274499478
22182,8.7611416236522
22183,13.76562961499324
22184,7.550572970393289
22185,15.73869077433442
22186,14.443137600757362
22187,7.668855323786185
22188,7.165571778422277
22189,7.796174662402896
22190,9.179225768872978
22191,12.479304268568272
22192,16.49373398381134
22193,26.755588074508324
22194,16.023911729260213
22195,9.84705570618327
22196,6.0486800830126315
22197,27.09289932955975
22198,23.293427516704412
22199,8.402147483767877
22200,13.107843625890567
22201,16.75654134248231
22202,7.690457359525249
22203,28.74428141446095
22204,25.593533186933243
22205,9.184218796846654
22206,17.55946877806652
22207,6.689475902093066
22208,21.455932603075325
22209,13.973557597230966
22210,29.13636099643789
22211,11.443248179183332
22212,27.123814424010302
22213,17.423883040229853
22214,7.983000338643825
22215,14.051357584008215
22216,9.520733088229525
22217,30.181809358062647
22218,22.490514882363428
22219,17.394850109887688
22220,6.055364227719896
22221,16.911276698922038
22222,21.91020707073897
22223,22.05774771698418
22224,37.716969826341476
22225,19.09804014110274
22226,15.772985781859838
22227,22.641940348381166
22228,20.42465509809447
22229,11.560139669702792
22230,7.041094532172378
22231,10.759293082500093
22232,3.6568293080541547
22233,10.650048339885744
22234,26.772981619230407
22235,12.271141923117613
22236,10.44077546562815
22237,10.086427935352987
22238,13.924219695688674
22239,10.499113014461434
22240,10.557037871048458
22241,9.264495966779602
22242,18.701250335919475
22243,22.20774298917889
22244,31.809836817129696
22245,7.983000338643825
22246,7.474474745004704
22247,26.853854301980313
22248,8.225305039652289
22249,12.997383937138055
22250,7.590525255662769
22251,11.35611058315746
22252,26.835868070777547
22253,30.540434740141965
22254,14.932661221923272
22255,18.92212485054555
22256,22.356242566128678
22257,6.593201030438122
22258,9.659917089359368
22259,17.354868009498475
22260,11.81296645065989
22261,14.074504391740174
22262,18.13440178359429
22263,27.600295692127
22264,9.058220171699663
22265,8.802510724283252
22266,39.8767957819567
22267,20.522220755637907
22268,30.556208161064777
22269,8.292797296888324
22270,12.553185526935252
22271,7.2114409403888
22272,26.172586977498685
22273,7.796174662402896
22274,16.023911729260213
22275,8.503466311378737
22276,5.853308212158075
22277,22.120975112929358
22278,18.86327134884209
22279,9.53159565912268
22280,14.477656017540767
22281,5.816658991816775
22282,35.48975195874803
22283,18.739018826898686
22284,19.733171292562503
22285,7.792303412449545
22286,5.6842664526934445
22287,24.273190489212887
22288,7.696251332427684
22289,26.820156974086952
22290,6.666777970364675
22291,7.653485522669436
22292,11.650754669646432
22293,21.634193549975016
22294,9.657433424073359
22295,9.664824924150915
22296,25.154432868889337
22297,7.007308866397399
22298,12.461570307913764
22299,27.40756796826077
22300,8.728954266957633
22301,16.358322944677724
22302,8.99183283079855
22303,26.48437813280817
22304,35.366653998132065
22305,26.835056839719872
22306,26.929994652338316
22307,18.0485704075449
22308,21.643579407995283
22309,8.217337539444967
22310,12.479304268568272
22311,8.202810590532511
22312,11.047852606791258
22313,14.937040646803029
22314,10.499113014461434
22315,10.086427935352987
22316,31.5986586352924
22317,17.546795773008952
22318,11.063124118394171
22319,38.786244432393396
22320,10.620291923430326
22321,12.725157066631652
22322,21.96624908962648
22323,13.508942488615036
22324,7.165571778422277
22325,22.04460044742423
22326,15.73869077433442
22327,11.858095351167554
22328,13.041867663075509
22329,7.949327453598841
22330,26.807757829766707
22331,10.458673682363889
22332,27.285388854452673
22333,6.881876330945561
22334,5.571097208750377
22335,6.9819249903501595
22336,27.91273108423974
22337,12.479304268568272
22338,6.950047914369825
22339,14.443137600757362
22340,18.759809780898774
22341,27.64250598505594
22342,7.563726146211913
22343,10.8079955014212
22344,16.832581538067785
22345,13.120983193862731
22346,26.96865639882415
22347,14.98262037995145
22348,9.339928673332711
22349,9.790757120862208
22350,9.255970721189017
22351,9.788421941833104
22352,19.42500493197636
22353,6.014464835034544
22354,13.01407259332597
22355,9.009793199774633
22356,8.350034748199494
22357,16.615143672329474
22358,26.835868070777547
22359,8.878594451884215
22360,9.73806559064427
22361,28.762794129555502
22362,20.280822217669797
22363,15.523088012291923
22364,10.190552945778313
22365,11.245155956747402
22366,23.022879547710563
22367,18.0485704075449
22368,9.618318338517579
22369,18.564791576487675
22370,9.639505377170485
22371,6.965863168394974
22372,12.997383937138055
22373,7.354635645589058
22374,10.769099249191264
22375,8.443603524237432
22376,23.54568239107746
22377,21.28105966297678
22378,16.86114959239274
22379,8.178546569283714
22380,8.31328804133768
22381,26.860599655024664
22382,20.44335186352866
22383,15.125654667370982
22384,24.633835095736735
22385,10.235778832810308
22386,16.555856060220087
22387,9.578925767498347
22388,23.293427516704412
22389,16.832581538067785
22390,6.568487860229051
22391,10.720241896543698
22392,9.84705570618327
22393,10.672744115387468
22394,15.69470092241339
22395,11.464447734181256
22396,26.901728841347463
22397,13.81833859547733
22398,12.602494360119039
22399,4.968850280838416
22400,17.773681920295274
22401,8.451274893862045
22402,13.759086214594339
22403,10.359272993622152
22404,17.394850109887688
22405,15.772985781859838
22406,20.42465509809447
22407,10.44077546562815
22408,16.624113513641717
22409,16.737080610058893
22410,47.77402744859684
22411,38.9066117936824
22412,7.133046067722878
22413,16.9026885136269
22414,3.7749488580878294
22415,15.488218956570933
22416,16.535934339438434
22417,14.044375815717936
22418,12.682048714427085
22419,4.666805477842095
22420,17.701347514215385
22421,7.6381242884875435
22422,15.77685405196379
22423,10.359272993622152
22424,38.81774650246974
22425,11.01199040799619
22426,13.026894631991624
22427,4.123551836593897
22428,29.610056105646194
22429,22.32556175906926
22430,10.538608130471587
22431,21.386452513770855
22432,10.455881310144779
22433,16.02339910546447
22434,5.850522498907471
22435,8.421524754014342
22436,12.100015701396142
22437,10.547742918331867
22438,16.45787017563056
22439,9.90986095972562
22440,7.034411228769921
22441,10.761002169997896
22442,6.949378571524093
22443,7.567607515262769
22444,4.302755911046253
22445,15.60474038484879
22446,7.1133184132710205
22447,16.629554655992834
22448,31.182644860741828
22449,11.73679009383178
22450,7.9080379493588815
22451,7.778307229371601
22452,26.816837330782185
22453,9.472645304351133
22454,9.750774938794606
22455,23.50713795562612
22456,8.644947438493812
22457,18.255207786434497
22458,18.038918364343814
22459,33.58181216925522
22460,10.918221857389875
22461,10.578466787310223
22462,44.47422418297221
22463,21.982673304787628
22464,9.325792190482872
22465,5.23674824456062
22466,16.599548583515112
22467,23.750057590338514
22468,10.499113014461434
22469,38.45018234400104
22470,10.842547039018012
22471,10.440584367528396
22472,15.588568044952636
22473,6.664324421953697
22474,25.017347967688195
22475,16.554535070803475
22476,19.705462126092996
22477,33.2715573581435
22478,10.13478300704383
22479,16.24464732427307
22480,23.955146084872005
22481,18.991187123481712
22482,6.689475902093066
22483,32.01437796227573
22484,9.964593267537545
22485,27.09289932955975
22486,6.0486800830126315
22487,9.473737671702025
22488,7.015180507755343
22489,14.638788751957907
22490,9.408357133980537
22491,19.260907094134208
22492,10.672744115387468
22493,17.641520618468892
22494,9.547286401163035
22495,28.376291464657047
22496,15.380014625985686
22497,11.820134028791589
22498,13.539680716128085
22499,34.89759964322151
22500,7.647231002647081
22501,17.023586296051015
22502,7.06134069549705
22503,10.234374516159159
22504,5.132573348096815
22505,26.726785799191664
22506,7.033462923265843
22507,10.31486102566026
22508,26.84788009272242
22509,7.19756409351445
22510,7.252277239070108
22511,7.474842953028264
22512,22.47626113301724
22513,16.989004190045897
22514,33.536626310912894
22515,15.10634650759771
22516,9.312875191923817
22517,31.124083665360963
22518,9.367670946079844
22519,15.474708270796683
22520,7.033462923265843
22521,13.682729163622453
22522,9.267656678973268
22523,6.398313756266822
22524,7.802664209303266
22525,21.194842915814434
22526,26.70293347872911
22527,10.526134631158879
22528,15.56448403762229
22529,26.481261653153254
22530,31.809836817129696
22531,22.20774298917889
22532,10.426139798034884
22533,9.264495966779602
22534,17.393319815367903
22535,26.96865639882415
22536,26.495078709627848
22537,12.179340183126277
22538,35.02142279006086
22539,10.56490818190397
22540,16.5276675507949
22541,10.749288153504716
22542,3.899069414113334
22543,10.523934186947187
22544,25.593533186933243
22545,22.883157902694073
22546,8.329372052829662
22547,8.342242306011244
22548,16.75654134248231
22549,4.787705152617324
22550,8.659519418950929
22551,26.25207233335832
22552,17.07079321924928
22553,13.470253526307827
22554,11.174253687661771
22555,7.173503168119734
22556,16.493670070071254
22557,10.764361287056479
22558,55.73268603447538
22559,9.13666879465648
22560,4.022105149279831
22561,6.966618196283846
22562,26.74197869347568
22563,11.060987831338526
22564,7.680698943112308
22565,33.081935860544824
22566,26.874709109693697
22567,42.001920694200166
22568,16.478506020358854
22569,8.415816922731398
22570,15.447788358149387
22571,9.515134544215389
22572,6.3453971436854655
22573,36.244697691642806
22574,6.304019216225745
22575,7.252277239070108
22576,11.46234488917005
22577,10.84528415307219
22578,15.515581005339012
22579,6.302929796248024
22580,9.73806559064427
22581,7.594723784915527
22582,26.6576787089387
22583,9.421343525382996
22584,19.978810694800643
22585,14.154624206784847
22586,6.260597155310548
22587,9.39598548732511
22588,18.92212485054555
22589,8.84938234435579
22590,24.816862606582635
22591,23.50713795562612
22592,8.644947438493812
22593,10.918221857389875
22594,10.876866515943185
22595,13.73080427582802
22596,26.666108759843304
22597,17.257968402884035
22598,6.963834634577431
22599,11.725920492371996
22600,11.037953629829284
22601,4.557068393183572
22602,7.673536297594092
22603,6.472993632845148
22604,8.370375813725015
22605,7.673536297594092
22606,11.907101592866404
22607,9.419903835667292
22608,10.837555786123911
22609,23.022879547710563
22610,26.726785799191664
22611,16.62235574416632
22612,4.046031410885177
22613,34.32579718697538
22614,41.26025910754493
22615,27.609922411037875
22616,8.113650512927979
22617,36.752487120120186
22618,31.63864109096963
22619,55.10425821106523
22620,4.350260722040035
22621,11.043313017171883
22622,26.83273560918437
22623,17.401263390904692
22624,16.684883351247056
22625,27.933970745500098
22626,9.59277943349782
22627,6.45076621640617
22628,17.23322138456552
22629,21.656350582975048
22630,9.62905699639424
22631,15.396905795150342
22632,9.81899520908562
22633,6.2840195694436005
22634,30.3934879535721
22635,21.7178576918626
22636,15.555061860987168
22637,20.055411034650955
22638,10.8079955014212
22639,28.74428141446095
22640,20.803213338750915
22641,10.47622558950157
22642,19.943114325343956
22643,13.668936186720856
22644,5.511669210793668
22645,20.410685162753484
22646,27.60959569241155
22647,26.762178184584513
22648,7.608269572401487
22649,7.19756409351445
22650,10.31486102566026
22651,18.30853953459735
22652,8.178546569283714
22653,11.1655488975269
22654,16.453234104245706
22655,10.68594496850833
22656,6.885755271783663
22657,7.513976954641144
22658,26.822099711384638
22659,7.55067757625754
22660,11.057035221262876
22661,11.62514293140812
22662,36.87652631543902
22663,13.107843625890567
22664,27.194342675728645
22665,25.593533186933243
22666,9.126168904822825
22667,27.829728720783795
22668,39.8767957819567
22669,8.451274893862045
22670,10.359272993622152
22671,9.802038710989528
22672,13.345058722002168
22673,8.13970448024458
22674,27.499151743168117
22675,7.874786646687915
22676,7.224641705711993
22677,19.84584526843674
22678,15.133498258242367
22679,21.236533223084717
22680,16.11891903183408
22681,9.518026390733576
22682,9.033960486857778
22683,8.926843728405032
22684,10.480867722421436
22685,26.156132203392893
22686,8.202810590532511
22687,12.479304268568272
22688,16.452971747880532
22689,8.771905708548147
22690,8.217337539444967
22691,31.486602870359444
22692,9.947320397777302
22693,8.986199324912747
22694,7.874786646687915
22695,12.327007756033977
22696,7.012864813181516
22697,23.97751406148204
22698,4.663492058778478
22699,45.97126761810092
22700,36.79738730502152
22701,26.473200305639043
22702,27.933970745500098
22703,11.341969029890757
22704,16.401967941615194
22705,27.55503469106171
22706,16.382212274873954
22707,13.34149522279479
22708,4.100306835056905
22709,25.974510977162314
22710,13.159983440897276
22711,15.809784514790849
22712,27.705207027952042
22713,14.515658155462296
22714,9.348272945819378
22715,21.551682441035698
22716,16.861763699329533
22717,27.733554133369044
22718,9.788421941833104
22719,22.222476888824506
22720,6.638589318778996
22721,9.71222717362611
22722,14.98262037995145
22723,26.172586977498685
22724,7.2114409403888
22725,7.880297377290264
22726,6.540255632614964
22727,7.796174662402896
22728,3.835442317531823
22729,16.02339910546447
22730,20.46376320313201
22731,5.536495921438711
22732,13.682729163622453
22733,15.477895131469662
22734,27.90107643954334
22735,7.429087576370071
22736,7.22554682650344
22737,7.608269572401487
22738,26.79075230737117
22739,17.731451733265583
22740,12.069951474047437
22741,9.560593234176483
22742,16.977155302234568
22743,29.810970917626495
22744,10.279765205409198
22745,22.16230016975075
22746,45.86066592557361
22747,7.181739914103661
22748,4.644791843917781
22749,26.37003974595397
22750,15.515581005339012
22751,6.302929796248024
22752,21.89641516070735
22753,10.455881310144779
22754,7.78068932821066
22755,10.538608130471587
22756,16.312695217754392
22757,7.267744913382975
22758,16.16990582994002
22759,26.853854301980313
22760,7.550572970393289
22761,7.474474745004704
22762,11.35611058315746
22763,32.364124650033034
22764,12.253779040422309
22765,10.929754670567398
22766,26.822099711384638
22767,4.343026911548311
22768,14.968135802382575
22769,13.087604098916387
22770,7.146296897891469
22771,33.56187674211114
22772,26.457981461549167
22773,22.86128831822922
22774,15.77685405196379
22775,7.664708883774079
22776,24.38600607911948
22777,17.983494662791408
22778,16.75654134248231
22779,33.34506338021089
22780,7.690457359525249
22781,9.790757120862208
22782,9.910009565864165
22783,19.42500493197636
22784,21.551682441035698
22785,36.87652631543902
22786,18.514196475994115
22787,13.939599744224838
22788,27.194342675728645
22789,7.4274670589992695
22790,6.9819249903501595
22791,9.843361803362358
22792,78.7544766691356
22793,22.837835345736735
22794,8.40744562104313
22795,9.865008566034922
22796,19.047676163268683
22797,60.009574314761416
22798,10.774167696864584
22799,21.768434177874305
22800,9.128627215862924
22801,26.947175006147347
22802,16.59670407840582
22803,3.9159697532671975
22804,7.006713680401028
22805,45.260353799563404
22806,26.848821673966334
22807,37.01808048210631
22808,22.69855374429776
22809,13.493031518943141
22810,9.603991151335759
22811,10.672744115387468
22812,31.73440623062429
22813,10.892617559109324
22814,19.978810694800643
22815,17.47717747920125
22816,6.029802945405047
22817,34.993890386951335
22818,26.20125051118403
22819,10.814236567242421
22820,20.667573636163038
22821,3.8749650380491225
22822,17.79878077292802
22823,16.905584208271048
22824,7.163069116475418
22825,4.282499230232063
22826,16.544945039608507
22827,38.551079734844485
22828,6.410253918685117
22829,18.885585320484896
22830,26.284655938741686
22831,13.301827347023385
22832,3.922027476379863
22833,11.1528280132278
22834,16.855938005250948
22835,9.148588959662018
22836,33.99417425089067
22837,20.827969918712938
22838,11.018027837731305
22839,4.7506437288313865
22840,26.403024817824782
22841,27.378712767084753
22842,21.16231059256588
22843,13.558865627024002
22844,10.73029749457042
22845,26.480509615996123
22846,19.413433868534813
22847,9.387091046888433
22848,10.484100057809343
22849,3.899069414113334
22850,10.803910545570842
22851,10.56490818190397
22852,12.179340183126277
22853,16.5276675507949
22854,26.495078709627848
22855,77.6733791147173
22856,9.664824924150915
22857,21.634193549975016
22858,9.657433424073359
22859,8.899121944282069
22860,31.573979833929382
22861,11.464447734181256
22862,20.466516875259554
22863,8.941324482288035
22864,13.756223796409223
22865,63.848927110604535
22866,17.143806309552527
22867,13.403988195134799
22868,44.183214778057106
22869,8.618867566788879
22870,18.004335551013973
22871,26.79075230737117
22872,22.43947008890905
22873,15.79390490144898
22874,28.306940280915224
22875,11.310481286878424
22876,37.042684032523134
22877,11.91002411815843
22878,26.428552125475875
22879,7.7912259962738055
22880,7.20853601055812
22881,6.8815339580659085
22882,32.48877742703301
22883,33.345159287702614
22884,10.10010014015807
22885,33.10074714226956
22886,19.615703927465656
22887,21.541791528010073
22888,16.309225182002614
22889,10.758546454277349
22890,6.969153013048168
22891,4.053632896801371
22892,7.490705819656212
22893,25.605389602712524
22894,6.372078575155872
22895,19.52516354116723
22896,32.053212668995975
22897,23.41066897667301
22898,10.116018481926032
22899,10.944977808422054
22900,30.03217735020191
22901,16.24797713674583
22902,16.668026452582986
22903,13.415905312189125
22904,11.103004757120473
22905,22.92754784818601
22906,10.484100057809343
22907,9.013353473406386
22908,28.959814433617556
22909,10.558081605367564
22910,10.445794540907666
22911,10.462664278407042
22912,22.164823978047803
22913,16.118265370749008
22914,7.875127168944061
22915,7.012864813181516
22916,9.14225717033206
22917,8.802510724283252
22918,14.074504391740174
22919,27.600295692127
22920,18.13440178359429
22921,25.61546284099943
22922,9.367670946079844
