,Deal_title,Success_probability
1988,TitleQJVOB,-0.038259453789698236
1989,TitleJTUG8,-0.038259453789698236
1990,TitlePCJK5,-0.038259453789698236
1991,TitleW6NUX,-0.038259453789698236
1992,TitleH0MK9,-0.038259453789698236
1993,TitleCITBB,-0.038259453789698236
1994,Title3TTX6,-0.038259453789698236
1995,TitleSNG6L,-0.038259453789698236
1996,Title9QPAT,-0.038259453789698236
1997,TitleJE4ED,-0.038259453789698236
1998,TitleMONPH,-0.038259453789698236
1999,TitleUHCL9,-0.038259453789698236
2000,TitleT5N6V,-0.038259453789698236
2001,TitleL9VTS,-0.038259453789698236
2002,TitleITQGT,-0.038259453789698236
2003,TitleYDA9K,-0.038259453789698236
2004,TitleVV5L7,-0.038259453789698236
2005,TitleZOQA6,-0.038259453789698236
2006,Title0R5AG,-0.038259453789698236
2007,Title1NE07,-0.038259453789698236
2008,TitleHQ1DR,-0.038259453789698236
2009,TitleV70ZI,-0.038259453789698236
2010,TitleMT4BN,-0.038259453789698236
2011,TitleGAVYD,-0.038259453789698236
2012,TitleVZFNB,-0.038259453789698236
2013,TitlePCTNX,-0.038259453789698236
2014,TitleV6H0Y,-0.038259453789698236
2015,Title2EI06,-0.038259453789698236
2016,Title1U117,-0.038259453789698236
2017,TitleXIDEN,-0.038259453789698236
2018,TitleF8RSB,-0.038259453789698236
2019,TitleS8K8L,-0.038259453789698236
2020,TitleB8JEX,-0.038259453789698236
2021,TitleRXSOT,-0.038259453789698236
2022,TitleJK7I2,-0.038259453789698236
2023,Title44YUQ,-0.038259453789698236
2024,TitleD53TZ,-0.038259453789698236
2025,TitlePJHNR,-0.038259453789698236
2026,TitleEOHQM,-0.038259453789698236
2027,TitleI1NT0,-0.038259453789698236
2028,TitleP3NUG,-0.038259453789698236
2029,TitleUQFC9,-0.038259453789698236
2030,TitleAMI78,-0.038259453789698236
2031,TitlePFTQR,-0.038259453789698236
2032,TitleR3I65,-0.038259453789698236
2033,TitleUQKH9,-0.038259453789698236
2034,TitleCR7TX,-0.038259453789698236
2035,TitleGNZ9A,-0.038259453789698236
2036,TitleC7BSE,-0.038259453789698236
2037,TitleSF3JL,-0.038259453789698236
2038,TitleXX9NB,-0.038259453789698236
2039,TitleR662H,-0.038259453789698236
2040,TitleTE3RE,-0.038259453789698236
2041,Title6U3L5,-0.038259453789698236
2042,TitleXXWWU,-0.038259453789698236
2043,TitleY7CAH,-0.038259453789698236
2044,Title2ENFB,-0.038259453789698236
2045,TitleH7AWM,-0.038259453789698236
2046,TitleGSR96,-0.038259453789698236
2047,TitleA974Y,-0.038259453789698236
2048,TitleKRD9S,-0.038259453789698236
2049,TitleIC1XX,-0.038259453789698236
2050,TitleHF4BN,-0.038259453789698236
2051,TitleSKPGV,-0.038259453789698236
2052,TitleN8ORD,-0.038259453789698236
2053,TitleRULS9,-0.038259453789698236
2054,TitleX989N,-0.038259453789698236
2055,TitleLCQ2F,-0.038259453789698236
2056,TitleODWHI,-0.038259453789698236
2057,TitleWMB1Z,-0.038259453789698236
2058,TitleIAMBX,-0.038259453789698236
2059,TitleMW5XJ,-0.038259453789698236
2060,TitleUFI52,-0.038259453789698236
2061,TitleYNEJ5,-0.038259453789698236
2062,TitleTHPVI,-0.038259453789698236
2063,TitleXKJI4,-0.038259453789698236
2064,Title4FAJZ,-0.038259453789698236
2065,TitleL1LU4,-0.038259453789698236
2066,TitleT3T7L,-0.038259453789698236
2067,Title9PWUT,-0.038259453789698236
2068,TitleGPI1Y,-0.038259453789698236
2069,TitleJGSGL,-0.038259453789698236
2070,TitleJTFJF,-0.038259453789698236
2071,TitleQAY87,-0.038259453789698236
2072,TitleVZQ1Z,-0.038259453789698236
2073,TitleBJVZH,-0.038259453789698236
2074,TitleWGVF6,-0.038259453789698236
2075,Title84262,-0.038259453789698236
2076,TitleS708T,-0.038259453789698236
2077,Title5Y3QW,-0.038259453789698236
2078,TitleGJ5D5,-0.038259453789698236
2079,TitleG472T,-0.038259453789698236
2080,TitleJT36Q,-0.038259453789698236
2081,TitleGR2WP,-0.038259453789698236
2082,Title5FQID,-0.038259453789698236
2083,Title2D482,-0.038259453789698236
2084,TitleN5G1W,-0.038259453789698236
2085,TitleVQ2HA,-0.038259453789698236
2086,TitleU5Q5B,-0.038259453789698236
2087,TitleL6V9A,-0.038259453789698236
2088,Title2R8VU,-0.038259453789698236
2089,Title7HCNJ,-0.038259453789698236
2090,TitleCD5YZ,-0.038259453789698236
2091,Title8OKXL,-0.038259453789698236
2092,TitleHFQT8,-0.038259453789698236
