Customer Id,Cost
fffe3400320030003500,571.66364
fffe360035003200,1005.34467
fffe3700380035003600,711.20374
fffe3900320037003300,235.79065
fffe3700320038003800,61.43213
fffe3400320031003800,651.5116
fffe3400360039003900,409.6286
fffe3700380035003200,635.84766
fffe3900330034003800,241.60773
fffe390038003100,186.97406
fffe3100300039003200,323.72253
fffe3200310039003100,3891.0364
fffe3800330038003300,19131.355
fffe3500330035003200,479.0808
fffe3200330031003300,1548.9152
fffe3400330030003400,811.24835
fffe3900360035003800,82.49695
fffe3100360038003400,292.02173
fffe3900340037003700,459.13013
fffe3400370032003000,3308.3345
fffe3600310033003800,373.2064
fffe3300310036003400,1678.0745
fffe3100390038003500,273.17834
fffe310033003900,480.72467
fffe320037003200,342.00482
fffe360030003000,190.26657
fffe3100350037003800,1478.5813
fffe3800300030003800,454.84985
fffe3100360036003200,351.77155
fffe3700300030003300,172.04175
fffe3600340033003300,36116.293
fffe3800330030003900,448.2335
fffe3200330031003200,76817.2
fffe3400320032003800,3732.1223
fffe3900330036003500,878.4188
fffe3200340035003300,818.97003
fffe3800340034003900,632.08636
fffe3400360038003400,6898.4214
fffe3700390034003400,169.51373
fffe3200390032003800,30297.996
fffe3300360034003200,1596.7667
fffe3600300030003800,439.97772
fffe3700370039003800,147.1596
fffe3400310030003400,2760.9614
fffe3100350033003000,588.9803
fffe3700390037003700,4619.1216
fffe3600390039003600,17509.926
fffe3700390034003100,1260.871
fffe3600,5850.154
fffe3800330033003600,704.38477
fffe380035003000,2986.1826
fffe3700380038003000,1346.9674
fffe3600300039003100,308.50226
fffe3700330036003400,404.4347
fffe3100330038003700,406.56836
fffe3100350035003400,2225.9292
fffe3100320033003400,517.43524
fffe3800300030003300,656.0148
fffe3200350032003100,320.94373
fffe3500330032003400,48420.043
fffe3800360030003600,205.14758
fffe3700300036003500,347.1557
fffe360036003200,424.86258
fffe3800360039003900,351.81256
fffe3100340031003200,411.6249
fffe3600320039003700,1418.837
fffe3600350034003900,852.8556
fffe310037003600,23299.783
fffe3900390037003600,1180.3551
fffe3300390038003700,318.4754
fffe3700320032003900,244.17651
fffe3500300033003500,4549.3843
fffe3800330033003100,1087.791
fffe3500370039003000,17337.209
fffe3900310039003800,404.2458
fffe3800380039003200,1893.1676
fffe3300370038003000,103.58771
fffe3900370030003700,1987.9331
fffe3100320034003500,212.19043
fffe3300380038003800,358.38397
fffe3600310035003500,248.298
fffe3700320033003700,656.08014
fffe390038003300,8797.623
fffe3900360031003300,141.21155
fffe3300370030003600,366.71112
fffe3300310038003300,102.385254
fffe3600380036003800,788.9999
fffe3800310038003100,401.2758
fffe3600330036003400,9713.9
fffe3500310031003500,243.80344
fffe3600380035003500,253.66956
fffe3300380035003100,1251.699
fffe3500380039003100,5830.753
fffe3900390032003300,1371.496
fffe3700370036003200,233.52042
fffe3600330037003500,388.00433
fffe3600370030003800,532.7532
fffe3400310035003600,571.35767
fffe3300390031003000,1520.4072
fffe3500320031003100,1976.8568
fffe3300360031003300,1023.80664
fffe3100390030003100,126.33139
fffe3600370032003400,1154.2949
fffe3100340032003200,210.10211
fffe3400330038003200,2302.512
fffe3500320039003700,57697.035
fffe3800330034003400,1889.4991
fffe3600320038003300,1360.0372
fffe320039003200,1850.6412
fffe3400360034003600,309.98505
fffe3100330033003700,2170.8762
fffe3400370039003000,1276.3673
fffe3300320035003200,1464161.0
fffe3200360035003100,21407.434
fffe3500380034003400,11996.186
fffe3200320034003100,1456.8601
fffe3500390036003100,97.422485
fffe3500310030003800,251.1607
fffe3600320034003300,15399.519
fffe3600330032003500,237.3468
fffe3200310035003700,309.26196
fffe3100360032003800,434.42535
fffe3600330033003800,1069.9044
fffe370038003700,3551.2432
fffe3100360036003000,4027.0398
fffe3300350038003300,322.5331
fffe3500330034003000,209.10913
fffe3300310038003100,239.08942
fffe3400340037003400,3305.8472
fffe3100320034003900,5721.906
fffe3700370038003100,2111767.5
fffe3500310039003600,84.20416
fffe3800340038003000,31661.975
fffe3600380032003900,1561.4263
fffe3300390038003600,163842.05
fffe320038003900,456.88507
fffe3200360039003300,332.01892
fffe3600360034003800,620.29333
fffe350034003500,603.3287
fffe3100310038003000,35541.223
fffe3100370031003300,324.0838
fffe3500360033003100,291078.03
fffe3300340030003600,1420.8954
fffe3800380034003600,54947.656
fffe3800360033003000,165.77692
fffe3300340038003700,1666.8458
fffe3100390033003900,1516.1174
fffe3300390030003400,227.6571
fffe3200360034003800,98.90222
fffe3700340033003800,143300.42
fffe3500340033003700,181.86261
fffe3400300032003500,4060.5962
fffe3400320033003000,6134.6777
fffe330032003700,651.35834
fffe3200360031003600,8137.302
fffe3600390038003300,614.12415
fffe3800390032003600,148.54846
fffe3200340037003900,256.6549
fffe3200380035003800,13246.409
fffe3900310032003800,459.21588
fffe3200370037003000,1349.5098
fffe3400320035003100,1578.2493
fffe3600350035003500,583.3773
fffe3100310032003500,7572.1685
fffe3100320038003300,12601.456
fffe3600390037003400,1305.1864
fffe3300350035003900,18272.256
fffe3700320034003400,542.7583
fffe330038003900,115.4364
fffe3200380039003200,3719.6426
fffe3400320032003500,233.16022
fffe3500310032003200,1038.9688
fffe370035003800,616.8626
fffe3600390030003300,1915.3324
fffe3900370030003300,578.3376
fffe320033003800,222.63031
fffe3800380038003400,375.66132
fffe3800390038003500,260.27002
fffe3600380038003400,749.245
fffe3400360031003200,463.4594
fffe3300390030003600,312719.28
fffe330036003700,35146.44
fffe3900370039003600,511.9763
fffe3800340039003800,21242.416
fffe370034003000,1531.4724
fffe3200370030003700,60864.51
fffe360035003400,33616.598
fffe370039003900,319.72412
fffe3900380032003200,1693.5804
fffe3900360033003900,722.58496
fffe3400320039003900,497.9546
fffe3100380038003700,1025.9675
fffe3300320030003700,28387.371
fffe3100350030003200,397.2892
fffe38003500,124.925415
fffe3700300039003900,267.00848
fffe350031003800,381.3496
fffe3100380039003600,21738.355
fffe3100380030003900,252.2912
fffe3500370035003400,1408.3593
fffe3600320039003900,912.2811
fffe3900390037003700,164.63147
fffe3100360034003100,6400.851
fffe3500320038003100,730.3668
fffe3900300030003300,401.8106
fffe3400340033003900,5085.644
fffe3400310038003000,297.2583
fffe3100330034003400,424.35083
fffe3200370031003200,262.5525
fffe3700300030003600,18237.861
fffe3300350031003600,1492.1771
fffe3400300033003100,210.53339
fffe3500330038003700,344.44965
fffe340034003000,139.44452
fffe3100370034003900,564.00354
fffe3700340030003300,385.0813
fffe3900300033003500,5304.015
fffe3400390032003900,419.8896
fffe3300380034003600,24194.53
fffe3100370038003700,338.8816
fffe3200320036003800,121524.91
fffe3400340031003200,248.04742
fffe3100310034003500,2946.4163
fffe370033003000,599.97595
fffe3600360038003200,129.96039
fffe3700330038003300,357.91544
fffe3500350034003800,337.14767
fffe3500350035003000,4498.026
fffe3100330036003100,1896.6884
fffe3200320030003900,506.46167
fffe3400390036003300,524.1859
fffe3900360039003300,527.0111
fffe3200340032003100,1449.2389
fffe3200330033003000,77.11517
fffe3100330032003700,19270.053
fffe3300310032003400,128.729
fffe3600350037003200,66.26959
fffe3500340039003900,1717.3668
fffe3500340039003600,591.292
fffe3900330036003300,9292.707
fffe3600300035003900,328.8816
fffe3500320030003100,1791.8851
fffe3800330036003000,587.3242
fffe3200310035003300,1219.316
fffe3100300039003600,2490.705
fffe3900350035003300,1314.3717
fffe3500380036003500,211.60147
fffe3100370034003200,883.3336
fffe3900330033003100,260.8883
fffe3800310030003800,506.39264
fffe3100340033003400,670.97736
fffe370037003200,6694.1943
fffe3400390031003900,1684.2599
fffe3500380036003400,1452.7886
fffe360039003100,96.44153
fffe3900370039003300,339.2976
fffe3300350034003000,757.7286
fffe3500310037003600,322.51123
fffe3600320037003800,744.02924
fffe3600360034003600,480.52777
fffe3400370036003900,2803.947
fffe3500380032003300,626.1273
fffe3200390036003500,370.3588
fffe3900340035003100,297.1802
fffe3500390035003500,392.34845
fffe3700310031003700,37.871582
fffe3900350035003100,1996.256
fffe3500380033003200,973.27466
fffe3100370030003200,967.3601
fffe3200300034003900,414.2013
fffe3600340035003800,312.20013
fffe3800360032003800,1788.6598
fffe3900330031003400,519.31274
fffe3600320030003200,115.98761
fffe3700350035003500,370.89783
fffe3800350032003800,546.1631
fffe3600330033003600,201.19586
fffe3100310032003900,835.1154
fffe3600340031003400,551.952
fffe3600340034003100,2947.4424
fffe3300350031003000,276.3308
fffe360031003700,535.295
fffe3900370030003100,722.7213
fffe3500370032003900,832.9542
fffe3900390038003900,632.7651
fffe3400300033003200,752.18646
fffe3500350035003600,813.4028
fffe3700340036003200,615.194
fffe3700300039003800,1823.0894
fffe3700350033003300,1140.3853
fffe3700380031003600,1420.851
fffe3400380034003400,1415.6276
fffe3900350033003400,124.31384
fffe3900360039003500,520.2014
fffe3600360030003800,611.51935
fffe3200350031003100,1427.132
fffe3800350034003400,9491.431
fffe3100380032003200,2482.8372
fffe3500350031003200,2125.3096
fffe3800300035003900,37.87378
fffe3900380031003500,1326.7828
fffe3400320032003200,1149.3052
fffe3600330033003900,2309.6887
fffe3600330037003200,280.0222
fffe320038003300,741.2654
fffe3200370031003100,242.81714
fffe3300360036003000,1088.8036
fffe3300380035003900,93163.62
fffe3200340034003200,545.30334
fffe3800310035003200,610.1723
fffe3500390033003200,535.97736
fffe3500390032003700,318.97394
fffe3400350032003400,15047.149
fffe3500350035003500,760.59143
fffe3400380032003800,1252.0443
fffe360033003000,1830.6417
fffe3200320033003700,434.4602
fffe3800370037003500,3744.423
fffe3400390035003300,740.0863
fffe3600370033003900,1215.3927
fffe3500300030003000,76709.586
fffe330033003100,1193.5116
fffe3500320035003300,333.2448
fffe3400320030003400,627.80884
fffe3100300030003900,298.39417
fffe3900330035003800,932.6422
fffe3600310030003000,640.94824
fffe3400320033003500,1007236.8
fffe3600350031003100,2929.4683
fffe3300370034003300,2175.73
fffe3700300033003200,684.9685
fffe3400330030003100,170.44482
fffe3600370036003600,1747.9972
fffe3100360030003500,272.3175
fffe3100340035003900,285.55225
fffe3600390034003600,452.64276
fffe3800350039003600,240.51447
fffe3300310036003700,1621.2919
fffe3700340031003700,10257.839
fffe3100,269.81805
fffe3400380038003300,829.0489
fffe3700310035003300,1105.9244
fffe3200300037003400,14363.399
fffe3300350035003200,616.67505
fffe3900300034003300,5546.5776
fffe3300310036003500,21218.957
fffe3600390034003900,1430.9838
fffe3200370038003100,900.8572
fffe3600390038003000,1249.3917
fffe3300390033003000,605.7191
fffe3100350034003000,725.3567
fffe3300330039003600,478.9107
fffe3900340038003300,5.029145
fffe3100300031003800,26031.227
fffe3200320033003800,37086.97
fffe3700340038003800,14.98822
fffe3400360032003900,1978.3164
fffe3300350036003800,241.24658
fffe3200380030003500,4673.8975
fffe3900340036003100,10520.611
fffe3900320038003200,898.9793
fffe3200320035003700,20963.97
fffe3300330035003900,1964.3589
fffe3300390037003300,270.84418
fffe3800360034003600,10888.013
fffe3200350031003600,489.06024
fffe3900350036003400,30352.324
fffe3600330033003000,895.781
fffe3800370034003200,877.0829
fffe3900300037003500,316.11823
fffe3400330032003700,310.42316
fffe3200310034003200,1656.0057
fffe3300340037003800,499.6648
fffe3700370030003800,173758.06
fffe3700310034003000,288.25366
fffe3700310032003000,260.69998
fffe3800340031003200,350.84772
fffe3300340032003100,1059.1655
fffe3900300034003900,354.81677
fffe3700330033003600,715.90576
fffe3100320034003600,1387.3137
fffe3900330034003100,261.97986
fffe3800370030003400,2783.4197
fffe3800300039003600,277.00415
fffe3900340032003200,7911.2256
fffe3600320038003600,251.45972
fffe3600380034003400,799.41516
fffe3300300033003800,1343.0629
fffe380034003500,275.01477
fffe3600380031003100,1276.8002
fffe3600370036003500,1317.6437
fffe3100320033003200,496.53632
fffe3900310037003800,47793.402
fffe3600340030003600,3606.057
fffe3600310033003900,141.62854
fffe380034003600,224.8305
fffe3700300036003800,257.2623
fffe3100330034003900,447.36536
fffe3100390036003800,3651.3206
fffe3400300031003700,143882.86
fffe3300300030003700,820.1076
fffe360039003400,280.8068
fffe380030003500,512.0375
fffe3400350036003900,875.36414
fffe3200390037003700,18338.727
fffe3400390033003400,283.10718
fffe3800320035003400,404.65295
fffe3700380037003200,2851.2305
fffe3800370031003700,4962.5435
fffe3500350033003100,109.538025
fffe3900300030003500,764.38855
fffe3800320038003800,2442.2188
fffe3200350038003600,4540.1216
fffe3900380036003800,94.437256
fffe3700370031003600,8284.634
fffe3400360037003800,1152.1407
fffe320035003800,609.6607
fffe3200320037003100,354.925
fffe3800300036003500,136259.7
fffe3300310032003700,871.15234
fffe3100340033003300,173.74713
fffe3100300039003800,427.67377
fffe3200310031003200,2003.0942
fffe3800330031003600,1562.8397
fffe3400380037003700,709.1704
fffe3600380038003600,307.38992
fffe3300300037003700,424.4171
fffe3500320034003400,8354.911
fffe3200340039003800,1421.5808
fffe3600360035003500,277.3739
fffe310038003500,505.93005
fffe3900310037003700,1936.7677
fffe3400330036003100,7665.918
fffe3500300035003000,113.236145
fffe3800370037003400,4786.609
fffe3500370034003500,1513.251
fffe3100350030003900,1538.3829
fffe3400390034003600,374.56555
fffe3600370031003500,3401.376
fffe3200390039003400,780.31226
fffe3900360035003400,12243.021
fffe3500370037003000,318.90668
fffe3900360037003500,428.24268
fffe3400300032003100,833.2095
fffe3100380037003100,1377.3385
fffe3500300032003600,817.0326
fffe3800370032003500,1083.2911
fffe3300370037003000,236.19318
fffe3400380033003100,357.62036
fffe3600390039003200,1915.6156
fffe3800380035003500,373.7434
fffe3300310039003500,948.42004
fffe3200330035003000,1045.8634
fffe3800360034003700,1612.1702
fffe3400350038003700,87.94791
fffe3400380030003800,3773.8484
fffe3900330031003200,294.23804
fffe3200370035003000,480.7732
fffe3300390031003700,128.37256
fffe3800300037003000,496.38318
fffe3400340037003700,35193.617
fffe3600350034003600,10.408203
fffe3200350030003700,129.43817
fffe3200380033003400,1393.8928
fffe3300390032003900,3936.367
fffe310038003800,1361.4205
fffe3800340031003000,56845.59
fffe3900340039003000,397.59772
fffe3500320033003500,47.630005
fffe3300370036003200,899.2284
fffe3100330037003900,249.43341
fffe3700310039003500,10466.548
fffe3500380030003500,252.29187
fffe3700300037003400,1550.1565
fffe3800380037003100,9495.003
fffe3100330033003400,10194.541
fffe3900380034003700,11817.511
fffe3200390033003300,447727.1
fffe3300320036003200,365.51245
fffe3200320039003900,7740.3154
fffe3900390030003800,1011.7529
fffe3500340030003800,9769.807
fffe3600340034003300,150.79108
fffe3500320037003200,622.2722
fffe3600370033003100,492.48956
fffe3100390031003600,476.64996
fffe340030003500,1482.1011
fffe3600380035003400,454.1432
fffe3500360031003700,61968.715
fffe3400380033003900,127.461914
fffe3100330037003200,238.8631
fffe3200340031003500,1361.9208
fffe3700360031003400,287.18408
fffe3400350039003600,469.44586
fffe3900360038003400,1159.9408
fffe3700370038003400,32361.14
fffe3500310035003200,387.95795
fffe3300330030003900,764.0193
fffe3200350038003700,763.47815
fffe3800310037003900,2314.5605
fffe3800360031003000,1461.8618
fffe3800340034003700,352.4834
fffe3500340038003100,1902.7772
fffe3900360033003300,72005.375
fffe3900390032003800,262.89386
fffe3600340035003100,295.70685
fffe3900380033003600,1159.5978
fffe3600310037003900,23997.018
fffe3300380036003600,7973.3486
fffe390034003500,69099.5
fffe3600350034003100,2006.0956
fffe3900380038003500,178.04382
fffe3500330034003800,258.84448
fffe3500340031003200,6026.3945
fffe3600330036003200,1081.6868
fffe3900340038003400,1559.0269
fffe310039003100,250.54132
fffe3800340037003000,221211.8
fffe3800320037003700,487.56604
fffe3300390039003200,2097.3118
fffe3300360038003200,40695.055
fffe3200340037003200,4166.492
fffe3300350032003900,776.4633
fffe3200390039003200,588.9457
fffe3700340035003100,411.33902
fffe3500360038003100,1003.70654
fffe3500370039003400,24.580566
fffe3800390033003600,952.8094
fffe3300320038003300,305.06763
fffe3100370039003300,70930.43
fffe3400310032003400,210.78595
fffe3200340037003800,335.75458
fffe310031003900,4048.05
fffe3500330033003000,588.5116
fffe3400390037003800,217.3388
fffe360038003800,629.5366
fffe3800340031003800,357.27515
fffe3500330039003400,982.7969
fffe3700320033003500,52.95642
fffe390034003600,228.45944
fffe3600300038003000,1079.7136
fffe3100350037003900,997.15
fffe3500370033003500,4385.292
fffe310038003100,619.64294
fffe340031003600,6773.346
fffe3600370035003000,3323.1182
fffe3800320034003000,225.77704
fffe3200360036003400,1844008.2
fffe3900340035003700,32649.88
fffe3400320030003600,206.48947
fffe310039003700,6950.942
fffe3600350037003400,95.44025
fffe3300360032003600,1854.6141
fffe3800330032003000,75156.016
fffe3800300039003900,1561.7079
fffe39003800,386.08807
fffe3700310037003500,184.2904
fffe3300340036003100,257.62
fffe3800390030003400,8912.114
fffe370036003200,362.7995
fffe3600380033003400,264.49945
fffe3100330030003300,47246.49
fffe3200340037003100,301.21838
fffe3600360039003500,212.78323
fffe3800310031003900,202.6875
fffe3300390038003900,18975.705
fffe3200350030003600,6436.5386
fffe330039003500,211.33545
fffe390038003900,453.7412
fffe3800300037003300,2250.7864
fffe3700390032003700,9419.6
fffe3600320036003900,6287.0845
fffe3900340030003600,273.0678
fffe3700360035003800,689.38837
fffe330034003700,1126.4551
fffe3600320035003600,251.21375
fffe3300350038003200,102.96472
fffe3600380033003700,208.44458
fffe3200330035003500,72846.875
fffe3900340030003700,1350.1503
fffe3400310038003300,290.3953
fffe3600340035003200,228.1814
fffe3100330032003100,413.038
fffe3700340038003200,18842.885
fffe3200350035003100,290.99533
fffe3500310033003000,2756.7134
fffe3200370035003400,19623.451
fffe3400370030003500,8370.856
fffe3900370032003300,108.196106
fffe3300390030003700,1919.514
fffe3200310037003100,470692.0
fffe3200320033003100,1455.9717
fffe3600390035003800,4090.0925
fffe3600300033003000,92855.1
fffe3700370037003800,257.38983
fffe3800380031003600,99.56946
fffe3700390035003600,369.18027
fffe390036003100,427.02014
fffe3600380037003600,1060.0428
fffe3400310036003400,2025.2639
fffe3500380034003300,16413.732
fffe3200360033003800,9693.163
fffe3400320036003700,799.6848
fffe3700370031003400,813.8194
fffe3300350036003500,961.01276
fffe3800390039003200,448.4605
fffe360032003100,326.5905
fffe3100320038003600,756.43
fffe3900330031003600,3752.878
fffe3900330034003200,310.63916
fffe3500350039003700,390.59805
fffe3300370037003200,108.81958
fffe37003400,1738.4768
fffe3700330034003300,502.74805
fffe3700320037003800,1405.2589
fffe3700360034003600,1660.6195
fffe3800370035003000,389.87274
fffe3100300031003500,480.87875
fffe310031003000,1167.0751
fffe3600390035003000,656.83344
fffe3400390030003400,791.563
fffe3300350031003400,8441.853
fffe3200370030003500,287.03732
fffe3200360036003100,246.66382
fffe3900310033003500,310.33905
fffe3700390038003600,163.16714
fffe3500390039003400,273.46063
fffe3100350038003400,988.12524
fffe3600370036003300,1038.9482
fffe3600320031003500,168.6507
fffe3400310036003700,492.5003
fffe3800300036003700,780.0348
fffe3700300038003500,3798.6309
fffe3400320032003600,194.34406
fffe3200320032003000,969.4619
fffe3700390034003300,1418.9781
fffe3100370032003700,312.15356
fffe3700390032003300,196.84497
fffe360032003700,245.89899
fffe3100350031003600,378.21835
fffe3200310037003900,222.00244
fffe3800340039003700,231.73163
fffe3900330036003900,1077.8123
fffe3100310030003300,320.66986
fffe3400370032003500,1247.7603
fffe3100370034003800,1455.7372
fffe3500370034003800,131.63342
fffe360032003900,4793.248
fffe3600350030003600,198.57751
fffe3200320035003200,247.85226
fffe3800380035003900,172.17627
fffe3600340039003600,10151.913
fffe3100330030003500,168.97034
fffe350039003800,655.43164
fffe3100340036003800,2604.1792
fffe3100310036003100,548.25745
fffe37003600,663.83215
fffe3400360030003700,447.29596
fffe3100350039003100,5841.852
fffe3100360037003800,771.2312
fffe340035003400,6759.4546
fffe3700370038003500,198.74097
fffe3400370038003900,400.9505
fffe3400300036003500,97.532715
fffe390030003700,563.85236
fffe3500310030003900,826.55505
fffe3600360038003400,1261.1527
fffe3600360037003900,343.23615
fffe3900340037003000,94.28473
fffe3200370039003200,134.06323
fffe3100370031003500,1202.9222
fffe3300370038003500,4643.85
fffe3500310035003400,118.15576
fffe3600300034003200,485.8048
fffe3400390032003100,536.5254
fffe310035003100,810.1558
fffe3800310034003400,79.03601
fffe3500350036003500,59869.184
fffe3600310039003800,498.2956
fffe3800340038003600,1264.0795
fffe3500350037003700,1000.37195
fffe3600310032003500,292.82434
fffe310033003200,197.87286
fffe3600310038003100,118.639465
fffe3700360036003100,123.586395
fffe3300340033003400,273.4722
fffe3100380034003200,330.2503
fffe3700340035003300,1807.631
fffe3200390038003300,369.38388
fffe3900360035003700,332.31805
fffe3900360037003200,561.19714
fffe3100340037003600,1741.8802
fffe3600370033003800,7839.6567
fffe330031003200,378.13715
fffe3800360039003000,1603.3746
fffe3200300037003100,1391.3741
fffe390031003100,4284.975
fffe3200350031003700,582.97656
fffe3100380031003000,376.66656
fffe3200340037003300,39899.023
