Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC48,OUT013,1425.555749
NCF18,OUT046,2945.475044
FDU46,OUT018,1244.560732
FDH41,OUT018,3071.555933
NCN42,OUT010,419.4151845
FDU49,OUT046,1514.68163
FDB20,OUT027,2754.723429
FDG50,OUT019,-344.8533456
FDW20,OUT045,1916.734726
NCO55,OUT049,1854.96978
FDX48,OUT046,2506.562782
FDU48,OUT046,2136.552777
FDR48,OUT019,496.1471517
FDK27,OUT013,2038.109932
FDT35,OUT013,2682.877382
FDN12,OUT049,1883.262771
NCE31,OUT019,-1257.87368
FDL21,OUT017,935.0284297
FDV56,OUT017,1905.808163
FDR16,OUT017,3469.076486
NCP41,OUT049,1872.539034
FDJ27,OUT013,1732.780015
FDA07,OUT017,2137.612762
FDK55,OUT049,1600.080251
FDM33,OUT049,3524.957609
FDY46,OUT046,2931.502698
FDD36,OUT046,1919.378455
FDB12,OUT027,3124.226425
FDF28,OUT019,221.8631972
NCE07,OUT019,407.9553037
FDW50,OUT027,4035.276825
NCW18,OUT017,3711.883837
NCJ17,OUT019,-503.4673296
DRZ24,OUT010,-4.458771912
FDS07,OUT035,2001.568711
NCW05,OUT010,-186.8753623
FDZ22,OUT018,1138.445669
FDK02,OUT046,1892.035393
FDZ45,OUT027,4496.27734
FDL25,OUT046,1528.687983
FDS08,OUT045,2713.959095
NCZ42,OUT027,5057.056329
FDX57,OUT035,1783.496191
FDF21,OUT046,3004.911072
FDJ56,OUT018,1327.81509
FDX10,OUT013,759.7998053
DRG48,OUT035,2451.975027
DRN37,OUT046,2596.071078
NCY41,OUT018,392.7229938
FDN28,OUT045,1681.401672
FDE34,OUT045,2773.347579
FDR10,OUT045,2548.011063
FDC32,OUT017,1640.839526
DRG13,OUT046,2581.314087
FDP59,OUT049,1872.858943
NCT53,OUT010,699.0099907
FDL57,OUT027,5445.559954
FDN32,OUT010,1035.840833
FDK09,OUT018,3267.844888
FDA52,OUT010,934.7029404
FDC57,OUT049,3181.160571
FDI09,OUT035,3862.72726
NCB07,OUT046,3061.941711
FDP26,OUT035,1796.477284
FDP40,OUT027,3299.848784
FDL15,OUT013,2459.38919
FDV07,OUT046,1816.060111
FDS03,OUT017,1233.345107
FDE50,OUT049,3079.013649
FDQ15,OUT017,1453.351149
FDQ33,OUT010,484.0121974
FDT22,OUT013,1050.963366
DRO35,OUT035,2030.518712
FDJ41,OUT049,4158.294373
FDQ27,OUT035,1900.091467
FDC26,OUT017,1915.274594
NCF43,OUT027,3678.393921
NCR50,OUT035,2558.240364
FDE39,OUT018,1682.03147
FDN49,OUT027,2217.640023
DRG11,OUT035,1860.300624
NCA18,OUT049,1975.722817
FDM36,OUT018,2490.984303
FDW32,OUT017,1575.222611
NCQ18,OUT010,-315.2960638
FDX14,OUT027,2719.199121
FDD46,OUT017,2507.783207
FDI34,OUT019,1765.045657
NCJ17,OUT035,1522.777938
FDB52,OUT035,4130.708049
FDV55,OUT018,2028.238663
FDC57,OUT046,3050.567216
FDB29,OUT046,1907.624768
NCO43,OUT035,1757.677189
FDG44,OUT045,855.6754895
FDJ34,OUT045,2005.212159
FDH40,OUT049,1530.010918
NCD07,OUT027,3188.651458
FDB41,OUT017,987.8106235
FDH47,OUT018,1333.238198
DRK37,OUT035,3063.649746
FDM25,OUT019,950.9209148
NCX06,OUT045,2796.519226
NCS05,OUT017,2219.439602
FDS39,OUT045,2223.41703
FDC47,OUT027,4937.950441
FDG20,OUT013,2869.264435
DRL23,OUT017,1831.665489
FDY33,OUT013,2572.671662
NCH18,OUT045,3697.79117
FDX47,OUT035,2664.246665
NCB06,OUT045,2429.958387
FDP36,OUT049,1040.576533
FDW44,OUT018,2499.467209
NCU41,OUT018,2718.867515
NCS17,OUT046,1549.484774
FDD46,OUT035,2597.076623
FDE45,OUT017,2900.933475
FDI09,OUT017,3813.304395
NCJ54,OUT010,1707.709651
NCA29,OUT018,2428.984117
NCN41,OUT027,3389.970227
FDY34,OUT035,2798.397043
NCG55,OUT035,1989.728261
DRM49,OUT046,793.7223247
NCB42,OUT049,1959.335892
FDE58,OUT045,1805.593017
DRJ25,OUT013,907.3841882
FDS47,OUT010,-474.720383
FDY21,OUT049,3157.520038
NCI54,OUT013,1828.122649
FDO24,OUT017,2560.498392
FDY43,OUT035,2785.113132
FDF35,OUT018,1454.993559
NCP29,OUT019,-817.4531665
FDN28,OUT027,3142.77652
FDJ50,OUT018,683.2158124
FDQ14,OUT027,3830.517001
FDC37,OUT035,1924.600851
FDN08,OUT046,1945.397209
FDD04,OUT035,2399.932544
FDW34,OUT018,3514.785554
FDP04,OUT017,1249.012375
NCG07,OUT017,3023.340968
NCN14,OUT018,2592.617604
FDJ16,OUT045,946.2989916
NCM42,OUT045,1697.968484
NCF19,OUT046,880.8781524
FDY21,OUT018,2770.535422
FDY19,OUT035,2037.532685
FDV09,OUT045,2341.895485
FDA28,OUT013,2111.380056
FDC38,OUT018,1856.177444
FDL28,OUT045,3539.680966
NCH43,OUT049,3457.69922
NCN53,OUT045,594.170691
NCW05,OUT017,1821.044749
NCO30,OUT018,2635.745918
FDT04,OUT019,-1199.446896
FDB27,OUT018,2813.409279
NCK07,OUT013,2633.813816
NCA53,OUT013,902.1288118
FDB33,OUT018,2293.574157
FDU37,OUT017,1463.223066
FDR13,OUT035,2069.873509
FDE45,OUT049,2909.74322
FDV37,OUT017,3205.395404
FDX44,OUT019,-360.7163348
NCL06,OUT017,4109.256459
FDJ28,OUT045,2928.172936
FDX55,OUT049,3503.222117
NCK17,OUT018,471.4579123
FDH52,OUT035,1274.63957
FDN13,OUT027,3061.984948
FDK44,OUT018,2422.321049
FDU16,OUT046,1405.129933
FDZ07,OUT017,1177.281118
NCN06,OUT027,3984.635835
FDH02,OUT010,-330.1884116
NCW18,OUT045,3564.50208
FDH57,OUT013,2140.777367
FDV35,OUT045,2388.949015
NCU29,OUT013,2335.180732
NCP02,OUT046,1012.839891
FDN44,OUT013,2592.604831
FDX03,OUT018,604.4211221
FDR11,OUT010,637.1471607
FDA36,OUT046,2909.093268
FDP58,OUT027,4783.356571
FDH31,OUT045,1559.572063
FDH34,OUT035,3090.813749
FDS13,OUT035,4193.749804
FDT01,OUT018,3057.584779
FDY09,OUT049,2887.842853
FDV33,OUT027,5450.420509
NCW29,OUT010,181.4756712
NCN17,OUT045,1565.262591
FDX01,OUT046,1916.637822
FDL03,OUT049,3221.608851
DRL59,OUT049,1066.054046
DRM11,OUT027,5441.696818
FDA43,OUT049,3189.666105
FDZ56,OUT010,821.4083763
FDI44,OUT018,1036.551297
FDB50,OUT013,1353.677244
FDU15,OUT019,-1153.788262
NCJ19,OUT019,-839.2006537
FDD48,OUT013,1918.199664
NCW42,OUT035,3560.305071
FDL24,OUT017,2884.822391
NCB30,OUT013,3119.624715
FDK25,OUT013,2722.239061
FDW28,OUT049,3152.114924
FDD47,OUT017,2830.307113
FDK16,OUT019,-360.8292497
FDW37,OUT046,1498.593288
FDA48,OUT035,3561.835267
FDA14,OUT017,2429.3513
FDV15,OUT013,1693.906159
FDN22,OUT049,4010.430095
NCD55,OUT045,701.4923391
FDY43,OUT013,2664.669772
NCU05,OUT017,1424.616241
FDF10,OUT035,2498.611929
FDR39,OUT018,2617.376726
FDG40,OUT013,711.4204918
FDZ28,OUT019,222.2158801
FDE02,OUT045,1480.354484
FDU60,OUT049,2801.940547
FDM21,OUT013,4017.640674
FDV52,OUT019,34.57251612
NCW06,OUT013,3011.096536
FDX36,OUT035,3674.550313
FDT35,OUT027,4118.305607
NCL19,OUT010,442.3267458
NCD31,OUT046,2586.682488
FDE53,OUT019,-90.79465332
FDW58,OUT019,-114.1907973
DRF48,OUT046,2913.101498
FDW57,OUT035,2924.328683
DRH13,OUT017,1835.665531
FDT33,OUT013,2719.598415
DRK47,OUT027,4921.294344
FDY22,OUT010,403.3007329
FDC35,OUT019,1363.554834
FDO03,OUT013,3623.327143
FDF24,OUT045,1362.841128
FDF56,OUT018,2605.940774
FDD28,OUT013,1035.841811
FDG53,OUT027,3695.718939
FDO27,OUT019,-277.6805248
NCF54,OUT018,2424.944843
FDC20,OUT027,2412.516037
FDU10,OUT046,770.5696295
DRA24,OUT018,2354.925737
FDA02,OUT010,494.453996
FDG10,OUT017,1172.229341
FDW39,OUT010,1032.691443
FDP04,OUT019,-727.9197685
NCM55,OUT013,2919.058266
FDG47,OUT045,3967.275871
NCU41,OUT017,3088.024911
NCK31,OUT017,1018.844066
FDZ46,OUT045,1721.176875
FDU13,OUT027,3764.499225
NCF19,OUT045,826.8614637
NCJ43,OUT013,2730.395817
NCJ05,OUT045,2352.291164
FDS04,OUT027,3657.836929
FDX28,OUT010,-179.3510307
FDB41,OUT027,2313.44084
FDG53,OUT046,2267.654792
FDL15,OUT010,565.1209253
FDQ08,OUT049,1231.995946
DRN36,OUT013,1613.706878
FDI46,OUT013,3940.082519
FDG16,OUT027,4758.940233
FDV32,OUT013,1125.470512
FDF44,OUT010,288.461657
FDK04,OUT018,731.4863467
NCA41,OUT013,3041.444068
FDD51,OUT017,885.7902318
NCZ53,OUT045,2878.834246
FDP01,OUT027,3882.077924
FDY25,OUT049,2959.537629
FDB17,OUT018,2578.603394
NCV54,OUT018,1645.598131
FDJ32,OUT017,1194.335853
FDA37,OUT049,2159.382866
FDG35,OUT035,2902.07075
NCM05,OUT018,3821.894311
FDG45,OUT046,3301.960349
FDH28,OUT013,811.8970305
NCE18,OUT049,3929.29675
FDH38,OUT045,1862.941502
FDR56,OUT013,3173.333942
FDH17,OUT027,3072.79192
FDD39,OUT049,3503.50975
FDB41,OUT049,1014.425782
NCR53,OUT046,3432.782921
FDX46,OUT017,1164.81418
FDV28,OUT049,809.4844563
FDA08,OUT018,2388.251223
FDH45,OUT017,926.1361637
NCS38,OUT010,-101.6557947
FDD40,OUT010,1214.70242
DRM59,OUT035,2573.681887
NCJ43,OUT018,2471.870357
NCN29,OUT013,926.3235705
NCC19,OUT045,2899.437207
FDR56,OUT035,3255.284472
FDZ43,OUT049,3893.600842
FDJ32,OUT010,-803.2585108
DRH03,OUT017,1618.896877
NCZ54,OUT035,2691.472785
FDE26,OUT017,2424.574427
FDS03,OUT045,1050.140744
DRZ24,OUT019,2.932276617
FDO48,OUT027,4908.120025
FDW39,OUT049,2878.127601
NCK05,OUT049,1162.6961
NCK30,OUT017,4008.817767
FDT27,OUT018,3425.318287
FDS08,OUT019,941.1700655
NCJ19,OUT049,1049.547175
FDC58,OUT045,745.9962882
DRE37,OUT013,2950.739672
FDW02,OUT035,2230.089071
FDJ02,OUT010,542.2712609
FDX09,OUT045,2732.948311
FDT31,OUT010,1101.109672
FDI24,OUT049,2901.140332
FDY09,OUT045,2717.357308
FDV28,OUT045,633.2099836
DRM47,OUT049,3093.678562
FDT52,OUT019,1995.369321
FDI48,OUT018,725.3202302
FDY55,OUT017,4017.088146
FDU48,OUT013,2158.917168
FDN25,OUT045,968.4040239
FDP20,OUT049,2152.30069
FDJ15,OUT013,3003.118702
FDD04,OUT018,1965.182341
FDY58,OUT045,3521.217251
FDR37,OUT018,2647.366534
FDF44,OUT013,2164.605773
FDD32,OUT045,1375.105682
FDR57,OUT017,2626.589734
DRG39,OUT027,2375.565145
FDX15,OUT017,2591.881269
DRN37,OUT045,2516.812805
FDW40,OUT027,3711.010376
FDB32,OUT049,1675.613362
FDM40,OUT018,1990.171049
FDE39,OUT027,3390.022777
DRH49,OUT017,1463.048776
FDT46,OUT049,1003.533045
NCF06,OUT035,4108.144234
FDP07,OUT017,3151.213567
FDC04,OUT013,3770.73722
FDZ32,OUT017,1839.545944
FDD50,OUT045,2596.032296
FDU56,OUT017,2978.616226
FDV34,OUT017,1389.353848
NCY41,OUT013,723.200025
NCK18,OUT046,2593.283301
DRH25,OUT049,1027.331527
FDT57,OUT046,3706.469168
FDV56,OUT018,1538.115096
FDV12,OUT045,1585.496901
FDN52,OUT017,1600.795444
FDX38,OUT035,1068.109877
FDE47,OUT018,1723.771011
NCO07,OUT013,3321.618525
FDV09,OUT027,3834.27866
FDZ23,OUT019,1086.517412
DRH51,OUT018,1167.244106
NCY54,OUT045,2592.746595
DRG49,OUT013,3830.007295
NCC19,OUT049,3081.106657
NCV53,OUT045,3652.490414
FDZ47,OUT019,-101.3939916
NCO26,OUT018,1561.986955
NCP02,OUT045,989.9172349
NCW30,OUT018,3724.733322
NCN55,OUT046,3701.815044
FDB20,OUT010,-578.7943103
DRL11,OUT013,2507.782618
DRD60,OUT045,2781.860417
FDW14,OUT010,-307.5309149
FDL27,OUT010,-730.1670786
FDU09,OUT018,763.7831472
DRH36,OUT027,2676.068321
FDP34,OUT027,3879.942878
FDE04,OUT017,2953.455681
FDZ57,OUT027,3558.767594
FDF02,OUT010,-185.546248
FDG28,OUT045,3767.719492
NCI31,OUT046,643.2366803
FDT43,OUT013,981.8406657
FDU20,OUT046,2017.323362
FDD53,OUT013,839.8727768
FDW15,OUT045,2363.159049
NCT53,OUT045,2480.407849
NCG55,OUT027,3249.862489
FDD48,OUT035,2014.971811
FDG47,OUT049,4177.074326
FDI21,OUT017,1248.986702
FDT27,OUT017,3784.109071
DRO35,OUT013,1918.938106
FDD33,OUT017,3711.173976
FDC04,OUT035,3916.377646
FDY34,OUT013,2689.773749
DRJ49,OUT049,2136.709972
FDE05,OUT049,2439.226416
FDU31,OUT017,3565.009495
NCN19,OUT027,4356.951081
FDK56,OUT027,4301.565173
FDK58,OUT017,1821.010916
NCJ42,OUT035,1815.430918
FDZ34,OUT027,4417.858841
FDA52,OUT018,2519.679068
NCR29,OUT013,1002.427852
FDT48,OUT035,3277.37678
DRJ51,OUT019,1642.192958
NCS54,OUT046,2779.213187
FDV01,OUT035,2629.332588
DRG51,OUT027,4002.982993
NCG42,OUT013,2124.218584
FDA51,OUT049,1987.422719
FDV19,OUT010,712.4135696
NCT18,OUT045,2781.136026
NCS41,OUT045,2803.056148
FDO03,OUT046,3580.64961
FDL12,OUT010,-780.1590846
FDY37,OUT010,470.2860816
FDI58,OUT049,1670.335084
FDT28,OUT018,2113.628425
NCC42,OUT010,316.822015
FDO01,OUT017,2249.087388
FDJ02,OUT013,2425.573358
FDQ04,OUT018,516.181942
DRL47,OUT013,2041.972752
FDZ32,OUT035,1930.232185
FDC35,OUT035,3371.867399
FDX14,OUT045,1188.182188
FDZ35,OUT013,1787.738131
FDL14,OUT013,2560.515325
FDO04,OUT049,1077.869843
DRK11,OUT017,2474.202249
FDB44,OUT018,3030.490084
FDZ50,OUT049,3038.506431
FDI12,OUT027,2930.104581
FDU43,OUT017,3815.332947
FDD58,OUT010,-252.3293918
FDB27,OUT017,3163.313227
FDB04,OUT018,1220.831635
NCO17,OUT013,1927.489289
FDL12,OUT017,1157.61402
DRJ13,OUT049,2625.06997
FDD57,OUT045,1554.779062
FDW19,OUT035,2005.515845
DRD27,OUT018,1357.032474
FDH27,OUT027,3746.803383
NCW30,OUT027,5420.874619
FDR40,OUT018,1133.248223
FDG05,OUT013,2540.278263
NCY41,OUT019,-1206.838152
FDI38,OUT018,3003.218401
FDR20,OUT046,838.686062
FDE09,OUT017,1894.395418
FDN50,OUT019,-253.943894
DRF27,OUT045,2347.362401
DRF51,OUT013,712.7704942
NCO02,OUT019,-748.7572207
FDB51,OUT027,2512.035691
FDJ50,OUT013,998.8341831
FDN52,OUT013,1488.200886
FDX14,OUT013,1337.166603
FDT27,OUT019,1834.41359
FDV10,OUT013,841.2178262
FDU33,OUT046,852.1225921
FDU58,OUT046,2957.243071
NCP42,OUT027,4461.742455
FDL51,OUT027,4802.488022
DRH15,OUT027,2219.813407
FDU16,OUT017,1560.853483
FDW15,OUT017,2528.61658
FDQ44,OUT045,1921.121336
NCI06,OUT027,4238.745795
DRK23,OUT019,2017.709205
FDC28,OUT035,1917.799881
NCY17,OUT019,-1047.793513
NCV05,OUT018,2164.677302
FDM34,OUT019,255.2676593
DRD60,OUT027,4284.669169
FDT38,OUT046,1438.587625
FDQ57,OUT018,2039.852403
FDE59,OUT027,2120.865127
NCM43,OUT046,2573.892945
DRI51,OUT049,2778.036026
NCG30,OUT017,2077.462611
NCK54,OUT035,1916.241292
FDQ16,OUT019,-67.11536595
FDI36,OUT013,3155.851628
FDX16,OUT027,3785.888854
FDA34,OUT046,2747.125256
FDJ48,OUT018,3567.710089
FDU47,OUT035,2378.452884
FDS39,OUT046,2290.764541
FDD11,OUT046,3879.869491
FDM16,OUT027,2723.679487
FDU56,OUT018,2585.814938
FDQ32,OUT017,2126.901458
DRK35,OUT013,764.8983005
FDA58,OUT049,3709.945649
DRG48,OUT019,431.7735081
FDT59,OUT010,1737.857955
FDQ31,OUT019,-334.7732945
FDS51,OUT018,842.7712622
FDW32,OUT027,2917.134354
FDI15,OUT027,5486.079813
NCV30,OUT017,1163.8834
DRG25,OUT049,3028.628313
FDT02,OUT013,690.3139293
FDO33,OUT027,3270.541637
FDP38,OUT035,1079.927513
FDZ45,OUT035,3238.075044
NCA54,OUT027,4238.88923
FDU33,OUT017,963.4296283
FDN58,OUT017,3765.999794
FDI05,OUT045,1246.368063
FDM57,OUT019,-446.9491332
NCS42,OUT027,2888.871035
FDB57,OUT045,3443.515935
FDC03,OUT045,3047.452711
FDZ58,OUT013,1995.313343
NCK29,OUT045,1871.724463
NCR53,OUT045,3383.133639
FDE26,OUT027,3744.25717
FDU52,OUT049,2549.877856
FDE41,OUT027,2854.857715
FDU38,OUT018,2714.544364
FDA52,OUT017,2900.731286
FDW46,OUT046,1173.150162
DRI59,OUT035,3619.310982
FDT38,OUT035,1569.572265
FDL33,OUT018,2798.912091
FDQ01,OUT027,5348.777844
FDJ08,OUT046,2981.867979
FDQ47,OUT049,817.186375
NCZ18,OUT013,3871.741846
FDE29,OUT017,1140.385518
FDF10,OUT027,3763.338252
FDC48,OUT049,1518.991163
FDY58,OUT013,3606.483027
NCX30,OUT010,1992.09134
FDV11,OUT013,2848.493604
FDT46,OUT046,892.2062196
DRD01,OUT019,-861.450162
FDQ11,OUT013,4034.885565
NCM41,OUT017,1611.590237
NCC55,OUT013,695.7362821
FDG45,OUT027,4712.295238
NCQ54,OUT049,2733.865885
FDM34,OUT045,2025.191029
FDD17,OUT019,1828.402176
FDN38,OUT027,5332.059861
FDB53,OUT018,2075.426623
NCL06,OUT035,4164.405769
NCV18,OUT019,-528.0844886
FDX25,OUT013,2897.297027
FDB39,OUT046,989.6746736
FDC33,OUT049,3214.79706
NCO14,OUT018,544.2277781
FDA58,OUT027,5078.721494
NCQ02,OUT017,3006.750123
NCR53,OUT017,3576.613669
FDN52,OUT046,1489.510081
FDG26,OUT046,3970.889216
FDE23,OUT027,2307.881706
DRI37,OUT013,1045.481062
DRH37,OUT018,2348.67121
FDO01,OUT035,2261.180678
FDK45,OUT049,1965.065455
FDP23,OUT049,3496.880292
FDM33,OUT035,3555.003786
FDD36,OUT017,2054.528684
FDL56,OUT017,1515.82448
FDT27,OUT010,1826.19791
FDG52,OUT017,917.2942262
NCL42,OUT035,3896.073588
DRJ24,OUT046,2882.68827
FDV38,OUT046,941.6994441
FDT35,OUT045,2638.979732
FDY51,OUT045,3339.669566
FDC37,OUT017,1848.808471
NCP43,OUT013,2876.189444
FDO33,OUT045,1755.742832
FDW04,OUT018,1863.244369
NCC31,OUT046,2437.887828
FDK22,OUT049,3484.889772
FDJ50,OUT017,1087.928522
FDV13,OUT017,1631.502457
DRL60,OUT017,2507.362313
FDW03,OUT017,1859.514316
FDY27,OUT035,2931.930516
FDB39,OUT027,2404.397783
FDU59,OUT045,2495.864851
FDZ57,OUT049,2226.415629
FDO21,OUT049,3659.778608
FDS43,OUT018,2684.244953
FDU28,OUT010,1112.171991
FDC51,OUT010,137.8882945
FDW16,OUT010,-287.8328215
FDP32,OUT010,117.1766579
FDB60,OUT019,1217.090527
NCQ30,OUT046,1926.296897
FDD26,OUT049,3051.293097
FDI44,OUT045,1234.380446
DRH23,OUT046,939.2172605
FDO44,OUT046,1767.708025
FDG04,OUT046,2954.508588
FDM32,OUT027,2943.791066
FDM09,OUT013,2753.410931
FDZ47,OUT013,1686.390853
FDM40,OUT027,3676.337068
FDY48,OUT017,1783.894924
NCM30,OUT045,706.5120217
FDX36,OUT010,1649.254881
DRF03,OUT017,829.5247594
FDN51,OUT049,4164.342832
FDM57,OUT049,1558.828259
FDB35,OUT049,1702.15639
FDY13,OUT027,2755.360665
FDA37,OUT017,2174.263974
NCX53,OUT017,2349.202293
FDD59,OUT018,1120.151399
FDX10,OUT019,-1163.236355
FDC03,OUT018,2836.323209
FDW43,OUT035,3713.787091
FDW10,OUT046,2762.756614
FDY14,OUT027,5488.818058
FDV43,OUT045,771.5847366
FDO40,OUT013,2441.681699
FDP46,OUT027,2919.300369
NCE43,OUT019,756.1673691
FDD05,OUT035,2106.114088
FDJ60,OUT010,784.0736612
DRE27,OUT018,1278.810227
FDO11,OUT035,4075.209644
DRG11,OUT027,3144.144275
FDK33,OUT010,1500.747673
DRM23,OUT045,2577.696287
FDJ02,OUT027,3806.082958
NCZ05,OUT045,1624.302184
NCL30,OUT013,2045.243304
FDZ19,OUT018,2473.958036
FDM45,OUT049,2087.245226
FDO36,OUT046,2799.226129
NCK31,OUT045,842.992305
DRJ37,OUT045,2347.985093
FDP24,OUT018,1677.963943
FDF46,OUT013,1892.970355
FDX46,OUT019,-798.2475268
NCL18,OUT045,2918.734826
FDJ26,OUT013,3387.585505
FDJ07,OUT045,1812.701846
FDY15,OUT013,2515.350031
DRG01,OUT045,1187.549379
FDF58,OUT045,1074.616284
FDZ14,OUT019,143.2478687
FDP31,OUT049,1252.351543
FDH45,OUT013,863.843118
FDA09,OUT010,912.5406375
FDW31,OUT035,3291.016379
FDA57,OUT046,778.427924
NCE55,OUT035,2860.082426
FDC17,OUT019,1465.156823
FDC59,OUT013,1202.728258
FDA22,OUT013,2675.752898
FDK52,OUT035,3626.482868
NCM26,OUT046,2402.490591
NCT53,OUT035,2736.533303
FDW45,OUT018,2117.078645
NCI18,OUT035,3585.70694
FDE38,OUT018,2337.112683
FDF08,OUT019,-347.7828634
FDY58,OUT010,1704.564492
FDF58,OUT019,-752.8867264
FDX39,OUT017,3423.927237
FDB44,OUT049,3398.092785
FDF28,OUT013,2124.888163
FDE39,OUT013,1947.31482
FDT37,OUT018,3645.837714
FDZ45,OUT017,3212.538253
FDO40,OUT035,2554.74357
FDM57,OUT027,2894.854948
DRG36,OUT017,2774.183888
FDY36,OUT010,-621.7344173
DRL60,OUT027,3828.348668
FDS25,OUT019,-51.64961609
DRF49,OUT027,3225.476919
FDP16,OUT045,3750.463247
FDS60,OUT049,2964.810044
FDU15,OUT027,2194.228607
FDK43,OUT046,2052.539689
FDN25,OUT046,1072.794762
FDE53,OUT049,1838.256451
FDB22,OUT013,2487.493942
FDE39,OUT017,2046.753959
FDX35,OUT035,3704.465926
NCG54,OUT049,2743.499683
FDH27,OUT035,2474.903822
NCK42,OUT013,3372.596951
FDS25,OUT049,1904.955001
FDI10,OUT018,2485.92073
FDU35,OUT035,1772.246235
FDI04,OUT017,3259.028504
DRK23,OUT035,4012.733496
FDB53,OUT019,438.8013254
FDY02,OUT049,4177.708764
FDM60,OUT035,940.5889607
NCJ31,OUT010,1750.89711
DRP35,OUT017,2113.725581
NCQ30,OUT018,1699.691501
DRL11,OUT010,614.5402336
FDU01,OUT013,2962.707268
FDR39,OUT035,2976.553067
FDO08,OUT046,2658.170229
FDC02,OUT045,3973.083181
NCZ29,OUT035,2166.541562
FDF29,OUT010,284.6965749
FDZ23,OUT017,3087.621737
NCU53,OUT018,2305.854983
NCW30,OUT013,4004.824465
NCM26,OUT027,3855.741153
FDV50,OUT027,3375.557253
FDW15,OUT049,2487.062065
FDI35,OUT027,4298.065545
FDO11,OUT017,4009.787889
FDN48,OUT046,1538.499683
NCA17,OUT049,2446.686783
NCN54,OUT013,1362.147318
FDP22,OUT013,954.8208593
NCB54,OUT035,2154.175166
FDD08,OUT045,676.7974988
DRM48,OUT010,-1228.59312
FDG41,OUT027,3256.913727
FDE44,OUT027,2277.557669
FDE26,OUT035,2441.219318
NCS38,OUT013,1840.189724
NCJ54,OUT018,3281.5506
FDI40,OUT019,-228.6657434
FDN45,OUT018,3211.770716
FDU43,OUT046,3749.890092
FDI04,OUT010,1254.602995
NCC07,OUT018,1444.639192
NCC07,OUT019,-156.2259711
NCD18,OUT045,3466.770754
FDU55,OUT035,4142.563617
FDX59,OUT035,835.2720506
FDR52,OUT049,3137.131348
NCP17,OUT013,1093.66015
FDQ32,OUT045,1962.931172
NCT17,OUT049,3024.821275
FDO10,OUT049,1175.14509
FDE32,OUT049,810.5954918
FDN44,OUT045,2454.008793
FDH02,OUT035,1668.351755
FDK60,OUT013,1684.212316
FDS24,OUT019,-378.8445624
FDL03,OUT010,1263.132403
FDB46,OUT027,4767.519819
FDO48,OUT049,3618.083431
FDZ39,OUT049,1855.288871
FDT02,OUT027,2118.763938
FDC50,OUT013,1586.885068
FDP39,OUT035,1076.552171
DRG15,OUT018,744.5945816
FDP10,OUT018,1432.927488
FDF53,OUT027,4315.894645
FDN34,OUT045,2655.899103
FDK02,OUT045,1878.3624
FDC23,OUT045,2725.299178
FDJ10,OUT019,389.3743895
FDE53,OUT035,1909.716733
FDR25,OUT035,4272.888434
FDW50,OUT046,2614.581093
FDS09,OUT049,1066.920857
FDW49,OUT010,910.6570799
FDU51,OUT046,2836.32636
FDF28,OUT018,1822.599331
NCY30,OUT018,2546.385113
FDD44,OUT045,3964.657492
FDX09,OUT017,2898.395816
NCF30,OUT013,2028.732266
FDZ50,OUT019,1071.242464
FDW37,OUT013,1509.019799
FDD11,OUT049,4026.725218
DRH39,OUT018,971.3996048
FDA36,OUT049,3013.04442
NCG43,OUT049,1596.801717
FDF02,OUT035,1836.397325
FDP57,OUT027,3096.339657
NCE42,OUT017,3681.566705
NCR38,OUT027,5296.007755
FDP03,OUT019,185.1001579
FDO51,OUT035,973.2597339
NCQ42,OUT046,2041.633778
NCM41,OUT046,1486.862186
FDH48,OUT027,2831.32368
DRF60,OUT046,3625.198832
FDJ27,OUT035,1832.494115
FDQ14,OUT013,2442.591454
FDN27,OUT017,2028.480522
NCQ02,OUT046,2933.828804
FDJ33,OUT049,2157.079882
FDP07,OUT027,4472.603205
DRE01,OUT049,3789.719994
FDU36,OUT045,1581.396748
FDL28,OUT017,3676.910288
NCX53,OUT046,2230.384154
FDZ39,OUT013,1794.436682
NCP42,OUT013,3081.255181
FDJ14,OUT035,1541.503722
FDK04,OUT049,1082.822995
NCC19,OUT017,3104.799839
FDS09,OUT018,703.741644
FDZ02,OUT046,1685.671272
FDD35,OUT018,1691.389124
NCY42,OUT017,2386.863277
FDB05,OUT045,3757.648883
FDF20,OUT035,3215.197499
NCO41,OUT018,1326.78821
FDC40,OUT027,2804.691826
FDV58,OUT045,3006.437322
FDZ57,OUT045,2063.295228
DRM35,OUT046,2787.790163
DRN36,OUT018,1269.871689
FDQ13,OUT046,1423.162169
DRO35,OUT010,-16.25859928
NCD43,OUT035,1833.234508
FDA51,OUT018,1600.474813
NCX17,OUT027,4994.766888
NCZ17,OUT049,811.2816906
FDR11,OUT027,3975.791728
FDW34,OUT049,3872.01762
FDN50,OUT017,1684.700615
FDS09,OUT046,942.2687395
FDS48,OUT018,2137.037492
FDL44,OUT049,2697.713823
DRF48,OUT018,2627.824649
FDA14,OUT018,2087.219701
NCD30,OUT049,1672.883534
FDI16,OUT017,1050.605334
NCG06,OUT035,4114.168969
DRZ24,OUT035,2042.059397
NCS17,OUT045,1474.688529
FDB37,OUT045,3711.996543
FDE10,OUT035,2259.682226
FDC57,OUT045,2993.577908
FDM12,OUT018,2729.444229
FDE24,OUT049,2347.221878
