Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,4034.300306896551
NCM18,OUT013,796.6402682539684
FDS22,OUT035,677.1027476190471
NCH18,OUT017,3643.5197259842507
FDC23,OUT013,3259.56208490566
FDY46,OUT013,2893.8398258992806
NCU06,OUT046,3454.0625591549274
FDX57,OUT045,1461.8437959999997
FDX36,OUT027,5329.314724444444
FDL16,OUT045,798.2176035398229
FDT16,OUT010,584.7577647727271
FDN16,OUT018,1372.6884907407407
FDC03,OUT046,3391.5912527272726
DRF60,OUT013,4340.218358415842
FDS27,OUT027,5329.314724444444
FDP33,OUT010,584.7577647727271
FDJ36,OUT018,1372.6884907407407
NCR42,OUT013,507.0464036697249
FDV14,OUT017,1284.7897668711646
NCP42,OUT035,2752.970934653465
FDB50,OUT027,2517.8820884848487
NCC30,OUT027,4117.317712631577
FDA23,OUT018,1372.6884907407407
FDW16,OUT017,1458.4550080536917
FDQ52,OUT010,584.7577647727271
FDB58,OUT049,2309.2007980000008
NCP29,OUT049,1103.1862133333327
NCM05,OUT045,4034.300306896551
FDO25,OUT013,3454.0625591549274
NCM54,OUT046,1987.251048648648
NCL54,OUT046,3259.56208490566
FDL39,OUT010,425.93559145299156
FDF53,OUT018,3259.56208490566
NCQ42,OUT035,1987.251048648648
FDF58,OUT013,796.6402682539684
FDZ04,OUT035,1103.1862133333327
FDE26,OUT019,281.4820818181818
FDS60,OUT017,2778.5893175257725
FDV58,OUT017,3130.0049049504973
FDM04,OUT045,713.8586545454547
FDE08,OUT035,2644.4778427083347
NCB43,OUT049,2939.348476190475
FDU11,OUT010,281.4820818181818
FDF22,OUT019,584.7577647727271
FDE24,OUT013,2309.2007980000008
DRJ49,OUT046,2243.669596721311
NCQ53,OUT035,3945.4325672131163
NCL41,OUT013,507.0464036697249
FDR22,OUT013,1682.2122382352943
FDH04,OUT035,1458.4550080536917
DRH15,OUT045,677.1027476190471
FDY40,OUT049,713.8586545454547
NCI17,OUT035,1879.2570116129027
NCC18,OUT013,3259.56208490566
FDY28,OUT027,5329.314724444444
FDB45,OUT027,2517.8820884848487
NCL30,OUT018,1752.2524400000011
FDM10,OUT017,3737.295775182481
FDH22,OUT027,3242.062071532848
NCZ53,OUT017,3391.5912527272726
NCI18,OUT013,3945.4325672131163
FDH14,OUT027,3242.062071532848
FDR36,OUT027,1378.2631852760742
FDW01,OUT045,2644.4778427083347
FDK02,OUT027,3242.062071532848
FDJ02,OUT018,2232.8470218487405
FDU55,OUT013,4433.304032653059
NCV18,OUT027,2517.8820884848487
FDH14,OUT018,1752.2524400000011
FDZ37,OUT045,1435.912134375
FDX49,OUT049,3454.0625591549274
NCD43,OUT046,1682.2122382352943
FDZ07,OUT013,796.6402682539684
FDK43,OUT035,2243.669596721311
FDR32,OUT018,3327.952582926828
FDT39,OUT013,2649.110232432432
NCV54,OUT017,2243.669596721311
FDF38,OUT018,507.0464036697249
FDV60,OUT046,3130.0049049504973
FDH44,OUT027,4117.317712631577
FDS21,OUT046,935.0323883040941
NCL41,OUT045,583.8145788617885
FDM46,OUT017,1458.4550080536917
FDU27,OUT045,713.8586545454547
NCJ54,OUT017,4340.218358415842
DRG51,OUT018,2232.8470218487405
NCA29,OUT019,425.93559145299156
FDR47,OUT045,3130.0049049504973
NCL19,OUT027,3242.062071532848
DRG01,OUT049,1103.1862133333327
FDG10,OUT046,935.0323883040941
NCV05,OUT049,2286.4132673684203
NCH18,OUT019,584.7577647727271
FDV14,OUT018,1202.6567333333335
DRJ23,OUT035,2939.348476190475
DRJ11,OUT046,3391.5912527272726
FDZ03,OUT017,2939.348476190475
FDI27,OUT010,92.67548155339803
FDJ14,OUT018,1202.6567333333335
FDU32,OUT017,2243.669596721311
FDD47,OUT027,4117.317712631577
DRF36,OUT035,2939.348476190475
FDM21,OUT046,4433.304032653059
FDV10,OUT018,507.0464036697249
FDH60,OUT018,2893.8398258992806
FDX47,OUT010,346.8972837209303
FDT19,OUT019,425.93559145299156
FDO11,OUT045,4034.300306896551
FDH24,OUT027,4117.317712631577
FDL02,OUT018,1372.6884907407407
FDB02,OUT049,3259.56208490566
FDA43,OUT046,3391.5912527272726
FDG52,OUT045,798.2176035398229
DRC12,OUT013,2893.8398258992806
FDY37,OUT018,1752.2524400000011
NCU18,OUT045,1827.8328454545451
FDU09,OUT035,935.0323883040941
DRJ25,OUT027,1378.2631852760742
DRE12,OUT018,1752.2524400000011
DRL47,OUT017,1987.251048648648
DRK01,OUT046,1573.070625806452
FDC22,OUT019,482.69954262295073
FDG44,OUT013,796.6402682539684
FDW04,OUT035,1987.251048648648
FDK09,OUT049,3454.0625591549274
NCN43,OUT035,2243.669596721311
FDG04,OUT049,2752.970934653465
FDH32,OUT010,219.2185209302325
DRI47,OUT017,2644.4778427083347
DRE15,OUT013,1103.1862133333327
FDY11,OUT035,1103.1862133333327
FDO60,OUT049,677.1027476190471
FDQ20,OUT018,507.0464036697249
FDO57,OUT027,4117.317712631577
FDT14,OUT019,281.4820818181818
FDA57,OUT049,677.1027476190471
DRN35,OUT017,583.8145788617885
FDJ03,OUT046,713.8586545454547
FDX28,OUT017,1461.8437959999997
DRE25,OUT045,1284.7897668711646
FDR09,OUT046,4433.304032653059
FDB23,OUT035,3945.4325672131163
FDO08,OUT045,2286.4132673684203
FDQ23,OUT049,1573.070625806452
FDW04,OUT013,1987.251048648648
DRK13,OUT010,584.7577647727271
NCL17,OUT027,3242.062071532848
FDY21,OUT035,3130.0049049504973
FDJ38,OUT027,5329.314724444444
FDA37,OUT019,281.4820818181818
FDV43,OUT013,507.0464036697249
FDL36,OUT046,1458.4550080536917
FDD53,OUT045,677.1027476190471
FDZ19,OUT010,425.93559145299156
FDV21,OUT045,1827.8328454545451
NCL54,OUT018,3259.56208490566
DRI47,OUT027,4117.317712631577
DRG03,OUT049,2644.4778427083347
FDG21,OUT013,3053.099877777778
FDW03,OUT018,1372.6884907407407
NCI55,OUT046,2243.669596721311
DRC36,OUT019,425.93559145299156
FDH22,OUT017,2142.7435709401707
FDV20,OUT045,1827.8328454545451
NCU41,OUT027,5329.314724444444
FDN46,OUT027,2517.8820884848487
FDK50,OUT045,2649.110232432432
NCA05,OUT027,4117.317712631577
DRH01,OUT018,2778.5893175257725
FDT08,OUT018,2232.8470218487405
FDM08,OUT018,3327.952582926828
FDZ07,OUT035,935.0323883040941
FDS22,OUT017,798.2176035398229
FDV35,OUT027,4117.317712631577
FDI28,OUT010,165.9185816513762
FDW58,OUT027,2517.8820884848487
FDT52,OUT045,3643.5197259842507
FDY34,OUT046,2649.110232432432
FDR10,OUT046,2644.4778427083347
FDK57,OUT017,2142.7435709401707
FDR02,OUT027,2517.8820884848487
FDX49,OUT046,3454.0625591549274
FDQ20,OUT046,677.1027476190471
DRK23,OUT045,4433.304032653059
NCW06,OUT046,2939.348476190475
FDR31,OUT017,2286.4132673684203
NCE43,OUT013,2644.4778427083347
DRO59,OUT027,2517.8820884848487
FDN09,OUT049,3945.4325672131163
FDR11,OUT046,2503.5013364485985
FDO57,OUT013,2453.7477006993004
NCX18,OUT017,2752.970934653465
FDB05,OUT018,3327.952582926828
FDQ08,OUT018,796.6402682539684
NCG43,OUT035,1284.7897668711646
FDJ56,OUT013,1573.070625806452
FDA13,OUT010,92.67548155339803
FDO56,OUT017,1922.1493817142857
FDB37,OUT018,3327.952582926828
FDZ02,OUT018,1372.6884907407407
FDQ24,OUT046,4433.304032653059
FDM16,OUT013,1103.1862133333327
FDU35,OUT049,1461.8437959999997
FDT35,OUT035,2453.7477006993004
NCX30,OUT049,3945.4325672131163
FDG04,OUT017,2752.970934653465
FDI12,OUT035,1435.912134375
FDE35,OUT035,935.0323883040941
NCP14,OUT027,2517.8820884848487
NCY53,OUT045,1879.2570116129027
FDP49,OUT017,935.0323883040941
FDQ04,OUT017,677.1027476190471
FDM39,OUT035,2778.5893175257725
FDO58,OUT019,346.8972837209303
FDC56,OUT017,2142.7435709401707
NCQ54,OUT046,3053.099877777778
FDV10,OUT027,1378.2631852760742
NCK17,OUT046,677.1027476190471
NCF55,OUT027,1378.2631852760742
FDV33,OUT013,4034.300306896551
NCH29,OUT019,219.2185209302325
FDA37,OUT027,3242.062071532848
FDH46,OUT018,1372.6884907407407
FDS25,OUT035,1879.2570116129027
FDH04,OUT027,2517.8820884848487
FDX52,OUT046,2939.348476190475
NCD42,OUT017,583.8145788617885
FDW47,OUT017,1987.251048648648
FDL25,OUT027,2517.8820884848487
NCJ06,OUT010,281.4820818181818
FDY09,OUT013,2778.5893175257725
FDS40,OUT046,583.8145788617885
FDH41,OUT017,3737.295775182481
FDG38,OUT035,1435.912134375
FDU03,OUT027,5329.314724444444
FDV20,OUT046,1987.251048648648
DRB13,OUT045,2752.970934653465
NCQ30,OUT013,2243.669596721311
NCH06,OUT013,3454.0625591549274
FDU50,OUT018,1752.2524400000011
NCO42,OUT019,346.8972837209303
FDW09,OUT018,1202.6567333333335
FDH04,OUT013,1458.4550080536917
FDC21,OUT045,1879.2570116129027
FDL21,OUT049,677.1027476190471
FDM46,OUT010,219.2185209302325
FDT22,OUT019,165.9185816513762
FDB28,OUT035,3391.5912527272726
FDI12,OUT018,1202.6567333333335
FDA28,OUT045,1827.8328454545451
FDF59,OUT013,1987.251048648648
FDM45,OUT027,3242.062071532848
FDQ56,OUT017,1435.912134375
FDR46,OUT049,2644.4778427083347
FDT01,OUT013,3454.0625591549274
FDD16,OUT027,1378.2631852760742
NCU30,OUT010,346.8972837209303
FDM40,OUT010,346.8972837209303
FDI56,OUT035,1458.4550080536917
NCS30,OUT013,2142.7435709401707
FDU08,OUT017,1573.070625806452
FDX51,OUT027,5329.314724444444
FDA43,OUT045,3391.5912527272726
FDX59,OUT010,92.67548155339803
FDC37,OUT018,1372.6884907407407
FDP58,OUT013,3454.0625591549274
NCY42,OUT035,2309.2007980000008
FDF21,OUT018,2893.8398258992806
FDU10,OUT027,1378.2631852760742
DRL47,OUT018,1752.2524400000011
FDA58,OUT018,3327.952582926828
FDJ22,OUT049,2939.348476190475
FDK50,OUT046,2649.110232432432
FDO38,OUT035,1284.7897668711646
DRF60,OUT035,4340.218358415842
NCZ42,OUT019,584.7577647727271
FDD35,OUT049,2243.669596721311
FDL25,OUT045,1435.912134375
FDJ16,OUT013,796.6402682539684
DRK59,OUT049,3454.0625591549274
FDI50,OUT046,3945.4325672131163
NCB19,OUT045,1435.912134375
DRI37,OUT035,935.0323883040941
FDA14,OUT027,4117.317712631577
FDC08,OUT018,3327.952582926828
FDS45,OUT046,1682.2122382352943
FDI21,OUT049,1103.1862133333327
DRJ47,OUT035,2778.5893175257725
DRE37,OUT027,5329.314724444444
FDT55,OUT018,2232.8470218487405
NCG42,OUT027,3242.062071532848
FDA31,OUT049,2778.5893175257725
NCW42,OUT046,4340.218358415842
FDF50,OUT017,3391.5912527272726
FDK56,OUT049,3391.5912527272726
FDX10,OUT035,583.8145788617885
NCK07,OUT027,4117.317712631577
FDZ49,OUT017,3737.295775182481
FDR33,OUT013,1649.299786
FDO44,OUT018,1372.6884907407407
FDA20,OUT046,3391.5912527272726
NCL30,OUT045,1827.8328454545451
FDI05,OUT019,165.9185816513762
FDQ12,OUT018,3327.952582926828
FDH47,OUT017,1879.2570116129027
FDH34,OUT018,2893.8398258992806
FDF29,OUT046,2243.669596721311
FDG40,OUT018,507.0464036697249
NCE18,OUT017,4034.300306896551
FDP21,OUT010,482.69954262295073
FDY50,OUT013,1435.912134375
FDB36,OUT049,2243.669596721311
NCZ29,OUT049,1987.251048648648
FDU20,OUT018,1752.2524400000011
FDO56,OUT013,1922.1493817142857
FDW31,OUT049,3130.0049049504973
DRH59,OUT013,1103.1862133333327
NCB30,OUT017,3130.0049049504973
FDK43,OUT027,3242.062071532848
FDW43,OUT045,3643.5197259842507
NCL19,OUT017,2309.2007980000008
FDJ27,OUT046,1879.2570116129027
FDC45,OUT046,3053.099877777778
FDY40,OUT035,713.8586545454547
NCM41,OUT035,1284.7897668711646
NCK18,OUT019,425.93559145299156
FDP37,OUT049,2142.7435709401707
FDA27,OUT027,6280.890880000001
NCX30,OUT035,3945.4325672131163
FDR09,OUT017,4433.304032653059
FDG08,OUT027,4117.317712631577
NCU30,OUT013,2286.4132673684203
FDB16,OUT017,1435.912134375
FDM16,OUT017,1103.1862133333327
FDC48,OUT013,1458.4550080536917
NCF18,OUT046,2939.348476190475
FDU46,OUT018,1202.6567333333335
FDH41,OUT018,3327.952582926828
NCN42,OUT010,346.8972837209303
FDU49,OUT046,1284.7897668711646
FDB20,OUT027,2517.8820884848487
FDG50,OUT019,219.2185209302325
FDW20,OUT045,1827.8328454545451
NCO55,OUT049,1879.2570116129027
FDX48,OUT046,2644.4778427083347
FDU48,OUT046,1987.251048648648
FDR48,OUT019,346.8972837209303
FDK27,OUT013,2243.669596721311
FDT35,OUT013,2453.7477006993004
FDN12,OUT049,1461.8437959999997
NCE31,OUT019,92.67548155339803
FDL21,OUT017,677.1027476190471
FDV56,OUT017,1682.2122382352943
FDR16,OUT017,3737.295775182481
NCP41,OUT049,1682.2122382352943
FDJ27,OUT013,1879.2570116129027
FDA07,OUT017,2243.669596721311
FDK55,OUT049,1458.4550080536917
FDM33,OUT049,3454.0625591549274
FDY46,OUT046,2939.348476190475
FDD36,OUT046,1922.1493817142857
FDB12,OUT027,2517.8820884848487
FDF28,OUT019,281.4820818181818
NCE07,OUT019,281.4820818181818
FDW50,OUT027,4117.317712631577
NCW18,OUT017,4340.218358415842
NCJ17,OUT019,219.2185209302325
DRZ24,OUT010,281.4820818181818
FDS07,OUT035,1922.1493817142857
NCW05,OUT010,281.4820818181818
FDZ22,OUT018,1202.6567333333335
FDK02,OUT046,1922.1493817142857
FDZ45,OUT027,5329.314724444444
FDL25,OUT046,1435.912134375
FDS08,OUT045,2778.5893175257725
NCZ42,OUT027,6280.890880000001
FDX57,OUT035,1879.2570116129027
FDF21,OUT046,3391.5912527272726
FDJ56,OUT018,1372.6884907407407
FDX10,OUT013,507.0464036697249
DRG48,OUT035,2649.110232432432
DRN37,OUT046,2503.5013364485985
NCY41,OUT018,507.0464036697249
FDN28,OUT045,1682.2122382352943
FDE34,OUT045,3384.108064242422
FDR10,OUT045,2644.4778427083347
FDC32,OUT017,1458.4550080536917
DRG13,OUT046,2644.4778427083347
FDP59,OUT049,1879.2570116129027
NCT53,OUT010,425.93559145299156
FDL57,OUT027,6280.890880000001
FDN32,OUT010,482.69954262295073
FDK09,OUT018,3327.952582926828
FDA52,OUT010,425.93559145299156
FDC57,OUT049,2939.348476190475
FDI09,OUT035,3737.295775182481
NCB07,OUT046,3130.0049049504973
FDP26,OUT035,1461.8437959999997
FDP40,OUT027,3242.062071532848
FDL15,OUT013,2644.4778427083347
FDV07,OUT046,1649.299786
FDS03,OUT017,1103.1862133333327
FDE50,OUT049,2752.970934653465
FDQ15,OUT017,1284.7897668711646
FDQ33,OUT010,346.8972837209303
FDT22,OUT013,796.6402682539684
DRO35,OUT035,1922.1493817142857
FDJ41,OUT049,4433.304032653059
FDQ27,OUT035,1879.2570116129027
FDC26,OUT017,1922.1493817142857
NCF43,OUT027,3242.062071532848
NCR50,OUT035,2453.7477006993004
FDE39,OUT018,1752.2524400000011
FDN49,OUT027,1378.2631852760742
DRG11,OUT035,1649.299786
NCA18,OUT049,1922.1493817142857
FDM36,OUT018,2778.5893175257725
FDW32,OUT017,1458.4550080536917
NCQ18,OUT010,219.2185209302325
FDX14,OUT027,1378.2631852760742
FDD46,OUT017,2503.5013364485985
FDI34,OUT019,584.7577647727271
NCJ17,OUT035,1458.4550080536917
FDB52,OUT035,4433.304032653059
FDV55,OUT018,2232.8470218487405
FDC57,OUT046,2939.348476190475
FDB29,OUT046,1922.1493817142857
NCO43,OUT035,1879.2570116129027
FDG44,OUT045,935.0323883040941
FDJ34,OUT045,1827.8328454545451
FDH40,OUT049,1458.4550080536917
NCD07,OUT027,3242.062071532848
FDB41,OUT017,798.2176035398229
FDH47,OUT018,1372.6884907407407
DRK37,OUT035,3391.5912527272726
FDM25,OUT019,425.93559145299156
NCX06,OUT045,2752.970934653465
NCS05,OUT017,2243.669596721311
FDS39,OUT045,1827.8328454545451
FDC47,OUT027,6280.890880000001
FDG20,OUT013,2778.5893175257725
DRL23,OUT017,1649.299786
FDY33,OUT013,3053.099877777778
NCH18,OUT045,3643.5197259842507
FDX47,OUT035,2286.4132673684203
NCB06,OUT045,2644.4778427083347
FDP36,OUT049,713.8586545454547
FDW44,OUT018,2778.5893175257725
NCU41,OUT018,2893.8398258992806
NCS17,OUT046,1879.2570116129027
FDD46,OUT035,2503.5013364485985
FDE45,OUT017,3259.56208490566
FDI09,OUT017,3737.295775182481
NCJ54,OUT010,584.7577647727271
NCA29,OUT018,3259.56208490566
NCN41,OUT027,3242.062071532848
FDY34,OUT035,2649.110232432432
NCG55,OUT035,1922.1493817142857
DRM49,OUT046,677.1027476190471
NCB42,OUT049,1922.1493817142857
FDE58,OUT045,1827.8328454545451
DRJ25,OUT013,713.8586545454547
FDS47,OUT010,219.2185209302325
FDY21,OUT049,3130.0049049504973
NCI54,OUT013,1682.2122382352943
FDO24,OUT017,2503.5013364485985
FDY43,OUT035,3053.099877777778
FDF35,OUT018,1372.6884907407407
NCP29,OUT019,165.9185816513762
FDN28,OUT027,2517.8820884848487
FDJ50,OUT018,713.8586545454547
FDQ14,OUT027,4117.317712631577
FDC37,OUT035,1649.299786
FDN08,OUT046,2142.7435709401707
FDD04,OUT035,2309.2007980000008
FDW34,OUT018,3327.952582926828
FDP04,OUT017,1103.1862133333327
NCG07,OUT017,2939.348476190475
NCN14,OUT018,3384.108064242422
FDJ16,OUT045,935.0323883040941
NCM42,OUT045,1682.2122382352943
NCF19,OUT046,713.8586545454547
FDY21,OUT018,2893.8398258992806
FDY19,OUT035,1922.1493817142857
FDV09,OUT045,2644.4778427083347
FDA28,OUT013,1987.251048648648
FDC38,OUT018,1752.2524400000011
FDL28,OUT045,3737.295775182481
NCH43,OUT049,3454.0625591549274
NCN53,OUT045,583.8145788617885
NCW05,OUT017,1879.2570116129027
NCO30,OUT018,2752.970934653465
FDT04,OUT019,92.67548155339803
FDB27,OUT018,2893.8398258992806
NCK07,OUT013,2286.4132673684203
NCA53,OUT013,713.8586545454547
FDB33,OUT018,2232.8470218487405
FDU37,OUT017,1435.912134375
FDR13,OUT035,1922.1493817142857
FDE45,OUT049,2778.5893175257725
FDV37,OUT017,3130.0049049504973
FDX44,OUT019,219.2185209302325
NCL06,OUT017,4034.300306896551
FDJ28,OUT045,2939.348476190475
FDX55,OUT049,4340.218358415842
NCK17,OUT018,507.0464036697249
FDH52,OUT035,935.0323883040941
FDN13,OUT027,2517.8820884848487
FDK44,OUT018,2552.0052351851864
FDU16,OUT046,1284.7897668711646
FDZ07,OUT017,935.0323883040941
NCN06,OUT027,4117.317712631577
FDH02,OUT010,219.2185209302325
NCW18,OUT045,4340.218358415842
FDH57,OUT013,2243.669596721311
FDV35,OUT045,2453.7477006993004
NCU29,OUT013,2649.110232432432
NCP02,OUT046,935.0323883040941
FDN44,OUT013,2644.4778427083347
FDX03,OUT018,507.0464036697249
FDR11,OUT010,346.8972837209303
FDA36,OUT046,2752.970934653465
FDP58,OUT027,5329.314724444444
FDH31,OUT045,1461.8437959999997
FDH34,OUT035,3391.5912527272726
FDS13,OUT035,4433.304032653059
FDT01,OUT018,3327.952582926828
FDY09,OUT049,3259.56208490566
FDV33,OUT027,6280.890880000001
NCW29,OUT010,281.4820818181818
NCN17,OUT045,1879.2570116129027
FDX01,OUT046,1922.1493817142857
FDL03,OUT049,3130.0049049504973
DRL59,OUT049,796.6402682539684
DRM11,OUT027,6280.890880000001
FDA43,OUT049,3391.5912527272726
FDZ56,OUT010,425.93559145299156
FDI44,OUT018,1202.6567333333335
FDB50,OUT013,1458.4550080536917
FDU15,OUT019,92.67548155339803
NCJ19,OUT019,165.9185816513762
FDD48,OUT013,1922.1493817142857
NCW42,OUT035,4340.218358415842
FDL24,OUT017,3259.56208490566
NCB30,OUT013,2893.8398258992806
FDK25,OUT013,2503.5013364485985
FDW28,OUT049,3130.0049049504973
FDD47,OUT017,2778.5893175257725
FDK16,OUT019,219.2185209302325
FDW37,OUT046,1284.7897668711646
FDA48,OUT035,3737.295775182481
FDA14,OUT017,3053.099877777778
FDV15,OUT013,1573.070625806452
FDN22,OUT049,4034.300306896551
NCD55,OUT045,677.1027476190471
FDY43,OUT013,3053.099877777778
NCU05,OUT017,1284.7897668711646
FDF10,OUT035,3053.099877777778
FDR39,OUT018,3384.108064242422
FDG40,OUT013,507.0464036697249
FDZ28,OUT019,281.4820818181818
FDE02,OUT045,1435.912134375
FDU60,OUT049,2453.7477006993004
FDM21,OUT013,4433.304032653059
FDV52,OUT019,281.4820818181818
NCW06,OUT013,2893.8398258992806
FDX36,OUT035,3737.295775182481
FDT35,OUT027,4117.317712631577
NCL19,OUT010,281.4820818181818
NCD31,OUT046,2644.4778427083347
FDE53,OUT019,281.4820818181818
FDW58,OUT019,219.2185209302325
DRF48,OUT046,3391.5912527272726
FDW57,OUT035,2552.0052351851864
DRH13,OUT017,1649.299786
FDT33,OUT013,2286.4132673684203
DRK47,OUT027,6280.890880000001
FDY22,OUT010,281.4820818181818
FDC35,OUT019,584.7577647727271
FDO03,OUT013,3945.4325672131163
FDF24,OUT045,1284.7897668711646
FDF56,OUT018,2778.5893175257725
FDD28,OUT013,796.6402682539684
FDG53,OUT027,3242.062071532848
FDO27,OUT019,219.2185209302325
NCF54,OUT018,2778.5893175257725
FDC20,OUT027,1378.2631852760742
FDU10,OUT046,677.1027476190471
DRA24,OUT018,2232.8470218487405
FDA02,OUT010,346.8972837209303
FDG10,OUT017,935.0323883040941
FDW39,OUT010,425.93559145299156
FDP04,OUT019,165.9185816513762
NCM55,OUT013,3384.108064242422
FDG47,OUT045,4433.304032653059
NCU41,OUT017,2939.348476190475
NCK31,OUT017,713.8586545454547
FDZ46,OUT045,1649.299786
FDU13,OUT027,4117.317712631577
NCF19,OUT045,713.8586545454547
NCJ43,OUT013,2552.0052351851864
NCJ05,OUT045,2453.7477006993004
FDS04,OUT027,3242.062071532848
FDX28,OUT010,219.2185209302325
FDB41,OUT027,1378.2631852760742
FDG53,OUT046,2309.2007980000008
FDL15,OUT010,346.8972837209303
FDQ08,OUT049,796.6402682539684
DRN36,OUT013,1573.070625806452
FDI46,OUT013,4433.304032653059
FDG16,OUT027,5329.314724444444
FDV32,OUT013,796.6402682539684
FDF44,OUT010,281.4820818181818
FDK04,OUT018,796.6402682539684
NCA41,OUT013,2893.8398258992806
FDD51,OUT017,677.1027476190471
NCZ53,OUT045,3391.5912527272726
FDP01,OUT027,4117.317712631577
FDY25,OUT049,3384.108064242422
FDB17,OUT018,2778.5893175257725
NCV54,OUT018,1752.2524400000011
FDJ32,OUT017,1103.1862133333327
FDA37,OUT049,1987.251048648648
FDG35,OUT035,2552.0052351851864
NCM05,OUT018,3327.952582926828
FDG45,OUT046,3454.0625591549274
FDH28,OUT013,507.0464036697249
NCE18,OUT049,4034.300306896551
FDH38,OUT045,1827.8328454545451
FDR56,OUT013,2893.8398258992806
FDH17,OUT027,2517.8820884848487
FDD39,OUT049,3454.0625591549274
FDB41,OUT049,798.2176035398229
NCR53,OUT046,3454.0625591549274
FDX46,OUT017,935.0323883040941
FDV28,OUT049,583.8145788617885
FDA08,OUT018,2232.8470218487405
FDH45,OUT017,677.1027476190471
NCS38,OUT010,281.4820818181818
FDD40,OUT010,482.69954262295073
DRM59,OUT035,2649.110232432432
NCJ43,OUT018,3259.56208490566
NCN29,OUT013,713.8586545454547
NCC19,OUT045,3391.5912527272726
FDR56,OUT035,3130.0049049504973
FDZ43,OUT049,4340.218358415842
FDJ32,OUT010,165.9185816513762
DRH03,OUT017,1284.7897668711646
NCZ54,OUT035,3053.099877777778
FDE26,OUT017,2503.5013364485985
FDS03,OUT045,1103.1862133333327
DRZ24,OUT019,281.4820818181818
FDO48,OUT027,5329.314724444444
FDW39,OUT049,2552.0052351851864
NCK05,OUT049,796.6402682539684
NCK30,OUT017,4034.300306896551
FDT27,OUT018,3327.952582926828
FDS08,OUT019,425.93559145299156
NCJ19,OUT049,796.6402682539684
FDC58,OUT045,677.1027476190471
DRE37,OUT013,2893.8398258992806
FDW02,OUT035,2243.669596721311
FDJ02,OUT010,346.8972837209303
FDX09,OUT045,2778.5893175257725
FDT31,OUT010,482.69954262295073
FDI24,OUT049,2778.5893175257725
FDY09,OUT045,3259.56208490566
FDV28,OUT045,583.8145788617885
DRM47,OUT049,3391.5912527272726
FDT52,OUT019,584.7577647727271
FDI48,OUT018,796.6402682539684
FDY55,OUT017,4433.304032653059
FDU48,OUT013,1987.251048648648
FDN25,OUT045,935.0323883040941
FDP20,OUT049,1987.251048648648
FDJ15,OUT013,3384.108064242422
FDD04,OUT018,1752.2524400000011
FDY58,OUT045,3643.5197259842507
FDR37,OUT018,3384.108064242422
FDF44,OUT013,1987.251048648648
FDD32,OUT045,1284.7897668711646
FDR57,OUT017,2649.110232432432
DRG39,OUT027,1378.2631852760742
FDX15,OUT017,3053.099877777778
DRN37,OUT045,2503.5013364485985
FDW40,OUT027,3242.062071532848
FDB32,OUT049,1458.4550080536917
FDM40,OUT018,1752.2524400000011
FDE39,OUT027,3242.062071532848
DRH49,OUT017,1284.7897668711646
FDT46,OUT049,713.8586545454547
NCF06,OUT035,4034.300306896551
FDP07,OUT017,3130.0049049504973
FDC04,OUT013,3643.5197259842507
FDZ32,OUT017,1682.2122382352943
FDD50,OUT045,2453.7477006993004
FDU56,OUT017,3384.108064242422
FDV34,OUT017,1103.1862133333327
NCY41,OUT013,507.0464036697249
NCK18,OUT046,2649.110232432432
DRH25,OUT049,796.6402682539684
FDT57,OUT046,3945.4325672131163
FDV56,OUT018,1372.6884907407407
FDV12,OUT045,1879.2570116129027
FDN52,OUT017,1435.912134375
FDX38,OUT035,713.8586545454547
FDE47,OUT018,1752.2524400000011
NCO07,OUT013,3643.5197259842507
FDV09,OUT027,4117.317712631577
FDZ23,OUT019,482.69954262295073
DRH51,OUT018,1202.6567333333335
NCY54,OUT045,2778.5893175257725
DRG49,OUT013,3454.0625591549274
NCC19,OUT049,3391.5912527272726
NCV53,OUT045,3945.4325672131163
FDZ47,OUT019,219.2185209302325
NCO26,OUT018,1752.2524400000011
NCP02,OUT045,935.0323883040941
NCW30,OUT018,3327.952582926828
NCN55,OUT046,4340.218358415842
FDB20,OUT010,165.9185816513762
DRL11,OUT013,2286.4132673684203
DRD60,OUT045,3384.108064242422
FDW14,OUT010,219.2185209302325
FDL27,OUT010,165.9185816513762
FDU09,OUT018,796.6402682539684
DRH36,OUT027,1378.2631852760742
FDP34,OUT027,4117.317712631577
FDE04,OUT017,2552.0052351851864
FDZ57,OUT027,3242.062071532848
FDF02,OUT010,219.2185209302325
FDG28,OUT045,4340.218358415842
NCI31,OUT046,583.8145788617885
FDT43,OUT013,713.8586545454547
FDU20,OUT046,2243.669596721311
FDD53,OUT013,507.0464036697249
FDW15,OUT045,2644.4778427083347
NCT53,OUT045,2286.4132673684203
NCG55,OUT027,3242.062071532848
FDD48,OUT035,1922.1493817142857
FDG47,OUT049,4433.304032653059
FDI21,OUT017,1103.1862133333327
FDT27,OUT017,3737.295775182481
DRO35,OUT013,1922.1493817142857
FDD33,OUT017,3737.295775182481
FDC04,OUT035,3643.5197259842507
FDY34,OUT013,2649.110232432432
DRJ49,OUT049,2243.669596721311
FDE05,OUT049,2286.4132673684203
FDU31,OUT017,3643.5197259842507
NCN19,OUT027,5329.314724444444
FDK56,OUT027,5329.314724444444
FDK58,OUT017,1461.8437959999997
NCJ42,OUT035,1682.2122382352943
