Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY46,OUT013,2880.9695613636363
NCU06,OUT046,3593.1412351254485
FDX57,OUT045,1554.0070756410257
FDX36,OUT027,5669.163351428569
FDL16,OUT045,754.5960957264955
FDT16,OUT010,542.9755395973152
FDN16,OUT018,1509.4323129186607
FDC03,OUT046,3087.507511282049
DRF60,OUT013,4109.900606217619
FDS27,OUT027,5669.163351428569
FDP33,OUT010,542.9755395973152
FDJ36,OUT018,1509.4323129186607
NCR42,OUT013,552.5502107784431
FDV14,OUT017,1364.0491539906113
NCP42,OUT035,3087.507511282049
FDB50,OUT027,2513.079854666666
NCC30,OUT027,4117.317712631579
FDA23,OUT018,1509.4323129186607
FDW16,OUT017,1443.5247018633538
FDQ52,OUT010,542.9755395973152
FDB58,OUT049,2202.2990201117304
NCP29,OUT049,1103.186213333333
NCM05,OUT045,4333.8915159235685
FDO25,OUT013,3593.1412351254485
NCM54,OUT046,2054.2157066202085
NCL54,OUT046,2997.4076790419163
FDL39,OUT010,384.48867398373994
FDF53,OUT018,2736.968429875518
NCQ42,OUT035,2202.2990201117304
FDF58,OUT013,876.3205797979806
FDZ04,OUT035,1103.186213333333
FDE26,OUT019,286.4177705128206
FDS60,OUT017,2736.968429875518
FDV58,OUT017,2880.9695613636363
FDM04,OUT045,754.5960957264955
FDE08,OUT035,2539.394235877862
NCB43,OUT049,2880.9695613636363
FDU11,OUT010,286.4177705128206
FDF22,OUT019,542.9755395973152
FDE24,OUT013,1936.5082478260865
DRJ49,OUT046,2202.2990201117304
NCQ53,OUT035,4109.900606217619
NCL41,OUT013,552.5502107784431
FDR22,OUT013,1722.331611173186
FDH04,OUT035,1443.5247018633538
DRH15,OUT045,637.5735090128757
FDY40,OUT049,754.5960957264955
NCI17,OUT035,1554.0070756410257
NCC18,OUT013,2997.4076790419163
FDY28,OUT027,5669.163351428569
FDB45,OUT027,2513.079854666666
NCL30,OUT018,1936.5082478260865
FDM10,OUT017,3593.1412351254485
FDH22,OUT027,3175.335988157896
NCZ53,OUT017,3087.507511282049
NCI18,OUT013,3753.000099363057
FDH14,OUT027,3175.335988157896
FDR36,OUT027,1378.2631852760744
FDW01,OUT045,2539.394235877862
FDK02,OUT027,3175.335988157896
FDJ02,OUT018,2346.6487869387743
FDU55,OUT013,4105.140110975611
NCV18,OUT027,2513.079854666666
FDH14,OUT018,1936.5082478260865
FDZ37,OUT045,1364.0491539906113
FDX49,OUT049,3593.1412351254485
NCD43,OUT046,1722.331611173186
FDZ07,OUT013,876.3205797979806
FDK43,OUT035,2202.2990201117304
FDR32,OUT018,3327.9525829268296
FDT39,OUT013,2346.6487869387743
NCV54,OUT017,2202.2990201117304
FDF38,OUT018,637.5735090128757
FDV60,OUT046,2880.9695613636363
FDH44,OUT027,4117.317712631579
FDS21,OUT046,876.3205797979806
NCL41,OUT045,552.5502107784431
FDM46,OUT017,1443.5247018633538
FDU27,OUT045,754.5960957264955
NCJ54,OUT017,4109.900606217619
DRG51,OUT018,2346.6487869387743
NCA29,OUT019,384.48867398373994
FDR47,OUT045,2880.9695613636363
NCL19,OUT027,3175.335988157896
DRG01,OUT049,1103.186213333333
FDG10,OUT046,876.3205797979806
NCV05,OUT049,2539.394235877862
NCH18,OUT019,542.9755395973152
FDV14,OUT018,1248.2233455555556
DRJ23,OUT035,2880.9695613636363
DRJ11,OUT046,3087.507511282049
FDZ03,OUT017,3087.507511282049
FDI27,OUT010,130.33349056603777
FDJ14,OUT018,1248.2233455555556
FDU32,OUT017,2202.2990201117304
FDD47,OUT027,4117.317712631579
DRF36,OUT035,3087.507511282049
FDM21,OUT046,4333.8915159235685
FDV10,OUT018,637.5735090128757
FDH60,OUT018,2880.9695613636363
FDX47,OUT010,384.48867398373994
FDT19,OUT019,384.48867398373994
FDO11,OUT045,4333.8915159235685
FDH24,OUT027,4117.317712631579
FDL02,OUT018,1509.4323129186607
FDB02,OUT049,2736.968429875518
FDA43,OUT046,3087.507511282049
FDG52,OUT045,754.5960957264955
DRC12,OUT013,2880.9695613636363
FDY37,OUT018,1936.5082478260865
NCU18,OUT045,2054.2157066202085
FDU09,OUT035,876.3205797979806
DRJ25,OUT027,1378.2631852760744
DRE12,OUT018,1874.430959859155
DRL47,OUT017,2202.2990201117304
DRK01,OUT046,1554.0070756410257
FDC22,OUT019,542.9755395973152
FDG44,OUT013,876.3205797979806
FDW04,OUT035,2054.2157066202085
FDK09,OUT049,3593.1412351254485
NCN43,OUT035,2202.2990201117304
FDG04,OUT049,3087.507511282049
FDH32,OUT010,230.00859181286557
DRI47,OUT017,2539.394235877862
DRE15,OUT013,1103.186213333333
FDY11,OUT035,1103.186213333333
FDO60,OUT049,637.5735090128757
FDQ20,OUT018,637.5735090128757
FDO57,OUT027,4117.317712631579
FDT14,OUT019,286.4177705128206
FDA57,OUT049,637.5735090128757
DRN35,OUT017,552.5502107784431
FDJ03,OUT046,754.5960957264955
FDX28,OUT017,1722.331611173186
DRE25,OUT045,1443.5247018633538
FDR09,OUT046,4333.8915159235685
FDB23,OUT035,3753.000099363057
FDO08,OUT045,2811.181403212852
FDQ23,OUT049,1509.4323129186607
FDW04,OUT013,1936.5082478260865
DRK13,OUT010,542.9755395973152
NCL17,OUT027,3175.335988157896
FDY21,OUT035,3087.507511282049
FDJ38,OUT027,5669.163351428569
FDA37,OUT019,286.4177705128206
FDV43,OUT013,637.5735090128757
FDL36,OUT046,1443.5247018633538
FDD53,OUT045,637.5735090128757
FDZ19,OUT010,384.48867398373994
FDV21,OUT045,2054.2157066202085
NCL54,OUT018,2997.4076790419163
DRI47,OUT027,4117.317712631579
DRG03,OUT049,2539.394235877862
FDG21,OUT013,2346.6487869387743
FDW03,OUT018,1509.4323129186607
NCI55,OUT046,2202.2990201117304
DRC36,OUT019,384.48867398373994
FDH22,OUT017,2054.2157066202085
FDV20,OUT045,2054.2157066202085
NCU41,OUT027,5669.163351428569
FDN46,OUT027,2513.079854666666
FDK50,OUT045,2384.0151261682227
NCA05,OUT027,4117.317712631579
DRH01,OUT018,2997.4076790419163
FDT08,OUT018,2346.6487869387743
FDM08,OUT018,3327.9525829268296
FDZ07,OUT035,876.3205797979806
FDS22,OUT017,754.5960957264955
FDV35,OUT027,4117.317712631579
FDI28,OUT010,130.33349056603777
FDW58,OUT027,3175.335988157896
FDT52,OUT045,4109.900606217619
FDY34,OUT046,2811.181403212852
FDR10,OUT046,2811.181403212852
FDK57,OUT017,2054.2157066202085
FDR02,OUT027,3175.335988157896
FDX49,OUT046,3593.1412351254485
FDQ20,OUT046,637.5735090128757
DRK23,OUT045,4333.8915159235685
NCW06,OUT046,3087.507511282049
FDR31,OUT017,2384.0151261682227
NCE43,OUT013,2346.6487869387743
DRO59,OUT027,2513.079854666666
FDN09,OUT049,4109.900606217619
FDR11,OUT046,2811.181403212852
FDO57,OUT013,2346.6487869387743
NCX18,OUT017,3087.507511282049
FDB05,OUT018,3327.9525829268296
FDQ08,OUT018,876.3205797979806
NCG43,OUT035,1364.0491539906113
FDJ56,OUT013,1722.331611173186
FDA13,OUT010,130.33349056603777
FDO56,OUT017,1874.430959859155
FDB37,OUT018,3327.9525829268296
FDZ02,OUT018,1509.4323129186607
FDQ24,OUT046,4105.140110975611
FDM16,OUT013,1103.186213333333
FDU35,OUT049,1509.4323129186607
FDT35,OUT035,2811.181403212852
NCX30,OUT049,4109.900606217619
FDG04,OUT017,3087.507511282049
FDI12,OUT035,1364.0491539906113
FDE35,OUT035,876.3205797979806
NCP14,OUT027,2513.079854666666
NCY53,OUT045,1722.331611173186
FDP49,OUT017,876.3205797979806
FDQ04,OUT017,637.5735090128757
FDM39,OUT035,2736.968429875518
FDO58,OUT019,384.48867398373994
FDC56,OUT017,1874.430959859155
NCQ54,OUT046,2811.181403212852
FDV10,OUT027,1378.2631852760744
NCK17,OUT046,637.5735090128757
NCF55,OUT027,1378.2631852760744
FDV33,OUT013,4105.140110975611
NCH29,OUT019,230.00859181286557
FDA37,OUT027,3175.335988157896
FDH46,OUT018,1509.4323129186607
FDS25,OUT035,1722.331611173186
FDH04,OUT027,2513.079854666666
FDX52,OUT046,3087.507511282049
NCD42,OUT017,552.5502107784431
FDW47,OUT017,2054.2157066202085
FDL25,OUT027,2513.079854666666
NCJ06,OUT010,286.4177705128206
FDY09,OUT013,2997.4076790419163
FDS40,OUT046,552.5502107784431
FDH41,OUT017,3593.1412351254485
FDG38,OUT035,1364.0491539906113
FDU03,OUT027,5669.163351428569
FDV20,OUT046,2054.2157066202085
DRB13,OUT045,3087.507511282049
NCQ30,OUT013,1936.5082478260865
NCH06,OUT013,3593.1412351254485
FDU50,OUT018,1874.430959859155
NCO42,OUT019,384.48867398373994
FDW09,OUT018,1248.2233455555556
FDH04,OUT013,1443.5247018633538
FDC21,OUT045,1722.331611173186
FDL21,OUT049,637.5735090128757
FDM46,OUT010,230.00859181286557
FDT22,OUT019,130.33349056603777
FDB28,OUT035,3087.507511282049
FDI12,OUT018,1248.2233455555556
FDA28,OUT045,2054.2157066202085
FDF59,OUT013,1936.5082478260865
FDM45,OUT027,3175.335988157896
FDQ56,OUT017,1364.0491539906113
FDR46,OUT049,2539.394235877862
FDT01,OUT013,3593.1412351254485
FDD16,OUT027,1378.2631852760744
NCU30,OUT010,384.48867398373994
FDM40,OUT010,384.48867398373994
FDI56,OUT035,1443.5247018633538
NCS30,OUT013,1936.5082478260865
FDU08,OUT017,1554.0070756410257
FDX51,OUT027,5669.163351428569
FDA43,OUT045,3087.507511282049
FDX59,OUT010,130.33349056603777
FDC37,OUT018,1509.4323129186607
FDP58,OUT013,3593.1412351254485
NCY42,OUT035,2202.2990201117304
FDF21,OUT018,3087.507511282049
FDU10,OUT027,1378.2631852760744
DRL47,OUT018,1936.5082478260865
FDA58,OUT018,3327.9525829268296
FDJ22,OUT049,2880.9695613636363
FDK50,OUT046,2384.0151261682227
FDO38,OUT035,1364.0491539906113
DRF60,OUT035,4109.900606217619
NCZ42,OUT019,542.9755395973152
FDD35,OUT049,1874.430959859155
FDL25,OUT045,1364.0491539906113
FDJ16,OUT013,876.3205797979806
DRK59,OUT049,3593.1412351254485
FDI50,OUT046,4109.900606217619
NCB19,OUT045,1443.5247018633538
DRI37,OUT035,876.3205797979806
FDA14,OUT027,4117.317712631579
FDC08,OUT018,3327.9525829268296
FDS45,OUT046,1722.331611173186
FDI21,OUT049,1103.186213333333
DRJ47,OUT035,2997.4076790419163
DRE37,OUT027,5669.163351428569
FDT55,OUT018,2346.6487869387743
NCG42,OUT027,3175.335988157896
FDA31,OUT049,2997.4076790419163
NCW42,OUT046,3753.000099363057
FDF50,OUT017,3087.507511282049
FDK56,OUT049,3087.507511282049
FDX10,OUT035,552.5502107784431
NCK07,OUT027,4117.317712631579
FDZ49,OUT017,3593.1412351254485
FDR33,OUT013,1722.331611173186
FDO44,OUT018,1509.4323129186607
FDA20,OUT046,3087.507511282049
NCL30,OUT045,2054.2157066202085
FDI05,OUT019,130.33349056603777
FDQ12,OUT018,3327.9525829268296
FDH47,OUT017,1554.0070756410257
FDH34,OUT018,3087.507511282049
FDF29,OUT046,2202.2990201117304
FDG40,OUT018,552.5502107784431
NCE18,OUT017,4105.140110975611
FDP21,OUT010,542.9755395973152
FDY50,OUT013,1248.2233455555556
FDB36,OUT049,2202.2990201117304
NCZ29,OUT049,2054.2157066202085
FDU20,OUT018,1874.430959859155
FDO56,OUT013,1874.430959859155
FDW31,OUT049,3087.507511282049
DRH59,OUT013,1103.186213333333
NCB30,OUT017,3087.507511282049
FDK43,OUT027,3175.335988157896
FDW43,OUT045,4109.900606217619
NCL19,OUT017,2202.2990201117304
FDJ27,OUT046,1722.331611173186
FDC45,OUT046,2811.181403212852
FDY40,OUT035,754.5960957264955
NCM41,OUT035,1364.0491539906113
NCK18,OUT019,384.48867398373994
FDP37,OUT049,2054.2157066202085
FDA27,OUT027,5669.163351428569
NCX30,OUT035,4109.900606217619
FDR09,OUT017,4333.8915159235685
FDG08,OUT027,4117.317712631579
NCU30,OUT013,2346.6487869387743
FDB16,OUT017,1364.0491539906113
FDM16,OUT017,1103.186213333333
FDC48,OUT013,1443.5247018633538
NCF18,OUT046,2880.9695613636363
FDU46,OUT018,1248.2233455555556
FDH41,OUT018,3327.9525829268296
NCN42,OUT010,384.48867398373994
FDU49,OUT046,1364.0491539906113
FDB20,OUT027,2513.079854666666
FDG50,OUT019,230.00859181286557
FDW20,OUT045,2202.2990201117304
NCO55,OUT049,1509.4323129186607
FDX48,OUT046,2539.394235877862
FDU48,OUT046,2054.2157066202085
FDR48,OUT019,384.48867398373994
FDK27,OUT013,1936.5082478260865
FDT35,OUT013,2346.6487869387743
FDN12,OUT049,1509.4323129186607
NCE31,OUT019,130.33349056603777
FDL21,OUT017,637.5735090128757
FDV56,OUT017,1722.331611173186
FDR16,OUT017,3593.1412351254485
NCP41,OUT049,1509.4323129186607
FDJ27,OUT013,1722.331611173186
FDA07,OUT017,2202.2990201117304
FDK55,OUT049,1443.5247018633538
FDM33,OUT049,3593.1412351254485
FDY46,OUT046,2880.9695613636363
FDD36,OUT046,1874.430959859155
FDB12,OUT027,2513.079854666666
FDF28,OUT019,286.4177705128206
NCE07,OUT019,286.4177705128206
FDW50,OUT027,4117.317712631579
NCW18,OUT017,4109.900606217619
NCJ17,OUT019,230.00859181286557
DRZ24,OUT010,286.4177705128206
FDS07,OUT035,1874.430959859155
NCW05,OUT010,230.00859181286557
FDZ22,OUT018,1248.2233455555556
FDK02,OUT046,1874.430959859155
FDZ45,OUT027,5669.163351428569
FDL25,OUT046,1364.0491539906113
FDS08,OUT045,2736.968429875518
NCZ42,OUT027,5669.163351428569
FDX57,OUT035,1554.0070756410257
FDF21,OUT046,3087.507511282049
FDJ56,OUT018,1509.4323129186607
FDX10,OUT013,552.5502107784431
DRG48,OUT035,2384.0151261682227
DRN37,OUT046,2811.181403212852
NCY41,OUT018,552.5502107784431
FDN28,OUT045,1722.331611173186
FDE34,OUT045,3389.2269793548367
FDR10,OUT045,2811.181403212852
FDC32,OUT017,1443.5247018633538
DRG13,OUT046,2811.181403212852
FDP59,OUT049,1509.4323129186607
NCT53,OUT010,384.48867398373994
FDL57,OUT027,5669.163351428569
FDN32,OUT010,542.9755395973152
FDK09,OUT018,3327.9525829268296
FDA52,OUT010,384.48867398373994
FDC57,OUT049,2880.9695613636363
FDI09,OUT035,3593.1412351254485
NCB07,OUT046,2880.9695613636363
FDP26,OUT035,1722.331611173186
FDP40,OUT027,3175.335988157896
FDL15,OUT013,2346.6487869387743
FDV07,OUT046,1722.331611173186
FDS03,OUT017,1103.186213333333
FDE50,OUT049,2880.9695613636363
FDQ15,OUT017,1364.0491539906113
FDQ33,OUT010,384.48867398373994
FDT22,OUT013,876.3205797979806
DRO35,OUT035,1874.430959859155
FDJ41,OUT049,4333.8915159235685
FDQ27,OUT035,1722.331611173186
FDC26,OUT017,1874.430959859155
NCF43,OUT027,3175.335988157896
NCR50,OUT035,2539.394235877862
FDE39,OUT018,1936.5082478260865
FDN49,OUT027,1378.2631852760744
DRG11,OUT035,1722.331611173186
NCA18,OUT049,1874.430959859155
FDM36,OUT018,2997.4076790419163
FDW32,OUT017,1443.5247018633538
NCQ18,OUT010,230.00859181286557
FDX14,OUT027,1378.2631852760744
FDD46,OUT017,2384.0151261682227
FDI34,OUT019,542.9755395973152
NCJ17,OUT035,1443.5247018633538
FDB52,OUT035,4333.8915159235685
FDV55,OUT018,2346.6487869387743
FDC57,OUT046,2880.9695613636363
FDB29,OUT046,1874.430959859155
NCO43,OUT035,1722.331611173186
FDG44,OUT045,876.3205797979806
FDJ34,OUT045,2054.2157066202085
FDH40,OUT049,1443.5247018633538
NCD07,OUT027,3175.335988157896
FDB41,OUT017,754.5960957264955
FDH47,OUT018,1509.4323129186607
DRK37,OUT035,3087.507511282049
FDM25,OUT019,384.48867398373994
NCX06,OUT045,3389.2269793548367
NCS05,OUT017,2202.2990201117304
FDS39,OUT045,2202.2990201117304
FDC47,OUT027,5669.163351428569
FDG20,OUT013,2736.968429875518
DRL23,OUT017,1722.331611173186
FDY33,OUT013,2346.6487869387743
NCH18,OUT045,4109.900606217619
FDX47,OUT035,2384.0151261682227
NCB06,OUT045,2811.181403212852
FDP36,OUT049,754.5960957264955
FDW44,OUT018,2997.4076790419163
NCU41,OUT018,2880.9695613636363
NCS17,OUT046,1554.0070756410257
FDD46,OUT035,2384.0151261682227
FDE45,OUT017,2736.968429875518
FDI09,OUT017,3593.1412351254485
NCJ54,OUT010,542.9755395973152
NCA29,OUT018,2997.4076790419163
NCN41,OUT027,3175.335988157896
FDY34,OUT035,2811.181403212852
NCG55,OUT035,1874.430959859155
DRM49,OUT046,637.5735090128757
NCB42,OUT049,1874.430959859155
FDE58,OUT045,1874.430959859155
DRJ25,OUT013,754.5960957264955
FDS47,OUT010,230.00859181286557
FDY21,OUT049,3087.507511282049
NCI54,OUT013,1722.331611173186
FDO24,OUT017,2811.181403212852
FDY43,OUT035,2811.181403212852
FDF35,OUT018,1509.4323129186607
NCP29,OUT019,130.33349056603777
FDN28,OUT027,2513.079854666666
FDJ50,OUT018,754.5960957264955
FDQ14,OUT027,4117.317712631579
FDC37,OUT035,1722.331611173186
FDN08,OUT046,1874.430959859155
FDD04,OUT035,2054.2157066202085
FDW34,OUT018,3327.9525829268296
FDP04,OUT017,1103.186213333333
NCG07,OUT017,3087.507511282049
NCN14,OUT018,2880.9695613636363
FDJ16,OUT045,876.3205797979806
NCM42,OUT045,1722.331611173186
NCF19,OUT046,754.5960957264955
FDY21,OUT018,3087.507511282049
FDY19,OUT035,1874.430959859155
FDV09,OUT045,2539.394235877862
FDA28,OUT013,1936.5082478260865
FDC38,OUT018,1936.5082478260865
FDL28,OUT045,3593.1412351254485
NCH43,OUT049,3593.1412351254485
NCN53,OUT045,552.5502107784431
NCW05,OUT017,1722.331611173186
NCO30,OUT018,2880.9695613636363
FDT04,OUT019,130.33349056603777
FDB27,OUT018,3087.507511282049
NCK07,OUT013,2346.6487869387743
NCA53,OUT013,754.5960957264955
FDB33,OUT018,2346.6487869387743
FDU37,OUT017,1364.0491539906113
FDR13,OUT035,1874.430959859155
FDE45,OUT049,2736.968429875518
FDV37,OUT017,3087.507511282049
FDX44,OUT019,230.00859181286557
NCL06,OUT017,4333.8915159235685
FDJ28,OUT045,3087.507511282049
FDX55,OUT049,3753.000099363057
NCK17,OUT018,637.5735090128757
FDH52,OUT035,876.3205797979806
FDN13,OUT027,2513.079854666666
FDK44,OUT018,2997.4076790419163
FDU16,OUT046,1364.0491539906113
FDZ07,OUT017,876.3205797979806
NCN06,OUT027,4117.317712631579
FDH02,OUT010,230.00859181286557
NCW18,OUT045,4109.900606217619
FDH57,OUT013,1936.5082478260865
FDV35,OUT045,2539.394235877862
NCU29,OUT013,2346.6487869387743
NCP02,OUT046,876.3205797979806
FDN44,OUT013,2346.6487869387743
FDX03,OUT018,637.5735090128757
FDR11,OUT010,384.48867398373994
FDA36,OUT046,3389.2269793548367
FDP58,OUT027,5669.163351428569
FDH31,OUT045,1554.0070756410257
FDH34,OUT035,3087.507511282049
FDS13,OUT035,4105.140110975611
FDT01,OUT018,3327.9525829268296
FDY09,OUT049,2736.968429875518
FDV33,OUT027,5669.163351428569
NCW29,OUT010,286.4177705128206
NCN17,OUT045,1722.331611173186
FDX01,OUT046,1874.430959859155
FDL03,OUT049,2880.9695613636363
DRL59,OUT049,876.3205797979806
DRM11,OUT027,5669.163351428569
FDA43,OUT049,3087.507511282049
FDZ56,OUT010,384.48867398373994
FDI44,OUT018,1248.2233455555556
FDB50,OUT013,1443.5247018633538
FDU15,OUT019,130.33349056603777
NCJ19,OUT019,130.33349056603777
FDD48,OUT013,1874.430959859155
NCW42,OUT035,3753.000099363057
FDL24,OUT017,2997.4076790419163
NCB30,OUT013,3087.507511282049
FDK25,OUT013,2346.6487869387743
FDW28,OUT049,2880.9695613636363
FDD47,OUT017,2997.4076790419163
FDK16,OUT019,230.00859181286557
FDW37,OUT046,1364.0491539906113
FDA48,OUT035,3593.1412351254485
FDA14,OUT017,2539.394235877862
FDV15,OUT013,1722.331611173186
FDN22,OUT049,4105.140110975611
NCD55,OUT045,637.5735090128757
FDY43,OUT013,2346.6487869387743
NCU05,OUT017,1364.0491539906113
FDF10,OUT035,2539.394235877862
FDR39,OUT018,2880.9695613636363
FDG40,OUT013,552.5502107784431
FDZ28,OUT019,286.4177705128206
FDE02,OUT045,1364.0491539906113
FDU60,OUT049,2811.181403212852
FDM21,OUT013,4333.8915159235685
FDV52,OUT019,286.4177705128206
NCW06,OUT013,3087.507511282049
FDX36,OUT035,3593.1412351254485
FDT35,OUT027,4117.317712631579
NCL19,OUT010,286.4177705128206
NCD31,OUT046,2811.181403212852
FDE53,OUT019,230.00859181286557
FDW58,OUT019,230.00859181286557
DRF48,OUT046,3087.507511282049
FDW57,OUT035,2736.968429875518
DRH13,OUT017,1722.331611173186
FDT33,OUT013,2346.6487869387743
DRK47,OUT027,5669.163351428569
FDY22,OUT010,286.4177705128206
FDC35,OUT019,542.9755395973152
FDO03,OUT013,4109.900606217619
FDF24,OUT045,1364.0491539906113
FDF56,OUT018,2736.968429875518
FDD28,OUT013,876.3205797979806
FDG53,OUT027,3175.335988157896
FDO27,OUT019,230.00859181286557
NCF54,OUT018,2997.4076790419163
FDC20,OUT027,1378.2631852760744
FDU10,OUT046,637.5735090128757
DRA24,OUT018,2346.6487869387743
FDA02,OUT010,384.48867398373994
FDG10,OUT017,876.3205797979806
FDW39,OUT010,384.48867398373994
FDP04,OUT019,130.33349056603777
NCM55,OUT013,3389.2269793548367
FDG47,OUT045,4333.8915159235685
NCU41,OUT017,2880.9695613636363
NCK31,OUT017,754.5960957264955
FDZ46,OUT045,1722.331611173186
FDU13,OUT027,4117.317712631579
NCF19,OUT045,754.5960957264955
NCJ43,OUT013,2997.4076790419163
NCJ05,OUT045,2539.394235877862
FDS04,OUT027,3175.335988157896
FDX28,OUT010,230.00859181286557
FDB41,OUT027,1378.2631852760744
FDG53,OUT046,2054.2157066202085
FDL15,OUT010,384.48867398373994
FDQ08,OUT049,876.3205797979806
DRN36,OUT013,1554.0070756410257
FDI46,OUT013,4105.140110975611
FDG16,OUT027,5669.163351428569
FDV32,OUT013,876.3205797979806
FDF44,OUT010,286.4177705128206
FDK04,OUT018,876.3205797979806
NCA41,OUT013,3087.507511282049
FDD51,OUT017,637.5735090128757
NCZ53,OUT045,3087.507511282049
FDP01,OUT027,4117.317712631579
FDY25,OUT049,3389.2269793548367
FDB17,OUT018,2736.968429875518
NCV54,OUT018,1874.430959859155
FDJ32,OUT017,1103.186213333333
FDA37,OUT049,2054.2157066202085
FDG35,OUT035,2997.4076790419163
NCM05,OUT018,3327.9525829268296
FDG45,OUT046,3593.1412351254485
FDH28,OUT013,637.5735090128757
NCE18,OUT049,4105.140110975611
FDH38,OUT045,1874.430959859155
FDR56,OUT013,3087.507511282049
FDH17,OUT027,2513.079854666666
FDD39,OUT049,3593.1412351254485
FDB41,OUT049,754.5960957264955
NCR53,OUT046,3593.1412351254485
FDX46,OUT017,876.3205797979806
FDV28,OUT049,552.5502107784431
FDA08,OUT018,2346.6487869387743
FDH45,OUT017,637.5735090128757
NCS38,OUT010,286.4177705128206
FDD40,OUT010,542.9755395973152
DRM59,OUT035,2384.0151261682227
NCJ43,OUT018,2736.968429875518
NCN29,OUT013,754.5960957264955
NCC19,OUT045,3087.507511282049
FDR56,OUT035,3087.507511282049
FDZ43,OUT049,4109.900606217619
FDJ32,OUT010,130.33349056603777
DRH03,OUT017,1364.0491539906113
NCZ54,OUT035,2811.181403212852
FDE26,OUT017,2539.394235877862
FDS03,OUT045,1103.186213333333
DRZ24,OUT019,286.4177705128206
FDO48,OUT027,5669.163351428569
FDW39,OUT049,2736.968429875518
NCK05,OUT049,876.3205797979806
NCK30,OUT017,4333.8915159235685
FDT27,OUT018,3327.9525829268296
FDS08,OUT019,384.48867398373994
NCJ19,OUT049,876.3205797979806
FDC58,OUT045,637.5735090128757
DRE37,OUT013,3087.507511282049
FDW02,OUT035,2202.2990201117304
FDJ02,OUT010,384.48867398373994
FDX09,OUT045,2736.968429875518
FDT31,OUT010,542.9755395973152
FDI24,OUT049,2736.968429875518
FDY09,OUT045,2736.968429875518
FDV28,OUT045,552.5502107784431
DRM47,OUT049,3087.507511282049
FDT52,OUT019,542.9755395973152
FDI48,OUT018,876.3205797979806
FDY55,OUT017,4105.140110975611
FDU48,OUT013,1936.5082478260865
FDN25,OUT045,876.3205797979806
FDP20,OUT049,2054.2157066202085
FDJ15,OUT013,3389.2269793548367
FDD04,OUT018,1936.5082478260865
FDY58,OUT045,4109.900606217619
FDR37,OUT018,3389.2269793548367
FDF44,OUT013,1936.5082478260865
FDD32,OUT045,1364.0491539906113
FDR57,OUT017,2384.0151261682227
DRG39,OUT027,1378.2631852760744
FDX15,OUT017,2811.181403212852
DRN37,OUT045,2811.181403212852
FDW40,OUT027,3175.335988157896
FDB32,OUT049,1443.5247018633538
FDM40,OUT018,1936.5082478260865
FDE39,OUT027,3175.335988157896
DRH49,OUT017,1364.0491539906113
FDT46,OUT049,754.5960957264955
NCF06,OUT035,4333.8915159235685
FDP07,OUT017,2880.9695613636363
FDC04,OUT013,4109.900606217619
FDZ32,OUT017,1722.331611173186
FDD50,OUT045,2811.181403212852
FDU56,OUT017,3389.2269793548367
FDV34,OUT017,1103.186213333333
NCY41,OUT013,552.5502107784431
NCK18,OUT046,2811.181403212852
DRH25,OUT049,876.3205797979806
FDT57,OUT046,4109.900606217619
FDV56,OUT018,1509.4323129186607
FDV12,OUT045,1554.0070756410257
FDN52,OUT017,1364.0491539906113
FDX38,OUT035,754.5960957264955
FDE47,OUT018,1936.5082478260865
NCO07,OUT013,3753.000099363057
FDV09,OUT027,4117.317712631579
FDZ23,OUT019,542.9755395973152
DRH51,OUT018,1248.2233455555556
NCY54,OUT045,2997.4076790419163
DRG49,OUT013,3593.1412351254485
NCC19,OUT049,3087.507511282049
NCV53,OUT045,4109.900606217619
FDZ47,OUT019,230.00859181286557
NCO26,OUT018,1874.430959859155
NCP02,OUT045,876.3205797979806
NCW30,OUT018,3327.9525829268296
NCN55,OUT046,4109.900606217619
FDB20,OUT010,130.33349056603777
DRL11,OUT013,2346.6487869387743
DRD60,OUT045,3389.2269793548367
FDW14,OUT010,230.00859181286557
FDL27,OUT010,130.33349056603777
FDU09,OUT018,876.3205797979806
DRH36,OUT027,1378.2631852760744
FDP34,OUT027,4117.317712631579
FDE04,OUT017,2736.968429875518
FDZ57,OUT027,3175.335988157896
FDF02,OUT010,230.00859181286557
FDG28,OUT045,4109.900606217619
NCI31,OUT046,552.5502107784431
FDT43,OUT013,754.5960957264955
FDU20,OUT046,2202.2990201117304
FDD53,OUT013,637.5735090128757
FDW15,OUT045,2539.394235877862
NCT53,OUT045,2384.0151261682227
NCG55,OUT027,3175.335988157896
FDD48,OUT035,1874.430959859155
FDG47,OUT049,4333.8915159235685
FDI21,OUT017,1103.186213333333
FDT27,OUT017,3593.1412351254485
DRO35,OUT013,1874.430959859155
FDD33,OUT017,3593.1412351254485
FDC04,OUT035,4109.900606217619
FDY34,OUT013,2346.6487869387743
DRJ49,OUT049,2202.2990201117304
FDE05,OUT049,2539.394235877862
FDU31,OUT017,3753.000099363057
NCN19,OUT027,5669.163351428569
FDK56,OUT027,5669.163351428569
FDK58,OUT017,1722.331611173186
NCJ42,OUT035,1722.331611173186
FDZ34,OUT027,5669.163351428569
FDA52,OUT018,2736.968429875518
NCR29,OUT013,876.3205797979806
FDT48,OUT035,3087.507511282049
DRJ51,OUT019,542.9755395973152
NCS54,OUT046,2736.968429875518
