Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2859.0857498932673
FDU08,OUT049,1560.6011707071036
NCW30,OUT045,4157.125288710603
NCM18,OUT013,1000.9098881017632
FDS22,OUT035,710.0370465470833
NCH18,OUT017,3999.311238929701
FDC23,OUT013,2945.0826766489945
FDY46,OUT013,3086.9068701792535
NCU06,OUT046,3882.641474739053
FDX57,OUT045,1555.8968759921256
FDX36,OUT027,5816.7784020723875
FDL16,OUT045,719.3900785206681
FDT16,OUT010,610.6118348527552
FDN16,OUT018,1519.429638844602
FDC03,OUT046,3088.921787152785
DRF60,OUT013,3988.5059977601572
FDS27,OUT027,5522.355405600232
FDP33,OUT010,610.6118348527552
FDJ36,OUT018,1519.429638844602
NCR42,OUT013,710.0370465470833
FDV14,OUT017,1478.6360236350195
NCP42,OUT035,3089.5215322492227
FDB50,OUT027,2245.2577780407896
NCC30,OUT027,4681.894517634971
FDA23,OUT018,1519.429638844602
FDW16,OUT017,1535.048849883042
FDQ52,OUT010,610.6118348527552
FDB58,OUT049,2255.029086111534
NCP29,OUT049,1071.9087046231762
NCM05,OUT045,4177.9552171349505
FDO25,OUT013,3676.8917169728597
NCM54,OUT046,2060.778202818598
NCL54,OUT046,2862.953412870443
FDL39,OUT010,477.63913249570646
FDF53,OUT018,2537.468061619903
NCQ42,OUT035,2060.778202818598
FDF58,OUT013,1028.4880343829595
FDZ04,OUT035,1066.3530216432357
FDE26,OUT019,274.4115777559464
FDS60,OUT017,3026.0029079789488
FDV58,OUT017,3086.7142985537594
FDM04,OUT045,750.9399459784478
FDE08,OUT035,2539.5027815139706
NCB43,OUT049,3086.9068701792535
FDU11,OUT010,280.0098986532923
FDF22,OUT019,554.7655326221168
FDE24,OUT013,2083.128010874972
DRJ49,OUT046,2064.174988923952
NCQ53,OUT035,3970.865369501695
NCL41,OUT013,710.0370465470833
FDR22,OUT013,1714.863817745929
FDH04,OUT035,1543.5138525563139
DRH15,OUT045,710.0370465470833
FDY40,OUT049,720.938963277793
NCI17,OUT035,1555.8968759921256
NCC18,OUT013,2860.9384958969117
FDY28,OUT027,5547.949125529833
FDB45,OUT027,2549.420829697321
NCL30,OUT018,1523.57168375848
FDM10,OUT017,3705.1530401309
FDH22,OUT027,3329.6619207303575
NCZ53,OUT017,3089.5215322492227
NCI18,OUT013,3832.943772688508
FDH14,OUT027,3379.721381672931
FDR36,OUT027,1037.515893969631
FDW01,OUT045,2542.517463737676
FDK02,OUT027,3147.5672146657985
FDJ02,OUT018,2282.32564851753
FDU55,OUT013,4186.163628835872
NCV18,OUT027,2504.298050064682
FDH14,OUT018,1525.196281746929
FDZ37,OUT045,1519.7465834203772
FDX49,OUT049,3829.910919130705
NCD43,OUT046,1622.5456010439582
FDZ07,OUT013,1001.6499867296217
FDK43,OUT035,2057.0558821969707
FDR32,OUT018,3233.161459793626
FDT39,OUT013,2543.01990446696
NCV54,OUT017,2050.4673611796684
FDF38,OUT018,621.3186189660782
FDV60,OUT046,3087.7870411840677
FDH44,OUT027,4020.225013801476
FDS21,OUT046,1000.9098881017632
NCL41,OUT045,710.0370465470833
FDM46,OUT017,1553.1772455197006
FDU27,OUT045,722.729320453182
NCJ54,OUT017,3924.1111326687837
DRG51,OUT018,2418.3044495648323
NCA29,OUT019,399.23743251632214
FDR47,OUT045,3087.574763509507
NCL19,OUT027,3369.411638867847
DRG01,OUT049,1296.6371408030125
FDG10,OUT046,815.4455423782349
NCV05,OUT049,2546.171436385961
NCH18,OUT019,568.0920054867149
FDV14,OUT018,1373.4321079286976
DRJ23,OUT035,3086.9068701792535
DRJ11,OUT046,3088.921787152785
FDZ03,OUT017,3088.921787152785
FDI27,OUT010,155.52353718099965
FDJ14,OUT018,1197.7078127178406
FDU32,OUT017,2052.641528784148
FDD47,OUT027,4073.341534786178
DRF36,OUT035,3088.9187723637233
FDM21,OUT046,4132.601536192898
FDV10,OUT018,621.3186189660782
FDH60,OUT018,2805.044249407313
FDX47,OUT010,417.4745396625155
FDT19,OUT019,416.2805142405705
FDO11,OUT045,4106.65228822252
FDH24,OUT027,4154.337847976251
FDL02,OUT018,1519.429638844602
FDB02,OUT049,2864.0555986961645
FDA43,OUT046,3088.921787152785
FDG52,OUT045,719.3900785206681
DRC12,OUT013,3087.574763509507
FDY37,OUT018,1543.887604936451
NCU18,OUT045,2083.128010874972
FDU09,OUT035,814.3696885335232
DRJ25,OUT027,1316.1154874929637
DRE12,OUT018,1520.5440356768518
DRL47,OUT017,2054.859789482736
DRK01,OUT046,1555.8968759921256
FDC22,OUT019,502.5633852757061
FDG44,OUT013,792.4689891437926
FDW04,OUT035,2064.174988923952
FDK09,OUT049,3817.3572621044937
NCN43,OUT035,2053.7827828034856
FDG04,OUT049,3089.5215322492227
FDH32,OUT010,281.27938071642376
DRI47,OUT017,2540.0052222432546
DRE15,OUT013,1130.9421487918491
FDY11,OUT035,1093.2861217759696
FDO60,OUT049,710.0370465470833
FDQ20,OUT018,621.3186189660782
FDO57,OUT027,4043.158555716814
FDT14,OUT019,259.39856929940447
FDA57,OUT049,710.0370465470833
DRN35,OUT017,710.0370465470833
FDJ03,OUT046,724.4458473043043
FDX28,OUT017,1604.8254557574387
DRE25,OUT045,1539.473375689222
FDR09,OUT046,4093.27284636599
FDB23,OUT035,3889.1735310318923
FDO08,OUT045,2616.4732177834767
FDQ23,OUT049,1601.6604385863145
FDW04,OUT013,2064.174988923952
DRK13,OUT010,563.3160097745013
NCL17,OUT027,3357.4127442717995
FDY21,OUT035,3087.8490445224766
FDJ38,OUT027,5162.2881115654
FDA37,OUT019,259.6886778081164
FDV43,OUT013,710.0370465470833
FDL36,OUT046,1543.5138525563139
FDD53,OUT045,710.0370465470833
FDZ19,OUT010,455.0400209748472
FDV21,OUT045,2054.859789482736
NCL54,OUT018,2514.331460779508
DRI47,OUT027,4011.2619873049657
DRG03,OUT049,2554.925138340299
FDG21,OUT013,2539.5027815139706
FDW03,OUT018,1519.429638844602
NCI55,OUT046,2053.7827828034856
DRC36,OUT019,418.18079170107
FDH22,OUT017,2060.778202818598
FDV20,OUT045,2060.778202818598
NCU41,OUT027,5382.380183226779
FDN46,OUT027,2718.7586374968105
FDK50,OUT045,2617.5754036091976
NCA05,OUT027,4009.0411815479356
DRH01,OUT018,2514.331460779508
FDT08,OUT018,2282.32564851753
FDM08,OUT018,3206.707909057848
FDZ07,OUT035,970.1849708192178
FDS22,OUT017,718.2847708336141
FDV35,OUT027,3942.265910991758
FDI28,OUT010,258.39850648993917
FDW58,OUT027,2562.9030019421207
FDT52,OUT045,4010.198032849186
FDY34,OUT046,2621.276797044594
FDR10,OUT046,2606.4427139193385
FDK57,OUT017,2052.641528784148
FDR02,OUT027,2705.6352746976013
FDX49,OUT046,3828.7547036477035
FDQ20,OUT046,710.0370465470833
DRK23,OUT045,4094.2430353799423
NCW06,OUT046,3088.3190272672855
FDR31,OUT017,2539.5027815139706
NCE43,OUT013,2816.5843316501023
DRO59,OUT027,2175.1624328605603
FDN09,OUT049,4013.5034105791483
FDR11,OUT046,2609.660292758106
FDO57,OUT013,2615.728954025698
NCX18,OUT017,3090.4017032540364
FDB05,OUT018,3305.8246726027314
FDQ08,OUT018,636.487046985129
NCG43,OUT035,1553.1772455197006
FDJ56,OUT013,1614.130137613598
FDA13,OUT010,155.52353718099965
FDO56,OUT017,1985.5298357157603
FDB37,OUT018,3298.310973350297
FDZ02,OUT018,1512.9094609410508
FDQ24,OUT046,4083.418601165271
FDM16,OUT013,1111.5179967216313
FDU35,OUT049,1563.6255977813412
FDT35,OUT035,2815.237308006824
NCX30,OUT049,4007.3504240685384
FDG04,OUT017,3089.5215322492227
FDI12,OUT035,1478.6360236350195
FDE35,OUT035,954.4179906620643
NCP14,OUT027,2720.2972149061357
NCY53,OUT045,1702.8383352955527
FDP49,OUT017,811.4208591248171
FDQ04,OUT017,710.0370465470833
FDM39,OUT035,3013.156721882454
FDO58,OUT019,393.04216299054127
FDC56,OUT017,2035.6476988774054
NCQ54,OUT046,2779.3180567135387
FDV10,OUT027,1037.515893969631
NCK17,OUT046,710.0370465470833
NCF55,OUT027,1037.515893969631
FDV33,OUT013,4175.170878814553
NCH29,OUT019,261.1437438446886
FDA37,OUT027,3320.643320405222
FDH46,OUT018,1519.429638844602
FDS25,OUT035,1714.863817745929
FDH04,OUT027,2457.7657388060343
FDX52,OUT046,3088.921787152785
NCD42,OUT017,710.0370465470833
FDW47,OUT017,2053.7827828034856
FDL25,OUT027,2667.2723608434667
NCJ06,OUT010,280.0098986532923
FDY09,OUT013,2863.452838810665
FDS40,OUT046,710.0370465470833
FDH41,OUT017,3699.564957400829
FDG38,OUT035,1478.6360236350195
FDU03,OUT027,4877.25596356216
FDV20,OUT046,2060.778202818598
DRB13,OUT045,3088.325851146861
NCQ30,OUT013,2051.587221718041
NCH06,OUT013,3944.3288557508095
FDU50,OUT018,1520.5440356768518
NCO42,OUT019,367.43601070770336
FDW09,OUT018,1129.74470708421
FDH04,OUT013,1528.6260795067942
FDC21,OUT045,1639.4225903257943
FDL21,OUT049,710.0370465470833
FDM46,OUT010,283.4177668452476
FDT22,OUT019,166.91327285955404
FDB28,OUT035,3095.9807499167878
FDI12,OUT018,1417.8630394965846
FDA28,OUT045,2057.0558821969707
FDF59,OUT013,2060.778202818598
FDM45,OUT027,3306.2514842243713
FDQ56,OUT017,1427.6708233256888
FDR46,OUT049,2539.5027815139706
FDT01,OUT013,3669.306504581769
FDD16,OUT027,1842.1889281890797
NCU30,OUT010,430.56858261057664
FDM40,OUT010,403.8150436189174
FDI56,OUT035,1547.662972214298
NCS30,OUT013,2060.778202818598
FDU08,OUT017,1559.6372553351202
FDX51,OUT027,5511.570902566842
FDA43,OUT045,3089.8019581576
FDX59,OUT010,155.52353718099965
FDC37,OUT018,1519.429638844602
FDP58,OUT013,3705.12069667617
NCY42,OUT035,2086.312359117634
FDF21,OUT018,2717.7755636977663
FDU10,OUT027,1037.515893969631
DRL47,OUT018,1520.5440356768518
FDA58,OUT018,3274.00460974416
FDJ22,OUT049,3086.9068701792535
FDK50,OUT046,2607.1869776771173
FDO38,OUT035,1362.8984702995083
DRF60,OUT035,3990.6218821405273
NCZ42,OUT019,567.5575906907291
FDD35,OUT049,2016.3019087934467
FDL25,OUT045,1547.662972214298
FDJ16,OUT013,815.4455423782349
DRK59,OUT049,3918.2601626147293
FDI50,OUT046,3926.8841409516103
NCB19,OUT045,1489.8749989867354
DRI37,OUT035,949.1559746128108
FDA14,OUT027,3889.346724741765
FDC08,OUT018,3230.7205448085847
FDS45,OUT046,1622.5456010439582
FDI21,OUT049,1067.4827833363895
DRJ47,OUT035,2860.9384958969117
DRE37,OUT027,5284.637503907655
FDT55,OUT018,2390.4655714295673
NCG42,OUT027,3348.1157354531524
FDA31,OUT049,2862.953412870443
NCW42,OUT046,3822.8158111228086
FDF50,OUT017,3087.7261060504234
FDK56,OUT049,3087.8490445224766
FDX10,OUT035,710.0370465470833
NCK07,OUT027,4141.621119489015
FDZ49,OUT017,3740.364289188889
FDR33,OUT013,1654.1138720747235
FDO44,OUT018,1519.429638844602
FDA20,OUT046,3088.921787152785
NCL30,OUT045,2060.778202818598
FDI05,OUT019,186.41175534103104
FDQ12,OUT018,3230.7205448085847
FDH47,OUT017,1555.8968759921256
FDH34,OUT018,2631.410459097627
FDF29,OUT046,2064.174988923952
FDG40,OUT018,621.3186189660782
NCE18,OUT017,4081.515230501234
FDP21,OUT010,524.9726730058927
FDY50,OUT013,1511.3611182007685
FDB36,OUT049,2063.284004796993
NCZ29,OUT049,2057.0558821969707
FDU20,OUT018,1520.5440356768518
FDO56,OUT013,1986.6546751977137
FDW31,OUT049,3089.8019581576
DRH59,OUT013,1128.832740016446
NCB30,OUT017,3090.4017032540364
FDK43,OUT027,3333.9303415030768
FDW43,OUT045,3904.0543625979017
NCL19,OUT017,2083.128010874972
FDJ27,OUT046,1586.0391807199073
FDC45,OUT046,2823.380460916791
FDY40,OUT035,742.8741868501996
NCM41,OUT035,1543.5138525563139
NCK18,OUT019,397.83023175297853
FDP37,OUT049,2064.174988923952
FDA27,OUT027,6261.798719759983
NCX30,OUT035,4008.2862520662675
FDR09,OUT017,4055.8600669089915
FDG08,OUT027,4588.9591124326935
NCU30,OUT013,2619.4813708457946
FDB16,OUT017,1497.804785124495
FDM16,OUT017,1111.3043069753062
FDC48,OUT013,1387.048070147598
NCF18,OUT046,3086.9068701792535
FDU46,OUT018,1380.4006154581787
FDH41,OUT018,3110.6011705995893
NCN42,OUT010,413.79375876936297
FDU49,OUT046,1504.577838100315
FDB20,OUT027,2194.2121882165193
FDG50,OUT019,273.7417175858115
FDW20,OUT045,2053.7827828034856
NCO55,OUT049,1659.281394130205
FDX48,OUT046,2553.864760270454
FDU48,OUT046,2064.174988923952
FDR48,OUT019,368.42197827921615
FDK27,OUT013,2053.7827828034856
FDT35,OUT013,2666.262828280687
FDN12,OUT049,1674.3990319415695
NCE31,OUT019,152.34922309338282
FDL21,OUT017,710.0370465470833
FDV56,OUT017,1639.4225903257943
FDR16,OUT017,3686.7345056990175
NCP41,OUT049,1659.281394130205
FDJ27,OUT013,1614.130137613598
FDA07,OUT017,2053.7827828034856
FDK55,OUT049,1524.7644323659083
FDM33,OUT049,3759.9893770926033
FDY46,OUT046,3086.9068701792535
FDD36,OUT046,1988.5888652369783
FDB12,OUT027,2710.0709902502417
FDF28,OUT019,259.8387798217705
NCE07,OUT019,277.97095651356886
FDW50,OUT027,4121.139483061375
NCW18,OUT017,3965.163885952366
NCJ17,OUT019,281.97864315823387
DRZ24,OUT010,280.0098986532923
FDS07,OUT035,1981.5885655660759
NCW05,OUT010,278.8955018210423
FDZ22,OUT018,1246.737787114366
FDK02,OUT046,1992.0993021246331
FDZ45,OUT027,5502.023730048604
FDL25,OUT046,1535.048849883042
FDS08,OUT045,2861.7577317680816
NCZ42,OUT027,6275.857486620864
FDX57,OUT035,1555.8968759921256
FDF21,OUT046,3088.921787152785
FDJ56,OUT018,1512.9094609410508
FDX10,OUT013,710.0370465470833
DRG48,OUT035,2538.404675991529
DRN37,OUT046,2778.9459581191954
NCY41,OUT018,621.3186189660782
FDN28,OUT045,1622.5456010439582
FDE34,OUT045,3063.116449164938
FDR10,OUT045,2616.831139851419
FDC32,OUT017,1547.662972214298
DRG13,OUT046,2619.932788190378
FDP59,OUT049,1622.5456010439582
NCT53,OUT010,432.5120770141442
FDL57,OUT027,6199.538903758278
FDN32,OUT010,507.83121844451244
FDK09,OUT018,3210.796754271595
FDA52,OUT010,456.046321947024
FDC57,OUT049,3086.9068701792535
FDI09,OUT035,3862.5556413359545
NCB07,OUT046,3087.7870411840677
FDP26,OUT035,1622.5456010439582
FDP40,OUT027,3041.6759804159938
FDL15,OUT013,2542.517463737676
FDV07,OUT046,1719.1764464979562
FDS03,OUT017,1073.5761492273248
FDE50,OUT049,3087.5066152756913
FDQ15,OUT017,1366.924876284045
FDQ33,OUT010,413.79375876936297
FDT22,OUT013,815.4455423782349
DRO35,OUT035,1986.6546751977137
FDJ41,OUT049,4187.372278218798
FDQ27,OUT035,1622.5456010439582
FDC26,OUT017,1778.3234543888461
NCF43,OUT027,3397.56908832764
NCR50,OUT035,2549.277100801592
FDE39,OUT018,1520.5440356768518
FDN49,OUT027,1037.515893969631
DRG11,OUT035,1639.4225903257943
NCA18,OUT049,1986.6546751977137
FDM36,OUT018,2514.331460779508
FDW32,OUT017,1478.6360236350195
NCQ18,OUT010,280.3543741408925
FDX14,OUT027,2111.3219225148046
FDD46,OUT017,2545.3706506280123
FDI34,OUT019,568.0920054867149
NCJ17,OUT035,1478.6360236350195
FDB52,OUT035,4137.76514988571
FDV55,OUT018,2218.8460343883453
FDC57,OUT046,3086.9068701792535
FDB29,OUT046,1981.5885655660759
NCO43,OUT035,1586.0391807199073
FDG44,OUT045,791.2836160211403
FDJ34,OUT045,2057.0558821969707
FDH40,OUT049,1426.1574870321012
NCD07,OUT027,3060.46433535603
FDB41,OUT017,718.2847708336141
FDH47,OUT018,1512.9094609410508
DRK37,OUT035,3087.7261060504234
FDM25,OUT019,421.43481132647224
NCX06,OUT045,3087.0832021793544
NCS05,OUT017,2064.174988923952
FDS39,OUT045,2086.312359117634
FDC47,OUT027,5931.544988422084
FDG20,OUT013,2914.8501753539317
DRL23,OUT017,1634.6062761501446
FDY33,OUT013,2596.787241299025
NCH18,OUT045,3996.0440798772274
FDX47,OUT035,2554.448413666592
NCB06,OUT045,2599.9636092771902
FDP36,OUT049,722.729320453182
FDW44,OUT018,2514.331460779508
NCU41,OUT018,2754.2693283966105
NCS17,OUT046,1555.8968759921256
FDD46,OUT035,2553.9459729373084
FDE45,OUT017,2904.1215159025624
FDI09,OUT017,3857.9100368931067
NCJ54,OUT010,610.6118348527552
NCA29,OUT018,2514.331460779508
NCN41,OUT027,3319.3021259093844
FDY34,OUT035,2621.276797044594
NCG55,OUT035,1984.4326345998072
DRM49,OUT046,710.0370465470833
NCB42,OUT049,1981.5885655660759
FDE58,OUT045,1986.6546751977137
DRJ25,OUT013,729.5775996488891
FDS47,OUT010,292.59498507668843
FDY21,OUT049,3093.8125687776956
NCI54,OUT013,1719.1764464979562
FDO24,OUT017,2595.7144986687167
FDY43,OUT035,2816.5843316501023
FDF35,OUT018,1519.429638844602
NCP29,OUT019,173.1748793489376
FDN28,OUT027,2568.0660541593506
FDJ50,OUT018,621.3186189660782
FDQ14,OUT027,3807.635018712964
FDC37,OUT035,1640.4478450623872
FDN08,OUT046,2016.3019087934467
FDD04,OUT035,2085.4241121396235
FDW34,OUT018,3298.310973350297
FDP04,OUT017,1073.5761492273248
NCG07,OUT017,3088.921787152785
NCN14,OUT018,2554.9044522812524
FDJ16,OUT045,816.1222973962563
NCM42,OUT045,1658.1784362355277
NCF19,OUT046,722.729320453182
FDY21,OUT018,3075.4627483870104
FDY19,OUT035,1984.4326345998072
FDV09,OUT045,2540.0052222432546
FDA28,OUT013,2057.0558821969707
FDC38,OUT018,1525.196281746929
FDL28,OUT045,3927.7194029928546
NCH43,OUT049,3762.8697243452007
NCN53,OUT045,710.0370465470833
NCW05,OUT017,1651.077519815396
NCO30,OUT018,2631.410459097627
FDT04,OUT019,152.34922309338282
FDB27,OUT018,3021.925574634038
NCK07,OUT013,2698.7446588446105
NCA53,OUT013,719.8146603011082
FDB33,OUT018,2402.0804565410363
FDU37,OUT017,1362.8984702995083
FDR13,OUT035,1981.5885655660759
FDE45,OUT049,2910.1599326820883
FDV37,OUT017,3088.921787152785
FDX44,OUT019,273.3298627461578
NCL06,OUT017,4162.075393821924
FDJ28,OUT045,3089.5215322492227
FDX55,OUT049,3794.904803922479
NCK17,OUT018,621.3186189660782
FDH52,OUT035,1018.8282942793797
FDN13,OUT027,2700.113413034782
FDK44,OUT018,2514.331460779508
FDU16,OUT046,1420.0460646059582
FDZ07,OUT017,949.1559746128108
NCN06,OUT027,3959.4527750736866
FDH02,OUT010,289.9120669120678
NCW18,OUT045,3951.6090501799263
FDH57,OUT013,2064.174988923952
FDV35,OUT045,2553.36231954117
NCU29,OUT013,2538.404675991529
NCP02,OUT046,825.44755964292
FDN44,OUT013,2607.1869776771173
FDX03,OUT018,621.3186189660782
FDR11,OUT010,425.5168473828626
FDA36,OUT046,3088.325851146861
FDP58,OUT027,5570.422803354445
FDH31,OUT045,1555.8968759921256
FDH34,OUT035,3089.5215322492227
FDS13,OUT035,4081.5787660227693
FDT01,OUT018,3108.917742155296
FDY09,OUT049,2867.2628152492853
FDV33,OUT027,6300.778359990314
NCW29,OUT010,280.4345066992521
NCN17,OUT045,1601.6604385863145
FDX01,OUT046,1986.6546751977137
FDL03,OUT049,3086.9068701792535
DRL59,OUT049,809.3897990815756
DRM11,OUT027,6178.480909858097
FDA43,OUT049,3089.8019581576
FDZ56,OUT010,433.1827939635822
FDI44,OUT018,1112.2212702452935
FDB50,OUT013,1361.9409883836036
FDU15,OUT019,152.34922309338282
NCJ19,OUT019,158.45831459893316
FDD48,OUT013,1981.5885655660759
NCW42,OUT035,3833.040647117945
FDL24,OUT017,2864.0555986961645
NCB30,OUT013,3090.4017032540364
FDK25,OUT013,2815.511589019794
FDW28,OUT049,3086.9068701792535
FDD47,OUT017,2861.8806702401344
FDK16,OUT019,265.7535948473817
FDW37,OUT046,1543.5138525563139
FDA48,OUT035,3748.1170468932182
FDA14,OUT017,2539.5027815139706
FDV15,OUT013,1616.2046371103754
FDN22,OUT049,3980.890452144828
NCD55,OUT045,710.0370465470833
FDY43,OUT013,2785.0199030589456
NCU05,OUT017,1371.2058323137508
FDF10,OUT035,2539.5027815139706
FDR39,OUT018,2554.9044522812524
FDG40,OUT013,710.0370465470833
FDZ28,OUT019,259.70428028452255
FDE02,OUT045,1553.1772455197006
FDU60,OUT049,2814.2998016560023
FDM21,OUT013,4108.180940292938
FDV52,OUT019,259.2374941172063
NCW06,OUT013,3088.3190272672855
FDX36,OUT035,3784.394239480718
FDT35,OUT027,4173.154015538686
NCL19,OUT010,285.3849067382567
NCD31,OUT046,2621.276797044594
FDE53,OUT019,259.34567766623366
FDW58,OUT019,259.1822541923948
DRF48,OUT046,3087.7261060504234
FDW57,OUT035,2862.953412870443
DRH13,OUT017,1639.4225903257943
FDT33,OUT013,2785.5223437882296
DRK47,OUT027,5885.325057355346
FDY22,OUT010,323.5976338472682
FDC35,OUT019,549.8979827190118
FDO03,OUT013,3915.6974451429837
FDF24,OUT045,1386.4121923868463
FDF56,OUT018,2537.468061619903
FDD28,OUT013,815.4455423782349
FDG53,OUT027,3364.825521765771
FDO27,OUT019,261.55053061136994
NCF54,OUT018,2491.6501640566503
FDC20,OUT027,1730.151101574642
FDU10,OUT046,710.0370465470833
DRA24,OUT018,2414.2072347458325
FDA02,OUT010,413.3068039940534
FDG10,OUT017,815.4455423782349
FDW39,OUT010,456.046321947024
FDP04,OUT019,172.86391707629392
NCM55,OUT013,3088.3190272672855
FDG47,OUT045,4170.693438789039
NCU41,OUT017,3086.9068701792535
NCK31,OUT017,752.1183357454274
FDZ46,OUT045,1659.281394130205
FDU13,OUT027,3882.957458226621
NCF19,OUT045,722.729320453182
NCJ43,OUT013,2864.0555986961645
NCJ05,OUT045,2550.5158392268513
FDS04,OUT027,3349.278595425482
FDX28,OUT010,278.8955018210423
FDB41,OUT027,1052.090769793452
FDG53,OUT046,2084.360222864492
FDL15,OUT010,416.5251203181593
FDQ08,OUT049,1002.0396497949166
DRN36,OUT013,1555.8968759921256
FDI46,OUT013,4093.349704401702
FDG16,OUT027,5564.309176294869
FDV32,OUT013,1028.4880343829595
FDF44,OUT010,280.7831081980555
FDK04,OUT018,626.3960587303455
NCA41,OUT013,3087.574763509507
FDD51,OUT017,710.0370465470833
NCZ53,OUT045,3089.5215322492227
FDP01,OUT027,3903.8535567393606
FDY25,OUT049,3063.116449164938
FDB17,OUT018,2537.468061619903
NCV54,OUT018,1520.5440356768518
FDJ32,OUT017,1054.5051344306146
FDA37,OUT049,2054.859789482736
FDG35,OUT035,2862.040681722633
NCM05,OUT018,3305.8246726027314
FDG45,OUT046,3751.6797936026055
FDH28,OUT013,710.0370465470833
NCE18,OUT049,4071.4111674249934
FDH38,OUT045,1986.6546751977137
FDR56,OUT013,3095.3779900312875
FDH17,OUT027,2506.7789681209147
FDD39,OUT049,3779.800700543841
FDB41,OUT049,719.8146603011082
NCR53,OUT046,3738.213844065692
FDX46,OUT017,815.4455423782349
FDV28,OUT049,710.0370465470833
FDA08,OUT018,2418.3044495648323
FDH45,OUT017,710.0370465470833
NCS38,OUT010,280.0098986532923
FDD40,OUT010,532.8849839716971
DRM59,OUT035,2549.277100801592
NCJ43,OUT018,2527.312093382815
NCN29,OUT013,722.729320453182
NCC19,OUT045,3088.921787152785
FDR56,OUT035,3089.1991982720997
FDZ43,OUT049,4004.1804696146123
FDJ32,OUT010,172.46482899589347
DRH03,OUT017,1543.5138525563139
NCZ54,OUT035,2616.4732177834767
FDE26,OUT017,2539.5027815139706
FDS03,OUT045,1066.3530216432357
DRZ24,OUT019,259.2640697621565
FDO48,OUT027,5600.405017963514
FDW39,OUT049,2863.4558535997267
NCK05,OUT049,1029.6177960761129
NCK30,OUT017,4098.303516650962
FDT27,OUT018,3247.4956262112123
FDS08,OUT019,422.44111229864905
NCJ19,OUT049,814.3696885335232
FDC58,OUT045,710.0370465470833
DRE37,OUT013,3088.921787152785
FDW02,OUT035,2057.0558821969707
FDJ02,OUT010,413.79375876936297
FDX09,OUT045,2901.2053594322906
FDT31,OUT010,519.7480990363808
FDI24,OUT049,2910.1599326820883
FDY09,OUT045,2862.3506529849437
FDV28,OUT045,710.0370465470833
DRM47,OUT049,3088.921787152785
FDT52,OUT019,568.0920054867149
FDI48,OUT018,623.186852556408
FDY55,OUT017,4058.2817870961026
FDU48,OUT013,2064.174988923952
FDN25,OUT045,811.4208591248171
FDP20,OUT049,2057.0558821969707
FDJ15,OUT013,3089.5215322492227
FDD04,OUT018,1529.2107562170495
FDY58,OUT045,3927.724711370331
FDR37,OUT018,2554.9044522812524
FDF44,OUT013,2064.174988923952
FDD32,OUT045,1422.8794183745706
FDR57,OUT017,2557.109973998547
DRG39,OUT027,1728.3741568319756
FDX15,OUT017,2597.796149326456
DRN37,OUT045,2620.174611218873
FDW40,OUT027,3374.61386304158
FDB32,OUT049,1553.1772455197006
FDM40,OUT018,1760.3879371368125
FDE39,OUT027,3105.706259632933
DRH49,OUT017,1421.9091441176115
FDT46,OUT049,722.729320453182
NCF06,OUT035,4132.384357708223
FDP07,OUT017,3086.9068701792535
FDC04,OUT013,3986.814909536454
FDZ32,OUT017,1622.5456010439582
FDD50,OUT045,2823.380460916791
FDU56,OUT017,3087.574763509507
FDV34,OUT017,1093.2861217759696
NCY41,OUT013,710.0370465470833
NCK18,OUT046,2621.276797044594
DRH25,OUT049,778.2985157789295
FDT57,OUT046,3982.700370446771
FDV56,OUT018,1519.429638844602
FDV12,OUT045,1555.8968759921256
FDN52,OUT017,1507.913298096771
FDX38,OUT035,719.8146603011082
FDE47,OUT018,1520.5440356768518
NCO07,OUT013,3756.683937525651
FDV09,OUT027,3971.7204903584225
FDZ23,OUT019,478.78809942023764
DRH51,OUT018,1408.8090167471053
NCY54,OUT045,2861.8806702401344
DRG49,OUT013,4009.057999452805
NCC19,OUT049,3088.921787152785
NCV53,OUT045,4001.4534527240203
FDZ47,OUT019,258.77546742571343
NCO26,OUT018,1520.5440356768518
NCP02,OUT045,1000.9098881017632
NCW30,OUT018,3305.8246726027314
NCN55,OUT046,3987.7814775696093
FDB20,OUT010,236.4089147060712
DRL11,OUT013,2578.290225439071
DRD60,OUT045,3086.13959370555
FDW14,OUT010,292.3753190363659
FDL27,OUT010,179.37260239876198
FDU09,OUT018,625.2786141840478
DRH36,OUT027,1842.1889281890797
FDP34,OUT027,3940.7093640650555
FDE04,OUT017,2915.61294672193
FDZ57,OUT027,3344.608616889216
FDF02,OUT010,278.8955018210423
FDG28,OUT045,4010.198032849186
NCI31,OUT046,710.0370465470833
FDT43,OUT013,746.8851716306274
FDU20,OUT046,2053.7827828034856
FDD53,OUT013,710.0370465470833
FDW15,OUT045,2539.5027815139706
NCT53,OUT045,2615.2775366811147
NCG55,OUT027,3045.156069216014
FDD48,OUT035,1974.7661857331937
FDG47,OUT049,4175.373200814471
FDI21,OUT017,1066.3530216432357
FDT27,OUT017,3944.413299234532
DRO35,OUT013,1986.6546751977137
FDD33,OUT017,3939.655021555817
FDC04,OUT035,3996.9588957167725
FDY34,OUT013,2621.276797044594
DRJ49,OUT049,2060.778202818598
FDE05,OUT049,2504.9975698205058
FDU31,OUT017,3813.4008419281395
NCN19,OUT027,5232.6741924255275
