Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,4141.145990244933
NCM18,OUT013,934.8918182334872
FDS22,OUT035,618.9819652823044
NCH18,OUT017,3994.2593084152413
FDC23,OUT013,2886.2370867053305
FDY46,OUT013,3053.096612934618
NCU06,OUT046,3819.9174404469777
FDX57,OUT045,1568.5628637473378
FDX36,OUT027,5810.302286803185
FDL16,OUT045,749.6121876975205
FDT16,OUT010,590.9757941447103
FDN16,OUT018,1613.111038395296
FDC03,OUT046,3084.624804465639
DRF60,OUT013,3927.2732474156483
FDS27,OUT027,5466.131929934423
FDP33,OUT010,594.3203574150959
FDJ36,OUT018,1601.0631586154402
NCR42,OUT013,600.0945018591407
FDV14,OUT017,1348.5391090651392
NCP42,OUT035,3058.632590049604
FDB50,OUT027,2185.881397510274
NCC30,OUT027,4651.200647178217
FDA23,OUT018,1605.1370524745748
FDW16,OUT017,1391.8799578256896
FDQ52,OUT010,597.3493933469606
FDB58,OUT049,2306.475242137392
NCP29,OUT049,1036.8349773355949
NCM05,OUT045,4164.068416293191
FDO25,OUT013,3593.2373839139223
NCM54,OUT046,2081.5167526770333
NCL54,OUT046,2905.670614208562
FDL39,OUT010,468.21838615654303
FDF53,OUT018,2881.083165011256
NCQ42,OUT035,2058.4983531336093
FDF58,OUT013,941.8571376790758
FDZ04,OUT035,1025.204879926214
FDE26,OUT019,308.5533550526489
FDS60,OUT017,2987.8593160991427
FDV58,OUT017,3050.8187522438793
FDM04,OUT045,783.4426968690744
FDE08,OUT035,2553.007047587659
NCB43,OUT049,3097.655442501306
FDU11,OUT010,266.1826989670016
FDF22,OUT019,548.8685415842895
FDE24,OUT013,2087.044053997377
DRJ49,OUT046,2086.9397543453815
NCQ53,OUT035,3939.11904443873
NCL41,OUT013,600.0945018591407
FDR22,OUT013,1721.8865572118507
FDH04,OUT035,1445.469699653778
DRH15,OUT045,621.3486297749139
FDY40,OUT049,750.1059332224245
NCI17,OUT035,1556.8679881032458
NCC18,OUT013,2867.785688108426
FDY28,OUT027,5561.860335394259
FDB45,OUT027,2574.7135833411753
NCL30,OUT018,1893.402628884879
FDM10,OUT017,3705.70477622402
FDH22,OUT027,3311.5645798885403
NCZ53,OUT017,3105.0758061850993
NCI18,OUT013,3666.268075345338
FDH14,OUT027,3383.410154309721
FDR36,OUT027,1135.2953423071585
FDW01,OUT045,2532.590840466743
FDK02,OUT027,3170.8116661846534
FDJ02,OUT018,2402.638593635251
FDU55,OUT013,4216.173392577726
NCV18,OUT027,2392.7723754644067
FDH14,OUT018,1901.2299770924008
FDZ37,OUT045,1380.7749415784629
FDX49,OUT049,3779.9175385397566
NCD43,OUT046,1651.7127183687346
FDZ07,OUT013,930.8876127497009
FDK43,OUT035,2065.9435199733307
FDR32,OUT018,3311.8757511385256
FDT39,OUT013,2462.834917557417
NCV54,OUT017,2026.7231410907375
FDF38,OUT018,597.8835826776137
FDV60,OUT046,3044.0689796296942
FDH44,OUT027,3974.867934281894
FDS21,OUT046,939.5375091258347
NCL41,OUT045,604.458450385255
FDM46,OUT017,1484.5887905837094
FDU27,OUT045,755.9703692341416
NCJ54,OUT017,3896.440099188316
DRG51,OUT018,2535.972516833175
NCA29,OUT019,405.4944999101324
FDR47,OUT045,3021.6677494391374
NCL19,OUT027,3368.360704865862
DRG01,OUT049,1223.0042208649759
FDG10,OUT046,865.5071297942768
NCV05,OUT049,2490.2286693525284
NCH18,OUT019,573.8515824806367
FDV14,OUT018,1350.0451484046407
DRJ23,OUT035,3056.3165346494848
DRJ11,OUT046,3102.7795518319385
FDZ03,OUT017,3122.3642897156124
FDI27,OUT010,91.63737241228046
FDJ14,OUT018,1326.4143797736285
FDU32,OUT017,2040.9250248003373
FDD47,OUT027,4191.497825139761
DRF36,OUT035,3079.0589143600037
FDM21,OUT046,4168.283474528963
FDV10,OUT018,603.9096511071012
FDH60,OUT018,2926.2356519720397
FDX47,OUT010,365.4289215951063
FDT19,OUT019,431.64054425426696
FDO11,OUT045,4112.281065030089
FDH24,OUT027,4103.4083203754135
FDL02,OUT018,1617.683262924205
FDB02,OUT049,2934.666631584049
FDA43,OUT046,3078.5977972620226
FDG52,OUT045,747.8950542700072
DRC12,OUT013,3053.096612934618
FDY37,OUT018,1971.9716102158598
NCU18,OUT045,2076.7135203975035
FDU09,OUT035,861.3866151030383
DRJ25,OUT027,1249.3712305819515
DRE12,OUT018,1778.903389067723
DRL47,OUT017,2035.4171661323116
DRK01,OUT046,1540.921700720498
FDC22,OUT019,505.11726894430905
FDG44,OUT013,821.1552254125014
FDW04,OUT035,2051.3813118920198
FDK09,OUT049,3763.4188730147316
NCN43,OUT035,2065.6129425735107
FDG04,OUT049,3104.2735290041064
FDH32,OUT010,207.26089888678766
DRI47,OUT017,2518.1828188773125
DRE15,OUT013,1142.6189669895182
FDY11,OUT035,1081.3943179945213
FDO60,OUT049,653.6318144451906
FDQ20,OUT018,597.8835826776137
FDO57,OUT027,3989.9239529838487
FDT14,OUT019,292.76625725877955
FDA57,OUT049,612.7656360803686
DRN35,OUT017,604.458450385255
FDJ03,OUT046,760.4690465062608
FDX28,OUT017,1641.1086322223723
DRE25,OUT045,1410.9926970746947
FDR09,OUT046,4098.44419979291
FDB23,OUT035,3823.761579147183
FDO08,OUT045,2567.715848363899
FDQ23,OUT049,1634.913690157131
FDW04,OUT013,2037.7376227172526
DRK13,OUT010,546.1368843674586
NCL17,OUT027,3364.1348113969875
FDY21,OUT035,3074.500896801541
FDJ38,OUT027,5107.621022972282
FDA37,OUT019,297.1676188775519
FDV43,OUT013,649.3321102664311
FDL36,OUT046,1445.134862680227
FDD53,OUT045,612.7656360803686
FDZ19,OUT010,423.6418564319713
FDV21,OUT045,2018.232776666458
NCL54,OUT018,2799.6580459510856
DRI47,OUT027,3929.4416589666594
DRG03,OUT049,2512.4954573952928
FDG21,OUT013,2491.0144726556437
FDW03,OUT018,1610.894493704616
NCI55,OUT046,2072.9106441156614
DRC36,OUT019,446.1941668622575
FDH22,OUT017,2031.6301983115277
FDV20,OUT045,2018.4741711256702
NCU41,OUT027,5392.861717565534
FDN46,OUT027,2661.1571037234703
FDK50,OUT045,2570.0570915665003
NCA05,OUT027,3946.790302600177
DRH01,OUT018,2748.542970040052
FDT08,OUT018,2402.638593635251
FDM08,OUT018,3265.177252457623
FDZ07,OUT035,946.0855551031715
FDS22,OUT017,743.5130427840382
FDV35,OUT027,3862.7729075205275
FDI28,OUT010,177.74892865021786
FDW58,OUT027,2599.2050171073847
FDT52,OUT045,3991.9404211132774
FDY34,OUT046,2589.6176983732566
FDR10,OUT046,2597.3807490750505
FDK57,OUT017,2016.518474764117
FDR02,OUT027,2742.509417660331
FDX49,OUT046,3789.463372848861
FDQ20,OUT046,615.3724811856575
DRK23,OUT045,4113.656680875887
NCW06,OUT046,3070.2171932037727
FDR31,OUT017,2488.0528147713135
NCE43,OUT013,2714.029306630118
DRO59,OUT027,2168.0964773942974
FDN09,OUT049,3996.70851959049
FDR11,OUT046,2539.762381105673
FDO57,OUT013,2527.967037237261
NCX18,OUT017,3056.002212800952
FDB05,OUT018,3605.0710681724777
FDQ08,OUT018,930.1554721420877
NCG43,OUT035,1480.610393209148
FDJ56,OUT013,1641.9493972743815
FDA13,OUT010,91.63737241228046
FDO56,OUT017,1947.0936739253482
FDB37,OUT018,3476.1439114437626
FDZ02,OUT018,1497.3363297508515
FDQ24,OUT046,4131.936096486248
FDM16,OUT013,1127.743196301967
FDU35,OUT049,1573.7983418074523
FDT35,OUT035,2770.980680680749
NCX30,OUT049,4002.3207283146103
FDG04,OUT017,3081.7007803109136
FDI12,OUT035,1356.357334605854
FDE35,OUT035,926.5056445063208
NCP14,OUT027,2663.385303184712
NCY53,OUT045,1714.317693183535
FDP49,OUT017,861.3866151030383
FDQ04,OUT017,618.7082267690068
FDM39,OUT035,2984.9993837207394
FDO58,OUT019,372.60229571468494
FDC56,OUT017,1987.074974227731
NCQ54,OUT046,2738.586688513036
FDV10,OUT027,1135.2953423071585
NCK17,OUT046,615.3724811856575
NCF55,OUT027,1135.2953423071585
FDV33,OUT013,4203.444351309001
NCH29,OUT019,239.52687646986504
FDA37,OUT027,3294.7089426661214
FDH46,OUT018,1608.1746097706937
FDS25,OUT035,1728.0722307266597
FDH04,OUT027,2441.889439018939
FDX52,OUT046,3095.2105284064733
NCD42,OUT017,603.2918970892592
FDW47,OUT017,2024.0551793945808
FDL25,OUT027,2591.851802329265
NCJ06,OUT010,268.3079341716841
FDY09,OUT013,2877.5018785398624
FDS40,OUT046,605.8987421945482
FDH41,OUT017,3679.415395363471
FDG38,OUT035,1352.261163127399
FDU03,OUT027,5037.65964403702
FDV20,OUT046,2050.8516652266485
DRB13,OUT045,3039.256495386844
NCQ30,OUT013,2029.1831631162897
NCH06,OUT013,3929.8363150194746
FDU50,OUT018,1763.5872063339527
NCO42,OUT019,353.462739946786
FDW09,OUT018,1277.8351071754648
FDH04,OUT013,1379.3283448910015
FDC21,OUT045,1658.501487588324
FDL21,OUT049,612.7656360803686
FDM46,OUT010,206.70640173095077
FDT22,OUT019,172.10932435404425
FDB28,OUT035,3106.4643655248774
FDI12,OUT018,1363.7523268628088
FDA28,OUT045,2019.263866310883
FDF59,OUT013,2029.9102745097307
FDM45,OUT027,3285.785486297435
FDQ56,OUT017,1341.9355817984622
FDR46,OUT049,2516.625583127585
FDT01,OUT013,3565.877968322711
FDD16,OUT027,1825.3309146438614
NCU30,OUT010,381.2026495873368
FDM40,OUT010,331.08658321302323
FDI56,OUT035,1465.6649148152571
NCS30,OUT013,2029.9102745097307
FDU08,OUT017,1572.9965631133337
FDX51,OUT027,5466.131929934423
FDA43,OUT045,3055.7972471083526
FDX59,OUT010,91.63737241228046
FDC37,OUT018,1615.3203805986911
FDP58,OUT013,3594.5852571376813
NCY42,OUT035,2127.3827097279755
FDF21,OUT018,2984.0252854745004
FDU10,OUT027,1135.2953423071585
DRL47,OUT018,1896.1585070612377
FDA58,OUT018,3343.8296856833344
FDJ22,OUT049,3097.25213302769
FDK50,OUT046,2546.7525787275504
FDO38,OUT035,1285.1121118801682
DRF60,OUT035,3969.7777731239603
NCZ42,OUT019,566.5430453528322
FDD35,OUT049,2014.6460670595825
FDL25,OUT045,1463.3316717066298
FDJ16,OUT013,849.1819213298455
DRK59,OUT049,3834.7569320127677
FDI50,OUT046,3850.213227859542
NCB19,OUT045,1361.085330883353
DRI37,OUT035,918.0786386338328
FDA14,OUT027,3797.771450960059
FDC08,OUT018,3328.6713280340978
FDS45,OUT046,1651.7127183687346
FDI21,OUT049,1024.1515880087004
DRJ47,OUT035,2846.6698169626657
DRE37,OUT027,5182.301471598749
FDT55,OUT018,2442.130071085102
NCG42,OUT027,3309.6830376893004
FDA31,OUT049,2901.9429506929305
NCW42,OUT046,3705.563804632316
FDF50,OUT017,3103.053725130403
FDK56,OUT049,3134.789018852542
FDX10,OUT035,605.8987421945482
NCK07,OUT027,4086.7349654379527
FDZ49,OUT017,3768.2119448258372
FDR33,OUT013,1657.3360916590236
FDO44,OUT018,1656.1612654337096
FDA20,OUT046,3103.6575645490875
NCL30,OUT045,2021.2808600582707
FDI05,OUT019,179.4483960155055
FDQ12,OUT018,3296.6088093855874
FDH47,OUT017,1532.0166653860629
FDH34,OUT018,2978.479274090373
FDF29,OUT046,2089.3441008845552
FDG40,OUT018,587.0194717174422
NCE18,OUT017,4089.881072831753
FDP21,OUT010,497.8256155596134
FDY50,OUT013,1370.8101944709615
FDB36,OUT049,2076.881230739358
NCZ29,OUT049,2040.7931416206254
FDU20,OUT018,1866.2194071176987
FDO56,OUT013,1949.5536959509004
FDW31,OUT049,3117.6283952453696
DRH59,OUT013,1157.6969894381248
NCB30,OUT017,3083.966290182956
FDK43,OUT027,3302.690390502887
FDW43,OUT045,3877.5635070077924
NCL19,OUT017,2115.2491194222093
FDJ27,OUT046,1615.90931425998
FDC45,OUT046,2762.1994487219404
FDY40,OUT035,780.0424297050682
NCM41,OUT035,1445.8794120608293
NCK18,OUT019,408.44513522975444
FDP37,OUT049,2052.8004356554966
FDA27,OUT027,6283.00593965107
NCX30,OUT035,4030.379897847818
FDR09,OUT017,4071.8881137678272
FDG08,OUT027,4513.689650862022
NCU30,OUT013,2508.243761031519
FDB16,OUT017,1368.8313148263926
FDM16,OUT017,1152.6785195907735
FDC48,OUT013,1301.336489925459
NCF18,OUT046,3058.1849016376636
FDU46,OUT018,1353.4591533258374
FDH41,OUT018,3207.0700160774472
NCN42,OUT010,364.88694363726324
FDU49,OUT046,1363.286054038643
FDB20,OUT027,2168.0964773942974
FDG50,OUT019,226.8348804482477
FDW20,OUT045,2037.3724118562068
NCO55,OUT049,1665.4556822751736
FDX48,OUT046,2527.0545920509157
FDU48,OUT046,2058.6790134341704
FDR48,OUT019,337.05303416216697
FDK27,OUT013,2051.969253398743
FDT35,OUT013,2614.3742452415677
FDN12,OUT049,1696.3384311406035
NCE31,OUT019,91.63737241228046
FDL21,OUT017,614.1560080494307
FDV56,OUT017,1660.2633402722051
FDR16,OUT017,3665.24773884363
NCP41,OUT049,1663.2391375844936
FDJ27,OUT013,1641.9493972743815
FDA07,OUT017,2031.3841868327434
FDK55,OUT049,1382.3048675012976
FDM33,OUT049,3700.2701459790424
FDY46,OUT046,3056.2924227573185
FDD36,OUT046,1986.7329820836426
FDB12,OUT027,2661.1571037234703
FDF28,OUT019,297.6509844481164
NCE07,OUT019,314.8153314353066
FDW50,OUT027,4034.5214931581804
NCW18,OUT017,3938.69472246786
NCJ17,OUT019,217.74297418357716
DRZ24,OUT010,266.1826989670016
FDS07,OUT035,1985.0003652391415
NCW05,OUT010,238.2007700752886
FDZ22,OUT018,1343.0037726538774
FDK02,OUT046,1989.8937202421182
FDZ45,OUT027,5477.8985073399535
FDL25,OUT046,1391.4702454186381
FDS08,OUT045,2851.523370841924
NCZ42,OUT027,6277.206309871004
FDX57,OUT035,1546.0855806273266
FDF21,OUT046,3102.126436054773
FDJ56,OUT018,1530.3322300634518
FDX10,OUT013,600.0945018591407
DRG48,OUT035,2514.035979411281
DRN37,OUT046,2678.4957840832776
NCY41,OUT018,585.8529184214465
FDN28,OUT045,1651.7127183687346
FDE34,OUT045,3053.4507234234356
FDR10,OUT045,2628.083217327679
FDC32,OUT017,1467.7197814882425
DRG13,OUT046,2581.294033803299
FDP59,OUT049,1656.479232803013
NCT53,OUT010,409.56393536034216
FDL57,OUT027,6197.565403810545
FDN32,OUT010,467.78164311400093
FDK09,OUT018,3323.7046436562923
FDA52,OUT010,455.83646466346954
FDC57,OUT049,3097.25213302769
FDI09,OUT035,3891.8209429115986
NCB07,OUT046,3037.0753856355213
FDP26,OUT035,1653.9292630594146
FDP40,OUT027,3084.5911171692796
FDL15,OUT013,2492.8553043711872
FDV07,OUT046,1739.5485472616094
FDS03,OUT017,1036.0117122044364
FDE50,OUT049,3090.2232603256048
FDQ15,OUT017,1292.061791737944
FDQ33,OUT010,345.144988259859
FDT22,OUT013,850.514821266601
DRO35,OUT035,1970.6593967355634
FDJ41,OUT049,4186.682368422768
FDQ27,OUT035,1656.479232803013
FDC26,OUT017,1839.842238429107
NCF43,OUT027,3374.3180224221396
NCR50,OUT035,2566.59848889072
FDE39,OUT018,1879.1467880429843
FDN49,OUT027,1135.2953423071585
DRG11,OUT035,1658.501487588324
NCA18,OUT049,1955.2255275900209
FDM36,OUT018,2762.3262309159386
FDW32,OUT017,1351.2417904122321
NCQ18,OUT010,215.95986782073967
FDX14,OUT027,2017.4409702335258
FDD46,OUT017,2490.11346287381
FDI34,OUT019,579.4626413120991
NCJ17,OUT035,1355.9753496515864
FDB52,OUT035,4155.45078590592
FDV55,OUT018,2353.0380047558497
FDC57,OUT046,3057.7815921640486
FDB29,OUT046,1970.4950866678184
NCO43,OUT035,1615.90931425998
FDG44,OUT045,831.2398151733231
FDJ34,OUT045,2014.0528308391088
FDH40,OUT049,1335.0182630715478
NCD07,OUT027,3118.2769167122083
FDB41,OUT017,745.937853205818
FDH47,OUT018,1473.8024373618746
DRK37,OUT035,3103.5095564835774
FDM25,OUT019,442.6540997944059
NCX06,OUT045,3036.477381913497
NCS05,OUT017,2062.7819499836096
FDS39,OUT045,2100.2477487948595
FDC47,OUT027,5929.9970811888525
FDG20,OUT013,2868.0143290073534
DRL23,OUT017,1660.117002637371
FDY33,OUT013,2530.5059501054957
NCH18,OUT045,3975.2274372055967
FDX47,OUT035,2527.949589374024
NCB06,OUT045,2575.245296264031
FDP36,OUT049,755.9703692341416
FDW44,OUT018,2768.2413915524653
NCU41,OUT018,2932.686847589602
NCS17,OUT046,1540.921700720498
FDD46,OUT035,2521.731763326205
FDE45,OUT017,2879.343134044624
FDI09,OUT017,3900.5490242990118
NCJ54,OUT010,590.252920379041
NCA29,OUT018,2782.4453046235744
NCN41,OUT027,3282.3535871144545
FDY34,OUT035,2635.9912761445803
NCG55,OUT035,1973.0637432747371
DRM49,OUT046,654.7983677411863
NCB42,OUT049,1979.8351966360951
FDE58,OUT045,1941.7411660899347
DRJ25,OUT013,761.1416696308532
FDS47,OUT010,196.6023732371294
FDY21,OUT049,3130.736845980715
NCI54,OUT013,1729.5737357610183
FDO24,OUT017,2535.4890052169135
FDY43,OUT035,2775.2242651442066
FDF35,OUT018,1617.683262924205
NCP29,OUT019,173.07694088280718
FDN28,OUT027,2572.4853838799336
FDJ50,OUT018,784.174685055257
FDQ14,OUT027,3803.819747471854
FDC37,OUT035,1656.284942897644
FDN08,OUT046,2000.2980406293855
FDD04,OUT035,2137.6250622913185
FDW34,OUT018,3455.715627942643
FDP04,OUT017,1015.1783510854532
NCG07,OUT017,3112.030634231048
NCN14,OUT018,2952.531681438694
FDJ16,OUT045,867.2973193543316
NCM42,OUT045,1659.6283803877066
NCF19,OUT046,755.9703692341416
FDY21,OUT018,2966.5513685140754
FDY19,OUT035,1973.0637432747371
FDV09,OUT045,2510.502470121397
FDA28,OUT013,2060.9627147519013
FDC38,OUT018,1898.4232881598
FDL28,OUT045,3875.2689299790673
NCH43,OUT049,3661.620198379866
NCN53,OUT045,604.458450385255
NCW05,OUT017,1662.479884962885
NCO30,OUT018,2921.061018743363
FDT04,OUT019,91.63737241228046
FDB27,OUT018,2964.71472088929
NCK07,OUT013,2590.436466354981
NCA53,OUT013,746.9610573968749
FDB33,OUT018,2475.064392659722
FDU37,OUT017,1300.3217366429265
FDR13,OUT035,1970.6593967355634
FDE45,OUT049,2919.666658338357
FDV37,OUT017,3101.522596636088
FDX44,OUT019,231.58706417341716
NCL06,OUT017,4183.106693514669
FDJ28,OUT045,3060.03314962121
FDX55,OUT049,3690.7939525167994
NCK17,OUT018,596.4932107085516
FDH52,OUT035,961.9540905962006
FDN13,OUT027,2663.385303184712
FDK44,OUT018,2741.0818961970135
FDU16,OUT046,1329.9027188779257
FDZ07,OUT017,920.0800030152682
NCN06,OUT027,4028.9336613821115
FDH02,OUT010,203.79887330558876
NCW18,OUT045,3905.5245653709985
FDH57,OUT013,2050.2776656271894
FDV35,OUT045,2523.9902662926706
NCU29,OUT013,2455.61412860792
NCP02,OUT046,865.5071297942768
FDN44,OUT013,2552.353766451177
FDX03,OUT018,628.2218598883622
FDR11,OUT010,364.49694784253245
FDA36,OUT046,3081.468992729308
FDP58,OUT027,5563.326468040941
FDH31,OUT045,1546.6422704513793
FDH34,OUT035,3099.291482276037
FDS13,OUT035,4089.0727145535097
FDT01,OUT018,3197.437875725959
FDY09,OUT049,2928.342700402578
FDV33,OUT027,6280.2807796381685
NCW29,OUT010,271.85730573135277
NCN17,OUT045,1634.913690157131
FDX01,OUT046,1986.7329820836426
FDL03,OUT049,3045.8307797244815
DRL59,OUT049,865.1207568562797
DRM11,OUT027,6190.8021114207695
FDA43,OUT049,3123.662458668984
FDZ56,OUT010,422.7736908173688
FDI44,OUT018,1284.3020348323175
FDB50,OUT013,1293.6703968802933
FDU15,OUT019,91.63737241228046
NCJ19,OUT019,171.14809370049966
FDD48,OUT013,1957.0157075607963
NCW42,OUT035,3784.6956396951655
FDL24,OUT017,2897.0165059899946
NCB30,OUT013,3063.8726881898065
FDK25,OUT013,2713.6453331040793
FDW28,OUT049,3081.1203977027285
FDD47,OUT017,2862.1935978758397
FDK16,OUT019,235.56159076040197
FDW37,OUT046,1457.3243318797304
FDA48,OUT035,3747.4134981874654
FDA14,OUT017,2526.9857650161066
FDV15,OUT013,1641.9493972743815
FDN22,OUT049,3987.415940998395
NCD55,OUT045,615.3225613454265
FDY43,OUT013,2677.8107529850677
NCU05,OUT017,1294.805890097477
FDF10,OUT035,2556.654356658882
FDR39,OUT018,2956.838329719641
FDG40,OUT013,600.0945018591407
FDZ28,OUT019,296.21867033658657
FDE02,OUT045,1480.610393209148
FDU60,OUT049,2764.9555785976268
FDM21,OUT013,4126.226830914998
FDV52,OUT019,289.626242122874
NCW06,OUT013,3067.021383381072
FDX36,OUT035,3786.2277344675877
FDT35,OUT027,4171.523373031742
NCL19,OUT010,279.8335333658261
NCD31,OUT046,2593.7650147585005
FDE53,OUT019,277.7248941811894
FDW58,OUT019,251.61696977544017
DRF48,OUT046,3069.021062348006
FDW57,OUT035,2881.0158267913066
DRH13,OUT017,1660.2633402722051
FDT33,OUT013,2668.9947673764505
DRK47,OUT027,5877.576759082482
FDY22,OUT010,300.3070882962336
FDC35,OUT019,552.7323602835236
FDO03,OUT013,3788.933367678769
FDF24,OUT045,1305.6690429493647
FDF56,OUT018,2903.5966468352212
FDD28,OUT013,847.3917317697908
FDG53,OUT027,3365.7403686869934
FDO27,OUT019,236.60446099295024
NCF54,OUT018,2734.9675916489123
FDC20,OUT027,1578.7374089165448
FDU10,OUT046,613.3433243962413
DRA24,OUT018,2446.9212401264613
FDA02,OUT010,353.2180455809173
FDG10,OUT017,864.1742298575216
FDW39,OUT010,459.65335346761935
FDP04,OUT019,175.8811564341865
NCM55,OUT013,3092.71053588176
FDG47,OUT045,4209.834801635444
NCU41,OUT017,3067.6857903403234
NCK31,OUT017,787.2653481978698
FDZ46,OUT045,1665.4556822751736
FDU13,OUT027,3797.771450960059
NCF19,OUT045,755.9703692341416
NCJ43,OUT013,2878.463963101331
NCJ05,OUT045,2521.799507769103
FDS04,OUT027,3337.5868103180605
FDX28,OUT010,220.89125840780633
FDB41,OUT027,1138.0178432976124
FDG53,OUT046,2100.4272727225402
FDL15,OUT010,349.9814948956306
FDQ08,OUT049,939.5375091258347
DRN36,OUT013,1539.327479565201
FDI46,OUT013,4119.333003099553
FDG16,OUT027,5561.81621667559
FDV32,OUT013,953.1642321773202
FDF44,OUT010,271.5334486899753
FDK04,OUT018,864.7074437852751
NCA41,OUT013,3063.1783866331407
FDD51,OUT017,634.1457053937002
NCZ53,OUT045,3059.783343317661
FDP01,OUT027,3849.028024019993
FDY25,OUT049,3097.4056711835333
FDB17,OUT018,2897.586395245779
NCV54,OUT018,1856.6247539981946
FDJ32,OUT017,1022.4656020006677
FDA37,OUT049,2031.411319280474
FDG35,OUT035,2892.478410635649
NCM05,OUT018,3773.5261006819146
FDG45,OUT046,3628.636245436597
FDH28,OUT013,608.4016875542543
NCE18,OUT049,4049.369634732961
FDH38,OUT045,1961.1397996642347
FDR56,OUT013,3101.7242378669243
FDH17,OUT027,2532.076304676276
FDD39,OUT049,3686.3406555390566
FDB41,OUT049,750.1059332224245
NCR53,OUT046,3693.429160273995
FDX46,OUT017,865.5071297942768
FDV28,OUT049,603.2918970892592
FDA08,OUT018,2437.5878892963515
FDH45,OUT017,620.0745937332472
NCS38,OUT010,255.38497380849213
FDD40,OUT010,507.8101143637457
DRM59,OUT035,2524.9764168491033
NCJ43,OUT018,2797.4111313489166
NCN29,OUT013,750.9831125402919
NCC19,OUT045,3070.239465084144
FDR56,OUT035,3087.0340377374873
FDZ43,OUT049,3971.111195467211
FDJ32,OUT010,165.7065353312546
DRH03,OUT017,1457.3846452911864
NCZ54,OUT035,2621.3852727282133
FDE26,OUT017,2494.916373886733
FDS03,OUT045,1036.0117122044364
DRZ24,OUT019,293.66340179272737
FDO48,OUT027,5578.658546990427
FDW39,OUT049,2915.1008718929374
NCK05,OUT049,957.8099230696679
NCK30,OUT017,4120.943182974358
FDT27,OUT018,3354.8191670053216
FDS08,OUT019,412.70866766743586
NCJ19,OUT049,868.5966764126719
FDC58,OUT045,621.3486297749139
DRE37,OUT013,3099.5837420092375
FDW02,OUT035,2056.094006594435
FDJ02,OUT010,365.49516011754054
FDX09,OUT045,2870.357277875489
FDT31,OUT010,472.6004160249165
FDI24,OUT049,2917.0915591922217
FDY09,OUT045,2894.5524606815766
FDV28,OUT045,603.2918970892592
DRM47,OUT049,3131.9941235568895
FDT52,OUT019,570.2275738491383
FDI48,OUT018,835.5701578340398
FDY55,OUT017,4069.1514741878436
FDU48,OUT013,2040.1419692564264
FDN25,OUT045,861.3866151030383
FDP20,OUT049,2043.599830553226
FDJ15,OUT013,3095.9583009936214
FDD04,OUT018,1898.4232881598
FDY58,OUT045,3876.0836223425154
FDR37,OUT018,2978.4734746472755
FDF44,OUT013,2037.7376227172526
FDD32,OUT045,1326.7673462931741
FDR57,OUT017,2501.5212780021448
DRG39,OUT027,1561.041862115353
FDX15,OUT017,2574.412130059445
DRN37,OUT045,2559.915706442541
FDW40,OUT027,3358.936927359804
FDB32,OUT049,1472.4106334926234
FDM40,OUT018,2100.7007869217186
FDE39,OUT027,3155.914284104558
DRH49,OUT017,1326.24895641943
FDT46,OUT049,755.9703692341416
NCF06,OUT035,4148.655729492885
FDP07,OUT017,3058.5476490095357
FDC04,OUT013,3959.2038263440654
FDZ32,OUT017,1655.691115743296
FDD50,OUT045,2741.087893225733
FDU56,OUT017,3104.0834092659375
FDV34,OUT017,1084.2494229514823
NCY41,OUT013,598.9279485631449
NCK18,OUT046,2587.802817335605
DRH25,OUT049,824.1914160822131
FDT57,OUT046,3946.6544915373074
FDV56,OUT018,1615.4667182335252
FDV12,OUT045,1546.0855806273266
FDN52,OUT017,1371.5554446953856
FDX38,OUT035,750.1059332224245
FDE47,OUT018,1892.1255277616694
NCO07,OUT013,3608.6335887562614
FDV09,OUT027,3946.790302600177
FDZ23,OUT019,486.76167271762495
DRH51,OUT018,1356.5328728611598
NCY54,OUT045,2856.308632457419
DRG49,OUT013,4006.3099776507365
NCC19,OUT049,3138.104676644775
NCV53,OUT045,3976.240702667467
FDZ47,OUT019,247.02187174514975
NCO26,OUT018,1785.006920739027
NCP02,OUT045,947.4224952069907
NCW30,OUT018,3716.1157285130216
NCN55,OUT046,3973.0596369099517
FDB20,OUT010,175.49708900379608
DRL11,OUT013,2469.002586835302
DRD60,OUT045,3076.650954589709
FDW14,OUT010,198.76747766246137
FDL27,OUT010,169.0082628633852
FDU09,OUT018,864.7074437852751
DRH36,OUT027,1825.3309146438614
FDP34,OUT027,3864.1714284196246
FDE04,OUT017,2883.375636660014
FDZ57,OUT027,3311.20107155471
FDF02,OUT010,220.41729981779656
FDG28,OUT045,3995.758829972965
NCI31,OUT046,604.7321888985525
FDT43,OUT013,775.8075787765599
FDU20,OUT046,2069.749905957186
FDD53,OUT013,615.8181279528039
FDW15,OUT045,2526.9857650161066
NCT53,OUT045,2541.232633205057
NCG55,OUT027,3088.7119748429723
FDD48,OUT035,1960.1164383353766
FDG47,OUT049,4187.410109900368
FDI21,OUT017,1026.0310042246344
FDT27,OUT017,3920.0659601534676
DRO35,OUT013,1957.0157075607963
FDD33,OUT017,3902.9515774067863
FDC04,OUT035,4011.102592153294
FDY34,OUT013,2555.6772209783217
DRJ49,OUT049,2069.0538825318363
FDE05,OUT049,2443.0948957832197
FDU31,OUT017,3775.5645236998935
NCN19,OUT027,5119.424144455361
FDK56,OUT027,5174.218543347955
FDK58,OUT017,1657.907660433976
