Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD59,OUT013,1406.9179617839613
FDQ10,OUT017,2837.722403832487
FDW45,OUT035,2511.3504212225107
NCK30,OUT049,4102.622949819199
FDU31,OUT018,3172.7624525867895
NCQ17,OUT019,516.2090557623287
FDN01,OUT017,2899.7328194758493
FDZ19,OUT049,2867.5873946243382
DRG37,OUT017,2578.885335305317
FDE32,OUT045,586.1945790420775
FDO34,OUT049,2772.449595887947
FDM04,OUT019,-1045.0902817554424
FDZ25,OUT049,2874.109011460404
FDU08,OUT049,1709.363527504348
NCW30,OUT045,4002.7833421122828
NCM18,OUT013,999.2837905583428
FDS22,OUT035,912.3559535715926
NCH18,OUT017,3945.3473575590574
FDC23,OUT013,2879.5273403956194
FDY46,OUT013,2996.029342419214
NCU06,OUT046,3598.220054249188
FDX57,OUT045,1571.0671947694254
FDX36,OUT027,5025.6496995636135
FDL16,OUT045,685.2086782380927
FDT16,OUT010,2258.7084754362154
FDN16,OUT018,1415.3355156755376
FDC03,OUT046,3147.569069561306
DRF60,OUT013,3801.784738998505
FDS27,OUT027,4600.627826560776
FDP33,OUT010,2103.048486560205
FDJ36,OUT018,1372.106976518538
NCR42,OUT013,563.8106368332892
FDV14,OUT017,1506.0761998648
NCP42,OUT035,3221.3378370568025
FDB50,OUT027,2711.8998052631955
NCC30,OUT027,4241.03153297879
FDA23,OUT018,1359.299902044694
FDW16,OUT017,1620.3918864315674
FDQ52,OUT010,1975.3849912931787
FDB58,OUT049,2435.242702106724
NCP29,OUT049,1124.6788431851517
NCM05,OUT045,4066.7152102213518
FDO25,OUT013,3353.6500381074816
NCM54,OUT046,2026.8337157267506
NCL54,OUT046,2728.272716947689
FDL39,OUT010,994.4697220466294
FDF53,OUT018,2626.420884231431
NCQ42,OUT035,2171.4131824916335
FDF58,OUT013,1079.5858287870724
FDZ04,OUT035,1198.0286399599222
FDE26,OUT019,366.2636893544062
FDS60,OUT017,2960.1170317326696
FDV58,OUT017,3228.472363752606
FDM04,OUT045,848.4963761018478
FDE08,OUT035,2479.548767262637
NCB43,OUT049,3033.8268774122316
FDU11,OUT010,-0.30038076846562944
FDF22,OUT019,1459.2531585961542
FDE24,OUT013,2275.7148474055366
DRJ49,OUT046,2105.4999858987076
NCQ53,OUT035,3855.9235753749686
NCL41,OUT013,613.912005002589
FDR22,OUT013,1863.5132935272736
FDH04,OUT035,1681.189949599529
DRH15,OUT045,643.8108250052069
FDY40,OUT049,957.2881816535439
NCI17,OUT035,1686.6986607046351
NCC18,OUT013,2741.5391194899917
FDY28,OUT027,4849.134048223696
FDB45,OUT027,3134.7863924808535
NCL30,OUT018,1735.1666157029972
FDM10,OUT017,3471.8187942490567
FDH22,OUT027,3486.1768647429863
NCZ53,OUT017,3096.013859077212
NCI18,OUT013,3538.2153499241763
FDH14,OUT027,3760.0702445108295
FDR36,OUT027,2213.6254962230237
FDW01,OUT045,2349.986791235858
FDK02,OUT027,3362.5402046912122
FDJ02,OUT018,2118.412868747817
FDU55,OUT013,4150.469812261232
NCV18,OUT027,2787.7036000758635
FDH14,OUT018,1978.5695601626157
FDZ37,OUT045,1435.5602017969456
FDX49,OUT049,3809.289067010907
NCD43,OUT046,1667.841585370776
FDZ07,OUT013,1085.4929402530292
FDK43,OUT035,2173.194336898071
FDR32,OUT018,3398.728805281784
FDT39,OUT013,2497.9966283967046
NCV54,OUT017,2010.2782336206797
FDF38,OUT018,483.72758705252215
FDV60,OUT046,3160.990731486214
FDH44,OUT027,3823.3109357495837
FDS21,OUT046,1055.9398927590614
NCL41,OUT045,518.2289479142439
FDM46,OUT017,1595.499339514255
FDU27,OUT045,788.9512221395296
NCJ54,OUT017,3765.8790882671906
DRG51,OUT018,2356.5187086973838
NCA29,OUT019,798.8688924444973
FDR47,OUT045,3014.4964400252375
NCL19,OUT027,3704.972573608898
DRG01,OUT049,1333.7398731676278
FDG10,OUT046,1006.5562266418028
NCV05,OUT049,2503.1416427447566
NCH18,OUT019,1925.2532379437307
FDV14,OUT018,1129.52340470934
DRJ23,OUT035,3157.7363440450695
DRJ11,OUT046,2965.1479135437585
FDZ03,OUT017,3097.0013863803624
FDI27,OUT010,-1086.1086584690988
FDJ14,OUT018,1111.4364335954615
FDU32,OUT017,2059.3710729726713
FDD47,OUT027,4191.587365842146
DRF36,OUT035,3155.044556444804
FDM21,OUT046,4075.6794675766637
FDV10,OUT018,499.17620831478655
FDH60,OUT018,2864.676678052574
FDX47,OUT010,615.6955009402984
FDT19,OUT019,887.0923067641347
FDO11,OUT045,3937.6516246187016
FDH24,OUT027,3971.755302442875
FDL02,OUT018,1486.769541843369
FDB02,OUT049,2947.140720903728
FDA43,OUT046,3094.5117336547028
FDG52,OUT045,715.5264152322886
DRC12,OUT013,3030.046181571608
FDY37,OUT018,2039.703189602149
NCU18,OUT045,2159.620483373321
FDU09,OUT035,1113.0193477378134
DRJ25,OUT027,2238.4987820739952
DRE12,OUT018,1536.3492429568514
DRL47,OUT017,2103.048050920721
DRK01,OUT046,1531.7042408924112
FDC22,OUT019,1151.3786743403975
FDG44,OUT013,918.7561023050062
FDW04,OUT035,2286.8328578486385
FDK09,OUT049,3689.942672370184
NCN43,OUT035,2084.8990703826094
FDG04,OUT049,3082.0512832226623
FDH32,OUT010,-397.5187052568087
DRI47,OUT017,2415.1207773081815
DRE15,OUT013,1261.97350879924
FDY11,OUT035,1309.5801393367456
FDO60,OUT049,860.3854276171544
FDQ20,OUT018,426.7400761517182
FDO57,OUT027,4001.8350304783767
FDT14,OUT019,32.39063051347364
FDA57,OUT049,793.014412359036
DRN35,OUT017,698.4485612183889
FDJ03,OUT046,879.1617826821187
FDX28,OUT017,1746.685911536701
DRE25,OUT045,1389.2572079322672
FDR09,OUT046,4098.937188526534
FDB23,OUT035,3778.6201221225724
FDO08,OUT045,2582.9912950262587
FDQ23,OUT049,1732.3127990914336
FDW04,OUT013,2173.0938193553293
DRK13,OUT010,1178.92256809632
NCL17,OUT027,3683.3630077101593
FDY21,OUT035,3219.9260561840993
FDJ38,OUT027,4500.278169188285
FDA37,OUT019,169.3557414183541
FDV43,OUT013,776.0218929243956
FDL36,OUT046,1475.7809792062876
FDD53,OUT045,631.9554904688364
FDZ19,OUT010,872.5054510381635
FDV21,OUT045,1924.157179657459
NCL54,OUT018,2451.5232662785966
DRI47,OUT027,3742.2228660946025
DRG03,OUT049,2561.665309816577
FDG21,OUT013,2449.892983445439
FDW03,OUT018,1453.03905140309
NCI55,OUT046,1931.3339313839087
DRC36,OUT019,925.6482826026795
FDH22,OUT017,2148.009831822052
FDV20,OUT045,2022.3998856764356
NCU41,OUT027,4482.274457833944
FDN46,OUT027,3160.8656185424843
FDK50,OUT045,2522.0035918831572
NCA05,OUT027,3792.5128257972897
DRH01,OUT018,2453.719476284827
FDT08,OUT018,2109.0584397852426
FDM08,OUT018,3319.6000304391328
FDZ07,OUT035,1186.776216859083
FDS22,OUT017,922.53261565299
FDV35,OUT027,3927.4464687242967
FDI28,OUT010,-633.095272579233
FDW58,OUT027,3202.3992258335065
FDT52,OUT045,3847.365060997508
FDY34,OUT046,2663.1229492996617
FDR10,OUT046,2568.1746312957293
FDK57,OUT017,2045.7843611858284
FDR02,OUT027,3212.521423524501
FDX49,OUT046,3734.746657319765
FDQ20,OUT046,692.3365628806412
DRK23,OUT045,3890.708935169557
NCW06,OUT046,3020.4249864202284
FDR31,OUT017,2477.1736672598786
NCE43,OUT013,2673.715095536844
DRO59,OUT027,2683.1375000867033
FDN09,OUT049,3972.6426697353877
FDR11,OUT046,2586.833689323867
FDO57,OUT013,2592.8052322050235
NCX18,OUT017,3214.029843476568
FDB05,OUT018,3646.2512820116203
FDQ08,OUT018,766.1321028279065
NCG43,OUT035,1643.515477700013
FDJ56,OUT013,1643.8944704853639
FDA13,OUT010,-1312.9267363024283
FDO56,OUT017,2011.1772114624023
FDB37,OUT018,3577.5409617153623
FDZ02,OUT018,1330.440266734991
FDQ24,OUT046,3950.769523096655
FDM16,OUT013,1291.8300601812352
FDU35,OUT049,1716.279025741208
FDT35,OUT035,2883.6738940940236
NCX30,OUT049,3993.479978668241
FDG04,OUT017,3085.801843627869
FDI12,OUT035,1581.1201098564388
FDE35,OUT035,1190.8613139500712
NCP14,OUT027,3117.1498408642615
NCY53,OUT045,1682.614402128234
FDP49,OUT017,1064.9450131639592
FDQ04,OUT017,814.1505931164243
FDM39,OUT035,2981.6338888950645
FDO58,OUT019,695.8985059613278
FDC56,OUT017,2002.6153290353782
NCQ54,OUT046,2653.072999737108
FDV10,OUT027,2219.91347460179
NCK17,OUT046,669.1397390273221
NCF55,OUT027,2060.315828786938
FDV33,OUT013,4183.964738976983
NCH29,OUT019,-348.49241183315894
FDA37,OUT027,3501.663004638611
FDH46,OUT018,1411.5754901243824
FDS25,OUT035,1941.1208003364422
FDH04,OUT027,2951.5056337921205
FDX52,OUT046,3079.3207803777655
NCD42,OUT017,728.2805236370214
FDW47,OUT017,2056.3980363556325
FDL25,OUT027,2984.385613902701
NCJ06,OUT010,-10.893121489090674
FDY09,OUT013,2800.527066042289
FDS40,OUT046,651.9240933029951
FDH41,OUT017,3504.5501150921887
FDG38,OUT035,1573.582839498728
FDU03,OUT027,4360.589821113643
FDV20,OUT046,2092.0942589184665
DRB13,OUT045,2999.239126248791
NCQ30,OUT013,1932.46559035456
NCH06,OUT013,3869.528353627036
FDU50,OUT018,1580.4187067067528
NCO42,OUT019,403.68368501006
FDW09,OUT018,1074.7531867723383
FDH04,OUT013,1545.6757937830903
FDC21,OUT045,1705.9896304715398
FDL21,OUT049,837.1501491700242
FDM46,OUT010,-447.2318133639132
FDT22,OUT019,-922.4250005064159
FDB28,OUT035,3280.8612723125957
FDI12,OUT018,1194.426704937756
FDA28,OUT045,1999.4098913350063
FDF59,OUT013,2077.314253259897
FDM45,OUT027,3449.905288457854
FDQ56,OUT017,1443.6834038232487
FDR46,OUT049,2412.140578819519
FDT01,OUT013,3415.1757213716633
FDD16,OUT027,2672.5112368905393
NCU30,OUT010,661.5714502828826
FDM40,OUT010,353.31878511965647
FDI56,OUT035,1637.9987472998673
NCS30,OUT013,2044.2641587942617
FDU08,OUT017,1711.5626412840024
FDX51,OUT027,4593.28646583891
FDA43,OUT045,3043.4718479783924
FDX59,OUT010,-1331.8009929321074
FDC37,OUT018,1433.2817599559155
FDP58,OUT013,3484.535533133162
NCY42,OUT035,2398.3667735577255
FDF21,OUT018,2782.625020838133
FDU10,OUT027,2151.2743639538403
DRL47,OUT018,1717.1455145755917
FDA58,OUT018,3476.5401136859587
FDJ22,OUT049,3155.244909777146
FDK50,OUT046,2568.3355439625325
FDO38,OUT035,1415.4580122763928
DRF60,OUT035,3932.6386828420414
NCZ42,OUT019,1839.547742500773
FDD35,OUT049,2027.8551527332693
FDL25,OUT045,1462.53583407729
FDJ16,OUT013,972.2218901132801
DRK59,OUT049,3805.339893504973
FDI50,OUT046,3706.620870119778
NCB19,OUT045,1309.104484599548
DRI37,OUT035,1105.7687463998016
FDA14,OUT027,3814.7953346535437
FDC08,OUT018,3364.3222262535996
FDS45,OUT046,1727.3222446598324
FDI21,OUT049,1183.1573027329227
DRJ47,OUT035,2896.193005257233
DRE37,OUT027,4429.212878840328
FDT55,OUT018,2292.7991546255794
NCG42,OUT027,3501.016930742614
FDA31,OUT049,2806.8888501784313
NCW42,OUT046,3488.7697008904665
FDF50,OUT017,3215.708927169303
FDK56,OUT049,3061.2129953506837
FDX10,OUT035,809.2907124244557
NCK07,OUT027,4028.2947288274486
FDZ49,OUT017,3639.8794123565754
FDR33,OUT013,1781.1438228395878
FDO44,OUT018,1506.114929318223
FDA20,OUT046,2963.972667736987
NCL30,OUT045,1957.5248320190753
FDI05,OUT019,-669.0905257831287
FDQ12,OUT018,3336.94365761519
FDH47,OUT017,1682.6536241052418
FDH34,OUT018,2677.85836137626
FDF29,OUT046,2152.393193267394
FDG40,OUT018,315.46370004781545
NCE18,OUT017,4033.387403328808
FDP21,OUT010,1131.8842731791929
FDY50,OUT013,1466.129690419531
FDB36,OUT049,2218.823819603781
NCZ29,OUT049,2103.6410706567885
FDU20,OUT018,1678.3908835557386
FDO56,OUT013,1960.4808427090252
FDW31,OUT049,3282.2738506501146
DRH59,OUT013,1243.5736236585606
NCB30,OUT017,3207.4388530244664
FDK43,OUT027,3504.1862707201963
FDW43,OUT045,3606.201602333854
NCL19,OUT017,2345.3312706979486
FDJ27,OUT046,1651.5244094847421
FDC45,OUT046,2691.236372444394
FDY40,OUT035,1044.747167006175
NCM41,OUT035,1614.0619541099736
NCK18,OUT019,728.9023804228345
FDP37,OUT049,2151.5209971047498
FDA27,OUT027,5539.580844426151
NCX30,OUT035,4038.4022363073304
FDR09,OUT017,4150.693469538139
FDG08,OUT027,4219.204428250501
NCU30,OUT013,2644.2043372429857
FDB16,OUT017,1534.9597945857486
FDM16,OUT017,1358.1631016350025
FDC48,OUT013,1365.7863493229524
NCF18,OUT046,2973.521788524572
FDU46,OUT018,1185.6070982242004
FDH41,OUT018,3115.5598013990775
NCN42,OUT010,409.0826461688073
FDU49,OUT046,1483.8155129682918
FDB20,OUT027,2718.3569394032966
FDG50,OUT019,-438.06901147023893
FDW20,OUT045,1905.0103182857283
NCO55,OUT049,1814.120904377185
FDX48,OUT046,2505.8000272014356
FDU48,OUT046,2119.3161514405174
FDR48,OUT019,514.8836255069923
FDK27,OUT013,2008.7244936821476
FDT35,OUT013,2724.8195060257685
FDN12,OUT049,1867.7118246974305
NCE31,OUT019,-1373.6271607244137
FDL21,OUT017,853.3462467728386
FDV56,OUT017,1874.813509740407
FDR16,OUT017,3540.952536750047
NCP41,OUT049,1827.6931587521485
FDJ27,OUT013,1705.5305929976676
FDA07,OUT017,2111.062150642798
FDK55,OUT049,1547.4577107028363
FDM33,OUT049,3591.3100809969287
FDY46,OUT046,2974.709263624846
FDD36,OUT046,1898.7833125417355
FDB12,OUT027,3128.667655931986
FDF28,OUT019,161.06743097895458
NCE07,OUT019,382.76255360335983
FDW50,OUT027,4072.416791219714
NCW18,OUT017,3846.1141947061838
NCJ17,OUT019,-584.470459874434
DRZ24,OUT010,19.71554385107038
FDS07,OUT035,1990.594517013884
NCW05,OUT010,-244.15226523781217
FDZ22,OUT018,1076.3490065230378
FDK02,OUT046,1887.5950989064827
FDZ45,OUT027,4569.963842734671
FDL25,OUT046,1505.8077393383824
FDS08,OUT045,2719.0428318837635
NCZ42,OUT027,5161.529456648728
FDX57,OUT035,1763.350266679071
FDF21,OUT046,3062.2098793859063
FDJ56,OUT018,1283.6801919549846
FDX10,OUT013,689.3435522740958
DRG48,OUT035,2447.794213881456
DRN37,OUT046,2644.8106082678587
NCY41,OUT018,288.389040629123
FDN28,OUT045,1652.0518711640998
FDE34,OUT045,2810.506865956122
FDR10,OUT045,2549.8405062299425
FDC32,OUT017,1593.515435529654
DRG13,OUT046,2602.0414445138927
FDP59,OUT049,1826.4352834790998
NCT53,OUT010,714.2408857921944
FDL57,OUT027,5552.017825721088
FDN32,OUT010,1053.7610151223969
FDK09,OUT018,3307.733763223161
FDA52,OUT010,937.1282338721865
FDC57,OUT049,3200.862803896699
FDI09,OUT035,3969.829286997367
NCB07,OUT046,3104.2286417957034
FDP26,OUT035,1805.2015502117738
FDP40,OUT027,3296.8791194057494
FDL15,OUT013,2444.9972823428043
FDV07,OUT046,1802.443599855375
FDS03,OUT017,1165.278043527745
FDE50,OUT049,3099.193343811362
FDQ15,OUT017,1425.2686205326995
FDQ33,OUT010,482.948261396474
FDT22,OUT013,977.9158779375284
DRO35,OUT035,2014.5505053691445
FDJ41,OUT049,4228.112524978236
FDQ27,OUT035,1885.2628793433573
FDC26,OUT017,1893.464653335193
NCF43,OUT027,3712.0429802095264
NCR50,OUT035,2572.2094969390055
FDE39,OUT018,1647.0227802765407
FDN49,OUT027,2165.336005915733
DRG11,OUT035,1857.2215767601542
NCA18,OUT049,1948.2809724849867
FDM36,OUT018,2496.5820750039034
FDW32,OUT017,1522.9924200037162
NCQ18,OUT010,-379.9303649452268
FDX14,OUT027,2689.7433643674894
FDD46,OUT017,2508.073934155247
FDI34,OUT019,1801.6125471223759
NCJ17,OUT035,1473.4267928125012
FDB52,OUT035,4210.5040325658665
FDV55,OUT018,2023.7173729009455
FDC57,OUT046,3078.0882672118273
FDB29,OUT046,1898.2150345776704
NCO43,OUT035,1741.035459131689
FDG44,OUT045,816.8625147674645
FDJ34,OUT045,1995.4737262743547
FDH40,OUT049,1468.5193621366843
NCD07,OUT027,3252.384416972216
FDB41,OUT017,905.991492458631
FDH47,OUT018,1303.5436304219966
DRK37,OUT035,3161.1118647124777
FDM25,OUT019,954.3344198942295
NCX06,OUT045,2804.415062791957
NCS05,OUT017,2207.5797825240707
FDS39,OUT045,2210.6412120060872
FDC47,OUT027,5015.279526843242
FDG20,OUT013,2888.406739145631
DRL23,OUT017,1805.4631885544877
FDY33,OUT013,2591.464903476913
NCH18,OUT045,3753.8364453355784
FDX47,OUT035,2662.0416898495287
NCB06,OUT045,2432.477209644671
FDP36,OUT049,973.7228896071604
FDW44,OUT018,2505.508112485756
NCU41,OUT018,2739.6960826482104
NCS17,OUT046,1527.062575436557
FDD46,OUT035,2599.237431464403
FDE45,OUT017,2928.412249041786
FDI09,OUT017,3920.8081373038253
NCJ54,OUT010,1768.3359114648233
NCA29,OUT018,2439.3451329838445
NCN41,OUT027,3387.1248584387836
FDY34,OUT035,2809.0667970107143
NCG55,OUT035,2000.825395757728
DRM49,OUT046,767.3479123863283
NCB42,OUT049,1939.59176318977
FDE58,OUT045,1839.3051758082984
DRJ25,OUT013,838.7827539817847
FDS47,OUT010,-514.2057713770477
FDY21,OUT049,3229.4150701538265
NCI54,OUT013,1797.5969220591041
FDO24,OUT017,2611.4292454206247
FDY43,OUT035,2837.5522720949784
FDF35,OUT018,1427.7296531800928
NCP29,OUT019,-895.5069458793921
FDN28,OUT027,3144.1846089939318
FDJ50,OUT018,597.9659761777696
FDQ14,OUT027,3848.989657365752
FDC37,OUT035,1885.294930793691
FDN08,OUT046,1947.2890678239833
FDD04,OUT035,2408.7531690654923
FDW34,OUT018,3578.3136344082964
FDP04,OUT017,1184.9586284875963
NCG07,OUT017,3053.964501955361
NCN14,OUT018,2614.2621088466394
FDJ16,OUT045,885.8432019760005
NCM42,OUT045,1661.3500895377165
NCF19,OUT046,801.8021567650089
FDY21,OUT018,2834.7644816635548
FDY19,OUT035,2013.1504362113797
FDV09,OUT045,2325.3379176129224
FDA28,OUT013,2099.4030537881554
FDC38,OUT018,1847.2305144628635
FDL28,OUT045,3629.628722797596
NCH43,OUT049,3495.1067905728764
NCN53,OUT045,492.8043282807512
NCW05,OUT017,1797.0860887895124
NCO30,OUT018,2654.9420557085386
FDT04,OUT019,-1245.8315578075324
FDB27,OUT018,2838.0370566602764
NCK07,OUT013,2652.029714928002
NCA53,OUT013,830.6394897064247
FDB33,OUT018,2277.350581663018
FDU37,OUT017,1432.3735608085326
FDR13,OUT035,2036.9239173952537
FDE45,OUT049,2930.9054019197392
FDV37,OUT017,3244.6619109455887
FDX44,OUT019,-434.6663747659046
NCL06,OUT017,4196.9755000138175
FDJ28,OUT045,2968.203354146332
FDX55,OUT049,3566.5258418368207
NCK17,OUT018,395.7888792022685
FDH52,OUT035,1216.3898178632599
FDN13,OUT027,3053.936482103092
FDK44,OUT018,2446.66014430838
FDU16,OUT046,1394.1575467623052
FDZ07,OUT017,1136.2095288999258
NCN06,OUT027,4025.8871312954766
FDH02,OUT010,-380.21404273407865
NCW18,OUT045,3633.7412717444727
FDH57,OUT013,2110.3076498954883
FDV35,OUT045,2388.4465654417695
NCU29,OUT013,2316.54503470699
NCP02,OUT046,941.605692412847
FDN44,OUT013,2604.630850162442
FDX03,OUT018,506.40011677709595
FDR11,OUT010,618.3546974563894
FDA36,OUT046,2937.1167151098957
FDP58,OUT027,4879.54000245502
FDH31,OUT045,1594.326570413683
FDH34,OUT035,3118.9635865742844
FDS13,OUT035,4289.6035144225225
FDT01,OUT018,3111.0641125919096
FDY09,OUT049,2906.671019715761
FDV33,OUT027,5567.989476101473
NCW29,OUT010,116.16972729886379
NCN17,OUT045,1534.0184347251302
FDX01,OUT046,1896.395313199158
FDL03,OUT049,3262.3161543354554
DRL59,OUT049,994.9169029015552
DRM11,OUT027,5564.659243266431
FDA43,OUT049,3212.615270963751
FDZ56,OUT010,785.6260551087255
FDI44,OUT018,984.769319637239
FDB50,OUT013,1298.1763956668524
FDU15,OUT019,-1230.913729935327
NCJ19,OUT019,-1035.7914040116405
FDD48,OUT013,1885.3044486766826
NCW42,OUT035,3621.227298977817
FDL24,OUT017,2916.20341429166
NCB30,OUT013,3138.0501595822498
FDK25,OUT013,2734.9854467270097
FDW28,OUT049,3200.8545750362828
FDD47,OUT017,2845.5268657219426
FDK16,OUT019,-396.44383435066686
FDW37,OUT046,1497.5287877208461
FDA48,OUT035,3631.2592459747234
FDA14,OUT017,2445.704177968955
FDV15,OUT013,1655.4317290978202
FDN22,OUT049,4121.53641837961
NCD55,OUT045,613.4585428021815
FDY43,OUT013,2708.26095974177
NCU05,OUT017,1376.0420387851718
FDF10,OUT035,2538.962673956035
FDR39,OUT018,2644.127116770418
FDG40,OUT013,608.6362950562084
FDZ28,OUT019,186.8462821182219
FDE02,OUT045,1440.6582765306646
FDU60,OUT049,2829.8706170455944
FDM21,OUT013,4090.7842652317263
FDV52,OUT019,-2.9847084408303317
NCW06,OUT013,3054.18967411403
FDX36,OUT035,3728.762017783078
FDT35,OUT027,4194.41937926645
NCL19,OUT010,310.9582643071383
NCD31,OUT046,2601.9039402288026
FDE53,OUT019,-166.786402741404
FDW58,OUT019,-149.89676445469888
DRF48,OUT046,2964.946050103417
FDW57,OUT035,2984.3304285484846
DRH13,OUT017,1811.1540553627892
FDT33,OUT013,2761.6829781839715
DRK47,OUT027,5012.875186265843
FDY22,OUT010,381.9091492942273
FDC35,OUT019,1371.5642288877798
FDO03,OUT013,3687.538235053386
FDF24,OUT045,1304.5692974133005
FDF56,OUT018,2612.5833367828436
FDD28,OUT013,998.0822098429535
FDG53,OUT027,3715.4289755367686
FDO27,OUT019,-323.46678907406306
NCF54,OUT018,2421.5487058456756
FDC20,OUT027,2370.7408809940325
FDU10,OUT046,703.9062324924441
DRA24,OUT018,2352.3990059861503
FDA02,OUT010,441.4646680644639
FDG10,OUT017,1095.7376064835407
FDW39,OUT010,929.2407097766279
FDP04,OUT019,-824.1111283899833
NCM55,OUT013,2940.7626617322176
FDG47,OUT045,4035.805603802784
NCU41,OUT017,3122.4703315915817
NCK31,OUT017,938.7449937536344
FDZ46,OUT045,1697.3195713545706
FDU13,OUT027,3801.109277121401
NCF19,OUT045,736.7734789769233
NCJ43,OUT013,2758.9273863614085
NCJ05,OUT045,2360.1517502809947
FDS04,OUT027,3698.142073528194
FDX28,OUT010,-338.618639512985
FDB41,OUT027,2255.0564999050107
FDG53,OUT046,2266.4791220652105
FDL15,OUT010,518.3231869206481
FDQ08,OUT049,1151.4111412077236
DRN36,OUT013,1590.999277266671
FDI46,OUT013,4023.8266947424395
FDG16,OUT027,4833.317046326882
FDV32,OUT013,1055.043921122216
FDF44,OUT010,244.0265964461862
FDK04,OUT018,668.5142408430893
NCA41,OUT013,3078.7022057213107
FDD51,OUT017,846.9331121493306
NCZ53,OUT045,2901.359500450743
FDP01,OUT027,3909.8959567982242
FDY25,OUT049,2989.2255104123105
FDB17,OUT018,2580.510905676019
NCV54,OUT018,1616.6029698941502
FDJ32,OUT017,1149.7955324411332
FDA37,OUT049,2136.584691202781
FDG35,OUT035,2956.3713068337615
NCM05,OUT018,3891.0070232945177
FDG45,OUT046,3367.9301129926184
FDH28,OUT013,730.7497856302721
NCE18,OUT049,4009.8666405913423
FDH38,OUT045,1830.03453428169
FDR56,OUT013,3206.355734120703
FDH17,OUT027,3056.124692077886
FDD39,OUT049,3550.0020886169473
FDB41,OUT049,927.2336211840886
NCR53,OUT046,3503.4592209176317
FDX46,OUT017,1104.2410574535402
FDV28,OUT049,736.00230216765
FDA08,OUT018,2405.680215678582
FDH45,OUT017,850.039340677045
NCS38,OUT010,-92.20300125083969
FDD40,OUT010,1211.2878779784478
DRM59,OUT035,2582.8897652116107
NCJ43,OUT018,2490.9099956510486
NCN29,OUT013,855.7040365203288
NCC19,OUT045,2939.233226840833
FDR56,OUT035,3295.1850487551465
FDZ43,OUT049,3971.081051120171
FDJ32,OUT010,-872.3122333492946
DRH03,OUT017,1589.229696071135
NCZ54,OUT035,2721.3032177777586
FDE26,OUT017,2417.1720457161987
FDS03,OUT045,972.2400200076929
DRZ24,OUT019,37.00075949719542
FDO48,OUT027,4986.213520490011
FDW39,OUT049,2951.9287908735705
NCK05,OUT049,1105.3017918563887
NCK30,OUT017,4090.766675052733
FDT27,OUT018,3470.912200317271
FDS08,OUT019,921.0477888329556
NCJ19,OUT049,995.3588132469681
FDC58,OUT045,670.0993500489251
DRE37,OUT013,2998.4616703315223
FDW02,OUT035,2231.7272391008773
FDJ02,OUT010,514.2492389480465
FDX09,OUT045,2739.168249300988
FDT31,OUT010,1077.787361275638
FDI24,OUT049,2918.321434473998
FDY09,OUT045,2740.3068809990987
FDV28,OUT045,567.9590691964011
DRM47,OUT049,3128.404192640077
FDT52,OUT019,2039.7071649295617
FDI48,OUT018,658.9906972054762
FDY55,OUT017,4193.012622202379
FDU48,OUT013,2129.7548275600725
FDN25,OUT045,891.8742721421474
FDP20,OUT049,2141.4514218230997
FDJ15,OUT013,3022.069220586768
FDD04,OUT018,1964.5100261501316
FDY58,OUT045,3565.5122141038596
FDR37,OUT018,2679.308265717427
FDF44,OUT013,2144.972698604549
FDD32,OUT045,1322.286161435228
FDR57,OUT017,2645.2852031850175
DRG39,OUT027,2347.9566058729097
FDX15,OUT017,2617.0099090748017
DRN37,OUT045,2553.333668184323
FDW40,OUT027,3746.100200866997
FDB32,OUT049,1618.5466011040107
FDM40,OUT018,1997.2034882263324
FDE39,OUT027,3392.68568175964
DRH49,OUT017,1441.6346597089914
FDT46,OUT049,944.692509708201
NCF06,OUT035,4190.846861835391
FDP07,OUT017,3221.3853960208053
FDC04,OUT013,3830.685533975851
FDZ32,OUT017,1823.865974599973
FDD50,OUT045,2619.6634363617163
FDU56,OUT017,3071.973518348905
FDV34,OUT017,1332.6454066935462
NCY41,OUT013,625.164393935192
NCK18,OUT046,2630.296326239224
DRH25,OUT049,972.6864436736178
FDT57,OUT046,3775.9288166739675
FDV56,OUT018,1493.581303976141
FDV12,OUT045,1545.3509282719388
FDN52,OUT017,1562.1780705776869
FDX38,OUT035,999.4695124574637
FDE47,OUT018,1691.5849081016445
NCO07,OUT013,3359.687316117464
FDV09,OUT027,3850.1931331040873
FDZ23,OUT019,1072.3681483056653
DRH51,OUT018,1134.9982800712685
NCY54,OUT045,2610.156212786902
DRG49,OUT013,3895.7707137063476
NCC19,OUT049,3123.9337741095933
NCV53,OUT045,3731.6689708001563
FDZ47,OUT019,-267.22275136482324
NCO26,OUT018,1526.9589463254933
NCP02,OUT045,909.2447373799696
NCW30,OUT018,3806.8915883617115
NCN55,OUT046,3793.627676664882
FDB20,OUT010,-681.9000069451673
DRL11,OUT013,2514.3597067489495
DRD60,OUT045,2804.713488326364
FDW14,OUT010,-478.59564030570243
FDL27,OUT010,-799.8826908709169
FDU09,OUT018,682.7703591143802
DRH36,OUT027,2667.6283976951063
FDP34,OUT027,3930.355774073469
FDE04,OUT017,2993.2470623719214
FDZ57,OUT027,3587.5122796194687
FDF02,OUT010,-251.42638016720474
FDG28,OUT045,3865.487283583059
NCI31,OUT046,575.2599984860158
FDT43,OUT013,891.3058482139686
FDU20,OUT046,1990.6713365553674
