customer_id,churn_risk_score
fffe43004900440032003100340034003600,2
fffe43004900440035003600380031003500,2
fffe43004900440031003000370038003100,2
fffe43004900440031003700330030003500,2
fffe43004900440031003200310031003700,2
fffe43004900440032003000310030003900,1
fffe43004900440035003900380036003300,2
fffe4300490044003400310030003200,1
fffe43004900440031003200370039003200,1
fffe43004900440035003000330034003500,1
fffe43004900440032003200370038003400,2
fffe43004900440034003600320039003000,1
fffe43004900440035003200370032003800,2
fffe43004900440032003000300033003400,1
fffe43004900440032003700380035003000,1
fffe43004900440035003800390030003100,1
fffe43004900440034003800380036003900,2
fffe43004900440033003100350035003100,1
fffe43004900440035003700380032003900,2
fffe43004900440033003500320039003200,1
fffe43004900440032003400350038003400,2
fffe4300490044003600390033003400,2
fffe43004900440035003500370031003500,1
fffe430049004400330031003500,1
fffe43004900440032003700380038003100,2
fffe43004900440034003300370034003000,1
fffe43004900440033003000340038003600,1
fffe4300490044003800360031003400,1
fffe43004900440034003200310034003600,2
fffe43004900440033003300310039003700,2
fffe43004900440031003500370038003600,1
fffe43004900440031003200360031003700,1
fffe4300490044003300380038003300,1
fffe43004900440032003000330037003100,1
fffe43004900440032003000380038003600,2
fffe4300490044003100350038003600,1
fffe43004900440033003300300038003700,2
fffe43004900440031003200370034003500,1
fffe43004900440032003700380039003800,2
fffe43004900440032003500300032003200,1
fffe43004900440032003800360038003200,2
fffe43004900440035003600390033003600,2
fffe43004900440033003900350038003800,1
fffe43004900440034003900360036003800,1
fffe4300490044003700360031003400,2
fffe43004900440032003500350036003600,1
fffe43004900440031003800330034003700,2
fffe43004900440033003000370033003900,2
fffe43004900440032003700320035003600,1
fffe43004900440034003100380032003000,1
fffe4300490044003400320039003000,2
fffe43004900440033003000390036003800,2
fffe43004900440033003200360039003500,1
fffe430049004400370030003800,1
fffe43004900440035003800360039003700,2
fffe4300490044003300310031003400,1
fffe43004900440031003100380031003700,1
fffe43004900440035003600360037003900,1
fffe43004900440033003500310039003600,2
fffe43004900440034003800330032003800,1
fffe43004900440034003900300039003200,2
fffe43004900440033003200380039003100,1
fffe43004900440033003100370037003200,1
fffe43004900440035003400350034003900,2
fffe43004900440035003400330032003800,1
fffe43004900440035003700330033003600,2
fffe43004900440031003300310030003000,1
fffe430049004400360038003200,2
fffe43004900440032003900320030003500,1
fffe43004900440034003500390039003400,1
fffe43004900440035003900310030003900,2
fffe43004900440034003600310036003700,2
fffe43004900440033003100320036003100,2
fffe43004900440036003000330035003400,1
fffe43004900440033003500310033003000,1
fffe43004900440035003500310032003700,2
fffe43004900440031003400360033003300,1
fffe4300490044003800360034003400,2
fffe43004900440033003500370035003900,2
fffe43004900440035003400360030003000,2
fffe43004900440033003000310032003400,2
fffe43004900440034003100310032003500,2
fffe43004900440033003600360036003300,1
fffe43004900440033003600390035003200,2
fffe43004900440032003100320038003300,1
fffe43004900440031003300390038003300,2
fffe4300490044003500320030003100,2
fffe43004900440031003600360032003800,1
fffe43004900440031003500300039003400,2
fffe43004900440032003600350032003400,1
fffe43004900440034003200390031003800,2
fffe43004900440031003800360039003300,2
fffe43004900440032003000320035003300,1
fffe43004900440035003000370035003100,1
fffe4300490044003900330037003900,1
fffe43004900440032003200310039003000,1
fffe43004900440032003600390036003800,1
fffe4300490044003800320035003000,2
fffe43004900440035003000390034003500,2
fffe4300490044003600390033003900,1
fffe43004900440032003900390037003700,2
fffe43004900440036003300360033003100,2
fffe4300490044003700390030003700,1
fffe43004900440035003500380033003600,1
fffe43004900440035003500330032003000,1
fffe43004900440034003100380032003500,1
fffe43004900440035003000320039003400,2
fffe4300490044003600390038003000,2
fffe43004900440035003200370033003000,1
fffe43004900440031003800380036003900,1
fffe43004900440033003000370033003800,1
fffe43004900440031003900370032003300,1
fffe43004900440032003400340034003900,1
fffe43004900440033003000370031003400,1
fffe43004900440032003200360037003400,1
fffe43004900440033003000370031003100,1
fffe43004900440034003900330034003200,2
fffe43004900440031003900360037003500,1
fffe43004900440036003100360037003400,1
fffe4300490044003300390033003000,1
fffe43004900440034003300350036003300,2
fffe43004900440033003200300033003600,2
fffe43004900440035003600340033003800,2
fffe4300490044003600330038003500,2
fffe43004900440032003600370030003500,1
fffe43004900440031003200360035003300,1
fffe43004900440033003800320032003300,2
fffe43004900440036003000320038003200,2
fffe43004900440031003800380038003000,1
fffe43004900440031003200350039003800,1
fffe43004900440033003800340032003900,1
fffe43004900440033003700330030003000,2
fffe43004900440032003800380036003200,2
fffe43004900440033003200320033003500,2
fffe43004900440034003400350039003100,1
fffe43004900440034003400360033003400,2
fffe4300490044003700360033003400,2
fffe4300490044003800340032003300,2
fffe4300490044003900390035003400,2
fffe43004900440034003600300038003300,2
fffe43004900440032003100310036003700,1
fffe43004900440031003700340039003600,2
fffe43004900440034003600330036003500,1
fffe43004900440035003800300038003400,2
fffe43004900440035003900360038003500,1
fffe43004900440033003500300031003300,2
fffe43004900440032003600310038003700,1
fffe43004900440032003900300039003000,1
fffe43004900440031003800340038003200,1
fffe43004900440035003500370033003600,2
fffe4300490044003900310039003000,1
fffe43004900440033003100310035003200,2
fffe4300490044003800370036003100,2
fffe4300490044003600380038003300,1
fffe43004900440032003400370037003200,2
fffe430049004400320038003000,1
fffe43004900440034003100320036003400,2
fffe43004900440035003800370038003900,2
fffe43004900440034003400300035003300,1
fffe43004900440031003000370033003400,1
fffe43004900440034003400320033003600,1
fffe43004900440034003300330035003000,2
fffe43004900440033003500360033003400,2
fffe43004900440031003700350038003400,2
fffe43004900440031003500380036003100,2
fffe43004900440034003200350037003200,2
fffe43004900440032003900370032003200,1
fffe43004900440032003600330034003300,1
fffe43004900440031003700390035003400,1
fffe43004900440033003000340031003400,1
fffe43004900440035003000350033003300,1
fffe4300490044003100360035003100,1
fffe43004900440032003800370037003700,1
fffe43004900440034003100370037003100,1
fffe43004900440035003800350036003400,1
fffe43004900440035003700310037003600,2
fffe43004900440031003900380038003700,2
fffe43004900440031003800350039003800,2
fffe4300490044003200350039003200,1
fffe4300490044003700330032003600,1
fffe43004900440034003700340037003600,1
fffe43004900440033003400380037003700,1
fffe43004900440035003700380030003600,1
fffe4300490044003200380032003300,2
fffe43004900440034003700340031003800,2
fffe43004900440034003400360034003800,1
fffe43004900440035003200390031003600,2
fffe43004900440031003200320038003900,1
fffe43004900440032003600390034003800,2
fffe43004900440035003400310030003000,1
fffe4300490044003700360034003200,2
fffe43004900440035003200370035003700,1
fffe43004900440031003200340035003100,2
fffe43004900440032003900300036003100,2
fffe43004900440032003700340033003700,2
fffe4300490044003800380038003300,1
fffe4300490044003500330032003900,1
fffe43004900440035003800360030003300,2
fffe43004900440033003200320032003700,1
fffe43004900440035003200370034003100,1
fffe43004900440033003800350031003400,1
fffe43004900440035003300300038003100,1
fffe43004900440034003000350037003000,1
fffe43004900440033003300370030003000,2
fffe43004900440031003100370038003800,2
fffe43004900440033003700350038003500,2
fffe43004900440032003900340035003300,1
fffe43004900440033003000370031003500,2
fffe43004900440035003100350034003000,1
fffe43004900440032003300330030003500,1
fffe43004900440031003400360036003800,1
fffe43004900440032003500380032003000,1
fffe43004900440033003400320035003400,2
fffe43004900440032003000310033003200,1
fffe43004900440035003300300035003900,2
fffe4300490044003400310033003200,1
fffe43004900440033003200370039003200,2
fffe43004900440031003700380035003000,1
fffe43004900440036003100310035003100,1
fffe43004900440033003500300033003900,1
fffe43004900440035003400330030003900,1
fffe43004900440031003100340031003900,2
fffe43004900440035003600300032003000,1
fffe43004900440033003600340038003200,2
fffe43004900440034003900370032003000,2
fffe4300490044003300320039003800,1
fffe43004900440033003400340035003700,1
fffe43004900440034003700340034003500,1
fffe43004900440034003800340030003400,1
fffe43004900440031003600380030003700,2
fffe43004900440031003800360037003200,1
fffe43004900440031003400370030003300,2
fffe43004900440033003100390037003600,1
fffe43004900440033003500380033003000,2
fffe43004900440032003300370039003600,2
fffe43004900440033003400350036003400,2
fffe43004900440031003600380036003300,1
fffe43004900440033003000300033003600,2
fffe43004900440036003300310032003700,1
fffe43004900440035003900380039003100,1
fffe43004900440034003900310038003000,1
fffe43004900440034003200390031003700,1
fffe4300490044003700300038003900,2
fffe43004900440031003400300037003400,2
fffe4300490044003600310033003000,1
fffe43004900440032003600340039003000,2
fffe43004900440034003700320037003000,1
fffe43004900440031003000370032003300,2
fffe43004900440034003800350031003600,1
fffe43004900440034003700370032003900,2
fffe43004900440034003200340034003500,1
fffe43004900440033003600300033003400,2
fffe43004900440036003100360034003600,1
fffe43004900440032003100310032003100,1
fffe43004900440036003300390037003600,1
fffe4300490044003300300032003100,2
fffe430049004400310033003300,1
fffe43004900440034003900370031003300,1
fffe43004900440034003100370038003300,2
fffe43004900440033003800360038003700,2
fffe4300490044003700350037003800,2
fffe43004900440035003700330038003500,2
fffe4300490044003700300034003900,1
fffe43004900440035003900330030003900,2
fffe4300490044003400370031003700,1
fffe43004900440031003000320034003500,1
fffe43004900440035003600310033003400,2
fffe43004900440035003800350035003200,1
fffe43004900440032003300300038003800,1
fffe43004900440034003000300030003000,1
fffe4300490044003200310034003900,2
fffe43004900440032003400330038003500,2
fffe4300490044003300340032003000,2
fffe43004900440035003100340032003900,1
fffe43004900440032003400370030003400,1
fffe43004900440031003300360033003100,2
fffe43004900440036003100350032003700,1
fffe43004900440035003100390038003600,2
fffe43004900440031003600310032003300,1
fffe43004900440031003000370038003000,2
fffe430049004400370037003500,2
fffe43004900440035003100300033003100,2
fffe43004900440035003200370039003400,2
fffe43004900440034003600350033003700,1
fffe4300490044003300370030003800,1
fffe43004900440035003700340034003900,2
fffe43004900440033003200360035003800,2
fffe43004900440034003100390037003800,2
fffe43004900440031003800330031003900,1
fffe43004900440033003500330038003500,1
fffe43004900440036003300370032003000,1
fffe43004900440036003100390032003300,1
fffe43004900440035003900350038003200,2
fffe43004900440033003100330036003000,1
fffe430049004400380033003400,2
fffe430049004400360030003700,1
fffe43004900440033003000380034003000,2
fffe43004900440031003100380033003200,2
fffe43004900440035003000340030003900,1
fffe43004900440035003700310031003600,2
fffe4300490044003400370038003500,1
fffe43004900440034003000370038003400,1
fffe4300490044003800360034003600,2
fffe43004900440033003400310034003500,2
fffe43004900440033003600350034003900,2
fffe4300490044003100350035003500,1
fffe43004900440033003600370037003300,2
fffe43004900440035003200340038003900,1
fffe4300490044003400320031003200,0
fffe43004900440031003400390035003500,2
fffe43004900440032003600390035003300,2
fffe43004900440036003200330039003900,2
fffe43004900440035003300370030003300,2
fffe43004900440031003500360030003600,2
fffe43004900440031003000350031003400,1
fffe43004900440031003500330037003700,2
fffe4300490044003300320032003600,1
fffe43004900440033003200370037003800,1
fffe43004900440033003200350032003700,2
fffe43004900440033003900370037003700,2
fffe43004900440032003800350034003300,2
fffe43004900440035003600330034003100,2
fffe43004900440031003100340036003800,1
fffe43004900440031003700370031003200,1
fffe43004900440033003800330035003000,2
fffe4300490044003100330035003000,2
fffe43004900440034003900370038003500,1
fffe43004900440033003000380035003600,2
fffe43004900440032003500370032003100,2
fffe43004900440034003700350037003400,1
fffe4300490044003900370030003500,1
fffe43004900440032003000380032003100,2
fffe43004900440034003800390031003000,1
fffe4300490044003600370039003100,2
fffe43004900440033003000320032003400,1
fffe4300490044003400370030003500,2
fffe43004900440035003500380031003300,2
fffe43004900440036003300370033003700,2
fffe43004900440031003000380031003000,2
fffe43004900440035003000310037003000,2
fffe43004900440031003200390031003600,2
fffe43004900440034003600320036003600,1
fffe43004900440032003000370030003500,2
fffe43004900440035003200380038003500,1
fffe4300490044003500360038003000,1
fffe4300490044003200300031003700,1
fffe4300490044003200330033003100,2
fffe43004900440035003100380038003400,2
fffe43004900440033003100360035003000,1
fffe43004900440032003400390035003100,1
fffe4300490044003400330037003100,1
fffe43004900440032003600360031003900,1
fffe4300490044003400350030003000,1
fffe43004900440032003900330039003400,2
fffe4300490044003800380030003500,2
fffe4300490044003200370039003200,2
fffe43004900440033003100330030003800,2
fffe43004900440035003700390031003000,1
fffe43004900440031003300330030003400,2
fffe43004900440035003600340038003200,1
fffe43004900440032003800330033003700,1
fffe43004900440034003500360032003800,1
fffe43004900440033003300390036003000,2
fffe4300490044003600350030003700,2
fffe43004900440036003000300033003600,2
fffe43004900440035003600300036003500,2
fffe43004900440033003300320031003100,2
fffe43004900440035003500300032003000,2
fffe43004900440033003000360031003500,2
fffe4300490044003500360033003700,2
fffe43004900440036003200370032003500,2
fffe4300490044003500340039003300,1
fffe43004900440031003600320038003800,1
fffe43004900440034003500370035003700,2
fffe4300490044003300340039003600,1
fffe43004900440034003500370032003000,1
fffe43004900440035003000300034003300,1
fffe43004900440033003500300033003100,1
fffe43004900440032003000310031003600,2
fffe43004900440034003300350038003400,1
fffe43004900440034003000360039003500,2
fffe43004900440035003400320037003100,1
fffe4300490044003300380030003500,1
fffe4300490044003100370038003100,1
fffe4300490044003600300038003800,2
fffe43004900440036003300340037003400,1
fffe43004900440033003200330036003200,1
fffe43004900440034003300330032003700,1
fffe43004900440034003600320036003100,2
fffe4300490044003500310030003400,1
fffe43004900440034003600320035003400,1
fffe43004900440032003400370037003000,2
fffe4300490044003200380038003400,2
fffe43004900440033003800300031003700,1
fffe43004900440034003500390037003300,2
fffe43004900440034003300300033003900,2
fffe43004900440032003500320033003300,1
fffe4300490044003600380033003400,1
fffe43004900440035003400340034003900,2
fffe43004900440031003900350039003900,2
fffe43004900440035003800380037003800,2
fffe43004900440031003900330031003400,1
fffe43004900440035003400370035003900,2
fffe43004900440032003400340033003800,2
fffe43004900440033003400360031003700,1
fffe4300490044003900330035003000,2
fffe43004900440036003000330038003000,2
fffe43004900440034003600350039003900,2
fffe43004900440035003300350031003500,1
fffe43004900440031003300340039003000,1
fffe43004900440031003600310036003600,2
fffe4300490044003100380030003700,1
fffe43004900440035003000380033003100,2
fffe43004900440033003700330033003100,2
fffe43004900440031003900330034003500,2
fffe43004900440033003000380035003300,2
fffe43004900440031003900370036003100,2
fffe4300490044003700320039003500,1
fffe43004900440032003300340039003900,2
fffe4300490044003100340037003000,2
fffe43004900440035003100390030003300,2
fffe4300490044003900380030003100,2
fffe43004900440034003500310036003800,2
fffe43004900440033003300320032003100,2
fffe43004900440033003500300039003200,1
fffe43004900440032003200360037003000,1
fffe43004900440031003600320035003800,2
fffe43004900440035003000380038003500,1
fffe4300490044003700390039003100,1
fffe43004900440031003800320035003900,1
fffe43004900440035003000300039003800,2
fffe43004900440035003000340037003100,2
fffe43004900440032003200390036003600,1
fffe43004900440033003800390032003300,1
fffe43004900440033003500340031003700,1
fffe4300490044003100340035003800,2
fffe43004900440032003000380035003600,2
fffe43004900440031003900350038003400,2
fffe43004900440032003400360032003700,2
fffe43004900440034003500320032003500,1
fffe43004900440031003000330039003700,1
fffe43004900440035003800330037003500,2
fffe43004900440032003100370030003500,1
fffe4300490044003200360037003100,2
fffe43004900440033003900310039003400,1
fffe43004900440032003600360034003500,1
fffe43004900440033003900380037003900,1
fffe4300490044003500340030003200,1
fffe43004900440033003200330035003300,2
fffe43004900440034003500300030003800,2
fffe43004900440035003000340031003000,1
fffe43004900440036003100370037003600,1
fffe4300490044003200300034003100,1
fffe43004900440031003200370035003900,1
fffe4300490044003300370038003700,1
fffe43004900440034003700380032003500,1
fffe43004900440032003500310034003700,1
fffe43004900440031003900380033003700,2
fffe4300490044003700300031003200,1
fffe4300490044003100350039003200,2
fffe43004900440036003200370031003900,1
fffe4300490044003500310038003900,1
fffe43004900440035003700320031003600,1
fffe43004900440032003800350036003100,1
fffe43004900440033003200390034003100,2
fffe43004900440031003200360034003200,1
fffe43004900440031003400320035003500,2
fffe43004900440033003200360032003000,1
fffe4300490044003600390032003200,2
fffe43004900440032003600300037003800,2
fffe43004900440033003000300038003600,1
fffe43004900440036003000360037003500,2
fffe43004900440034003000370033003800,2
fffe43004900440033003300310039003900,1
fffe43004900440031003600340030003900,2
fffe43004900440032003700370036003700,1
fffe4300490044003700310039003000,1
fffe43004900440031003000320032003600,2
fffe43004900440033003400330034003300,2
fffe43004900440036003000370034003600,2
fffe43004900440035003800330035003000,2
fffe43004900440035003700330036003000,1
fffe43004900440032003100380039003400,2
fffe43004900440033003900330034003700,2
fffe43004900440034003000300032003100,2
fffe43004900440031003300360030003500,2
fffe43004900440032003100300038003300,1
fffe43004900440032003000360032003300,2
fffe43004900440035003300330033003200,1
fffe43004900440031003800320034003800,1
fffe43004900440032003900300038003700,1
fffe43004900440032003700350033003100,1
fffe43004900440032003000310033003100,2
fffe43004900440036003000370030003700,2
fffe4300490044003200390033003300,1
fffe43004900440033003100330036003200,1
fffe4300490044003800310037003100,2
fffe43004900440035003400390036003000,1
fffe43004900440031003500340036003100,2
fffe43004900440035003900300035003500,1
fffe43004900440035003900300037003700,1
fffe43004900440035003400390036003100,1
fffe43004900440034003600360031003500,2
fffe43004900440031003000380033003300,1
fffe43004900440032003100310031003500,1
fffe43004900440035003300350030003800,2
fffe43004900440035003800300039003600,2
fffe43004900440031003500330032003700,2
fffe43004900440031003400380033003700,1
fffe43004900440032003100390032003900,2
fffe4300490044003800380039003700,2
fffe43004900440035003700390033003400,2
fffe43004900440033003500350037003500,1
fffe43004900440035003900330030003500,1
fffe43004900440033003300340033003200,2
fffe43004900440032003500390032003700,1
fffe43004900440033003300370035003900,2
fffe43004900440035003100320030003000,1
fffe43004900440033003700320031003300,1
fffe43004900440035003400340038003300,1
fffe43004900440034003500300038003100,2
fffe43004900440032003400300034003000,1
fffe4300490044003900360030003100,2
fffe43004900440034003800390031003400,1
fffe43004900440032003800320035003900,2
fffe43004900440035003700340037003100,2
fffe43004900440032003700340032003700,2
fffe43004900440031003000350036003900,2
fffe43004900440035003400310035003400,1
fffe43004900440031003800300033003400,2
fffe43004900440034003500320034003700,2
fffe43004900440033003200310031003000,2
fffe43004900440035003900320036003700,1
fffe4300490044003600300032003700,1
fffe4300490044003100360032003900,2
fffe43004900440032003600300039003900,1
fffe43004900440033003900370037003200,1
fffe43004900440031003800350034003900,2
fffe43004900440035003900330033003400,1
fffe43004900440031003100360039003800,1
fffe43004900440034003700300030003000,2
fffe43004900440035003500340038003400,2
fffe43004900440031003700320036003400,0
fffe43004900440032003700350038003500,1
fffe43004900440033003500350030003900,2
fffe43004900440032003800330033003900,1
fffe43004900440032003400310037003700,2
fffe43004900440034003400340031003200,1
fffe43004900440032003400330036003500,2
fffe43004900440032003000310039003300,2
fffe4300490044003800320036003100,1
fffe43004900440035003100320032003100,2
fffe4300490044003900340037003900,2
fffe43004900440032003700320032003000,2
fffe4300490044003700360030003700,1
fffe4300490044003600320034003000,1
fffe43004900440036003300380033003600,2
fffe43004900440032003600340036003200,1
fffe43004900440035003700380037003700,2
fffe4300490044003100300037003300,2
fffe43004900440032003100300033003900,1
fffe43004900440031003800390031003500,1
fffe43004900440032003100370034003500,2
fffe4300490044003300350037003600,2
fffe43004900440034003200310034003400,2
fffe43004900440034003000320035003000,1
fffe43004900440033003400380036003800,1
fffe43004900440032003400320039003700,1
fffe43004900440031003600380033003700,1
fffe4300490044003100370037003800,2
fffe43004900440034003400300036003300,2
fffe43004900440034003300370033003400,2
fffe43004900440033003900370039003600,1
fffe43004900440034003400390031003700,1
fffe43004900440032003600310036003800,1
fffe43004900440031003100360037003200,2
fffe43004900440033003900370034003600,1
fffe43004900440032003900320031003200,1
fffe43004900440032003300310033003000,1
fffe4300490044003300310038003600,1
fffe43004900440031003700310039003600,2
fffe43004900440036003100300039003400,2
fffe43004900440032003600310037003000,1
fffe43004900440035003700390034003300,1
fffe4300490044003500360037003000,1
fffe43004900440032003500360039003800,2
fffe4300490044003600310038003700,2
fffe430049004400340036003600,1
fffe4300490044003700310030003800,1
fffe43004900440031003100300037003400,2
fffe43004900440034003800390034003600,1
fffe43004900440033003900380037003700,1
fffe43004900440034003000350035003800,1
fffe43004900440032003900330030003800,1
fffe43004900440031003700350039003300,1
fffe43004900440034003000350033003800,2
fffe4300490044003600310034003100,1
fffe43004900440033003600330036003600,1
fffe43004900440032003200320037003800,2
fffe430049004400370039003500,1
fffe43004900440032003800350035003400,1
fffe43004900440036003200350032003800,1
fffe43004900440035003400390030003800,1
fffe43004900440034003800390034003100,2
fffe43004900440034003600310037003500,1
fffe4300490044003600340035003100,2
fffe43004900440035003300390034003100,2
fffe43004900440035003200350031003800,2
fffe43004900440036003100380030003600,1
fffe43004900440031003900330035003600,2
fffe43004900440031003300340035003700,1
fffe43004900440033003300360033003700,1
fffe43004900440031003600340034003600,2
fffe4300490044003200380030003900,2
fffe4300490044003200310033003100,1
fffe43004900440036003300360035003900,1
fffe43004900440034003800340037003000,2
fffe43004900440031003400300038003600,2
fffe43004900440034003800300033003500,2
fffe43004900440031003700380036003100,1
fffe43004900440033003500390031003200,2
fffe43004900440032003500370031003500,2
fffe43004900440035003900380032003700,1
fffe43004900440035003800350033003000,2
fffe43004900440032003800350031003100,1
fffe4300490044003600310032003600,1
fffe4300490044003700300030003000,2
fffe4300490044003400300033003800,2
fffe43004900440033003000300030003800,1
fffe430049004400330031003300,2
fffe43004900440032003300370030003100,2
fffe43004900440035003500300038003400,1
fffe43004900440036003200300035003100,2
fffe43004900440035003300300037003700,1
fffe43004900440033003100310032003700,1
fffe43004900440032003900300039003200,1
fffe4300490044003600380030003600,1
fffe43004900440033003200350039003900,1
fffe43004900440031003200390038003000,1
fffe43004900440033003300300037003600,2
fffe4300490044003900370031003100,2
fffe43004900440036003200380034003900,1
fffe43004900440033003000300036003500,2
fffe43004900440032003000330030003700,2
fffe43004900440035003400390038003600,1
fffe43004900440032003200320035003400,1
fffe43004900440034003700370035003000,2
fffe43004900440033003700370034003500,1
fffe43004900440032003100300030003200,1
fffe43004900440034003200320033003100,2
fffe43004900440036003000350031003400,1
fffe43004900440032003000380038003400,2
fffe43004900440035003600330035003300,2
fffe43004900440034003800330037003300,2
fffe43004900440034003700390034003500,2
fffe4300490044003200330035003100,2
fffe43004900440035003600380031003700,2
fffe43004900440032003700330035003200,2
fffe43004900440036003100300034003400,1
fffe43004900440033003100370032003900,1
fffe43004900440034003900380034003200,1
fffe43004900440035003000340035003700,2
fffe4300490044003700390038003100,1
fffe43004900440031003100390032003900,2
fffe43004900440032003600330039003800,2
fffe43004900440033003500350031003300,1
fffe43004900440035003900310037003200,1
fffe43004900440034003900320037003500,2
fffe43004900440033003000310031003400,2
fffe43004900440032003600370031003200,1
fffe43004900440035003300340035003000,1
fffe43004900440033003800310039003100,1
fffe43004900440036003300330032003100,1
fffe43004900440034003200380031003300,1
fffe43004900440035003400360039003000,2
fffe43004900440035003500350031003200,2
fffe43004900440035003300370031003900,1
fffe4300490044003500300036003900,1
fffe43004900440031003000330032003400,1
fffe43004900440035003300330031003300,1
fffe43004900440033003600380039003400,2
fffe43004900440031003000320035003900,2
fffe43004900440031003100340031003400,1
fffe43004900440033003600310034003000,1
fffe43004900440034003700300036003400,2
fffe43004900440035003100370035003800,2
fffe43004900440033003000300032003900,2
fffe43004900440036003100360034003900,1
fffe43004900440031003800390032003600,2
fffe43004900440031003800330034003300,2
fffe43004900440032003500370039003700,2
fffe43004900440035003500370039003500,1
fffe4300490044003600330034003400,1
fffe43004900440035003100360031003000,2
fffe43004900440032003400340038003500,2
fffe43004900440033003800350032003300,1
fffe43004900440032003600330031003700,2
fffe43004900440035003400350031003100,1
fffe43004900440031003400350030003400,1
fffe43004900440032003100320033003200,2
fffe4300490044003600370030003500,1
fffe43004900440033003800330031003900,2
fffe4300490044003800330033003500,2
fffe43004900440031003000390030003100,1
fffe43004900440032003400380033003200,1
fffe43004900440035003400300038003600,2
fffe43004900440031003100320036003000,2
fffe43004900440033003400310031003400,2
fffe43004900440032003000390032003000,1
fffe43004900440036003100330037003200,2
fffe43004900440031003300300035003500,2
fffe43004900440035003400360032003400,2
fffe43004900440035003300300030003100,1
fffe43004900440035003600320031003300,1
fffe43004900440032003000390038003300,1
fffe43004900440034003200360034003800,2
fffe4300490044003800300033003000,2
fffe4300490044003700310035003600,1
fffe43004900440034003900320031003500,1
fffe43004900440036003200310039003000,1
fffe43004900440031003800360034003500,1
fffe43004900440033003800390031003000,2
fffe43004900440032003100310033003200,1
fffe43004900440032003600390034003200,1
fffe43004900440032003200300038003500,2
fffe43004900440031003000360033003500,1
fffe43004900440035003500330038003300,2
fffe43004900440032003000370037003500,2
fffe4300490044003600320038003300,2
fffe43004900440035003600320033003200,1
fffe43004900440032003600340030003300,2
fffe43004900440035003400390030003900,2
fffe43004900440031003300350030003600,1
fffe43004900440031003100350031003400,1
fffe4300490044003500360037003300,1
fffe43004900440033003800390032003200,1
fffe43004900440034003600380039003900,2
fffe43004900440034003900330039003200,2
fffe43004900440034003200380036003600,2
fffe43004900440032003800380031003900,2
fffe43004900440033003300340033003400,2
fffe43004900440035003000360034003200,1
fffe43004900440033003300360035003900,2
fffe43004900440032003000340036003600,1
fffe43004900440034003900350033003000,2
fffe43004900440031003200320034003400,2
fffe43004900440035003900360036003600,2
fffe43004900440032003300350036003800,1
fffe43004900440034003800300030003700,2
fffe43004900440035003100350033003300,1
fffe4300490044003500360037003900,1
fffe43004900440032003700370030003100,2
fffe43004900440033003300310035003200,1
fffe43004900440031003200,1
fffe43004900440035003500300037003200,2
fffe43004900440031003800330037003800,2
fffe43004900440032003400380039003900,1
fffe43004900440033003900350033003800,1
fffe43004900440033003000300035003300,2
fffe4300490044003200350032003300,1
fffe43004900440034003100300036003400,1
fffe43004900440035003700340033003400,2
fffe43004900440031003200330032003800,1
fffe4300490044003900330030003400,1
fffe4300490044003900310039003200,1
fffe43004900440035003600320039003500,1
fffe430049004400330038003900,2
fffe43004900440033003800360030003400,1
fffe43004900440031003200360030003400,1
fffe4300490044003300310034003800,2
fffe43004900440032003100390036003400,1
fffe43004900440031003400390039003700,2
fffe43004900440033003000300037003900,2
fffe43004900440031003000310039003600,1
fffe43004900440032003900300039003300,1
fffe4300490044003400390034003100,2
fffe4300490044003200350031003700,2
fffe43004900440036003200320034003900,2
fffe43004900440034003100380037003800,1
fffe43004900440033003900340031003800,2
fffe43004900440032003300340036003800,2
fffe43004900440032003200370035003600,2
fffe43004900440034003600350030003700,2
fffe43004900440035003700350038003000,2
fffe43004900440031003600390030003700,1
fffe4300490044003600340030003800,2
fffe4300490044003500380030003900,2
fffe43004900440032003500390035003800,1
fffe4300490044003700320037003400,2
fffe43004900440032003500390032003900,1
fffe43004900440034003500320034003000,2
fffe43004900440034003600320035003900,1
fffe43004900440033003400370032003600,2
fffe43004900440035003000320032003500,2
fffe43004900440034003600360032003000,2
fffe43004900440034003700360039003600,1
fffe43004900440035003200360037003300,2
fffe4300490044003800370031003500,1
fffe43004900440031003800350032003000,1
fffe43004900440033003200320037003500,2
fffe43004900440034003100350030003500,2
fffe43004900440035003400310032003300,2
fffe43004900440033003700310035003000,2
fffe43004900440033003600360036003100,2
fffe43004900440034003600360037003200,1
fffe43004900440034003000330035003500,1
fffe4300490044003300320031003500,1
fffe43004900440031003800390039003600,1
fffe43004900440033003500370033003800,2
fffe43004900440035003800330038003700,1
fffe43004900440035003400380039003000,1
fffe43004900440034003900370033003300,2
fffe43004900440034003000320036003200,1
fffe43004900440031003900380030003900,1
fffe4300490044003500340037003400,1
fffe43004900440034003200350031003800,1
fffe43004900440035003200380032003400,2
fffe43004900440035003000330037003600,2
fffe43004900440035003800390035003300,1
fffe43004900440036003300310036003500,1
fffe43004900440034003100370034003100,1
fffe4300490044003800300037003700,1
fffe4300490044003500300033003600,2
fffe43004900440033003700380039003500,2
fffe43004900440034003800380035003300,2
fffe43004900440033003600300036003000,1
fffe43004900440031003600330037003900,1
fffe43004900440036003100380034003100,1
fffe43004900440035003800340032003900,1
fffe43004900440032003300350032003400,1
fffe43004900440035003700310034003100,1
fffe43004900440036003300320034003800,1
fffe4300490044003100390030003700,1
