Clearsky DHI,Clearsky DNI,Clearsky GHI
101.54800000000002,808.5026531698672,565.851687560634
100.8137142857143,807.594690098664,587.0052337372567
101.13714285714286,811.3373044991653,590.9648423090848
102.44742857142857,809.5502154893184,575.7655211024714
102.09771428571429,788.667037716199,547.4990043275953
100.10114285714286,771.2254536943071,504.3630824144582
93.74971428571429,744.3944626089775,453.42667916662106
87.37028571428573,699.0619144926159,380.62508668640663
80.61600000000001,651.7136399010573,304.83475077336914
74.35657142857144,568.3090225944346,215.42999343458308
58.27542857142857,442.89538218705695,135.72577220953963
33.85371428571429,272.82619313755004,56.67769962545254
5.936,44.42579145477332,0.0
0.0,17.0413919184521,0.0
0.0,15.896363499918301,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.67257142857143,167.21236686019455,24.475792907647687
41.094857142857144,439.2815439374382,97.12538047716251
56.825142857142865,596.7481544495839,190.23628846626772
68.63257142857144,705.907921278889,279.6176138197826
77.39714285714285,771.3527121982509,366.4387377335195
81.88114285714286,818.3364340911531,446.71768392847486
83.968,854.532879057807,510.06934447695943
86.264,869.0889755251135,555.9156569880072
87.88057142857143,885.3248044404586,595.2685576934582
89.40171428571429,883.1371045398442,611.0182548962093
89.82857142857144,884.7579739911195,616.8505189972587
87.816,885.4313308278747,606.3890729799574
87.00342857142857,865.9228984100632,575.5851067905
84.824,849.6244950935027,535.4709440618242
85.18114285714286,819.8210368267389,476.2151354388237
81.43428571428572,775.204298453339,403.3146200118911
71.88057142857143,715.3806577088177,321.15037222927657
64.08742857142857,639.7206094407827,234.5357205507836
50.53314285714286,513.7228466249812,141.70242660044198
31.756571428571434,332.0124926901935,56.995011101839374
6.394857142857143,39.58947631896647,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.548000000000002,155.37624773331527,20.997201299626635
40.7,409.7273125851815,91.93150484611786
58.822857142857146,564.5262613050048,181.94734573259416
70.83028571428572,655.9176467584642,271.0496459586425
78.87085714285715,734.0531618291357,350.76888520964025
83.94285714285715,779.1385763410625,429.47580018418165
87.08228571428573,815.9938146894428,489.3892634399608
89.34857142857143,833.0964546488137,540.1401853877896
90.92114285714285,848.213308722004,576.3818843926654
93.13714285714286,855.939142677,595.7233256827936
94.40057142857142,859.7297744262893,599.0509352055183
92.80628571428572,852.8534768675192,589.976014449267
91.85942857142858,830.2058389904138,559.7530582096567
90.412,799.5247213496037,516.7401333418305
87.74514285714287,768.9660469855125,460.99442906205206
83.49085714285715,730.5638301910087,389.57172504489586
74.17314285714286,685.0704068338108,312.5976894184678
65.12228571428572,595.6241595662066,225.56990618260022
51.36914285714286,477.55246683944125,136.95811022430615
31.189714285714285,316.53626920727334,55.45018160449037
8.144,35.642486213981385,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.578285714285716,145.96288688904124,18.504718528069873
40.337714285714284,391.3306536624968,87.40378779473922
57.307428571428574,566.4529092250563,180.0083162669981
68.45028571428573,673.7346656030286,268.4879877923685
77.62114285714287,740.9844364042493,351.35289284414694
81.48628571428571,799.2042695900296,429.3257789326128
83.09142857142858,837.1795111135757,491.7565135493776
84.13485714285714,856.2077134799162,542.8967943515194
85.84857142857143,870.066345548244,580.2310226218774
88.312,876.2464646761846,599.7996895777837
89.90057142857144,875.8850096053576,604.3468188960627
89.4577142857143,872.9724240434666,594.4788523907882
89.70114285714287,854.3258612873431,563.3988509505376
86.92342857142859,838.9635626563519,520.0626308567269
82.90114285714287,804.821300272174,462.9332634917947
78.24971428571429,772.7566420374416,393.74025430605514
71.25542857142857,717.3942211552636,314.99760937830877
62.49542857142857,635.6319536769533,228.21593926724302
49.45142857142857,509.92886625724566,136.37866762236624
31.196571428571428,326.82140982783227,55.2024479940751
5.886857142857142,39.520326648154345,0.0
0.0,11.516794112190563,0.0
0.0,10.274836139438014,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.781142857142857,97.43733200660911,13.926808369099804
41.383428571428574,337.631704504734,76.17092046719466
56.469142857142856,506.7423943624513,156.7483757324867
69.70857142857143,628.2508696606092,248.73540578936604
80.31714285714287,701.5445627733318,331.454102268845
86.60514285714287,740.5176606631976,407.6730726370339
88.58114285714286,787.6822007099747,471.6133819345341
93.64457142857144,812.534254650059,525.9158221190853
93.81771428571429,836.4094557360361,567.302279970966
100.58628571428572,856.1923745823107,590.6604892615275
100.99828571428571,859.9745206972891,596.8592133171124
101.45257142857143,853.4679280443405,587.0886845167605
95.30571428571429,854.2104497283881,562.4653843826873
94.88914285714287,855.2110612329041,527.0960327748039
86.77828571428573,830.1669020938931,474.0884847148764
79.05257142857144,811.3294637543555,405.9507247583373
71.34114285714287,769.7194829545913,329.25754879823114
61.221714285714285,690.5636304287892,240.89882241775933
47.69028571428572,596.478048145458,152.74461964542255
29.94457142857143,420.6603766899044,65.97971128437896
6.3097142857142865,45.285311157663735,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.885714285714288,170.24655544246443,16.713655107538262
37.114285714285714,489.98699390591435,92.48497390539562
53.16857142857143,650.6424828010676,185.59047073753473
61.80800000000001,766.3707848777885,279.1486445676208
66.36000000000001,827.2365389367192,368.0586086353195
70.42114285714287,875.7183071311547,450.1302713370372
74.20171428571429,919.283329582115,516.1658910868184
75.79657142857144,942.0432261737084,568.7362814750326
75.45885714285714,964.8044636666782,611.6546101163809
75.90685714285715,972.9228460600066,633.0722520027173
76.05485714285714,975.9445897020267,638.8095058677789
78.27257142857144,960.2116758478694,626.35450125395
76.99142857142857,949.1330308996407,597.9265775285502
75.30342857142858,931.8721025636703,554.135906323634
72.84171428571429,907.2681778175706,492.9445715031408
68.26057142857144,875.5918815478872,423.83657490215734
63.196000000000005,825.2621598254236,340.10777927965984
54.88057142857143,748.2716452675764,248.8613455656735
43.909142857142854,624.3280794601171,155.70737384237196
28.486285714285717,450.7810345493073,66.11427737733194
7.052571428571429,52.14999081757161,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.21257142857143,174.82588328580562,16.823299696974374
35.66171428571429,497.60114560618587,90.45944609245812
50.26342857142858,657.6092883416599,182.50168709825783
63.260000000000005,748.9658177392735,276.40460322480595
72.348,821.0991385442799,365.32303231491005
75.61714285714287,865.5594942187238,447.7341468385176
81.21485714285714,899.9124642049856,516.0393460499204
83.90057142857144,925.4218991168852,565.5668597592589
86.17885714285714,927.7441842152442,604.3456706196087
86.95885714285716,934.2692536806976,627.5501392131639
86.54171428571428,942.4244314743038,633.2111294192377
86.83828571428572,932.5207653805437,621.3769351434798
86.18914285714285,922.8283980507638,593.7177363445868
76.92057142857144,911.479562396348,548.8887621896517
73.98857142857143,886.2336514294798,490.2552904334266
74.89828571428572,832.250688381565,419.8550759457933
68.15714285714287,786.0880044706588,336.7235511184875
56.459428571428575,713.2960224969125,242.7051195795985
44.930285714285716,590.7589437961759,149.61874704879563
29.185714285714287,407.2690797775863,60.64263553225448
6.634857142857144,46.122449392529205,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.599428571428573,157.91788622242996,12.81485687779782
35.28342857142858,456.0041902799113,87.02609668279351
50.408,642.2469448267793,178.8214131064059
61.312000000000005,743.1481964087943,271.2829030092953
66.42342857142857,816.6401105725296,360.22392930180996
69.656,878.4487420149019,444.820653928629
71.94628571428572,910.1478053922888,510.11181098810465
73.49714285714286,936.1962936420821,563.4599756301224
76.48914285714287,941.7809158835271,600.3434215250336
77.21942857142858,954.7830934825411,624.4620894087328
77.39257142857143,957.6710192365372,630.5118392123844
76.97314285714286,953.3879122421721,620.3141024082099
76.068,943.425833432774,593.2478880615466
75.40114285714286,926.2581773884494,549.4496372398767
73.0897142857143,899.488245261708,490.3625098652126
70.14857142857143,863.3188805582638,417.83471523547337
63.28514285714286,814.7853005205884,335.5723014171052
54.255428571428574,734.1990058311108,245.2805791759306
43.46228571428571,614.0704633265673,152.43406564466025
29.134285714285717,414.27375759808353,62.14144171480482
6.719428571428572,48.9100784487216,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.385714285714284,113.97793467078178,11.161733170469173
35.11657142857143,432.6991786885138,81.03203306634148
51.22,620.4881163983288,169.65503535125634
61.83714285714286,726.7765606734886,262.95856483967754
69.012,806.6191797165723,352.4686492134162
71.87771428571429,858.6148114061707,430.1891043275019
76.45314285714285,896.398845353329,497.51614002420996
77.988,931.9254158659515,556.6989992656424
80.1,936.2898931448699,591.9744495543695
81.54228571428571,944.296480570526,614.4275545272144
82.0577142857143,946.7326885185979,623.4982019377012
81.69142857142859,939.3425619913555,609.02773766261
80.20400000000001,929.8404751786419,583.3405699507214
79.30000000000001,902.0534710087229,538.5529651313107
76.14971428571428,872.8759263610343,479.16736786456545
70.84457142857143,840.2354155470719,405.35160581999594
65.836,793.1698213857985,324.9737095589837
60.007428571428576,705.4530623421638,236.3387673374139
51.10800000000001,555.8864391755372,146.94554865062636
29.602285714285717,398.4826339386533,61.67315268663867
6.508,45.57378278211333,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.033714285714286,77.09543453070832,0.0
37.24228571428572,376.9477306934266,78.33384569498637
57.203428571428574,558.269690840308,166.16266186086773
72.28742857142858,647.9830473853431,248.98150064259963
82.79714285714286,736.2781385186645,335.9085566721292
90.25942857142857,781.6295983012272,413.20526099440764
94.8377142857143,835.2261192324228,482.54071305503845
95.2114285714286,848.1974710540089,533.3858987577146
95.54685714285716,873.3198782825891,571.6082580129541
97.11600000000001,886.9165677723352,596.5872839897935
98.07828571428573,891.5285151895775,605.0853629451701
97.91142857142859,883.1905330325474,593.1501987365469
96.87828571428572,870.9491773384951,566.9223804048629
94.66114285714288,850.6516349524707,522.0493644770361
88.47028571428572,829.1414317143423,469.40435040762645
84.73257142857142,792.4865870701802,398.5612294453748
76.29942857142858,738.9655924631861,319.3911754997089
68.50685714285714,652.2384562958006,232.1540543019969
53.51085714285714,526.0297186314745,143.701305839802
31.95942857142857,343.99422528845946,60.13781017071016
6.25657142857143,29.870471297266896,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.917714285714286,68.07797037076902,0.0
37.89828571428572,339.675685359452,73.31037906888619
58.526857142857146,528.3509670946759,158.69483044239135
71.81771428571429,639.7828183616634,247.5799664258452
81.028,720.833144767479,327.4859787914637
86.56057142857144,769.7010056753688,407.50716531464616
94.04685714285716,805.2143222075665,471.55174148357946
95.588,839.2740386005735,523.8574322688718
97.25771428571429,852.7671932739686,562.0394173460347
99.48171428571428,857.7549392766224,584.4415182570363
99.95485714285715,866.7720118225803,590.038123804979
99.70228571428572,860.4237661451787,582.4702473291579
99.88,847.479176438447,556.2211934632688
88.78628571428573,845.5151780234808,515.0379827413241
93.09314285714287,801.2203516008251,460.2901046790536
86.33657142857143,762.5615151896334,389.82373383481576
77.94057142857143,724.3110130792163,313.9288146910622
69.62857142857143,640.255153732297,227.72149618061016
50.99485714285715,530.9508042048017,140.18974104085106
31.181142857142856,345.58718276894604,56.29764790841371
8.181142857142857,44.75982501374863,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.589714285714287,54.586253908600895,0.0
36.656,342.6583578663309,70.485963124302
55.37257142857143,537.2951458893966,155.0931783192388
75.37142857142857,626.0656595460724,241.58337581866695
85.08114285714286,702.702206347526,325.36190503283655
90.86114285714287,754.609879891797,402.0935914051431
96.11771428571429,796.1889864857683,470.00071012365964
84.9057142857143,841.156019398177,524.3103091656591
88.20971428571428,857.5913494873236,557.4555666719131
91.11885714285715,859.706327431363,578.5853551836914
91.92857142857144,867.2302388109106,584.9531449615754
91.29885714285714,856.022498580067,576.9286676108616
90.516,848.473730133638,552.0186091426067
97.45142857142858,814.7575136146256,506.05109676310656
93.07314285714287,781.9986991213308,452.0449311186166
91.77428571428572,743.8061910274757,384.96178315900363
79.93314285714285,679.2742834838632,308.187299964851
69.71714285714286,586.1791161057611,220.63229043919853
50.978857142857144,476.2631288878528,134.80317706568144
32.26228571428572,299.987760391512,55.81113300649475
5.835428571428571,27.85310834143509,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.551428571428572,50.179392706512026,0.0
36.748000000000005,303.77564932657947,67.50948066059402
58.23257142857143,498.0253131645371,146.45387512465584
69.61657142857143,598.3958310333852,228.08015796619623
78.01257142857143,684.9698585190476,315.5470199784116
84.36114285714285,738.9033707311335,387.2610672170368
90.38685714285714,772.0878773212856,454.26936347359
93.56914285714285,804.4842590230814,503.5983449231644
95.66857142857145,816.2293188510945,540.9354614343746
93.53771428571429,826.1120346992516,564.7115304651275
94.25085714285714,831.332140985865,569.9079420273298
92.21485714285714,815.9926722854391,560.592882595967
91.932,802.681169730959,534.6702007786292
90.14685714285716,788.2466948513542,498.93975788325156
88.22742857142858,761.557102036789,445.7354568173327
83.56342857142856,717.6552659625232,379.02712931739035
77.15142857142857,660.6305157059173,301.4276348273666
66.22857142857143,577.9495947828989,218.4991334916875
52.89771428571429,454.5067639149893,133.01721130581507
33.94685714285714,282.4577952452518,56.18993002634172
5.598285714285714,27.502066718454277,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.940000000000001,41.48623787189587,0.0
35.332,315.8381116205621,61.41544152756384
53.41085714285715,504.6112480068268,142.33015164520327
67.33657142857143,624.5995615032159,225.23310539215626
74.53885714285715,708.0402136046617,312.4528920874565
79.4,756.5562484322396,387.05348434553804
81.94171428571428,793.7848364184689,449.68926154645436
83.65200000000002,823.9429846151475,507.38344259558954
85.72114285714285,835.7846650519809,544.1045096085783
89.03428571428572,842.001501660718,565.3901827177663
90.82514285714285,845.5674603583215,570.380194430705
92.40342857142856,816.4015008697592,554.707510255201
93.18742857142857,799.7885605846074,531.7554263845766
94.74114285714288,771.6769018853656,486.30095219603436
90.85257142857144,742.6066829911605,433.4793108822201
85.09942857142859,710.1392652536337,364.55488100451765
78.50114285714287,653.326050967039,293.03272076287806
71.96057142857143,555.4686645748288,206.37293143798647
56.912000000000006,432.8880100564418,124.92851318812433
33.74285714285715,258.99589940599463,52.12299702631753
5.485714285714286,26.535599951214014,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.189714285714286,32.212545055161186,0.0
34.92400000000001,279.8508567042029,61.821603607567475
58.17885714285715,464.01337874305005,142.63403483623551
75.23314285714287,574.023149817705,229.00684128018884
88.92057142857144,656.8843344751672,312.67914125610076
93.5,734.612042356511,394.1995735694779
96.47942857142857,778.9500795119809,460.46875687949887
97.45428571428572,812.898212220215,514.5983216204285
100.13657142857144,831.0484941656341,553.485212988781
101.26228571428571,841.4081219537092,577.1439657825867
100.12457142857143,855.077388871592,585.5460767116423
100.5657142857143,840.7468314826359,579.0677546608974
99.19314285714287,831.9574391359301,554.0287293203186
96.13657142857144,823.0219282634381,515.722402557982
98.11942857142857,798.0839264732582,460.63168760707174
88.73942857142859,761.1797072444509,394.578420952078
80.548,706.0659232289373,316.2292795275687
66.61542857142857,629.2564644456662,229.19052481542286
51.74342857142857,520.7016595149851,143.8911888589398
31.556,337.04705319301866,60.274158551579866
6.977142857142858,36.26483393212629,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.92,35.52106690206174,0.0
34.01657142857143,294.8892636027821,61.636903719108176
56.36457142857142,467.5438895841664,140.8005922188886
75.93485714285714,562.4335769790209,224.88612502320922
90.51828571428572,645.2165397890535,306.0925592490639
98.68000000000002,696.8724538632798,382.79011492950485
105.58742857142857,724.6850932670175,447.80737172326985
111.60000000000001,754.8089975927044,500.89025419471875
110.31885714285714,782.9747844060572,540.0471483405859
111.52285714285715,794.6158142314305,564.6272009472857
110.376,797.9687637799123,570.5133379779877
110.46228571428571,781.72417780964,560.9598492712855
111.22857142857144,766.710229577774,537.0100443227217
109.79314285714285,748.4261419813957,494.8908758422221
107.85942857142857,725.2193726188689,439.76497317509137
102.46628571428572,671.3860482525326,374.6456207746553
91.124,624.5596176216858,299.0975153881074
80.13485714285714,522.2889323945901,217.60242188843208
59.357714285714295,403.6729420905471,131.00625282733228
34.93657142857143,245.01946584609036,51.60839896077055
8.444,24.15620620226167,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.121142857142857,23.603778365276106,0.0
35.227428571428575,194.98061393911,54.592397729206404
62.24628571428572,348.0539872287681,130.96211781719478
83.53314285714285,465.2476356839834,211.72389504218188
101.4737142857143,544.3380376848282,292.59882999243064
115.50742857142859,590.5040884751261,368.5364393314148
126.90685714285715,620.1530238115631,428.2272253853208
134.13657142857141,646.0743924137554,481.7569181527566
137.904,659.1948074111033,518.0517689703624
139.38,664.9683636456481,542.6332203111479
140.34228571428574,669.3719975071454,548.7718504761567
140.73828571428572,658.8076421937673,539.2577245092675
138.52228571428574,650.7772182799426,516.215074603949
134.8542857142857,639.9788382809847,477.78492605714933
128.54742857142858,608.8127527537736,427.12773174737833
118.46114285714287,574.6874692152116,363.95421057085434
107.29542857142857,534.7177122272872,289.8457752359222
89.2057142857143,443.6285272605818,208.665121080608
66.21828571428573,332.3738230715747,126.68585161345271
35.72857142857143,175.79875494561156,50.740279383319674
6.532000000000001,11.767515084613411,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.283428571428571,38.409678625260256,0.0
35.007999999999996,318.44614111748893,60.67014690855401
57.733714285714285,501.6711582581929,147.53540630080028
76.49314285714287,623.3991787839326,236.58668625002403
84.37085714285715,727.5604002116087,327.21791626454774
89.864,788.0458865812552,409.82724066986304
94.23028571428573,838.687330702827,479.3433687165206
98.48914285714287,876.2969690873189,533.383250981755
99.62,894.5851436440855,577.0665821581882
97.91771428571428,912.1245382021286,601.6915072029258
98.75142857142859,906.3255633119612,604.2208085486438
95.60914285714286,906.6700428133398,600.2250359319002
86.91828571428572,909.0751667112434,570.6494377302814
84.28057142857145,894.0255336572784,528.74021985117
80.65657142857143,857.0285936973999,472.31604316910204
74.78228571428572,814.1629498640391,404.3990663901308
