Clearsky DHI,Clearsky DNI,Clearsky GHI
87.29043,698.22687,382.34872
75.58783,630.50385,282.4287
53.515133,555.49207,174.43452
36.190006,301.4819,72.02288
6.8494496,59.501144,7.220142
-0.91250575,1.287152,-0.005795598
-0.9892913,0.11908233,0.01892528
-0.5132501,0.3652975,-0.0026908517
-0.5599129,0.4301096,0.0014161766
0.26428527,0.32340962,0.00018158555
-0.12975621,0.31376225,0.00018158555
-0.31964242,0.36624053,0.00018158555
-0.20405036,0.21438709,0.00018158555
0.06309509,0.30063397,0.00018158555
0.09381428,0.071938574,-0.00096559525
-0.030263424,0.0051734447,-0.0005814433
0.16129136,-0.01807326,-0.0041487813
0.71563315,-0.031932473,-0.0042167306
-0.22134548,-0.013678551,-0.0042167306
-0.24189615,0.0049340725,-0.0042167306
-0.24056363,0.04798299,-0.0042167306
-0.22974187,0.057536423,-0.0042673945
-0.2281974,0.05040735,-0.00492692
-0.23764628,0.09058297,-0.0054740906
-0.23436373,-0.010298073,-0.006175339
-0.21718472,0.23616725,-0.0014238358
-0.26914996,0.1502403,0.0013459623
-0.28228658,-0.89489627,0.009251237
11.573898,70.26217,12.546346
39.070335,386.73056,87.72723
57.763554,552.8644,188.11298
69.41756,678.1264,293.96616
78.32038,752.1339,405.78534
90.21424,796.53314,510.68286
93.94421,840.84155,608.0001
101.05572,865.5799,692.65125
110.07828,874.4724,759.5652
101.686676,913.58356,821.73083
102.77256,927.20654,865.86444
107.51759,924.5425,886.7682
108.11035,923.4231,896.5668
108.27525,922.5957,885.2227
112.1794,905.305,857.1746
105.72682,898.5265,805.9854
110.64458,873.3884,752.084
100.401855,865.1882,681.215
97.86246,821.36743,584.9131
90.217964,778.1803,489.44025
81.85794,727.59546,392.6937
75.03382,626.8251,280.90964
51.10069,549.2163,167.13228
34.570576,317.57867,67.30179
9.537344,55.287533,8.463304
-0.9095452,-0.2702592,0.011673987
-0.33947325,0.32578176,0.023363769
-0.1275987,0.13418582,-0.0040910244
-0.16130775,0.5859267,0.0004002154
-0.30109298,0.605417,-0.00083470345
-0.18979692,0.43107182,0.00018158555
-0.24045819,0.07084769,0.00018158555
-0.18898052,0.1178422,-0.0007995963
0.10433957,0.13347277,-0.0007995963
0.10101685,0.101662576,-0.0005463362
-0.012382388,-0.009615123,-0.0004107356
0.12169966,0.11998418,-0.0004107356
-0.18973804,0.10334635,-0.0005812645
-0.18489599,0.1058681,-0.0005812645
-0.16760582,0.11244863,-0.0019476414
-0.17147249,0.12098229,-0.0019476414
-0.22473383,0.12713525,-0.0019983053
-0.21827126,0.056791812,-0.0026578307
-0.1349554,0.1803273,-0.0032050014
-0.17343897,0.15567961,-0.00390625
-0.14474177,0.24836618,-0.0056148767
-0.17895192,0.008678347,-0.0028452873
-0.23981774,0.77182686,0.21739602
14.146284,85.62121,14.728605
42.632305,305.50635,79.28568
57.369034,540.0607,188.26166
72.58303,658.2632,288.93225
91.589005,708.7383,395.16684
99.05011,760.17926,497.71677
96.98179,825.02216,598.48956
102.959946,863.41583,688.2356
103.70505,880.88666,754.3619
109.346375,893.60974,812.56836
112.98962,903.99097,852.6386
120.01299,896.45526,874.7322
116.26572,906.8897,887.7912
110.14855,906.70013,871.93787
112.71426,899.7665,848.2608
110.275536,879.4912,798.55365
112.829346,854.77515,743.90125
105.46652,839.8601,666.97565
95.26865,817.7452,578.8942
88.00785,773.6064,483.32025
80.28654,714.24384,381.95978
71.11353,622.95544,265.80743
57.8553,475.08188,159.4577
36.267143,247.0691,61.01912
7.3254557,48.753304,6.334046
4.006324,-1.0233079,0.056481153
3.8167524,-0.72836816,0.06226319
0.5722122,-0.026821256,0.0019093454
-0.56794465,-0.19880581,-0.0032681227
-0.53755486,0.336532,0.0010786355
-1.1385292,0.44104084,-0.0017014742
-0.019141197,0.21932757,-0.0011837482
-0.37142164,0.41752243,-0.0011837482
-0.33150887,0.5286784,-0.0007995963
-0.12285447,0.058969975,-0.0005463362
0.14924118,0.104447246,-0.0005463362
0.2787456,0.1223312,-0.00061428547
-0.12105161,0.048837245,-0.00061428547
-0.29341,0.046589136,-0.00061428547
-0.4129753,0.14233816,-0.00061428547
-0.410527,0.013763249,-0.0017758012
-0.14859897,-0.03467822,-0.0018264651
-0.16564715,0.069233894,-0.0026870966
-0.09442294,0.12355065,-0.0029950738
-0.26309335,-0.13835108,-0.0036963224
-0.2669832,0.61275625,-0.0049634576
-0.24513131,0.20973757,-0.0021134615
-0.061840415,-0.34691614,0.008733064
10.288612,59.263905,10.8007145
39.22422,269.52002,69.24428
64.9271,445.9002,161.81908
88.11626,531.6953,267.77612
100.071785,620.7889,369.69214
98.94695,710.94104,473.49088
104.92886,774.3851,564.4192
111.10232,798.15717,653.54584
115.780655,819.2007,721.0777
117.22843,830.52325,775.2911
118.85287,851.8557,819.1461
130.5411,841.0149,836.742
134.89723,834.1648,842.6024
139.82137,827.47437,834.85986
143.5737,805.00806,802.12634
145.46207,780.68896,752.6924
144.3214,763.6215,700.12775
141.2779,734.04724,620.738
129.79951,714.1724,541.3629
121.43335,635.85345,442.4277
107.22846,580.2281,344.60214
104.45032,437.04944,237.03896
69.59121,333.1701,140.15114
40.46688,142.80482,52.976196
11.472227,53.804066,9.650328
5.4867954,3.9604409,-0.00025218725
5.0890374,4.7049184,-0.0010437369
4.072298,1.0234077,-0.00088971853
3.3764386,0.95252466,-0.0048211217
3.0169573,-0.23848581,-0.005157113
3.354113,-0.22370899,-0.0047152042
3.444115,-0.2635423,-0.0065156817
3.2008355,-0.16829532,-0.0058600307
3.8623881,0.17643082,-0.0031835437
1.8425084,0.039368063,-0.0052509904
2.7397091,-0.18698466,-0.005496621
2.9351082,-0.15109706,-9.351969e-05
0.60648507,-0.14271504,0.000631541
0.5688587,-0.118371785,0.000631541
-0.5077946,-0.119226396,-0.0020513535
-0.4446805,-0.18548805,-0.0020513535
-0.41730124,-0.12802285,-0.0051855445
-0.25095087,-0.19926006,-0.00584507
-0.36448538,0.02727899,-0.0063922405
-0.14831609,-0.1513536,-0.007093489
-0.114623904,-0.5035037,-0.009206474
-0.19077033,1.4537616,-0.0059230328
-0.06772679,-0.17972696,0.07812095
7.7905865,45.895424,8.019749
37.00513,299.0294,72.13401
54.847645,524.7259,171.61244
74.44706,630.08905,278.50452
82.41242,689.0341,377.62463
96.43646,759.63165,487.38107
95.82123,823.2802,589.057
110.376434,839.98804,668.006
112.40318,853.2368,746.345
109.30317,880.4,801.0284
114.966576,888.514,838.7798
111.67792,905.6952,864.45074
116.34888,897.6465,871.9269
114.42093,894.4936,855.4836
117.10317,882.791,830.70776
113.84092,872.0284,781.627
119.56607,836.85913,721.31335
112.561325,811.1521,646.12225
100.41262,784.8025,562.89185
90.09635,758.4463,467.68613
91.57588,650.23895,358.58597
82.77504,492.99045,241.64612
52.806286,491.69623,147.60281
31.264591,262.16702,54.41179
5.278809,10.590257,0.6683353
1.0336823,2.63354,0.09758222
4.362262,-0.22597367,0.038274854
-0.27012688,-0.3520618,0.09483194
-0.83339965,-0.9570612,0.023544103
-0.9018247,-0.3487898,-0.0064680576
-0.6688684,0.30298558,0.016373426
2.0370915,-0.48822927,-0.0069042444
2.8798642,-0.51247716,-0.011131644
1.8629268,0.54841197,-0.011144698
2.541143,0.64748937,-0.009480655
3.0662913,0.5278928,-0.009658337
3.2082062,1.1204656,-0.0007099509
2.4055338,0.1520147,-0.0007099509
2.4801965,0.268237,-0.0007099509
-0.5885135,1.1974363,-0.0007099509
0.43488252,0.6853386,-0.0007099509
0.13143978,0.48428985,-0.009709001
-0.5037818,-0.7938777,-0.015481591
-0.49060065,-1.2047378,-0.012639284
-2.2230146,-0.1715107,-0.034502745
-1.6587262,-0.52452016,-0.036380827
-1.1817594,-0.89921117,-0.033586442
-0.7104888,-0.54964364,0.002276212
7.9757004,53.016945,8.712011
42.385704,230.07304,69.129875
67.12558,437.83536,162.37593
78.125336,598.6416,271.3245
94.36552,643.0002,371.24884
118.10273,662.11115,464.51505
116.04362,751.2552,562.94507
122.873146,788.0844,643.35815
116.678444,818.7798,715.44916
122.46917,820.7748,765.9001
121.93733,847.43884,808.9783
125.4303,847.92584,829.97723
138.24794,825.0623,834.7307
146.69174,807.7324,822.4909
131.71371,807.2726,792.24817
141.47183,771.00885,741.9158
134.15018,765.9332,687.9284
138.08855,733.6125,618.6544
123.531364,729.63007,534.56573
107.55231,676.03784,442.57904
98.95916,579.9558,336.17877
99.08994,448.41306,231.17058
65.34028,327.23798,131.16759
36.650818,130.33199,45.435253
3.6746578,11.565585,0.5000948
6.1864514,14.41398,3.265602
5.5877867,1.8540325,-4.2021275e-05
6.74188,19.938944,4.131323
6.9456344,17.429926,4.0770664
6.4398003,19.99011,4.020835
6.21594,20.782446,3.9884887
7.9044404,19.872221,3.9307282
8.076574,20.314287,4.0325894
9.864782,30.15883,6.1189885
8.827216,20.47343,4.099909
9.203454,28.94172,6.2142878
5.996076,1.0301442,-0.004000306
5.289067,0.44979772,-0.004000306
5.0599737,0.2443273,-0.004000306
5.02237,0.39785048,-0.004000306
6.48536,19.455692,4.1279783
4.2705536,0.19416058,-0.00405097
4.8838935,0.26633078,-0.0047104955
1.1694686,-0.58459854,-0.006981313
1.8782233,-0.13064617,-0.008927882
1.9545583,-0.5232588,-0.01086843
1.4994326,-0.6946602,-0.019328058
1.767928,-0.6308005,0.014365196
14.9295845,60.420727,13.19285
43.66105,203.53505,65.73503
70.7868,393.70316,157.36264
87.81367,539.05444,260.5555
88.64616,660.3536,365.8401
101.4413,712.1775,464.81253
105.42713,758.7044,556.1141
121.0316,785.65875,636.967
113.77989,818.7662,703.0743
101.66135,846.7886,766.10205
105.03519,865.07166,809.5339
116.73421,853.7863,826.0607
114.684006,858.6906,827.6403
115.24575,853.1393,820.16455
117.048836,837.47876,792.0448
120.637886,817.7259,745.9885
131.4094,777.21985,682.8378
130.60236,747.5139,611.2423
116.35361,729.69543,528.54285
101.59386,689.9144,438.96454
89.788994,648.1152,343.22156
75.79557,502.85114,225.1309
58.33018,369.05377,128.31572
36.549744,144.1803,43.94411
6.6066294,28.14594,5.2019267
2.866314,0.24407583,0.018728614
4.0360813,3.6958642,0.03418067
5.0632515,0.78513104,0.007826954
4.800024,0.69167584,-0.0042515397
4.4195347,0.47036964,-0.0072383285
4.4928055,0.1377708,-0.007581055
4.653382,-0.07145637,-0.009642661
5.020325,-0.092901826,-0.009642661
5.354908,-0.023503125,-0.007842064
4.3708963,-0.012250125,-0.0074111223
3.2824566,-0.07993257,-0.007588804
1.4032114,-0.03848189,-0.007588804
1.9261128,-0.054289043,0.0012357831
0.94499135,-0.05161214,0.0012357831
1.0736351,0.024575293,0.0014357567
1.0596373,0.029438227,0.0014357567
0.8174501,0.10179764,-0.0031423569
-0.3434866,0.1101543,-0.009697497
-0.35011405,-0.046798587,-0.00829941
-0.37096077,0.7852856,-0.0103084445
-0.53584445,1.7775913,-0.008887947
0.7235686,2.7749882,-0.0019036531
0.46005955,1.5044173,0.058864713
8.961463,42.806644,8.657945
36.09942,270.80682,65.00911
61.28785,456.2554,159.85835
76.278465,582.0022,261.02216
84.04188,671.70886,364.02222
101.698715,715.2955,460.05304
105.32073,760.31573,553.1056
122.9784,779.2573,636.2068
122.54882,800.07574,700.0278
125.2366,819.35205,759.167
128.75616,835.4601,799.6336
133.32852,838.5303,818.9188
131.32745,847.6338,827.9617
123.95407,846.15155,818.65216
118.37002,841.5244,791.7451
116.80771,824.9597,748.3515
116.31364,811.5164,686.03894
127.883545,755.80176,611.7745
112.21118,737.52075,528.7952
108.532265,677.4787,433.84097
91.409225,619.794,331.16827
71.64155,551.00885,229.29807
56.79287,378.50983,127.10189
31.976269,171.48878,44.438778
6.972532,25.900982,4.6130314
3.7396076,1.3525423,-0.0087118745
3.1491086,0.14667612,0.048310637
2.201169,-0.021904767,-0.0015981793
4.5494337,-0.0698446,-0.003264606
4.678391,-0.10895598,-0.0047821403
3.7359557,0.12499672,-0.005124867
4.0786924,0.039450407,-0.0045155287
2.0185223,-0.07891381,-0.0045155287
2.9999728,-0.18643898,-0.0045155287
1.3487608,0.002695948,-0.004084587
1.2533773,-0.041991174,-0.0058093667
0.0043454766,0.029188365,-0.0058093667
-0.29215813,0.11844516,-0.0029289722
-0.09139693,0.03450069,-0.0029289722
-0.18459433,-0.02553749,-0.0029289722
-0.22155356,-0.01494205,-0.0022733212
-0.22674853,0.007099688,-0.0030488968
0.031297892,-0.010508776,-0.006975949
-0.15830654,-0.051254213,-0.008408248
-0.1556642,-0.05452937,-0.010417283
-0.21644664,-0.23645163,-0.011041641
-0.2951584,0.26330805,-0.005798459
0.29304302,0.7081663,0.036969304
7.5193963,39.13854,7.976189
36.93366,283.4917,66.26722
59.62744,470.90704,156.67009
66.434074,630.8341,265.38327
81.33117,698.73474,370.64645
96.98894,733.2552,466.89346
107.30641,767.11005,551.523
106.48127,815.61475,642.0209
118.07588,820.26013,710.24567
111.83781,850.232,768.03827
110.756424,864.7338,801.1307
105.66082,888.38666,829.6738
110.27749,877.7524,834.1381
107.61002,876.6455,821.7291
107.571686,861.1288,794.70935
105.41999,846.53485,750.4813
110.572365,828.2668,687.9543
106.75858,797.72473,617.2462
95.79367,780.771,537.95447
92.16447,719.61993,434.72482
84.72214,632.51965,328.30084
71.50798,545.9461,229.55244
53.89606,407.6699,129.6586
36.579075,159.13371,43.77075
6.675207,26.116436,4.547383
3.6122024,-0.391127,0.047323436
3.2503786,-0.4888215,0.053748608
3.4732745,-0.2561534,-0.002144456
3.2051973,0.11069295,-0.010104895
3.9690983,0.12640849,-0.0027581453
2.7649999,0.078415155,-0.0035842657
1.4436662,-0.116171,-0.0035842657
1.0953004,-0.037712753,-0.004154086
0.9489926,-0.249906,-0.0042566657
1.3524218,-0.0021964908,-0.0038257241
0.95897365,-0.039336205,-0.0040034056
-0.021832049,0.023578346,-0.0040034056
-0.27754188,-0.029660046,-0.0051348805
-0.25586516,-0.05225122,-0.0051348805
-0.4199248,-0.046445906,-0.0051348805
-0.24753034,-0.0010709763,-0.0051348805
-0.17053336,0.030849308,-0.0022072196
-0.17252594,0.029289007,-0.002752483
-0.19361275,0.06429991,-0.0006262064
-0.18877178,0.0502131,-0.0010355711
-0.1974402,0.09195033,0.032890886
-0.12837481,-0.025621891,0.035897702
0.6786148,-0.6395395,0.06941795
5.9618506,14.195743,1.7130034
37.61321,265.53647,64.195435
60.907013,452.48126,155.88997
74.880714,603.7744,263.6006
90.43066,652.7262,366.07312
103.96139,716.1006,458.83505
102.72447,779.6715,557.8778
107.52788,811.1467,643.86816
101.663994,849.85406,712.7584
99.20641,870.6415,767.75433
107.45992,871.455,803.1084
108.086205,873.40393,824.3423
109.98389,871.87573,827.38916
109.82961,865.1947,814.7712
107.90201,858.11334,785.552
107.978745,842.7405,741.06537
112.63607,818.0614,684.19775
119.587555,770.91235,610.38446
110.35368,729.96594,522.90094
99.58542,694.6024,429.9971
93.145096,600.0455,321.83267
77.6558,518.70996,221.66893
54.88684,395.90665,121.8411
30.648148,164.95958,40.06212
3.6915748,5.789026,-0.0029559135
8.434216,26.844206,4.0780287
6.585113,28.366907,4.3441343
6.566538,22.021378,4.095378
5.852773,0.12505299,-0.008203447
6.190375,21.693932,4.0172596
3.906955,-0.35435003,-0.0065602064
6.7412977,23.510347,4.029703
5.235549,0.25437677,-0.005609274
5.372984,0.420752,-0.005763471
2.611754,0.076672375,-0.0053325295
1.7423058,-0.08042759,-0.005510211
1.7801011,-0.008956015,-0.005510211
1.083921,-0.0432868,-0.002799213
1.0611646,-0.045208395,-0.002799213
0.93285847,0.16207382,-0.002799213
-0.14750272,-0.10685301,-0.002799213
-0.10832322,-0.17928237,-0.002955079
-0.22608584,-0.11722064,-0.0035003424
-0.13779199,-0.44040763,-0.008352935
-0.4504308,-0.23052758,-0.0103619695
-0.5659386,-0.5443647,-0.00998044
-0.42079383,-0.11476624,-0.00583905
-0.55113447,-1.1437494,0.1125623
3.9583294,20.730352,4.514212
37.91269,218.5386,60.833015
64.95135,408.97525,147.8694
80.19491,550.7944,250.62149
88.39593,652.825,353.89914
102.39588,690.2539,448.1069
111.41747,729.20447,537.1563
120.136696,777.9002,623.8829
116.03337,802.4236,694.2229
107.76716,841.9338,745.1483
115.28031,843.4869,785.80975
120.04915,851.03625,806.0859
118.35576,858.20886,818.927
124.76918,848.5273,803.95026
112.67681,846.1617,775.86383
103.58877,836.4436,731.7565
98.06975,825.20447,677.2051
97.9266,792.74286,602.9781
96.14924,767.3347,523.58124
93.385605,702.6052,427.05087
90.98723,617.9542,319.4594
77.82294,486.78198,212.82059
60.276615,341.89572,118.108116
31.045841,155.81982,39.54471
6.036098,30.446749,4.430818
4.547422,-0.99168015,-0.009649038
4.5789356,-0.40687782,0.014536947
3.5628836,0.016137451,-0.009426236
5.3972583,-0.02295643,-0.0052648187
4.2480726,-0.029750228,-0.0061044693
4.972151,0.09694058,-0.006447196
1.8890734,0.016385406,-0.006447196
2.6683195,-0.1461454,-0.005791545
2.4058568,-0.03857684,-0.005791545
1.6333358,-0.110572934,-0.0053606033
1.2477927,0.024588376,-0.0077010393
0.11925599,0.06188625,-0.0077010393
0.05193329,-0.027806878,-0.0051348805
-0.052556753,-0.25611335,-0.0051348805
-0.22068131,-0.17340153,-0.0051348805
-0.2195099,-0.073635876,-0.0051348805
-0.202694,-0.0421682,-0.0022072196
-0.20124435,0.0029034019,-0.002752483
-0.19537365,0.23656577,-0.0033087134
-0.41788864,-0.08632058,-0.004009962
-0.42108393,-0.07238948,0.0015094876
-0.20293933,-0.17709154,0.0042942166
0.35573512,0.3545838,0.035999835
5.267626,12.31607,1.761714
35.97785,249.41911,57.50883
63.857483,430.11536,150.1913
78.082504,559.7838,253.16547
96.386284,640.5187,356.69467
99.23149,719.95337,455.53265
106.8864,763.45844,547.0567
114.596,799.65564,630.0069
116.73239,821.1293,701.8558
113.943855,847.18195,756.64124
108.18033,868.57275,798.34595
107.107864,882.04175,815.311
103.99138,883.9904,823.4448
106.07816,876.10175,811.2495
103.55495,867.04034,780.2882
113.4139,829.76666,728.6204
106.48507,833.174,678.2792
108.34865,796.721,601.92694
108.12852,739.59814,513.5013
92.92881,709.7884,415.0675
84.58385,634.8517,321.0497
69.18456,546.6692,215.24045
51.20066,377.34464,111.98756
25.362175,142.59175,32.15252
5.1522536,5.5369134,-0.016207278
3.4328735,-0.14435232,0.0034765005
3.2344785,-0.39834857,0.069048524
2.5413373,-0.8970746,0.0018818974
3.1925993,-0.6461135,-0.008474112
6.0473456,19.502502,4.132565
6.073041,19.951082,4.16529
4.5463567,-0.087846935,-0.0039976835
3.3394918,-0.14617002,-0.0039976835
2.1809502,-0.31897247,-0.0039976835
1.6022007,-0.20476764,-0.003566742
1.1250082,-0.51577854,-0.0040034056
0.22971746,0.080843955,-0.0040034056
-0.14295459,-0.3389278,-0.0040034056
-0.07852411,-0.22097522,-0.0040034056
-0.02466172,-0.14098781,-0.0053697824
0.09814882,-0.2998286,-0.0053697824
-0.051554203,-0.20641369,-0.0051365495
-0.060431123,-0.060771346,-0.0062380433
-0.16856444,0.07678956,-0.007093489
-0.18786418,-0.24807662,-0.007093489
-0.24181491,0.2808226,-0.0042565465
-0.24866295,-0.3306589,0.0016765594
-0.071459234,-0.46580344,0.012763411
5.728435,16.368053,4.5600705
35.121956,249.22894,57.73355
63.06178,408.04718,141.26312
81.51737,540.5228,245.38994
95.92142,640.2027,350.15262
110.18343,690.8271,448.1073
110.898056,760.7756,546.8446
111.74003,804.5158,630.48865
118.86822,820.5299,694.23114
119.70053,832.9969,750.36145
110.35562,860.8411,791.8282
118.66038,857.66724,808.9547
110.01375,870.61383,816.0331
116.400696,856.9664,801.11066
116.143486,839.16974,771.6725
115.61794,822.4081,731.38196
115.83431,805.2633,668.98566
113.674545,772.09045,591.3689
110.44876,733.79083,508.86298
94.67065,709.49023,415.927
94.58768,592.8092,308.03745
76.71843,508.24207,211.01373
57.782185,296.11456,106.20287
25.984915,154.78502,32.79333
4.776711,6.1609383,-0.002650559
5.5229173,0.16210267,-0.0049774647
7.0849743,24.994265,4.083129
6.417024,18.99087,4.2654886
5.580653,-2.1430311,-0.0033709407
5.780457,-1.682601,-0.008028626
5.5643907,-1.0404193,-0.003773272
6.2008615,22.49033,4.219121
4.062338,0.6508893,-0.0042566657
7.0919194,26.414183,4.2932463
4.5708156,0.61135465,-0.0038257241
3.1257243,0.1952537,-0.0040034056
2.5265577,-0.44087672,-0.0040034056
2.061771,-0.28689593,-0.0053697824
1.3196251,-0.25335568,-0.0053697824
0.9455248,-0.17921317,-0.0053697824
-0.1034413,-0.21825802,-0.0053697824
-0.029802203,-0.21324927,-0.0051365495
-0.02915728,-0.17875153,-0.0062380433
-0.06627679,-0.16551805,-0.006939292
0.3893758,-0.7567911,-0.006939292
0.3940942,0.0067586005,-0.0042565465
-0.30823147,0.41066426,0.00059485435
0.006832391,0.39307627,0.02314964
5.6842823,12.556792,1.8197669
34.383133,246.91974,56.765083
60.32241,412.98618,141.98239
79.304146,540.52167,240.30096
97.195274,635.04803,349.21802
107.22375,701.1029,449.53207
114.297104,747.78284,542.85754
136.33507,759.3949,615.32983
132.01157,800.7552,691.1963
131.49039,811.97736,743.4278
133.08363,819.9572,776.985
133.12906,828.6947,797.6542
137.82439,821.65814,800.7308
130.26253,829.9094,794.37164
126.19508,810.2714,758.61957
128.4115,801.0322,717.8459
120.4685,792.1074,661.0402
113.33344,764.5995,586.42126
110.458275,730.227,499.55658
94.072754,699.20825,408.21124
90.822655,605.0415,308.57205
73.13081,512.33,204.20059
53.10538,275.55292,98.78123
25.96969,119.62272,27.669367
7.319786,32.163742,4.667854
7.908323,23.044735,4.0964594
7.3321905,23.80445,4.177102
6.9790745,22.893475,4.3037715
5.7591186,1.8293579,-0.006346166
3.3378472,-0.49295235,-0.002805829
3.6459663,-0.720525,-0.008218706
5.1759024,-0.42503524,-0.0036811233
5.8895307,0.28812763,-0.0039684176
5.496554,-0.045872748,-0.0036868453
7.3487973,25.084108,4.2942467
5.5434995,0.85471964,-0.0034335852
6.30638,25.997805,4.274562
3.7930791,0.09732911,-0.0034335852
0.9107946,-0.22503161,-0.0034335852
1.2109444,-0.4598769,-0.0049806833
0.9649434,-0.28220648,-0.0049806833
0.9392848,-0.16669184,-0.0052907467
-0.17493051,-0.1970613,-0.0063922405
0.08085951,-0.3807819,-0.007093489
-0.12503195,-1.0042486,-0.008994579
0.25874582,-0.332447,-0.0008482933
0.9031234,0.20771715,0.074261665
0.1822975,0.121394515,0.02631247
5.2463317,5.449985,0.23536208
36.9502,205.03862,54.8646
63.05505,398.53915,141.42126
80.10742,543.0929,241.85579
89.20538,658.00055,350.69406
104.47697,710.48755,450.6745
110.22088,748.17535,542.1915
121.75256,794.6363,621.9211
128.97299,804.09827,691.01154
129.19806,820.5678,739.57794
125.62267,842.62775,781.18115
123.924446,855.4333,801.6951
131.78389,840.75446,799.86346
132.29979,836.16327,793.5883
137.74266,796.8845,752.3339
130.92982,798.35455,716.46826
117.39192,792.4187,655.8606
118.382324,755.5396,579.75604
106.58456,734.0677,500.90137
98.52754,664.028,399.06384
88.468475,579.6251,296.17236
68.18033,496.03772,199.66508
48.920815,351.251,102.662056
26.549438,112.420235,28.080065
8.162029,21.875563,4.2395983
2.488504,0.099146724,0.015245527
1.8604587,0.013601124,0.22044957
0.2946685,0.12663278,-0.00045609474
0.5220938,0.13308787,-0.0052948
0.012771219,0.04009819,-0.004889071
3.4976208,0.05893901,-0.0052250624
3.9262908,0.0050197244,-0.0070255995
2.916854,0.012779713,-0.0070255995
2.9413722,-0.05862832,-0.003907144
2.6203532,-0.07181513,-0.0034762025
2.6555104,0.01815188,-0.0029289722
2.6191077,0.044077814,-0.0022733212
2.7694416,0.042415798,-0.0022733212
2.3856852,0.04073149,-0.0022733212
-1.6263003,0.013178498,-0.0022733212
-1.0884825,0.008167177,-0.0022733212
-1.0761884,0.056821644,-0.005463779
-1.2176918,0.042235374,-0.0065653324
-0.9530771,0.2110404,-0.007266581
-1.0197341,0.17949119,-0.009144664
-1.0174719,-1.4621371,-0.004275441
-0.41062915,-0.19513047,0.071513504
0.061302513,0.23252383,0.00918743
3.9612277,8.795249,0.25322726
32.727737,240.61937,53.711483
57.15601,427.11758,140.26149
78.86173,538.5636,240.5481
88.19935,649.51263,343.07285
88.26106,730.08484,444.89673
94.59633,781.9776,542.0617
111.83368,781.282,615.1195
107.90625,824.7995,682.61084
109.00372,846.4675,741.059
98.2438,882.1488,779.9673
99.51101,887.75183,805.3382
102.53677,880.8516,805.81836
101.459076,877.36694,798.21344
99.08166,868.95215,764.61206
103.779854,848.1702,714.5978
104.27285,819.9251,652.28546
105.55825,774.3198,577.84686
91.951645,754.4488,494.53195
93.71482,684.7313,400.903
84.169174,592.9842,296.23453
66.842285,506.5844,195.4504
52.932796,284.37433,94.29976
24.171818,95.9912,26.717714
4.5872374,1.6725025,-0.009403706
7.3027554,18.36184,4.0799055
3.4583335,0.042004257,-0.0120949745
1.6084367,-1.6431699,-0.00426203
1.7306247,-0.13941634,-0.0048104525
1.7883378,-0.11435187,-0.0047888756
1.984986,-0.113604486,-0.005124867
0.9740644,-0.13156104,-0.0045155287
0.5775773,-0.16270983,-0.0038598776
-0.16450953,-0.11058891,-0.0064072013
-0.041338623,-0.19109303,-0.0059762597
0.01720938,-0.15850663,-0.0034335852
0.1632657,-0.15665066,-0.0034335852
-0.08506966,-0.17895818,-0.0040034056
-0.07351661,-0.13341552,-0.0040034056
-0.10504711,-0.14708328,-0.0040034056
-0.14480317,-0.14667636,-0.0040034056
-0.18050212,0.004468411,-0.0041592717
-0.22935587,0.011894584,-0.0052607656
-0.21882886,0.20850837,-0.007328391
-0.22557575,0.07212451,-0.007840097
-0.2699011,0.18731311,-0.0044914484
-0.21727043,0.13974825,0.0029788911
-0.36861253,0.74411553,0.009841502
1.872301,14.152171,0.9200808
31.570387,257.2278,54.677795
53.54828,444.25162,137.58087
66.078606,595.2294,242.43517
78.83426,684.5236,347.5117
86.58232,747.8736,448.0181
96.501854,781.10767,536.3935
101.96512,809.102,617.408
112.1743,823.7384,681.63806
113.806435,849.2185,741.6019
116.175064,855.57,776.53326
114.387276,864.8917,797.86707
111.521385,873.3612,800.09717
111.339424,869.4439,790.7457
107.555336,866.9553,762.9661
127.33861,815.69836,710.39154
118.97704,798.8128,650.69147
108.25111,780.06415,581.2035
99.0434,747.81537,493.9065
96.06914,690.08734,393.81787
86.29826,602.4922,294.39893
66.84943,506.72476,194.5535
50.895958,306.38287,94.0144
16.908775,114.7464,19.568224
0.88480544,-1.0010619,-0.018983364
1.209964,-0.5817872,-0.009391308
-0.7334088,-0.5893705,-0.0037804842
-0.65671647,-0.14802217,-0.0025942326
-0.29946184,0.23591748,-0.005321741
3.798457,0.291001,-0.0011854768
4.061996,0.18996757,-0.0015214682
-0.014102459,0.13921002,-0.0015214682
0.3361194,0.17689615,-0.0015214682
-0.038076997,0.02204293,-0.0015214682
0.17500034,0.032461703,-0.003566742
0.23551533,-0.007979453,-0.0040364265
-0.0066698194,-0.46840405,-0.0040364265
-0.25967568,-0.32879615,-0.0040364265
-0.121557295,-0.248438,-0.0034666061
-0.117464066,-0.25053942,-0.0034666061
0.016362518,-0.19985837,-0.0009537935
0.19399658,0.055215806,0.032527357
0.21395186,-0.2984107,0.000336349
0.11848697,-0.07196373,-0.00036519766
0.28728694,-0.046165228,-0.003966868
0.29884323,0.72152257,0.0007482767
0.5769735,1.3209527,0.009286463
0.5115309,1.422948,0.00484249
2.2387867,1.115093,0.70381016
32.13589,211.17131,50.129932
57.409443,396.74832,133.48882
68.7263,573.95483,236.1869
80.16198,663.3836,340.94925
89.01956,724.6135,435.2921
