Clearsky DHI,Clearsky DNI,Clearsky GHI
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,5,1
28,205,43
57,385,119
75,545,226
90,633,324
105,713,436
117,769,535
124,805,633
128,834,725
136,860,807
141,875,877
146,876,926
149,884,968
152,878,993
152,882,1001
159,866,990
158,860,967
157,843,927
158,828,869
160,812,808
150,799,732
138,769,639
124,728,545
112,684,443
100,611,338
85,534,240
63,394,140
32,203,53
3,12,2
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,5,0
28,193,43
57,386,127
77,522,226
90,614,323
108,696,432
120,751,536
127,782,636
130,811,720
139,847,803
144,842,872
147,858,923
150,875,966
148,874,997
149,870,1005
147,880,997
147,878,974
146,872,945
145,859,882
142,844,820
136,823,739
131,795,656
117,751,550
111,704,449
98,630,340
83,550,241
63,408,139
32,227,54
3,15,3
0,6,0
0,5,0
0,4,0
0,4,0
0,3,0
0,4,0
0,4,0
0,3,0
0,5,0
0,5,0
0,4,0
0,4,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,4,0
0,4,0
3,10,0
28,204,45
58,389,126
77,527,224
90,621,323
107,692,432
121,741,534
130,779,634
135,807,727
143,831,809
145,848,872
146,861,933
147,867,968
148,871,997
149,875,1006
147,876,999
146,878,976
146,874,945
145,864,893
143,832,816
138,811,736
133,780,653
119,756,558
112,702,448
99,629,348
84,543,242
64,405,139
33,221,54
4,17,3
0,4,0
0,2,0
0,5,0
0,4,0
0,5,0
0,5,0
0,4,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,0,0
3,7,1
29,184,42
61,359,123
80,484,220
97,575,316
112,649,424
130,691,527
142,741,625
147,780,717
149,805,793
153,823,857
156,843,920
158,863,962
158,863,984
157,858,989
156,856,981
156,853,959
152,842,929
152,830,878
152,814,806
143,795,729
134,766,647
124,723,549
116,672,439
105,600,340
88,509,235
66,369,134
34,183,51
5,8,2
0,-5,-1
0,-2,-1
0,0,-1
0,1,-1
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,3,0
0,3,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
3,10,1
30,170,41
59,344,121
80,478,219
100,587,324
115,652,422
124,707,525
138,749,621
146,782,714
151,806,793
159,820,855
158,836,917
161,836,955
162,834,976
162,839,985
164,823,973
163,816,958
160,814,920
159,804,869
159,799,799
149,782,722
140,749,641
138,701,543
127,648,439
106,566,336
90,462,232
68,330,133
35,190,55
7,31,5
0,-2,-1
0,-4,-1
0,0,-1
0,0,0
0,0,0
0,1,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,4,0
0,5,0
0,6,0
0,6,0
0,5,0
0,7,1
0,7,0
0,6,1
4,21,4
31,199,44
58,376,125
77,531,227
95,614,333
112,682,431
125,741,535
126,771,634
132,804,726
140,818,806
143,835,874
144,847,929
144,860,969
146,870,995
146,873,1003
145,873,995
145,870,984
145,859,943
143,848,893
142,835,820
133,817,749
131,787,655
122,764,559
111,699,455
99,636,346
84,549,240
64,407,137
35,249,60
5,27,5
0,6,0
0,4,0
0,2,0
0,3,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
4,8,1
30,172,47
62,341,122
81,485,225
101,583,324
117,640,427
124,690,521
142,718,615
152,749,708
162,779,786
166,794,854
163,817,914
163,828,953
162,837,978
159,849,993
156,848,986
156,851,967
156,840,927
157,822,874
157,805,802
146,784,731
136,751,641
122,704,542
119,645,440
105,576,336
88,496,239
66,373,140
36,195,53
5,16,2
0,-6,-3
0,-2,-2
0,-2,-2
0,-4,-1
0,0,0
0,1,0
0,0,0
0,1,1
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,1
0,2,1
0,6,1
0,7,1
0,7,0
0,6,0
3,12,2
31,226,53
57,447,139
76,578,240
89,692,347
97,747,454
106,801,554
116,829,654
119,861,748
125,890,831
129,907,900
133,908,951
133,919,994
136,918,1019
136,921,1032
137,918,1023
136,912,1002
135,902,958
136,881,904
136,863,839
133,844,753
127,815,663
122,773,566
111,712,459
102,617,348
88,524,250
65,399,147
36,211,59
4,26,4
0,-1,0
0,1,0
0,1,0
0,-1,0
0,0,0
0,0,-1
0,0,0
0,-1,0
0,0,0
0,1,0
0,2,0
0,3,1
0,4,1
0,6,0
0,4,1
0,5,1
0,5,0
0,4,1
0,1,1
4,14,4
32,169,48
61,346,127
79,481,224
94,578,322
110,636,425
120,697,525
128,729,610
137,760,706
149,795,782
152,817,849
155,837,906
156,850,945
158,847,971
160,851,987
158,850,980
156,853,963
155,845,923
150,836,871
153,812,808
144,788,733
144,749,648
126,725,554
118,669,444
103,592,346
86,493,243
66,367,143
38,190,59
5,20,6
0,3,2
0,4,1
0,5,1
0,5,1
0,3,0
0,1,0
0,0,0
0,0,0
0,2,0
0,3,0
0,2,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,-2,0
4,1,1
31,176,48
61,357,130
83,488,228
97,592,330
111,640,433
118,716,538
123,759,632
126,803,726
139,844,813
147,850,880
147,862,936
149,884,979
154,885,1005
157,885,1017
154,893,1010
156,884,981
156,869,940
157,856,886
150,840,821
140,828,747
133,799,664
124,766,568
115,710,470
102,621,357
89,541,253
69,407,152
38,251,63
7,44,10
0,11,3
0,9,0
0,7,0
0,6,0
0,5,0
0,5,0
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,0
0,3,0
0,3,0
0,4,0
0,4,0
4,21,3
32,213,51
59,394,134
77,535,233
89,631,337
100,700,444
108,757,548
115,797,644
120,834,737
126,863,820
132,880,889
132,895,942
133,906,986
135,910,1014
140,911,1024
142,913,1020
142,908,999
142,898,960
140,884,909
137,867,845
132,863,759
124,829,676
117,787,573
109,728,472
97,644,361
83,547,253
64,419,151
37,230,68
7,31,9
0,4,1
0,2,0
0,0,0
0,0,0
0,-1,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,-1,0
3,9,2
32,171,47
61,351,127
80,490,224
97,586,324
113,648,429
123,716,536
125,766,640
133,786,722
144,816,803
147,833,872
151,844,927
155,854,964
158,852,980
158,854,991
159,853,987
160,847,965
162,835,925
157,820,874
149,803,811
146,781,727
136,752,644
129,726,550
123,666,456
106,595,348
87,520,247
65,393,148
38,218,65
8,32,11
0,-1,2
0,-1,1
0,0,1
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-2,0
0,0,0
0,-1,0
0,-1,0
0,0,0
4,11,5
33,160,47
64,332,127
87,475,226
100,579,326
117,656,434
122,713,538
128,759,639
132,777,720
145,805,806
150,815,874
153,837,930
155,844,963
155,849,986
154,851,998
154,856,994
153,851,973
153,842,934
153,828,884
147,822,823
142,808,740
135,777,658
126,747,568
119,698,464
104,628,359
91,534,253
67,418,160
39,211,66
9,23,11
0,-1,2
0,1,2
0,4,2
0,3,1
0,3,1
0,3,0
0,1,0
0,1,0
0,0,0
0,0,0
0,2,0
0,0,0
0,1,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,4,0
3,18,5
33,165,45
64,344,124
85,476,221
98,580,320
116,634,422
120,697,524
132,742,624
148,767,709
141,811,788
146,826,855
151,848,910
156,856,949
158,855,977
161,850,980
163,829,968
163,823,948
161,805,910
162,794,867
157,775,794
155,750,716
152,725,634
137,689,546
122,634,446
111,573,348
90,490,238
66,377,152
41,214,65
10,41,10
0,8,2
0,8,1
0,7,2
0,7,0
0,7,0
0,5,0
0,4,0
0,3,0
0,2,0
0,2,0
0,3,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
3,10,4
33,150,43
65,316,121
86,438,212
102,536,309
121,600,410
129,657,508
134,699,609
148,733,692
153,764,769
160,784,837
158,801,895
158,816,934
159,820,962
159,821,970
163,818,961
161,813,943
160,798,910
162,788,860
159,766,790
151,750,723
141,716,630
128,682,544
121,637,448
104,573,345
92,505,250
69,374,152
41,210,64
10,36,9
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,4,0
0,3,0
0,3,0
0,6,0
0,4,0
0,4,0
4,14,5
33,193,50
67,340,125
88,467,218
104,574,318
113,622,422
125,685,522
137,719,622
150,744,705
151,791,782
154,806,848
157,825,905
161,832,942
161,839,971
162,842,979
163,830,971
167,830,952
164,819,918
165,809,868
163,797,798
154,776,731
145,747,647
131,707,550
125,653,452
112,584,349
89,506,252
71,377,155
41,222,64
10,39,9
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,4,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,4,0
0,5,0
0,5,0
4,14,5
33,179,51
66,327,124
87,461,217
98,556,316
116,625,420
124,695,522
136,741,623
144,771,708
153,811,782
159,813,850
159,834,904
161,845,944
162,849,973
164,849,977
167,836,967
165,822,945
168,809,911
166,797,861
158,782,793
152,773,726
141,752,643
126,707,543
124,660,448
110,596,345
92,518,248
72,389,151
43,199,63
9,52,13
0,5,0
0,5,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,5,0
0,6,0
0,7,0
0,8,0
0,8,0
0,8,0
0,5,0
0,0,0
0,0,0
3,5,1
32,159,49
68,291,121
87,422,213
107,527,311
122,586,411
131,647,512
141,687,613
147,725,694
160,764,770
165,777,837
163,790,891
165,785,929
166,802,959
168,800,967
170,776,957
168,774,939
166,760,906
166,754,855
163,746,796
162,727,719
150,671,631
135,637,534
129,592,438
112,533,340
94,452,243
73,323,145
44,164,69
10,26,11
0,0,0
0,-1,0
0,-1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,0,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
3,4,3
32,177,50
64,332,125
88,457,217
103,549,316
120,614,420
125,658,518
132,710,619
133,735,702
148,774,776
157,776,841
163,797,898
167,815,936
174,807,962
177,812,968
179,784,958
179,781,940
175,762,906
169,752,857
166,736,796
166,706,718
143,686,636
131,646,542
126,600,444
116,537,344
99,467,246
75,348,149
44,204,71
10,46,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-1
0,0,-1
0,0,-2
0,-2,-2
0,-4,-1
0,-5,-1
0,-6,-1
0,-4,-1
0,-3,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
3,7,2
32,181,51
62,327,125
83,458,219
105,554,318
116,623,421
124,691,521
133,728,611
151,752,705
157,775,779
164,790,846
168,800,899
170,811,940
170,812,965
174,820,973
171,812,967
173,809,951
170,802,913
166,793,863
156,782,805
145,764,728
140,735,645
130,700,552
121,641,453
103,574,347
98,475,246
75,342,149
45,199,71
11,50,12
0,6,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,4,0
0,4,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
3,8,3
33,163,48
64,318,124
89,454,216
108,551,315
123,609,419
137,678,520
147,687,605
151,731,701
160,748,773
167,759,842
173,779,897
171,804,938
178,799,964
182,803,971
186,790,968
185,786,951
187,776,911
165,777,864
156,772,806
150,750,729
150,719,644
128,695,554
121,659,458
118,572,356
105,477,256
76,371,160
44,234,74
11,60,15
0,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
3,13,5
34,190,54
60,375,132
79,528,231
88,620,334
109,679,443
115,734,546
126,771,641
136,811,734
143,840,817
149,861,891
151,875,947
151,881,986
151,886,1016
151,889,1022
149,892,1022
150,889,1003
148,878,962
146,866,913
139,847,852
132,827,770
122,798,688
113,761,591
107,717,492
97,662,387
85,595,279
65,481,172
41,299,83
12,71,17
0,6,0
0,4,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,1,1
4,8,4
32,276,60
56,455,141
72,585,241
85,684,347
91,742,456
99,798,562
107,826,656
116,856,751
120,880,837
124,894,906
126,907,961
126,914,1000
127,914,1029
128,914,1031
128,911,1029
127,908,1010
126,905,973
124,900,924
118,888,864
116,864,780
110,843,693
103,806,592
95,759,491
89,698,386
77,621,281
61,509,173
40,312,83
13,70,15
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
4,9,3
31,207,49
58,405,133
75,544,232
86,644,335
102,707,442
108,757,538
118,786,636
121,818,728
126,847,810
134,864,879
138,878,934
140,882,974
142,881,1003
151,873,1007
154,870,1003
154,864,983
145,876,950
144,852,896
141,827,835
138,808,759
128,786,670
116,755,575
108,705,476
98,632,371
82,565,269
64,452,165
41,263,76
13,61,14
0,4,0
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,9,3
32,166,46
61,349,127
80,467,221
99,563,320
115,630,426
126,682,521
132,714,617
148,753,708
156,771,782
162,795,850
163,814,907
160,838,947
157,845,979
156,849,987
158,845,984
158,843,965
157,837,928
153,822,876
149,809,817
141,802,746
134,773,664
122,737,560
119,674,461
102,611,360
85,530,260
66,421,163
43,243,76
13,77,18
0,7,1
0,5,1
0,2,0
0,2,0
0,2,0
0,2,0
0,1,1
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
3,9,3
32,167,45
60,342,126
81,472,221
100,567,317
112,634,421
122,698,517
129,740,613
142,770,709
151,798,784
161,816,851
160,827,906
157,835,943
160,842,973
161,846,980
160,842,979
159,842,960
158,834,922
157,824,874
149,813,815
140,793,742
134,764,659
123,729,568
116,674,462
102,606,362
85,528,259
68,420,163
45,252,80
13,72,17
0,6,0
0,4,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
3,8,3
33,164,45
60,344,126
81,468,219
101,565,318
113,636,421
122,694,515
128,726,610
137,754,705
151,780,778
165,788,841
170,805,896
172,816,934
172,820,964
175,824,971
186,816,966
185,809,948
172,799,911
170,782,860
166,764,800
161,725,725
147,697,643
138,657,552
132,609,449
111,566,353
97,483,252
75,369,158
47,225,79
13,61,17
0,1,0
0,1,0
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-3,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-2,0
0,-3,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
3,10,5
33,150,45
63,328,125
83,456,218
104,556,317
106,607,412
122,675,514
139,716,609
148,755,704
161,775,776
168,791,842
174,802,896
160,828,938
161,835,970
161,838,977
160,830,974
157,829,955
152,821,918
152,814,878
141,810,813
131,792,741
124,766,659
118,731,568
114,681,471
111,583,358
97,511,255
75,400,160
47,244,81
14,69,19
0,7,1
0,5,0
0,7,1
0,6,1
0,5,1
0,5,1
0,3,1
0,4,1
0,2,0
0,2,0
0,3,0
0,2,0
0,1,0
0,2,0
0,3,1
0,3,0
0,2,0
0,2,0
0,3,1
3,19,6
32,155,47
62,343,127
85,471,221
109,561,319
110,638,416
116,700,519
152,725,612
150,760,708
143,782,785
161,790,843
156,810,906
157,822,945
156,829,975
158,810,981
160,834,977
160,831,958
159,825,924
153,816,883
146,809,817
137,792,744
132,762,660
138,700,564
128,633,460
111,589,365
101,498,262
75,367,157
45,236,79
14,60,18
0,2,1
0,5,1
0,2,1
0,1,1
0,0,1
0,3,1
0,3,0
0,3,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
3,13,3
32,163,46
60,341,125
86,455,216
102,571,322
113,645,422
132,716,525
142,747,623
149,777,707
144,800,790
159,818,850
154,832,911
156,833,947
151,841,975
152,841,981
149,810,980
149,806,961
148,806,922
150,790,880
177,759,812
163,757,736
126,738,655
125,702,563
115,642,465
110,589,365
90,516,264
73,399,161
46,239,79
15,66,15
0,7,0
0,5,0
0,4,0
0,4,0
0,4,0
0,1,0
0,0,0
0,0,0
0,0,1
0,0,0
0,-1,0
0,0,0
0,1,0
0,2,0
0,2,1
0,3,1
0,2,1
0,2,1
0,3,1
3,17,3
32,158,47
60,321,119
86,457,216
101,553,309
107,638,420
111,710,522
123,745,620
141,772,699
145,799,778
156,809,843
155,823,903
159,831,941
161,827,969
162,830,975
192,813,969
189,811,951
185,799,918
159,800,875
149,784,812
142,762,736
134,732,652
127,701,561
119,647,463
107,583,362
90,499,264
75,374,168
48,220,78
15,59,17
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,-1,0
3,5,1
32,155,44
60,326,119
80,456,212
98,551,311
108,640,416
116,697,515
126,734,611
133,768,700
139,795,782
149,806,847
148,817,906
149,826,943
144,829,972
144,832,979
146,830,976
145,825,955
147,819,924
144,803,877
142,784,813
157,746,732
148,717,649
147,683,559
127,633,462
119,577,361
88,514,265
71,401,170
46,245,78
15,60,15
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
3,6,1
32,176,48
58,343,121
79,463,215
96,556,313
108,630,419
113,692,517
127,727,613
135,762,702
142,792,781
152,818,848
152,833,909
154,834,948
153,835,983
154,844,990
154,834,985
155,846,967
159,836,930
152,823,883
145,807,817
138,787,740
132,758,657
125,722,564
118,655,467
106,606,365
87,521,265
71,406,169
46,236,80
15,63,16
0,0,0
0,2,1
0,4,1
0,4,1
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,3,0
0,2,0
0,1,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
3,7,1
31,155,39
60,327,119
79,461,214
95,555,309
108,642,416
116,697,517
124,732,614
132,762,703
142,794,779
154,804,846
173,809,905
173,813,943
175,828,976
177,839,981
178,833,976
177,829,959
148,833,932
147,818,883
145,800,820
141,780,743
134,750,663
122,716,570
112,667,470
104,608,369
88,527,268
69,411,168
46,255,79
16,72,17
0,6,0
0,4,0
0,4,1
0,5,0
0,5,0
0,4,0
0,4,0
0,5,0
0,5,0
0,6,0
0,6,0
0,5,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
4,19,3
30,174,42
57,352,121
79,489,217
95,578,315
106,665,422
123,706,519
133,744,619
145,766,707
156,795,787
160,807,850
168,818,910
163,843,951
152,863,980
153,863,989
175,850,981
154,859,966
172,843,933
164,823,884
145,829,826
161,790,745
154,765,658
140,731,572
121,673,471
107,605,369
94,528,265
72,411,171
46,251,82
16,75,19
0,4,1
0,4,1
0,4,0
0,6,0
0,4,0
0,4,0
0,3,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
4,14,3
30,160,41
56,329,121
80,467,217
94,567,315
107,644,421
121,697,518
132,739,617
136,774,710
143,810,793
150,825,860
158,842,912
159,857,962
160,858,987
159,856,997
155,849,997
156,847,978
161,839,945
155,827,896
152,821,837
144,803,757
138,774,683
126,740,586
113,687,481
110,609,376
94,542,274
73,419,173
45,265,82
16,71,18
0,0,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-1,-1
0,0,0
0,3,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,1
0,2,1
3,14,4
30,161,42
55,340,122
77,487,220
94,584,317
106,656,416
118,728,527
122,767,624
133,787,713
140,821,794
149,833,859
153,846,911
160,852,955
160,854,979
158,854,990
157,853,986
158,838,962
158,831,932
158,818,881
148,817,819
143,795,751
136,764,665
130,725,571
123,652,469
109,597,365
98,526,263
74,402,168
47,248,81
16,68,18
0,4,1
0,3,2
0,2,1
0,0,1
0,0,1
0,0,2
0,-2,0
0,-2,1
0,0,1
0,0,1
0,0,0
0,0,1
0,1,1
0,0,1
0,-1,1
0,-1,0
0,-1,0
0,-3,0
0,-3,1
2,4,2
29,154,40
57,314,112
78,460,212
98,566,309
110,636,405
122,688,511
125,734,605
135,772,694
155,797,774
161,810,841
164,823,893
173,831,938
176,832,962
177,836,973
179,830,966
178,818,947
172,810,917
173,801,870
168,784,807
158,760,741
149,732,654
134,694,562
126,648,470
112,589,365
100,514,264
77,395,169
47,236,80
16,64,18
0,3,1
0,2,1
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,5,0
0,4,0
0,4,0
0,3,0
0,3,0
0,1,0
0,1,0
0,2,0
0,2,0
0,3,0
0,4,0
0,2,0
2,8,0
28,163,39
58,322,113
81,449,200
104,545,309
111,622,403
122,674,507
137,710,605
144,732,691
154,767,774
159,777,839
163,789,890
168,794,936
168,798,956
169,800,968
168,798,966
168,794,947
166,788,918
160,778,871
158,761,806
155,727,736
154,701,651
145,672,561
129,628,467
114,562,360
100,478,258
78,362,163
47,216,78
16,51,16
0,0,0
0,-1,0
0,-6,0
0,-8,0
0,-8,0
0,-10,0
0,-11,0
0,-14,0
0,-10,-1
0,-9,-1
0,-11,-1
0,-6,-1
0,-5,-1
0,-3,-1
0,-1,-1
0,1,0
0,0,0
0,-2,0
0,-3,0
2,8,1
29,141,39
59,287,111
80,430,201
98,515,309
107,593,405
116,640,511
132,695,602
140,744,690
148,788,782
148,803,849
149,808,902
155,828,942
156,827,967
158,827,977
158,805,964
170,781,941
168,771,913
149,797,870
148,795,810
147,770,741
137,733,655
124,705,566
120,660,472
110,571,363
94,484,263
75,369,169
47,223,78
16,59,16
0,5,0
0,2,0
0,1,0
0,2,0
0,3,0
0,2,0
0,3,0
0,-9,0
0,-10,0
0,0,0
0,-2,0
0,-2,0
0,-3,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
2,0,0
26,135,39
59,284,111
81,419,198
102,519,297
109,610,402
117,665,505
133,727,599
142,762,686
149,799,777
149,811,844
154,806,891
159,791,926
159,786,953
161,781,959
160,768,954
160,769,939
156,772,909
150,764,865
148,750,807
146,728,737
135,695,649
123,704,564
121,655,470
109,575,362
97,482,259
79,365,165
47,212,75
15,50,13
0,1,0
0,-1,0
0,-2,0
0,-3,0
0,-3,0
0,0,0
0,-3,0
0,-4,0
0,-6,-1
0,-9,0
0,-8,-1
0,-11,-1
0,-10,-1
0,-10,-1
0,-12,-1
0,-14,-1
0,-16,-1
0,-14,-1
0,-15,-2
2,-13,0
27,124,35
59,253,106
85,358,190
112,461,286
126,539,389
143,596,486
151,640,581
147,711,673
165,719,754
167,750,819
172,737,874
176,750,915
176,747,945
177,748,952
174,748,950
171,751,935
167,746,903
163,732,857
160,720,795
158,699,727
162,662,636
142,633,548
126,584,455
120,523,350
100,450,256
78,328,162
48,202,76
15,44,15
0,-5,-1
0,-6,0
0,-7,-1
0,-6,-1
0,-5,-1
0,-8,0
0,-7,-1
0,-6,-1
0,-4,-1
0,-5,-1
0,-5,0
0,-5,-1
0,-5,0
0,-5,-1
0,-5,-1
0,-5,-2
0,-4,-2
0,-4,-2
0,-4,-2
1,-1,-1
24,103,29
60,280,108
83,418,195
103,536,297
105,611,401
121,650,500
134,683,595
143,728,679
154,758,755
158,766,826
159,781,886
161,797,926
162,799,955
164,766,962
174,748,955
172,747,937
170,744,903
172,731,860
164,716,797
159,698,729
150,658,643
145,629,552
126,574,458
124,511,353
102,443,254
77,320,160
48,188,74
15,39,12
0,-4,0
0,-8,0
0,-5,0
0,-5,0
0,-4,0
0,-5,0
0,-3,0
0,-2,0
0,-2,-1
0,-2,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,9,1
27,128,31
58,301,111
81,439,197
102,529,297
109,617,397
116,668,501
132,712,597
140,731,681
151,762,756
157,779,829
165,788,884
166,797,925
170,794,953
169,796,963
169,796,961
172,788,942
169,783,911
161,773,864
158,759,797
159,744,733
142,712,647
139,680,558
125,613,464
112,548,358
97,437,250
71,323,157
48,161,72
15,28,11
0,-8,-1
0,-8,-1
0,-6,-1
0,-4,-1
0,-4,-1
0,-3,-1
0,-4,-1
0,-4,-1
0,-4,-2
0,-4,-1
0,-4,0
0,-4,0
0,-4,0
0,-5,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-4,0
2,-2,0
26,90,25
57,233,99
86,357,186
118,435,282
145,492,374
166,544,475
168,587,569
175,607,651
175,634,727
183,653,795
193,664,852
195,678,892
196,695,927
212,692,936
203,713,935
215,705,917
202,707,890
201,702,846
187,713,792
176,717,727
167,693,643
140,670,554
121,637,462
116,584,361
90,508,263
74,393,169
48,230,80
15,60,17
0,2,1
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
1,6,2
27,117,32
57,293,106
83,409,192
102,510,293
113,589,392
129,646,490
133,692,591
140,728,680
159,761,756
164,775,828
148,801,891
149,816,934
151,827,962
151,817,975
148,838,972
147,835,954
146,834,923
143,826,878
141,814,817
143,788,747
131,760,660
123,729,570
114,680,474
105,607,367
86,521,266
72,405,170
47,245,80
15,60,19
0,5,2
0,0,2
0,0,1
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
1,4,0
24,107,31
56,282,105
80,404,192
106,502,295
115,588,391
135,634,487
151,660,579
148,697,671
164,723,746
186,719,813
185,734,872
188,745,913
200,731,933
201,736,941
191,750,942
204,741,923
202,732,894
182,722,851
195,684,783
189,666,719
172,646,631
154,598,543
135,550,452
116,474,349
100,377,248
74,270,154
49,126,68
14,5,9
0,-14,-1
0,-11,-1
0,-9,-2
0,-5,-1
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-5,-1
0,-5,-1
0,-5,-1
0,-4,-1
0,-1,0
0,0,0
0,2,0
0,1,0
0,1,0
23,74,26
56,228,99
82,352,183
117,447,276
128,534,383
150,588,481
152,655,577
153,688,667
168,724,744
178,738,814
