Clearsky DHI,Clearsky DNI,Clearsky GHI
87,475,221
65,348,125
33,180,50
3,3,4
0,-6,0
0,0,0
0,2,0
0,1,1
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
2,2,0
28,201,43
56,380,121
76,528,225
91,619,325
105,713,438
116,766,539
126,799,634
131,827,727
138,849,804
143,867,875
145,866,927
144,872,966
150,878,990
151,876,998
156,861,989
155,854,967
156,838,925
156,820,870
160,801,808
151,791,732
137,763,639
123,722,546
113,678,443
98,611,336
85,529,239
64,399,136
32,203,52
3,7,3
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,0,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
2,3,0
28,191,43
57,381,128
77,517,226
91,615,323
107,704,437
119,753,539
128,785,640
133,808,726
139,838,804
147,839,873
148,857,927
149,870,967
149,872,998
148,875,1005
146,884,1001
146,884,979
144,874,946
143,863,884
142,845,821
137,824,744
131,796,660
117,750,557
110,695,452
97,625,344
83,549,244
63,416,140
32,228,54
4,11,2
0,1,0
0,0,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,1,0
0,1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,1,0
3,4,0
28,203,43
58,390,128
79,525,226
91,620,323
107,694,436
120,732,539
130,778,640
135,803,733
142,829,812
143,851,876
145,872,936
146,881,969
146,884,998
147,891,1006
146,892,1001
145,897,981
144,895,948
144,884,898
144,840,817
140,817,738
133,785,655
119,770,563
112,703,453
98,633,352
84,546,244
63,415,141
33,227,53
4,15,3
0,0,0
0,0,0
0,0,0
0,2,0
0,1,0
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,1,0
0,1,0
0,-2,0
0,-1,0
0,-1,0
0,1,0
3,9,1
29,192,43
60,363,123
82,488,219
96,582,316
112,657,423
130,703,526
138,747,626
149,780,719
152,806,799
153,828,861
158,855,922
158,871,966
157,869,986
157,867,992
154,863,986
154,861,965
154,846,932
151,837,882
152,817,807
145,795,731
134,767,648
124,734,549
117,673,440
103,599,340
88,509,235
66,379,132
34,193,50
5,8,3
0,-8,0
0,-7,0
0,-5,0
0,-2,0
0,3,0
0,5,0
0,3,0
0,3,0
0,3,1
0,3,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,3,0
3,11,1
30,176,42
59,346,122
82,477,217
99,591,323
115,658,421
125,700,522
136,742,621
144,777,714
153,807,793
155,822,855
159,842,915
159,834,958
164,831,978
164,837,986
169,819,978
167,818,962
164,825,922
161,815,872
160,801,799
150,782,723
139,748,641
136,718,542
127,658,442
108,569,335
90,472,230
68,345,130
35,193,56
7,24,8
0,-7,0
0,-8,0
0,-4,0
0,3,0
0,4,0
0,2,0
0,3,0
0,3,0
0,2,1
0,2,0
0,2,0
0,3,0
0,4,0
0,4,0
0,4,1
0,3,1
0,5,1
0,6,1
0,7,1
4,27,2
31,202,45
58,384,129
78,522,225
95,615,336
112,693,436
125,740,538
127,775,638
131,809,730
143,823,805
146,847,873
146,867,929
146,876,970
146,890,997
146,893,1005
145,888,996
146,884,979
147,875,938
146,865,888
144,846,813
136,824,744
132,792,653
119,777,560
113,708,455
99,640,350
83,549,242
64,416,138
34,253,59
5,24,5
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
3,8,0
30,174,45
62,343,122
83,490,223
103,586,323
116,649,424
126,691,520
142,721,617
156,758,710
167,789,787
166,811,854
164,840,914
164,851,956
163,863,983
160,872,996
156,870,991
158,869,969
155,861,929
158,850,877
159,831,802
148,808,735
138,778,644
123,734,544
119,661,442
106,586,336
88,502,239
66,376,140
36,205,52
5,16,3
0,-14,-1
0,-11,-1
0,-10,-1
0,-8,0
0,-6,0
0,2,0
0,2,0
0,1,0
0,2,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,4,0
0,7,0
0,9,0
0,9,0
0,7,1
3,13,2
31,231,51
56,450,138
76,574,234
88,686,345
97,754,451
107,797,554
115,834,654
120,867,750
125,892,832
129,909,899
132,914,951
132,929,991
136,929,1013
135,931,1025
137,929,1019
137,924,996
134,917,953
136,903,900
138,878,833
131,854,752
129,823,659
118,777,564
113,717,456
102,619,344
88,522,247
65,389,146
36,214,57
5,14,4
0,-10,-1
0,-9,-1
0,-5,0
0,-2,0
0,-1,-1
0,-3,0
0,7,0
0,6,0
0,0,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,3,0
0,2,0
0,2,0
0,4,0
0,12,0
3,27,2
32,175,45
60,357,128
82,483,220
96,576,320
110,643,420
119,695,522
127,732,614
134,771,705
148,792,785
154,816,851
152,837,906
153,854,949
159,861,972
160,866,985
163,869,979
156,863,959
155,856,921
154,848,871
151,823,807
143,807,732
144,759,647
122,736,549
117,671,442
105,591,343
86,500,241
65,376,142
38,192,58
5,24,7
0,3,0
0,2,0
0,1,0
0,3,0
0,2,0
0,3,0
0,3,0
0,2,0
0,2,0
0,5,0
0,5,0
0,4,0
0,5,0
0,4,0
0,4,0
0,4,0
0,4,0
0,2,0
0,-6,0
4,-1,0
31,172,46
61,359,129
83,487,225
99,593,324
109,646,434
117,725,544
124,777,641
126,806,734
139,847,816
145,868,882
146,884,938
148,902,980
152,908,1003
155,902,1013
152,902,1008
152,901,986
151,882,944
154,860,889
151,846,823
143,829,748
135,803,662
125,782,563
113,718,466
104,647,354
89,543,251
69,412,151
38,257,62
7,40,9
0,8,0
0,8,0
0,8,0
0,6,0
0,5,0
0,6,0
0,6,0
0,6,0
0,4,0
0,5,0
0,4,0
0,5,0
0,6,0
0,5,0
0,6,0
0,6,0
0,4,0
0,4,0
0,4,0
4,26,2
32,219,49
59,401,134
76,542,231
90,637,335
99,710,443
109,756,550
114,804,649
119,836,745
126,871,825
131,897,892
130,915,948
132,928,992
135,934,1013
138,932,1019
141,933,1014
141,930,995
140,922,954
138,911,902
136,896,837
132,883,756
127,852,669
117,805,567
107,746,470
98,669,359
82,544,252
64,418,151
37,236,65
6,32,8
0,0,0
0,-1,-1
0,-1,-1
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,0,0
3,9,1
32,169,45
61,345,126
83,474,223
97,583,323
113,654,428
121,713,534
125,760,639
133,794,725
142,829,805
149,842,870
153,859,925
158,864,965
159,858,980
159,861,991
163,860,986
164,851,963
163,839,924
160,825,875
155,808,810
144,784,732
137,756,646
130,736,548
120,676,454
105,615,345
87,531,245
66,405,146
38,219,65
8,34,10
0,0,0
0,0,0
0,-2,0
0,-2,0
0,-4,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-4,0
0,-4,0
0,-4,0
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
4,13,4
33,166,46
64,338,128
88,485,223
101,585,321
117,668,428
120,715,534
127,747,637
134,783,722
147,821,807
151,835,874
154,857,930
157,860,966
159,870,989
158,873,1001
159,870,994
158,861,972
157,853,934
154,845,883
152,844,825
144,822,745
136,794,658
127,768,569
116,725,465
104,659,356
89,554,250
67,442,160
39,234,67
9,37,11
0,6,0
0,5,0
0,3,0
0,2,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
0,1,0
0,1,0
0,3,0
0,3,0
0,4,0
0,3,0
0,3,0
0,3,0
0,5,0
4,17,4
33,161,44
64,344,127
86,476,218
99,580,318
117,651,420
120,708,523
131,747,627
150,779,713
142,810,792
147,827,856
149,838,912
153,852,952
155,858,977
159,851,982
162,827,971
161,818,950
156,795,910
159,787,867
157,768,796
157,741,719
149,708,637
136,677,546
123,639,447
112,571,348
91,495,239
67,382,153
41,213,63
10,33,8
0,2,0
0,2,0
0,5,0
0,2,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
3,6,3
33,149,41
65,319,121
87,431,212
101,525,310
119,595,411
129,643,511
134,685,610
149,724,692
154,751,771
161,772,835
157,795,892
158,810,935
156,813,962
157,820,968
160,808,961
160,805,940
162,788,907
162,777,859
158,759,789
149,742,724
139,704,633
125,682,544
121,635,448
104,565,344
91,500,248
70,375,151
41,205,63
10,33,9
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,2,0
0,2,1
0,2,0
0,2,0
0,4,0
0,3,0
0,4,0
0,5,0
4,11,4
33,168,49
66,335,124
87,472,215
103,569,316
114,636,416
123,682,519
140,723,620
147,747,700
152,798,783
156,810,846
155,834,903
163,837,943
165,848,974
165,851,982
166,839,973
169,834,949
167,824,916
166,816,868
162,803,797
153,785,730
144,749,647
128,711,548
124,653,451
113,588,347
88,504,250
72,379,153
42,214,64
10,34,10
0,5,0
0,5,0
0,6,0
0,5,0
0,6,0
0,5,0
0,7,0
0,6,0
0,5,0
0,5,0
0,2,0
0,4,0
0,2,0
0,5,0
0,4,0
0,4,0
0,3,0
0,3,0
0,2,0
3,15,4
33,174,50
65,337,124
87,455,217
97,544,315
116,630,419
122,690,519
137,736,621
145,767,704
151,809,783
155,812,848
161,826,901
162,837,942
167,846,970
165,846,975
169,835,966
166,816,941
167,802,907
163,787,859
156,771,789
147,753,724
143,729,641
128,693,542
122,650,446
109,576,343
91,501,246
72,364,150
43,169,63
8,48,12
0,7,0
0,6,0
0,5,0
0,5,0
0,3,0
0,4,0
0,4,0
0,4,0
0,4,0
0,3,0
0,3,0
0,5,0
0,4,0
0,6,0
0,6,0
0,5,0
0,3,0
0,5,0
0,4,0
3,6,0
32,141,48
68,284,121
87,417,211
107,511,308
124,582,409
130,636,511
140,686,610
151,712,692
160,746,770
161,756,835
165,773,887
169,777,925
170,785,958
171,788,965
173,778,957
171,772,936
169,758,904
167,740,855
161,735,793
160,717,718
149,658,631
140,631,534
126,588,438
115,513,337
94,436,240
74,301,145
44,153,68
10,38,11
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-3,0
0,-2,0
0,-3,0
0,-1,0
0,-1,0
0,-1,0
3,1,3
32,175,50
64,330,124
87,453,217
103,549,316
120,630,418
126,671,520
133,721,617
137,752,699
148,777,780
154,777,842
164,793,898
168,808,937
174,801,962
176,808,967
180,779,957
179,778,938
172,757,905
169,751,857
166,734,798
161,706,718
140,679,638
129,645,543
125,604,444
116,535,342
98,467,246
75,342,150
44,198,71
10,45,11
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-3,0
0,-5,0
0,-6,0
0,-7,0
0,-4,0
0,-4,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
3,4,3
32,174,51
62,337,126
84,466,219
104,561,318
118,634,417
123,698,519
132,728,614
152,757,704
156,778,782
167,793,845
169,803,898
168,818,940
172,816,966
173,826,975
173,825,967
172,823,950
169,811,913
165,803,865
154,781,804
145,763,727
141,727,645
130,700,550
123,632,451
104,561,346
98,460,246
76,327,149
45,191,71
11,48,12
0,3,1
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,7,4
33,146,49
64,306,123
89,444,216
107,539,316
124,614,418
137,678,520
147,691,611
150,735,701
162,746,779
171,765,843
175,777,897
172,808,940
178,800,964
179,803,971
185,795,968
187,794,950
187,785,913
167,784,866
154,780,809
150,761,731
151,719,644
129,706,554
122,660,458
120,581,356
101,486,255
77,378,159
44,238,75
11,64,14
0,3,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
3,16,4
34,198,55
60,380,133
79,532,230
88,625,335
108,688,442
115,736,548
127,780,644
137,815,739
146,839,820
150,862,891
152,879,947
153,884,987
154,887,1015
153,889,1023
149,890,1020
149,888,1000
147,881,962
145,871,913
141,853,850
134,830,772
125,801,686
114,768,590
107,713,491
95,659,388
84,587,279
65,478,173
42,310,81
12,80,15
0,4,0
0,3,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
4,9,3
31,275,57
56,447,140
71,582,238
85,681,347
91,746,453
100,788,560
109,817,656
115,852,754
120,879,838
124,896,904
125,913,961
126,919,1002
126,921,1030
126,913,1032
126,910,1029
126,906,1010
125,898,971
124,891,922
121,881,861
117,859,779
112,833,690
103,799,591
95,756,491
90,694,387
78,614,279
61,502,174
40,320,81
13,75,14
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
3,11,3
31,210,47
58,404,134
74,543,231
85,646,336
102,713,441
107,754,541
120,789,640
125,819,733
128,848,812
134,861,877
137,878,935
139,881,974
141,882,1002
151,877,1009
153,868,1005
153,865,984
142,874,949
144,851,895
144,831,833
140,807,760
126,783,670
117,755,574
108,703,474
97,636,370
81,559,268
64,447,165
41,274,77
13,68,13
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
3,7,3
32,168,44
61,347,127
81,464,221
100,564,320
116,640,424
126,682,521
133,721,620
152,753,709
157,776,785
163,796,851
162,822,907
161,840,949
156,840,978
156,841,986
154,841,983
155,838,963
153,833,924
152,820,875
149,808,816
141,798,748
134,768,664
121,739,561
119,679,461
100,615,360
86,525,260
67,414,162
43,240,75
12,70,20
0,2,1
0,1,1
0,1,1
0,1,1
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,5,3
32,163,44
59,342,127
81,468,218
100,563,318
111,642,420
121,697,517
128,740,615
140,773,706
150,800,784
159,816,849
160,831,904
162,839,944
161,847,973
161,851,981
160,851,978
158,846,959
156,837,920
154,827,873
148,812,815
141,795,742
136,764,659
122,733,565
116,675,462
101,610,361
85,525,260
68,413,162
45,253,80
13,71,18
0,3,1
0,1,1
0,1,1
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
3,5,3
33,163,44
61,345,126
81,464,219
100,561,317
115,641,418
122,691,516
130,731,615
138,764,705
150,792,780
163,794,843
167,809,897
170,819,938
172,828,964
174,830,971
184,821,966
185,812,948
170,807,910
166,789,860
159,769,798
158,731,726
148,696,643
138,665,552
134,613,449
112,565,354
97,475,254
75,364,158
48,227,79
14,61,17
0,-1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,10,4
33,154,43
64,333,126
83,457,217
103,551,318
107,615,413
121,674,515
141,716,614
145,756,703
157,780,779
167,793,842
174,803,896
159,828,941
163,831,971
162,833,979
163,834,974
158,832,956
153,824,918
155,816,880
142,807,816
134,790,742
124,762,660
118,735,566
114,678,472
111,589,357
96,504,257
75,397,159
47,248,81
14,73,19
0,3,1
0,5,1
0,7,1
0,6,1
0,4,1
0,4,1
0,1,0
0,1,0
0,0,0
0,2,0
0,1,0
0,0,0
0,-1,0
0,-1,0
0,0,1
0,0,1
0,1,1
0,2,0
0,4,0
3,18,5
32,166,45
64,345,128
85,475,220
107,567,321
112,645,418
116,700,518
148,729,615
149,763,707
144,789,785
161,794,844
156,816,901
156,825,941
158,831,971
162,815,975
160,832,973
160,830,955
159,826,922
158,818,881
149,812,816
141,792,741
131,761,656
136,699,561
128,634,462
112,602,365
101,494,262
75,369,157
45,226,79
14,61,19
0,-2,1
0,-1,1
0,0,1
0,-2,0
0,-1,0
0,0,1
0,0,1
0,0,1
0,-1,1
0,-1,0
0,0,1
0,-1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,4,0
0,7,0
0,5,0
3,15,2
32,161,44
60,339,127
86,447,216
102,556,323
112,637,423
130,705,526
142,732,625
150,761,709
145,803,792
156,818,852
156,819,910
158,827,946
155,830,973
153,835,979
149,814,977
150,810,958
149,804,920
152,788,878
174,757,810
165,752,734
128,721,653
126,695,560
114,643,465
109,593,364
90,507,263
74,389,159
46,230,79
15,52,16
0,-2,0
0,-4,0
0,-6,0
0,-5,0
0,-4,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,0,1
0,-1,0
0,-1,1
0,0,0
0,2,0
3,15,3
32,160,45
60,317,122
85,446,216
101,541,312
107,636,420
112,697,522
125,739,621
142,770,699
147,800,776
155,808,843
158,819,902
159,826,942
162,824,969
161,828,975
191,804,970
189,803,952
184,797,920
159,796,877
146,777,813
142,756,738
135,725,652
127,699,559
121,645,465
104,584,364
89,498,263
75,374,167
49,219,78
15,52,17
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-2,0
3,3,0
32,157,44
61,322,121
80,451,214
97,549,309
109,643,415
116,697,515
126,742,609
132,771,701
139,799,780
149,811,849
150,815,907
152,823,946
147,825,974
146,825,981
147,825,978
148,819,959
148,812,928
146,797,880
145,777,815
159,742,734
149,708,651
146,680,558
128,633,464
120,582,362
89,511,262
72,400,168
46,236,80
15,66,16
0,-4,0
0,-3,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,4,0
32,176,45
59,337,121
80,463,216
96,554,311
109,634,420
112,694,519
126,731,611
137,765,703
140,794,779
150,823,851
149,838,910
150,840,951
152,845,979
152,848,988
152,840,984
154,849,965
154,833,929
148,819,882
147,803,818
141,788,739
132,754,657
124,730,563
117,671,467
106,620,366
85,531,262
72,417,168
46,238,79
15,68,17
0,-1,0
0,0,0
0,1,0
0,2,0
0,2,0
0,1,0
0,0,1
0,0,1
0,0,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
3,5,1
31,152,40
60,325,122
78,458,214
95,558,310
107,644,416
116,695,518
124,735,613
131,764,704
140,792,778
153,809,848
173,814,906
179,816,945
179,823,975
180,829,981
183,828,976
181,824,958
148,833,933
146,821,885
144,806,821
140,785,746
132,754,662
121,723,568
114,667,472
104,607,371
88,525,265
69,412,168
46,248,80
16,68,18
0,0,0
0,1,0
0,0,0
0,2,0
0,3,1
0,3,0
0,3,0
0,3,0
0,4,0
0,3,0
0,3,0
0,3,0
0,4,0
0,4,0
0,5,0
0,5,0
0,4,0
0,4,0
0,4,0
4,21,2
30,178,42
58,359,122
81,485,219
95,579,314
107,667,423
119,703,519
130,746,614
145,769,705
153,794,783
158,802,852
162,819,909
164,840,949
151,852,981
152,857,989
178,838,981
152,849,968
172,834,933
166,814,884
143,815,824
162,780,745
150,742,658
138,713,571
122,668,469
107,607,367
94,525,265
73,413,170
46,256,81
16,78,19
0,4,0
0,2,1
0,3,0
0,2,0
0,4,0
0,4,0
0,5,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,4,0
0,4,0
0,4,0
0,4,0
0,2,0
0,2,0
0,2,0
4,18,2
30,166,41
55,339,122
81,463,218
94,571,315
107,661,422
118,710,519
131,751,614
136,781,708
143,814,787
146,830,859
156,840,916
156,857,965
156,866,988
157,872,999
155,863,995
155,859,976
155,846,944
153,836,895
152,830,834
145,810,756
135,788,676
124,752,582
113,691,479
110,628,374
94,550,272
73,431,173
46,276,81
16,77,17
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,3,0
0,5,0
0,5,0
0,5,0
0,3,0
0,4,0
0,4,0
0,5,0
0,4,0
0,5,0
0,5,0
0,5,0
3,19,3
30,171,42
55,357,123
80,491,220
93,580,317
108,671,419
116,736,528
123,769,624
133,794,713
142,822,790
148,836,859
153,850,914
157,850,955
157,855,979
155,856,990
154,853,985
164,830,962
161,820,930
158,812,881
147,806,819
144,785,745
133,759,662
129,722,568
123,666,468
111,612,366
99,525,264
75,411,169
47,247,79
16,70,18
0,1,1
0,2,1
0,3,1
0,2,0
0,1,1
0,0,1
0,-3,1
0,-3,0
0,-2,1
0,-1,1
0,-3,1
0,-2,1
0,-2,1
0,-2,1
0,-2,1
0,-2,0
0,-2,0
0,-2,0
0,-2,0
2,7,2
29,154,40
57,313,113
77,457,214
98,550,309
110,632,407
122,675,507
126,721,605
138,759,695
151,786,772
156,799,841
161,810,895
170,825,939
171,825,962
171,826,974
177,820,968
176,811,950
171,799,918
170,793,870
172,776,806
156,760,739
148,724,654
134,688,564
126,654,468
112,600,365
98,516,262
76,401,168
47,240,78
16,67,18
0,0,1
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,1
0,2,0
0,1,1
0,0,0
0,1,0
0,0,0
0,2,0
0,2,0
0,2,0
2,4,1
28,166,40
57,326,114
83,452,202
101,547,309
112,630,407
123,680,508
132,721,604
145,750,694
159,778,772
163,790,842
168,802,897
166,808,939
166,807,957
165,807,968
166,804,965
167,801,948
164,798,918
165,787,870
157,769,806
161,739,734
150,715,651
147,685,562
128,644,466
113,580,361
101,498,259
77,385,164
47,217,77
16,56,16
0,-11,0
0,-9,0
0,-4,0
0,-6,0
0,-4,0
0,-3,-1
0,-6,-1
0,-5,-1
0,-5,-2
0,-5,-2
0,-6,-2
0,-5,-1
0,-5,-1
0,-1,-1
0,0,-1
0,1,-1
0,0,-1
0,-1,0
0,-2,0
2,7,0
29,152,39
59,299,114
82,435,200
100,530,308
108,609,408
115,652,509
131,717,605
140,764,693
148,796,780
148,808,851
148,828,904
152,837,941
154,833,967
155,835,979
153,797,971
170,775,948
170,765,916
150,791,873
148,780,814
146,760,744
138,729,656
125,694,566
121,647,470
108,583,364
94,508,261
74,391,166
48,231,76
16,69,16
0,2,0
0,2,-1
0,1,-1
0,0,0
0,3,0
0,1,0
0,2,0
0,-20,0
0,-20,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,3,0
26,151,39
59,298,112
81,430,196
104,527,298
110,631,403
118,680,504
133,741,600
143,764,685
149,792,774
151,802,845
153,809,893
156,786,931
157,789,961
159,790,968
157,781,962
157,783,948
156,778,919
150,764,874
147,740,812
148,721,741
137,686,657
125,690,570
121,645,470
109,574,366
96,487,258
76,367,163
48,230,75
15,62,15
0,0,-1
0,-4,-1
0,-3,-1
0,-4,-1
0,-6,-1
0,-9,-2
0,-10,-2
0,-11,-2
0,-13,-2
0,-13,-2
0,-14,-2
0,-16,-3
0,-16,-2
0,-17,-1
0,-14,-1
0,-17,-1
0,-16,-1
0,-16,-1
0,-18,-3
2,-15,-1
28,118,34
59,255,105
85,363,187
113,454,285
127,543,386
146,583,484
154,630,581
147,708,669
167,716,753
164,751,820
172,746,876
174,762,916
176,752,941
176,753,950
171,757,948
170,757,932
168,753,903
162,736,856
156,721,795
158,703,726
160,669,638
145,646,551
128,602,456
120,535,354
98,469,255
77,356,162
48,218,74
15,59,14
0,-11,-2
0,-11,-1
0,-10,-1
0,-10,-1
0,-10,-1
0,-11,-1
0,-11,-1
0,-12,-1
0,-12,-1
0,-12,-2
0,-7,-1
0,-7,-1
0,-6,-1
0,-7,-1
0,-8,-2
0,-7,-2
0,-5,-1
0,-5,-1
0,-5,-1
2,-3,-1
24,114,31
60,288,109
83,423,193
104,540,297
106,621,401
120,665,498
136,707,593
148,741,676
153,760,757
155,759,829
159,782,889
161,799,927
161,807,955
162,783,964
177,763,957
176,765,939
174,764,906
169,744,862
164,722,800
163,706,730
150,680,645
147,638,553
126,596,457
124,539,355
103,466,253
76,342,160
48,201,71
15,50,12
0,-4,-2
0,-5,-2
0,-6,0
0,-5,0
0,-7,0
0,-5,-1
0,-6,0
0,-5,0
0,-4,0
0,-5,0
0,-3,0
0,-3,0
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-2,0
1,1,1
27,122,33
57,301,113
81,437,197
103,531,297
107,613,397
115,676,501
132,718,593
140,742,680
155,775,757
156,789,829
162,789,886
165,802,925
169,800,951
169,804,963
168,803,961
173,793,940
170,790,911
160,775,864
158,746,799
162,744,733
146,712,647
142,677,558
124,621,459
112,551,357
94,438,247
70,319,154
48,164,68
15,28,12
0,-2,0
0,-6,-1
0,-7,0
0,-7,0
0,-7,0
0,-7,0
0,-9,0
0,-9,0
0,-9,0
0,-8,0
0,-7,0
0,-4,0
0,-6,0
0,-6,0
0,-6,0
0,-6,0
0,-3,0
0,-2,0
0,-3,0
2,-13,0
26,65,28
57,223,98
86,352,187
119,420,282
143,459,375
165,526,477
173,574,571
175,595,652
176,627,725
186,647,794
196,676,854
194,679,891
196,705,927
207,706,937
201,721,938
212,719,918
204,720,890
198,702,844
188,710,789
180,709,725
169,684,643
139,669,556
119,639,462
115,586,361
91,512,262
74,395,169
48,243,79
15,64,17
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,1,0
1,4,1
27,124,33
57,297,105
83,425,190
103,518,294
115,593,394
128,656,493
133,702,588
139,747,678
157,767,757
162,783,828
147,818,893
145,833,931
149,835,961
147,821,973
146,845,972
147,843,952
144,840,924
143,825,877
142,810,817
143,791,745
131,763,660
125,731,570
114,694,472
107,619,369
85,524,266
74,412,171
47,243,80
15,68,18
0,3,1
0,3,0
0,3,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,-1,0
1,0,0
24,105,32
57,280,104
81,405,189
107,500,292
119,567,390
135,625,488
151,654,578
149,688,670
163,722,745
187,730,813
183,746,872
189,753,911
198,730,930
199,740,942
189,754,943
201,744,923
199,748,892
184,726,850
191,687,780
183,671,712
168,642,627
155,602,538
134,553,443
118,479,343
100,386,239
74,275,148
49,128,66
15,-1,8
0,-12,-1
0,-6,-1
0,-6,-1
