Clearsky DHI,Clearsky DNI,Clearsky GHI
73,513,223
92,611,324
104,674,433
115,725,530
119,778,630
123,803,721
128,809,794
136,821,869
149,849,924
153,851,964
150,866,990
152,861,1001
160,862,988
157,859,967
150,849,924
143,830,867
141,807,806
142,787,726
132,753,638
120,706,544
114,650,437
99,580,331
83,475,224
59,338,129
29,145,45
0,-9,0
1,-2,0
1,-2,0
2,-2,0
3,-2,0
3,-3,0
2,0,1
2,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
2,12,3
26,156,44
58,318,117
88,489,217
103,564,321
117,644,425
130,688,526
145,732,622
156,764,712
149,797,789
157,816,861
165,832,914
172,839,953
178,851,983
171,853,990
176,852,983
170,836,959
161,826,916
152,813,862
146,780,798
144,767,723
127,740,630
127,709,538
104,666,437
86,574,325
76,464,223
50,327,126
35,171,49
3,2,3
0,-8,-1
0,-4,-1
0,0,0
0,3,0
0,6,1
0,7,2
-1,10,2
0,12,3
-1,9,3
0,7,1
0,3,1
0,2,0
0,-3,0
0,-2,0
0,3,0
0,3,0
0,2,0
0,1,0
0,2,0
0,5,1
27,202,44
55,385,122
75,546,228
89,619,332
92,723,439
99,769,541
114,814,638
119,839,728
127,854,808
127,861,876
129,874,930
134,878,971
148,874,995
143,873,1004
149,857,990
146,852,968
145,835,925
149,818,869
144,796,807
141,790,731
133,765,638
122,721,542
108,672,441
95,603,338
83,526,238
58,386,139
32,181,52
0,13,3
1,-3,0
1,-2,0
2,-1,1
1,-2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,6,1
28,194,45
58,375,131
78,512,226
93,610,330
104,702,434
113,744,540
121,787,639
125,819,727
141,846,800
146,840,873
151,852,923
149,867,966
140,885,997
136,892,1006
140,901,1005
141,901,981
129,906,949
127,892,885
123,869,822
118,849,744
121,825,660
112,777,552
102,713,452
93,639,342
80,563,242
58,431,141
31,227,53
-1,19,4
0,-6,0
0,-6,0
0,-3,0
0,0,0
0,0,0
-1,0,0
0,3,0
0,0,1
0,1,0
0,0,0
1,-1,0
0,-1,0
0,-1,0
0,1,0
0,1,0
0,1,0
0,8,0
0,4,0
0,3,0
0,10,0
27,207,44
55,378,129
76,530,225
87,609,327
97,686,433
114,723,537
125,771,635
130,805,729
137,829,807
141,861,873
148,888,933
152,893,969
145,893,1000
143,893,1009
144,903,1003
140,900,984
132,909,951
125,901,899
126,872,820
121,844,740
117,824,657
113,805,562
103,753,452
94,677,350
82,582,242
61,446,143
31,236,51
-1,29,1
-1,5,0
0,3,0
0,0,0
0,1,0
0,4,0
0,4,0
0,4,2
0,2,1
0,1,2
0,1,1
0,0,1
1,-2,1
1,-1,1
1,-3,0
0,-1,0
0,5,1
0,1,0
0,1,0
0,1,0
3,8,0
25,194,45
47,364,125
76,503,217
96,572,317
118,639,418
140,686,525
143,753,623
144,797,715
147,825,795
144,842,857
154,862,919
154,883,967
156,886,987
160,884,994
162,873,988
158,868,969
158,863,936
152,858,883
146,840,810
140,818,729
134,784,647
130,739,544
119,668,435
106,605,336
88,525,233
63,392,136
40,190,47
5,22,4
3,-6,-2
0,-5,-3
0,-7,-2
0,-9,-1
0,-2,0
0,1,0
0,3,0
0,3,1
0,4,1
0,1,1
0,2,1
0,2,0
0,1,0
0,0,0
0,0,0
0,1,0
0,3,0
0,4,0
0,4,0
1,12,1
29,170,42
57,350,124
78,485,217
90,569,322
106,660,421
119,702,523
126,755,624
133,797,717
144,810,795
151,826,858
154,841,920
148,844,963
151,841,983
154,853,994
166,855,980
169,846,965
160,849,927
157,836,876
133,813,804
127,789,724
120,759,642
118,702,540
109,636,443
95,573,336
83,489,229
59,366,132
37,184,57
7,32,4
2,-9,-3
2,-9,-2
0,-10,-1
0,-5,-1
0,-4,-1
0,3,0
0,9,1
0,9,1
1,2,1
0,1,1
-1,3,1
0,4,1
0,4,1
0,5,1
0,7,1
0,6,0
0,0,0
0,0,0
0,2,0
2,30,5
31,219,44
58,432,129
74,550,227
85,623,334
99,701,434
109,744,539
121,759,634
132,798,726
131,803,801
135,834,872
137,856,928
138,863,968
134,879,1001
136,880,1009
141,887,1000
137,884,983
138,874,947
135,862,895
128,834,820
122,815,751
116,789,660
109,770,562
103,699,453
97,610,346
84,552,241
58,421,141
35,239,59
0,15,4
0,-8,0
-1,-13,0
0,-7,0
-1,-7,0
-1,-4,0
0,-4,0
0,-3,0
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-5,0
0,-3,0
0,-5,0
0,-2,0
0,-4,0
0,-5,0
0,-5,0
0,3,2
27,160,47
58,333,124
78,481,225
98,563,325
116,622,427
131,674,518
148,722,619
155,771,710
154,789,785
162,813,852
161,839,912
162,857,956
163,860,984
161,862,996
151,862,990
151,846,969
150,841,934
152,826,881
145,807,808
142,787,741
138,758,649
137,706,542
127,625,441
113,549,335
88,490,240
61,374,139
46,180,51
6,10,2
1,-6,0
0,-4,-1
-1,-13,0
-2,-12,-1
-1,-10,1
-1,-10,1
0,-2,2
0,4,2
0,0,2
0,2,1
1,6,1
0,7,1
0,1,0
0,0,0
0,-2,0
0,0,0
0,3,0
0,3,0
1,3,0
1,11,2
29,234,51
55,446,141
64,569,241
78,672,345
84,722,453
95,781,555
121,832,651
134,863,747
122,879,822
126,900,898
130,908,948
132,914,989
131,918,1011
132,921,1021
129,931,1014
131,933,993
121,915,956
126,886,902
123,869,834
125,831,747
118,798,649
119,751,556
112,693,454
103,609,345
83,516,250
64,397,147
43,198,60
3,7,4
0,-20,0
0,-16,0
0,-18,0
0,-10,0
0,-3,1
0,0,0
-1,14,1
-1,8,2
0,4,3
1,1,2
0,3,1
0,3,1
0,12,2
0,14,1
0,10,1
0,11,1
0,12,1
0,9,1
0,21,2
1,45,6
30,202,49
58,381,125
80,513,225
94,607,323
110,656,427
120,705,530
143,732,619
141,771,706
160,800,785
162,823,855
146,832,911
135,842,951
146,875,975
145,887,990
143,870,982
139,858,961
131,862,924
129,852,875
124,830,816
118,809,739
111,787,650
105,742,553
104,679,446
96,601,343
80,482,242
59,362,140
35,194,61
0,26,6
1,-1,2
2,0,3
2,-3,2
1,-7,2
1,-10,1
1,4,2
1,9,1
0,6,1
0,8,0
0,10,0
0,5,1
0,4,0
0,3,0
0,1,0
0,2,0
0,0,0
0,0,0
0,1,0
1,-5,-1
2,-5,0
32,166,48
59,347,130
82,480,225
102,573,328
111,660,436
115,727,544
117,788,637
122,821,729
116,859,812
123,870,878
130,882,937
134,898,977
140,899,1002
141,907,1016
128,906,1008
134,877,981
141,850,940
126,826,889
119,806,821
120,807,746
116,784,663
118,758,567
101,710,467
91,632,361
82,545,254
59,420,152
31,274,64
0,43,11
0,0,2
0,-1,0
0,6,1
0,3,1
0,5,0
0,4,0
0,4,0
0,5,0
0,9,1
0,7,0
0,6,0
0,6,0
0,7,0
0,5,0
0,5,0
0,5,0
0,5,0
0,4,0
0,1,0
2,24,4
31,221,50
59,395,133
77,548,232
90,625,337
92,709,444
100,755,550
107,807,646
115,830,740
112,855,820
112,874,893
116,890,947
119,893,989
134,906,1013
127,899,1029
126,902,1020
131,902,997
133,884,959
125,874,907
120,858,843
117,854,760
105,831,673
107,793,570
95,764,469
85,680,363
87,553,258
65,435,155
38,226,69
8,48,10
3,-1,0
3,-4,-1
2,-6,0
2,0,0
2,3,0
2,0,0
1,3,0
1,3,0
0,5,0
0,6,0
0,5,0
0,6,0
0,6,0
0,5,0
0,5,0
0,3,0
0,0,0
0,0,0
0,-3,0
2,13,2
31,170,46
62,364,125
79,497,221
93,580,325
109,653,431
118,704,537
124,743,642
129,786,728
137,796,804
143,816,874
152,838,928
152,848,968
162,855,983
166,853,1000
166,857,991
161,850,966
165,829,929
149,828,879
141,801,817
135,781,735
130,745,654
127,713,553
118,659,459
106,606,353
90,516,251
68,398,151
43,226,67
9,51,10
-3,-5,-1
-2,-4,-2
-2,-1,-1
-1,2,-1
0,-1,-1
0,3,0
0,-2,-1
0,-2,-1
0,1,-1
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-3,0
1,-1,0
1,-1,0
1,-3,0
4,17,5
32,149,46
62,335,125
83,466,220
98,557,324
108,648,428
120,717,533
130,752,637
129,773,723
129,815,805
139,832,878
140,855,932
142,868,969
142,881,993
145,879,1007
139,878,1002
144,876,974
139,862,938
133,849,888
126,844,828
126,828,748
120,794,666
114,758,571
109,712,465
100,638,360
92,531,255
70,415,166
42,200,66
7,51,9
0,-2,0
-1,-3,-1
-2,-3,0
1,-13,0
1,1,0
1,0,0
0,1,1
0,1,0
1,2,0
1,-3,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,4,0
0,2,0
0,2,0
0,2,0
0,4,0
2,29,6
33,163,47
66,344,125
83,482,223
91,584,325
100,647,427
105,703,527
120,748,624
119,795,706
125,803,787
131,814,855
145,829,907
147,829,946
147,829,972
165,825,983
170,796,968
168,797,946
168,785,906
169,782,864
152,776,795
144,742,714
140,724,634
130,694,540
122,641,443
108,586,346
90,506,236
67,392,149
39,213,67
7,31,10
-1,0,0
-1,0,0
-2,0,0
-2,-8,0
-2,-6,0
-2,1,0
-2,4,0
0,3,0
0,1,0
-1,0,0
0,1,-1
0,1,-1
0,1,0
0,2,0
0,5,0
0,4,0
0,4,0
0,3,0
0,3,0
3,26,5
33,150,45
60,324,122
83,438,214
99,543,313
109,585,416
124,641,513
133,695,611
134,729,692
145,748,770
149,758,839
150,788,897
139,817,936
141,800,961
143,796,972
159,796,960
146,794,941
154,797,905
151,783,858
149,757,792
132,739,721
126,699,631
116,660,539
107,626,446
94,567,342
76,519,246
58,391,152
40,205,64
8,40,11
0,6,0
0,7,0
0,5,0
0,5,0
0,5,0
0,7,0
0,7,0
0,9,0
0,5,0
0,7,0
0,5,0
0,8,0
0,9,1
-2,10,1
-2,8,1
0,10,0
0,5,0
0,3,0
0,1,0
2,17,5
32,149,49
62,314,122
83,456,216
99,575,318
106,638,422
124,688,525
121,738,621
135,775,701
128,795,780
136,809,846
143,839,903
150,843,941
152,857,967
153,861,977
158,842,966
164,848,947
164,832,915
159,825,867
147,809,799
137,778,728
124,746,645
121,703,545
114,650,449
96,580,350
82,509,250
64,380,155
43,205,67
9,36,11
0,8,0
0,7,0
0,5,0
0,5,0
0,6,0
0,5,0
0,4,0
0,5,0
0,10,0
0,10,0
0,7,0
0,8,0
0,7,0
0,10,1
0,12,0
0,12,0
0,11,1
0,7,0
0,4,0
2,27,4
33,165,50
69,331,122
90,450,216
98,565,317
105,625,421
124,706,524
120,741,622
126,782,704
126,803,781
139,812,848
144,836,903
144,850,944
152,859,970
153,847,975
165,823,960
161,798,940
164,783,905
154,769,857
151,772,790
136,754,722
127,735,641
126,696,542
114,672,446
99,590,344
86,512,246
67,363,151
40,173,62
8,36,16
-2,-9,0
-2,-9,0
-1,3,1
-1,3,1
0,0,1
0,0,1
0,-3,1
0,-1,1
0,0,1
0,0,1
0,1,1
-1,2,1
-1,3,1
-2,-9,0
-2,-9,0
-2,-7,0
-2,-15,0
0,-17,0
0,-20,0
0,1,2
32,135,47
66,252,119
91,385,210
107,479,309
116,542,411
134,617,513
134,667,613
150,705,692
162,707,760
166,726,829
167,748,885
169,770,924
182,786,953
181,792,960
195,741,953
195,742,934
196,733,900
194,722,851
184,704,786
176,670,711
169,637,626
156,602,530
124,558,434
108,501,335
84,436,236
66,307,142
42,157,69
12,19,14
0,-25,0
0,-26,0
0,-26,0
0,-24,0
0,-26,0
0,-28,0
0,-26,0
0,-28,0
0,-30,0
0,-31,0
0,-35,0
0,-34,0
0,-17,0
0,-15,0
0,-9,0
0,-10,0
0,-9,0
0,-10,0
0,-4,0
0,15,2
30,159,51
64,299,123
88,440,216
107,529,317
114,595,420
131,653,516
135,698,618
139,723,699
146,754,776
158,757,841
157,776,895
157,801,935
175,781,963
176,792,967
191,756,958
185,750,936
193,751,904
186,728,855
177,710,792
160,682,714
153,666,632
138,642,545
124,594,442
112,529,341
93,473,242
67,356,148
46,190,69
12,20,14
0,-28,0
0,-29,0
0,-30,0
0,-31,0
0,-11,0
0,-27,-1
0,-7,0
0,-10,-1
0,-12,-1
0,-12,-1
0,-13,-2
0,-18,-1
0,-26,-1
0,-14,-1
0,-12,-1
0,-3,0
0,-4,0
0,-6,0
0,-3,0
2,9,3
32,161,50
61,307,123
83,453,218
100,559,317
112,630,418
118,693,520
128,720,613
136,742,702
142,762,777
156,769,846
162,785,898
162,809,940
161,799,965
158,825,973
164,816,966
165,816,951
168,797,912
159,789,865
153,770,802
145,747,727
139,716,646
128,676,554
125,618,454
113,556,346
95,437,242
76,310,147
46,186,71
12,36,16
0,-17,0
0,-18,0
0,-20,1
0,-19,1
0,-19,0
0,-18,1
0,-19,1
-1,-19,0
-1,-15,0
-1,-17,0
0,-7,0
0,-9,0
0,-8,0
0,-10,0
0,-9,0
0,-10,0
0,-9,0
0,-10,0
-1,-9,0
3,8,6
34,155,50
60,298,122
86,425,218
100,528,317
113,606,420
130,686,521
148,676,608
158,712,697
164,723,772
169,733,840
168,761,897
165,798,941
180,788,966
182,795,974
191,789,968
185,795,949
183,771,908
171,762,864
157,763,805
156,748,730
152,701,643
133,682,556
115,648,461
106,570,357
96,464,257
75,356,161
46,238,74
12,63,14
0,3,0
0,2,0
0,2,0
0,1,0
0,2,0
0,4,0
0,4,0
0,3,0
0,3,0
0,5,0
0,5,0
0,3,0
0,2,0
0,1,0
0,2,0
0,1,0
0,0,0
0,0,0
0,3,0
3,26,5
32,193,54
62,374,129
81,533,229
95,623,336
104,688,440
116,739,539
120,778,637
126,816,736
135,834,813
138,856,885
139,869,941
142,873,982
155,881,1012
159,883,1019
159,892,1017
144,887,999
142,872,960
139,865,910
139,847,844
132,830,767
119,801,682
107,768,588
100,726,490
85,673,388
77,608,277
62,485,172
42,317,81
13,72,16
0,3,0
0,3,0
0,1,0
0,0,0
0,2,0
0,2,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,1
0,2,1
0,3,1
0,2,0
0,5,1
0,5,0
0,5,0
0,2,0
0,5,0
0,27,4
29,277,59
55,445,141
72,591,239
85,683,346
85,748,456
91,793,563
99,833,654
109,853,750
111,872,830
115,896,903
119,912,959
122,916,1000
123,911,1027
128,910,1033
124,912,1028
126,907,1010
132,907,971
122,904,923
119,888,858
115,866,782
112,843,689
94,800,594
88,769,493
81,700,387
77,627,277
63,515,173
42,325,80
11,79,15
0,4,0
0,3,0
0,0,0
0,-1,0
0,-3,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,0,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,23,3
30,212,49
58,384,134
78,550,232
90,630,336
97,711,440
107,760,540
114,799,637
118,830,731
121,856,810
126,868,879
129,883,934
131,877,973
132,885,1000
137,885,1009
140,878,1004
147,874,984
136,881,948
128,855,895
126,836,832
120,816,762
116,785,667
115,761,574
105,707,475
98,649,370
84,571,270
67,454,167
42,275,76
11,75,14
0,6,0
0,3,0
0,2,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,4,0
0,5,0
0,4,0
0,5,0
0,5,0
0,5,0
0,5,0
0,26,3
30,166,45
61,342,125
84,475,220
99,574,318
111,634,422
127,683,518
133,725,614
143,759,705
157,766,777
161,791,850
156,823,902
154,827,946
158,836,975
146,834,985
144,839,982
145,831,965
141,833,928
131,818,879
124,802,816
122,787,747
114,765,663
108,746,562
97,695,465
94,633,362
86,537,262
71,423,165
42,229,73
9,70,16
-1,5,0
-1,1,0
-1,1,0
0,-2,0
0,-1,0
0,1,0
0,0,1
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,19,3
30,161,44
59,334,122
80,464,216
96,555,315
107,642,420
112,686,516
125,733,613
129,761,705
133,790,781
139,804,849
148,820,902
146,833,941
152,829,969
162,837,977
147,828,975
140,832,958
146,826,920
143,818,871
134,806,810
129,788,741
123,762,659
117,728,566
107,697,464
100,627,358
85,534,260
71,415,163
43,255,79
10,70,15
-1,1,0
-1,0,0
-1,0,0
0,-2,0
-1,1,0
0,1,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,0,0
0,21,2
31,159,43
61,328,123
82,464,216
99,559,315
108,638,418
114,686,515
126,727,612
130,760,702
139,793,778
156,805,843
156,820,898
154,826,941
155,830,964
158,828,973
180,817,964
165,817,947
162,802,911
168,779,862
162,765,800
167,727,727
153,687,643
146,653,551
134,603,449
109,578,355
94,494,255
75,373,160
46,228,77
15,60,16
0,5,0
0,1,0
0,0,0
0,-2,0
0,-5,0
0,-3,0
0,-2,0
0,-4,0
0,-4,0
0,-5,0
0,-5,0
0,-5,0
0,-3,0
0,-6,0
0,-5,0
0,-3,0
0,-2,0
0,-2,0
0,0,0
3,22,5
31,147,44
61,318,122
88,457,217
106,553,316
112,604,411
122,675,516
125,714,614
137,756,701
151,767,777
158,779,843
163,801,897
158,832,942
167,844,972
167,849,980
159,842,973
149,836,954
151,816,918
151,802,878
143,790,811
134,772,741
119,768,661
121,719,564
113,687,469
104,597,355
93,522,256
75,414,158
45,270,79
14,86,18
0,0,1
0,-9,1
0,1,1
0,1,0
0,3,1
0,1,1
0,2,0
0,4,1
0,-5,0
0,3,0
0,1,1
0,0,0
0,1,1
0,1,1
0,1,1
0,0,1
0,4,1
0,4,0
0,3,1
2,28,7
30,155,47
58,327,123
84,455,222
103,537,321
114,633,419
124,685,520
127,714,618
128,754,709
138,787,786
147,793,840
143,820,904
143,831,944
148,839,972
146,820,976
136,840,971
141,839,955
138,842,921
134,835,879
127,827,814
122,813,741
115,775,659
118,715,560
117,670,459
100,622,366
101,500,257
81,367,154
61,238,78
23,60,18
8,-5,2
0,0,2
0,0,2
0,-2,0
0,-3,1
0,2,2
0,1,1
0,2,1
0,-1,1
0,-3,0
2,-2,1
0,-2,0
0,-2,0
0,-2,0
1,-2,0
0,0,0
0,2,0
0,0,0
0,0,1
3,8,4
32,164,46
59,335,124
86,454,216
105,562,323
105,655,422
107,715,526
114,759,620
126,785,704
135,791,785
144,806,848
155,817,906
157,840,947
162,848,976
164,843,988
163,824,982
161,823,962
150,826,920
152,802,876
159,771,812
151,772,737
128,733,654
126,695,562
127,651,461
110,603,362
97,518,265
76,407,163
47,232,77
14,61,14
0,-2,0
0,-5,0
1,-5,0
1,0,0
0,-2,0
0,-5,0
0,-6,0
0,-3,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,0,-1
0,0,-1
0,3,0
0,5,0
0,7,0
0,9,1
0,2,1
1,25,4
31,162,48
60,324,122
83,455,214
96,565,312
109,647,421
111,715,523
124,742,618
128,756,702
133,785,777
149,798,841
152,814,903
158,825,942
163,826,967
168,821,976
164,835,969
164,830,950
162,816,919
152,797,874
145,783,811
139,768,737
133,730,653
125,692,559
120,658,465
110,595,364
96,516,263
76,384,166
50,213,78
16,43,16
0,-1,0
0,-1,0
0,1,-1
0,2,0
0,0,0
0,0,0
0,2,0
0,4,0
0,6,0
0,5,0
0,4,0
0,0,0
0,0,0
0,1,0
0,2,0
0,2,0
0,3,0
0,1,0
0,3,0
0,14,0
30,156,44
61,322,120
83,457,211
93,565,310
101,647,416
112,692,517
120,738,610
127,768,701
129,796,780
136,808,848
148,830,907
151,833,945
161,834,976
153,840,986
150,840,981
151,840,958
151,836,924
146,823,877
140,799,814
148,771,736
136,742,654
130,703,559
118,662,467
109,582,361
89,513,263
71,415,165
45,254,79
14,73,16
0,-4,0
0,1,0
1,1,0
1,-1,0
0,-2,0
0,-1,0
0,-3,0
0,-3,0
0,-4,0
0,-2,0
0,-3,0
0,-3,0
0,0,0
0,-3,0
0,-4,0
0,-3,0
0,-2,0
0,-1,0
0,0,0
0,7,1
29,169,46
60,348,123
84,480,214
101,563,311
108,640,415
113,686,514
125,733,613
136,759,704
125,800,784
131,831,855
136,837,912
140,847,951
137,851,982
134,858,987
129,857,984
131,863,970
142,849,932
136,829,885
137,804,822
129,781,743
121,754,657
115,730,565
111,682,469
104,615,364
97,539,260
79,431,165
44,238,77
13,68,13
0,-5,0
0,-2,0
0,0,0
0,3,0
0,3,1
0,1,1
0,3,1
0,1,1
0,1,1
2,0,1
0,3,0
0,3,0
0,5,0
0,5,0
0,5,0
0,3,0
0,4,0
0,2,0
0,2,0
0,12,1
28,152,40
60,316,119
78,479,215
94,575,313
102,638,419
108,692,518
121,730,612
131,770,703
138,797,779
149,808,846
160,832,906
163,844,945
160,841,976
157,848,984
159,852,975
162,850,959
144,850,932
141,832,884
136,805,824
130,784,746
128,769,663
121,727,568
113,682,466
103,625,365
93,532,261
74,431,165
44,262,80
14,80,15
0,3,0
1,3,0
2,6,0
2,2,0
2,3,0
2,5,1
2,9,0
2,8,0
1,8,0
1,8,0
1,8,0
1,6,0
1,9,0
1,8,0
0,7,0
0,6,0
0,5,0
0,5,0
0,5,0
3,23,3
30,187,42
60,382,125
79,528,217
96,588,317
105,658,419
118,711,518
127,746,615
149,775,703
157,787,780
173,800,849
170,819,907
148,856,958
140,881,984
138,869,993
143,874,978
135,886,963
134,876,934
133,860,884
115,845,827
124,812,747
111,784,661
100,744,575
95,705,476
94,612,374
85,540,268
67,438,173
43,279,84
14,83,20
0,8,3
1,0,3
0,0,2
0,-2,1
0,0,1
0,1,0
0,0,0
0,1,0
0,0,0
0,4,1
0,1,1
0,2,0
0,4,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,3,0
2,18,3
30,191,43
61,384,123
88,490,217
98,581,318
105,661,425
115,709,525
123,751,617
134,778,709
136,811,783
143,829,856
144,842,910
144,860,963
139,869,985
140,866,999
143,869,995
145,870,974
145,869,943
140,855,893
134,841,833
130,813,757
119,798,675
114,758,580
100,707,476
99,636,369
80,567,271
65,444,168
48,259,80
15,69,15
2,-8,-1
2,-13,-1
2,-13,0
2,-8,1
2,-11,1
3,-7,0
3,-2,0
2,-5,0
1,-1,0
1,2,0
1,4,0
0,1,0
0,-2,0
0,1,1
0,2,1
0,4,1
0,3,1
0,1,1
0,3,0
2,18,4
30,184,44
60,402,126
80,508,221
96,594,317
99,675,417
101,731,526
112,769,624
116,791,712
125,820,789
132,829,859
141,854,911
141,847,959
140,846,981
144,842,992
145,848,987
152,825,964
144,819,932
143,810,881
127,797,822
125,770,747
123,756,661
117,706,567
109,662,465
98,593,364
90,506,259
73,384,164
46,242,77
14,59,17
-2,-1,1
-2,3,1
-1,0,0
-1,6,0
0,4,1
0,5,1
0,4,0
0,5,0
0,5,0
0,3,0
2,4,0
0,5,0
0,5,0
0,3,0
0,3,0
0,2,0
0,3,0
0,5,0
0,6,-1
1,14,1
30,159,40
58,329,112
79,463,210
92,564,306
98,633,404
109,695,509
119,743,607
123,782,694
135,795,772
134,811,840
136,823,894
144,829,939
152,839,963
160,828,975
167,820,969
160,819,949
153,806,914
150,795,869
140,783,808
138,756,737
130,722,652
123,685,561
116,665,468
101,612,362
87,527,262
70,417,165
47,254,79
16,76,17
0,7,0
0,4,0
0,4,0
0,3,0
0,2,0
0,1,0
0,2,0
0,3,0
0,3,0
0,3,0
0,4,0
0,3,0
0,2,0
0,3,0
0,3,0
0,5,0
0,7,0
0,7,0
0,2,0
0,12,0
27,160,41
56,324,112
81,452,204
93,568,309
101,629,407
115,674,510
126,706,603
138,732,690
143,775,768
145,783,838
151,810,891
161,818,937
155,817,956
163,819,969
164,825,966
154,825,950
150,821,921
147,802,870
136,790,810
158,764,735
145,725,651
131,695,562
116,623,464
109,555,355
98,446,252
79,326,155
46,211,81
13,52,18
0,-13,0
-1,-1,0
0,1,-1
0,-3,-1
0,-5,-1
0,-10,-1
-1,-13,-1
-1,-13,-2
0,-12,-2
0,-7,-1
0,-9,-3
0,-8,-3
0,-8,-3
0,-8,-3
0,-6,0
0,-5,0
0,-4,0
0,-3,0
0,-1,0
2,14,3
31,145,41
62,285,110
83,429,199
102,527,307
109,615,406
120,670,506
122,727,608
124,755,696
124,782,783
129,795,851
133,799,904
134,804,946
135,796,971
146,796,982
161,794,976
163,772,955
154,778,923
136,810,880
129,801,820
127,773,746
128,746,659
112,716,564
100,685,473
98,612,365
83,524,267
63,406,172
42,237,80
10,56,18
-4,-3,4
-4,0,4
-4,-3,3
-4,-6,3
-2,-5,0
-2,-12,1
-3,-7,0
-1,-27,0
1,-27,0
0,-6,0
0,-7,1
0,-9,0
0,-8,0
0,-8,0
0,-7,0
0,-7,0
0,-8,0
0,-8,0
0,-7,0
0,-1,0
26,135,40
61,276,106
84,412,196
96,529,299
102,622,410
114,674,507
113,733,603
117,739,689
116,796,775
121,797,844
132,800,890
135,802,926
145,805,956
160,806,965
156,818,965
146,821,949
147,834,917
130,823,872
118,796,813
115,787,740
107,748,654
106,712,566
108,665,468
100,599,361
80,466,262
55,356,167
40,209,76
11,51,14
-2,-11,-1
0,-13,-2
0,-8,-2
0,-9,-1
-1,-13,0
-3,-23,0
-4,-19,-1
1,-32,-2
1,-29,-2
2,-27,-3
2,-30,-3
5,-33,-4
5,-30,-3
5,-26,-3
6,-28,-1
6,-27,-2
6,-26,-2
6,-27,-2
5,-30,-5
10,-27,0
34,88,37
68,221,98
95,299,182
117,402,277
135,489,382
153,535,477
157,598,565
158,664,662
146,722,738
173,688,809
175,661,858
177,685,898
178,723,933
210,716,942
194,713,946
165,713,928
183,712,897
170,706,852
158,705,795
151,685,724
154,657,633
151,594,548
141,546,455
124,471,345
91,402,249
72,293,154
45,196,75
12,34,15
0,-32,-1
0,-18,0
0,-25,-1
0,-25,-1
1,-28,-1
1,-23,-4
0,-23,-4
0,-31,-5
0,-33,-5
0,-30,-5
0,-18,-5
0,-18,-5
0,-19,-4
0,-19,-5
0,-22,-5
0,-23,-6
0,-18,-6
0,-18,-6
0,-17,-6
0,-9,-5
24,103,27
57,264,99
81,404,191
99,523,295
107,600,401
123,634,490
133,680,588
145,710,676
137,757,748
151,766,816
157,804,878
165,822,919
161,816,952
172,795,951
180,780,948
176,771,930
181,771,896
176,742,851
173,707,790
163,705,718
156,672,635
139,621,546
137,561,451
127,504,349
111,384,252
88,267,158
48,170,76
14,25,15
-1,-26,0
0,-20,1
-1,-5,2
0,-9,1
0,-10,0
0,-10,0
0,-7,-1
0,-6,0
0,-8,-1
0,-4,0
0,-3,-1
0,-3,-1
0,-2,-1
0,-3,-1
0,-3,-1
0,-3,-2
0,-4,-1
0,-5,-1
0,-5,-1
2,1,0
27,114,33
57,293,106
77,418,194
97,517,293
107,610,396
117,669,497
136,698,591
148,709,675
154,729,752
163,749,823
176,757,878
180,774,918
184,775,948
190,774,959
189,768,958
177,751,936
161,753,905
156,741,860
147,710,798
149,711,729
138,665,642
135,625,553
140,579,461
128,528,357
118,415,253
87,310,157
61,154,70
19,25,11
1,-19,-1
0,-14,-1
1,-24,0
1,-20,0
1,-20,0
1,-14,0
1,-20,0
1,-16,0
1,-16,0
1,-14,0
0,-9,0
0,-9,0
0,-5,0
0,-5,-1
0,-4,-1
0,-6,0
0,-2,0
0,-2,0
0,0,0
2,-3,1
28,77,27
69,228,94
100,329,181
127,388,281
160,461,367
182,509,468
195,566,563
202,576,646
214,616,716
231,625,787
223,670,848
226,688,887
227,706,928
239,696,936
222,731,942
225,725,923
222,703,890
224,679,842
193,693,791
164,700,724
145,677,640
134,652,551
122,625,457
105,583,359
