Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.390587273694685,290.5126701435955,41.87978168154734
44.27495752730007,574.0769868156877,136.97391739094846
57.28195733052388,712.5057942131834,246.4278482037706
69.36497592735127,780.3221742237324,353.37477617453385
77.3447109573804,842.0091337965978,453.75947156039035
75.05867994033002,896.996228684436,554.1245917926453
83.6760044520585,913.0016316237752,636.7935073632553
87.73948555357886,935.8200859945613,708.4652042375875
91.9977928720282,950.131662200174,760.4270763178431
95.10287633373152,949.4654573704055,790.9745076261067
99.6809543155457,952.3060110087866,815.0433713102876
99.66410095081588,952.8698303615674,820.16013959677
96.10089737674242,949.9257995821672,804.3882510927449
94.92362062806524,937.4447976261475,771.8131640871152
91.09151282477592,926.2074281434017,721.5260897582077
89.7184033687121,907.9110699506886,655.3237803317066
87.58540999280947,877.5075436558251,578.180497941406
83.26090642560543,847.3250438126721,489.3262006146556
74.62799815908807,800.4646789370122,391.8104462890641
63.57954909669197,705.3988542787808,279.2330653154343
49.555495615047214,593.4158028178313,171.56163748537227
31.425632631929552,396.2034845749656,71.97347901762697
6.469733033657282,71.11732800951461,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.75588286114286,239.66894979095008,36.508588207424665
46.69304493479758,486.54788533773586,125.44956644522695
63.20916839028871,630.165293637878,227.68549835677626
74.01529484535635,726.0027241378916,331.62329832389264
85.09638135525064,792.3460662824606,432.4383287338092
91.14595357518257,827.5743414497631,525.9145891956263
97.06350010409628,863.102327113413,609.6778908501476
99.32177360768549,883.4335170267186,677.6189141664158
99.55030951044702,896.7492138130679,728.8054316233045
101.31848807057874,892.4114768391964,757.582678601594
101.75322615760813,890.827667428655,776.6714131776029
102.95990109653947,883.3147858878249,776.6345262051763
102.95328887653976,871.0846778167124,758.9945301080792
102.60354651825588,862.0560059221455,734.7846101891466
101.4346249480312,840.0125827799869,679.1145747324086
101.81740473891286,821.445538003229,613.1617202490787
100.52887225717541,787.6199898446145,535.897864267992
92.96642639626751,743.476020238655,451.93490680037235
87.03564075230557,659.9645028840135,343.4604318579753
75.27027919569593,585.6088010547255,249.88936119230615
58.94978407725925,453.6077014891392,148.9788750292242
35.08377086853021,245.38563499688016,59.402188598160535
5.703768346077006,20.511433667355924,0.0
1.2265548185062536,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.32738734552303,113.68751686158637,29.715398927336846
50.380171215900916,369.13784375370153,110.04284955251472
68.95938909692717,526.4510930680353,205.37930549038782
79.52670613140872,640.4701694910523,306.2834351616101
85.5065787644902,713.4846996807673,396.46735739700136
91.6017078159793,765.9718012125876,484.14383760847693
95.64289194596694,794.2021117581402,564.6577942621619
99.85777776635084,819.7586849388751,628.4943570827786
101.35317331828423,836.5034696994906,678.2171011320959
101.26917932884108,845.4298240012911,711.8028657323382
105.58094307079489,843.2594621679731,733.5273212319729
105.35144476314464,845.5197979132852,736.5875961638692
107.19357585331652,830.4749759759453,721.9207218980556
103.63489889521858,826.4967880203776,683.4615880104033
103.72453227806845,806.6671421644878,645.1777386983902
103.48550902879595,788.1735224885354,582.3484703273539
100.40529432217929,761.5853055282494,510.8523941473921
94.81150854078173,713.3461205518945,428.364222006927
80.82666608994174,650.5610569269711,332.421000034351
73.10835694703903,564.6622993982085,238.56041502570974
56.48925139846193,431.64332947703866,143.03607460026706
32.475951418161465,234.4152310691465,55.73338676940119
3.2874088368828915,19.69173556048676,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.808515780169564,156.74928026946498,31.1024171339932
47.39181750541824,427.6650817551673,113.65973155866855
66.8698870280941,570.8210931419541,212.7700768812245
78.44217113463978,673.7646977333806,315.2310540776864
86.85742226232438,747.046936492698,411.87841215907116
93.18729312652988,797.8953381952554,499.375828382798
97.13089911333793,834.1739633257919,588.377554397413
100.2867597016506,853.8172791276945,651.4869568130811
100.96378424314446,865.8334869998455,701.6739694299611
102.5808587080652,885.0240992512032,741.5407621582674
104.60147174193482,889.8819514114065,755.8608589616238
99.44734990652475,896.1578510218566,760.7225187761176
98.79032654310484,891.385748870455,747.7037565612029
99.26422008446205,864.5423213057617,710.4475349804093
98.33719688398642,850.4185655406828,662.887272833436
96.07725066253852,831.4882201254835,602.1209671569818
91.81652296098467,809.5431771847473,527.5132963921069
83.35018917282707,758.7136802474981,443.99551620441184
76.89290811424354,688.8648159312246,343.1582252601808
66.10328029870742,614.0290554427816,245.86291020518775
52.09592355884935,485.4848196767844,145.7487531568976
31.961367500681785,273.8854239496736,54.72448356363262
4.299845318960329,23.908935673000954,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.610330464421835,160.01669341690567,29.308706889721147
46.6028575858212,396.22332007820603,107.71498160733536
62.029110099888825,581.0677051859598,209.92968545930432
71.22034241123019,684.4613705776975,313.1228194674942
78.38156252232493,737.9047008026447,405.6193793753007
83.19773820393662,798.3574240853916,495.73472044294874
91.68427603535687,826.1439585859785,582.1049070538721
95.60011659829624,844.3832120774148,642.0991339108372
94.13459403397965,874.4049967937397,693.4398518452443
96.49436774668357,885.3901669967019,730.8785783735874
97.43467976901508,892.1467536852385,746.8100810888623
97.82674431298,891.8489560593137,750.1348092656067
100.43119713851416,870.2657000909271,736.5790172256546
100.5710427166081,856.631555372122,702.4016261655299
99.64254319779549,834.5511053569437,653.9543860767504
95.06220764929341,815.4280398135751,596.5967216097072
90.42427332292193,792.8651760451893,516.360759149017
85.3653178866816,743.7955110990594,429.1986576749315
79.38943062072624,669.1298927748248,332.8719083244361
69.9747139540606,579.2857862657573,235.3592519526467
55.14510617869277,447.51567020313576,136.919304071017
30.620434963818187,247.02450098540908,52.07032786770894
2.2452120152139514,19.724891203581652,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.179063264108674,110.70223626155862,25.915175744332274
47.536317460814374,360.94192668504854,103.06944118879319
66.32548293374606,531.9990114457978,198.9220460345007
79.58249009356007,636.8478744331048,300.1417716755776
89.50655884836499,691.7051334718308,387.1473145673498
93.52401639745887,755.1106968297943,478.9932996994462
99.49791659000057,790.9287794149677,554.1597011890376
103.60553980625855,815.2998127771989,624.4252030078675
105.80589510277463,841.4634774435089,681.3616766220711
107.05351816140879,858.8839574025083,719.0212838168386
105.41259841118868,873.3506840688417,743.1945432008445
106.2903365451991,867.9534428692062,744.4552058214439
103.07689340589064,875.7122268941044,737.9442373448906
97.47835011499872,886.5633598775295,712.1415006084468
92.82846125809974,880.3998568630864,665.7709192887236
85.9817609957704,874.5870047660603,611.0284399776353
82.00313219239126,848.8006872586343,540.7138051534678
75.64826510150947,828.6625114594824,452.6587320245217
69.87849265214773,763.5966617054094,355.11306644310986
57.07683967090225,703.2666086154401,254.77025012465216
46.67088623913845,578.7132136276762,152.81610796213025
29.25422236578535,343.41963122417343,56.18555959733917
2.266426122356536,17.38835377574103,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.817145300603325,254.44927651477366,30.50701707787643
40.09065294454298,525.9373818586782,118.67574797032123
51.62723459513265,710.4113574284427,229.69769427653569
58.56522963594128,802.5354924773686,339.9753755011192
66.10636024495874,850.5747918018865,439.7549776206164
70.73747687544608,897.0913088617309,532.4432981162927
76.8137899344084,923.4646173593692,617.5665700664632
81.6638761215583,951.0574153514615,688.4787574523655
82.76579182513105,967.4096198021044,737.6881800171518
84.27527501269792,976.9607631598514,778.0147300637725
84.82067145356322,972.2574946376437,788.4174491495712
85.3915280838738,970.5417485073168,792.1745650195503
85.45643792235401,970.6715754945534,780.5142721072929
84.37636107939166,965.3200918377041,748.9716442953834
85.63830996136103,940.8119842067786,696.595177377805
80.69302586049874,920.8461197020947,631.3099388052337
76.95840567841859,886.0401246868298,552.0859414158848
70.7799513109363,856.5919037210068,466.4864887296431
65.283231871565,786.0731157218121,358.86106269830543
56.049869808820254,707.6799223715389,255.5398021415019
44.63197740192006,581.6759414726829,146.92704665322117
28.265772117044648,332.9805195856018,52.37359642259192
2.4611577839256076,15.645496872878093,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
19.792551245247168,173.02246985043723,26.054631344708437
45.64998356541416,425.51497255648474,106.50053597587919
63.65960884125256,597.8152029630583,208.53080081376004
75.77273320386206,684.367361267673,306.4221935239412
86.48224621621321,744.4186103461295,400.8024733830031
84.35613887320378,813.7460505381121,495.171194963515
99.27729446467885,830.4137302381087,568.3301276051227
102.68106941554215,848.6961771011997,633.773834776164
104.77884574599867,851.2347337222869,680.5244943279488
106.68221504927003,854.6964626793531,708.7769899842885
107.15667535045338,861.0635338201109,732.6726440594781
106.87902452432148,860.465679983648,731.236104209298
109.06745965909279,847.8534284570578,718.315838978561
107.90230558959115,829.210165239963,683.3855329285979
106.65118963301168,807.5699274778028,630.0641178764896
103.52667199586082,791.5922664725983,568.3295692568761
97.3190879356368,754.9421842409714,491.80322813882236
91.84577500969104,710.1408471677147,409.1459218359301
82.98840283397168,634.5487428620294,316.04870033150206
71.94011060074946,531.3445417685888,220.25837850585089
55.320401495579205,390.12714441178184,124.84848108418915
28.973942215517752,188.8426285827784,42.61549726216632
2.4324877057024183,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.35397355793475,102.33472348444465,21.84853873932048
45.944983784331924,338.57761414430763,95.2078036058221
64.26027937608335,510.57235808438776,184.6899741857304
76.98803710809898,625.6774989607469,281.1159368220816
84.7497489038858,699.5183708388754,380.9755009456125
88.76080161273822,763.8445826485084,467.9230348986747
92.0332191980646,800.0390254204804,547.0369946313568
93.2005038164265,824.2287890683089,613.863693691869
93.74512415877052,839.1292059328517,665.9000490971868
95.49617385081939,845.6329920959816,690.635144481957
95.57105584950611,853.4660048761137,711.5741230651354
97.08745877118321,852.654094713676,712.9088587438874
99.38158999409981,842.6481457617422,692.4853092221413
99.55472155311782,834.1592685307255,670.9255258370711
98.81139360227708,814.6130891605161,624.3245558276483
95.48446767667109,802.2448840895731,565.0009799096458
91.50363611877651,767.6366173779084,485.505964360994
86.36354580682759,726.3186936116485,402.9718815779929
79.53225077094437,650.0958129542685,311.65884900033063
69.11513229668137,542.4693943768933,217.520035154174
53.075095992425275,393.7333227771594,120.8324399300175
26.675009734891294,180.1480991195845,40.500407945992016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.180305068757328,106.25585022559083,21.45893372812553
43.807332556379144,356.59731148683926,93.4188541296556
63.16661685789464,521.2029427303099,182.54899897035128
75.01361809471281,638.7944958526657,280.3220963954423
82.08761524469445,712.5984947564151,378.4795451536796
86.81969928518176,769.6277895857943,464.9144073652763
90.25394010892973,796.8780512864894,539.6070912530116
93.12979147740532,816.212899360306,596.2712599089615
95.17656910996536,839.8626079799909,655.6833936193018
98.46989736110012,847.6036700301247,684.4159012317297
99.85172419871125,852.3361937068782,703.4693443543522
97.80580428629237,855.8180411436393,706.4474564274543
99.27987520816515,844.4180213785148,686.361750624447
96.80714133607809,834.5066327819973,662.8267579825133
93.94654948724913,820.723064457185,613.7487797567835
98.66825412603905,784.5273443699568,554.5647286210753
94.86926441612664,749.5589450906598,476.0821963985157
83.72281862466163,718.1572363922444,395.26742940737245
75.96154113815993,650.630496444018,307.3573206017182
66.05751044911989,534.422656944323,215.1167867696038
50.03810172454783,382.4503360781815,116.67186402839856
23.629801245507117,166.52284221470265,38.94826489170266
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.56494583573427,111.51370166313012,19.803604266834302
42.59481052922401,373.6151425932443,95.08372154764612
59.71706736788806,558.5957460677608,189.83018621673656
67.4134215237418,685.2119714152852,296.5143460394545
72.43179493500813,767.232508340936,398.9085567012793
76.93044825852122,820.641834883505,489.55015777420084
82.38028563163961,873.3053970478016,575.1049213407243
85.420935377952,909.0947929404934,646.1018153765513
86.74199600987612,931.094779933489,696.0602443924989
87.2121360052094,940.5952572103279,739.8122250497131
89.8647932526617,947.586768516181,765.841034737574
89.35844509799004,949.8702290350599,766.3469413495482
87.20714969578194,951.7916198300759,750.9874722013786
85.82521354435897,946.0399274722671,719.3347620710158
85.22428658139134,930.2990239188429,672.7556221259516
81.02725864487965,909.6069269904328,606.7058272949799
75.29092756758587,875.9245307462882,529.6984615260932
70.87782826431383,831.2325080159097,435.8964608248955
63.267007414294056,783.2986540304835,337.92826683163366
55.15793387287725,682.0992364106861,235.5589492662275
41.42017740888966,551.1820617997332,128.74468702463287
23.0085125062402,287.76647144270504,40.23580423208453
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.53681877740588,112.77757862372546,19.649732848264478
42.46695730942287,369.4176672183556,92.77146576518543
60.71374664920699,540.287832866262,185.90867885295467
70.9250032422429,660.8386904296293,288.263235131922
79.27035747591276,728.0171650990784,386.10727015120784
87.86049243277124,787.7091061569689,475.3773782500241
97.9376159571554,813.7695449070527,546.8432428689571
102.7430862782268,834.7719398333699,612.6274230674693
103.92930037920108,849.9120238483304,660.1181444574781
105.5528214926673,855.4686731616719,692.9863602890431
106.76747761834508,855.5838550170333,709.7494582816923
106.48017068315858,853.458997981307,710.5775179945659
104.71397347860601,853.7380510410186,700.9875205954797
103.20339288629634,850.1154314283727,665.0147992766217
102.51100574858533,826.1271443994079,620.4486043203077
97.40680431792735,806.9465874828536,554.6401052682634
91.99221128450034,768.8168800065644,482.4341612559016
87.82699661690312,707.2574163789425,393.82031951939496
79.23765673453336,645.8319660250244,304.47348792586706
67.26646758827823,537.3831790409417,207.745845094048
51.108376243576686,393.63971599946854,112.41910645830662
23.033847069369145,164.34098707570908,33.83014265715853
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.645198738960133,74.22291835007559,16.501849314127877
43.69172004108397,295.47575616970175,81.80953310328684
64.2862075102044,470.9725091721066,171.48923848154575
77.21530604857662,608.992801432625,266.39208300865
85.04753054846552,693.3196359718711,365.10636363545075
91.6015417972495,744.5340052568037,446.3858126700561
97.14224062639452,773.689698750444,521.8294410421307
99.12068789356172,800.0962264094296,585.5488375365713
102.48738832142476,812.9269652555245,634.3476183683058
103.3146330407362,830.9581316211192,669.6168830824532
105.76563664646078,835.8233009730882,684.8383344583194
108.74275022653917,833.0226717185279,685.0963494442616
106.03454878866096,823.5670715236017,673.6421361981843
103.76748687266945,817.4573829236497,646.2261587574483
104.63465383347301,784.9854811882319,589.0493542791968
103.09852098133749,774.4696679415066,539.5316241416755
98.17190215158807,735.3120174346434,466.8545160956105
92.08918196282553,675.2951730804471,381.02212650059397
82.50970677574915,614.8251586161945,296.37186376274457
69.03149793430217,499.1214382888807,196.22687704399573
47.973406806070116,364.1924786376288,106.96194445692647
20.665022743626444,137.73547728451356,30.479228768976128
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.75145753335803,66.62553913943789,15.825358029144757
41.521467262266015,309.30571993961786,81.46209785505414
61.532173470080394,495.3220377463959,171.30035718450156
72.62411319726061,632.4368443538394,266.1442878733973
77.70160115429954,718.0933742983366,363.02569881860535
84.80571703720753,772.1099094188442,448.218790603565
92.34626288536124,800.4595703132685,520.5712004581949
93.0333474396899,820.9745382323822,585.9709516523199
94.9475424601258,832.736607918401,635.6103940634476
97.28161794697397,845.5585606268472,671.330924907148
96.8170075023605,853.2072358808147,685.877289180041
97.47920024135509,853.3110676373759,688.6182752637442
97.49774537438391,844.0642203679064,677.2665058975681
98.12774079540186,832.0056419925625,645.869586330627
96.55532859325845,807.8892710573043,592.6705799533752
93.00813744006977,795.7337385170681,537.9105795511467
88.05056697249492,765.9823324846868,469.756859100416
83.14536255572898,710.44036567024,383.1967076273389
75.2049952062964,646.9758145973562,298.1948450118892
63.079810592790864,522.1487571392274,196.72687599337962
46.76375091375293,351.0767497311291,103.20024707920822
19.636744759013848,143.72347884192484,28.53748353404916
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.276674665514507,66.72402823860739,14.595394514864973
40.54720188420534,309.52583812541263,81.10484399952718
59.45689291917875,518.3541883068717,172.27404593616845
71.53693820214238,641.8178930399113,266.33392837967665
78.85454740676754,723.1033024496257,361.42629324438997
84.3628546142815,771.9373257950698,448.7754604876957
88.66219789449474,797.8362436891381,521.7910546326895
90.37397226631803,816.8790754061794,585.1431522255839
96.55996964497704,822.6363967756744,634.7178321929853
97.69404947520337,837.2611566901521,667.2245544142393
96.27677899586806,838.9220271349141,683.4864621832392
98.8689204204181,838.5205975141133,683.8820185507705
104.087066359336,828.7949055431322,669.7545663623571
103.3607282046654,812.4471529565828,636.2069534940838
101.62165084018287,795.6059606920974,586.9205197540525
98.35401209296529,776.619915989387,530.9055490906936
93.18820662448667,749.5433929409681,460.575705135385
88.70060014031978,699.0968257259555,380.664127350034
81.90107675509799,617.867960936816,278.7904062012116
72.41497216816076,495.85751048547536,192.59002577957693
55.14490417982652,309.6305948868095,101.0914416666989
23.06834652666285,96.83991777563696,25.975763124755765
1.6139684064819402,0.0,0.0
1.590805693367315,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.12734601436426,161.71698889167442,17.894502669057417
35.315431378612814,493.0241846818611,95.97971104797541
50.118764632509034,681.4517267103397,199.5240523640834
57.47933111779605,793.0920007217726,306.75211226898637
63.92642738951206,869.2266988538581,415.0242953060652
70.70721276063463,910.8514097656739,506.6433899200264
74.36169752242962,935.7260981371513,593.5938985218038
75.53113084243371,965.3446468474299,661.016586460246
81.36283341590817,979.7915037086226,710.1461711524609
81.70763183732771,986.9714661169849,745.7562332939887
83.14497488026484,984.5188904403673,759.5152952982401
83.15187173701013,984.6252640611738,761.7623681150084
83.25856626964575,986.1638278598953,744.1797083901045
82.11381587585193,982.6546825935219,715.421129717242
79.16693547583183,975.1416205352929,669.2314252158694
75.41351453361594,954.3244889358115,605.1878020387768
70.62645131301309,916.0598958738445,526.762341935482
65.00076239033939,886.1581595044103,434.4647822862562
57.443955816706854,835.6765474376086,335.3426499692223
50.90820394810718,731.6292738943515,230.28435293644253
39.14047375458365,554.7811174605016,118.86295422679012
20.456582626703916,268.8636603847915,31.293413471712245
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.567111459784936,145.47430262162328,16.417924080101585
34.93619222529307,457.3025102009579,89.84256477851717
50.386741835337,639.2034620756212,191.24041742284192
59.917509274756114,748.3826288686837,294.9337212342658
65.39249552820533,843.5071825153566,401.2130092270886
72.9134863065401,871.5707269229991,485.9297992545466
74.38311047216138,912.2716689904389,569.5713720696124
77.5349661606959,937.5099846606499,636.371389014054
81.88986779003343,951.5890652608714,686.427715908381
82.6205461196472,960.2884801847601,721.2104084086743
82.84529980578752,961.8871113414796,741.1361828179622
83.49233817752422,954.9665370321497,741.3981172419369
83.38840787878672,955.5786729911781,726.9985479716971
82.80579790227797,952.667359431658,694.3749920637136
82.56321376943637,930.2382862883022,642.6589979832386
79.54148111483683,904.5245921330438,578.7989530906807
74.98250248362919,860.0695771462022,500.27207159605985
69.53554123700953,819.8569169393814,410.45215451110863
62.57584440261931,756.5233680453482,313.85209315182107
