Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,3
29,156,42
60,299,117
79,466,217
96,559,319
112,638,425
130,664,523
138,719,621
146,754,709
150,788,791
157,804,860
160,823,918
160,829,955
159,835,979
159,837,986
156,838,982
154,841,963
154,836,922
152,823,863
151,791,801
144,767,721
134,736,633
127,710,536
116,639,439
103,567,328
91,455,226
66,335,130
34,165,49
5,22,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,15,3
30,148,43
60,324,120
82,466,216
100,548,317
115,625,421
122,676,524
134,728,617
148,751,705
154,779,787
158,798,852
160,824,912
161,829,948
165,828,973
163,827,978
170,809,974
168,810,951
164,792,914
163,791,860
159,771,798
149,759,717
137,721,633
137,667,533
128,609,431
107,541,331
90,449,230
68,337,134
35,183,54
7,30,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,18,4
31,165,45
58,358,126
78,498,221
96,589,326
111,672,433
125,705,531
126,769,634
131,803,723
144,809,800
147,820,863
145,848,923
145,856,964
145,867,991
145,865,998
145,864,993
146,860,977
146,843,936
144,830,881
142,813,819
134,793,738
131,752,648
122,719,554
110,670,450
98,607,346
84,508,240
63,391,141
34,206,56
4,20,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,15,3
31,138,43
61,290,118
81,457,218
101,538,317
114,614,421
124,677,525
143,696,617
157,737,702
164,761,786
165,782,848
165,821,911
166,823,952
165,832,977
159,833,984
161,832,981
157,835,960
156,830,924
157,812,866
157,788,803
149,763,725
134,736,641
124,712,547
117,639,440
104,573,337
90,473,236
65,356,138
36,163,54
5,22,5
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,16,3
31,196,46
57,378,128
76,535,227
88,632,334
97,724,445
106,766,549
116,808,648
119,831,740
126,861,823
129,870,893
131,889,950
131,900,990
134,895,1011
134,894,1016
136,888,1008
136,886,992
136,879,948
139,865,895
140,825,827
132,802,744
126,766,652
121,726,559
110,670,454
102,585,345
88,488,239
64,377,142
36,194,57
5,23,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,17,4
32,155,45
61,323,121
81,468,217
95,564,318
110,627,422
122,680,520
125,719,616
132,744,700
147,785,784
153,803,850
156,823,905
152,831,942
156,833,973
159,830,983
159,826,972
156,836,948
155,825,915
152,817,868
152,786,798
143,776,726
142,701,635
122,699,544
115,644,440
104,579,339
87,484,238
66,370,139
38,187,58
5,27,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,15,3
31,156,45
61,319,121
81,464,217
96,545,319
109,628,430
116,704,532
124,752,632
127,795,724
136,810,800
144,824,872
147,853,925
150,850,961
153,851,985
161,844,987
157,842,984
158,841,966
158,828,927
157,814,875
153,786,813
145,760,734
138,731,646
129,697,555
113,659,454
105,574,345
90,501,240
70,366,144
38,234,60
6,36,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,20,4
31,183,47
59,366,126
75,523,227
90,615,330
97,687,440
109,747,542
115,790,641
120,812,733
126,836,812
130,851,881
131,873,939
132,882,979
135,883,1001
140,870,1002
142,862,995
142,865,980
143,864,940
144,853,897
139,819,827
133,798,745
125,772,656
120,733,563
108,692,461
98,608,353
83,528,246
64,405,149
37,239,62
6,31,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,3
32,157,46
61,328,123
81,469,219
97,565,320
112,625,423
120,669,522
126,727,624
135,765,710
142,798,790
148,816,860
153,830,915
157,832,956
159,835,978
159,834,988
162,833,976
160,827,958
160,820,917
159,811,869
153,795,802
150,777,729
142,734,643
131,684,550
120,636,445
104,580,345
87,496,242
66,388,147
38,219,62
8,34,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,17,4
33,137,46
64,286,120
85,442,217
100,551,318
118,638,429
120,673,526
130,721,626
136,755,713
146,797,794
153,816,865
161,830,918
158,835,958
159,838,983
160,836,991
160,831,984
158,831,967
158,820,927
155,814,878
152,785,811
147,762,736
139,729,647
128,698,558
118,647,458
106,577,351
89,491,242
67,392,151
39,208,63
9,42,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,4
33,153,47
64,319,122
84,450,216
99,566,318
117,627,422
120,689,520
132,729,616
154,756,703
143,796,786
147,810,845
150,830,901
150,834,941
155,839,971
160,837,979
163,831,971
162,827,947
161,814,910
162,799,861
157,774,798
154,736,720
150,684,638
134,666,544
122,624,444
112,555,342
92,480,243
67,370,149
41,216,65
10,36,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,14,3
33,148,47
66,294,121
87,437,214
104,544,314
118,584,414
128,663,517
138,700,609
145,728,696
148,762,779
156,774,838
158,809,901
160,817,940
161,823,963
162,824,975
166,814,965
164,815,946
166,803,909
165,774,856
158,762,798
151,743,725
140,714,639
126,698,548
119,636,448
104,580,347
92,464,243
70,352,148
41,207,66
10,37,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,4
33,136,46
66,286,120
89,428,212
104,500,310
113,618,414
126,677,518
139,692,608
143,729,699
148,772,777
155,792,845
156,811,899
162,815,939
164,823,966
163,824,977
168,813,970
172,810,948
171,792,908
166,779,860
161,758,797
152,742,724
141,708,638
130,694,549
125,631,445
114,551,344
89,487,244
73,341,148
41,209,67
10,38,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,4
33,145,46
66,298,120
88,436,212
98,549,313
115,616,413
125,678,519
135,712,608
141,748,701
153,763,776
157,786,841
161,806,896
162,808,939
168,808,962
170,806,970
175,797,960
169,805,945
170,780,905
166,769,856
161,769,795
150,753,721
144,702,632
127,684,544
123,626,442
109,566,343
92,483,243
71,356,149
42,201,66
9,28,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,10,3
32,131,46
67,287,119
88,423,211
108,493,307
122,581,409
131,661,515
141,687,603
148,723,694
160,733,769
160,762,832
163,796,894
167,786,935
170,800,959
169,802,967
172,798,961
172,798,942
171,785,906
171,774,857
165,754,793
160,726,715
152,686,627
136,664,539
123,632,434
114,551,339
93,475,244
73,349,150
43,194,66
10,30,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,3
32,153,46
64,295,121
86,431,215
101,537,312
120,602,415
125,672,516
134,710,610
133,759,702
149,763,775
154,788,842
163,797,896
167,807,934
172,799,959
176,800,967
181,789,958
179,789,944
174,780,905
170,781,858
170,749,792
164,722,718
144,717,638
131,682,546
126,624,446
118,541,343
98,459,245
75,349,150
44,187,67
10,37,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,16,3
32,160,47
62,324,123
83,458,216
105,533,314
117,608,415
121,685,518
132,724,613
151,742,698
157,763,776
169,776,840
169,796,896
173,800,936
173,809,961
173,803,969
172,807,969
171,804,946
170,793,909
166,786,861
153,774,799
148,758,725
139,726,638
129,695,550
121,638,450
105,589,350
97,473,248
76,342,151
45,194,69
11,40,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,4
33,141,45
64,311,122
89,420,213
108,514,312
124,586,413
136,657,515
147,696,611
154,720,695
163,753,772
167,766,840
175,785,898
172,792,940
180,797,963
183,796,974
189,784,965
186,782,943
185,762,910
167,770,863
153,778,800
153,742,725
153,705,643
126,689,556
122,639,457
121,534,353
101,432,252
77,339,155
44,202,71
11,46,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,3
34,174,49
61,388,131
78,514,228
89,630,335
110,681,440
114,739,544
125,775,643
132,800,737
145,834,818
150,847,887
152,864,947
153,866,984
152,873,1013
153,873,1022
151,880,1020
151,877,998
150,877,964
145,867,915
140,850,850
133,834,772
125,806,688
114,776,591
106,719,485
99,644,378
83,574,271
65,469,171
42,281,77
12,63,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,20,4
31,240,51
56,399,134
71,561,235
86,659,341
91,736,453
100,785,557
109,819,657
116,850,749
122,874,834
125,892,905
126,907,959
126,917,1004
126,923,1028
127,920,1030
127,921,1027
126,919,1016
126,909,975
125,897,925
121,889,863
118,865,786
112,832,690
105,800,595
96,758,490
88,682,383
77,595,273
61,494,173
40,322,80
13,79,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,18,3
32,197,50
58,390,129
75,527,227
86,635,334
102,690,439
107,749,541
119,774,640
123,809,730
130,837,810
135,847,879
138,859,936
142,864,975
143,873,1000
152,870,1008
155,864,1003
153,862,986
145,866,950
145,848,899
141,818,832
138,792,757
128,777,672
118,746,579
107,702,478
97,642,372
81,567,268
64,461,169
41,284,78
13,74,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,3
32,156,47
61,333,123
81,472,217
99,557,319
116,631,421
126,674,522
135,716,619
150,744,706
159,761,786
163,787,851
166,811,907
163,819,947
159,826,976
158,835,985
155,834,983
152,832,962
156,831,925
154,822,877
147,797,810
140,773,740
135,740,656
121,714,563
119,646,460
100,609,363
86,517,259
67,407,162
43,229,75
12,51,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,15,3
32,159,46
60,333,123
81,463,216
99,547,315
112,630,418
120,684,518
131,728,614
141,757,699
152,771,779
160,790,843
161,811,898
161,818,937
162,825,966
160,825,972
160,825,973
160,825,951
158,819,917
155,811,868
146,796,810
139,770,735
137,732,649
122,714,560
114,658,460
101,606,361
86,527,260
68,396,162
45,220,73
13,55,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,3
33,155,46
61,329,122
82,456,214
101,539,313
114,616,415
121,673,515
131,718,610
137,751,696
148,766,776
163,778,839
169,804,895
171,810,936
173,810,962
173,807,973
185,795,962
182,788,944
172,801,910
169,786,859
161,762,800
159,727,722
151,697,642
137,674,550
133,600,455
113,564,356
97,470,254
76,357,159
47,208,74
14,47,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,3
33,141,45
64,297,120
84,439,214
104,517,309
107,631,415
124,683,515
143,698,605
148,730,695
159,756,773
168,773,839
173,796,894
161,808,937
161,817,962
161,818,973
160,816,969
157,819,953
153,820,919
153,806,869
141,802,815
135,782,742
125,759,658
118,718,565
116,651,464
110,558,360
98,469,259
75,362,161
47,213,75
14,48,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,3
32,119,44
63,300,121
85,442,216
111,521,314
112,621,416
115,701,520
149,694,611
149,733,700
142,780,781
161,772,842
157,814,901
157,817,936
156,825,966
154,826,974
155,824,971
155,823,953
156,821,920
155,809,870
146,794,813
139,764,739
134,743,653
138,673,557
127,626,464
112,556,361
102,456,260
75,358,161
46,217,77
14,51,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,12,3
32,145,45
59,339,123
85,449,215
103,546,316
112,628,419
131,669,523
142,711,619
149,745,709
146,785,789
161,790,854
157,818,910
159,817,950
156,833,977
154,836,986
148,844,985
149,839,963
147,832,927
150,813,875
172,744,801
162,722,728
129,752,657
124,704,564
114,656,466
109,567,361
89,505,261
74,384,162
46,267,80
15,55,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,3
32,133,44
60,326,121
84,453,214
101,552,314
107,639,418
112,706,520
125,732,614
144,761,700
146,783,778
155,783,841
156,814,902
162,815,936
163,818,966
162,815,975
191,785,965
189,786,944
186,773,908
157,798,869
146,791,810
141,767,737
132,730,655
127,699,563
120,645,465
105,580,362
90,505,261
75,366,162
48,206,77
15,54,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,10,3
32,144,44
60,323,120
81,464,212
97,552,311
108,629,416
115,696,518
127,732,612
136,767,699
139,795,780
150,795,843
149,826,902
150,829,938
146,840,972
146,843,983
146,840,983
146,836,963
146,834,928
146,825,879
141,789,814
158,725,732
148,714,652
146,658,558
128,633,469
118,549,361
89,522,264
71,399,166
46,244,81
15,60,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,12,3
32,156,44
58,341,122
80,478,216
97,567,318
107,641,418
114,701,521
126,731,618
135,766,704
140,796,785
148,789,844
152,821,905
154,826,944
155,837,976
154,836,985
153,839,984
152,839,965
154,827,923
150,818,875
144,796,813
143,761,737
136,740,655
124,706,564
117,651,465
104,589,364
87,524,264
71,386,165
46,238,79
16,63,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,8,3
31,127,43
60,320,119
79,470,213
96,559,312
108,630,416
116,697,518
125,734,616
133,773,704
142,790,783
153,799,845
176,788,904
178,794,946
178,806,972
182,805,981
183,803,970
180,800,954
148,834,925
147,825,877
144,792,818
139,776,745
132,741,660
122,710,569
112,669,471
105,594,366
88,523,265
69,410,168
46,259,81
16,71,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,16,4
30,164,45
58,350,122
79,472,216
96,574,318
107,648,421
120,690,520
130,734,619
143,758,707
155,773,784
161,797,852
168,813,910
164,819,949
155,835,974
155,835,984
178,814,969
156,834,960
170,803,921
164,789,865
144,796,815
159,730,732
154,692,648
134,682,564
120,654,471
108,589,367
93,485,263
73,390,166
46,241,79
16,72,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,16,4
30,169,45
56,344,120
80,456,213
94,575,315
107,652,419
120,688,519
131,732,617
136,772,709
143,801,791
147,816,859
158,829,919
155,839,960
154,843,984
154,843,992
150,855,994
151,851,980
153,842,939
152,829,893
151,805,835
147,772,745
139,738,659
126,697,573
111,674,473
108,588,372
96,502,264
73,395,169
46,250,79
16,73,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,15,4
30,161,43
55,354,120
79,479,215
94,584,316
107,653,419
117,692,518
120,748,620
133,781,708
140,809,790
147,814,855
155,826,914
161,830,950
161,834,977
161,836,987
158,843,980
169,840,950
164,826,918
158,810,866
149,794,815
139,765,739
134,735,656
128,692,563
121,635,466
109,579,365
97,482,263
75,359,166
47,226,80
16,65,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,7,2
29,151,41
57,324,116
77,465,209
97,541,306
110,607,408
121,670,507
128,713,604
137,751,691
153,760,764
161,793,840
163,805,892
171,800,929
173,804,954
173,801,966
178,797,958
180,795,945
174,796,908
169,784,858
172,747,801
158,739,729
149,696,643
137,669,558
125,616,461
112,557,361
99,462,261
77,354,165
47,222,79
16,64,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,13,2
28,146,39
57,322,114
80,444,205
99,529,304
114,620,410
123,668,506
135,695,602
143,731,685
152,769,768
160,776,839
165,799,894
165,804,933
169,809,961
168,810,971
167,806,963
167,806,949
166,802,914
167,794,865
155,777,803
162,733,728
152,700,648
146,657,556
129,619,462
114,567,361
100,470,261
78,345,163
47,213,80
16,63,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,2
29,134,38
58,312,109
82,422,200
99,540,301
111,615,405
118,689,503
132,723,602
139,755,687
147,785,769
144,809,834
149,833,890
152,836,935
154,837,965
155,835,969
154,841,969
172,819,942
171,795,909
153,826,863
150,783,804
150,747,728
137,733,652
121,707,561
123,634,460
109,583,363
94,475,260
75,366,163
48,222,78
15,62,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,8,2
26,132,35
59,290,104
82,426,197
103,512,293
113,612,403
119,681,498
131,723,598
140,760,687
150,781,765
152,806,833
156,824,887
157,829,932
158,836,955
161,834,964
159,833,961
159,830,951
158,823,914
155,818,863
152,789,800
150,744,725
139,732,649
122,711,560
124,632,460
109,579,363
97,464,258
78,353,163
47,226,78
15,62,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,8,2
28,105,33
60,275,103
87,366,193
112,436,282
127,533,386
149,585,482
153,645,574
146,724,675
166,734,751
171,759,820
173,781,873
176,782,919
176,789,942
175,792,948
172,794,945
170,795,938
167,787,905
164,785,858
157,754,801
157,726,723
162,680,639
146,657,554
127,614,460
120,543,356
100,454,259
77,345,163
48,196,79
15,60,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,7,1
24,110,31
60,261,98
84,402,192
102,487,286
109,623,395
123,665,492
131,702,588
144,730,675
155,763,750
159,785,819
158,809,878
158,813,926
160,821,951
161,823,959
174,808,957
172,805,942
169,791,909
168,784,861
163,771,796
161,733,720
152,707,645
146,655,552
126,619,459
126,521,357
103,447,255
78,346,163
48,210,78
15,64,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,7,1
26,105,32
58,287,100
81,414,193
101,502,287
112,609,393
117,684,489
133,703,586
139,741,679
152,742,751
155,779,819
161,800,876
162,806,925
166,800,942
165,804,952
166,805,951
171,795,942
168,786,910
163,786,866
158,768,803
159,717,724
148,702,647
138,667,555
125,634,462
112,565,359
96,465,261
71,379,167
48,197,79
15,59,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,6,2
26,106,34
57,265,105
86,365,197
121,405,284
142,504,389
166,555,484
174,616,581
180,631,666
172,702,744
181,716,813
195,731,867
195,732,912
196,735,931
211,728,938
206,742,936
213,723,926
202,748,893
197,731,846
182,714,786
183,689,722
172,664,637
141,671,556
121,639,463
118,545,359
90,501,263
74,381,165
48,227,80
15,62,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,5,1
27,100,33
58,286,104
83,402,198
105,495,289
115,594,391
131,657,489
133,707,587
141,722,676
161,758,756
164,775,827
145,824,894
145,832,935
148,834,960
147,834,978
146,834,975
146,831,956
145,834,923
141,825,875
140,797,813
141,762,737
132,740,658
123,710,566
112,652,466
105,590,366
86,524,265
72,385,164
47,210,78
15,59,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,4,1
24,99,31
55,258,101
81,396,191
105,462,282
115,570,385
140,623,483
155,645,576
147,723,668
163,735,740
186,738,814
182,763,864
187,772,913
199,764,933
200,763,939
188,768,936
201,753,924
201,734,890
184,756,854
191,720,780
188,695,706
171,664,628
156,648,542
137,579,450
117,525,350
101,435,255
73,360,160
49,156,75
15,51,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
23,107,31
55,253,99
82,362,189
120,403,279
130,522,383
154,577,480
157,632,577
154,705,667
164,726,738
173,739,814
177,764,866
175,765,912
173,777,942
175,775,947
172,783,948
170,785,934
168,785,904
163,787,863
162,760,802
164,713,724
151,701,646
146,648,553
129,613,459
124,513,354
107,419,255
81,322,160
49,176,75
14,49,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
23,108,31
54,288,101
76,430,192
103,519,288
107,608,393
116,689,496
130,720,590
135,751,681
142,773,759
148,782,828
150,818,888
151,819,930
154,821,952
155,821,966
157,818,958
157,817,942
160,807,911
157,802,867
156,771,803
149,747,729
155,690,641
141,655,554
128,616,459
121,520,353
109,428,255
78,331,161
49,185,75
14,48,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
21,92,27
55,258,97
81,402,188
104,497,284
111,592,388
128,650,485
136,686,582
138,737,673
145,767,751
150,787,821
151,817,877
155,824,926
159,816,952
158,816,965
159,812,960
157,813,945
154,802,915
171,776,858
170,736,796
159,737,724
150,697,642
133,676,558
111,651,466
100,606,363
89,496,261
69,395,164
46,232,77
13,52,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
20,78,25
55,242,95
84,366,181
114,447,276
130,528,373
151,582,475
154,654,573
174,673,657
189,707,730
201,704,802
201,746,861
203,749,905
203,755,931
205,753,941
182,767,937
181,769,931
174,773,894
177,763,858
171,747,796
162,726,721
176,653,631
157,641,544
137,572,449
131,494,344
111,395,249
84,292,155
49,162,71
13,37,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,70,25
55,256,95
85,372,183
102,503,281
112,585,384
130,640,484
145,679,580
159,714,667
160,767,751
168,778,821
168,810,883
169,817,930
169,821,953
168,825,972
171,820,968
167,817,949
