Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,is_train
FDD14,20.7,Low Fat,0.05036144299999999,Canned,186.1266,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDA16,6.695,Low Fat,0.033913749,Frozen Foods,220.3456,OUT013,1987,High,Tier 3,Supermarket Type1,,0
NCS42,8.6,Low Fat,0.12153927199999999,Household,92.4146,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDP10,19.0,Low Fat,0.056328717,Snack Foods,104.4622,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDQ28,14.0,Regular,0.06052101,Frozen Foods,152.9656,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDK57,10.195,Low Fat,0.056328717,Snack Foods,119.744,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDK02,12.5,Low Fat,0.112131275,Canned,118.244,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDW47,15.0,Low Fat,0.04656414,Breads,121.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
NCC42,15.0,Low Fat,0.045091342,Health and Hygiene,139.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDQ37,20.75,Low Fat,0.08962427699999999,Breakfast,193.9478,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDL40,17.7,Low Fat,0.011613156000000001,Frozen Foods,95.041,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
DRE13,6.28,Low Fat,0.046372660999999996,Soft Drinks,88.5198,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDQ34,10.85,Low Fat,0.16145695,Snack Foods,104.4622,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
NCB54,8.76,Low Fat,0.050052711,Health and Hygiene,128.4336,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDS48,15.15,Low Fat,0.0600083505,Baking Goods,149.3708,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDO15,16.75,Regular,0.008583918000000001,Meat,72.1038,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
NCT30,9.1,Low Fat,0.080226072,Household,45.7718,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDU49,19.5,Regular,0.030545722,Canned,85.454,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDE21,12.8,Low Fat,0.022944687999999998,Fruits and Vegetables,115.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDS49,9.0,Low Fat,0.138923761,Canned,78.4644,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDT38,18.7,Low Fat,0.057258817000000004,Dairy,85.3566,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDZ01,8.975,Regular,0.009077217,Canned,102.09899999999999,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDC41,15.6,Low Fat,0.116891138,Frozen Foods,75.767,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
DRG13,17.25,Low Fat,0.062241994,Soft Drinks,162.7526,OUT010,1998,Small,Tier 3,Grocery Store,,0
NCZ42,10.5,Low Fat,0.011333911,Household,236.8248,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
NCM07,9.395,Low Fat,0.040042881,Others,84.9908,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
NCV17,18.85,Low Fat,0.016173165,Health and Hygiene,131.1626,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
DRK39,7.02,Low Fat,0.06175574,Dairy,82.325,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDS37,7.655,Low Fat,0.032074998,Canned,114.5492,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDV12,16.7,Regular,0.106583703,Baking Goods,96.7384,OUT019,1985,Small,Tier 1,Grocery Store,,0
NCG19,20.25,Low Fat,0.148536185,Household,235.9616,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDS51,13.35,Low Fat,0.032153714,Meat,62.6194,OUT013,1987,High,Tier 3,Supermarket Type1,,0
NCO14,9.6,Low Fat,0.029643872,Household,43.2086,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDC38,15.7,Low Fat,0.12249396800000001,Canned,133.9942,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDN15,17.5,Low Fat,0.0427579805,Meat,140.418,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
NCH42,6.86,Low Fat,0.036506915,Household,228.201,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDQ22,16.75,Low Fat,0.029739652000000002,Snack Foods,37.7822,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDC05,13.1,Regular,0.09870238,Frozen Foods,195.2768,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDZ31,15.35,Regular,0.113123006,Fruits and Vegetables,191.9504,OUT013,1987,High,Tier 3,Supermarket Type1,,0
DRJ23,18.35,Low Fat,0.041733666,Hard Drinks,190.1872,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDC52,11.15,Regular,0.06175574,Dairy,151.2708,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
DRD12,6.96,Low Fat,0.129206196,Soft Drinks,89.5146,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDV55,17.75,Low Fat,0.055384947999999996,Fruits and Vegetables,145.7444,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDD32,17.7,Regular,0.040931994,Fruits and Vegetables,81.6276,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDR01,5.405,Regular,0.05370465,Canned,201.0742,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDY08,9.395,Regular,0.05507343,Fruits and Vegetables,139.9838,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDQ45,9.5,Regular,0.056328717,Snack Foods,184.9608,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
DRN11,7.85,Low Fat,0.16219103699999998,Hard Drinks,144.7444,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
NCS05,11.5,Low Fat,0.021063527999999998,Health and Hygiene,134.4942,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDY32,7.605,Low Fat,0.129216604,Fruits and Vegetables,162.921,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
NCD31,12.1,Low Fat,0.015465765,Household,165.0526,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
NCE06,5.825,Low Fat,0.09162746699999999,Household,161.6894,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
NCP14,8.275,Low Fat,0.11028975699999999,Household,102.8306,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
NCF18,18.35,Low Fat,0.15579704,Household,191.3504,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDF14,7.55,Low Fat,0.027280495,Canned,151.234,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDB22,8.02,Low Fat,0.11207101400000001,Snack Foods,154.9998,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
NCH54,13.5,Low Fat,0.072782102,Household,159.49200000000002,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDU27,18.6,Regular,0.171444454,Meat,49.5376,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDS58,9.285,Regular,0.020904887,Snack Foods,158.9578,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
NCU29,7.685,Low Fat,0.02547263,Health and Hygiene,144.576,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDJ57,7.42,Regular,0.021555692,Seafood,186.0582,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDL56,14.1,Low Fat,0.125976163,Fruits and Vegetables,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDH60,19.7,Regular,0.080721764,Baking Goods,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDN24,14.1,Low Fat,0.113728834,Baking Goods,53.7956,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDD02,16.6,Low Fat,0.05036144299999999,Canned,120.3124,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDP15,15.2,Low Fat,0.08441738,Meat,258.233,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDB28,6.615,Low Fat,0.092933158,Dairy,197.6426,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
DRC49,8.67,Low Fat,0.065569288,Soft Drinks,144.6128,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
NCG30,20.2,Low Fat,0.11277876699999999,Household,123.5046,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDJ14,10.3,Regular,0.050148322,Canned,79.396,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDL52,6.635,Regular,0.04618367599999999,Frozen Foods,37.0506,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
NCG19,20.25,Low Fat,0.147217192,Household,234.1616,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
NCN41,17.0,Low Fat,0.05219943,Health and Hygiene,123.67299999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDW22,9.695,Regular,0.03026518,Snack Foods,223.4114,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDI02,15.7,Regular,0.114469755,Canned,112.1202,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDV51,16.35,Low Fat,0.032604886,Meat,165.0842,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDV48,9.195,Regular,0.051616858,Baking Goods,79.6644,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
NCL17,7.39,Low Fat,0.11867352699999999,Health and Hygiene,141.2812,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDP46,15.35,Low Fat,0.056328717,Snack Foods,89.383,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDU10,10.1,Regular,0.045784687000000004,Snack Foods,35.7848,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDT37,14.15,Low Fat,0.05903503,Canned,256.4014,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDI27,8.71,Regular,0.045977618,Dairy,46.7744,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDN51,17.85,Regular,0.020946828,Meat,261.3936,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDW07,18.0,Regular,0.142661865,Fruits and Vegetables,87.3514,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDN45,19.35,Low Fat,0.11828638699999999,Snack Foods,223.7088,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
DRN37,9.6,Low Fat,0.051003163500000004,Soft Drinks,166.0158,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
DRF48,5.73,Low Fat,0.051882002999999996,Soft Drinks,188.1898,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDP38,10.1,Low Fat,0.056206622000000005,Canned,51.3008,OUT019,1985,Small,Tier 1,Grocery Store,,0
NCX18,14.15,Low Fat,0.008751398,Household,196.111,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDK45,11.65,Low Fat,0.033996111,Seafood,114.786,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDZ37,8.1,Regular,0.019799238,Canned,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDS50,17.0,Low Fat,0.055659189000000005,Dairy,223.7114,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
NCR54,16.35,Low Fat,0.090931104,Household,195.71099999999998,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
NCS17,18.6,Low Fat,0.080486221,Health and Hygiene,94.5436,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDV31,9.8,Low Fat,0.10671732199999999,Fruits and Vegetables,178.33700000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
DRE27,11.85,Low Fat,0.133421019,Dairy,96.0726,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDN60,15.1,Low Fat,0.09507889300000001,Baking Goods,159.6604,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDK26,5.46,Regular,0.032150627,Canned,185.12400000000002,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDX37,16.2,Low Fat,0.063286094,Canned,100.37,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDW31,11.35,Regular,0.043158104,Fruits and Vegetables,197.6742,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDX26,17.7,Low Fat,0.088166215,Dairy,183.8292,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
DRL49,13.15,Low Fat,0.09879993699999999,Soft Drinks,142.2812,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDU49,19.5,Regular,0.030867981,Canned,86.454,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDY58,11.65,Low Fat,0.039918581,Snack Foods,228.7694,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDN03,9.8,Regular,0.015120568000000001,Meat,248.6408,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
NCV06,11.3,Low Fat,0.0446384245,Household,192.2478,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDH53,20.5,Regular,0.019238671000000002,Frozen Foods,82.7592,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDG31,12.15,Low Fat,0.038050764,Meat,65.9826,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
NCC06,19.0,Low Fat,0.027041096,Household,129.1336,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDS13,6.465,Low Fat,0.124699691,Canned,266.0884,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDP16,18.6,Low Fat,0.039287422999999995,Frozen Foods,246.8802,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDA35,14.85,Regular,0.053792757999999996,Baking Goods,121.0072,OUT013,1987,High,Tier 3,Supermarket Type1,,0
DRP47,15.75,Low Fat,0.141176075,Hard Drinks,253.8382,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDY28,7.47,Regular,0.0568679555,Frozen Foods,214.8218,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDY20,12.5,Regular,0.081737302,Fruits and Vegetables,90.9488,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
NCH30,17.1,Low Fat,0.067533904,Household,111.486,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
NCR29,7.565,Low Fat,0.09566912,Health and Hygiene,56.793,OUT019,1985,Small,Tier 1,Grocery Store,,0
NCP05,19.6,Low Fat,0.0459575045,Health and Hygiene,149.8024,OUT013,1987,High,Tier 3,Supermarket Type1,,0
NCF30,17.0,Low Fat,0.0446384245,Household,124.8362,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDA08,11.85,Regular,0.05507343,Fruits and Vegetables,165.6526,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDN51,17.85,Regular,0.020845392,Meat,260.5936,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDH12,9.6,Low Fat,0.084953662,Baking Goods,107.02799999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDY39,5.305,Regular,0.047294706,Meat,182.1608,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
NCO53,16.2,Low Fat,0.175539766,Health and Hygiene,183.6608,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDB40,17.5,Regular,0.007539885,Dairy,145.7102,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDH02,7.27,Regular,0.020813453,Canned,89.6488,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDY11,6.71,Regular,0.029417303,Baking Goods,64.1142,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDQ09,7.235,Low Fat,0.10178199,Snack Foods,113.6834,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDP16,18.6,Low Fat,0.039262153,Frozen Foods,247.2802,OUT013,1987,High,Tier 3,Supermarket Type1,,0
NCF55,6.675,Low Fat,0.021754595,Household,34.1874,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDY09,15.6,Low Fat,0.025078117,Snack Foods,176.7054,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDY39,5.305,Regular,0.047124068,Meat,182.0608,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
NCU53,5.485,Low Fat,0.04281828,Health and Hygiene,163.9842,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
NCT41,15.7,Low Fat,0.056077340999999996,Health and Hygiene,152.1024,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDJ45,17.75,Low Fat,0.073410642,Seafood,35.9216,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDR28,13.85,Regular,0.025874934,Frozen Foods,163.421,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDN08,7.72,Regular,0.088291127,Fruits and Vegetables,118.7466,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDJ07,7.26,Low Fat,0.0427579805,Meat,114.515,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDZ09,17.6,Low Fat,0.104371086,Snack Foods,164.4868,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDQ14,9.27,Low Fat,0.062136785,Dairy,150.605,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDY12,9.8,Regular,0.139930125,Baking Goods,50.5008,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDK57,10.195,Low Fat,0.08029289,Snack Foods,120.844,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDD20,14.15,Low Fat,0.05507343,Fruits and Vegetables,123.3046,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDS36,8.38,Regular,0.047078339000000004,Baking Goods,111.35700000000001,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDI40,11.5,Regular,0.12579823099999998,Frozen Foods,102.5358,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDJ40,13.6,Regular,0.049689828,Frozen Foods,110.3912,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDE08,18.2,Low Fat,0.049278643,Fruits and Vegetables,147.1734,OUT013,1987,High,Tier 3,Supermarket Type1,,0
DRK01,7.63,Low Fat,0.061013490999999996,Soft Drinks,96.0436,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDC58,10.195,Low Fat,0.042007527,Snack Foods,43.2428,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDE50,19.7,Regular,0.016205646,Canned,188.8556,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDX48,17.75,Regular,0.037880729,Baking Goods,152.7656,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
DRM35,9.695,Low Fat,0.07073151700000001,Hard Drinks,178.0344,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDG41,8.84,Regular,0.076498396,Frozen Foods,108.9228,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDB52,17.75,Low Fat,0.030435601,Dairy,255.9672,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDV19,14.85,Regular,0.035328539,Fruits and Vegetables,158.5578,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
DRG48,5.78,Low Fat,0.014637395,Soft Drinks,144.7102,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDI26,5.94,Low Fat,0.034857707,Canned,180.4344,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDU11,4.785,Low Fat,0.162119533,Breads,121.2098,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDF59,12.5,Low Fat,0.124739062,Starchy Foods,128.102,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDR07,21.35,Low Fat,0.07786478,Fruits and Vegetables,97.0094,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
NCE06,5.825,Low Fat,0.09200271,Household,161.8894,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDE10,6.67,Regular,0.089948119,Snack Foods,132.6626,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
NCO55,12.8,Low Fat,0.091037229,Others,108.9938,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDZ13,7.84,Regular,0.05036144299999999,Canned,51.035,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDT50,6.75,Regular,0.10885123,Dairy,96.8752,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDH12,9.6,Low Fat,0.142195014,Baking Goods,105.728,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDD21,10.3,Regular,0.030631225,Fruits and Vegetables,116.4176,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
NCM05,6.825,Low Fat,0.059797172,Health and Hygiene,263.2226,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDK04,7.36,Low Fat,0.0568679555,Frozen Foods,59.2588,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDN33,6.305,Regular,0.12381215699999999,Snack Foods,96.3436,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
NCM18,13.0,Low Fat,0.13866030699999998,Household,62.9194,OUT010,1998,Small,Tier 3,Grocery Store,,0
DRC25,5.73,Low Fat,0.045442395999999996,Soft Drinks,85.4882,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDT47,5.26,Regular,0.024647467000000003,Breads,96.4068,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDD45,8.615,Low Fat,0.115686024,Fruits and Vegetables,96.0436,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
NCD07,9.1,Low Fat,0.055654536,Household,114.1518,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
NCY54,8.43,Low Fat,0.0446384245,Household,174.2422,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDL12,15.85,Regular,0.12182182800000001,Baking Goods,60.722,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDL02,20.0,Regular,0.10467211400000001,Canned,105.2622,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDC60,5.425,Regular,0.11445075699999999,Baking Goods,90.3514,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDR37,16.5,Regular,0.06662428599999999,Breakfast,180.9292,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDY16,18.35,Regular,0.0568679555,Frozen Foods,184.6266,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDU26,16.7,Regular,0.042705388,Dairy,120.2782,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDN24,14.1,Low Fat,0.11317317199999999,Baking Goods,52.9956,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDH44,19.1,Regular,0.025850623,Fruits and Vegetables,149.0418,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDE23,17.6,Regular,0.089014099,Starchy Foods,46.506,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDW60,5.44,Regular,0.017158458999999997,Baking Goods,176.037,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDQ55,13.65,Regular,0.013058345,Fruits and Vegetables,116.3834,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDV32,7.785,Low Fat,0.088278814,Fruits and Vegetables,62.051,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDV03,17.6,Low Fat,0.097232874,Meat,156.0314,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDY14,10.3,Low Fat,0.11723292699999999,Dairy,266.2226,OUT010,1998,Small,Tier 3,Grocery Store,,0
NCL55,12.15,Low Fat,0.064347565,Others,253.50400000000002,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
DRF25,9.0,Low Fat,0.039145429,Soft Drinks,38.619,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDX03,15.85,Regular,0.061095975999999996,Meat,44.6744,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDF40,20.25,Regular,0.022557788999999998,Dairy,247.7092,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDX24,8.355,Low Fat,0.023314388999999998,Baking Goods,91.2462,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDA25,16.5,Regular,0.06823167299999999,Canned,102.899,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDH21,10.395,Low Fat,0.03135221,Seafood,158.6604,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDB47,8.8,Low Fat,0.11955815300000001,Snack Foods,210.5612,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDT34,9.3,Low Fat,0.056328717,Snack Foods,105.5964,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDS39,6.895,Low Fat,0.037594397,Meat,140.8812,OUT010,1998,Small,Tier 3,Grocery Store,,0
NCU05,11.8,Low Fat,0.058736237999999996,Health and Hygiene,78.5618,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDE02,8.71,Low Fat,0.121438886,Canned,93.6778,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDL25,6.92,Regular,0.13090015800000002,Breakfast,91.2804,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDC50,15.85,Low Fat,0.13671013099999998,Canned,94.1094,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDZ32,7.785,Regular,0.038192036,Fruits and Vegetables,106.5964,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDV14,19.85,Low Fat,0.04458772,Dairy,86.9856,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDR07,21.35,Low Fat,0.077901576,Fruits and Vegetables,96.9094,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDB26,14.0,Regular,0.031316107999999995,Canned,52.56399999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
NCR50,20.2,Low Fat,0.011844058000000001,Household,152.534,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDP01,20.75,Regular,0.06358391099999999,Breakfast,153.7682,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDH57,10.895,Low Fat,0.035820019,Fruits and Vegetables,130.5284,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDM60,10.8,Regular,0.047910155999999995,Baking Goods,39.8138,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDA45,21.25,Low Fat,0.056328717,Snack Foods,174.537,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDU55,16.2,Low Fat,0.036114403999999996,Fruits and Vegetables,258.8278,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDH40,11.6,Regular,0.078914647,Frozen Foods,83.1276,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDG40,13.65,Low Fat,0.06972729,Frozen Foods,33.2558,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDT12,6.215,Regular,0.04969885,Baking Goods,223.9062,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
DRL59,16.75,Low Fat,0.021267169,Hard Drinks,53.2298,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDT47,5.26,Regular,0.024608674,Breads,98.8068,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDI60,7.22,Regular,0.038537981,Baking Goods,64.95100000000001,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
DRF51,15.75,Low Fat,0.165035146,Dairy,37.6506,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
NCK31,10.895,Low Fat,0.027089826,Others,50.6666,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDB08,6.055,Low Fat,0.031166435,Fruits and Vegetables,160.1578,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDM44,12.5,Low Fat,0.031043803,Fruits and Vegetables,101.79899999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDD46,6.035,Low Fat,0.14183142699999998,Snack Foods,152.4998,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
